Date,Ticker,Actual_Price,Predicted_Price,Price_Low_90CI,Price_High_90CI
2024-08-27,INTC,20.07,20.14,19.32,20.99
2024-08-28,INTC,19.61,20.08,19.26,20.93
2024-08-29,INTC,20.13,19.62,18.82,20.45
2024-08-30,INTC,22.04,20.14,19.32,20.99
2024-09-03,INTC,20.1,22.05,21.15,22.98
2024-09-04,INTC,19.43,20.11,19.29,20.96
2024-09-05,INTC,19.4,19.44,18.65,20.26
2024-09-06,INTC,18.89,19.41,18.62,20.23
2024-09-09,INTC,19.07,18.9,18.13,19.7
2024-09-10,INTC,18.98,19.08,18.3,19.89
2024-09-11,INTC,19.64,18.99,18.21,19.79
2024-09-12,INTC,19.36,19.65,18.85,20.48
2024-09-13,INTC,19.66,19.37,18.58,20.19
2024-09-16,INTC,20.91,19.67,18.87,20.5
2024-09-17,INTC,21.47,20.92,20.07,21.81
2024-09-18,INTC,20.77,21.48,20.6,22.39
2024-09-19,INTC,21.14,20.78,19.93,21.66
2024-09-20,INTC,21.84,21.15,20.29,22.05
2024-09-23,INTC,22.56,21.85,20.96,22.78
2024-09-24,INTC,22.81,22.57,21.65,23.53
2024-09-25,INTC,23.54,22.82,21.89,23.79
2024-09-26,INTC,23.92,23.55,22.59,24.55
2024-09-27,INTC,23.91,23.93,22.96,24.95
2024-09-30,INTC,23.46,23.92,22.95,24.93
2024-10-01,INTC,22.69,23.47,22.51,24.47
2024-10-02,INTC,22.39,22.7,21.78,23.66
2024-10-03,INTC,22.26,22.4,21.49,23.35
2024-10-04,INTC,22.59,22.27,21.36,23.21
2024-10-07,INTC,22.38,22.6,21.68,23.56
2024-10-08,INTC,23.32,22.39,21.48,23.34
2024-10-09,INTC,23.46,23.33,22.38,24.32
2024-10-10,INTC,23.22,23.47,22.51,24.47
2024-10-11,INTC,23.56,23.23,22.28,24.22
2024-10-14,INTC,23.44,23.57,22.61,24.57
2024-10-15,INTC,22.66,23.45,22.49,24.44
2024-10-16,INTC,22.31,22.67,21.75,23.63
2024-10-17,INTC,22.44,22.32,21.41,23.27
2024-10-18,INTC,22.77,22.45,21.54,23.4
2024-10-21,INTC,22.84,22.78,21.85,23.75
2024-10-22,INTC,22.4,22.85,21.92,23.82
2024-10-23,INTC,21.98,22.41,21.5,23.36
2024-10-24,INTC,22.34,21.99,21.09,22.92
2024-10-25,INTC,22.68,22.35,21.44,23.3
2024-10-28,INTC,22.92,22.69,21.77,23.65
2024-10-29,INTC,22.9,22.93,22.0,23.9
2024-10-30,INTC,22.3,22.91,21.98,23.88
2024-10-31,INTC,21.52,22.31,21.4,23.26
2024-11-01,INTC,23.2,21.53,20.65,22.44
2024-11-04,INTC,22.52,23.21,22.26,24.19
2024-11-05,INTC,23.32,22.53,21.61,23.49
2024-11-06,INTC,25.05,23.33,22.38,24.32
2024-11-07,INTC,26.23,25.06,24.04,26.12
2024-11-08,INTC,26.2,26.24,25.17,27.35
2024-11-11,INTC,25.05,26.21,25.14,27.32
2024-11-12,INTC,24.16,25.06,24.04,26.12
2024-11-13,INTC,24.92,24.17,23.19,25.2
2024-11-14,INTC,25.03,24.93,23.92,25.99
2024-11-15,INTC,24.35,25.04,24.02,26.1
2024-11-18,INTC,24.84,24.36,23.37,25.39
2024-11-19,INTC,24.2,24.85,23.84,25.9
2024-11-20,INTC,24.01,24.21,23.22,25.24
2024-11-21,INTC,24.44,24.02,23.04,25.04
2024-11-22,INTC,24.5,24.45,23.45,25.49
2024-11-25,INTC,24.87,24.51,23.51,25.55
2024-11-26,INTC,24.05,24.88,23.87,25.94
2024-11-27,INTC,23.65,24.06,23.08,25.08
2024-11-29,INTC,24.05,23.66,22.7,24.66
2024-12-02,INTC,23.93,24.06,23.08,25.08
2024-12-03,INTC,22.47,23.94,22.97,24.96
2024-12-04,INTC,21.96,22.48,21.56,23.43
2024-12-05,INTC,20.8,21.97,21.07,22.9
2024-12-06,INTC,20.92,20.81,19.96,21.69
2024-12-09,INTC,20.81,20.93,20.08,21.82
2024-12-10,INTC,20.16,20.82,19.97,21.7
2024-12-11,INTC,20.12,20.17,19.35,21.02
2024-12-12,INTC,20.78,20.13,19.31,20.98
2024-12-13,INTC,20.34,20.79,19.94,21.67
2024-12-16,INTC,20.83,20.35,19.52,21.21
2024-12-17,INTC,20.44,20.84,19.99,21.72
2024-12-18,INTC,19.3,20.45,19.62,21.32
2024-12-19,INTC,19.06,19.31,18.52,20.13
2024-12-20,INTC,19.52,19.07,18.29,19.88
2024-12-23,INTC,20.2,19.53,18.73,20.36
2024-12-24,INTC,20.4,20.21,19.39,21.07
2024-12-26,INTC,20.44,20.41,19.58,21.27
2024-12-27,INTC,20.3,20.45,19.62,21.32
2024-12-30,INTC,19.82,20.31,19.48,21.17
2024-12-31,INTC,20.05,19.83,19.02,20.67
2025-01-02,INTC,20.22,20.06,19.24,20.91
2025-01-03,INTC,20.56,20.23,19.4,21.09
2025-01-06,INTC,19.87,20.57,19.73,21.44
2025-01-07,INTC,20.01,19.88,19.07,20.72
2025-01-08,INTC,19.88,20.02,19.2,20.87
2025-01-10,INTC,19.15,19.89,19.08,20.73
2025-01-13,INTC,19.2,19.16,18.38,19.97
2025-01-14,INTC,19.2,19.21,18.43,20.02
2025-01-15,INTC,19.72,19.21,18.43,20.02
2025-01-16,INTC,19.67,19.73,18.92,20.57
2025-01-17,INTC,21.49,19.68,18.88,20.51
2025-01-21,INTC,21.77,21.5,20.62,22.41
2025-01-22,INTC,21.86,21.78,20.89,22.7
2025-01-23,INTC,21.57,21.87,20.98,22.8
2025-01-24,INTC,20.83,21.58,20.7,22.49
2025-01-27,INTC,20.29,20.84,19.99,21.72
2025-01-28,INTC,19.8,20.3,19.47,21.16
2025-01-29,INTC,19.75,19.81,19.0,20.65
2025-01-30,INTC,20.01,19.76,18.95,20.6
2025-01-31,INTC,19.43,20.02,19.2,20.87
2025-02-03,INTC,19.38,19.44,18.65,20.26
2025-02-04,INTC,19.29,19.39,18.6,20.21
2025-02-05,INTC,19.65,19.3,18.51,20.12
2025-02-06,INTC,19.38,19.66,18.86,20.49
2025-02-07,INTC,19.1,19.39,18.6,20.21
2025-02-10,INTC,19.77,19.11,18.33,19.92
2025-02-11,INTC,20.97,19.78,18.97,20.62
2025-02-12,INTC,22.48,20.98,20.12,21.87
2025-02-13,INTC,24.13,22.49,21.57,23.44
2025-02-14,INTC,23.6,24.14,23.16,25.16
2025-02-18,INTC,27.39,23.61,22.65,24.61
2025-02-19,INTC,25.72,27.4,26.29,28.56
2025-02-20,INTC,26.09,25.73,24.68,26.82
2025-02-21,INTC,24.87,26.1,25.04,27.21
2025-02-24,INTC,24.27,24.88,23.87,25.94
2025-02-25,INTC,22.99,24.28,23.29,25.31
2025-02-26,INTC,23.52,23.0,22.06,23.98
2025-02-27,INTC,23.09,23.53,22.57,24.53
2025-02-28,INTC,23.73,23.1,22.16,24.08
2025-03-03,INTC,22.74,23.74,22.77,24.75
2025-03-04,INTC,21.33,22.75,21.82,23.71
2025-03-05,INTC,20.81,21.34,20.47,22.24
2025-03-06,INTC,20.75,20.82,19.97,21.7
2025-03-07,INTC,20.64,20.76,19.91,21.64
2025-03-10,INTC,19.93,20.65,19.81,21.52
2025-03-11,INTC,19.78,19.94,19.13,20.78
2025-03-12,INTC,20.68,19.79,18.98,20.63
2025-03-13,INTC,23.7,20.69,19.85,21.57
2025-03-14,INTC,24.05,23.71,22.74,24.72
2025-03-17,INTC,25.69,24.06,23.08,25.08
2025-03-18,INTC,25.92,25.7,24.65,26.79
2025-03-19,INTC,24.12,25.93,24.88,27.03
2025-03-20,INTC,23.96,24.13,23.15,25.15
2025-03-21,INTC,24.26,23.97,22.99,24.99
2025-03-24,INTC,24.22,24.27,23.28,25.3
2025-03-25,INTC,24.2,24.23,23.24,25.26
2025-03-26,INTC,23.42,24.21,23.22,25.24
2025-03-27,INTC,23.62,23.43,22.48,24.42
2025-03-28,INTC,22.71,23.63,22.67,24.63
2025-03-31,INTC,22.71,22.72,21.79,23.68
2025-04-01,INTC,22.05,22.72,21.79,23.68
2025-04-02,INTC,21.98,22.06,21.16,23.0
2025-04-03,INTC,22.43,21.99,21.09,22.92
2025-04-04,INTC,19.85,22.44,21.53,23.39
2025-04-07,INTC,19.57,19.86,19.05,20.7
2025-04-08,INTC,18.13,19.58,18.78,20.41
2025-04-09,INTC,21.53,18.14,17.4,18.91
2025-04-10,INTC,19.88,21.54,20.66,22.45
2025-04-11,INTC,19.74,19.89,19.08,20.73
2025-04-14,INTC,20.31,19.75,18.94,20.59
2025-04-15,INTC,19.85,20.32,19.49,21.18
2025-04-16,INTC,19.23,19.86,19.05,20.7
2025-04-17,INTC,18.93,19.24,18.45,20.05
2025-04-21,INTC,18.84,18.94,18.17,19.74
2025-04-22,INTC,19.51,18.85,18.08,19.65
2025-04-23,INTC,20.59,19.52,18.72,20.35
2025-04-24,INTC,21.49,20.6,19.76,21.47
2025-04-25,INTC,20.05,21.5,20.62,22.41
2025-04-28,INTC,20.51,20.06,19.24,20.91
2025-04-29,INTC,20.34,20.52,19.68,21.39
2025-04-30,INTC,20.1,20.35,19.52,21.21
2025-05-01,INTC,19.98,20.11,19.29,20.96
2025-05-02,INTC,20.62,19.99,19.17,20.84
2025-05-05,INTC,20.27,20.63,19.79,21.5
2025-05-06,INTC,19.94,20.28,19.45,21.14
2025-05-07,INTC,20.31,19.95,19.14,20.79
2025-05-08,INTC,21.0,20.32,19.49,21.18
2025-05-09,INTC,21.42,21.01,20.15,21.9
2025-05-12,INTC,22.18,21.43,20.56,22.34
2025-05-13,INTC,22.56,22.19,21.29,23.13
2025-05-14,INTC,21.52,22.57,21.65,23.53
2025-05-15,INTC,21.55,21.53,20.65,22.44
2025-05-16,INTC,21.66,21.56,20.68,22.47
2025-05-19,INTC,21.38,21.67,20.79,22.59
2025-05-20,INTC,21.27,21.39,20.52,22.3
2025-05-21,INTC,20.69,21.28,20.41,22.18
2025-05-22,INTC,20.55,20.7,19.86,21.58
2025-05-23,INTC,20.05,20.56,19.72,21.43
2025-05-27,INTC,20.55,20.06,19.24,20.91
2025-05-28,INTC,20.37,20.56,19.72,21.43
2025-05-29,INTC,20.25,20.38,19.55,21.24
2025-05-30,INTC,19.55,20.26,19.43,21.12
2025-06-02,INTC,19.74,19.56,18.76,20.39
2025-06-03,INTC,20.29,19.75,18.94,20.59
2025-06-04,INTC,20.25,20.3,19.47,21.16
2025-06-05,INTC,19.99,20.26,19.43,21.12
2025-06-06,INTC,20.06,20.0,19.18,20.85
2025-06-09,INTC,20.48,20.07,19.25,20.92
2025-06-10,INTC,22.08,20.49,19.65,21.36
2025-06-11,INTC,20.68,22.09,21.19,23.03
2025-06-12,INTC,20.77,20.69,19.85,21.57
2025-06-13,INTC,20.14,20.78,19.93,21.66
2025-06-16,INTC,20.74,20.15,19.33,21.0
2025-06-17,INTC,20.8,20.75,19.9,21.63
2025-06-18,INTC,21.49,20.81,19.96,21.69
2025-06-20,INTC,21.08,21.5,20.62,22.41
2025-06-23,INTC,21.19,21.09,20.23,21.98
2025-06-24,INTC,22.55,21.2,20.34,22.1
2025-06-25,INTC,22.2,22.56,21.64,23.52
2025-06-26,INTC,22.5,22.21,21.3,23.15
2025-06-27,INTC,22.69,22.51,21.59,23.46
2025-06-30,INTC,22.4,22.7,21.78,23.66
2025-07-01,INTC,22.85,22.41,21.5,23.36
2025-07-02,INTC,21.88,22.86,21.93,23.83
2025-07-03,INTC,22.49,21.89,21.0,22.82
2025-07-07,INTC,22.0,22.5,21.58,23.45
2025-07-08,INTC,23.59,22.01,21.11,22.94
2025-07-09,INTC,23.44,23.6,22.64,24.6
2025-07-10,INTC,23.82,23.45,22.49,24.44
2025-07-11,INTC,23.43,23.83,22.86,24.84
2025-07-14,INTC,23.3,23.44,22.49,24.43
2025-07-15,INTC,22.92,23.31,22.36,24.3
2025-07-16,INTC,22.69,22.93,22.0,23.9
2025-07-17,INTC,22.8,22.7,21.78,23.66
2025-07-18,INTC,23.1,22.81,21.88,23.78
2025-07-21,INTC,23.26,23.11,22.17,24.09
2025-07-22,INTC,23.24,23.27,22.32,24.26
2025-07-23,INTC,23.49,23.25,22.3,24.24
2025-07-24,INTC,22.63,23.5,22.54,24.5
2025-07-25,INTC,20.7,22.64,21.72,23.6
2025-07-28,INTC,20.68,20.71,19.87,21.59
2025-07-29,INTC,20.41,20.69,19.85,21.57
2025-07-30,INTC,20.34,20.42,19.59,21.28
2025-07-31,INTC,19.8,20.35,19.52,21.21
2025-08-01,INTC,19.31,19.81,19.0,20.65
2025-08-04,INTC,19.5,19.32,18.53,20.14
2025-08-05,INTC,20.19,19.51,18.71,20.34
2025-08-06,INTC,20.41,20.2,19.38,21.06
2025-08-07,INTC,19.77,20.42,19.59,21.28
2025-08-08,INTC,19.95,19.78,18.97,20.62
2025-08-11,INTC,20.65,19.96,19.15,20.81
2025-08-12,INTC,21.81,20.66,19.82,21.54
2025-08-13,INTC,22.22,21.82,20.93,22.74
2025-08-14,INTC,23.86,22.23,21.32,23.17
2025-08-15,INTC,24.56,23.87,22.9,24.88
2025-08-18,INTC,23.66,24.57,23.57,25.61
2025-08-19,INTC,25.31,23.67,22.71,24.67
2025-08-20,INTC,23.54,25.32,24.29,26.39
2025-08-21,INTC,23.5,23.55,22.59,24.55
2025-08-22,INTC,24.8,23.51,22.55,24.51
2025-08-25,INTC,24.55,24.81,23.8,25.86
2025-08-26,INTC,24.35,24.56,23.56,25.6
2025-08-27,INTC,24.85,24.36,23.37,25.39
2025-08-28,INTC,24.93,24.86,23.85,25.92
2025-08-29,INTC,24.35,24.94,23.92,26.0
2025-09-02,INTC,24.21,24.36,23.37,25.39
2025-09-03,INTC,24.0,24.22,23.23,25.25
2025-09-04,INTC,24.61,24.01,23.03,25.03
2025-09-05,INTC,24.49,24.62,23.62,25.66
2025-09-08,INTC,24.48,24.5,23.5,25.54
2025-09-09,INTC,24.44,24.49,23.49,25.53
2025-09-10,INTC,24.77,24.45,23.45,25.49
2025-09-11,INTC,24.61,24.78,23.77,25.83
2025-09-12,INTC,24.08,24.62,23.62,25.66
2025-09-15,INTC,24.77,24.09,23.11,25.11
2025-09-16,INTC,25.27,24.78,23.77,25.83
2025-09-17,INTC,24.9,25.28,24.25,26.35
2025-09-18,INTC,30.57,24.91,23.9,25.97
2025-09-19,INTC,29.58,30.58,29.34,31.88
2025-09-22,INTC,28.76,29.59,28.39,30.85
2025-09-23,INTC,29.34,28.77,27.6,29.99
2025-09-24,INTC,31.22,29.35,28.16,30.6
2025-09-25,INTC,33.99,31.23,29.96,32.56
2025-09-26,INTC,35.5,34.0,32.62,35.45
2025-09-29,INTC,34.48,35.51,34.07,37.02
2025-09-30,INTC,33.55,34.49,33.09,35.96
2025-10-01,INTC,35.94,33.56,32.2,34.99
2025-10-02,INTC,37.3,35.95,34.49,37.48
2025-10-03,INTC,36.83,37.32,35.8,38.9
2025-10-06,INTC,36.59,36.84,35.35,38.41
2025-10-07,INTC,37.17,36.6,35.11,38.16
2025-10-08,INTC,37.43,37.19,35.67,38.76
2025-10-09,INTC,37.8,37.45,35.92,39.03
2025-10-10,INTC,36.37,37.82,36.28,39.42
2025-10-13,INTC,37.22,36.38,34.9,37.93
2025-10-14,INTC,35.63,37.24,35.72,38.82
2025-10-15,INTC,37.15,35.64,34.19,37.16
2025-10-16,INTC,36.84,37.17,35.65,38.74
2025-10-17,INTC,37.01,36.85,35.35,38.42
2025-10-20,INTC,38.1,37.03,35.52,38.6
2025-10-21,INTC,38.12,38.12,36.56,39.73
2025-10-22,INTC,36.92,38.14,36.58,39.75
2025-10-23,INTC,38.16,36.94,35.43,38.5
2025-10-24,INTC,38.28,38.18,36.62,39.8
2025-10-27,INTC,39.54,38.3,36.74,39.92
2025-10-28,INTC,41.53,39.56,37.95,41.23
2025-10-29,INTC,41.34,41.55,39.86,43.31
2025-10-30,INTC,40.16,41.36,39.67,43.11
2025-10-31,INTC,39.99,40.18,38.54,41.88
2025-11-03,INTC,39.5,40.01,38.38,41.7
2025-11-04,INTC,37.03,39.52,37.91,41.19
2025-11-05,INTC,38.38,37.05,35.54,38.62
2025-11-06,INTC,37.24,38.4,36.83,40.02
2025-11-07,INTC,38.13,37.26,35.74,38.84
2025-11-10,INTC,38.45,38.15,36.59,39.76
2025-11-11,INTC,37.88,38.47,36.9,40.1
2025-11-12,INTC,37.89,37.9,36.35,39.5
2025-11-13,INTC,35.91,37.91,36.36,39.51
2025-11-14,INTC,35.52,35.92,34.46,37.45
2025-11-17,INTC,34.71,35.53,34.09,37.04
2025-11-18,INTC,34.33,34.72,33.31,36.2
2025-11-19,INTC,35.11,34.34,32.95,35.8
2025-11-20,INTC,33.62,35.12,33.69,36.61
2025-11-21,INTC,34.5,33.63,32.26,35.06
2025-11-24,INTC,35.79,34.51,33.11,35.98
2025-11-25,INTC,35.83,35.8,34.35,37.32
2025-11-26,INTC,36.81,35.84,34.39,37.37
2025-11-28,INTC,40.56,36.82,35.33,38.39
2025-12-01,INTC,40.01,40.58,38.92,42.3
2025-12-02,INTC,43.47,40.03,38.4,41.72
2025-12-03,INTC,43.76,43.49,41.72,45.33
2025-12-04,INTC,40.5,43.78,42.0,45.64
2025-12-05,INTC,41.41,40.52,38.87,42.24
2025-12-08,INTC,40.3,41.43,39.74,43.18
2025-12-09,INTC,40.5,40.32,38.68,42.03
2025-12-10,INTC,40.78,40.52,38.87,42.24
2025-12-11,INTC,39.51,40.8,39.14,42.53
2025-12-12,INTC,37.81,39.53,37.92,41.2
2025-12-15,INTC,37.51,37.83,36.29,39.43
2025-12-16,INTC,37.31,37.53,36.0,39.12
2025-12-17,INTC,36.05,37.33,35.81,38.91
2025-12-18,INTC,36.28,36.06,34.6,37.6
2025-12-19,INTC,36.82,36.29,34.82,37.83
2025-12-22,INTC,36.37,36.83,35.34,38.4
2025-12-23,INTC,36.35,36.38,34.9,37.93
2025-12-24,INTC,36.16,36.36,34.88,37.91
2025-12-26,INTC,36.2,36.17,34.7,37.71
2025-12-29,INTC,36.68,36.21,34.74,37.75
2025-12-30,INTC,37.3,36.69,35.2,38.25
2025-12-31,INTC,36.9,37.32,35.8,38.9
