Date,Ticker,Actual_Price,Predicted_Price,Price_Low_90CI,Price_High_90CI
2024-10-29,NVDA,141.25,140.07,127.17,152.96
2024-10-30,NVDA,139.34,140.79,127.9,153.69
2024-10-31,NVDA,132.76,138.89,125.99,151.79
2024-11-01,NVDA,135.4,132.33,119.43,145.22
2024-11-04,NVDA,136.05,134.95,122.05,147.84
2024-11-05,NVDA,139.91,135.59,122.69,148.49
2024-11-06,NVDA,145.61,139.43,126.54,152.33
2024-11-07,NVDA,148.88,145.12,132.22,158.01
2024-11-08,NVDA,147.63,148.38,135.49,161.28
2024-11-11,NVDA,145.26,147.15,134.25,160.04
2024-11-12,NVDA,148.29,144.79,131.89,157.69
2024-11-13,NVDA,146.27,147.81,134.91,160.7
2024-11-14,NVDA,146.76,145.79,132.9,158.69
2024-11-15,NVDA,141.98,146.28,133.38,159.18
2024-11-18,NVDA,140.15,141.52,128.62,154.42
2024-11-19,NVDA,147.01,139.69,126.79,152.59
2024-11-20,NVDA,145.89,146.52,133.63,159.42
2024-11-21,NVDA,146.67,145.41,132.51,158.31
2024-11-22,NVDA,141.95,146.19,133.29,159.08
2024-11-25,NVDA,136.02,141.48,128.58,154.38
2024-11-26,NVDA,136.92,135.56,122.67,148.46
2024-11-27,NVDA,135.34,136.45,123.56,149.35
2024-11-29,NVDA,138.25,134.88,121.98,147.77
2024-12-02,NVDA,138.63,137.77,124.87,150.67
2024-12-03,NVDA,140.26,138.14,125.25,151.04
2024-12-04,NVDA,145.14,139.77,126.87,152.67
2024-12-05,NVDA,145.06,144.63,131.74,157.53
2024-12-06,NVDA,142.44,144.56,131.66,157.46
2024-12-09,NVDA,138.81,141.95,129.06,154.85
2024-12-10,NVDA,135.07,138.34,125.44,151.24
2024-12-11,NVDA,139.31,134.61,121.71,147.5
2024-12-12,NVDA,137.34,138.83,125.93,151.72
2024-12-13,NVDA,134.25,136.87,123.97,149.77
2024-12-16,NVDA,132.0,133.79,120.89,146.68
2024-12-17,NVDA,130.39,131.54,118.65,144.44
2024-12-18,NVDA,128.91,129.94,117.04,142.84
2024-12-19,NVDA,130.68,128.46,115.56,141.35
2024-12-20,NVDA,134.7,130.22,117.32,143.11
2024-12-23,NVDA,139.67,134.23,121.33,147.12
2024-12-24,NVDA,140.22,139.18,126.29,152.08
2024-12-26,NVDA,139.93,139.74,126.84,152.64
2024-12-27,NVDA,137.01,139.46,126.56,152.35
2024-12-30,NVDA,137.49,136.55,123.65,149.45
2024-12-31,NVDA,134.29,137.03,124.13,149.93
2025-01-02,NVDA,138.31,133.84,120.94,146.74
2025-01-03,NVDA,144.47,137.84,124.95,150.74
2025-01-06,NVDA,149.43,143.98,131.09,156.88
2025-01-07,NVDA,140.14,148.93,136.04,161.83
2025-01-08,NVDA,140.11,139.68,126.78,152.58
2025-01-10,NVDA,135.91,139.65,126.75,152.55
2025-01-13,NVDA,133.23,135.47,122.57,148.36
2025-01-14,NVDA,131.76,132.79,119.9,145.69
2025-01-15,NVDA,136.24,131.32,118.42,144.22
2025-01-16,NVDA,133.57,135.78,122.88,148.67
2025-01-17,NVDA,137.71,133.11,120.22,146.01
2025-01-21,NVDA,140.83,137.24,124.34,150.13
2025-01-22,NVDA,147.07,140.35,127.45,153.24
2025-01-23,NVDA,147.22,146.57,133.67,159.46
2025-01-24,NVDA,142.62,146.73,133.83,159.63
2025-01-27,NVDA,118.42,142.15,129.25,155.04
2025-01-28,NVDA,128.99,118.04,105.14,130.93
2025-01-29,NVDA,123.7,128.55,115.65,141.45
2025-01-30,NVDA,124.65,123.28,110.38,136.17
2025-01-31,NVDA,120.07,124.22,111.32,137.11
2025-02-03,NVDA,116.66,119.64,106.75,132.54
2025-02-04,NVDA,118.65,116.24,103.35,129.14
2025-02-05,NVDA,124.83,118.22,105.32,131.11
2025-02-06,NVDA,128.68,124.37,111.47,137.27
2025-02-07,NVDA,129.84,128.21,115.31,141.1
2025-02-10,NVDA,133.57,129.37,116.47,142.26
2025-02-11,NVDA,132.8,133.09,120.19,145.98
2025-02-12,NVDA,131.14,132.33,119.43,145.23
2025-02-13,NVDA,135.29,130.68,117.78,143.58
2025-02-14,NVDA,138.85,134.82,121.92,147.71
2025-02-18,NVDA,139.4,138.37,125.47,151.27
2025-02-19,NVDA,139.23,138.92,126.03,151.82
2025-02-20,NVDA,140.11,138.76,125.87,151.66
2025-02-21,NVDA,134.43,139.65,126.75,152.55
2025-02-24,NVDA,130.28,133.99,121.09,146.89
2025-02-25,NVDA,126.63,129.85,116.95,142.75
2025-02-26,NVDA,131.28,126.21,113.32,139.11
2025-02-27,NVDA,120.15,130.84,117.94,143.74
2025-02-28,NVDA,124.92,119.74,106.85,132.64
2025-03-03,NVDA,114.06,124.5,111.6,137.39
2025-03-04,NVDA,115.99,113.67,100.77,126.57
2025-03-05,NVDA,117.3,115.59,102.69,128.48
2025-03-06,NVDA,110.57,116.88,103.99,129.78
2025-03-07,NVDA,112.69,110.18,97.28,123.07
2025-03-10,NVDA,106.98,112.28,99.39,125.18
2025-03-11,NVDA,108.76,106.59,93.7,119.49
2025-03-12,NVDA,115.74,108.36,95.46,121.26
2025-03-13,NVDA,115.58,115.31,102.41,128.2
2025-03-14,NVDA,121.67,115.15,102.26,128.05
2025-03-17,NVDA,119.53,121.22,108.32,134.12
2025-03-18,NVDA,115.43,119.1,106.2,132.0
2025-03-19,NVDA,117.52,115.02,102.12,127.92
2025-03-20,NVDA,118.53,117.1,104.2,130.0
2025-03-21,NVDA,117.7,118.11,105.22,131.01
2025-03-24,NVDA,121.41,117.29,104.4,130.19
2025-03-25,NVDA,120.69,120.99,108.09,133.89
2025-03-26,NVDA,113.76,120.28,107.38,133.18
2025-03-27,NVDA,111.43,113.38,100.48,126.28
2025-03-28,NVDA,109.67,111.06,98.16,123.95
2025-03-31,NVDA,108.38,109.3,96.4,122.19
2025-04-01,NVDA,110.15,108.01,95.12,120.91
2025-04-02,NVDA,110.42,109.77,96.88,122.67
2025-04-03,NVDA,101.8,110.04,97.15,122.94
2025-04-04,NVDA,94.31,101.46,88.56,114.35
2025-04-07,NVDA,97.64,93.99,81.09,106.89
2025-04-08,NVDA,96.3,97.3,84.41,110.2
2025-04-09,NVDA,114.33,95.96,83.06,108.85
2025-04-10,NVDA,107.57,113.91,101.02,126.81
2025-04-11,NVDA,110.93,107.19,94.3,120.09
2025-04-14,NVDA,110.71,110.54,97.64,123.43
2025-04-15,NVDA,112.2,110.32,97.42,123.22
2025-04-16,NVDA,104.49,111.8,98.91,124.7
2025-04-17,NVDA,101.49,104.13,91.23,117.03
2025-04-21,NVDA,96.91,101.13,88.23,114.03
2025-04-22,NVDA,98.89,96.56,83.67,109.46
2025-04-23,NVDA,102.71,98.53,85.63,111.42
2025-04-24,NVDA,106.43,102.33,89.43,115.22
2025-04-25,NVDA,111.01,106.04,93.14,118.93
2025-04-28,NVDA,108.73,110.6,97.71,123.5
2025-04-29,NVDA,109.02,108.34,95.44,121.24
2025-04-30,NVDA,108.92,108.63,95.74,121.53
2025-05-01,NVDA,111.61,108.54,95.65,121.44
2025-05-02,NVDA,114.5,111.22,98.33,124.12
2025-05-05,NVDA,113.82,114.11,101.21,127.0
2025-05-06,NVDA,113.54,113.44,100.54,126.33
2025-05-07,NVDA,117.06,113.16,100.27,126.06
2025-05-08,NVDA,117.37,116.68,103.78,129.57
2025-05-09,NVDA,116.65,116.99,104.09,129.89
2025-05-12,NVDA,123.0,116.27,103.38,129.17
2025-05-13,NVDA,129.93,122.6,109.7,135.5
2025-05-14,NVDA,135.34,129.51,116.62,142.41
2025-05-15,NVDA,134.83,134.91,122.02,147.81
2025-05-16,NVDA,135.4,134.42,121.52,147.31
2025-05-19,NVDA,135.57,134.99,122.09,147.89
2025-05-20,NVDA,134.38,135.16,122.26,148.06
2025-05-21,NVDA,131.8,133.98,121.08,146.87
2025-05-22,NVDA,132.83,131.4,118.5,144.3
2025-05-23,NVDA,131.29,132.42,119.52,145.32
2025-05-27,NVDA,135.5,130.88,117.99,143.78
2025-05-28,NVDA,134.81,135.07,122.18,147.97
2025-05-29,NVDA,139.19,134.38,121.49,147.28
2025-05-30,NVDA,135.13,138.74,125.85,151.64
2025-06-02,NVDA,137.38,134.7,121.8,147.6
2025-06-03,NVDA,141.22,136.94,124.04,149.84
2025-06-04,NVDA,141.92,140.76,127.87,153.66
2025-06-05,NVDA,139.99,141.46,128.57,154.36
2025-06-06,NVDA,141.72,139.54,126.64,152.44
2025-06-09,NVDA,142.63,141.26,128.36,154.16
2025-06-10,NVDA,143.96,142.17,129.27,155.06
2025-06-11,NVDA,142.83,143.49,130.6,156.39
2025-06-12,NVDA,145.0,142.37,129.47,155.27
2025-06-13,NVDA,141.97,144.53,131.63,157.43
2025-06-16,NVDA,144.69,141.51,128.62,154.41
2025-06-17,NVDA,144.12,144.22,131.32,157.12
2025-06-18,NVDA,145.48,143.65,130.75,156.55
2025-06-20,NVDA,143.85,145.01,132.11,157.9
2025-06-23,NVDA,144.17,143.38,130.49,156.28
2025-06-24,NVDA,147.9,143.7,130.8,156.6
2025-06-25,NVDA,154.31,147.42,134.52,160.32
2025-06-26,NVDA,155.02,153.81,140.91,166.71
2025-06-27,NVDA,157.75,154.52,141.63,167.42
2025-06-30,NVDA,157.99,157.25,144.35,170.15
2025-07-01,NVDA,153.3,157.5,144.6,170.39
2025-07-02,NVDA,157.25,152.82,139.93,165.72
2025-07-03,NVDA,159.34,156.76,143.86,169.66
2025-07-07,NVDA,158.24,158.84,145.94,171.74
2025-07-08,NVDA,160.0,157.74,144.85,170.64
2025-07-09,NVDA,162.88,159.5,146.6,172.39
2025-07-10,NVDA,164.1,162.37,149.47,175.26
2025-07-11,NVDA,164.92,163.59,150.69,176.48
2025-07-14,NVDA,164.07,164.4,151.5,177.3
2025-07-15,NVDA,170.7,163.56,150.66,176.45
2025-07-16,NVDA,171.37,170.16,157.26,183.05
2025-07-17,NVDA,173.0,170.83,157.93,183.73
2025-07-18,NVDA,172.41,172.46,159.56,185.36
2025-07-21,NVDA,171.38,171.87,158.98,184.77
2025-07-22,NVDA,167.03,170.84,157.95,183.74
2025-07-23,NVDA,170.78,166.51,153.61,179.41
2025-07-24,NVDA,173.74,170.24,157.34,183.14
2025-07-25,NVDA,173.5,173.19,160.29,186.09
2025-07-28,NVDA,176.75,172.95,160.05,185.85
2025-07-29,NVDA,175.51,176.19,163.29,189.09
2025-07-30,NVDA,179.27,174.95,162.06,187.85
2025-07-31,NVDA,177.87,178.7,165.8,191.6
2025-08-01,NVDA,173.72,177.31,164.41,190.2
2025-08-04,NVDA,180.0,173.17,160.27,186.07
2025-08-05,NVDA,178.26,179.43,166.53,192.32
2025-08-06,NVDA,179.42,177.69,164.8,190.59
2025-08-07,NVDA,180.77,178.85,165.95,191.75
2025-08-08,NVDA,182.7,180.19,167.3,193.09
2025-08-11,NVDA,182.06,182.12,169.22,195.01
2025-08-12,NVDA,183.16,181.48,168.58,194.38
2025-08-13,NVDA,181.59,182.58,169.68,195.47
2025-08-14,NVDA,182.02,181.01,168.11,193.91
2025-08-15,NVDA,180.45,181.44,168.54,194.34
2025-08-18,NVDA,182.01,179.87,166.98,192.77
2025-08-19,NVDA,175.64,181.42,168.53,194.32
2025-08-20,NVDA,175.4,175.07,162.17,187.97
2025-08-21,NVDA,174.98,174.83,161.93,187.72
2025-08-22,NVDA,177.99,174.4,161.5,187.3
2025-08-25,NVDA,179.81,177.4,164.5,190.29
2025-08-26,NVDA,181.77,179.21,166.31,192.11
2025-08-27,NVDA,181.6,181.16,168.27,194.06
2025-08-28,NVDA,180.17,181.0,168.1,193.9
2025-08-29,NVDA,174.18,179.58,166.68,192.47
2025-09-02,NVDA,170.78,173.61,160.71,186.5
2025-09-03,NVDA,170.62,170.21,157.32,183.11
2025-09-04,NVDA,171.66,170.04,157.14,182.94
2025-09-05,NVDA,167.02,171.07,158.17,183.97
2025-09-08,NVDA,168.31,166.45,153.55,179.34
2025-09-09,NVDA,170.76,167.72,154.83,180.62
2025-09-10,NVDA,177.33,170.17,157.27,183.06
2025-09-11,NVDA,177.17,176.71,163.81,189.61
2025-09-12,NVDA,177.82,176.56,163.66,189.45
2025-09-15,NVDA,177.75,177.21,164.32,190.11
2025-09-16,NVDA,174.88,177.15,164.25,190.05
2025-09-17,NVDA,170.29,174.3,161.4,187.19
2025-09-18,NVDA,176.24,169.73,156.83,182.62
2025-09-19,NVDA,176.67,175.65,162.75,188.55
2025-09-22,NVDA,183.61,176.08,163.18,188.98
2025-09-23,NVDA,178.43,183.01,170.11,195.9
2025-09-24,NVDA,176.97,177.85,164.96,190.75
2025-09-25,NVDA,177.69,176.4,163.5,189.29
2025-09-26,NVDA,178.19,177.12,164.22,190.01
2025-09-29,NVDA,181.85,177.61,164.72,190.51
2025-09-30,NVDA,186.58,181.26,168.36,194.15
2025-10-01,NVDA,187.24,185.98,173.08,198.87
2025-10-02,NVDA,188.89,186.64,173.75,199.54
2025-10-03,NVDA,187.62,188.29,175.39,201.19
2025-10-06,NVDA,185.54,187.03,174.13,199.93
2025-10-07,NVDA,185.04,184.96,172.06,197.86
2025-10-08,NVDA,189.11,184.45,171.56,197.35
2025-10-09,NVDA,192.57,188.51,175.61,201.4
2025-10-10,NVDA,183.16,191.95,179.06,204.85
2025-10-13,NVDA,188.32,182.58,169.68,195.47
2025-10-14,NVDA,180.03,187.71,174.82,200.61
2025-10-15,NVDA,179.83,179.45,166.56,192.35
2025-10-16,NVDA,181.81,179.24,166.34,192.14
2025-10-17,NVDA,183.22,181.21,168.31,194.1
2025-10-20,NVDA,182.64,182.61,169.71,195.51
2025-10-21,NVDA,181.16,182.03,169.13,194.93
2025-10-22,NVDA,180.28,180.55,167.66,193.45
2025-10-23,NVDA,182.16,179.68,166.78,192.57
2025-10-24,NVDA,186.26,181.54,168.65,194.44
2025-10-27,NVDA,191.49,185.63,172.73,198.52
2025-10-28,NVDA,201.03,190.84,177.95,203.74
2025-10-29,NVDA,207.04,200.36,187.46,213.26
2025-10-30,NVDA,202.89,206.36,193.46,219.26
2025-10-31,NVDA,202.49,202.24,189.35,215.14
2025-11-03,NVDA,206.88,201.85,188.95,214.75
2025-11-04,NVDA,198.69,206.22,193.33,219.12
2025-11-05,NVDA,195.21,198.07,185.17,210.96
2025-11-06,NVDA,188.08,194.59,181.69,207.49
2025-11-07,NVDA,188.15,187.48,174.58,200.37
2025-11-10,NVDA,199.05,187.54,174.64,200.44
2025-11-11,NVDA,193.16,198.39,185.49,211.29
2025-11-12,NVDA,193.8,192.52,179.63,205.42
2025-11-13,NVDA,186.86,193.15,180.26,206.05
2025-11-14,NVDA,190.17,186.23,173.34,199.13
2025-11-17,NVDA,186.6,189.53,176.63,202.42
2025-11-18,NVDA,181.36,185.96,173.07,198.86
2025-11-19,NVDA,186.52,180.74,167.84,193.63
2025-11-20,NVDA,180.64,185.87,172.97,198.76
2025-11-21,NVDA,178.88,180.0,167.1,192.9
2025-11-24,NVDA,182.55,178.25,165.35,191.14
2025-11-25,NVDA,177.82,181.9,169.0,194.8
2025-11-26,NVDA,180.26,177.2,164.3,190.09
2025-11-28,NVDA,177.0,179.62,166.72,192.51
2025-12-01,NVDA,179.92,176.37,163.47,189.27
2025-12-02,NVDA,181.46,179.28,166.38,192.18
2025-12-03,NVDA,179.59,180.81,167.92,193.71
2025-12-04,NVDA,183.38,178.95,166.06,191.85
2025-12-05,NVDA,182.41,182.73,169.84,195.63
2025-12-08,NVDA,185.55,181.77,168.87,194.67
2025-12-09,NVDA,184.97,184.9,172.01,197.8
2025-12-10,NVDA,183.78,184.34,171.44,197.23
2025-12-11,NVDA,180.93,183.16,170.26,196.05
2025-12-12,NVDA,175.02,180.32,167.43,193.22
2025-12-15,NVDA,176.29,174.43,161.53,187.33
2025-12-16,NVDA,177.72,175.69,162.79,188.59
2025-12-17,NVDA,170.94,177.12,164.22,190.01
2025-12-18,NVDA,174.14,170.36,157.46,183.26
2025-12-19,NVDA,180.99,173.54,160.64,186.44
2025-12-22,NVDA,183.69,180.37,167.47,193.27
2025-12-23,NVDA,189.21,183.07,170.17,195.97
2025-12-24,NVDA,188.61,188.58,175.69,201.48
2025-12-26,NVDA,190.53,188.0,175.1,200.9
2025-12-29,NVDA,188.22,189.92,177.02,202.82
2025-12-30,NVDA,187.54,187.62,174.73,200.52
2025-12-31,NVDA,186.5,186.95,174.05,199.84
2026-01-02,NVDA,188.85,185.91,173.01,198.8
2026-01-05,NVDA,188.12,188.25,175.35,201.14
2026-01-06,NVDA,187.24,187.52,174.62,200.42
2026-01-07,NVDA,189.11,186.64,173.74,199.54
2026-01-08,NVDA,185.04,188.51,175.61,201.4
2026-01-09,NVDA,184.86,184.45,171.55,197.35
2026-01-12,NVDA,184.94,184.27,171.37,197.17
2026-01-13,NVDA,185.81,184.35,171.45,197.24
2026-01-14,NVDA,183.14,185.21,172.31,198.11
2026-01-15,NVDA,187.05,182.55,169.65,195.45
2026-01-16,NVDA,186.23,186.44,173.54,199.34
2026-01-20,NVDA,178.07,185.62,172.73,198.52
2026-01-21,NVDA,183.32,177.49,164.59,190.39
2026-01-22,NVDA,184.84,182.71,169.81,195.61
2026-01-23,NVDA,187.67,184.22,171.32,197.12
2026-01-26,NVDA,186.47,187.04,174.14,199.94
2026-01-27,NVDA,188.52,185.85,172.95,198.75
2026-01-28,NVDA,191.52,187.9,175.0,200.79
2026-01-29,NVDA,192.51,190.89,177.99,203.79
2026-01-30,NVDA,191.13,191.89,178.99,204.79
2026-02-02,NVDA,185.61,190.52,177.62,203.41
2026-02-03,NVDA,180.34,185.02,172.12,197.91
2026-02-04,NVDA,174.19,179.76,166.86,192.65
2026-02-05,NVDA,171.88,173.62,160.72,186.51
2026-02-06,NVDA,185.41,171.3,158.4,184.2
2026-02-09,NVDA,190.04,184.77,171.88,197.67
2026-02-10,NVDA,188.54,189.39,176.49,202.29
2026-02-11,NVDA,190.05,187.9,175.01,200.8
2026-02-12,NVDA,186.94,189.41,176.51,202.31
2026-02-13,NVDA,182.81,186.31,173.42,199.21
2026-02-17,NVDA,184.97,182.2,169.3,195.1
2026-02-18,NVDA,187.98,184.35,171.45,197.25
2026-02-19,NVDA,187.9,187.34,174.45,200.24
2026-02-20,NVDA,189.82,187.27,174.37,200.17
2026-02-23,NVDA,191.55,189.19,176.29,202.08
2026-02-24,NVDA,192.85,190.91,178.02,203.81
2026-02-25,NVDA,195.56,192.22,179.32,205.11
2026-02-26,NVDA,184.89,194.92,182.02,207.81
2026-02-27,NVDA,177.19,184.29,171.39,197.18
2026-03-02,NVDA,182.48,176.61,163.71,189.51
2026-03-03,NVDA,180.05,181.88,168.98,194.77
2026-03-04,NVDA,183.04,179.45,166.56,192.35
2026-03-05,NVDA,183.34,182.43,169.53,195.32
2026-03-06,NVDA,177.82,182.73,169.83,195.62
2026-03-09,NVDA,182.65,177.22,164.33,190.12
2026-03-10,NVDA,184.77,182.03,169.13,194.93
2026-03-11,NVDA,186.03,184.14,171.25,197.04
2026-03-12,NVDA,183.14,185.4,172.5,198.3
2026-03-13,NVDA,180.25,182.52,169.63,195.42
2026-03-16,NVDA,183.22,179.64,166.74,192.54
2026-03-17,NVDA,181.93,182.59,169.7,195.49
2026-03-18,NVDA,180.4,181.31,168.41,194.21
2026-03-19,NVDA,178.56,179.79,166.89,192.68
2026-03-20,NVDA,172.7,177.96,165.06,190.85
2026-03-23,NVDA,175.64,172.11,159.22,185.01
2026-03-24,NVDA,175.2,175.04,162.14,187.93
2026-03-25,NVDA,178.68,174.6,161.7,187.5
2026-03-26,NVDA,171.24,178.07,165.17,190.96
2026-03-27,NVDA,167.52,170.66,157.76,183.55
2026-03-30,NVDA,165.17,166.95,154.05,179.84
