Date,Ticker,Actual_Price,Predicted_Price,Price_Low_90CI,Price_High_90CI
2025-07-09,PHI,22.01,22.11,21.3,22.97
2025-07-10,PHI,21.82,22.0,21.19,22.85
2025-07-11,PHI,21.66,21.81,21.01,22.65
2025-07-14,PHI,21.51,21.65,20.85,22.49
2025-07-15,PHI,21.64,21.5,20.71,22.33
2025-07-16,PHI,21.9,21.63,20.83,22.47
2025-07-17,PHI,22.09,21.89,21.08,22.74
2025-07-18,PHI,22.01,22.08,21.27,22.93
2025-07-21,PHI,22.47,22.0,21.19,22.85
2025-07-22,PHI,22.84,22.46,21.63,23.33
2025-07-23,PHI,23.16,22.83,21.99,23.71
2025-07-24,PHI,23.08,23.15,22.3,24.04
2025-07-25,PHI,23.08,23.07,22.22,23.96
2025-07-28,PHI,22.96,23.07,22.22,23.96
2025-07-29,PHI,22.99,22.95,22.1,23.84
2025-07-30,PHI,23.21,22.98,22.13,23.87
2025-07-31,PHI,23.08,23.2,22.35,24.1
2025-08-01,PHI,22.98,23.07,22.22,23.96
2025-08-04,PHI,23.36,22.97,22.12,23.86
2025-08-05,PHI,23.23,23.35,22.49,24.25
2025-08-06,PHI,22.8,23.22,22.36,24.12
2025-08-07,PHI,23.2,22.79,21.95,23.67
2025-08-08,PHI,23.39,23.19,22.34,24.09
2025-08-11,PHI,22.92,23.38,22.52,24.28
2025-08-12,PHI,22.94,22.91,22.07,23.8
2025-08-13,PHI,23.05,22.93,22.09,23.82
2025-08-14,PHI,22.64,23.04,22.19,23.93
2025-08-15,PHI,22.82,22.63,21.8,23.51
2025-08-18,PHI,22.81,22.81,21.97,23.69
2025-08-19,PHI,22.53,22.8,21.96,23.68
2025-08-20,PHI,22.57,22.52,21.69,23.39
2025-08-21,PHI,22.64,22.56,21.73,23.43
2025-08-22,PHI,23.05,22.63,21.8,23.51
2025-08-25,PHI,23.04,23.04,22.19,23.93
2025-08-26,PHI,22.51,23.03,22.18,23.92
2025-08-27,PHI,20.23,22.5,21.67,23.37
2025-08-28,PHI,20.73,20.23,19.48,21.0
2025-08-29,PHI,20.48,20.73,19.96,21.52
2025-09-02,PHI,19.55,20.48,19.72,21.26
2025-09-03,PHI,19.29,19.55,18.82,20.3
2025-09-04,PHI,19.65,19.29,18.57,20.03
2025-09-05,PHI,19.49,19.65,18.92,20.4
2025-09-08,PHI,19.38,19.49,18.76,20.23
2025-09-09,PHI,19.47,19.38,18.66,20.12
2025-09-10,PHI,19.37,19.47,18.74,20.21
2025-09-11,PHI,19.62,19.37,18.65,20.11
2025-09-12,PHI,19.51,19.62,18.89,20.37
2025-09-15,PHI,19.51,19.51,18.78,20.26
2025-09-16,PHI,19.66,19.51,18.78,20.26
2025-09-17,PHI,19.82,19.66,18.93,20.41
2025-09-18,PHI,19.53,19.82,19.08,20.58
2025-09-19,PHI,19.51,19.53,18.8,20.28
2025-09-22,PHI,19.41,19.51,18.78,20.26
2025-09-23,PHI,19.7,19.41,18.69,20.15
2025-09-24,PHI,19.25,19.7,18.97,20.45
2025-09-25,PHI,18.86,19.25,18.53,19.99
2025-09-26,PHI,19.04,18.86,18.16,19.58
2025-09-29,PHI,18.75,19.04,18.33,19.77
2025-09-30,PHI,18.7,18.75,18.05,19.47
2025-10-01,PHI,18.81,18.7,18.0,19.41
2025-10-02,PHI,18.68,18.81,18.11,19.53
2025-10-03,PHI,19.0,18.68,17.98,19.39
2025-10-06,PHI,18.87,19.0,18.29,19.73
2025-10-07,PHI,19.02,18.87,18.17,19.59
2025-10-08,PHI,18.97,19.02,18.31,19.75
2025-10-09,PHI,18.75,18.97,18.26,19.69
2025-10-10,PHI,18.99,18.75,18.05,19.47
2025-10-13,PHI,19.04,18.99,18.28,19.72
2025-10-14,PHI,18.99,19.04,18.33,19.77
2025-10-15,PHI,18.88,18.99,18.28,19.72
2025-10-16,PHI,18.96,18.88,18.18,19.6
2025-10-17,PHI,18.96,18.96,18.25,19.68
2025-10-20,PHI,18.96,18.96,18.25,19.68
2025-10-21,PHI,19.16,18.96,18.25,19.68
2025-10-22,PHI,19.16,19.16,18.45,19.89
2025-10-23,PHI,19.05,19.16,18.45,19.89
2025-10-24,PHI,19.04,19.05,18.34,19.78
2025-10-27,PHI,19.19,19.04,18.33,19.77
2025-10-28,PHI,19.36,19.19,18.48,19.92
2025-10-29,PHI,18.78,19.36,18.64,20.1
2025-10-30,PHI,19.03,18.78,18.08,19.5
2025-10-31,PHI,19.38,19.03,18.32,19.76
2025-11-03,PHI,19.21,19.38,18.66,20.12
2025-11-04,PHI,19.4,19.21,18.49,19.94
2025-11-05,PHI,19.55,19.4,18.68,20.14
2025-11-06,PHI,19.31,19.55,18.82,20.3
2025-11-07,PHI,19.26,19.31,18.59,20.05
2025-11-10,PHI,19.26,19.26,18.54,20.0
2025-11-11,PHI,20.27,19.26,18.54,20.0
2025-11-12,PHI,20.63,20.27,19.51,21.04
2025-11-13,PHI,21.11,20.63,19.86,21.42
2025-11-14,PHI,20.87,21.11,20.32,21.92
2025-11-17,PHI,21.7,20.87,20.09,21.67
2025-11-18,PHI,21.92,21.69,20.89,22.53
2025-11-19,PHI,21.98,21.91,21.1,22.76
2025-11-20,PHI,21.97,21.97,21.16,22.82
2025-11-21,PHI,22.45,21.96,21.15,22.81
2025-11-24,PHI,22.44,22.44,21.61,23.31
2025-11-25,PHI,22.43,22.43,21.6,23.3
2025-11-26,PHI,22.39,22.42,21.59,23.29
2025-11-28,PHI,22.34,22.38,21.56,23.25
2025-12-01,PHI,22.0,22.33,21.51,23.19
2025-12-02,PHI,22.03,21.99,21.18,22.84
2025-12-03,PHI,21.9,22.02,21.21,22.87
2025-12-04,PHI,21.83,21.89,21.08,22.74
2025-12-05,PHI,21.82,21.82,21.02,22.66
2025-12-08,PHI,21.8,21.81,21.01,22.65
2025-12-09,PHI,21.8,21.79,20.99,22.63
2025-12-10,PHI,22.05,21.79,20.99,22.63
2025-12-11,PHI,21.69,22.04,21.23,22.89
2025-12-12,PHI,21.79,21.68,20.88,22.52
2025-12-15,PHI,21.95,21.78,20.98,22.62
2025-12-16,PHI,21.95,21.94,21.13,22.79
2025-12-17,PHI,21.89,21.94,21.13,22.79
2025-12-18,PHI,21.54,21.88,21.07,22.73
2025-12-19,PHI,21.1,21.53,20.74,22.36
2025-12-22,PHI,21.32,21.1,20.31,21.91
2025-12-23,PHI,21.39,21.32,20.53,22.13
2025-12-24,PHI,21.68,21.39,20.59,22.21
2025-12-26,PHI,21.66,21.67,20.87,22.51
2025-12-29,PHI,21.61,21.65,20.85,22.49
2025-12-30,PHI,21.74,21.6,20.8,22.44
2025-12-31,PHI,21.74,21.73,20.93,22.57
