Date,Ticker,Actual_Price,Predicted_Price,Price_Low_90CI,Price_High_90CI
2024-11-20,MNST,53.7,53.76,52.57,54.98
2024-11-21,MNST,53.98,53.73,52.54,54.94
2024-11-22,MNST,54.06,54.01,52.82,55.23
2024-11-25,MNST,54.98,54.09,52.89,55.31
2024-11-26,MNST,54.83,55.01,53.79,56.25
2024-11-27,MNST,55.14,54.86,53.65,56.1
2024-11-29,MNST,55.13,55.17,53.95,56.42
2024-12-02,MNST,54.98,55.16,53.94,56.41
2024-12-03,MNST,54.19,55.01,53.79,56.25
2024-12-04,MNST,53.75,54.22,53.02,55.45
2024-12-05,MNST,53.1,53.78,52.59,55.0
2024-12-06,MNST,52.27,53.13,51.95,54.33
2024-12-09,MNST,53.21,52.3,51.14,53.48
2024-12-10,MNST,53.01,53.24,52.06,54.44
2024-12-11,MNST,52.1,53.04,51.87,54.24
2024-12-12,MNST,52.92,52.13,50.98,53.31
2024-12-13,MNST,52.76,52.95,51.78,54.15
2024-12-16,MNST,52.25,52.79,51.62,53.98
2024-12-17,MNST,51.95,52.28,51.12,53.46
2024-12-18,MNST,51.54,51.98,50.83,53.15
2024-12-19,MNST,50.9,51.57,50.43,52.73
2024-12-20,MNST,51.72,50.93,49.8,52.08
2024-12-23,MNST,51.86,51.75,50.6,52.92
2024-12-24,MNST,52.51,51.89,50.74,53.06
2024-12-26,MNST,52.67,52.54,51.38,53.73
2024-12-27,MNST,52.55,52.7,51.53,53.89
2024-12-30,MNST,52.53,52.58,51.42,53.77
2024-12-31,MNST,52.56,52.56,51.4,53.75
2025-01-02,MNST,52.31,52.59,51.43,53.78
2025-01-03,MNST,52.39,52.34,51.18,53.52
2025-01-06,MNST,51.87,52.42,51.26,53.6
2025-01-07,MNST,51.55,51.9,50.75,53.07
2025-01-08,MNST,51.6,51.58,50.44,52.75
2025-01-10,MNST,49.74,51.63,50.49,52.8
2025-01-13,MNST,49.99,49.77,48.67,50.89
2025-01-14,MNST,50.1,50.02,48.91,51.15
2025-01-15,MNST,49.26,50.13,49.02,51.26
2025-01-16,MNST,49.65,49.29,48.2,50.4
2025-01-17,MNST,49.42,49.68,48.58,50.8
2025-01-21,MNST,49.22,49.45,48.35,50.57
2025-01-22,MNST,49.21,49.25,48.16,50.36
2025-01-23,MNST,48.11,49.24,48.15,50.35
2025-01-24,MNST,48.28,48.14,47.07,49.23
2025-01-27,MNST,49.34,48.31,47.24,49.4
2025-01-28,MNST,48.65,49.37,48.28,50.48
2025-01-29,MNST,49.1,48.68,47.6,49.78
2025-01-30,MNST,49.36,49.13,48.04,50.24
2025-01-31,MNST,48.71,49.39,48.29,50.5
2025-02-03,MNST,47.5,48.74,47.66,49.84
2025-02-04,MNST,46.61,47.53,46.47,48.6
2025-02-05,MNST,46.16,46.64,45.6,47.69
2025-02-06,MNST,46.3,46.19,45.16,47.23
2025-02-07,MNST,46.57,46.33,45.3,47.37
2025-02-10,MNST,47.81,46.6,45.56,47.65
2025-02-11,MNST,48.06,47.84,46.78,48.92
2025-02-12,MNST,48.17,48.09,47.02,49.17
2025-02-13,MNST,49.52,48.2,47.13,49.29
2025-02-14,MNST,49.25,49.55,48.45,50.67
2025-02-18,MNST,51.05,49.28,48.19,50.39
2025-02-19,MNST,51.69,51.08,49.95,52.23
2025-02-20,MNST,51.21,51.72,50.57,52.89
2025-02-21,MNST,53.0,51.24,50.1,52.4
2025-02-24,MNST,52.56,53.03,51.86,54.23
2025-02-25,MNST,52.13,52.59,51.43,53.78
2025-02-26,MNST,51.65,52.16,51.0,53.34
2025-02-27,MNST,51.92,51.68,50.54,52.85
2025-02-28,MNST,54.65,51.95,50.8,53.12
2025-03-03,MNST,55.17,54.68,53.47,55.92
2025-03-04,MNST,54.82,55.2,53.98,56.45
2025-03-05,MNST,55.35,54.85,53.64,56.09
2025-03-06,MNST,55.69,55.38,54.16,56.63
2025-03-07,MNST,55.07,55.72,54.49,56.98
2025-03-10,MNST,55.77,55.1,53.88,56.35
2025-03-11,MNST,55.23,55.8,54.57,57.06
2025-03-12,MNST,54.4,55.26,54.04,56.51
2025-03-13,MNST,54.34,54.43,53.23,55.66
2025-03-14,MNST,55.09,54.37,53.17,55.6
2025-03-17,MNST,56.21,55.12,53.9,56.37
2025-03-18,MNST,56.8,56.24,55.0,57.51
2025-03-19,MNST,56.82,56.83,55.57,58.12
2025-03-20,MNST,56.87,56.85,55.59,58.14
2025-03-21,MNST,57.31,56.9,55.64,58.19
2025-03-24,MNST,57.83,57.34,56.07,58.64
2025-03-25,MNST,57.84,57.86,56.58,59.17
2025-03-26,MNST,57.76,57.87,56.59,59.18
2025-03-27,MNST,58.58,57.79,56.51,59.1
2025-03-28,MNST,57.86,58.61,57.32,59.94
2025-03-31,MNST,58.52,57.89,56.61,59.2
2025-04-01,MNST,59.04,58.55,57.26,59.88
2025-04-02,MNST,59.36,59.07,57.77,60.41
2025-04-03,MNST,59.65,59.39,58.08,60.74
2025-04-04,MNST,57.08,59.68,58.36,61.03
2025-04-07,MNST,57.11,57.11,55.85,58.4
2025-04-08,MNST,55.01,57.14,55.88,58.43
2025-04-09,MNST,58.25,55.04,53.82,56.29
2025-04-10,MNST,57.77,58.28,56.99,59.6
2025-04-11,MNST,58.15,57.8,56.52,59.11
2025-04-14,MNST,58.58,58.18,56.9,59.5
2025-04-15,MNST,58.64,58.61,57.32,59.94
2025-04-16,MNST,57.95,58.67,57.37,60.0
2025-04-17,MNST,58.41,57.98,56.7,59.29
2025-04-21,MNST,58.01,58.44,57.15,59.76
2025-04-22,MNST,59.28,58.04,56.76,59.35
2025-04-23,MNST,59.09,59.31,58.0,60.65
2025-04-24,MNST,58.59,59.12,57.81,60.46
2025-04-25,MNST,58.67,58.62,57.33,59.95
2025-04-28,MNST,58.49,58.7,57.4,60.03
2025-04-29,MNST,59.25,58.52,57.23,59.85
2025-04-30,MNST,60.12,59.28,57.97,60.62
2025-05-01,MNST,59.52,60.15,58.82,61.51
2025-05-02,MNST,60.05,59.55,58.24,60.9
2025-05-05,MNST,60.91,60.08,58.75,61.44
2025-05-06,MNST,60.02,60.94,59.6,62.32
2025-05-07,MNST,60.56,60.05,58.72,61.41
2025-05-08,MNST,60.14,60.59,59.25,61.96
2025-05-09,MNST,61.0,60.17,58.84,61.53
2025-05-12,MNST,61.36,61.03,59.68,62.41
2025-05-13,MNST,60.23,61.39,60.04,62.78
2025-05-14,MNST,61.0,60.26,58.93,61.63
2025-05-15,MNST,62.33,61.03,59.68,62.41
2025-05-16,MNST,62.86,62.36,60.98,63.78
2025-05-19,MNST,62.9,62.89,61.5,64.32
2025-05-20,MNST,62.99,62.93,61.54,64.36
2025-05-21,MNST,63.1,63.02,61.63,64.45
2025-05-22,MNST,62.87,63.13,61.74,64.56
2025-05-23,MNST,63.36,62.9,61.51,64.33
2025-05-27,MNST,64.24,63.39,61.99,64.83
2025-05-28,MNST,63.77,64.28,62.85,65.73
2025-05-29,MNST,63.64,63.81,62.39,65.25
2025-05-30,MNST,63.95,63.68,62.27,65.12
2025-06-02,MNST,63.83,63.99,62.57,65.43
2025-06-03,MNST,63.99,63.87,62.45,65.31
2025-06-04,MNST,63.16,64.03,62.61,65.47
2025-06-05,MNST,63.0,63.19,61.8,64.62
2025-06-06,MNST,63.41,63.03,61.64,64.46
2025-06-09,MNST,63.0,63.44,62.04,64.88
2025-06-10,MNST,63.04,63.03,61.64,64.46
2025-06-11,MNST,62.59,63.07,61.68,64.5
2025-06-12,MNST,63.69,62.62,61.24,64.04
2025-06-13,MNST,63.06,63.73,62.32,65.17
2025-06-16,MNST,63.88,63.09,61.7,64.52
2025-06-17,MNST,62.78,63.92,62.5,65.36
2025-06-18,MNST,63.19,62.81,61.43,64.24
2025-06-20,MNST,63.09,63.22,61.83,64.65
2025-06-23,MNST,63.21,63.12,61.73,64.55
2025-06-24,MNST,63.57,63.24,61.85,64.68
2025-06-25,MNST,62.2,63.61,62.2,65.04
2025-06-26,MNST,62.19,62.23,60.86,63.64
2025-06-27,MNST,61.71,62.22,60.85,63.63
2025-06-30,MNST,62.64,61.74,60.38,63.14
2025-07-01,MNST,63.54,62.67,61.29,64.09
2025-07-02,MNST,63.04,63.57,62.17,65.01
2025-07-03,MNST,63.08,63.07,61.68,64.5
2025-07-07,MNST,62.85,63.11,61.72,64.54
2025-07-08,MNST,61.59,62.88,61.49,64.31
2025-07-09,MNST,59.57,61.62,60.26,63.02
2025-07-10,MNST,59.17,59.6,58.28,60.95
2025-07-11,MNST,58.83,59.2,57.89,60.54
2025-07-14,MNST,59.67,58.86,57.56,60.19
2025-07-15,MNST,58.94,59.7,58.38,61.05
2025-07-16,MNST,58.65,58.97,57.67,60.31
2025-07-17,MNST,59.09,58.68,57.38,60.01
2025-07-18,MNST,59.0,59.12,57.81,60.46
2025-07-21,MNST,59.43,59.03,57.73,60.37
2025-07-22,MNST,59.59,59.46,58.15,60.81
2025-07-23,MNST,59.19,59.62,58.3,60.97
2025-07-24,MNST,60.18,59.22,57.91,60.56
2025-07-25,MNST,60.66,60.21,58.88,61.58
2025-07-28,MNST,60.21,60.69,59.35,62.07
2025-07-29,MNST,61.39,60.24,58.91,61.61
2025-07-30,MNST,61.04,61.42,60.07,62.81
2025-07-31,MNST,58.75,61.07,59.72,62.46
2025-08-01,MNST,59.02,58.78,57.48,60.11
2025-08-04,MNST,60.35,59.05,57.75,60.39
2025-08-05,MNST,59.04,60.38,59.05,61.75
2025-08-06,MNST,59.5,59.07,57.77,60.41
2025-08-07,MNST,60.8,59.53,58.22,60.88
2025-08-08,MNST,64.69,60.83,59.49,62.21
2025-08-11,MNST,63.66,64.73,63.29,66.19
2025-08-12,MNST,64.03,63.7,62.29,65.14
2025-08-13,MNST,64.15,64.07,62.65,65.51
2025-08-14,MNST,64.2,64.19,62.77,65.64
2025-08-15,MNST,64.64,64.24,62.81,65.69
2025-08-18,MNST,64.12,64.68,63.25,66.14
2025-08-19,MNST,63.99,64.16,62.74,65.61
2025-08-20,MNST,64.39,64.03,62.61,65.47
2025-08-21,MNST,64.36,64.43,63.0,65.88
2025-08-22,MNST,62.84,64.4,62.97,65.85
2025-08-25,MNST,62.3,62.87,61.48,64.3
2025-08-26,MNST,62.12,62.33,60.96,63.74
2025-08-27,MNST,61.73,62.15,60.78,63.56
2025-08-28,MNST,62.02,61.76,60.4,63.16
2025-08-29,MNST,62.41,62.05,60.68,63.46
2025-09-02,MNST,62.67,62.44,61.06,63.86
2025-09-03,MNST,63.51,62.7,61.32,64.12
2025-09-04,MNST,63.45,63.54,62.14,64.98
2025-09-05,MNST,62.46,63.48,62.08,64.92
2025-09-08,MNST,63.02,62.49,61.11,63.91
2025-09-09,MNST,63.35,63.05,61.66,64.48
2025-09-10,MNST,62.83,63.38,61.98,64.82
2025-09-11,MNST,63.8,62.86,61.47,64.29
2025-09-12,MNST,64.69,63.84,62.42,65.28
2025-09-15,MNST,64.35,64.73,63.29,66.19
2025-09-16,MNST,66.16,64.39,62.96,65.84
2025-09-17,MNST,66.52,66.2,64.73,67.69
2025-09-18,MNST,64.64,66.56,65.08,68.06
2025-09-19,MNST,64.13,64.68,63.25,66.14
2025-09-22,MNST,63.98,64.17,62.75,65.62
2025-09-23,MNST,64.48,64.02,62.6,65.46
2025-09-24,MNST,64.93,64.52,63.09,65.97
2025-09-25,MNST,64.59,64.97,63.53,66.44
2025-09-26,MNST,65.34,64.63,63.2,66.09
2025-09-29,MNST,66.96,65.38,63.93,66.85
2025-09-30,MNST,67.31,67.0,65.51,68.51
2025-10-01,MNST,67.43,67.35,65.86,68.87
2025-10-02,MNST,67.58,67.47,65.97,68.99
2025-10-03,MNST,67.17,67.62,66.12,69.15
2025-10-06,MNST,67.09,67.21,65.72,68.73
2025-10-07,MNST,68.15,67.13,65.64,68.65
2025-10-08,MNST,68.73,68.19,66.68,69.73
2025-10-09,MNST,69.03,68.77,67.25,70.32
2025-10-10,MNST,69.62,69.07,67.54,70.63
2025-10-13,MNST,67.15,69.66,68.12,71.23
2025-10-14,MNST,68.61,67.19,65.7,68.71
2025-10-15,MNST,68.65,68.65,67.13,70.2
2025-10-16,MNST,70.16,68.69,67.17,70.24
2025-10-17,MNST,70.22,70.2,68.65,71.79
2025-10-20,MNST,69.76,70.26,68.7,71.85
2025-10-21,MNST,68.9,69.8,68.25,71.38
2025-10-22,MNST,69.72,68.94,67.41,70.5
2025-10-23,MNST,69.89,69.76,68.22,71.34
2025-10-24,MNST,69.69,69.93,68.38,71.51
2025-10-27,MNST,69.68,69.73,68.19,71.31
2025-10-28,MNST,69.32,69.72,68.18,71.3
2025-10-29,MNST,66.56,69.36,67.82,70.93
2025-10-30,MNST,66.57,66.6,65.12,68.1
2025-10-31,MNST,66.83,66.61,65.13,68.11
2025-11-03,MNST,66.51,66.87,65.39,68.38
2025-11-04,MNST,66.87,66.55,65.07,68.05
2025-11-05,MNST,67.87,66.91,65.43,68.42
2025-11-06,MNST,66.31,67.91,66.41,69.44
2025-11-07,MNST,69.73,66.35,64.88,67.85
2025-11-10,MNST,70.03,69.77,68.23,71.35
2025-11-11,MNST,71.91,70.07,68.52,71.65
2025-11-12,MNST,70.48,71.95,70.36,73.58
2025-11-13,MNST,71.08,70.52,68.96,72.11
2025-11-14,MNST,71.31,71.12,69.55,72.73
2025-11-17,MNST,71.84,71.35,69.77,72.96
2025-11-18,MNST,72.9,71.88,70.29,73.51
2025-11-19,MNST,72.3,72.94,71.33,74.59
2025-11-20,MNST,72.22,72.34,70.74,73.98
2025-11-21,MNST,72.04,72.26,70.66,73.89
2025-11-24,MNST,73.24,72.08,70.49,73.71
2025-11-25,MNST,74.82,73.28,71.66,74.94
2025-11-26,MNST,75.04,74.86,73.21,76.55
2025-11-28,MNST,74.99,75.08,73.42,76.78
2025-12-01,MNST,75.95,75.03,73.37,76.73
2025-12-02,MNST,74.71,75.99,74.31,77.71
2025-12-03,MNST,73.99,74.75,73.1,76.44
2025-12-04,MNST,73.26,74.03,72.39,75.71
2025-12-05,MNST,73.74,73.3,71.68,74.96
2025-12-08,MNST,73.94,73.78,72.15,75.45
2025-12-09,MNST,73.57,73.98,72.34,75.65
2025-12-10,MNST,73.86,73.61,71.98,75.28
2025-12-11,MNST,72.49,73.9,72.27,75.57
2025-12-12,MNST,73.97,72.53,70.93,74.17
2025-12-15,MNST,74.85,74.01,72.37,75.68
2025-12-16,MNST,75.34,74.89,73.23,76.59
2025-12-17,MNST,74.34,75.38,73.71,77.09
2025-12-18,MNST,75.46,74.38,72.74,76.06
2025-12-19,MNST,76.26,75.5,73.83,77.21
2025-12-22,MNST,77.66,76.3,74.61,78.03
2025-12-23,MNST,77.67,77.7,75.98,79.46
2025-12-24,MNST,77.42,77.71,75.99,79.47
2025-12-26,MNST,77.31,77.46,75.75,79.21
2025-12-29,MNST,77.63,77.35,75.64,79.1
2025-12-30,MNST,77.41,77.67,75.95,79.43
2025-12-31,MNST,76.67,77.45,75.74,79.2
