Date,Ticker,Actual_Price,Predicted_Price,Price_Low_90CI,Price_High_90CI
2024-10-17,OTTR,79.51,78.91,76.38,81.53
2024-10-18,OTTR,78.56,79.57,77.02,82.22
2024-10-21,OTTR,77.9,78.62,76.1,81.23
2024-10-22,OTTR,77.07,77.96,75.46,80.55
2024-10-23,OTTR,77.63,77.13,74.65,79.69
2024-10-24,OTTR,78.19,77.69,75.2,80.27
2024-10-25,OTTR,78.85,78.25,75.74,80.85
2024-10-28,OTTR,79.75,78.91,76.38,81.53
2024-10-29,OTTR,79.32,79.81,77.25,82.46
2024-10-30,OTTR,79.04,79.38,76.83,82.02
2024-10-31,OTTR,78.52,79.1,76.56,81.73
2024-11-01,OTTR,78.09,78.58,76.06,81.19
2024-11-04,OTTR,78.53,78.15,75.64,80.75
2024-11-05,OTTR,81.55,78.59,76.07,81.2
2024-11-06,OTTR,85.52,81.62,78.99,84.33
2024-11-07,OTTR,82.49,85.59,82.84,88.43
2024-11-08,OTTR,79.06,82.56,79.9,85.3
2024-11-11,OTTR,81.43,79.12,76.58,81.75
2024-11-12,OTTR,79.86,81.5,78.88,84.2
2024-11-13,OTTR,80.31,79.92,77.36,82.58
2024-11-14,OTTR,79.64,80.37,77.79,83.04
2024-11-15,OTTR,80.38,79.7,77.14,82.35
2024-11-18,OTTR,80.08,80.44,77.86,83.12
2024-11-19,OTTR,79.99,80.14,77.57,82.81
2024-11-20,OTTR,79.65,80.05,77.48,82.71
2024-11-21,OTTR,80.58,79.71,77.15,82.36
2024-11-22,OTTR,80.78,80.64,78.05,83.32
2024-11-25,OTTR,81.94,80.84,78.25,83.53
2024-11-26,OTTR,80.23,82.01,79.37,84.73
2024-11-27,OTTR,80.88,80.29,77.71,82.96
2024-11-29,OTTR,80.64,80.95,78.34,83.63
2024-12-02,OTTR,80.89,80.7,78.11,83.38
2024-12-03,OTTR,80.74,80.96,78.35,83.64
2024-12-04,OTTR,79.98,80.8,78.21,83.49
2024-12-05,OTTR,78.52,80.04,77.47,82.7
2024-12-06,OTTR,77.68,78.58,76.06,81.19
2024-12-09,OTTR,79.13,77.74,75.24,80.32
2024-12-10,OTTR,78.45,79.19,76.65,81.82
2024-12-11,OTTR,78.22,78.51,75.99,81.12
2024-12-12,OTTR,76.6,78.28,75.77,80.88
2024-12-13,OTTR,75.88,76.66,74.2,79.21
2024-12-16,OTTR,75.87,75.94,73.5,78.46
2024-12-17,OTTR,76.36,75.93,73.49,78.45
2024-12-18,OTTR,73.59,76.42,73.97,78.96
2024-12-19,OTTR,74.96,73.65,71.28,76.09
2024-12-20,OTTR,75.17,75.02,72.61,77.51
2024-12-23,OTTR,74.53,75.23,72.81,77.73
2024-12-24,OTTR,75.12,74.59,72.19,77.07
2024-12-26,OTTR,75.8,75.18,72.76,77.68
2024-12-27,OTTR,74.76,75.86,73.42,78.38
2024-12-30,OTTR,74.59,74.82,72.42,77.3
2024-12-31,OTTR,73.84,74.65,72.25,77.13
2025-01-02,OTTR,72.43,73.9,71.52,76.35
2025-01-03,OTTR,73.55,72.49,70.16,74.89
2025-01-06,OTTR,72.53,73.61,71.24,76.05
2025-01-07,OTTR,74.0,72.59,70.26,75.0
2025-01-08,OTTR,74.46,74.06,71.68,76.52
2025-01-10,OTTR,72.89,74.52,72.13,76.99
2025-01-13,OTTR,75.89,72.95,70.6,75.37
2025-01-14,OTTR,77.37,75.95,73.51,78.47
2025-01-15,OTTR,77.37,77.43,74.94,80.0
2025-01-16,OTTR,77.85,77.43,74.94,80.0
2025-01-17,OTTR,79.43,77.91,75.41,80.5
2025-01-21,OTTR,80.19,79.49,76.94,82.13
2025-01-22,OTTR,78.57,80.25,77.68,82.92
2025-01-23,OTTR,78.41,78.63,76.11,81.24
2025-01-24,OTTR,77.58,78.47,75.95,81.08
2025-01-27,OTTR,78.36,77.64,75.15,80.22
2025-01-28,OTTR,77.18,78.42,75.9,81.03
2025-01-29,OTTR,77.5,77.24,74.76,79.81
2025-01-30,OTTR,77.68,77.56,75.07,80.14
2025-01-31,OTTR,77.04,77.74,75.24,80.32
2025-02-03,OTTR,76.17,77.1,74.62,79.66
2025-02-04,OTTR,76.18,76.23,73.78,78.76
2025-02-05,OTTR,78.88,76.24,73.79,78.77
2025-02-06,OTTR,79.05,78.94,76.41,81.56
2025-02-07,OTTR,77.68,79.11,76.57,81.74
2025-02-10,OTTR,79.28,77.74,75.24,80.32
2025-02-11,OTTR,79.92,79.34,76.79,81.98
2025-02-12,OTTR,80.32,79.98,77.41,82.64
2025-02-13,OTTR,80.7,80.38,77.8,83.05
2025-02-14,OTTR,76.99,80.76,78.17,83.45
2025-02-18,OTTR,81.67,77.05,74.58,79.61
2025-02-19,OTTR,81.21,81.74,79.11,84.45
2025-02-20,OTTR,81.45,81.28,78.66,83.97
2025-02-21,OTTR,81.43,81.52,78.9,84.22
2025-02-24,OTTR,81.56,81.5,78.88,84.2
2025-02-25,OTTR,81.45,81.63,79.0,84.34
2025-02-26,OTTR,80.64,81.52,78.9,84.22
2025-02-27,OTTR,79.45,80.7,78.11,83.38
2025-02-28,OTTR,79.73,79.51,76.96,82.15
2025-03-03,OTTR,80.89,79.79,77.23,82.44
2025-03-04,OTTR,78.89,80.96,78.35,83.64
2025-03-05,OTTR,78.95,78.95,76.42,81.57
2025-03-06,OTTR,80.03,79.01,76.47,81.64
2025-03-07,OTTR,81.19,80.09,77.52,82.75
2025-03-10,OTTR,82.48,81.26,78.64,83.95
2025-03-11,OTTR,82.26,82.55,79.89,85.29
2025-03-12,OTTR,80.52,82.33,79.68,85.06
2025-03-13,OTTR,82.42,80.58,78.0,83.26
2025-03-14,OTTR,83.38,82.49,79.84,85.22
2025-03-17,OTTR,83.35,83.45,80.77,86.22
2025-03-18,OTTR,83.02,83.42,80.74,86.19
2025-03-19,OTTR,83.38,83.09,80.42,85.85
2025-03-20,OTTR,82.35,83.45,80.77,86.22
2025-03-21,OTTR,80.87,82.42,79.77,85.15
2025-03-24,OTTR,80.82,80.94,78.33,83.62
2025-03-25,OTTR,79.6,80.88,78.29,83.57
2025-03-26,OTTR,80.35,79.66,77.1,82.31
2025-03-27,OTTR,80.55,80.41,77.83,83.08
2025-03-28,OTTR,80.73,80.61,78.02,83.29
2025-03-31,OTTR,80.37,80.79,78.2,83.48
2025-04-01,OTTR,81.3,80.43,77.85,83.11
2025-04-02,OTTR,81.76,81.37,78.75,84.07
2025-04-03,OTTR,80.73,81.83,79.2,84.54
2025-04-04,OTTR,76.77,80.79,78.2,83.48
2025-04-07,OTTR,75.27,76.83,74.36,79.38
2025-04-08,OTTR,74.62,75.33,72.91,77.83
2025-04-09,OTTR,77.98,74.68,72.28,77.16
2025-04-10,OTTR,77.52,78.04,75.53,80.63
2025-04-11,OTTR,78.66,77.58,75.09,80.16
2025-04-14,OTTR,79.98,78.72,76.19,81.34
2025-04-15,OTTR,79.79,80.04,77.47,82.7
2025-04-16,OTTR,78.53,79.85,77.29,82.51
2025-04-17,OTTR,78.96,78.59,76.07,81.2
2025-04-21,OTTR,77.7,79.02,76.48,81.65
2025-04-22,OTTR,79.2,77.76,75.26,80.34
2025-04-23,OTTR,78.95,79.26,76.72,81.9
2025-04-24,OTTR,79.13,79.01,76.47,81.64
2025-04-25,OTTR,77.89,79.19,76.65,81.82
2025-04-28,OTTR,78.0,77.95,75.45,80.54
2025-04-29,OTTR,78.68,78.06,75.55,80.65
2025-04-30,OTTR,79.38,78.74,76.21,81.36
2025-05-01,OTTR,79.36,79.44,76.89,82.08
2025-05-02,OTTR,81.02,79.42,76.87,82.06
2025-05-05,OTTR,81.01,81.09,78.48,83.78
2025-05-06,OTTR,75.5,81.08,78.47,83.77
2025-05-07,OTTR,76.36,75.56,73.13,78.07
2025-05-08,OTTR,76.69,76.42,73.97,78.96
2025-05-09,OTTR,76.96,76.75,74.29,79.3
2025-05-12,OTTR,78.28,77.02,74.55,79.58
2025-05-13,OTTR,78.59,78.34,75.83,80.94
2025-05-14,OTTR,77.42,78.65,76.13,81.26
2025-05-15,OTTR,78.63,77.48,74.99,80.05
2025-05-16,OTTR,79.9,78.69,76.16,81.31
2025-05-19,OTTR,79.77,79.96,77.39,82.62
2025-05-20,OTTR,79.05,79.83,77.27,82.48
2025-05-21,OTTR,77.33,79.11,76.57,81.74
2025-05-22,OTTR,76.66,77.39,74.91,79.96
2025-05-23,OTTR,76.13,76.72,74.26,79.27
2025-05-27,OTTR,77.39,76.19,73.74,78.72
2025-05-28,OTTR,76.27,77.45,74.96,80.02
2025-05-29,OTTR,77.47,76.33,73.88,78.87
2025-05-30,OTTR,77.18,77.53,75.04,80.11
2025-06-02,OTTR,76.83,77.24,74.76,79.81
2025-06-03,OTTR,77.54,76.89,74.42,79.44
2025-06-04,OTTR,76.64,77.6,75.11,80.18
2025-06-05,OTTR,76.4,76.7,74.24,79.25
2025-06-06,OTTR,77.15,76.46,74.0,79.0
2025-06-09,OTTR,78.41,77.21,74.73,79.78
2025-06-10,OTTR,79.83,78.47,75.95,81.08
2025-06-11,OTTR,79.59,79.89,77.33,82.55
2025-06-12,OTTR,79.33,79.65,77.09,82.3
2025-06-13,OTTR,77.59,79.39,76.84,82.03
2025-06-16,OTTR,76.26,77.65,75.16,80.23
2025-06-17,OTTR,75.47,76.32,73.87,78.86
2025-06-18,OTTR,76.32,75.53,73.1,78.04
2025-06-20,OTTR,76.54,76.38,73.93,78.92
2025-06-23,OTTR,78.09,76.6,74.14,79.14
2025-06-24,OTTR,78.13,78.15,75.64,80.75
2025-06-25,OTTR,77.93,78.19,75.68,80.79
2025-06-26,OTTR,78.65,77.99,75.49,80.58
2025-06-27,OTTR,78.55,78.71,76.18,81.33
2025-06-30,OTTR,77.09,78.61,76.09,81.22
2025-07-01,OTTR,79.05,77.15,74.67,79.71
2025-07-02,OTTR,79.42,79.11,76.57,81.74
2025-07-03,OTTR,79.69,79.48,76.93,82.12
2025-07-07,OTTR,78.83,79.75,77.19,82.4
2025-07-08,OTTR,78.92,78.89,76.36,81.51
2025-07-09,OTTR,79.69,78.98,76.45,81.61
2025-07-10,OTTR,80.27,79.75,77.19,82.4
2025-07-11,OTTR,78.93,80.33,77.75,83.0
2025-07-14,OTTR,78.75,78.99,76.46,81.62
2025-07-15,OTTR,76.11,78.81,76.28,81.43
2025-07-16,OTTR,76.13,76.17,73.72,78.7
2025-07-17,OTTR,76.56,76.19,73.74,78.72
2025-07-18,OTTR,77.19,76.62,74.16,79.17
2025-07-21,OTTR,77.58,77.25,74.77,79.82
2025-07-22,OTTR,78.39,77.64,75.15,80.22
2025-07-23,OTTR,78.15,78.45,75.93,81.06
2025-07-24,OTTR,77.92,78.21,75.7,80.81
2025-07-25,OTTR,78.49,77.98,75.48,80.57
2025-07-28,OTTR,77.81,78.55,76.03,81.16
2025-07-29,OTTR,78.22,77.87,75.37,80.46
2025-07-30,OTTR,77.99,78.28,75.77,80.88
2025-07-31,OTTR,77.18,78.05,75.54,80.64
2025-08-01,OTTR,75.29,77.24,74.76,79.81
2025-08-04,OTTR,76.22,75.35,72.93,77.85
2025-08-05,OTTR,80.94,76.28,73.83,78.81
2025-08-06,OTTR,78.58,81.01,78.4,83.69
2025-08-07,OTTR,79.65,78.64,76.12,81.25
2025-08-08,OTTR,79.73,79.71,77.15,82.36
2025-08-11,OTTR,79.79,79.79,77.23,82.44
2025-08-12,OTTR,82.29,79.85,77.29,82.51
2025-08-13,OTTR,83.27,82.36,79.71,85.09
2025-08-14,OTTR,82.1,83.34,80.66,86.1
2025-08-15,OTTR,82.27,82.17,79.53,84.89
2025-08-18,OTTR,82.81,82.34,79.69,85.07
2025-08-19,OTTR,84.42,82.88,80.21,85.63
2025-08-20,OTTR,83.17,84.49,81.77,87.29
2025-08-21,OTTR,83.09,83.24,80.56,86.0
2025-08-22,OTTR,85.97,83.16,80.48,85.92
2025-08-25,OTTR,84.96,86.04,83.27,88.9
2025-08-26,OTTR,84.88,85.03,82.3,87.85
2025-08-27,OTTR,84.99,84.95,82.22,87.77
2025-08-28,OTTR,84.15,85.06,82.33,87.88
2025-08-29,OTTR,83.99,84.22,81.51,87.01
2025-09-02,OTTR,83.46,84.06,81.36,86.85
2025-09-03,OTTR,83.74,83.53,80.84,86.3
2025-09-04,OTTR,84.43,83.81,81.11,86.59
2025-09-05,OTTR,83.88,84.5,81.78,87.3
2025-09-08,OTTR,82.9,83.95,81.25,86.73
2025-09-09,OTTR,82.53,82.97,80.3,85.72
2025-09-10,OTTR,83.15,82.6,79.94,85.34
2025-09-11,OTTR,84.0,83.22,80.54,85.98
2025-09-12,OTTR,83.11,84.07,81.37,86.86
2025-09-15,OTTR,83.44,83.18,80.5,85.94
2025-09-16,OTTR,83.28,83.51,80.82,86.28
2025-09-17,OTTR,82.73,83.35,80.67,86.11
2025-09-18,OTTR,83.97,82.8,80.14,85.55
2025-09-19,OTTR,84.16,84.04,81.34,86.83
2025-09-22,OTTR,83.72,84.23,81.52,87.02
2025-09-23,OTTR,83.48,83.79,81.09,86.57
2025-09-24,OTTR,82.5,83.55,80.86,86.32
2025-09-25,OTTR,81.97,82.57,79.91,85.31
2025-09-26,OTTR,82.43,82.04,79.4,84.76
2025-09-29,OTTR,81.64,82.5,79.85,85.24
2025-09-30,OTTR,81.97,81.71,79.08,84.42
2025-10-01,OTTR,80.64,82.04,79.4,84.76
2025-10-02,OTTR,79.66,80.7,78.11,83.38
2025-10-03,OTTR,79.75,79.72,77.16,82.37
2025-10-06,OTTR,79.3,79.81,77.25,82.46
2025-10-07,OTTR,77.49,79.36,76.81,82.0
2025-10-08,OTTR,77.46,77.55,75.06,80.13
2025-10-09,OTTR,76.36,77.52,75.03,80.1
2025-10-10,OTTR,75.05,76.42,73.97,78.96
2025-10-13,OTTR,76.08,75.11,72.7,77.6
2025-10-14,OTTR,78.16,76.14,73.69,78.67
2025-10-15,OTTR,78.3,78.22,75.71,80.82
2025-10-16,OTTR,76.77,78.36,75.84,80.96
2025-10-17,OTTR,77.27,76.83,74.36,79.38
2025-10-20,OTTR,77.67,77.33,74.85,79.9
2025-10-21,OTTR,78.21,77.73,75.23,80.31
2025-10-22,OTTR,78.23,78.27,75.76,80.87
2025-10-23,OTTR,78.4,78.29,75.78,80.89
2025-10-24,OTTR,78.55,78.46,75.94,81.07
2025-10-27,OTTR,77.67,78.61,76.09,81.22
2025-10-28,OTTR,78.05,77.73,75.23,80.31
2025-10-29,OTTR,77.26,78.11,75.6,80.71
2025-10-30,OTTR,77.58,77.32,74.84,79.89
2025-10-31,OTTR,77.22,77.64,75.15,80.22
2025-11-03,OTTR,77.96,77.28,74.8,79.85
2025-11-04,OTTR,82.0,78.02,75.52,80.61
2025-11-05,OTTR,82.6,82.07,79.43,84.79
2025-11-06,OTTR,84.27,82.67,80.01,85.41
2025-11-07,OTTR,84.5,84.34,81.63,87.14
2025-11-10,OTTR,84.7,84.57,81.85,87.38
2025-11-11,OTTR,85.75,84.77,82.04,87.58
2025-11-12,OTTR,85.93,85.82,83.06,88.67
2025-11-13,OTTR,85.01,86.0,83.24,88.85
2025-11-14,OTTR,82.96,85.08,82.34,87.9
2025-11-17,OTTR,81.96,83.03,80.36,85.78
2025-11-18,OTTR,81.95,82.03,79.39,84.75
2025-11-19,OTTR,81.73,82.02,79.38,84.74
2025-11-20,OTTR,80.96,81.8,79.17,84.51
2025-11-21,OTTR,81.63,81.03,78.42,83.72
2025-11-24,OTTR,80.31,81.7,79.07,84.41
2025-11-25,OTTR,81.76,80.37,77.79,83.04
2025-11-26,OTTR,82.11,81.83,79.2,84.54
2025-11-28,OTTR,82.2,82.18,79.54,84.9
2025-12-01,OTTR,81.11,82.27,79.62,85.0
2025-12-02,OTTR,81.39,81.18,78.57,83.87
2025-12-03,OTTR,82.74,81.46,78.84,84.16
2025-12-04,OTTR,82.6,82.81,80.15,85.56
2025-12-05,OTTR,82.13,82.67,80.01,85.41
2025-12-08,OTTR,82.28,82.2,79.55,84.93
2025-12-09,OTTR,82.28,82.35,79.7,85.08
2025-12-10,OTTR,83.32,82.35,79.7,85.08
2025-12-11,OTTR,83.31,83.39,80.71,86.16
2025-12-12,OTTR,84.06,83.38,80.7,86.15
2025-12-15,OTTR,84.37,84.13,81.42,86.92
2025-12-16,OTTR,84.68,84.44,81.72,87.24
2025-12-17,OTTR,86.04,84.75,82.02,87.56
2025-12-18,OTTR,84.43,86.11,83.34,88.97
2025-12-19,OTTR,82.12,84.5,81.78,87.3
2025-12-22,OTTR,82.71,82.19,79.55,84.91
2025-12-23,OTTR,82.66,82.78,80.12,85.52
2025-12-24,OTTR,82.65,82.73,80.07,85.47
2025-12-26,OTTR,82.44,82.72,80.06,85.46
2025-12-29,OTTR,82.64,82.51,79.86,85.25
2025-12-30,OTTR,82.55,82.71,80.05,85.45
2025-12-31,OTTR,80.81,82.62,79.96,85.36
