Date,Ticker,Actual_Price,Predicted_Price,Price_Low_90CI,Price_High_90CI
2025-01-29,CBSH,62.94,63.43,61.69,65.22
2025-01-30,CBSH,63.62,62.94,61.21,64.71
2025-01-31,CBSH,63.62,63.61,61.87,65.41
2025-02-03,CBSH,62.73,63.61,61.87,65.41
2025-02-04,CBSH,64.24,62.73,61.01,64.5
2025-02-05,CBSH,65.1,64.23,62.47,66.04
2025-02-06,CBSH,65.32,65.1,63.32,66.94
2025-02-07,CBSH,64.43,65.32,63.53,67.16
2025-02-10,CBSH,63.55,64.42,62.66,66.24
2025-02-11,CBSH,64.15,63.55,61.81,65.34
2025-02-12,CBSH,63.04,64.15,62.39,65.96
2025-02-13,CBSH,63.28,63.03,61.31,64.81
2025-02-14,CBSH,62.61,63.27,61.54,65.06
2025-02-18,CBSH,63.43,62.61,60.89,64.37
2025-02-19,CBSH,62.77,63.42,61.69,65.21
2025-02-20,CBSH,61.81,62.77,61.05,64.54
2025-02-21,CBSH,60.94,61.81,60.11,63.55
2025-02-24,CBSH,61.04,60.94,59.27,62.66
2025-02-25,CBSH,61.18,61.03,59.36,62.76
2025-02-26,CBSH,61.22,61.18,59.5,62.9
2025-02-27,CBSH,61.04,61.22,59.54,62.94
2025-02-28,CBSH,61.95,61.03,59.36,62.76
2025-03-03,CBSH,61.73,61.95,60.25,63.7
2025-03-04,CBSH,59.76,61.73,60.04,63.47
2025-03-05,CBSH,59.77,59.76,58.12,61.44
2025-03-06,CBSH,59.01,59.77,58.13,61.45
2025-03-07,CBSH,59.26,59.01,57.39,60.67
2025-03-10,CBSH,57.96,59.25,57.63,60.92
2025-03-11,CBSH,56.73,57.96,56.37,59.59
2025-03-12,CBSH,56.84,56.73,55.17,58.33
2025-03-13,CBSH,56.05,56.83,55.28,58.44
2025-03-14,CBSH,57.82,56.04,54.51,57.62
2025-03-17,CBSH,58.89,57.82,56.23,59.45
2025-03-18,CBSH,58.91,58.88,57.27,60.54
2025-03-19,CBSH,59.37,58.91,57.29,60.57
2025-03-20,CBSH,58.51,59.37,57.74,61.04
2025-03-21,CBSH,58.32,58.51,56.91,60.16
2025-03-24,CBSH,59.65,58.32,56.72,59.96
2025-03-25,CBSH,59.86,59.64,58.01,61.33
2025-03-26,CBSH,59.7,59.85,58.21,61.54
2025-03-27,CBSH,59.3,59.7,58.06,61.38
2025-03-28,CBSH,58.69,59.3,57.67,60.97
2025-03-31,CBSH,59.27,58.68,57.07,60.34
2025-04-01,CBSH,59.19,59.26,57.64,60.93
2025-04-02,CBSH,59.33,59.19,57.56,60.86
2025-04-03,CBSH,54.9,59.33,57.7,61.0
2025-04-04,CBSH,52.78,54.89,53.39,56.44
2025-04-07,CBSH,53.19,52.78,51.33,54.27
2025-04-08,CBSH,52.93,53.19,51.73,54.69
2025-04-09,CBSH,55.93,52.93,51.48,54.42
2025-04-10,CBSH,53.51,55.93,54.4,57.51
2025-04-11,CBSH,54.17,53.51,52.04,55.02
2025-04-14,CBSH,55.62,54.17,52.68,55.7
2025-04-15,CBSH,55.95,55.62,54.09,57.18
2025-04-16,CBSH,57.16,55.95,54.41,57.53
2025-04-17,CBSH,57.05,57.16,55.59,58.77
2025-04-21,CBSH,55.93,57.04,55.48,58.65
2025-04-22,CBSH,57.23,55.93,54.4,57.51
2025-04-23,CBSH,57.5,57.22,55.66,58.84
2025-04-24,CBSH,58.45,57.5,55.92,59.12
2025-04-25,CBSH,57.68,58.44,56.84,60.09
2025-04-28,CBSH,58.12,57.67,56.09,59.3
2025-04-29,CBSH,58.27,58.12,56.53,59.76
2025-04-30,CBSH,57.85,58.26,56.67,59.91
2025-05-01,CBSH,58.37,57.84,56.26,59.47
2025-05-02,CBSH,60.02,58.37,56.77,60.01
2025-05-05,CBSH,59.69,60.02,58.37,61.71
2025-05-06,CBSH,59.07,59.68,58.05,61.36
2025-05-07,CBSH,59.22,59.06,57.44,60.73
2025-05-08,CBSH,60.29,59.22,57.59,60.88
2025-05-09,CBSH,60.38,60.28,58.63,61.98
2025-05-12,CBSH,62.5,60.38,58.72,62.08
2025-05-13,CBSH,62.33,62.49,60.78,64.25
2025-05-14,CBSH,62.33,62.33,60.62,64.09
2025-05-15,CBSH,62.43,62.33,60.62,64.09
2025-05-16,CBSH,62.5,62.42,60.71,64.18
2025-05-19,CBSH,62.43,62.5,60.79,64.26
2025-05-20,CBSH,61.9,62.42,60.71,64.18
2025-05-21,CBSH,60.18,61.89,60.19,63.64
2025-05-22,CBSH,60.22,60.18,58.53,61.87
2025-05-23,CBSH,59.77,60.22,58.56,61.91
2025-05-27,CBSH,60.74,59.77,58.13,61.45
2025-05-28,CBSH,59.7,60.74,59.07,62.45
2025-05-29,CBSH,60.25,59.7,58.06,61.38
2025-05-30,CBSH,60.01,60.24,58.59,61.94
2025-06-02,CBSH,59.44,60.01,58.36,61.7
2025-06-03,CBSH,60.29,59.43,57.8,61.11
2025-06-04,CBSH,60.29,60.28,58.63,61.98
2025-06-05,CBSH,59.59,60.28,58.63,61.98
2025-06-06,CBSH,60.43,59.59,57.95,61.27
2025-06-09,CBSH,60.49,60.42,58.77,62.13
2025-06-10,CBSH,60.65,60.48,58.82,62.19
2025-06-11,CBSH,59.25,60.64,58.98,62.35
2025-06-12,CBSH,59.09,59.24,57.62,60.91
2025-06-13,CBSH,57.79,59.08,57.46,60.75
2025-06-16,CBSH,57.92,57.79,56.2,59.42
2025-06-17,CBSH,57.41,57.92,56.33,59.55
2025-06-18,CBSH,57.55,57.41,55.83,59.02
2025-06-20,CBSH,57.85,57.55,55.97,59.17
2025-06-23,CBSH,58.44,57.84,56.26,59.47
2025-06-24,CBSH,58.54,58.43,56.83,60.08
2025-06-25,CBSH,58.14,58.54,56.93,60.19
2025-06-26,CBSH,59.27,58.14,56.54,59.78
2025-06-27,CBSH,59.12,59.26,57.64,60.93
2025-06-30,CBSH,59.21,59.12,57.5,60.79
2025-07-01,CBSH,60.67,59.21,57.58,60.88
2025-07-02,CBSH,60.93,60.66,59.0,62.37
2025-07-03,CBSH,61.49,60.93,59.26,62.65
2025-07-07,CBSH,61.84,61.48,59.8,63.22
2025-07-08,CBSH,62.03,61.83,60.14,63.58
2025-07-09,CBSH,62.17,62.02,60.32,63.77
2025-07-10,CBSH,62.94,62.17,60.46,63.92
2025-07-11,CBSH,62.33,62.94,61.21,64.71
2025-07-14,CBSH,62.96,62.33,60.62,64.09
2025-07-15,CBSH,60.29,62.96,61.23,64.73
2025-07-16,CBSH,60.3,60.28,58.63,61.98
2025-07-17,CBSH,61.21,60.29,58.64,61.99
2025-07-18,CBSH,61.55,61.21,59.53,62.93
2025-07-21,CBSH,61.24,61.55,59.86,63.28
2025-07-22,CBSH,61.18,61.23,59.55,62.96
2025-07-23,CBSH,59.68,61.18,59.5,62.9
2025-07-24,CBSH,58.83,59.67,58.04,61.35
2025-07-25,CBSH,59.08,58.82,57.21,60.48
2025-07-28,CBSH,59.01,59.07,57.45,60.74
2025-07-29,CBSH,58.51,59.01,57.39,60.67
2025-07-30,CBSH,58.31,58.51,56.91,60.16
2025-07-31,CBSH,58.29,58.31,56.71,59.95
2025-08-01,CBSH,57.07,58.28,56.68,59.93
2025-08-04,CBSH,57.91,57.06,55.5,58.67
2025-08-05,CBSH,57.9,57.91,56.32,59.54
2025-08-06,CBSH,57.4,57.9,56.31,59.53
2025-08-07,CBSH,57.01,57.4,55.82,59.01
2025-08-08,CBSH,57.58,57.01,55.44,58.61
2025-08-11,CBSH,57.42,57.58,56.0,59.2
2025-08-12,CBSH,58.5,57.42,55.84,59.03
2025-08-13,CBSH,59.09,58.49,56.89,60.14
2025-08-14,CBSH,58.97,59.08,57.46,60.75
2025-08-15,CBSH,58.28,58.97,57.35,60.63
2025-08-18,CBSH,58.68,58.27,56.67,59.92
2025-08-19,CBSH,58.98,58.67,57.06,60.33
2025-08-20,CBSH,59.02,58.98,57.36,60.64
2025-08-21,CBSH,58.87,59.02,57.4,60.68
2025-08-22,CBSH,59.89,58.86,57.25,60.52
2025-08-25,CBSH,59.2,59.88,58.24,61.57
2025-08-26,CBSH,59.7,59.2,57.57,60.87
2025-08-27,CBSH,59.82,59.69,58.05,61.37
2025-08-28,CBSH,59.04,59.81,58.17,61.5
2025-08-29,CBSH,58.99,59.03,57.42,60.7
2025-09-02,CBSH,59.28,58.99,57.37,60.65
2025-09-03,CBSH,58.4,59.27,57.65,60.94
2025-09-04,CBSH,58.71,58.4,56.79,60.04
2025-09-05,CBSH,57.7,58.71,57.1,60.37
2025-09-08,CBSH,57.89,57.69,56.11,59.32
2025-09-09,CBSH,57.38,57.88,56.29,59.51
2025-09-10,CBSH,57.07,57.38,55.8,59.0
2025-09-11,CBSH,57.25,57.06,55.5,58.67
2025-09-12,CBSH,56.84,57.24,55.67,58.86
2025-09-15,CBSH,56.21,56.83,55.28,58.44
2025-09-16,CBSH,55.82,56.21,54.66,57.79
2025-09-17,CBSH,56.43,55.82,54.28,57.39
2025-09-18,CBSH,57.38,56.42,54.88,58.02
2025-09-19,CBSH,56.41,57.38,55.8,59.0
2025-09-22,CBSH,56.0,56.41,54.86,58.0
2025-09-23,CBSH,55.86,56.0,54.46,57.58
2025-09-24,CBSH,56.19,55.85,54.32,57.43
2025-09-25,CBSH,56.66,56.19,54.65,57.77
2025-09-26,CBSH,57.0,56.65,55.1,58.25
2025-09-29,CBSH,56.65,57.0,55.43,58.6
2025-09-30,CBSH,56.91,56.64,55.09,58.24
2025-10-01,CBSH,56.52,56.91,55.35,58.52
2025-10-02,CBSH,56.08,56.52,54.97,58.11
2025-10-03,CBSH,56.35,56.07,54.53,57.65
2025-10-06,CBSH,56.63,56.35,54.8,57.94
2025-10-07,CBSH,56.14,56.62,55.07,58.22
2025-10-08,CBSH,55.99,56.14,54.6,57.72
2025-10-09,CBSH,55.75,55.99,54.45,57.57
2025-10-10,CBSH,53.93,55.75,54.22,57.32
2025-10-13,CBSH,55.1,53.93,52.45,55.45
2025-10-14,CBSH,56.08,55.09,53.58,56.64
2025-10-15,CBSH,53.96,56.07,54.53,57.65
2025-10-16,CBSH,49.9,53.96,52.48,55.48
2025-10-17,CBSH,51.12,49.9,48.53,51.31
2025-10-20,CBSH,51.45,51.12,49.72,52.56
2025-10-21,CBSH,51.28,51.44,50.03,52.89
2025-10-22,CBSH,50.96,51.27,49.87,52.72
2025-10-23,CBSH,50.63,50.96,49.56,52.4
2025-10-24,CBSH,50.66,50.63,49.24,52.05
2025-10-27,CBSH,50.55,50.65,49.26,52.08
2025-10-28,CBSH,50.59,50.55,49.16,51.97
2025-10-29,CBSH,49.7,50.59,49.2,52.01
2025-10-30,CBSH,49.82,49.7,48.34,51.1
2025-10-31,CBSH,50.12,49.82,48.45,51.22
2025-11-03,CBSH,49.88,50.12,48.75,51.53
2025-11-04,CBSH,50.98,49.87,48.51,51.28
2025-11-05,CBSH,51.17,50.98,49.58,52.41
2025-11-06,CBSH,51.09,51.17,49.76,52.61
2025-11-07,CBSH,51.57,51.08,49.68,52.52
2025-11-10,CBSH,51.5,51.57,50.15,53.02
2025-11-11,CBSH,51.73,51.49,50.08,52.94
2025-11-12,CBSH,51.71,51.73,50.31,53.19
2025-11-13,CBSH,51.07,51.71,50.29,53.17
2025-11-14,CBSH,50.98,51.06,49.66,52.5
2025-11-17,CBSH,48.9,50.98,49.58,52.41
2025-11-18,CBSH,49.62,48.89,47.55,50.27
2025-11-19,CBSH,50.03,49.62,48.26,51.01
2025-11-20,CBSH,50.32,50.03,48.65,51.44
2025-11-21,CBSH,51.75,50.32,48.94,51.74
2025-11-24,CBSH,50.92,51.75,50.33,53.21
2025-11-25,CBSH,51.36,50.92,49.52,52.36
2025-11-26,CBSH,51.2,51.36,49.95,52.81
2025-11-28,CBSH,51.34,51.2,49.79,52.64
2025-12-01,CBSH,51.9,51.34,49.93,52.79
2025-12-02,CBSH,50.59,51.9,50.48,53.36
2025-12-03,CBSH,52.36,50.59,49.2,52.01
2025-12-04,CBSH,52.66,52.36,50.92,53.83
2025-12-05,CBSH,52.24,52.66,51.21,54.14
2025-12-08,CBSH,52.21,52.24,50.8,53.71
2025-12-09,CBSH,52.08,52.21,50.77,53.68
2025-12-10,CBSH,53.32,52.08,50.65,53.54
2025-12-11,CBSH,53.47,53.32,51.85,54.82
2025-12-12,CBSH,53.74,53.47,52.0,54.97
2025-12-15,CBSH,53.54,53.74,52.26,55.25
2025-12-16,CBSH,52.89,53.54,52.07,55.05
2025-12-17,CBSH,53.17,52.89,51.44,54.38
2025-12-18,CBSH,53.02,53.17,51.71,54.67
2025-12-19,CBSH,52.81,53.02,51.56,54.51
2025-12-22,CBSH,53.02,52.81,51.36,54.3
2025-12-23,CBSH,53.21,53.02,51.56,54.51
2025-12-24,CBSH,53.03,53.21,51.75,54.71
2025-12-26,CBSH,52.96,53.03,51.57,54.52
2025-12-29,CBSH,52.68,52.96,51.5,54.45
2025-12-30,CBSH,52.82,52.68,51.23,54.16
2025-12-31,CBSH,52.34,52.82,51.37,54.31
