Date,Ticker,Actual_Price,Predicted_Price,Price_Low_90CI,Price_High_90CI
2024-10-30,AMGN,315.54,316.1,308.47,323.91
2024-10-31,AMGN,320.16,315.64,308.02,323.44
2024-11-01,AMGN,319.22,320.26,312.53,328.17
2024-11-04,AMGN,316.91,319.32,311.62,327.21
2024-11-05,AMGN,319.29,317.01,309.36,324.84
2024-11-06,AMGN,321.79,319.39,311.69,327.28
2024-11-07,AMGN,321.91,321.89,314.13,329.84
2024-11-08,AMGN,325.28,322.01,314.24,329.97
2024-11-11,AMGN,321.81,325.38,317.53,333.42
2024-11-12,AMGN,298.84,321.91,314.15,329.87
2024-11-13,AMGN,301.44,298.93,291.72,306.32
2024-11-14,AMGN,295.93,301.53,294.26,308.99
2024-11-15,AMGN,283.61,296.02,288.88,303.34
2024-11-18,AMGN,278.76,283.7,276.86,290.71
2024-11-19,AMGN,279.95,278.85,272.12,285.74
2024-11-20,AMGN,287.87,280.04,273.28,286.96
2024-11-21,AMGN,289.9,287.96,281.01,295.08
2024-11-22,AMGN,294.53,289.99,283.0,297.16
2024-11-25,AMGN,294.0,294.62,287.52,301.9
2024-11-26,AMGN,280.01,294.09,287.0,301.36
2024-11-27,AMGN,280.07,280.1,273.34,287.02
2024-11-29,AMGN,282.87,280.16,273.4,287.08
2024-12-02,AMGN,278.1,282.96,276.13,289.95
2024-12-03,AMGN,278.32,278.19,271.48,285.06
2024-12-04,AMGN,278.26,278.41,271.69,285.29
2024-12-05,AMGN,274.33,278.35,271.63,285.23
2024-12-06,AMGN,272.58,274.41,267.8,281.2
2024-12-09,AMGN,277.63,272.66,266.09,279.4
2024-12-10,AMGN,275.75,277.72,271.02,284.58
2024-12-11,AMGN,273.41,275.84,269.18,282.65
2024-12-12,AMGN,274.06,273.49,266.9,280.25
2024-12-13,AMGN,270.62,274.14,267.53,280.92
2024-12-16,AMGN,266.5,270.7,264.17,277.39
2024-12-17,AMGN,265.95,266.58,260.15,273.17
2024-12-18,AMGN,258.78,266.03,259.62,272.61
2024-12-19,AMGN,261.19,258.86,252.62,265.26
2024-12-20,AMGN,263.38,261.27,254.97,267.73
2024-12-23,AMGN,264.0,263.46,257.11,269.97
2024-12-24,AMGN,264.49,264.08,257.71,270.61
2024-12-26,AMGN,263.18,264.57,258.19,271.11
2024-12-27,AMGN,262.65,263.26,256.91,269.77
2024-12-30,AMGN,259.3,262.73,256.39,269.22
2024-12-31,AMGN,260.64,259.38,253.12,265.79
2025-01-02,AMGN,259.28,260.72,254.43,267.16
2025-01-03,AMGN,261.22,259.36,253.1,265.77
2025-01-06,AMGN,258.59,261.3,255.0,267.76
2025-01-07,AMGN,262.06,258.67,252.43,265.06
2025-01-08,AMGN,264.21,262.14,255.82,268.62
2025-01-10,AMGN,262.23,264.29,257.92,270.82
2025-01-13,AMGN,270.19,262.31,255.98,268.79
2025-01-14,AMGN,267.1,270.27,263.75,276.95
2025-01-15,AMGN,268.94,267.18,260.74,273.79
2025-01-16,AMGN,269.43,269.02,262.53,275.67
2025-01-17,AMGN,272.11,269.51,263.01,276.17
2025-01-21,AMGN,274.81,272.19,265.63,278.92
2025-01-22,AMGN,273.44,274.89,268.26,281.69
2025-01-23,AMGN,277.88,273.52,266.93,280.28
2025-01-24,AMGN,275.42,277.97,271.26,284.84
2025-01-27,AMGN,282.95,275.51,268.86,282.31
2025-01-28,AMGN,280.3,283.04,276.21,290.03
2025-01-29,AMGN,281.68,280.39,273.62,287.32
2025-01-30,AMGN,284.02,281.77,274.97,288.73
2025-01-31,AMGN,285.42,284.11,277.26,291.13
2025-02-03,AMGN,288.87,285.51,278.62,292.56
2025-02-04,AMGN,289.02,288.96,281.99,296.1
2025-02-05,AMGN,307.81,289.11,282.14,296.25
2025-02-06,AMGN,297.78,307.91,300.48,315.51
2025-02-07,AMGN,293.54,297.87,290.69,305.23
2025-02-10,AMGN,294.79,293.63,286.55,300.89
2025-02-11,AMGN,296.66,294.88,287.77,302.17
2025-02-12,AMGN,295.06,296.75,289.59,304.09
2025-02-13,AMGN,296.97,295.15,288.03,302.45
2025-02-14,AMGN,291.16,297.06,289.9,304.4
2025-02-18,AMGN,292.8,291.25,284.23,298.45
2025-02-19,AMGN,294.27,292.89,285.83,300.13
2025-02-20,AMGN,297.93,294.36,287.26,301.64
2025-02-21,AMGN,303.01,298.02,290.83,305.39
2025-02-24,AMGN,309.72,303.1,295.79,310.59
2025-02-25,AMGN,315.63,309.82,302.34,317.47
2025-02-26,AMGN,306.38,315.73,308.11,323.53
2025-02-27,AMGN,305.82,306.47,299.08,314.05
2025-02-28,AMGN,308.06,305.91,298.54,313.48
2025-03-03,AMGN,310.78,308.16,300.72,315.77
2025-03-04,AMGN,312.19,310.88,303.38,318.56
2025-03-05,AMGN,316.57,312.29,304.75,320.0
2025-03-06,AMGN,317.82,316.67,309.03,324.49
2025-03-07,AMGN,324.86,317.92,310.25,325.78
2025-03-10,AMGN,327.36,324.96,317.12,332.99
2025-03-11,AMGN,318.89,327.46,319.56,335.55
2025-03-12,AMGN,312.5,318.99,311.3,326.87
2025-03-13,AMGN,312.64,312.6,305.06,320.32
2025-03-14,AMGN,313.71,312.74,305.19,320.47
2025-03-17,AMGN,317.17,313.81,306.24,321.56
2025-03-18,AMGN,318.65,317.27,309.62,325.11
2025-03-19,AMGN,315.75,318.75,311.06,326.63
2025-03-20,AMGN,315.04,315.85,308.23,323.65
2025-03-21,AMGN,316.04,315.14,307.54,322.93
2025-03-24,AMGN,314.38,316.14,308.51,323.95
2025-03-25,AMGN,306.86,314.48,306.89,322.25
2025-03-26,AMGN,305.71,306.95,299.55,314.54
2025-03-27,AMGN,305.77,305.8,298.43,313.36
2025-03-28,AMGN,306.95,305.86,298.49,313.42
2025-03-31,AMGN,311.55,307.04,299.64,314.63
2025-04-01,AMGN,306.92,311.65,304.13,319.35
2025-04-02,AMGN,305.7,307.01,299.61,314.6
2025-04-03,AMGN,309.85,305.79,298.42,313.35
2025-04-04,AMGN,294.39,309.95,302.47,317.61
2025-04-07,AMGN,289.69,294.48,287.38,301.76
2025-04-08,AMGN,280.26,289.78,282.79,296.94
2025-04-09,AMGN,291.09,280.35,273.59,287.28
2025-04-10,AMGN,281.41,291.18,284.16,298.38
2025-04-11,AMGN,285.98,281.5,274.71,288.45
2025-04-14,AMGN,293.92,286.07,279.17,293.14
2025-04-15,AMGN,295.3,294.01,286.92,301.28
2025-04-16,AMGN,282.64,295.39,288.27,302.69
2025-04-17,AMGN,277.29,282.73,275.91,289.71
2025-04-21,AMGN,273.68,277.38,270.69,284.23
2025-04-22,AMGN,278.4,273.76,267.16,280.53
2025-04-23,AMGN,277.9,278.49,271.77,285.37
2025-04-24,AMGN,279.84,277.99,271.28,284.86
2025-04-25,AMGN,280.84,279.93,273.18,286.84
2025-04-28,AMGN,283.09,280.93,274.15,287.87
2025-04-29,AMGN,288.56,283.18,276.35,290.18
2025-04-30,AMGN,290.92,288.65,281.69,295.78
2025-05-01,AMGN,283.78,291.01,283.99,298.2
2025-05-02,AMGN,281.22,283.87,277.02,290.88
2025-05-05,AMGN,280.06,281.31,274.52,288.26
2025-05-06,AMGN,270.44,280.15,273.39,287.07
2025-05-07,AMGN,275.84,270.52,264.0,277.21
2025-05-08,AMGN,272.05,275.93,269.27,282.74
2025-05-09,AMGN,265.86,272.13,265.57,278.86
2025-05-12,AMGN,274.76,265.94,259.53,272.51
2025-05-13,AMGN,270.45,274.84,268.22,281.64
2025-05-14,AMGN,262.28,270.53,264.01,277.22
2025-05-15,AMGN,271.69,262.36,256.03,268.85
2025-05-16,AMGN,272.41,271.77,265.22,278.49
2025-05-19,AMGN,275.85,272.49,265.92,279.23
2025-05-20,AMGN,275.01,275.94,269.28,282.75
2025-05-21,AMGN,271.34,275.1,268.46,281.89
2025-05-22,AMGN,271.9,271.42,264.88,278.13
2025-05-23,AMGN,271.66,271.98,265.42,278.71
2025-05-27,AMGN,279.45,271.74,265.19,278.46
2025-05-28,AMGN,278.4,279.54,272.79,286.45
2025-05-29,AMGN,283.54,278.49,271.77,285.37
2025-05-30,AMGN,288.18,283.63,276.79,290.64
2025-06-02,AMGN,288.47,288.27,281.32,295.39
2025-06-03,AMGN,289.57,288.56,281.6,295.69
2025-06-04,AMGN,287.01,289.66,282.67,296.82
2025-06-05,AMGN,287.1,287.1,280.17,294.19
2025-06-06,AMGN,290.33,287.19,280.26,294.29
2025-06-09,AMGN,289.98,290.42,283.42,297.6
2025-06-10,AMGN,293.43,290.07,283.07,297.24
2025-06-11,AMGN,291.81,293.52,286.44,300.77
2025-06-12,AMGN,297.29,291.9,284.86,299.11
2025-06-13,AMGN,295.22,297.38,290.21,304.73
2025-06-16,AMGN,295.56,295.31,288.19,302.61
2025-06-17,AMGN,290.05,295.65,288.52,302.96
2025-06-18,AMGN,289.63,290.14,283.14,297.31
2025-06-20,AMGN,289.33,289.72,282.73,296.88
2025-06-23,AMGN,272.44,289.42,282.44,296.57
2025-06-24,AMGN,277.49,272.52,265.95,279.26
2025-06-25,AMGN,280.35,277.58,270.88,284.44
2025-06-26,AMGN,279.11,280.44,273.67,287.37
2025-06-27,AMGN,277.13,279.2,272.46,286.1
2025-06-30,AMGN,279.21,277.22,270.53,284.07
2025-07-01,AMGN,290.52,279.3,272.56,286.2
2025-07-02,AMGN,296.85,290.61,283.6,297.79
2025-07-03,AMGN,298.24,296.94,289.78,304.28
2025-07-07,AMGN,292.95,298.33,291.14,305.71
2025-07-08,AMGN,297.0,293.04,285.97,300.28
2025-07-09,AMGN,296.52,297.09,289.93,304.43
2025-07-10,AMGN,300.37,296.61,289.46,303.94
2025-07-11,AMGN,295.27,300.46,293.22,307.89
2025-07-14,AMGN,297.03,295.36,288.24,302.66
2025-07-15,AMGN,292.51,297.12,289.96,304.47
2025-07-16,AMGN,299.02,292.6,285.54,299.83
2025-07-17,AMGN,298.25,299.11,291.9,306.5
2025-07-18,AMGN,294.76,298.34,291.15,305.72
2025-07-21,AMGN,295.87,294.85,287.74,302.14
2025-07-22,AMGN,305.69,295.96,288.82,303.28
2025-07-23,AMGN,309.22,305.78,298.41,313.34
2025-07-24,AMGN,308.55,309.32,301.86,316.96
2025-07-25,AMGN,306.58,308.65,301.2,316.27
2025-07-28,AMGN,301.29,306.67,299.28,314.25
2025-07-29,AMGN,303.56,301.38,294.11,308.83
2025-07-30,AMGN,301.37,303.65,296.33,311.16
2025-07-31,AMGN,295.1,301.46,294.19,308.91
2025-08-01,AMGN,296.88,295.19,288.07,302.49
2025-08-04,AMGN,301.94,296.97,289.81,304.31
2025-08-05,AMGN,300.08,302.03,294.75,309.5
2025-08-06,AMGN,284.67,300.17,292.93,307.59
2025-08-07,AMGN,284.7,284.76,277.89,291.8
2025-08-08,AMGN,288.23,284.79,277.92,291.83
2025-08-11,AMGN,285.09,288.32,281.37,295.44
2025-08-12,AMGN,284.98,285.18,278.3,292.23
2025-08-13,AMGN,289.33,285.07,278.19,292.11
2025-08-14,AMGN,290.29,289.42,282.44,296.57
2025-08-15,AMGN,296.47,290.38,283.38,297.56
2025-08-18,AMGN,292.62,296.56,289.41,303.89
2025-08-19,AMGN,295.55,292.71,285.65,299.94
2025-08-20,AMGN,296.45,295.64,288.51,302.95
2025-08-21,AMGN,295.76,296.54,289.39,303.87
2025-08-22,AMGN,293.72,295.85,288.72,303.16
2025-08-25,AMGN,288.47,293.81,286.72,301.07
2025-08-26,AMGN,289.58,288.56,281.6,295.69
2025-08-27,AMGN,287.97,289.67,282.68,296.83
2025-08-28,AMGN,285.61,288.06,281.11,295.18
2025-08-29,AMGN,287.71,285.7,278.81,292.76
2025-09-02,AMGN,286.92,287.8,280.86,294.91
2025-09-03,AMGN,283.85,287.01,280.09,294.1
2025-09-04,AMGN,280.1,283.94,277.09,290.96
2025-09-05,AMGN,283.64,280.19,273.43,287.11
2025-09-08,AMGN,280.19,283.73,276.88,290.74
2025-09-09,AMGN,279.97,280.28,273.52,287.2
2025-09-10,AMGN,278.51,280.06,273.3,286.98
2025-09-11,AMGN,282.73,278.6,271.88,285.48
2025-09-12,AMGN,276.39,282.82,276.0,289.81
2025-09-15,AMGN,274.4,276.48,269.81,283.31
2025-09-16,AMGN,273.08,274.48,267.86,281.27
2025-09-17,AMGN,274.71,273.16,266.58,279.92
2025-09-18,AMGN,275.83,274.79,268.17,281.59
2025-09-19,AMGN,285.41,275.92,269.26,282.73
2025-09-22,AMGN,286.0,285.5,278.61,292.55
2025-09-23,AMGN,286.81,286.09,279.19,293.16
2025-09-24,AMGN,279.22,286.9,279.98,293.99
2025-09-25,AMGN,271.18,279.31,272.57,286.21
2025-09-26,AMGN,272.98,271.26,264.72,277.97
2025-09-29,AMGN,273.97,273.06,266.48,279.81
2025-09-30,AMGN,282.2,274.05,267.44,280.83
2025-10-01,AMGN,298.5,282.29,275.48,289.26
2025-10-02,AMGN,297.4,298.59,291.39,305.97
2025-10-03,AMGN,297.89,297.49,290.32,304.84
2025-10-06,AMGN,294.12,297.98,290.8,305.35
2025-10-07,AMGN,295.54,294.21,287.11,301.48
2025-10-08,AMGN,294.62,295.63,288.5,302.94
2025-10-09,AMGN,295.43,294.71,287.6,301.99
2025-10-10,AMGN,290.13,295.52,288.39,302.83
2025-10-13,AMGN,292.4,290.22,283.22,297.39
2025-10-14,AMGN,293.85,292.49,285.44,299.72
2025-10-15,AMGN,297.32,293.94,286.85,301.21
2025-10-16,AMGN,295.81,297.41,290.24,304.76
2025-10-17,AMGN,298.81,295.9,288.76,303.21
2025-10-20,AMGN,303.33,298.9,291.69,306.29
2025-10-21,AMGN,301.14,303.42,296.11,310.92
2025-10-22,AMGN,295.98,301.23,293.97,308.68
2025-10-23,AMGN,292.89,296.07,288.93,303.39
2025-10-24,AMGN,291.76,292.98,285.91,300.22
2025-10-27,AMGN,291.16,291.85,284.81,299.06
2025-10-28,AMGN,292.09,291.25,284.23,298.45
2025-10-29,AMGN,291.77,292.18,285.13,299.4
2025-10-30,AMGN,292.0,291.86,284.82,299.07
2025-10-31,AMGN,298.43,292.09,285.05,299.31
2025-11-03,AMGN,296.3,298.52,291.32,305.9
2025-11-04,AMGN,296.7,296.39,289.24,303.72
2025-11-05,AMGN,319.86,296.79,289.63,304.13
2025-11-06,AMGN,315.59,319.96,312.24,327.87
2025-11-07,AMGN,320.2,315.69,308.07,323.49
2025-11-10,AMGN,323.66,320.3,312.57,328.22
2025-11-11,AMGN,338.45,323.76,315.95,331.76
2025-11-12,AMGN,336.28,338.55,330.39,346.92
2025-11-13,AMGN,336.0,336.38,328.27,344.7
2025-11-14,AMGN,336.74,336.1,328.0,344.41
2025-11-17,AMGN,341.71,336.84,328.72,345.17
2025-11-18,AMGN,343.99,341.82,333.57,350.26
2025-11-19,AMGN,342.4,344.1,335.8,352.6
2025-11-20,AMGN,336.07,342.51,334.25,350.97
2025-11-21,AMGN,337.54,336.17,328.07,344.48
2025-11-24,AMGN,334.3,337.64,329.5,345.99
2025-11-25,AMGN,341.11,334.4,326.34,342.67
2025-11-26,AMGN,344.57,341.22,332.99,349.65
2025-11-28,AMGN,345.46,344.68,336.36,353.2
2025-12-01,AMGN,337.49,345.57,337.23,354.11
2025-12-02,AMGN,338.36,337.59,329.45,345.94
2025-12-03,AMGN,345.42,338.46,330.3,346.83
2025-12-04,AMGN,340.16,345.53,337.19,354.07
2025-12-05,AMGN,329.89,340.27,332.06,348.67
2025-12-08,AMGN,321.23,329.99,322.03,338.15
2025-12-09,AMGN,313.85,321.33,313.58,329.27
2025-12-10,AMGN,315.38,313.95,306.38,321.71
2025-12-11,AMGN,317.38,315.48,307.87,323.27
2025-12-12,AMGN,317.74,317.48,309.82,325.32
2025-12-15,AMGN,325.31,317.84,310.17,325.69
2025-12-16,AMGN,326.74,325.41,317.56,333.45
2025-12-17,AMGN,326.01,326.84,318.96,334.92
2025-12-18,AMGN,324.42,326.11,318.25,334.17
2025-12-19,AMGN,327.38,324.52,316.69,332.54
2025-12-22,AMGN,331.39,327.48,319.58,335.57
2025-12-23,AMGN,331.49,331.49,323.5,339.69
2025-12-24,AMGN,333.96,331.59,323.59,339.79
2025-12-26,AMGN,332.93,334.06,326.01,342.32
2025-12-29,AMGN,329.63,333.03,325.0,341.26
2025-12-30,AMGN,328.69,329.73,321.78,337.88
2025-12-31,AMGN,327.31,328.79,320.86,336.92
