Date,Ticker,Actual_Price,Predicted_Price,Price_Low_90CI,Price_High_90CI
2024-07-29,ATRO,22.32,22.47,21.16,23.87
2024-07-30,ATRO,22.23,22.31,21.01,23.7
2024-07-31,ATRO,23.03,22.22,20.92,23.6
2024-08-01,ATRO,21.82,23.02,21.67,24.45
2024-08-02,ATRO,20.14,21.81,20.54,23.17
2024-08-05,ATRO,18.3,20.13,18.95,21.38
2024-08-06,ATRO,18.41,18.29,17.22,19.43
2024-08-07,ATRO,18.37,18.4,17.33,19.54
2024-08-08,ATRO,19.02,18.36,17.29,19.5
2024-08-09,ATRO,18.97,19.01,17.9,20.19
2024-08-12,ATRO,18.81,18.96,17.85,20.14
2024-08-13,ATRO,19.02,18.8,17.7,19.97
2024-08-14,ATRO,18.53,19.01,17.9,20.19
2024-08-15,ATRO,19.25,18.52,17.44,19.67
2024-08-16,ATRO,19.07,19.24,18.12,20.44
2024-08-19,ATRO,19.01,19.06,17.95,20.25
2024-08-20,ATRO,19.04,19.0,17.89,20.18
2024-08-21,ATRO,19.33,19.03,17.92,20.21
2024-08-22,ATRO,19.91,19.32,18.19,20.52
2024-08-23,ATRO,20.72,19.9,18.74,21.14
2024-08-26,ATRO,20.99,20.71,19.5,22.0
2024-08-27,ATRO,21.05,20.98,19.75,22.28
2024-08-28,ATRO,21.72,21.04,19.81,22.35
2024-08-29,ATRO,22.27,21.71,20.44,23.06
2024-08-30,ATRO,22.42,22.26,20.96,23.64
2024-09-03,ATRO,20.92,22.41,21.1,23.8
2024-09-04,ATRO,20.83,20.91,19.69,22.21
2024-09-05,ATRO,20.61,20.82,19.6,22.11
2024-09-06,ATRO,19.1,20.6,19.4,21.88
2024-09-09,ATRO,18.94,19.09,17.98,20.28
2024-09-10,ATRO,18.7,18.93,17.83,20.11
2024-09-11,ATRO,18.79,18.69,17.6,19.85
2024-09-12,ATRO,18.91,18.78,17.68,19.95
2024-09-13,ATRO,19.0,18.9,17.8,20.08
2024-09-16,ATRO,19.23,18.99,17.88,20.17
2024-09-17,ATRO,19.86,19.22,18.1,20.42
2024-09-18,ATRO,19.98,19.85,18.69,21.08
2024-09-19,ATRO,20.7,19.97,18.8,21.21
2024-09-20,ATRO,20.43,20.69,19.48,21.98
2024-09-23,ATRO,20.16,20.42,19.23,21.69
2024-09-24,ATRO,20.12,20.15,18.97,21.4
2024-09-25,ATRO,19.89,20.11,18.94,21.36
2024-09-26,ATRO,19.92,19.88,18.72,21.12
2024-09-27,ATRO,20.05,19.91,18.75,21.15
2024-09-30,ATRO,19.48,20.04,18.87,21.29
2024-10-01,ATRO,19.56,19.47,18.33,20.68
2024-10-02,ATRO,19.71,19.55,18.41,20.77
2024-10-03,ATRO,19.32,19.7,18.55,20.93
2024-10-04,ATRO,19.98,19.31,18.18,20.51
2024-10-07,ATRO,19.82,19.97,18.8,21.21
2024-10-08,ATRO,19.95,19.81,18.65,21.04
2024-10-09,ATRO,19.99,19.94,18.78,21.18
2024-10-10,ATRO,19.35,19.98,18.81,21.22
2024-10-11,ATRO,20.4,19.34,18.21,20.54
2024-10-14,ATRO,20.34,20.39,19.2,21.66
2024-10-15,ATRO,20.28,20.33,19.14,21.59
2024-10-16,ATRO,20.49,20.27,19.09,21.53
2024-10-17,ATRO,21.04,20.48,19.28,21.75
2024-10-18,ATRO,19.01,21.03,19.8,22.34
2024-10-21,ATRO,18.82,19.0,17.89,20.18
2024-10-22,ATRO,18.62,18.81,17.71,19.98
2024-10-23,ATRO,18.46,18.61,17.52,19.77
2024-10-24,ATRO,18.05,18.45,17.37,19.6
2024-10-25,ATRO,18.13,18.04,16.99,19.16
2024-10-28,ATRO,18.38,18.12,17.06,19.25
2024-10-29,ATRO,18.41,18.37,17.3,19.51
2024-10-30,ATRO,18.33,18.4,17.33,19.54
2024-10-31,ATRO,17.39,18.32,17.25,19.46
2024-11-01,ATRO,17.71,17.38,16.37,18.46
2024-11-04,ATRO,18.19,17.7,16.67,18.8
2024-11-05,ATRO,18.58,18.18,17.12,19.31
2024-11-06,ATRO,20.57,18.57,17.49,19.73
2024-11-07,ATRO,18.13,20.56,19.36,21.84
2024-11-08,ATRO,18.09,18.12,17.06,19.25
2024-11-11,ATRO,17.36,18.08,17.03,19.21
2024-11-12,ATRO,16.87,17.35,16.34,18.43
2024-11-13,ATRO,16.5,16.86,15.88,17.91
2024-11-14,ATRO,16.28,16.49,15.53,17.52
2024-11-15,ATRO,16.54,16.27,15.32,17.28
2024-11-18,ATRO,16.09,16.53,15.57,17.56
2024-11-19,ATRO,16.32,16.08,15.14,17.08
2024-11-20,ATRO,17.18,16.31,15.36,17.33
2024-11-21,ATRO,17.14,17.17,16.17,18.24
2024-11-22,ATRO,17.22,17.13,16.13,18.2
2024-11-25,ATRO,17.61,17.21,16.21,18.28
2024-11-26,ATRO,15.66,17.6,16.57,18.7
2024-11-27,ATRO,16.04,15.65,14.74,16.63
2024-11-29,ATRO,16.15,16.03,15.1,17.03
2024-12-02,ATRO,16.57,16.14,15.2,17.15
2024-12-03,ATRO,16.41,16.56,15.59,17.59
2024-12-04,ATRO,16.55,16.4,15.44,17.42
2024-12-05,ATRO,16.41,16.54,15.58,17.57
2024-12-06,ATRO,16.44,16.4,15.44,17.42
2024-12-09,ATRO,16.23,16.43,15.47,17.45
2024-12-10,ATRO,16.48,16.22,15.27,17.23
2024-12-11,ATRO,16.31,16.47,15.51,17.5
2024-12-12,ATRO,16.21,16.3,15.35,17.32
2024-12-13,ATRO,16.31,16.2,15.26,17.21
2024-12-16,ATRO,16.6,16.3,15.35,17.32
2024-12-17,ATRO,16.36,16.59,15.62,17.62
2024-12-18,ATRO,15.7,16.35,15.4,17.37
2024-12-19,ATRO,15.86,15.69,14.78,16.67
2024-12-20,ATRO,15.89,15.85,14.93,16.84
2024-12-23,ATRO,15.76,15.88,14.95,16.87
2024-12-24,ATRO,16.11,15.75,14.83,16.73
2024-12-26,ATRO,16.14,16.1,15.16,17.1
2024-12-27,ATRO,16.03,16.13,15.19,17.13
2024-12-30,ATRO,15.8,16.02,15.09,17.02
2024-12-31,ATRO,15.96,15.79,14.87,16.77
2025-01-02,ATRO,15.79,15.95,15.02,16.94
2025-01-03,ATRO,15.96,15.78,14.86,16.76
2025-01-06,ATRO,15.77,15.95,15.02,16.94
2025-01-07,ATRO,15.81,15.76,14.84,16.74
2025-01-08,ATRO,15.6,15.8,14.88,16.78
2025-01-10,ATRO,16.04,15.59,14.68,16.56
2025-01-13,ATRO,16.18,16.03,15.1,17.03
2025-01-14,ATRO,16.07,16.17,15.23,17.18
2025-01-15,ATRO,16.91,16.06,15.12,17.06
2025-01-16,ATRO,16.72,16.9,15.91,17.95
2025-01-17,ATRO,16.91,16.71,15.74,17.75
2025-01-21,ATRO,17.35,16.9,15.91,17.95
2025-01-22,ATRO,17.17,17.34,16.33,18.42
2025-01-23,ATRO,17.16,17.16,16.16,18.23
2025-01-24,ATRO,17.12,17.15,16.15,18.22
2025-01-27,ATRO,17.12,17.11,16.11,18.18
2025-01-28,ATRO,17.04,17.11,16.11,18.18
2025-01-29,ATRO,17.09,17.03,16.04,18.09
2025-01-30,ATRO,17.75,17.08,16.08,18.14
2025-01-31,ATRO,17.7,17.74,16.71,18.84
2025-02-03,ATRO,18.3,17.69,16.66,18.79
2025-02-04,ATRO,18.43,18.29,17.22,19.43
2025-02-05,ATRO,18.59,18.42,17.35,19.57
2025-02-06,ATRO,18.86,18.58,17.5,19.74
2025-02-07,ATRO,19.12,18.85,17.75,20.02
2025-02-10,ATRO,18.9,19.11,17.99,20.3
2025-02-11,ATRO,18.77,18.89,17.79,20.07
2025-02-12,ATRO,18.45,18.76,17.67,19.93
2025-02-13,ATRO,18.71,18.44,17.36,19.59
2025-02-14,ATRO,18.51,18.7,17.61,19.86
2025-02-18,ATRO,18.89,18.5,17.42,19.65
2025-02-19,ATRO,18.91,18.88,17.78,20.05
2025-02-20,ATRO,18.78,18.9,17.8,20.08
2025-02-21,ATRO,20.2,18.77,17.67,19.94
2025-02-24,ATRO,20.0,20.19,19.01,21.45
2025-02-25,ATRO,19.96,19.99,18.82,21.23
2025-02-26,ATRO,19.82,19.95,18.78,21.19
2025-02-27,ATRO,19.94,19.81,18.65,21.04
2025-02-28,ATRO,20.01,19.93,18.77,21.17
2025-03-03,ATRO,19.96,20.0,18.83,21.24
2025-03-04,ATRO,19.96,19.95,18.78,21.19
2025-03-05,ATRO,24.91,19.95,18.78,21.19
2025-03-06,ATRO,24.5,24.9,23.44,26.45
2025-03-07,ATRO,24.45,24.49,23.06,26.01
2025-03-10,ATRO,24.03,24.44,23.01,25.96
2025-03-11,ATRO,24.59,24.02,22.62,25.51
2025-03-12,ATRO,24.28,24.58,23.14,26.11
2025-03-13,ATRO,24.23,24.27,22.85,25.78
2025-03-14,ATRO,24.77,24.22,22.8,25.72
2025-03-17,ATRO,24.91,24.76,23.31,26.3
2025-03-18,ATRO,25.01,24.9,23.44,26.45
2025-03-19,ATRO,25.08,25.0,23.54,26.55
2025-03-20,ATRO,25.0,25.07,23.6,26.63
2025-03-21,ATRO,25.35,24.99,23.53,26.54
2025-03-24,ATRO,26.4,25.34,23.86,26.91
2025-03-25,ATRO,26.5,26.39,24.85,28.03
2025-03-26,ATRO,26.01,26.49,24.94,28.13
2025-03-27,ATRO,25.35,26.0,24.48,27.61
2025-03-28,ATRO,24.67,25.34,23.86,26.91
2025-03-31,ATRO,24.17,24.66,23.22,26.19
2025-04-01,ATRO,24.73,24.16,22.75,25.66
2025-04-02,ATRO,24.62,24.72,23.27,26.25
2025-04-03,ATRO,23.75,24.61,23.17,26.14
2025-04-04,ATRO,22.32,23.74,22.35,25.21
2025-04-07,ATRO,21.69,22.31,21.01,23.7
2025-04-08,ATRO,21.43,21.68,20.41,23.03
2025-04-09,ATRO,23.01,21.42,20.17,22.75
2025-04-10,ATRO,22.18,23.0,21.66,24.43
2025-04-11,ATRO,22.48,22.17,20.87,23.55
2025-04-14,ATRO,22.81,22.47,21.16,23.87
2025-04-15,ATRO,23.23,22.8,21.47,24.22
2025-04-16,ATRO,22.79,23.22,21.86,24.66
2025-04-17,ATRO,21.76,22.78,21.45,24.19
2025-04-21,ATRO,20.27,21.75,20.48,23.1
2025-04-22,ATRO,20.03,20.26,19.08,21.52
2025-04-23,ATRO,20.46,20.02,18.85,21.26
2025-04-24,ATRO,21.2,20.45,19.26,21.72
2025-04-25,ATRO,21.87,21.19,19.95,22.51
2025-04-28,ATRO,22.05,21.86,20.58,23.22
2025-04-29,ATRO,22.64,22.04,20.75,23.41
2025-04-30,ATRO,22.69,22.63,21.31,24.04
2025-05-01,ATRO,23.03,22.68,21.35,24.09
2025-05-02,ATRO,23.87,23.02,21.67,24.45
2025-05-05,ATRO,23.84,23.86,22.46,25.34
2025-05-06,ATRO,23.49,23.83,22.44,25.31
2025-05-07,ATRO,27.4,23.48,22.11,24.94
2025-05-08,ATRO,26.85,27.39,25.79,29.09
2025-05-09,ATRO,27.52,26.84,25.27,28.51
2025-05-12,ATRO,29.19,27.51,25.9,29.22
2025-05-13,ATRO,29.78,29.18,27.47,30.99
2025-05-14,ATRO,29.57,29.77,28.03,31.62
2025-05-15,ATRO,30.2,29.56,27.83,31.39
2025-05-16,ATRO,30.17,30.19,28.42,32.06
2025-05-19,ATRO,30.04,30.16,28.39,32.03
2025-05-20,ATRO,31.05,30.03,28.27,31.89
2025-05-21,ATRO,30.59,31.04,29.22,32.96
2025-05-22,ATRO,29.86,30.58,28.79,32.48
2025-05-23,ATRO,30.19,29.85,28.1,31.7
2025-05-27,ATRO,31.72,30.18,28.41,32.05
2025-05-28,ATRO,31.64,31.71,29.85,33.68
2025-05-29,ATRO,31.29,31.63,29.78,33.59
2025-05-30,ATRO,31.22,31.28,29.45,33.22
2025-06-02,ATRO,31.85,31.21,29.38,33.14
2025-06-03,ATRO,32.11,31.84,29.98,33.81
2025-06-04,ATRO,32.11,32.1,30.22,34.09
2025-06-05,ATRO,32.31,32.1,30.22,34.09
2025-06-06,ATRO,33.44,32.3,30.41,34.3
2025-06-09,ATRO,33.2,33.43,31.47,35.5
2025-06-10,ATRO,33.01,33.19,31.25,35.25
2025-06-11,ATRO,33.56,33.0,31.07,35.04
2025-06-12,ATRO,35.81,33.55,31.58,35.63
2025-06-13,ATRO,34.85,35.79,33.7,38.02
2025-06-16,ATRO,34.43,34.84,32.8,37.0
2025-06-17,ATRO,34.5,34.42,32.4,36.55
2025-06-18,ATRO,33.52,34.49,32.47,36.63
2025-06-20,ATRO,33.07,33.51,31.55,35.59
2025-06-23,ATRO,33.47,33.06,31.12,35.11
2025-06-24,ATRO,33.38,33.46,31.5,35.53
2025-06-25,ATRO,32.97,33.37,31.41,35.44
2025-06-26,ATRO,33.57,32.96,31.03,35.0
2025-06-27,ATRO,33.44,33.56,31.59,35.64
2025-06-30,ATRO,33.48,33.43,31.47,35.5
2025-07-01,ATRO,32.43,33.47,31.51,35.54
2025-07-02,ATRO,32.53,32.42,30.52,34.43
2025-07-03,ATRO,32.63,32.52,30.62,34.54
2025-07-07,ATRO,31.88,32.62,30.71,34.64
2025-07-08,ATRO,31.92,31.87,30.0,33.85
2025-07-09,ATRO,31.73,31.91,30.04,33.89
2025-07-10,ATRO,31.09,31.72,29.86,33.69
2025-07-11,ATRO,36.11,31.08,29.26,33.01
2025-07-14,ATRO,35.78,36.09,33.98,38.34
2025-07-15,ATRO,35.29,35.76,33.67,37.99
2025-07-16,ATRO,34.37,35.27,33.21,37.47
2025-07-17,ATRO,34.95,34.36,32.35,36.49
2025-07-18,ATRO,34.56,34.94,32.89,37.1
2025-07-21,ATRO,34.6,34.55,32.53,36.69
2025-07-22,ATRO,33.71,34.59,32.56,36.73
2025-07-23,ATRO,34.68,33.7,31.73,35.79
2025-07-24,ATRO,34.5,34.67,32.64,36.82
2025-07-25,ATRO,34.49,34.49,32.47,36.63
2025-07-28,ATRO,34.41,34.48,32.46,36.62
2025-07-29,ATRO,34.65,34.4,32.38,36.53
2025-07-30,ATRO,36.18,34.64,32.61,36.79
2025-07-31,ATRO,36.12,36.16,34.05,38.41
2025-08-01,ATRO,34.26,36.1,33.99,38.35
2025-08-04,ATRO,35.87,34.25,32.24,36.37
2025-08-05,ATRO,35.84,35.85,33.76,38.08
2025-08-06,ATRO,35.37,35.82,33.73,38.05
2025-08-07,ATRO,30.01,35.35,33.29,37.55
2025-08-08,ATRO,30.51,30.0,28.24,31.86
2025-08-11,ATRO,31.5,30.5,28.71,32.39
2025-08-12,ATRO,32.81,31.49,29.65,33.44
2025-08-13,ATRO,34.25,32.8,30.88,34.83
2025-08-14,ATRO,32.88,34.24,32.23,36.36
2025-08-15,ATRO,33.45,32.87,30.94,34.91
2025-08-18,ATRO,35.04,33.44,31.48,35.51
2025-08-19,ATRO,33.99,35.03,32.98,37.2
2025-08-20,ATRO,34.41,33.98,31.99,36.09
2025-08-21,ATRO,35.6,34.4,32.38,36.53
2025-08-22,ATRO,36.34,35.58,33.5,37.79
2025-08-25,ATRO,36.43,36.32,34.2,38.58
2025-08-26,ATRO,36.69,36.41,34.29,38.68
2025-08-27,ATRO,36.53,36.67,34.53,38.95
2025-08-28,ATRO,37.83,36.51,34.38,38.78
2025-08-29,ATRO,36.37,37.81,35.6,40.16
2025-09-02,ATRO,36.51,36.35,34.23,38.61
2025-09-03,ATRO,36.8,36.49,34.36,38.76
2025-09-04,ATRO,39.06,36.78,34.63,39.07
2025-09-05,ATRO,38.68,39.04,36.76,41.47
2025-09-08,ATRO,38.39,38.66,36.4,41.06
2025-09-09,ATRO,38.29,38.37,36.13,40.76
2025-09-10,ATRO,43.9,38.27,36.04,40.65
2025-09-11,ATRO,40.46,43.88,41.32,46.61
2025-09-12,ATRO,39.89,40.44,38.08,42.95
2025-09-15,ATRO,40.0,39.87,37.54,42.35
2025-09-16,ATRO,40.15,39.98,37.65,42.47
2025-09-17,ATRO,40.08,40.13,37.79,42.63
2025-09-18,ATRO,41.92,40.06,37.72,42.55
2025-09-19,ATRO,41.6,41.9,39.45,44.5
2025-09-22,ATRO,42.65,41.58,39.15,44.16
2025-09-23,ATRO,42.51,42.63,40.14,45.28
2025-09-24,ATRO,42.72,42.49,40.01,45.13
2025-09-25,ATRO,43.72,42.7,40.21,45.35
2025-09-26,ATRO,44.71,43.7,41.15,46.42
2025-09-29,ATRO,44.04,44.69,42.08,47.47
2025-09-30,ATRO,45.61,44.02,41.45,46.75
2025-10-01,ATRO,44.98,45.59,42.93,48.42
2025-10-02,ATRO,46.54,44.96,42.33,47.75
2025-10-03,ATRO,47.23,46.52,43.8,49.41
2025-10-06,ATRO,48.25,47.21,44.45,50.14
2025-10-07,ATRO,47.87,48.23,45.41,51.22
2025-10-08,ATRO,47.44,47.85,45.05,50.82
2025-10-09,ATRO,46.03,47.42,44.65,50.36
2025-10-10,ATRO,45.97,46.01,43.32,48.87
2025-10-13,ATRO,48.22,45.95,43.26,48.8
2025-10-14,ATRO,48.11,48.2,45.38,51.19
2025-10-15,ATRO,49.04,48.09,45.28,51.08
2025-10-16,ATRO,47.9,49.02,46.15,52.06
2025-10-17,ATRO,46.23,47.88,45.08,50.85
2025-10-20,ATRO,48.25,46.21,43.51,49.08
2025-10-21,ATRO,48.38,48.23,45.41,51.22
2025-10-22,ATRO,47.63,48.36,45.53,51.36
2025-10-23,ATRO,49.99,47.61,44.83,50.57
2025-10-24,ATRO,50.31,49.97,47.05,53.07
2025-10-27,ATRO,50.61,50.29,47.35,53.41
2025-10-28,ATRO,50.75,50.59,47.63,53.73
2025-10-29,ATRO,49.79,50.73,47.76,53.88
2025-10-30,ATRO,49.09,49.77,46.86,52.86
2025-10-31,ATRO,49.18,49.07,46.2,52.12
2025-11-03,ATRO,48.74,49.16,46.28,52.21
2025-11-04,ATRO,47.99,48.72,45.87,51.74
2025-11-05,ATRO,47.35,47.97,45.16,50.95
2025-11-06,ATRO,47.01,47.33,44.56,50.27
2025-11-07,ATRO,46.98,46.99,44.24,49.91
2025-11-10,ATRO,47.83,46.96,44.21,49.88
2025-11-11,ATRO,47.94,47.81,45.01,50.78
2025-11-12,ATRO,48.99,47.92,45.12,50.9
2025-11-13,ATRO,49.19,48.97,46.11,52.01
2025-11-14,ATRO,52.15,49.17,46.29,52.22
2025-11-17,ATRO,50.12,52.13,49.08,55.36
2025-11-18,ATRO,49.59,50.1,47.17,53.21
2025-11-19,ATRO,49.36,49.57,46.67,52.65
2025-11-20,ATRO,47.13,49.34,46.45,52.4
2025-11-21,ATRO,47.48,47.11,44.36,50.04
2025-11-24,ATRO,50.47,47.46,44.68,50.41
2025-11-25,ATRO,51.07,50.45,47.5,53.58
2025-11-26,ATRO,54.63,51.05,48.06,54.22
2025-11-28,ATRO,54.57,54.61,51.41,58.0
2025-12-01,ATRO,53.15,54.55,51.36,57.93
2025-12-02,ATRO,53.24,53.13,50.02,56.43
2025-12-03,ATRO,51.72,53.22,50.11,56.52
2025-12-04,ATRO,50.88,51.7,48.68,54.91
2025-12-05,ATRO,51.14,50.86,47.88,54.02
2025-12-08,ATRO,52.65,51.12,48.13,54.29
2025-12-09,ATRO,53.15,52.63,49.55,55.9
2025-12-10,ATRO,51.65,53.13,50.02,56.43
2025-12-11,ATRO,54.8,51.63,48.61,54.83
2025-12-12,ATRO,54.4,54.78,51.57,58.18
2025-12-15,ATRO,52.31,54.38,51.2,57.75
2025-12-16,ATRO,52.19,52.29,49.23,55.53
2025-12-17,ATRO,50.54,52.17,49.12,55.41
2025-12-18,ATRO,51.94,50.52,47.56,53.66
2025-12-19,ATRO,54.79,51.92,48.88,55.14
2025-12-22,ATRO,55.71,54.77,51.56,58.17
2025-12-23,ATRO,55.35,55.69,52.43,59.14
2025-12-24,ATRO,55.27,55.33,52.09,58.76
2025-12-26,ATRO,55.41,55.25,52.02,58.68
2025-12-29,ATRO,54.98,55.39,52.15,58.83
2025-12-30,ATRO,54.45,54.96,51.74,58.37
2025-12-31,ATRO,54.24,54.43,51.24,57.81
