Date,Ticker,Actual_Price,Predicted_Price,Price_Low_90CI,Price_High_90CI
2024-09-27,HELE,61.69,59.51,56.77,62.38
2024-09-30,HELE,61.85,61.72,58.88,64.7
2024-10-01,HELE,61.44,61.88,59.03,64.87
2024-10-02,HELE,60.8,61.47,58.64,64.44
2024-10-03,HELE,61.54,60.83,58.03,63.77
2024-10-04,HELE,62.78,61.57,58.73,64.54
2024-10-07,HELE,61.9,62.81,59.92,65.84
2024-10-08,HELE,62.37,61.93,59.08,64.92
2024-10-09,HELE,73.52,62.4,59.53,65.41
2024-10-10,HELE,72.36,73.56,70.17,77.11
2024-10-11,HELE,71.54,72.39,69.06,75.89
2024-10-14,HELE,68.5,71.57,68.28,75.03
2024-10-15,HELE,68.78,68.53,65.38,71.84
2024-10-16,HELE,67.68,68.81,65.64,72.13
2024-10-17,HELE,66.7,67.71,64.59,70.98
2024-10-18,HELE,68.04,66.73,63.66,69.95
2024-10-21,HELE,65.43,68.07,64.94,71.36
2024-10-22,HELE,64.56,65.46,62.45,68.62
2024-10-23,HELE,64.58,64.59,61.62,67.71
2024-10-24,HELE,64.79,64.61,61.64,67.73
2024-10-25,HELE,64.54,64.82,61.84,67.95
2024-10-28,HELE,66.03,64.57,61.6,67.69
2024-10-29,HELE,65.58,66.06,63.02,69.25
2024-10-30,HELE,64.21,65.61,62.59,68.78
2024-10-31,HELE,63.65,64.24,61.28,67.34
2024-11-01,HELE,64.78,63.68,60.75,66.75
2024-11-04,HELE,65.47,64.81,61.83,67.94
2024-11-05,HELE,65.03,65.5,62.49,68.66
2024-11-06,HELE,63.38,65.06,62.07,68.2
2024-11-07,HELE,62.71,63.41,60.49,66.47
2024-11-08,HELE,62.48,62.74,59.85,65.77
2024-11-11,HELE,66.16,62.51,59.63,65.53
2024-11-12,HELE,65.81,66.19,63.14,69.39
2024-11-13,HELE,64.41,65.84,62.81,69.02
2024-11-14,HELE,65.71,64.44,61.47,67.55
2024-11-15,HELE,64.92,65.74,62.71,68.91
2024-11-18,HELE,65.47,64.95,61.96,68.09
2024-11-19,HELE,67.09,65.5,62.49,68.66
2024-11-20,HELE,66.8,67.12,64.03,70.36
2024-11-21,HELE,69.06,66.83,63.75,70.06
2024-11-22,HELE,69.92,69.09,65.91,72.43
2024-11-25,HELE,71.67,69.95,66.73,73.33
2024-11-26,HELE,70.72,71.7,68.4,75.17
2024-11-27,HELE,72.51,70.75,67.5,74.17
2024-11-29,HELE,73.33,72.54,69.2,76.05
2024-12-02,HELE,73.79,73.37,69.99,76.91
2024-12-03,HELE,73.23,73.83,70.43,77.39
2024-12-04,HELE,73.43,73.27,69.89,76.8
2024-12-05,HELE,72.25,73.47,70.08,77.01
2024-12-06,HELE,72.7,72.28,68.96,75.77
2024-12-09,HELE,73.18,72.73,69.39,76.25
2024-12-10,HELE,72.07,73.22,69.84,76.75
2024-12-11,HELE,70.33,72.1,68.78,75.58
2024-12-12,HELE,69.19,70.36,67.12,73.76
2024-12-13,HELE,68.42,69.22,66.04,72.56
2024-12-16,HELE,67.39,68.45,65.3,71.76
2024-12-17,HELE,66.86,67.42,64.32,70.68
2024-12-18,HELE,63.69,66.89,63.81,70.12
2024-12-19,HELE,62.15,63.72,60.79,66.8
2024-12-20,HELE,62.78,62.18,59.32,65.18
2024-12-23,HELE,61.73,62.81,59.92,65.84
2024-12-24,HELE,61.58,61.76,58.92,64.74
2024-12-26,HELE,61.28,61.61,58.77,64.58
2024-12-27,HELE,60.54,61.31,58.49,64.27
2024-12-30,HELE,59.46,60.57,57.78,63.49
2024-12-31,HELE,59.83,59.49,56.75,62.36
2025-01-02,HELE,59.53,59.86,57.1,62.75
2025-01-03,HELE,58.87,59.56,56.82,62.43
2025-01-06,HELE,59.75,58.9,56.19,61.74
2025-01-07,HELE,59.29,59.78,57.03,62.66
2025-01-08,HELE,58.97,59.32,56.59,62.18
2025-01-10,HELE,61.98,59.0,56.28,61.85
2025-01-13,HELE,61.23,62.01,59.15,65.0
2025-01-14,HELE,62.76,61.26,58.44,64.22
2025-01-15,HELE,63.38,62.79,59.9,65.82
2025-01-16,HELE,65.9,63.41,60.49,66.47
2025-01-17,HELE,64.44,65.93,62.9,69.11
2025-01-21,HELE,65.08,64.47,61.5,67.58
2025-01-22,HELE,64.77,65.11,62.11,68.25
2025-01-23,HELE,65.32,64.8,61.82,67.93
2025-01-24,HELE,66.75,65.35,62.34,68.51
2025-01-27,HELE,66.6,66.78,63.71,70.01
2025-01-28,HELE,64.0,66.63,63.56,69.85
2025-01-29,HELE,64.23,64.03,61.08,67.12
2025-01-30,HELE,63.59,64.26,61.3,67.36
2025-01-31,HELE,61.78,63.62,60.69,66.69
2025-02-03,HELE,58.99,61.81,58.96,64.79
2025-02-04,HELE,59.66,59.02,56.3,61.87
2025-02-05,HELE,58.63,59.69,56.94,62.57
2025-02-06,HELE,57.73,58.66,55.96,61.49
2025-02-07,HELE,56.32,57.76,55.1,60.55
2025-02-10,HELE,57.33,56.35,53.75,59.07
2025-02-11,HELE,57.0,57.36,54.72,60.13
2025-02-12,HELE,55.59,57.03,54.4,59.78
2025-02-13,HELE,56.64,55.62,53.06,58.3
2025-02-14,HELE,56.53,56.67,54.06,59.4
2025-02-18,HELE,56.36,56.56,53.95,59.29
2025-02-19,HELE,56.82,56.39,53.79,59.11
2025-02-20,HELE,58.17,56.85,54.23,59.59
2025-02-21,HELE,58.8,58.2,55.52,61.01
2025-02-24,HELE,57.86,58.83,56.12,61.67
2025-02-25,HELE,58.73,57.89,55.22,60.68
2025-02-26,HELE,58.18,58.76,56.05,61.59
2025-02-27,HELE,57.24,58.21,55.53,61.02
2025-02-28,HELE,55.03,57.27,54.63,60.03
2025-03-03,HELE,53.66,55.06,52.52,57.71
2025-03-04,HELE,53.28,53.69,51.21,56.28
2025-03-05,HELE,55.09,53.31,50.85,55.88
2025-03-06,HELE,56.55,55.12,52.58,57.78
2025-03-07,HELE,56.73,56.58,53.97,59.31
2025-03-10,HELE,55.26,56.76,54.14,59.5
2025-03-11,HELE,53.36,55.29,52.74,57.95
2025-03-12,HELE,51.25,53.39,50.93,55.96
2025-03-13,HELE,50.75,51.27,48.91,53.75
2025-03-14,HELE,52.45,50.77,48.44,53.23
2025-03-17,HELE,53.55,52.48,50.06,55.01
2025-03-18,HELE,51.8,53.58,51.11,56.16
2025-03-19,HELE,51.41,51.82,49.44,54.33
2025-03-20,HELE,52.19,51.43,49.07,53.92
2025-03-21,HELE,52.85,52.22,49.81,54.74
2025-03-24,HELE,53.0,52.88,50.44,55.43
2025-03-25,HELE,50.39,53.03,50.58,55.58
2025-03-26,HELE,51.45,50.41,48.09,52.85
2025-03-27,HELE,54.06,51.47,49.1,53.96
2025-03-28,HELE,54.02,54.09,51.6,56.7
2025-03-31,HELE,53.49,54.05,51.56,56.65
2025-04-01,HELE,52.67,53.52,51.05,56.1
2025-04-02,HELE,53.26,52.7,50.27,55.24
2025-04-03,HELE,46.28,53.29,50.83,55.86
2025-04-04,HELE,44.76,46.3,44.17,48.54
2025-04-07,HELE,42.19,44.78,42.72,46.94
2025-04-08,HELE,36.25,42.21,40.27,44.25
2025-04-09,HELE,39.97,36.27,34.6,38.02
2025-04-10,HELE,35.19,39.99,38.15,41.92
2025-04-11,HELE,34.28,35.21,33.59,36.91
2025-04-14,HELE,33.62,34.3,32.72,35.95
2025-04-15,HELE,32.64,33.64,32.09,35.26
2025-04-16,HELE,32.98,32.66,31.15,34.23
2025-04-17,HELE,33.69,33.0,31.48,34.59
2025-04-21,HELE,31.89,33.71,32.15,35.33
2025-04-22,HELE,33.67,31.91,30.44,33.45
2025-04-23,HELE,34.12,33.69,32.14,35.31
2025-04-24,HELE,30.04,34.14,32.56,35.78
2025-04-25,HELE,28.61,30.05,28.67,31.51
2025-04-28,HELE,28.69,28.62,27.31,30.01
2025-04-29,HELE,28.42,28.7,27.38,30.09
2025-04-30,HELE,27.86,28.43,27.12,29.81
2025-05-01,HELE,27.71,27.87,26.59,29.22
2025-05-02,HELE,28.21,27.72,26.45,29.06
2025-05-05,HELE,25.29,28.22,26.92,29.59
2025-05-06,HELE,25.41,25.3,24.14,26.52
2025-05-07,HELE,24.48,25.42,24.25,26.65
2025-05-08,HELE,26.74,24.49,23.36,25.67
2025-05-09,HELE,27.28,26.75,25.52,28.04
2025-05-12,HELE,32.42,27.29,26.04,28.61
2025-05-13,HELE,31.78,32.44,30.94,34.0
2025-05-14,HELE,30.08,31.8,30.33,33.33
2025-05-15,HELE,29.76,30.09,28.71,31.55
2025-05-16,HELE,30.49,29.77,28.4,31.21
2025-05-19,HELE,30.68,30.5,29.1,31.98
2025-05-20,HELE,31.26,30.69,29.28,32.18
2025-05-21,HELE,26.94,31.27,29.83,32.78
2025-05-22,HELE,28.04,26.95,25.71,28.25
2025-05-23,HELE,26.24,28.05,26.76,29.41
2025-05-27,HELE,26.18,26.25,25.04,27.52
2025-05-28,HELE,25.29,26.19,24.99,27.46
2025-05-29,HELE,26.78,25.3,24.14,26.52
2025-05-30,HELE,26.89,26.79,25.56,28.09
2025-06-02,HELE,26.26,26.9,25.66,28.2
2025-06-03,HELE,27.6,26.27,25.06,27.54
2025-06-04,HELE,27.91,27.61,26.34,28.95
2025-06-05,HELE,27.94,27.92,26.64,29.27
2025-06-06,HELE,27.99,27.95,26.67,29.3
2025-06-09,HELE,28.95,28.0,26.71,29.36
2025-06-10,HELE,29.59,28.96,27.63,30.36
2025-06-11,HELE,28.44,29.6,28.24,31.03
2025-06-12,HELE,27.99,28.45,27.14,29.83
2025-06-13,HELE,27.06,28.0,26.71,29.36
2025-06-16,HELE,27.91,27.07,25.83,28.38
2025-06-17,HELE,26.39,27.92,26.64,29.27
2025-06-18,HELE,25.98,26.4,25.19,27.68
2025-06-20,HELE,26.73,25.99,24.8,27.25
2025-06-23,HELE,27.45,26.74,25.51,28.03
2025-06-24,HELE,28.06,27.46,26.2,28.79
2025-06-25,HELE,27.6,28.07,26.78,29.43
2025-06-26,HELE,27.72,27.61,26.34,28.95
2025-06-27,HELE,28.34,27.73,26.46,29.07
2025-06-30,HELE,28.38,28.35,27.05,29.72
2025-07-01,HELE,31.07,28.39,27.09,29.76
2025-07-02,HELE,33.25,31.08,29.65,32.59
2025-07-03,HELE,32.66,33.27,31.73,34.87
2025-07-07,HELE,30.1,32.68,31.17,34.25
2025-07-08,HELE,31.29,30.11,28.73,31.57
2025-07-09,HELE,31.0,31.31,29.86,32.82
2025-07-10,HELE,23.96,31.01,29.59,32.51
2025-07-11,HELE,22.55,23.97,22.87,25.13
2025-07-14,HELE,21.71,22.56,21.52,23.65
2025-07-15,HELE,20.05,21.72,20.72,22.77
2025-07-16,HELE,22.39,20.06,19.14,21.03
2025-07-17,HELE,22.7,22.4,21.37,23.48
2025-07-18,HELE,21.94,22.71,21.67,23.81
2025-07-21,HELE,21.69,21.95,20.94,23.01
2025-07-22,HELE,23.67,21.7,20.7,22.75
2025-07-23,HELE,24.44,23.68,22.59,24.82
2025-07-24,HELE,23.55,24.45,23.33,25.63
2025-07-25,HELE,24.11,23.56,22.48,24.7
2025-07-28,HELE,23.48,24.12,23.01,25.29
2025-07-29,HELE,22.75,23.49,22.41,24.63
2025-07-30,HELE,22.4,22.76,21.71,23.86
2025-07-31,HELE,21.98,22.41,21.38,23.49
2025-08-01,HELE,21.57,21.99,20.98,23.05
2025-08-04,HELE,22.38,21.58,20.59,22.62
2025-08-05,HELE,22.75,22.39,21.36,23.47
2025-08-06,HELE,22.22,22.76,21.71,23.86
2025-08-07,HELE,21.99,22.23,21.21,23.3
2025-08-08,HELE,21.81,22.0,20.99,23.06
2025-08-11,HELE,22.03,21.82,20.82,22.87
2025-08-12,HELE,23.18,22.04,21.03,23.1
2025-08-13,HELE,24.11,23.19,22.12,24.31
2025-08-14,HELE,23.57,24.12,23.01,25.29
2025-08-15,HELE,23.07,23.58,22.5,24.72
2025-08-18,HELE,23.13,23.08,22.02,24.2
2025-08-19,HELE,24.03,23.14,22.08,24.26
2025-08-20,HELE,24.38,24.04,22.93,25.2
2025-08-21,HELE,23.14,24.39,23.27,25.57
2025-08-22,HELE,24.11,23.15,22.09,24.27
2025-08-25,HELE,24.55,24.12,23.01,25.29
2025-08-26,HELE,24.33,24.56,23.43,25.75
2025-08-27,HELE,25.06,24.34,23.22,25.52
2025-08-28,HELE,24.31,25.07,23.92,26.28
2025-08-29,HELE,24.55,24.32,23.2,25.5
2025-09-02,HELE,24.72,24.56,23.43,25.75
2025-09-03,HELE,25.92,24.73,23.59,25.93
2025-09-04,HELE,25.67,25.93,24.74,27.18
2025-09-05,HELE,25.57,25.68,24.5,26.92
2025-09-08,HELE,24.54,25.58,24.4,26.82
2025-09-09,HELE,23.95,24.55,23.42,25.74
2025-09-10,HELE,23.94,23.96,22.86,25.12
2025-09-11,HELE,24.7,23.95,22.85,25.11
2025-09-12,HELE,24.12,24.71,23.57,25.9
2025-09-15,HELE,23.76,24.13,23.02,25.3
2025-09-16,HELE,23.42,23.77,22.68,24.92
2025-09-17,HELE,22.92,23.43,22.35,24.56
2025-09-18,HELE,23.22,22.93,21.88,24.04
2025-09-19,HELE,22.63,23.23,22.16,24.35
2025-09-22,HELE,22.28,22.64,21.6,23.73
2025-09-23,HELE,22.38,22.29,21.26,23.37
2025-09-24,HELE,22.91,22.39,21.36,23.47
2025-09-25,HELE,23.8,22.92,21.87,24.03
2025-09-26,HELE,25.44,23.81,22.72,24.96
2025-09-29,HELE,25.73,25.45,24.28,26.68
2025-09-30,HELE,25.2,25.74,24.56,26.98
2025-10-01,HELE,25.94,25.21,24.05,26.43
2025-10-02,HELE,25.46,25.95,24.76,27.21
2025-10-03,HELE,26.44,25.47,24.3,26.7
2025-10-06,HELE,26.32,26.45,25.23,27.73
2025-10-07,HELE,27.01,26.33,25.12,27.6
2025-10-08,HELE,27.61,27.02,25.78,28.33
2025-10-09,HELE,20.71,27.62,26.35,28.96
2025-10-10,HELE,20.6,20.72,19.77,21.72
2025-10-13,HELE,19.51,20.61,19.66,21.6
2025-10-14,HELE,20.73,19.52,18.62,20.46
2025-10-15,HELE,19.73,20.74,19.78,21.74
2025-10-16,HELE,19.87,19.74,18.83,20.69
2025-10-17,HELE,18.96,19.88,18.96,20.84
2025-10-20,HELE,19.13,18.97,18.1,19.88
2025-10-21,HELE,19.36,19.14,18.26,20.06
2025-10-22,HELE,19.52,19.37,18.48,20.3
2025-10-23,HELE,19.55,19.53,18.63,20.47
2025-10-24,HELE,20.41,19.56,18.66,20.5
2025-10-27,HELE,20.04,20.42,19.48,21.41
2025-10-28,HELE,20.15,20.05,19.13,21.02
2025-10-29,HELE,20.07,20.16,19.23,21.13
2025-10-30,HELE,19.12,20.08,19.16,21.05
2025-10-31,HELE,18.63,19.13,18.25,20.05
2025-11-03,HELE,19.17,18.64,17.78,19.54
2025-11-04,HELE,19.39,19.18,18.3,20.1
2025-11-05,HELE,20.23,19.4,18.51,20.34
2025-11-06,HELE,19.21,20.24,19.31,21.22
2025-11-07,HELE,19.4,19.22,18.33,20.15
2025-11-10,HELE,19.45,19.41,18.52,20.35
2025-11-11,HELE,19.22,19.46,18.56,20.4
2025-11-12,HELE,19.84,19.23,18.34,20.16
2025-11-13,HELE,19.07,19.85,18.94,20.81
2025-11-14,HELE,18.5,19.08,18.2,20.0
2025-11-17,HELE,17.55,18.51,17.66,19.4
2025-11-18,HELE,17.7,17.56,16.75,18.41
2025-11-19,HELE,17.32,17.71,16.89,18.56
2025-11-20,HELE,17.16,17.33,16.53,18.16
2025-11-21,HELE,18.45,17.17,16.38,18.0
2025-11-24,HELE,18.37,18.46,17.61,19.35
2025-11-25,HELE,18.86,18.38,17.53,19.27
2025-11-26,HELE,19.06,18.87,18.0,19.78
2025-11-28,HELE,18.95,19.07,18.19,19.99
2025-12-01,HELE,19.56,18.96,18.09,19.87
2025-12-02,HELE,19.28,19.57,18.67,20.51
2025-12-03,HELE,20.58,19.29,18.4,20.22
2025-12-04,HELE,20.77,20.59,19.64,21.58
2025-12-05,HELE,20.72,20.78,19.82,21.78
2025-12-08,HELE,20.55,20.73,19.78,21.73
2025-12-09,HELE,20.77,20.56,19.61,21.55
2025-12-10,HELE,21.31,20.78,19.82,21.78
2025-12-11,HELE,21.96,21.32,20.34,22.35
2025-12-12,HELE,21.0,21.97,20.96,23.03
2025-12-15,HELE,20.89,21.01,20.04,22.02
2025-12-16,HELE,20.35,20.9,19.94,21.91
2025-12-17,HELE,20.52,20.36,19.42,21.34
2025-12-18,HELE,19.84,20.53,19.58,21.52
2025-12-19,HELE,20.42,19.85,18.94,20.81
2025-12-22,HELE,20.44,20.43,19.49,21.42
2025-12-23,HELE,19.81,20.45,19.51,21.44
2025-12-24,HELE,20.43,19.82,18.91,20.78
2025-12-26,HELE,21.14,20.44,19.5,21.43
2025-12-29,HELE,21.1,21.15,20.18,22.17
2025-12-30,HELE,21.27,21.11,20.14,22.13
2025-12-31,HELE,21.25,21.28,20.3,22.31
