Date,Ticker,Actual_Price,Predicted_Price,Price_Low_90CI,Price_High_90CI
2025-01-16,MLAB,137.16,135.15,128.65,141.98
2025-01-17,MLAB,139.61,137.23,130.63,144.17
2025-01-21,MLAB,146.64,139.68,132.97,146.74
2025-01-22,MLAB,144.85,146.72,139.66,154.13
2025-01-23,MLAB,142.41,144.93,137.96,152.25
2025-01-24,MLAB,140.47,142.49,135.63,149.68
2025-01-27,MLAB,139.49,140.54,133.79,147.64
2025-01-28,MLAB,139.4,139.56,132.85,146.61
2025-01-29,MLAB,136.72,139.47,132.77,146.52
2025-01-30,MLAB,142.25,136.79,130.22,143.7
2025-01-31,MLAB,137.69,142.33,135.48,149.52
2025-02-03,MLAB,133.93,137.76,131.14,144.72
2025-02-04,MLAB,137.27,134.0,127.56,140.77
2025-02-05,MLAB,138.9,137.34,130.74,144.28
2025-02-06,MLAB,141.73,138.97,132.29,145.99
2025-02-07,MLAB,147.79,141.81,134.99,148.97
2025-02-10,MLAB,154.76,147.87,140.76,155.34
2025-02-11,MLAB,150.5,154.84,147.4,162.66
2025-02-12,MLAB,142.63,150.58,143.34,158.19
2025-02-13,MLAB,145.63,142.71,135.84,149.91
2025-02-14,MLAB,145.74,145.71,138.7,153.07
2025-02-18,MLAB,144.96,145.82,138.81,153.18
2025-02-19,MLAB,150.2,145.04,138.06,152.36
2025-02-20,MLAB,145.9,150.28,143.05,157.87
2025-02-21,MLAB,141.7,145.98,138.96,153.35
2025-02-24,MLAB,145.64,141.78,134.96,148.94
2025-02-25,MLAB,144.36,145.72,138.71,153.08
2025-02-26,MLAB,144.5,144.44,137.49,151.73
2025-02-27,MLAB,135.38,144.58,137.63,151.88
2025-02-28,MLAB,139.38,135.45,128.94,142.29
2025-03-03,MLAB,135.44,139.45,132.75,146.5
2025-03-04,MLAB,136.24,135.51,129.0,142.36
2025-03-05,MLAB,137.55,136.31,129.76,143.2
2025-03-06,MLAB,138.21,137.62,131.01,144.58
2025-03-07,MLAB,137.54,138.28,131.63,145.27
2025-03-10,MLAB,125.67,137.61,131.0,144.56
2025-03-11,MLAB,124.71,125.74,119.69,132.09
2025-03-12,MLAB,123.42,124.78,118.78,131.08
2025-03-13,MLAB,122.33,123.49,117.55,129.72
2025-03-14,MLAB,126.18,122.4,116.51,128.58
2025-03-17,MLAB,128.67,126.25,120.18,132.62
2025-03-18,MLAB,126.12,128.74,122.55,135.24
2025-03-19,MLAB,124.24,126.19,120.12,132.56
2025-03-20,MLAB,123.5,124.31,118.33,130.59
2025-03-21,MLAB,125.14,123.57,117.62,129.81
2025-03-24,MLAB,128.45,125.21,119.19,131.53
2025-03-25,MLAB,125.42,128.52,122.34,135.01
2025-03-26,MLAB,121.89,125.49,119.45,131.83
2025-03-27,MLAB,124.64,121.96,116.09,128.12
2025-03-28,MLAB,119.57,124.71,118.71,131.01
2025-03-31,MLAB,118.66,119.63,113.88,125.68
2025-04-01,MLAB,117.49,118.72,113.01,124.72
2025-04-02,MLAB,120.69,117.55,111.9,123.49
2025-04-03,MLAB,108.39,120.75,114.95,126.85
2025-04-04,MLAB,108.0,108.45,103.23,113.93
2025-04-07,MLAB,109.04,108.06,102.86,113.52
2025-04-08,MLAB,105.24,109.1,103.85,114.61
2025-04-09,MLAB,116.92,105.3,100.23,110.61
2025-04-10,MLAB,109.86,116.98,111.36,122.89
2025-04-11,MLAB,114.57,109.92,104.63,115.47
2025-04-14,MLAB,114.09,114.63,109.12,120.42
2025-04-15,MLAB,115.52,114.15,108.66,119.92
2025-04-16,MLAB,112.92,115.58,110.02,121.42
2025-04-17,MLAB,112.01,112.98,107.55,118.69
2025-04-21,MLAB,109.02,112.07,106.68,117.73
2025-04-22,MLAB,113.04,109.08,103.83,114.59
2025-04-23,MLAB,114.52,113.1,107.66,118.81
2025-04-24,MLAB,116.32,114.58,109.07,120.37
2025-04-25,MLAB,116.48,116.38,110.79,122.26
2025-04-28,MLAB,117.11,116.54,110.94,122.43
2025-04-29,MLAB,117.36,117.17,111.54,123.09
2025-04-30,MLAB,115.25,117.42,111.78,123.35
2025-05-01,MLAB,115.4,115.31,109.77,121.14
2025-05-02,MLAB,119.06,115.46,109.91,121.29
2025-05-05,MLAB,118.53,119.12,113.4,125.14
2025-05-06,MLAB,117.98,118.59,112.89,124.58
2025-05-07,MLAB,120.29,118.04,112.37,124.01
2025-05-08,MLAB,125.54,120.35,114.57,126.43
2025-05-09,MLAB,123.84,125.61,119.57,131.95
2025-05-12,MLAB,128.0,123.91,117.95,130.16
2025-05-13,MLAB,126.94,128.07,121.91,134.54
2025-05-14,MLAB,120.1,127.01,120.9,133.42
2025-05-15,MLAB,121.35,120.16,114.39,126.23
2025-05-16,MLAB,122.42,121.41,115.58,127.55
2025-05-19,MLAB,118.55,122.49,116.6,128.67
2025-05-20,MLAB,115.32,118.61,112.91,124.6
2025-05-21,MLAB,111.97,115.38,109.83,121.21
2025-05-22,MLAB,111.02,112.03,106.64,117.69
2025-05-23,MLAB,109.85,111.08,105.74,116.69
2025-05-27,MLAB,113.2,109.91,104.62,115.46
2025-05-28,MLAB,103.07,113.26,107.81,118.98
2025-05-29,MLAB,104.64,103.12,98.17,108.33
2025-05-30,MLAB,100.62,104.7,99.66,109.98
2025-06-02,MLAB,97.96,100.67,95.83,105.76
2025-06-03,MLAB,100.12,98.01,93.3,102.96
2025-06-04,MLAB,100.93,100.17,95.36,105.23
2025-06-05,MLAB,99.79,100.98,96.13,106.08
2025-06-06,MLAB,103.99,99.84,95.04,104.89
2025-06-09,MLAB,102.86,104.05,99.04,109.3
2025-06-10,MLAB,104.35,102.91,97.97,108.11
2025-06-11,MLAB,104.51,104.41,99.39,109.68
2025-06-12,MLAB,99.89,104.57,99.54,109.85
2025-06-13,MLAB,97.1,99.94,95.14,104.99
2025-06-16,MLAB,96.09,97.15,92.48,102.06
2025-06-17,MLAB,92.73,96.14,91.52,101.0
2025-06-18,MLAB,92.99,92.78,88.32,97.47
2025-06-20,MLAB,95.82,93.04,88.57,97.74
2025-06-23,MLAB,97.91,95.87,91.26,100.71
2025-06-24,MLAB,98.59,97.96,93.25,102.91
2025-06-25,MLAB,97.99,98.64,93.9,103.63
2025-06-26,MLAB,96.36,98.04,93.33,102.99
2025-06-27,MLAB,98.67,96.41,91.78,101.28
2025-06-30,MLAB,94.22,98.72,93.98,103.71
2025-07-01,MLAB,97.71,94.27,89.74,99.03
2025-07-02,MLAB,100.63,97.76,93.06,102.7
2025-07-03,MLAB,103.4,100.68,95.84,105.77
2025-07-07,MLAB,92.94,103.46,98.48,108.68
2025-07-08,MLAB,92.02,92.99,88.52,97.69
2025-07-09,MLAB,90.79,92.07,87.64,96.72
2025-07-10,MLAB,90.31,90.84,86.47,95.43
2025-07-11,MLAB,86.42,90.36,86.01,94.92
2025-07-14,MLAB,82.86,86.47,82.31,90.83
2025-07-15,MLAB,77.57,82.9,78.92,87.09
2025-07-16,MLAB,79.03,77.61,73.88,81.53
2025-07-17,MLAB,75.13,79.07,75.27,83.07
2025-07-18,MLAB,70.05,75.17,71.56,78.97
2025-07-21,MLAB,67.97,70.09,66.72,73.63
2025-07-22,MLAB,71.39,68.01,64.74,71.44
2025-07-23,MLAB,74.64,71.43,67.99,75.04
2025-07-24,MLAB,74.33,74.68,71.09,78.45
2025-07-25,MLAB,75.62,74.37,70.79,78.13
2025-07-28,MLAB,77.26,75.66,72.02,79.48
2025-07-29,MLAB,76.78,77.3,73.58,81.21
2025-07-30,MLAB,78.8,76.82,73.13,80.7
2025-07-31,MLAB,76.48,78.84,75.05,82.82
2025-08-01,MLAB,74.91,76.52,72.84,80.39
2025-08-04,MLAB,76.5,74.95,71.35,78.74
2025-08-05,MLAB,57.44,76.54,72.86,80.41
2025-08-06,MLAB,62.01,57.47,54.71,60.37
2025-08-07,MLAB,63.47,62.04,59.06,65.18
2025-08-08,MLAB,64.29,63.5,60.45,66.71
2025-08-11,MLAB,60.49,64.32,61.23,67.57
2025-08-12,MLAB,63.27,60.52,57.61,63.58
2025-08-13,MLAB,69.28,63.3,60.26,66.5
2025-08-14,MLAB,67.89,69.32,65.98,72.82
2025-08-15,MLAB,68.87,67.93,64.66,71.36
2025-08-18,MLAB,68.4,68.91,65.59,72.39
2025-08-19,MLAB,70.21,68.44,65.15,71.89
2025-08-20,MLAB,68.87,70.25,66.87,73.8
2025-08-21,MLAB,66.91,68.91,65.59,72.39
2025-08-22,MLAB,72.96,66.95,63.73,70.33
2025-08-25,MLAB,72.06,73.0,69.49,76.69
2025-08-26,MLAB,69.33,72.1,68.63,75.74
2025-08-27,MLAB,68.79,69.37,66.03,72.87
2025-08-28,MLAB,67.4,68.83,65.52,72.3
2025-08-29,MLAB,67.75,67.44,64.19,70.84
2025-09-02,MLAB,64.21,67.79,64.53,71.21
2025-09-03,MLAB,61.39,64.24,61.16,67.49
2025-09-04,MLAB,64.33,61.42,58.47,64.53
2025-09-05,MLAB,64.75,64.36,61.27,67.62
2025-09-08,MLAB,63.76,64.78,61.67,68.06
2025-09-09,MLAB,61.59,63.79,60.73,67.02
2025-09-10,MLAB,59.53,61.62,58.66,64.74
2025-09-11,MLAB,63.09,59.56,56.7,62.57
2025-09-12,MLAB,61.66,63.12,60.09,66.31
2025-09-15,MLAB,66.29,61.69,58.73,64.81
2025-09-16,MLAB,64.96,66.33,63.14,69.68
2025-09-17,MLAB,65.15,64.99,61.87,68.28
2025-09-18,MLAB,69.17,65.18,62.05,68.48
2025-09-19,MLAB,73.14,69.21,65.88,72.7
2025-09-22,MLAB,74.01,73.18,69.66,76.88
2025-09-23,MLAB,70.14,74.05,70.49,77.79
2025-09-24,MLAB,66.41,70.18,66.8,73.72
2025-09-25,MLAB,64.14,66.45,63.25,69.8
2025-09-26,MLAB,64.51,64.17,61.09,67.42
2025-09-29,MLAB,64.07,64.54,61.44,67.8
2025-09-30,MLAB,67.01,64.1,61.02,67.34
2025-10-01,MLAB,70.47,67.05,63.82,70.43
2025-10-02,MLAB,71.24,70.51,67.12,74.07
2025-10-03,MLAB,73.27,71.28,67.85,74.88
2025-10-06,MLAB,71.95,73.31,69.78,77.01
2025-10-07,MLAB,68.2,71.99,68.53,75.62
2025-10-08,MLAB,70.75,68.24,64.96,71.68
2025-10-09,MLAB,71.66,70.79,67.38,74.36
2025-10-10,MLAB,67.73,71.7,68.25,75.32
2025-10-13,MLAB,68.32,67.77,64.51,71.19
2025-10-14,MLAB,71.48,68.36,65.07,71.81
2025-10-15,MLAB,70.74,71.52,68.08,75.13
2025-10-16,MLAB,74.15,70.78,67.37,74.35
2025-10-17,MLAB,73.08,74.19,70.62,77.94
2025-10-20,MLAB,76.44,73.12,69.6,76.81
2025-10-21,MLAB,78.92,76.48,72.8,80.34
2025-10-22,MLAB,77.92,78.96,75.17,82.95
2025-10-23,MLAB,78.68,77.96,74.21,81.9
2025-10-24,MLAB,79.17,78.72,74.94,82.7
2025-10-27,MLAB,76.89,79.21,75.4,83.21
2025-10-28,MLAB,77.91,76.93,73.23,80.82
2025-10-29,MLAB,76.71,77.95,74.2,81.89
2025-10-30,MLAB,76.02,76.75,73.06,80.63
2025-10-31,MLAB,71.89,76.06,72.4,79.9
2025-11-03,MLAB,73.55,71.93,68.47,75.56
2025-11-04,MLAB,73.74,73.59,70.05,77.31
2025-11-05,MLAB,74.2,73.78,70.23,77.51
2025-11-06,MLAB,74.87,74.24,70.67,77.99
2025-11-07,MLAB,76.01,74.91,71.31,78.69
2025-11-10,MLAB,81.83,76.05,72.39,79.89
2025-11-11,MLAB,80.05,81.87,77.94,86.01
2025-11-12,MLAB,79.9,80.09,76.24,84.14
2025-11-13,MLAB,75.86,79.94,76.1,83.98
2025-11-14,MLAB,73.94,75.9,72.25,79.73
2025-11-17,MLAB,71.62,73.98,70.42,77.72
2025-11-18,MLAB,70.61,71.66,68.21,75.28
2025-11-19,MLAB,70.72,70.65,67.25,74.22
2025-11-20,MLAB,71.6,70.76,67.36,74.33
2025-11-21,MLAB,70.6,71.64,68.19,75.26
2025-11-24,MLAB,77.74,70.64,67.24,74.21
2025-11-25,MLAB,81.17,77.78,74.04,81.71
2025-11-26,MLAB,80.51,81.21,77.31,85.32
2025-11-28,MLAB,80.2,80.55,76.68,84.62
2025-12-01,MLAB,78.68,80.24,76.38,84.3
2025-12-02,MLAB,76.06,78.72,74.94,82.7
2025-12-03,MLAB,76.38,76.1,72.44,79.94
2025-12-04,MLAB,77.15,76.42,72.75,80.28
2025-12-05,MLAB,77.63,77.19,73.48,81.09
2025-12-08,MLAB,77.97,77.67,73.94,81.59
2025-12-09,MLAB,77.87,78.01,74.26,81.95
2025-12-10,MLAB,79.17,77.91,74.17,81.85
2025-12-11,MLAB,78.6,79.21,75.4,83.21
2025-12-12,MLAB,77.77,78.64,74.86,82.61
2025-12-15,MLAB,77.83,77.81,74.07,81.74
2025-12-16,MLAB,78.63,77.87,74.13,81.8
2025-12-17,MLAB,79.77,78.67,74.89,82.65
2025-12-18,MLAB,80.6,79.81,75.97,83.84
2025-12-19,MLAB,81.04,80.64,76.77,84.72
2025-12-22,MLAB,81.02,81.08,77.18,85.18
2025-12-23,MLAB,81.02,81.06,77.17,85.16
2025-12-24,MLAB,80.67,81.06,77.17,85.16
2025-12-26,MLAB,80.47,80.71,76.83,84.79
2025-12-29,MLAB,79.98,80.51,76.64,84.58
2025-12-30,MLAB,78.6,80.02,76.17,84.06
2025-12-31,MLAB,78.5,78.64,74.86,82.61
