Date,Ticker,Actual_Price,Predicted_Price,Price_Low_90CI,Price_High_90CI
2025-02-11,JJSF,127.07,125.15,121.79,128.6
2025-02-12,JJSF,126.93,127.13,123.71,130.63
2025-02-13,JJSF,130.39,126.99,123.58,130.49
2025-02-14,JJSF,124.85,130.45,126.95,134.05
2025-02-18,JJSF,124.18,124.91,121.55,128.35
2025-02-19,JJSF,124.85,124.24,120.9,127.66
2025-02-20,JJSF,123.96,124.91,121.55,128.35
2025-02-21,JJSF,129.29,124.02,120.69,127.44
2025-02-24,JJSF,131.86,129.35,125.87,132.92
2025-02-25,JJSF,133.75,131.92,128.38,135.56
2025-02-26,JJSF,134.11,133.81,130.22,137.5
2025-02-27,JJSF,131.89,134.17,130.57,137.87
2025-02-28,JJSF,131.44,131.95,128.41,135.59
2025-03-03,JJSF,132.45,131.5,127.97,135.13
2025-03-04,JJSF,132.81,132.51,128.95,136.16
2025-03-05,JJSF,134.58,132.87,129.3,136.54
2025-03-06,JJSF,137.96,134.64,131.03,138.35
2025-03-07,JJSF,138.38,138.02,134.32,141.83
2025-03-10,JJSF,139.42,138.44,134.72,142.26
2025-03-11,JJSF,137.71,139.48,135.74,143.33
2025-03-12,JJSF,134.41,137.77,134.07,141.57
2025-03-13,JJSF,134.54,134.47,130.86,138.18
2025-03-14,JJSF,133.97,134.6,130.99,138.31
2025-03-17,JJSF,133.48,134.03,130.43,137.73
2025-03-18,JJSF,130.73,133.54,129.95,137.22
2025-03-19,JJSF,128.51,130.79,127.28,134.4
2025-03-20,JJSF,128.01,128.57,125.12,132.11
2025-03-21,JJSF,126.71,128.07,124.63,131.6
2025-03-24,JJSF,127.39,126.77,123.36,130.26
2025-03-25,JJSF,126.94,127.45,124.03,130.96
2025-03-26,JJSF,127.65,127.0,123.59,130.5
2025-03-27,JJSF,130.68,127.71,124.28,131.23
2025-03-28,JJSF,130.14,130.74,127.23,134.35
2025-03-31,JJSF,131.72,130.2,126.7,133.79
2025-04-01,JJSF,132.59,131.78,128.24,135.41
2025-04-02,JJSF,130.86,132.65,129.09,136.31
2025-04-03,JJSF,133.65,130.92,127.4,134.53
2025-04-04,JJSF,134.1,133.71,130.12,137.4
2025-04-07,JJSF,133.09,134.16,130.56,137.86
2025-04-08,JJSF,129.4,133.15,129.57,136.82
2025-04-09,JJSF,133.3,129.46,125.98,133.03
2025-04-10,JJSF,132.4,133.36,129.78,137.04
2025-04-11,JJSF,134.5,132.46,128.9,136.11
2025-04-14,JJSF,136.79,134.56,130.95,138.27
2025-04-15,JJSF,132.94,136.85,133.18,140.63
2025-04-16,JJSF,132.81,133.0,129.43,136.67
2025-04-17,JJSF,135.67,132.87,129.3,136.54
2025-04-21,JJSF,136.93,135.73,132.09,139.48
2025-04-22,JJSF,136.49,136.99,133.31,140.77
2025-04-23,JJSF,136.01,136.55,132.88,140.32
2025-04-24,JJSF,129.67,136.07,132.42,139.82
2025-04-25,JJSF,128.52,129.73,126.24,133.31
2025-04-28,JJSF,127.18,128.58,125.13,132.12
2025-04-29,JJSF,130.91,127.24,123.82,130.75
2025-04-30,JJSF,129.59,130.97,127.45,134.58
2025-05-01,JJSF,126.66,129.65,126.17,133.22
2025-05-02,JJSF,129.28,126.72,123.31,130.21
2025-05-05,JJSF,131.84,129.34,125.87,132.91
2025-05-06,JJSF,116.1,131.9,128.36,135.54
2025-05-07,JJSF,113.73,116.15,113.03,119.36
2025-05-08,JJSF,115.74,113.78,110.73,116.92
2025-05-09,JJSF,116.23,115.79,112.68,118.99
2025-05-12,JJSF,119.31,116.28,113.16,119.49
2025-05-13,JJSF,116.55,119.36,116.16,122.66
2025-05-14,JJSF,114.55,116.6,113.47,119.82
2025-05-15,JJSF,116.14,114.6,111.52,117.76
2025-05-16,JJSF,116.5,116.19,113.07,119.4
2025-05-19,JJSF,115.73,116.55,113.42,119.77
2025-05-20,JJSF,116.64,115.78,112.67,118.98
2025-05-21,JJSF,113.58,116.69,113.56,119.91
2025-05-22,JJSF,112.6,113.63,110.58,116.77
2025-05-23,JJSF,111.46,112.65,109.63,115.76
2025-05-27,JJSF,113.51,111.51,108.52,114.59
2025-05-28,JJSF,112.7,113.56,110.51,116.69
2025-05-29,JJSF,115.01,112.75,109.72,115.86
2025-05-30,JJSF,115.17,115.06,111.97,118.24
2025-06-02,JJSF,114.55,115.22,112.13,118.4
2025-06-03,JJSF,115.15,114.6,111.52,117.76
2025-06-04,JJSF,114.35,115.2,112.11,118.38
2025-06-05,JJSF,113.67,114.4,111.33,117.56
2025-06-06,JJSF,116.0,113.72,110.67,116.86
2025-06-09,JJSF,118.78,116.05,112.94,119.25
2025-06-10,JJSF,117.02,118.83,115.64,122.11
2025-06-11,JJSF,115.26,117.07,113.93,120.3
2025-06-12,JJSF,116.1,115.31,112.22,118.49
2025-06-13,JJSF,115.05,116.15,113.03,119.36
2025-06-16,JJSF,113.98,115.1,112.01,118.28
2025-06-17,JJSF,111.87,114.03,110.97,117.18
2025-06-18,JJSF,111.76,111.92,108.91,115.01
2025-06-20,JJSF,112.12,111.81,108.81,114.89
2025-06-23,JJSF,115.25,112.17,109.16,115.26
2025-06-24,JJSF,115.56,115.3,112.21,118.48
2025-06-25,JJSF,112.81,115.61,112.51,118.8
2025-06-26,JJSF,115.7,112.86,109.83,115.97
2025-06-27,JJSF,111.68,115.75,112.64,118.95
2025-06-30,JJSF,113.41,111.73,108.73,114.81
2025-07-01,JJSF,118.55,113.46,110.41,116.59
2025-07-02,JJSF,119.44,118.6,115.42,121.88
2025-07-03,JJSF,118.24,119.49,116.29,122.79
2025-07-07,JJSF,116.37,118.29,115.12,121.56
2025-07-08,JJSF,117.28,116.42,113.3,119.63
2025-07-09,JJSF,116.83,117.33,114.18,120.57
2025-07-10,JJSF,117.38,116.88,113.74,120.11
2025-07-11,JJSF,116.61,117.43,114.28,120.67
2025-07-14,JJSF,116.25,116.66,113.53,119.88
2025-07-15,JJSF,113.5,116.3,113.18,119.51
2025-07-16,JJSF,115.98,113.55,110.5,116.68
2025-07-17,JJSF,118.98,116.03,112.92,119.23
2025-07-18,JJSF,115.4,119.03,115.84,122.32
2025-07-21,JJSF,115.02,115.45,112.35,118.64
2025-07-22,JJSF,117.75,115.07,111.98,118.25
2025-07-23,JJSF,118.95,117.8,114.64,121.05
2025-07-24,JJSF,117.12,119.0,115.81,122.29
2025-07-25,JJSF,117.56,117.17,114.03,120.4
2025-07-28,JJSF,115.04,117.61,114.45,120.86
2025-07-29,JJSF,116.7,115.09,112.0,118.27
2025-07-30,JJSF,115.77,116.75,113.62,119.97
2025-07-31,JJSF,112.89,115.82,112.71,119.02
2025-08-01,JJSF,114.09,112.94,109.91,116.06
2025-08-04,JJSF,115.21,114.14,111.08,117.29
2025-08-05,JJSF,117.37,115.26,112.17,118.44
2025-08-06,JJSF,111.34,117.42,114.27,120.66
2025-08-07,JJSF,107.91,111.39,108.4,114.46
2025-08-08,JJSF,109.43,107.96,105.06,110.94
2025-08-11,JJSF,108.7,109.48,106.54,112.5
2025-08-12,JJSF,112.8,108.75,105.83,111.75
2025-08-13,JJSF,114.35,112.85,109.82,115.96
2025-08-14,JJSF,112.8,114.4,111.33,117.56
2025-08-15,JJSF,111.29,112.85,109.82,115.96
2025-08-18,JJSF,112.72,111.34,108.35,114.41
2025-08-19,JJSF,114.28,112.77,109.74,115.88
2025-08-20,JJSF,112.33,114.33,111.26,117.49
2025-08-21,JJSF,112.42,112.38,109.36,115.48
2025-08-22,JJSF,115.97,112.47,109.45,115.57
2025-08-25,JJSF,115.54,116.02,112.91,119.22
2025-08-26,JJSF,113.5,115.59,112.49,118.78
2025-08-27,JJSF,113.73,113.55,110.5,116.68
2025-08-28,JJSF,111.66,113.78,110.73,116.92
2025-08-29,JJSF,111.57,111.71,108.71,114.79
2025-09-02,JJSF,109.32,111.62,108.62,114.7
2025-09-03,JJSF,108.85,109.37,106.43,112.39
2025-09-04,JJSF,108.3,108.9,105.97,111.9
2025-09-05,JJSF,109.0,108.35,105.44,111.34
2025-09-08,JJSF,108.34,109.05,106.12,112.06
2025-09-09,JJSF,106.7,108.39,105.48,111.38
2025-09-10,JJSF,106.88,106.75,103.88,109.69
2025-09-11,JJSF,107.53,106.93,104.06,109.88
2025-09-12,JJSF,103.82,107.58,104.69,110.55
2025-09-15,JJSF,102.67,103.87,101.08,106.73
2025-09-16,JJSF,103.53,102.72,99.96,105.55
2025-09-17,JJSF,101.7,103.58,100.8,106.43
2025-09-18,JJSF,102.55,101.75,99.01,104.55
2025-09-19,JJSF,100.0,102.6,99.84,105.43
2025-09-22,JJSF,98.63,100.04,97.36,102.8
2025-09-23,JJSF,97.75,98.67,96.02,101.4
2025-09-24,JJSF,98.23,97.79,95.17,100.49
2025-09-25,JJSF,95.27,98.27,95.64,100.99
2025-09-26,JJSF,95.61,95.31,92.75,97.94
2025-09-29,JJSF,95.86,95.65,93.08,98.29
2025-09-30,JJSF,96.09,95.9,93.33,98.55
2025-10-01,JJSF,98.32,96.13,93.55,98.79
2025-10-02,JJSF,96.78,98.36,95.72,101.08
2025-10-03,JJSF,96.8,96.82,94.22,99.49
2025-10-06,JJSF,96.21,96.84,94.24,99.52
2025-10-07,JJSF,94.88,96.25,93.67,98.91
2025-10-08,JJSF,95.36,94.92,92.37,97.54
2025-10-09,JJSF,93.79,95.4,92.84,98.03
2025-10-10,JJSF,94.09,93.83,91.31,96.42
2025-10-13,JJSF,92.03,94.13,91.6,96.73
2025-10-14,JJSF,94.69,92.07,89.6,94.61
2025-10-15,JJSF,93.46,94.73,92.19,97.35
2025-10-16,JJSF,92.35,93.5,90.99,96.08
2025-10-17,JJSF,92.95,92.39,89.91,94.94
2025-10-20,JJSF,93.17,92.99,90.49,95.56
2025-10-21,JJSF,92.77,93.21,90.71,95.78
2025-10-22,JJSF,94.08,92.81,90.32,95.37
2025-10-23,JJSF,92.21,94.12,91.59,96.72
2025-10-24,JJSF,91.03,92.25,89.77,94.8
2025-10-27,JJSF,91.08,91.07,88.63,93.58
2025-10-28,JJSF,90.49,91.12,88.67,93.63
2025-10-29,JJSF,87.94,90.53,88.1,93.03
2025-10-30,JJSF,87.01,87.98,85.62,90.41
2025-10-31,JJSF,84.65,87.05,84.71,89.45
2025-11-03,JJSF,85.01,84.69,82.41,87.02
2025-11-04,JJSF,84.46,85.05,82.76,87.39
2025-11-05,JJSF,85.24,84.5,82.23,86.83
2025-11-06,JJSF,83.67,85.28,82.99,87.63
2025-11-07,JJSF,81.84,83.71,81.46,86.02
2025-11-10,JJSF,81.88,81.88,79.68,84.14
2025-11-11,JJSF,82.4,81.92,79.72,84.18
2025-11-12,JJSF,82.13,82.44,80.22,84.71
2025-11-13,JJSF,82.57,82.17,79.96,84.43
2025-11-14,JJSF,83.09,82.61,80.39,84.89
2025-11-17,JJSF,84.03,83.13,80.9,85.42
2025-11-18,JJSF,89.54,84.07,81.81,86.39
2025-11-19,JJSF,89.84,89.58,87.17,92.05
2025-11-20,JJSF,91.19,89.88,87.47,92.36
2025-11-21,JJSF,90.81,91.23,88.78,93.75
2025-11-24,JJSF,88.64,90.85,88.41,93.36
2025-11-25,JJSF,91.11,88.68,86.3,91.13
2025-11-26,JJSF,92.44,91.15,88.7,93.67
2025-11-28,JJSF,92.35,92.48,90.0,95.03
2025-12-01,JJSF,94.03,92.39,89.91,94.94
2025-12-02,JJSF,91.64,94.07,91.55,96.67
2025-12-03,JJSF,92.46,91.68,89.22,94.21
2025-12-04,JJSF,91.2,92.5,90.02,95.05
2025-12-05,JJSF,90.97,91.24,88.79,93.76
2025-12-08,JJSF,90.78,91.01,88.57,93.52
2025-12-09,JJSF,90.02,90.82,88.38,93.33
2025-12-10,JJSF,92.79,90.06,87.64,92.54
2025-12-11,JJSF,93.96,92.83,90.34,95.39
2025-12-12,JJSF,93.76,94.0,91.48,96.6
2025-12-15,JJSF,94.96,93.8,91.28,96.39
2025-12-16,JJSF,94.25,95.0,92.45,97.62
2025-12-17,JJSF,94.61,94.29,91.76,96.89
2025-12-18,JJSF,94.36,94.65,92.11,97.26
2025-12-19,JJSF,92.44,94.4,91.87,97.01
2025-12-22,JJSF,92.0,92.48,90.0,95.03
2025-12-23,JJSF,89.5,92.04,89.57,94.58
2025-12-24,JJSF,90.67,89.54,87.14,92.01
2025-12-26,JJSF,89.86,90.71,88.27,93.21
2025-12-29,JJSF,90.64,89.9,87.49,92.38
2025-12-30,JJSF,89.79,90.68,88.25,93.18
2025-12-31,JJSF,90.37,89.83,87.42,92.31
