Date,Ticker,Actual_Price,Predicted_Price,Price_Low_90CI,Price_High_90CI
2024-09-03,MAT,18.7,18.98,18.41,19.56
2024-09-04,MAT,18.71,18.7,18.14,19.27
2024-09-05,MAT,18.66,18.71,18.15,19.28
2024-09-06,MAT,18.44,18.66,18.1,19.23
2024-09-09,MAT,18.98,18.44,17.88,19.0
2024-09-10,MAT,18.59,18.98,18.41,19.56
2024-09-11,MAT,18.23,18.59,18.03,19.16
2024-09-12,MAT,18.51,18.23,17.68,18.79
2024-09-13,MAT,19.01,18.51,17.95,19.08
2024-09-16,MAT,19.02,19.01,18.44,19.59
2024-09-17,MAT,19.26,19.02,18.45,19.6
2024-09-18,MAT,19.42,19.26,18.68,19.85
2024-09-19,MAT,19.54,19.42,18.83,20.01
2024-09-20,MAT,19.23,19.54,18.95,20.14
2024-09-23,MAT,19.15,19.23,18.65,19.82
2024-09-24,MAT,19.16,19.15,18.57,19.74
2024-09-25,MAT,18.77,19.16,18.58,19.75
2024-09-26,MAT,19.04,18.77,18.2,19.34
2024-09-27,MAT,19.04,19.04,18.47,19.62
2024-09-30,MAT,19.05,19.04,18.47,19.62
2024-10-01,MAT,19.13,19.05,18.48,19.63
2024-10-02,MAT,18.98,19.13,18.55,19.71
2024-10-03,MAT,18.97,18.98,18.41,19.56
2024-10-04,MAT,19.26,18.97,18.4,19.55
2024-10-07,MAT,19.35,19.26,18.68,19.85
2024-10-08,MAT,19.26,19.35,18.77,19.94
2024-10-09,MAT,19.26,19.26,18.68,19.85
2024-10-10,MAT,19.33,19.26,18.68,19.85
2024-10-11,MAT,19.22,19.33,18.75,19.92
2024-10-14,MAT,18.9,19.22,18.64,19.81
2024-10-15,MAT,18.66,18.9,18.33,19.48
2024-10-16,MAT,18.7,18.66,18.1,19.23
2024-10-17,MAT,18.64,18.7,18.14,19.27
2024-10-18,MAT,19.06,18.64,18.08,19.21
2024-10-21,MAT,18.42,19.06,18.49,19.64
2024-10-22,MAT,18.11,18.42,17.86,18.98
2024-10-23,MAT,17.78,18.11,17.56,18.66
2024-10-24,MAT,18.57,17.78,17.24,18.32
2024-10-25,MAT,19.0,18.57,18.01,19.14
2024-10-28,MAT,19.72,19.0,18.43,19.58
2024-10-29,MAT,19.83,19.72,19.13,20.32
2024-10-30,MAT,20.34,19.83,19.23,20.44
2024-10-31,MAT,20.38,20.34,19.73,20.96
2024-11-01,MAT,19.91,20.38,19.77,21.0
2024-11-04,MAT,20.01,19.91,19.31,20.52
2024-11-05,MAT,20.21,20.01,19.41,20.62
2024-11-06,MAT,18.8,20.21,19.6,20.83
2024-11-07,MAT,19.38,18.8,18.23,19.37
2024-11-08,MAT,19.55,19.38,18.8,19.97
2024-11-11,MAT,19.45,19.55,18.96,20.15
2024-11-12,MAT,18.84,19.45,18.86,20.04
2024-11-13,MAT,18.79,18.84,18.27,19.42
2024-11-14,MAT,18.99,18.79,18.22,19.36
2024-11-15,MAT,18.67,18.99,18.42,19.57
2024-11-18,MAT,18.42,18.67,18.11,19.24
2024-11-19,MAT,18.31,18.42,17.86,18.98
2024-11-20,MAT,18.35,18.31,17.76,18.87
2024-11-21,MAT,18.38,18.35,17.8,18.91
2024-11-22,MAT,18.69,18.38,17.83,18.94
2024-11-25,MAT,19.07,18.69,18.13,19.26
2024-11-26,MAT,18.63,19.07,18.5,19.65
2024-11-27,MAT,18.75,18.63,18.07,19.2
2024-11-29,MAT,19.02,18.75,18.18,19.32
2024-12-02,MAT,18.92,19.02,18.45,19.6
2024-12-03,MAT,18.8,18.92,18.35,19.5
2024-12-04,MAT,19.86,18.8,18.23,19.37
2024-12-05,MAT,19.76,19.86,19.26,20.47
2024-12-06,MAT,19.36,19.76,19.16,20.36
2024-12-09,MAT,19.13,19.36,18.78,19.95
2024-12-10,MAT,19.03,19.13,18.55,19.71
2024-12-11,MAT,19.19,19.03,18.46,19.61
2024-12-12,MAT,19.32,19.19,18.61,19.78
2024-12-13,MAT,18.87,19.32,18.74,19.91
2024-12-16,MAT,18.87,18.87,18.3,19.45
2024-12-17,MAT,18.66,18.87,18.3,19.45
2024-12-18,MAT,18.15,18.66,18.1,19.23
2024-12-19,MAT,17.81,18.15,17.6,18.7
2024-12-20,MAT,17.86,17.81,17.27,18.35
2024-12-23,MAT,17.82,17.86,17.32,18.41
2024-12-24,MAT,17.94,17.82,17.28,18.36
2024-12-26,MAT,18.0,17.94,17.4,18.49
2024-12-27,MAT,17.96,18.0,17.46,18.55
2024-12-30,MAT,17.68,17.96,17.42,18.51
2024-12-31,MAT,17.73,17.68,17.15,18.22
2025-01-02,MAT,17.73,17.73,17.2,18.27
2025-01-03,MAT,17.94,17.73,17.2,18.27
2025-01-06,MAT,18.33,17.94,17.4,18.49
2025-01-07,MAT,18.26,18.33,17.78,18.89
2025-01-08,MAT,18.43,18.26,17.71,18.82
2025-01-10,MAT,18.68,18.43,17.87,18.99
2025-01-13,MAT,18.42,18.68,18.12,19.25
2025-01-14,MAT,18.18,18.42,17.86,18.98
2025-01-15,MAT,17.86,18.18,17.63,18.74
2025-01-16,MAT,17.94,17.86,17.32,18.41
2025-01-17,MAT,17.93,17.94,17.4,18.49
2025-01-21,MAT,18.0,17.93,17.39,18.48
2025-01-22,MAT,18.03,18.0,17.46,18.55
2025-01-23,MAT,18.12,18.03,17.49,18.58
2025-01-24,MAT,18.18,18.12,17.57,18.67
2025-01-27,MAT,18.58,18.18,17.63,18.74
2025-01-28,MAT,18.66,18.58,18.02,19.15
2025-01-29,MAT,18.78,18.66,18.1,19.23
2025-01-30,MAT,19.06,18.78,18.21,19.35
2025-01-31,MAT,18.64,19.06,18.49,19.64
2025-02-03,MAT,17.78,18.64,18.08,19.21
2025-02-04,MAT,18.07,17.78,17.24,18.32
2025-02-05,MAT,20.84,18.07,17.53,18.62
2025-02-06,MAT,21.43,20.83,20.21,21.48
2025-02-07,MAT,21.48,21.42,20.78,22.09
2025-02-10,MAT,21.3,21.47,20.83,22.14
2025-02-11,MAT,21.85,21.29,20.66,21.95
2025-02-12,MAT,21.72,21.84,21.19,22.52
2025-02-13,MAT,21.92,21.71,21.07,22.38
2025-02-14,MAT,21.94,21.91,21.26,22.59
2025-02-18,MAT,21.79,21.93,21.28,22.61
2025-02-19,MAT,21.78,21.78,21.13,22.46
2025-02-20,MAT,21.8,21.77,21.12,22.45
2025-02-21,MAT,21.15,21.79,21.14,22.47
2025-02-24,MAT,21.19,21.14,20.51,21.8
2025-02-25,MAT,21.56,21.18,20.55,21.84
2025-02-26,MAT,21.25,21.55,20.91,22.22
2025-02-27,MAT,21.21,21.24,20.61,21.9
2025-02-28,MAT,21.3,21.2,20.57,21.86
2025-03-03,MAT,21.02,21.29,20.66,21.95
2025-03-04,MAT,20.45,21.01,20.39,21.66
2025-03-05,MAT,20.57,20.44,19.83,21.08
2025-03-06,MAT,20.67,20.56,19.95,21.2
2025-03-07,MAT,21.0,20.66,20.05,21.3
2025-03-10,MAT,20.87,20.99,20.37,21.64
2025-03-11,MAT,20.66,20.86,20.24,21.51
2025-03-12,MAT,20.49,20.65,20.04,21.29
2025-03-13,MAT,19.66,20.48,19.87,21.12
2025-03-14,MAT,19.75,19.66,19.07,20.26
2025-03-17,MAT,20.17,19.75,19.15,20.35
2025-03-18,MAT,19.96,20.17,19.56,20.79
2025-03-19,MAT,20.13,19.96,19.36,20.57
2025-03-20,MAT,20.03,20.13,19.52,20.75
2025-03-21,MAT,19.8,20.03,19.43,20.64
2025-03-24,MAT,20.17,19.8,19.2,20.41
2025-03-25,MAT,19.68,20.17,19.56,20.79
2025-03-26,MAT,19.76,19.68,19.09,20.28
2025-03-27,MAT,19.67,19.76,19.16,20.36
2025-03-28,MAT,19.3,19.67,19.08,20.27
2025-03-31,MAT,19.43,19.3,18.72,19.89
2025-04-01,MAT,19.43,19.43,18.84,20.02
2025-04-02,MAT,19.87,19.43,18.84,20.02
2025-04-03,MAT,16.58,19.87,19.27,20.48
2025-04-04,MAT,16.45,16.58,16.08,17.09
2025-04-07,MAT,15.78,16.45,15.95,16.95
2025-04-08,MAT,14.69,15.78,15.3,16.26
2025-04-09,MAT,15.86,14.69,14.25,15.14
2025-04-10,MAT,14.77,15.86,15.38,16.34
2025-04-11,MAT,15.04,14.77,14.32,15.22
2025-04-14,MAT,15.24,15.04,14.59,15.5
2025-04-15,MAT,14.92,15.24,14.78,15.71
2025-04-16,MAT,14.64,14.92,14.47,15.38
2025-04-17,MAT,14.83,14.64,14.2,15.09
2025-04-21,MAT,14.55,14.83,14.38,15.28
2025-04-22,MAT,14.58,14.55,14.11,14.99
2025-04-23,MAT,15.25,14.58,14.14,15.03
2025-04-24,MAT,15.77,15.25,14.79,15.72
2025-04-25,MAT,15.68,15.77,15.29,16.25
2025-04-28,MAT,15.72,15.68,15.21,16.16
2025-04-29,MAT,15.75,15.72,15.25,16.2
2025-04-30,MAT,15.89,15.75,15.28,16.23
2025-05-01,MAT,15.87,15.89,15.41,16.38
2025-05-02,MAT,16.38,15.87,15.39,16.36
2025-05-05,MAT,16.2,16.38,15.89,16.88
2025-05-06,MAT,16.65,16.2,15.71,16.7
2025-05-07,MAT,17.43,16.65,16.15,17.16
2025-05-08,MAT,17.27,17.43,16.9,17.96
2025-05-09,MAT,17.24,17.27,16.75,17.8
2025-05-12,MAT,19.0,17.24,16.72,17.77
2025-05-13,MAT,19.67,19.0,18.43,19.58
2025-05-14,MAT,19.78,19.67,19.08,20.27
2025-05-15,MAT,20.12,19.78,19.18,20.38
2025-05-16,MAT,20.1,20.12,19.51,20.74
2025-05-19,MAT,20.0,20.1,19.49,20.71
2025-05-20,MAT,19.83,20.0,19.4,20.61
2025-05-21,MAT,19.32,19.83,19.23,20.44
2025-05-22,MAT,19.44,19.32,18.74,19.91
2025-05-23,MAT,19.01,19.44,18.85,20.03
2025-05-27,MAT,19.49,19.01,18.44,19.59
2025-05-28,MAT,19.03,19.49,18.9,20.09
2025-05-29,MAT,19.39,19.03,18.46,19.61
2025-05-30,MAT,18.94,19.39,18.81,19.98
2025-06-02,MAT,18.57,18.94,18.37,19.52
2025-06-03,MAT,18.74,18.57,18.01,19.14
2025-06-04,MAT,18.66,18.74,18.18,19.31
2025-06-05,MAT,18.53,18.66,18.1,19.23
2025-06-06,MAT,18.86,18.53,17.97,19.1
2025-06-09,MAT,19.06,18.86,18.29,19.44
2025-06-10,MAT,19.29,19.06,18.49,19.64
2025-06-11,MAT,19.25,19.29,18.71,19.88
2025-06-12,MAT,19.3,19.25,18.67,19.84
2025-06-13,MAT,18.8,19.3,18.72,19.89
2025-06-16,MAT,19.33,18.8,18.23,19.37
2025-06-17,MAT,18.85,19.33,18.75,19.92
2025-06-18,MAT,18.97,18.85,18.28,19.43
2025-06-20,MAT,19.06,18.97,18.4,19.55
2025-06-23,MAT,19.12,19.06,18.49,19.64
2025-06-24,MAT,19.46,19.12,18.54,19.7
2025-06-25,MAT,19.16,19.46,18.87,20.05
2025-06-26,MAT,19.47,19.16,18.58,19.75
2025-06-27,MAT,19.8,19.47,18.88,20.07
2025-06-30,MAT,19.72,19.8,19.2,20.41
2025-07-01,MAT,20.22,19.72,19.13,20.32
2025-07-02,MAT,20.55,20.22,19.61,20.84
2025-07-03,MAT,20.42,20.54,19.93,21.18
2025-07-07,MAT,20.0,20.42,19.8,21.04
2025-07-08,MAT,20.09,20.0,19.4,20.61
2025-07-09,MAT,20.14,20.09,19.48,20.7
2025-07-10,MAT,20.22,20.14,19.53,20.76
2025-07-11,MAT,19.97,20.22,19.61,20.84
2025-07-14,MAT,19.94,19.97,19.37,20.58
2025-07-15,MAT,19.48,19.94,19.34,20.55
2025-07-16,MAT,19.6,19.48,18.89,20.08
2025-07-17,MAT,19.49,19.6,19.01,20.2
2025-07-18,MAT,19.38,19.49,18.9,20.09
2025-07-21,MAT,19.88,19.38,18.8,19.97
2025-07-22,MAT,19.89,19.88,19.28,20.49
2025-07-23,MAT,20.2,19.89,19.29,20.5
2025-07-24,MAT,16.89,20.2,19.59,20.82
2025-07-25,MAT,17.43,16.89,16.38,17.41
2025-07-28,MAT,17.66,17.43,16.9,17.96
2025-07-29,MAT,17.41,17.66,17.13,18.2
2025-07-30,MAT,17.15,17.41,16.89,17.94
2025-07-31,MAT,17.01,17.15,16.63,17.67
2025-08-01,MAT,16.86,17.01,16.5,17.53
2025-08-04,MAT,17.01,16.86,16.35,17.38
2025-08-05,MAT,16.99,17.01,16.5,17.53
2025-08-06,MAT,17.3,16.99,16.48,17.51
2025-08-07,MAT,17.29,17.3,16.78,17.83
2025-08-08,MAT,17.13,17.29,16.77,17.82
2025-08-11,MAT,17.33,17.13,16.61,17.65
2025-08-12,MAT,17.94,17.33,16.81,17.86
2025-08-13,MAT,18.27,17.94,17.4,18.49
2025-08-14,MAT,18.28,18.27,17.72,18.83
2025-08-15,MAT,18.18,18.28,17.73,18.84
2025-08-18,MAT,17.95,18.18,17.63,18.74
2025-08-19,MAT,17.66,17.95,17.41,18.5
2025-08-20,MAT,17.7,17.66,17.13,18.2
2025-08-21,MAT,17.77,17.7,17.17,18.24
2025-08-22,MAT,18.36,17.77,17.23,18.31
2025-08-25,MAT,18.28,18.36,17.81,18.92
2025-08-26,MAT,18.53,18.28,17.73,18.84
2025-08-27,MAT,18.53,18.53,17.97,19.1
2025-08-28,MAT,18.46,18.53,17.97,19.1
2025-08-29,MAT,18.3,18.46,17.9,19.02
2025-09-02,MAT,18.12,18.3,17.75,18.86
2025-09-03,MAT,18.23,18.12,17.57,18.67
2025-09-04,MAT,18.65,18.23,17.68,18.79
2025-09-05,MAT,18.82,18.65,18.09,19.22
2025-09-08,MAT,18.5,18.82,18.25,19.4
2025-09-09,MAT,18.33,18.5,17.94,19.07
2025-09-10,MAT,17.93,18.33,17.78,18.89
2025-09-11,MAT,18.0,17.93,17.39,18.48
2025-09-12,MAT,17.74,18.0,17.46,18.55
2025-09-15,MAT,17.42,17.74,17.21,18.28
2025-09-16,MAT,17.38,17.42,16.89,17.95
2025-09-17,MAT,17.24,17.38,16.86,17.91
2025-09-18,MAT,17.33,17.24,16.72,17.77
2025-09-19,MAT,17.08,17.33,16.81,17.86
2025-09-22,MAT,17.08,17.08,16.57,17.6
2025-09-23,MAT,17.05,17.08,16.57,17.6
2025-09-24,MAT,17.12,17.05,16.54,17.57
2025-09-25,MAT,16.66,17.12,16.6,17.64
2025-09-26,MAT,16.9,16.66,16.16,17.17
2025-09-29,MAT,16.96,16.9,16.39,17.42
2025-09-30,MAT,16.83,16.96,16.45,17.48
2025-10-01,MAT,17.28,16.83,16.32,17.34
2025-10-02,MAT,17.22,17.28,16.76,17.81
2025-10-03,MAT,18.06,17.22,16.7,17.75
2025-10-06,MAT,18.07,18.06,17.52,18.61
2025-10-07,MAT,18.0,18.07,17.53,18.62
2025-10-08,MAT,18.41,18.0,17.46,18.55
2025-10-09,MAT,18.1,18.41,17.86,18.97
2025-10-10,MAT,17.1,18.1,17.55,18.65
2025-10-13,MAT,17.3,17.1,16.58,17.62
2025-10-14,MAT,17.8,17.3,16.78,17.83
2025-10-15,MAT,17.86,17.8,17.26,18.34
2025-10-16,MAT,18.1,17.86,17.32,18.41
2025-10-17,MAT,18.41,18.1,17.55,18.65
2025-10-20,MAT,18.37,18.41,17.86,18.97
2025-10-21,MAT,18.82,18.37,17.82,18.93
2025-10-22,MAT,18.3,18.82,18.25,19.4
2025-10-23,MAT,19.18,18.3,17.75,18.86
2025-10-24,MAT,18.45,19.18,18.6,19.77
2025-10-27,MAT,19.04,18.45,17.89,19.01
2025-10-28,MAT,19.23,19.04,18.47,19.62
2025-10-29,MAT,19.03,19.23,18.65,19.82
2025-10-30,MAT,18.59,19.03,18.46,19.61
2025-10-31,MAT,18.38,18.59,18.03,19.16
2025-11-03,MAT,18.44,18.38,17.83,18.94
2025-11-04,MAT,18.33,18.44,17.88,19.0
2025-11-05,MAT,19.06,18.33,17.78,18.89
2025-11-06,MAT,18.67,19.06,18.49,19.64
2025-11-07,MAT,18.73,18.67,18.11,19.24
2025-11-10,MAT,19.16,18.73,18.17,19.3
2025-11-11,MAT,19.23,19.16,18.58,19.75
2025-11-12,MAT,19.6,19.23,18.65,19.82
2025-11-13,MAT,19.56,19.6,19.01,20.2
2025-11-14,MAT,19.34,19.56,18.97,20.16
2025-11-17,MAT,18.72,19.34,18.76,19.93
2025-11-18,MAT,18.72,18.72,18.16,19.29
2025-11-19,MAT,18.57,18.72,18.16,19.29
2025-11-20,MAT,19.0,18.57,18.01,19.14
2025-11-21,MAT,19.83,19.0,18.43,19.58
2025-11-24,MAT,20.05,19.83,19.23,20.44
2025-11-25,MAT,20.76,20.05,19.45,20.66
2025-11-26,MAT,21.24,20.75,20.13,21.39
2025-11-28,MAT,21.12,21.23,20.6,21.89
2025-12-01,MAT,20.96,21.11,20.48,21.77
2025-12-02,MAT,20.32,20.95,20.33,21.6
2025-12-03,MAT,21.23,20.32,19.71,20.94
2025-12-04,MAT,21.13,21.22,20.59,21.88
2025-12-05,MAT,21.15,21.12,20.49,21.78
2025-12-08,MAT,20.43,21.14,20.51,21.8
2025-12-09,MAT,20.2,20.43,19.81,21.05
2025-12-10,MAT,20.92,20.2,19.59,20.82
2025-12-11,MAT,20.99,20.91,20.29,21.56
2025-12-12,MAT,20.21,20.98,20.36,21.63
2025-12-15,MAT,20.43,20.21,19.6,20.83
2025-12-16,MAT,20.52,20.43,19.81,21.05
2025-12-17,MAT,20.34,20.51,19.9,21.15
2025-12-18,MAT,20.46,20.34,19.73,20.96
2025-12-19,MAT,20.07,20.45,19.84,21.09
2025-12-22,MAT,19.8,20.07,19.47,20.68
2025-12-23,MAT,19.88,19.8,19.2,20.41
2025-12-24,MAT,19.97,19.88,19.28,20.49
2025-12-26,MAT,20.26,19.97,19.37,20.58
2025-12-29,MAT,19.98,20.26,19.65,20.88
2025-12-30,MAT,19.99,19.98,19.38,20.59
2025-12-31,MAT,19.84,19.99,19.39,20.6
