Date,Ticker,Actual_Price,Predicted_Price,Price_Low_90CI,Price_High_90CI
2024-07-19,MARPS,3.85,3.91,3.71,4.13
2024-07-22,MARPS,3.85,3.84,3.64,4.06
2024-07-23,MARPS,3.85,3.84,3.64,4.06
2024-07-24,MARPS,3.84,3.84,3.64,4.06
2024-07-25,MARPS,3.84,3.83,3.63,4.05
2024-07-26,MARPS,3.9,3.83,3.63,4.05
2024-07-29,MARPS,3.9,3.89,3.69,4.11
2024-07-30,MARPS,3.93,3.89,3.69,4.11
2024-07-31,MARPS,3.85,3.92,3.72,4.14
2024-08-01,MARPS,3.9,3.84,3.64,4.06
2024-08-02,MARPS,3.84,3.89,3.69,4.11
2024-08-05,MARPS,4.26,3.83,3.63,4.05
2024-08-06,MARPS,3.84,4.25,4.03,4.49
2024-08-07,MARPS,3.89,3.83,3.63,4.05
2024-08-08,MARPS,3.85,3.88,3.68,4.1
2024-08-09,MARPS,3.78,3.84,3.64,4.06
2024-08-12,MARPS,4.22,3.77,3.58,3.98
2024-08-13,MARPS,4.13,4.21,3.99,4.45
2024-08-14,MARPS,4.06,4.12,3.91,4.35
2024-08-15,MARPS,4.01,4.05,3.84,4.28
2024-08-16,MARPS,3.91,4.0,3.79,4.23
2024-08-19,MARPS,3.98,3.9,3.7,4.12
2024-08-20,MARPS,4.04,3.97,3.76,4.2
2024-08-21,MARPS,4.02,4.03,3.82,4.26
2024-08-22,MARPS,4.0,4.01,3.8,4.24
2024-08-23,MARPS,4.1,3.99,3.78,4.22
2024-08-26,MARPS,4.12,4.09,3.88,4.32
2024-08-27,MARPS,4.11,4.11,3.9,4.34
2024-08-28,MARPS,4.14,4.1,3.89,4.33
2024-08-29,MARPS,4.15,4.13,3.92,4.36
2024-08-30,MARPS,4.09,4.14,3.93,4.37
2024-09-03,MARPS,3.96,4.08,3.87,4.31
2024-09-04,MARPS,3.95,3.95,3.75,4.17
2024-09-05,MARPS,3.96,3.94,3.74,4.16
2024-09-06,MARPS,3.95,3.95,3.75,4.17
2024-09-09,MARPS,4.04,3.94,3.74,4.16
2024-09-10,MARPS,3.86,4.03,3.82,4.26
2024-09-11,MARPS,3.82,3.85,3.65,4.07
2024-09-12,MARPS,3.85,3.81,3.61,4.03
2024-09-13,MARPS,3.97,3.84,3.64,4.06
2024-09-16,MARPS,3.97,3.96,3.75,4.18
2024-09-17,MARPS,4.03,3.96,3.75,4.18
2024-09-18,MARPS,3.95,4.02,3.81,4.25
2024-09-19,MARPS,4.01,3.94,3.74,4.16
2024-09-20,MARPS,3.87,4.0,3.79,4.23
2024-09-23,MARPS,3.97,3.86,3.66,4.08
2024-09-24,MARPS,4.1,3.96,3.75,4.18
2024-09-25,MARPS,4.03,4.09,3.88,4.32
2024-09-26,MARPS,4.01,4.02,3.81,4.25
2024-09-27,MARPS,4.06,4.0,3.79,4.23
2024-09-30,MARPS,4.01,4.05,3.84,4.28
2024-10-01,MARPS,4.27,4.0,3.79,4.23
2024-10-02,MARPS,4.41,4.26,4.04,4.5
2024-10-03,MARPS,4.63,4.4,4.17,4.65
2024-10-04,MARPS,4.5,4.62,4.38,4.88
2024-10-07,MARPS,4.51,4.49,4.26,4.74
2024-10-08,MARPS,4.25,4.5,4.27,4.75
2024-10-09,MARPS,4.05,4.24,4.02,4.48
2024-10-10,MARPS,4.09,4.04,3.83,4.27
2024-10-11,MARPS,4.05,4.08,3.87,4.31
2024-10-14,MARPS,4.06,4.04,3.83,4.27
2024-10-15,MARPS,4.0,4.05,3.84,4.28
2024-10-16,MARPS,4.0,3.99,3.78,4.22
2024-10-17,MARPS,4.1,3.99,3.78,4.22
2024-10-18,MARPS,4.16,4.09,3.88,4.32
2024-10-21,MARPS,4.05,4.15,3.93,4.38
2024-10-22,MARPS,4.1,4.04,3.83,4.27
2024-10-23,MARPS,4.03,4.09,3.88,4.32
2024-10-24,MARPS,4.03,4.02,3.81,4.25
2024-10-25,MARPS,4.01,4.02,3.81,4.25
2024-10-28,MARPS,4.04,4.0,3.79,4.23
2024-10-29,MARPS,4.04,4.03,3.82,4.26
2024-10-30,MARPS,4.01,4.03,3.82,4.26
2024-10-31,MARPS,4.11,4.0,3.79,4.23
2024-11-01,MARPS,3.96,4.1,3.89,4.33
2024-11-04,MARPS,4.0,3.95,3.75,4.17
2024-11-05,MARPS,3.95,3.99,3.78,4.22
2024-11-06,MARPS,4.1,3.94,3.74,4.16
2024-11-07,MARPS,4.08,4.09,3.88,4.32
2024-11-08,MARPS,4.01,4.07,3.86,4.3
2024-11-11,MARPS,3.96,4.0,3.79,4.23
2024-11-12,MARPS,3.96,3.95,3.75,4.17
2024-11-13,MARPS,3.91,3.95,3.75,4.17
2024-11-14,MARPS,3.85,3.9,3.7,4.12
2024-11-15,MARPS,3.95,3.84,3.64,4.06
2024-11-18,MARPS,3.9,3.94,3.74,4.16
2024-11-19,MARPS,3.95,3.89,3.69,4.11
2024-11-20,MARPS,3.89,3.94,3.74,4.16
2024-11-21,MARPS,4.0,3.88,3.68,4.1
2024-11-22,MARPS,4.06,3.99,3.78,4.22
2024-11-25,MARPS,4.06,4.05,3.84,4.28
2024-11-26,MARPS,3.98,4.05,3.84,4.28
2024-11-27,MARPS,4.04,3.97,3.76,4.2
2024-11-29,MARPS,3.97,4.03,3.82,4.26
2024-12-02,MARPS,3.91,3.96,3.75,4.18
2024-12-03,MARPS,3.88,3.9,3.7,4.12
2024-12-04,MARPS,3.85,3.87,3.67,4.09
2024-12-05,MARPS,3.8,3.84,3.64,4.06
2024-12-06,MARPS,3.79,3.79,3.59,4.01
2024-12-09,MARPS,3.85,3.78,3.58,3.99
2024-12-10,MARPS,3.81,3.84,3.64,4.06
2024-12-11,MARPS,3.86,3.8,3.6,4.02
2024-12-12,MARPS,3.81,3.85,3.65,4.07
2024-12-13,MARPS,3.81,3.8,3.6,4.02
2024-12-16,MARPS,3.8,3.8,3.6,4.02
2024-12-17,MARPS,3.81,3.79,3.59,4.01
2024-12-18,MARPS,3.78,3.8,3.6,4.02
2024-12-19,MARPS,3.78,3.77,3.58,3.98
2024-12-20,MARPS,3.79,3.77,3.58,3.98
2024-12-23,MARPS,3.76,3.78,3.58,3.99
2024-12-24,MARPS,3.76,3.75,3.56,3.96
2024-12-26,MARPS,3.88,3.75,3.56,3.96
2024-12-27,MARPS,3.81,3.87,3.67,4.09
2024-12-30,MARPS,3.95,3.8,3.6,4.02
2024-12-31,MARPS,3.97,3.94,3.74,4.16
2025-01-02,MARPS,3.94,3.96,3.75,4.18
2025-01-03,MARPS,4.0,3.93,3.73,4.15
2025-01-06,MARPS,4.07,3.99,3.78,4.22
2025-01-07,MARPS,4.16,4.06,3.85,4.29
2025-01-08,MARPS,4.3,4.15,3.93,4.38
2025-01-10,MARPS,4.39,4.29,4.07,4.53
2025-01-13,MARPS,4.43,4.38,4.15,4.63
2025-01-14,MARPS,4.28,4.42,4.19,4.67
2025-01-15,MARPS,4.41,4.27,4.05,4.51
2025-01-16,MARPS,4.44,4.4,4.17,4.65
2025-01-17,MARPS,4.37,4.43,4.2,4.68
2025-01-21,MARPS,4.72,4.36,4.13,4.61
2025-01-22,MARPS,4.22,4.71,4.46,4.98
2025-01-23,MARPS,4.1,4.21,3.99,4.45
2025-01-24,MARPS,4.15,4.09,3.88,4.32
2025-01-27,MARPS,4.04,4.14,3.93,4.37
2025-01-28,MARPS,3.96,4.03,3.82,4.26
2025-01-29,MARPS,3.95,3.95,3.75,4.17
2025-01-30,MARPS,3.96,3.94,3.74,4.16
2025-01-31,MARPS,3.85,3.95,3.75,4.17
2025-02-03,MARPS,4.02,3.84,3.64,4.06
2025-02-04,MARPS,4.0,4.01,3.8,4.24
2025-02-05,MARPS,4.06,3.99,3.78,4.22
2025-02-06,MARPS,4.0,4.05,3.84,4.28
2025-02-07,MARPS,4.0,3.99,3.78,4.22
2025-02-10,MARPS,4.05,3.99,3.78,4.22
2025-02-11,MARPS,4.01,4.04,3.83,4.27
2025-02-12,MARPS,4.01,4.0,3.79,4.23
2025-02-13,MARPS,3.98,4.0,3.79,4.23
2025-02-14,MARPS,4.03,3.97,3.76,4.2
2025-02-18,MARPS,4.07,4.02,3.81,4.25
2025-02-19,MARPS,4.15,4.06,3.85,4.29
2025-02-20,MARPS,3.97,4.14,3.93,4.37
2025-02-21,MARPS,3.99,3.96,3.75,4.18
2025-02-24,MARPS,3.99,3.98,3.77,4.21
2025-02-25,MARPS,4.03,3.98,3.77,4.21
2025-02-26,MARPS,4.01,4.02,3.81,4.25
2025-02-27,MARPS,3.96,4.0,3.79,4.23
2025-02-28,MARPS,3.9,3.95,3.75,4.17
2025-03-03,MARPS,3.88,3.89,3.69,4.11
2025-03-04,MARPS,3.9,3.87,3.67,4.09
2025-03-05,MARPS,3.77,3.89,3.69,4.11
2025-03-06,MARPS,3.8,3.76,3.57,3.97
2025-03-07,MARPS,3.82,3.79,3.59,4.01
2025-03-10,MARPS,3.81,3.81,3.61,4.03
2025-03-11,MARPS,3.81,3.8,3.6,4.02
2025-03-12,MARPS,3.79,3.8,3.6,4.02
2025-03-13,MARPS,3.82,3.78,3.58,3.99
2025-03-14,MARPS,3.88,3.81,3.61,4.03
2025-03-17,MARPS,3.88,3.87,3.67,4.09
2025-03-18,MARPS,3.92,3.87,3.67,4.09
2025-03-19,MARPS,3.93,3.91,3.71,4.13
2025-03-20,MARPS,3.92,3.92,3.72,4.14
2025-03-21,MARPS,3.92,3.91,3.71,4.13
2025-03-24,MARPS,3.9,3.91,3.71,4.13
2025-03-25,MARPS,3.92,3.89,3.69,4.11
2025-03-26,MARPS,3.9,3.91,3.71,4.13
2025-03-27,MARPS,3.88,3.89,3.69,4.11
2025-03-28,MARPS,3.89,3.87,3.67,4.09
2025-03-31,MARPS,3.89,3.88,3.68,4.1
2025-04-01,MARPS,3.92,3.88,3.68,4.1
2025-04-02,MARPS,3.92,3.91,3.71,4.13
2025-04-03,MARPS,3.85,3.91,3.71,4.13
2025-04-04,MARPS,3.94,3.84,3.64,4.06
2025-04-07,MARPS,3.79,3.93,3.73,4.15
2025-04-08,MARPS,3.86,3.78,3.58,3.99
2025-04-09,MARPS,3.9,3.85,3.65,4.07
2025-04-10,MARPS,3.89,3.89,3.69,4.11
2025-04-11,MARPS,3.81,3.88,3.68,4.1
2025-04-14,MARPS,3.9,3.8,3.6,4.02
2025-04-15,MARPS,3.92,3.89,3.69,4.11
2025-04-16,MARPS,3.92,3.91,3.71,4.13
2025-04-17,MARPS,3.9,3.91,3.71,4.13
2025-04-21,MARPS,3.9,3.89,3.69,4.11
2025-04-22,MARPS,3.9,3.89,3.69,4.11
2025-04-23,MARPS,3.9,3.89,3.69,4.11
2025-04-24,MARPS,3.9,3.89,3.69,4.11
2025-04-25,MARPS,3.9,3.89,3.69,4.11
2025-04-28,MARPS,3.91,3.89,3.69,4.11
2025-04-29,MARPS,3.87,3.9,3.7,4.12
2025-04-30,MARPS,3.75,3.86,3.66,4.08
2025-05-01,MARPS,3.92,3.74,3.55,3.95
2025-05-02,MARPS,3.92,3.91,3.71,4.13
2025-05-05,MARPS,3.91,3.91,3.71,4.13
2025-05-06,MARPS,3.89,3.9,3.7,4.12
2025-05-07,MARPS,3.89,3.88,3.68,4.1
2025-05-08,MARPS,3.94,3.88,3.68,4.1
2025-05-09,MARPS,3.87,3.93,3.73,4.15
2025-05-12,MARPS,3.88,3.86,3.66,4.08
2025-05-13,MARPS,3.84,3.87,3.67,4.09
2025-05-14,MARPS,3.89,3.83,3.63,4.05
2025-05-15,MARPS,3.76,3.88,3.68,4.1
2025-05-16,MARPS,3.8,3.75,3.56,3.96
2025-05-19,MARPS,3.82,3.79,3.59,4.01
2025-05-20,MARPS,3.83,3.81,3.61,4.03
2025-05-21,MARPS,3.8,3.82,3.62,4.04
2025-05-22,MARPS,3.86,3.79,3.59,4.01
2025-05-23,MARPS,3.84,3.85,3.65,4.07
2025-05-27,MARPS,3.94,3.83,3.63,4.05
2025-05-28,MARPS,3.92,3.93,3.73,4.15
2025-05-29,MARPS,3.91,3.91,3.71,4.13
2025-05-30,MARPS,3.91,3.9,3.7,4.12
2025-06-02,MARPS,3.95,3.9,3.7,4.12
2025-06-03,MARPS,3.84,3.94,3.74,4.16
2025-06-04,MARPS,3.79,3.83,3.63,4.05
2025-06-05,MARPS,3.75,3.78,3.58,3.99
2025-06-06,MARPS,3.75,3.74,3.55,3.95
2025-06-09,MARPS,3.75,3.74,3.55,3.95
2025-06-10,MARPS,3.77,3.74,3.55,3.95
2025-06-11,MARPS,3.91,3.76,3.57,3.97
2025-06-12,MARPS,4.1,3.9,3.7,4.12
2025-06-13,MARPS,4.54,4.09,3.88,4.32
2025-06-16,MARPS,6.0,4.53,4.29,4.79
2025-06-17,MARPS,7.08,5.99,5.67,6.32
2025-06-18,MARPS,5.48,7.07,6.7,7.46
2025-06-20,MARPS,5.36,5.47,5.18,5.78
2025-06-23,MARPS,5.25,5.35,5.07,5.65
2025-06-24,MARPS,4.96,5.24,4.97,5.53
2025-06-25,MARPS,4.38,4.95,4.69,5.23
2025-06-26,MARPS,4.43,4.37,4.14,4.62
2025-06-27,MARPS,4.41,4.42,4.19,4.67
2025-06-30,MARPS,4.53,4.4,4.17,4.65
2025-07-01,MARPS,4.59,4.52,4.28,4.77
2025-07-02,MARPS,4.88,4.58,4.34,4.84
2025-07-03,MARPS,4.74,4.87,4.62,5.14
2025-07-07,MARPS,4.65,4.73,4.48,5.0
2025-07-08,MARPS,4.7,4.64,4.4,4.9
2025-07-09,MARPS,4.56,4.69,4.45,4.95
2025-07-10,MARPS,4.54,4.55,4.31,4.81
2025-07-11,MARPS,4.55,4.53,4.29,4.79
2025-07-14,MARPS,4.4,4.54,4.3,4.8
2025-07-15,MARPS,4.44,4.39,4.16,4.64
2025-07-16,MARPS,4.46,4.43,4.2,4.68
2025-07-17,MARPS,4.49,4.45,4.22,4.7
2025-07-18,MARPS,4.62,4.48,4.25,4.73
2025-07-21,MARPS,4.85,4.61,4.37,4.87
2025-07-22,MARPS,4.73,4.84,4.59,5.11
2025-07-23,MARPS,4.69,4.72,4.47,4.99
2025-07-24,MARPS,4.67,4.68,4.44,4.94
2025-07-25,MARPS,4.69,4.66,4.42,4.92
2025-07-28,MARPS,4.86,4.68,4.44,4.94
2025-07-29,MARPS,5.0,4.85,4.6,5.12
2025-07-30,MARPS,4.7,4.99,4.73,5.27
2025-07-31,MARPS,4.51,4.69,4.45,4.95
2025-08-01,MARPS,4.48,4.5,4.27,4.75
2025-08-04,MARPS,4.46,4.47,4.24,4.72
2025-08-05,MARPS,4.36,4.45,4.22,4.7
2025-08-06,MARPS,4.37,4.35,4.12,4.6
2025-08-07,MARPS,4.64,4.36,4.13,4.61
2025-08-08,MARPS,4.44,4.63,4.39,4.89
2025-08-11,MARPS,4.39,4.43,4.2,4.68
2025-08-12,MARPS,4.35,4.38,4.15,4.63
2025-08-13,MARPS,4.31,4.34,4.11,4.59
2025-08-14,MARPS,4.28,4.3,4.08,4.54
2025-08-15,MARPS,4.29,4.27,4.05,4.51
2025-08-18,MARPS,4.26,4.28,4.06,4.52
2025-08-19,MARPS,4.33,4.25,4.03,4.49
2025-08-20,MARPS,4.55,4.32,4.1,4.56
2025-08-21,MARPS,4.2,4.54,4.3,4.8
2025-08-22,MARPS,4.66,4.19,3.97,4.43
2025-08-25,MARPS,4.97,4.65,4.41,4.91
2025-08-26,MARPS,4.88,4.96,4.7,5.24
2025-08-27,MARPS,5.06,4.87,4.62,5.14
2025-08-28,MARPS,4.99,5.05,4.79,5.33
2025-08-29,MARPS,4.85,4.98,4.72,5.26
2025-09-02,MARPS,4.8,4.84,4.59,5.11
2025-09-03,MARPS,4.62,4.79,4.54,5.06
2025-09-04,MARPS,4.73,4.61,4.37,4.87
2025-09-05,MARPS,4.6,4.72,4.47,4.99
2025-09-08,MARPS,4.56,4.59,4.35,4.85
2025-09-09,MARPS,4.59,4.55,4.31,4.81
2025-09-10,MARPS,4.56,4.58,4.34,4.84
2025-09-11,MARPS,4.57,4.55,4.31,4.81
2025-09-12,MARPS,4.63,4.56,4.32,4.82
2025-09-15,MARPS,4.64,4.62,4.38,4.88
2025-09-16,MARPS,4.7,4.63,4.39,4.89
2025-09-17,MARPS,4.76,4.69,4.45,4.95
2025-09-18,MARPS,4.64,4.75,4.5,5.02
2025-09-19,MARPS,4.67,4.63,4.39,4.89
2025-09-22,MARPS,4.77,4.66,4.42,4.92
2025-09-23,MARPS,4.92,4.76,4.51,5.03
2025-09-24,MARPS,4.72,4.91,4.65,5.19
2025-09-25,MARPS,4.57,4.71,4.46,4.98
2025-09-26,MARPS,4.82,4.56,4.32,4.82
2025-09-29,MARPS,4.65,4.81,4.56,5.08
2025-09-30,MARPS,4.8,4.64,4.4,4.9
2025-10-01,MARPS,4.58,4.79,4.54,5.06
2025-10-02,MARPS,4.69,4.57,4.33,4.83
2025-10-03,MARPS,4.28,4.68,4.44,4.94
2025-10-06,MARPS,4.53,4.27,4.05,4.51
2025-10-07,MARPS,4.44,4.52,4.28,4.77
2025-10-08,MARPS,4.51,4.43,4.2,4.68
2025-10-09,MARPS,4.61,4.5,4.27,4.75
2025-10-10,MARPS,4.87,4.6,4.36,4.86
2025-10-13,MARPS,4.74,4.86,4.61,5.13
2025-10-14,MARPS,4.8,4.73,4.48,5.0
2025-10-15,MARPS,4.81,4.79,4.54,5.06
2025-10-16,MARPS,4.6,4.8,4.55,5.07
2025-10-17,MARPS,4.51,4.59,4.35,4.85
2025-10-20,MARPS,4.56,4.5,4.27,4.75
2025-10-21,MARPS,4.75,4.55,4.31,4.81
2025-10-22,MARPS,4.71,4.74,4.49,5.01
2025-10-23,MARPS,5.25,4.7,4.45,4.96
2025-10-24,MARPS,5.32,5.24,4.97,5.53
2025-10-27,MARPS,5.11,5.31,5.03,5.61
2025-10-28,MARPS,4.78,5.1,4.83,5.39
2025-10-29,MARPS,4.76,4.77,4.52,5.04
2025-10-30,MARPS,4.45,4.75,4.5,5.02
2025-10-31,MARPS,4.69,4.44,4.21,4.69
2025-11-03,MARPS,4.65,4.68,4.44,4.94
2025-11-04,MARPS,4.59,4.64,4.4,4.9
2025-11-05,MARPS,4.44,4.58,4.34,4.84
2025-11-06,MARPS,4.41,4.43,4.2,4.68
2025-11-07,MARPS,4.44,4.4,4.17,4.65
2025-11-10,MARPS,4.5,4.43,4.2,4.68
2025-11-11,MARPS,4.4,4.49,4.26,4.74
2025-11-12,MARPS,4.45,4.39,4.16,4.64
2025-11-13,MARPS,4.32,4.44,4.21,4.69
2025-11-14,MARPS,4.44,4.31,4.09,4.55
2025-11-17,MARPS,4.35,4.43,4.2,4.68
2025-11-18,MARPS,4.3,4.34,4.11,4.59
2025-11-19,MARPS,4.29,4.29,4.07,4.53
2025-11-20,MARPS,4.26,4.28,4.06,4.52
2025-11-21,MARPS,4.2,4.25,4.03,4.49
2025-11-24,MARPS,4.14,4.19,3.97,4.43
2025-11-25,MARPS,4.16,4.13,3.92,4.36
2025-11-26,MARPS,4.2,4.15,3.93,4.38
2025-11-28,MARPS,4.25,4.19,3.97,4.43
2025-12-01,MARPS,4.32,4.24,4.02,4.48
2025-12-02,MARPS,4.32,4.31,4.09,4.55
2025-12-03,MARPS,4.3,4.31,4.09,4.55
2025-12-04,MARPS,4.37,4.29,4.07,4.53
2025-12-05,MARPS,4.45,4.36,4.13,4.61
2025-12-08,MARPS,4.41,4.44,4.21,4.69
2025-12-09,MARPS,4.23,4.4,4.17,4.65
2025-12-10,MARPS,4.26,4.22,4.0,4.46
2025-12-11,MARPS,4.29,4.25,4.03,4.49
2025-12-12,MARPS,4.19,4.28,4.06,4.52
2025-12-15,MARPS,4.36,4.18,3.96,4.42
2025-12-16,MARPS,4.25,4.35,4.12,4.6
2025-12-17,MARPS,4.99,4.24,4.02,4.48
2025-12-18,MARPS,4.3,4.98,4.72,5.26
2025-12-19,MARPS,4.32,4.29,4.07,4.53
2025-12-22,MARPS,4.56,4.31,4.09,4.55
2025-12-23,MARPS,4.5,4.55,4.31,4.81
2025-12-24,MARPS,4.46,4.49,4.26,4.74
2025-12-26,MARPS,4.36,4.45,4.22,4.7
2025-12-29,MARPS,4.24,4.35,4.12,4.6
2025-12-30,MARPS,4.27,4.23,4.01,4.47
2025-12-31,MARPS,4.15,4.26,4.04,4.5
