Date,Ticker,Actual_Price,Predicted_Price,Price_Low_90CI,Price_High_90CI
2024-10-09,AAPL,229.54,226.03,220.24,231.96
2024-10-10,AAPL,229.04,229.81,223.93,235.85
2024-10-11,AAPL,227.55,229.32,223.45,235.34
2024-10-14,AAPL,231.3,227.83,222.0,233.81
2024-10-15,AAPL,233.85,231.58,225.66,237.67
2024-10-16,AAPL,231.78,234.16,228.16,240.31
2024-10-17,AAPL,232.15,232.08,226.14,238.17
2024-10-18,AAPL,235.0,232.45,226.5,238.56
2024-10-21,AAPL,236.48,235.32,229.3,241.5
2024-10-22,AAPL,235.86,236.8,230.74,243.01
2024-10-23,AAPL,230.76,236.17,230.13,242.37
2024-10-24,AAPL,230.57,231.06,225.15,237.13
2024-10-25,AAPL,231.41,230.85,224.94,236.91
2024-10-28,AAPL,233.4,231.68,225.75,237.77
2024-10-29,AAPL,233.67,233.68,227.7,239.82
2024-10-30,AAPL,230.1,233.96,227.97,240.1
2024-10-31,AAPL,225.91,230.39,224.49,236.44
2024-11-01,AAPL,222.91,226.18,220.39,232.12
2024-11-04,AAPL,222.01,223.16,217.45,229.02
2024-11-05,AAPL,223.45,222.23,216.55,228.07
2024-11-06,AAPL,222.72,223.67,217.94,229.54
2024-11-07,AAPL,227.48,222.94,217.24,228.79
2024-11-08,AAPL,226.96,227.71,221.88,233.69
2024-11-11,AAPL,224.23,227.19,221.38,233.16
2024-11-12,AAPL,224.23,224.45,218.71,230.35
2024-11-13,AAPL,225.12,224.45,218.71,230.35
2024-11-14,AAPL,228.22,225.34,219.58,231.26
2024-11-15,AAPL,225.0,228.45,222.6,234.45
2024-11-18,AAPL,228.02,225.23,219.47,231.14
2024-11-19,AAPL,228.28,228.26,222.41,234.25
2024-11-20,AAPL,229.0,228.52,222.67,234.52
2024-11-21,AAPL,228.52,229.23,223.37,235.25
2024-11-22,AAPL,229.87,228.75,222.9,234.76
2024-11-25,AAPL,232.87,230.11,224.22,236.15
2024-11-26,AAPL,235.06,233.13,227.16,239.25
2024-11-27,AAPL,234.93,235.34,229.31,241.52
2024-11-29,AAPL,237.33,235.22,229.2,241.4
2024-12-02,AAPL,239.59,237.63,231.55,243.87
2024-12-03,AAPL,242.65,239.9,233.76,246.2
2024-12-04,AAPL,243.01,242.97,236.75,249.35
2024-12-05,AAPL,243.04,243.33,237.1,249.72
2024-12-06,AAPL,242.84,243.36,237.13,249.75
2024-12-09,AAPL,246.75,243.14,236.92,249.53
2024-12-10,AAPL,247.77,247.05,240.73,253.54
2024-12-11,AAPL,246.49,248.07,241.72,254.58
2024-12-12,AAPL,247.96,246.79,240.48,253.27
2024-12-13,AAPL,248.13,248.26,241.9,254.78
2024-12-16,AAPL,251.04,248.42,242.07,254.95
2024-12-17,AAPL,253.48,251.34,244.91,257.94
2024-12-18,AAPL,248.05,253.79,247.3,260.46
2024-12-19,AAPL,249.79,248.37,242.01,254.89
2024-12-20,AAPL,254.49,250.12,243.72,256.69
2024-12-23,AAPL,255.27,254.85,248.33,261.55
2024-12-24,AAPL,258.2,255.62,249.08,262.33
2024-12-26,AAPL,259.02,258.55,251.93,265.34
2024-12-27,AAPL,255.59,259.37,252.73,266.18
2024-12-30,AAPL,252.2,255.94,249.39,262.66
2024-12-31,AAPL,250.42,252.54,246.08,259.17
2025-01-02,AAPL,243.85,250.76,244.34,257.35
2025-01-03,AAPL,243.36,244.18,237.93,250.59
2025-01-06,AAPL,245.0,243.68,237.44,250.08
2025-01-07,AAPL,242.21,245.32,239.04,251.76
2025-01-08,AAPL,242.7,242.51,236.3,248.88
2025-01-10,AAPL,236.85,242.98,236.77,249.37
2025-01-13,AAPL,234.4,237.12,231.05,243.34
2025-01-14,AAPL,233.28,234.65,228.65,240.81
2025-01-15,AAPL,237.87,233.53,227.55,239.66
2025-01-16,AAPL,228.26,238.13,232.04,244.38
2025-01-17,AAPL,229.98,228.53,222.68,234.53
2025-01-21,AAPL,222.64,230.26,224.37,236.31
2025-01-22,AAPL,223.83,222.91,217.21,228.77
2025-01-23,AAPL,223.66,224.1,218.36,229.98
2025-01-24,AAPL,222.78,223.94,218.21,229.82
2025-01-27,AAPL,229.86,223.06,217.36,228.92
2025-01-28,AAPL,238.26,230.18,224.29,236.22
2025-01-29,AAPL,239.36,238.61,232.5,244.87
2025-01-30,AAPL,237.59,239.71,233.57,246.0
2025-01-31,AAPL,236.0,237.96,231.87,244.21
2025-02-03,AAPL,228.01,236.45,230.4,242.66
2025-02-04,AAPL,232.8,228.36,222.52,234.36
2025-02-05,AAPL,232.47,233.1,227.13,239.22
2025-02-06,AAPL,233.22,232.76,226.8,238.87
2025-02-07,AAPL,227.63,233.5,227.52,239.63
2025-02-10,AAPL,227.65,227.89,222.06,233.88
2025-02-11,AAPL,232.62,227.9,222.06,233.88
2025-02-12,AAPL,236.87,232.87,226.91,238.99
2025-02-13,AAPL,241.53,237.13,231.06,243.36
2025-02-14,AAPL,244.6,241.81,235.62,248.16
2025-02-18,AAPL,244.47,244.89,238.62,251.32
2025-02-19,AAPL,244.87,244.77,238.51,251.2
2025-02-20,AAPL,245.83,245.17,238.9,251.61
2025-02-21,AAPL,245.55,246.14,239.84,252.6
2025-02-24,AAPL,247.1,245.87,239.58,252.33
2025-02-25,AAPL,247.04,247.42,241.09,253.92
2025-02-26,AAPL,240.36,247.36,241.03,253.86
2025-02-27,AAPL,237.3,240.67,234.51,246.99
2025-02-28,AAPL,241.84,237.6,231.52,243.84
2025-03-03,AAPL,238.03,242.15,235.95,248.5
2025-03-04,AAPL,235.93,238.33,232.23,244.59
2025-03-05,AAPL,235.74,236.22,230.18,242.43
2025-03-06,AAPL,235.33,236.03,229.99,242.22
2025-03-07,AAPL,239.07,235.61,229.58,241.8
2025-03-10,AAPL,227.48,239.36,233.24,245.65
2025-03-11,AAPL,220.84,227.75,221.92,233.73
2025-03-12,AAPL,216.98,221.08,215.42,226.89
2025-03-13,AAPL,209.68,217.2,211.64,222.91
2025-03-14,AAPL,213.49,209.89,204.52,215.4
2025-03-17,AAPL,214.0,213.71,208.25,219.33
2025-03-18,AAPL,212.69,214.23,208.75,219.86
2025-03-19,AAPL,215.24,212.93,207.48,218.52
2025-03-20,AAPL,214.1,215.5,209.99,221.16
2025-03-21,AAPL,218.27,214.37,208.88,220.0
2025-03-24,AAPL,220.73,218.56,212.97,224.3
2025-03-25,AAPL,223.75,221.11,215.45,226.92
2025-03-26,AAPL,221.53,224.21,218.47,230.09
2025-03-27,AAPL,223.85,222.04,216.36,227.87
2025-03-28,AAPL,217.9,224.42,218.67,230.31
2025-03-31,AAPL,222.13,218.45,212.86,224.19
2025-04-01,AAPL,223.19,222.69,216.99,228.53
2025-04-02,AAPL,223.89,223.67,217.94,229.54
2025-04-03,AAPL,203.19,224.27,218.53,230.16
2025-04-04,AAPL,188.38,203.43,198.22,208.77
2025-04-07,AAPL,181.46,188.57,183.75,193.52
2025-04-08,AAPL,172.42,181.63,176.98,186.4
2025-04-09,AAPL,198.85,172.6,168.18,177.13
2025-04-10,AAPL,190.42,199.09,194.0,204.32
2025-04-11,AAPL,198.15,190.66,185.78,195.67
2025-04-14,AAPL,202.52,198.4,193.32,203.61
2025-04-15,AAPL,202.14,202.8,197.61,208.12
2025-04-16,AAPL,194.27,202.41,197.23,207.72
2025-04-17,AAPL,196.98,194.54,189.56,199.65
2025-04-21,AAPL,193.16,197.28,192.23,202.46
2025-04-22,AAPL,199.74,193.5,188.55,198.59
2025-04-23,AAPL,204.6,200.2,195.08,205.46
2025-04-24,AAPL,208.37,205.18,199.93,210.57
2025-04-25,AAPL,209.28,208.95,203.6,214.44
2025-04-28,AAPL,210.14,209.87,204.5,215.38
2025-04-29,AAPL,211.21,210.68,205.29,216.21
2025-04-30,AAPL,212.5,211.64,206.23,217.2
2025-05-01,AAPL,213.32,212.85,207.41,218.44
2025-05-02,AAPL,205.35,213.67,208.2,219.28
2025-05-05,AAPL,198.89,205.66,200.4,211.06
2025-05-06,AAPL,198.51,199.16,194.07,204.39
2025-05-07,AAPL,196.25,198.75,193.67,203.97
2025-05-08,AAPL,197.49,196.46,191.43,201.62
2025-05-09,AAPL,198.53,197.69,192.63,202.88
2025-05-12,AAPL,210.79,198.72,193.63,203.93
2025-05-13,AAPL,212.93,211.02,205.62,216.56
2025-05-14,AAPL,212.33,213.17,207.71,218.76
2025-05-15,AAPL,211.45,212.57,207.13,218.15
2025-05-16,AAPL,211.26,211.69,206.27,217.24
2025-05-19,AAPL,208.78,211.5,206.09,217.06
2025-05-20,AAPL,206.86,209.02,203.67,214.51
2025-05-21,AAPL,202.09,207.1,201.8,212.54
2025-05-22,AAPL,201.36,202.33,197.15,207.64
2025-05-23,AAPL,195.27,201.59,196.43,206.88
2025-05-27,AAPL,200.21,195.48,190.48,200.62
2025-05-28,AAPL,200.42,200.42,195.3,205.69
2025-05-29,AAPL,199.95,200.63,195.5,205.9
2025-05-30,AAPL,200.85,200.16,195.04,205.42
2025-06-02,AAPL,201.7,201.06,195.92,206.34
2025-06-03,AAPL,203.27,201.91,196.74,207.21
2025-06-04,AAPL,202.82,203.49,198.28,208.84
2025-06-05,AAPL,200.63,203.05,197.86,208.38
2025-06-06,AAPL,203.92,200.87,195.73,206.14
2025-06-09,AAPL,201.45,204.17,198.94,209.53
2025-06-10,AAPL,202.67,201.69,196.53,206.99
2025-06-11,AAPL,198.78,202.9,197.71,208.23
2025-06-12,AAPL,199.2,199.0,193.91,204.23
2025-06-13,AAPL,196.45,199.4,194.3,204.64
2025-06-16,AAPL,198.42,196.64,191.61,201.8
2025-06-17,AAPL,195.64,198.6,193.52,203.82
2025-06-18,AAPL,196.58,195.81,190.8,200.96
2025-06-20,AAPL,201.0,196.75,191.72,201.92
2025-06-23,AAPL,201.5,201.18,196.04,206.47
2025-06-24,AAPL,200.3,201.69,196.53,206.99
2025-06-25,AAPL,201.56,200.5,195.37,205.77
2025-06-26,AAPL,201.0,201.77,196.61,207.07
2025-06-27,AAPL,201.08,201.21,196.06,206.49
2025-06-30,AAPL,205.17,201.29,196.14,206.58
2025-07-01,AAPL,207.82,205.4,200.14,210.79
2025-07-02,AAPL,212.44,208.07,202.74,213.53
2025-07-03,AAPL,213.55,212.7,207.26,218.28
2025-07-07,AAPL,209.95,213.81,208.34,219.43
2025-07-08,AAPL,210.01,210.22,204.84,215.74
2025-07-09,AAPL,211.14,210.27,204.89,215.79
2025-07-10,AAPL,212.41,211.4,205.99,216.95
2025-07-11,AAPL,211.16,212.67,207.23,218.26
2025-07-14,AAPL,208.62,211.42,206.01,216.97
2025-07-15,AAPL,209.11,208.88,203.53,214.36
2025-07-16,AAPL,210.16,209.37,204.01,214.86
2025-07-17,AAPL,210.02,210.42,205.04,215.95
2025-07-18,AAPL,211.18,210.28,204.9,215.8
2025-07-21,AAPL,212.48,211.44,206.03,216.99
2025-07-22,AAPL,214.4,212.75,207.3,218.34
2025-07-23,AAPL,214.15,214.67,209.18,220.31
2025-07-24,AAPL,213.76,214.43,208.94,220.06
2025-07-25,AAPL,213.88,214.04,208.57,219.67
2025-07-28,AAPL,214.05,214.16,208.68,219.79
2025-07-29,AAPL,211.27,214.33,208.85,219.96
2025-07-30,AAPL,209.05,211.55,206.13,217.1
2025-07-31,AAPL,207.57,209.31,203.95,214.8
2025-08-01,AAPL,202.38,207.8,202.48,213.26
2025-08-04,AAPL,203.35,202.61,197.42,207.93
2025-08-05,AAPL,202.92,203.56,198.35,208.91
2025-08-06,AAPL,213.25,203.12,197.92,208.45
2025-08-07,AAPL,220.03,213.47,208.0,219.07
2025-08-08,AAPL,229.35,220.27,214.63,226.05
2025-08-11,AAPL,227.18,229.61,223.74,235.64
2025-08-12,AAPL,229.65,227.44,221.62,233.41
2025-08-13,AAPL,233.33,229.92,224.03,235.95
2025-08-14,AAPL,232.78,233.61,227.63,239.75
2025-08-15,AAPL,231.59,233.08,227.11,239.2
2025-08-18,AAPL,230.89,231.91,225.97,238.0
2025-08-19,AAPL,230.56,231.22,225.31,237.29
2025-08-20,AAPL,226.01,230.91,225.0,236.97
2025-08-21,AAPL,224.9,226.36,220.57,232.31
2025-08-22,AAPL,227.76,225.25,219.48,231.16
2025-08-25,AAPL,227.16,228.11,222.28,234.11
2025-08-26,AAPL,229.31,227.51,221.69,233.48
2025-08-27,AAPL,230.49,229.67,223.79,235.7
2025-08-28,AAPL,232.56,230.84,224.93,236.9
2025-08-29,AAPL,232.14,232.92,226.96,239.03
2025-09-02,AAPL,229.72,232.49,226.55,238.6
2025-09-03,AAPL,238.47,230.07,224.18,236.11
2025-09-04,AAPL,239.78,238.85,232.74,245.12
2025-09-05,AAPL,239.69,240.16,234.01,246.47
2025-09-08,AAPL,237.88,240.07,233.92,246.37
2025-09-09,AAPL,234.35,238.25,232.15,244.51
2025-09-10,AAPL,226.79,234.71,228.7,240.87
2025-09-11,AAPL,230.03,227.12,221.3,233.08
2025-09-12,AAPL,234.07,230.34,224.45,236.39
2025-09-15,AAPL,236.7,234.38,228.38,240.53
2025-09-16,AAPL,238.15,237.01,230.95,243.24
2025-09-17,AAPL,238.99,238.47,232.37,244.74
2025-09-18,AAPL,237.88,239.31,233.19,245.6
2025-09-19,AAPL,245.5,238.2,232.11,244.46
2025-09-22,AAPL,256.08,245.84,239.55,252.3
2025-09-23,AAPL,254.43,256.44,249.88,263.18
2025-09-24,AAPL,252.31,254.8,248.28,261.49
2025-09-25,AAPL,256.87,252.68,246.21,259.32
2025-09-26,AAPL,255.46,257.25,250.66,264.0
2025-09-29,AAPL,254.43,255.83,249.29,262.55
2025-09-30,AAPL,254.63,254.8,248.28,261.49
2025-10-01,AAPL,255.45,255.01,248.48,261.7
2025-10-02,AAPL,257.13,255.84,249.29,262.56
2025-10-03,AAPL,258.02,257.53,250.94,264.29
2025-10-06,AAPL,256.69,258.42,251.8,265.2
2025-10-07,AAPL,256.48,257.08,250.5,263.83
2025-10-08,AAPL,258.06,256.86,250.29,263.61
2025-10-09,AAPL,254.04,258.44,251.83,265.23
2025-10-10,AAPL,245.27,254.41,247.9,261.09
2025-10-13,AAPL,247.66,245.64,239.36,252.1
2025-10-14,AAPL,247.77,248.04,241.69,254.55
2025-10-15,AAPL,249.34,248.13,241.78,254.65
2025-10-16,AAPL,247.45,249.7,243.31,256.26
2025-10-17,AAPL,252.29,247.79,241.44,254.29
2025-10-20,AAPL,262.24,252.61,246.15,259.24
2025-10-21,AAPL,262.77,262.58,255.86,269.48
2025-10-22,AAPL,258.45,263.11,256.38,270.02
2025-10-23,AAPL,259.58,258.79,252.17,265.58
2025-10-24,AAPL,262.82,259.91,253.26,266.74
2025-10-27,AAPL,268.81,263.16,256.42,270.07
2025-10-28,AAPL,269.0,269.16,262.28,276.23
2025-10-29,AAPL,269.7,269.36,262.47,276.43
2025-10-30,AAPL,271.4,270.06,263.15,277.16
2025-10-31,AAPL,270.37,271.77,264.81,278.9
2025-11-03,AAPL,269.05,270.76,263.83,277.87
2025-11-04,AAPL,270.04,269.44,262.54,276.51
2025-11-05,AAPL,270.14,270.43,263.51,277.53
2025-11-06,AAPL,269.77,270.53,263.61,277.64
2025-11-07,AAPL,268.47,270.16,263.24,277.25
2025-11-10,AAPL,269.43,268.85,261.98,275.92
2025-11-11,AAPL,275.25,269.81,262.91,276.9
2025-11-12,AAPL,273.47,275.64,268.58,282.88
2025-11-13,AAPL,272.95,273.85,266.84,281.04
2025-11-14,AAPL,272.41,273.33,266.33,280.5
2025-11-17,AAPL,267.46,272.78,265.8,279.95
2025-11-18,AAPL,267.44,267.82,260.96,274.85
2025-11-19,AAPL,268.56,267.8,260.95,274.83
2025-11-20,AAPL,266.25,268.92,262.03,275.98
2025-11-21,AAPL,271.49,266.59,259.77,273.6
2025-11-24,AAPL,275.92,271.83,264.87,278.97
2025-11-25,AAPL,276.97,276.27,269.2,283.53
2025-11-26,AAPL,277.55,277.33,270.24,284.61
2025-11-28,AAPL,278.85,277.92,270.8,285.21
2025-12-01,AAPL,283.1,279.22,272.07,286.55
2025-12-02,AAPL,286.19,283.48,276.23,290.92
2025-12-03,AAPL,284.15,286.59,279.25,294.11
2025-12-04,AAPL,280.7,284.55,277.27,292.03
2025-12-05,AAPL,278.78,281.1,273.91,288.48
2025-12-08,AAPL,277.89,279.17,272.02,286.5
2025-12-09,AAPL,277.18,278.26,271.14,285.57
2025-12-10,AAPL,278.78,277.55,270.44,284.83
2025-12-11,AAPL,278.03,279.15,272.0,286.48
2025-12-12,AAPL,278.28,278.39,271.27,285.7
2025-12-15,AAPL,274.11,278.64,271.51,285.96
2025-12-16,AAPL,274.61,274.48,267.45,281.69
2025-12-17,AAPL,271.84,274.97,267.93,282.19
2025-12-18,AAPL,272.19,272.19,265.22,279.34
2025-12-19,AAPL,273.67,272.52,265.55,279.68
2025-12-22,AAPL,270.97,273.98,266.97,281.18
2025-12-23,AAPL,272.36,271.26,264.32,278.38
2025-12-24,AAPL,273.81,272.63,265.65,279.79
2025-12-26,AAPL,273.4,274.07,267.06,281.27
2025-12-29,AAPL,273.76,273.66,266.66,280.84
2025-12-30,AAPL,273.08,274.02,267.01,281.21
2025-12-31,AAPL,271.86,273.34,266.35,280.52
