Date,Ticker,Actual_Price,Predicted_Price,Price_Low_90CI,Price_High_90CI
2024-08-27,CINF,133.6,132.64,129.13,136.25
2024-08-28,CINF,134.82,133.68,130.14,137.32
2024-08-29,CINF,135.61,134.9,131.33,138.57
2024-08-30,CINF,137.03,135.69,132.1,139.39
2024-09-03,CINF,137.57,137.11,133.48,140.85
2024-09-04,CINF,138.2,137.65,134.01,141.4
2024-09-05,CINF,136.34,138.28,134.62,142.05
2024-09-06,CINF,135.39,136.42,132.81,140.14
2024-09-09,CINF,137.47,135.47,131.88,139.16
2024-09-10,CINF,137.44,137.55,133.91,141.3
2024-09-11,CINF,133.97,137.52,133.88,141.27
2024-09-12,CINF,135.12,134.05,130.5,137.7
2024-09-13,CINF,135.82,135.2,131.62,138.88
2024-09-16,CINF,137.18,135.9,132.3,139.6
2024-09-17,CINF,136.17,137.26,133.63,141.0
2024-09-18,CINF,136.3,136.25,132.64,139.96
2024-09-19,CINF,135.77,136.38,132.77,140.09
2024-09-20,CINF,134.63,135.85,132.25,139.55
2024-09-23,CINF,136.23,134.71,131.14,138.38
2024-09-24,CINF,136.19,136.31,132.7,140.02
2024-09-25,CINF,135.22,136.27,132.66,139.98
2024-09-26,CINF,134.96,135.3,131.72,138.98
2024-09-27,CINF,135.64,135.04,131.46,138.72
2024-09-30,CINF,136.12,135.72,132.13,139.42
2024-10-01,CINF,137.28,136.2,132.59,139.91
2024-10-02,CINF,136.7,137.36,133.72,141.1
2024-10-03,CINF,135.74,136.78,133.16,140.51
2024-10-04,CINF,138.72,135.82,132.22,139.52
2024-10-07,CINF,132.86,138.8,135.13,142.58
2024-10-08,CINF,133.88,132.94,129.42,136.56
2024-10-09,CINF,134.69,133.96,130.41,137.61
2024-10-10,CINF,135.01,134.77,131.2,138.44
2024-10-11,CINF,136.39,135.09,131.51,138.77
2024-10-14,CINF,136.88,136.47,132.86,140.19
2024-10-15,CINF,136.8,136.96,133.33,140.69
2024-10-16,CINF,138.22,136.88,133.26,140.61
2024-10-17,CINF,141.3,138.3,134.64,142.07
2024-10-18,CINF,141.4,141.39,137.64,145.23
2024-10-21,CINF,140.17,141.49,137.74,145.34
2024-10-22,CINF,138.6,140.26,136.54,144.07
2024-10-23,CINF,138.88,138.68,135.01,142.46
2024-10-24,CINF,138.24,138.96,135.28,142.75
2024-10-25,CINF,141.25,138.32,134.66,142.09
2024-10-28,CINF,144.49,141.34,137.59,145.18
2024-10-29,CINF,142.0,144.58,140.75,148.51
2024-10-30,CINF,143.44,142.09,138.32,145.95
2024-10-31,CINF,140.83,143.53,139.72,147.43
2024-11-01,CINF,140.65,140.92,137.18,144.75
2024-11-04,CINF,138.19,140.74,137.01,144.57
2024-11-05,CINF,140.37,138.27,134.61,142.04
2024-11-06,CINF,149.68,140.46,136.73,144.28
2024-11-07,CINF,147.12,149.77,145.8,153.85
2024-11-08,CINF,148.69,147.21,143.31,151.22
2024-11-11,CINF,151.17,148.78,144.84,152.83
2024-11-12,CINF,151.18,151.26,147.25,155.38
2024-11-13,CINF,150.78,151.27,147.26,155.39
2024-11-14,CINF,149.55,150.87,146.87,154.98
2024-11-15,CINF,151.78,149.64,145.68,153.71
2024-11-18,CINF,152.13,151.87,147.85,156.01
2024-11-19,CINF,150.58,152.22,148.19,156.37
2024-11-20,CINF,151.62,150.67,146.68,154.77
2024-11-21,CINF,154.85,151.71,147.69,155.84
2024-11-22,CINF,156.47,154.94,150.84,159.16
2024-11-25,CINF,159.42,156.57,152.42,160.83
2024-11-26,CINF,159.61,159.52,155.29,163.86
2024-11-27,CINF,160.16,159.71,155.48,164.05
2024-11-29,CINF,159.83,160.26,156.01,164.62
2024-12-02,CINF,157.58,159.93,155.69,164.28
2024-12-03,CINF,156.49,157.68,153.5,161.97
2024-12-04,CINF,156.3,156.59,152.44,160.85
2024-12-05,CINF,157.16,156.39,152.25,160.65
2024-12-06,CINF,156.03,157.26,153.09,161.54
2024-12-09,CINF,153.65,156.12,151.99,160.37
2024-12-10,CINF,149.83,153.74,149.67,157.93
2024-12-11,CINF,151.68,149.92,145.95,154.0
2024-12-12,CINF,152.16,151.77,147.75,155.9
2024-12-13,CINF,152.22,152.25,148.22,156.4
2024-12-16,CINF,152.29,152.31,148.28,156.46
2024-12-17,CINF,147.8,152.38,148.34,156.53
2024-12-18,CINF,143.0,147.89,143.97,151.91
2024-12-19,CINF,142.23,143.09,139.3,146.98
2024-12-20,CINF,144.57,142.32,138.55,146.19
2024-12-23,CINF,142.9,144.66,140.82,148.59
2024-12-24,CINF,145.27,142.99,139.2,146.88
2024-12-26,CINF,145.31,145.36,141.51,149.31
2024-12-27,CINF,144.05,145.4,141.55,149.36
2024-12-30,CINF,143.14,144.14,140.32,148.06
2024-12-31,CINF,143.7,143.23,139.43,147.13
2025-01-02,CINF,142.48,143.79,139.98,147.7
2025-01-03,CINF,142.1,142.57,138.79,146.45
2025-01-06,CINF,141.75,142.19,138.42,146.06
2025-01-07,CINF,142.31,141.84,138.08,145.7
2025-01-08,CINF,141.71,142.4,138.62,146.27
2025-01-10,CINF,135.58,141.8,138.04,145.66
2025-01-13,CINF,135.92,135.66,132.07,139.35
2025-01-14,CINF,139.49,136.0,132.4,139.7
2025-01-15,CINF,141.24,139.57,135.88,143.37
2025-01-16,CINF,142.91,141.33,137.58,145.17
2025-01-17,CINF,140.66,143.0,139.21,146.89
2025-01-21,CINF,140.13,140.75,137.02,144.58
2025-01-22,CINF,138.01,140.22,136.5,144.03
2025-01-23,CINF,136.07,138.09,134.43,141.85
2025-01-24,CINF,137.24,136.15,132.55,139.86
2025-01-27,CINF,140.89,137.32,133.68,141.06
2025-01-28,CINF,139.42,140.98,137.24,144.81
2025-01-29,CINF,138.27,139.5,135.81,143.3
2025-01-30,CINF,139.04,138.35,134.69,142.12
2025-01-31,CINF,137.05,139.12,135.44,142.91
2025-02-03,CINF,136.93,137.13,133.5,140.87
2025-02-04,CINF,135.63,137.01,133.38,140.74
2025-02-05,CINF,136.77,135.71,132.12,139.41
2025-02-06,CINF,137.91,136.85,133.23,140.58
2025-02-07,CINF,136.96,137.99,134.34,141.75
2025-02-10,CINF,135.62,137.04,133.41,140.77
2025-02-11,CINF,139.43,135.7,132.11,139.4
2025-02-12,CINF,133.67,139.51,135.82,143.31
2025-02-13,CINF,137.19,133.75,130.21,137.39
2025-02-14,CINF,136.97,137.27,133.64,141.01
2025-02-18,CINF,136.61,137.05,133.42,140.78
2025-02-19,CINF,136.43,136.69,133.07,140.41
2025-02-20,CINF,135.77,136.51,132.9,140.23
2025-02-21,CINF,135.14,135.85,132.25,139.55
2025-02-24,CINF,137.13,135.22,131.64,138.9
2025-02-25,CINF,139.94,137.21,133.58,140.95
2025-02-26,CINF,140.18,140.02,136.31,143.84
2025-02-27,CINF,144.55,140.27,136.55,144.08
2025-02-28,CINF,147.81,144.64,140.81,148.57
2025-03-03,CINF,147.48,147.9,143.98,151.93
2025-03-04,CINF,143.26,147.57,143.66,151.59
2025-03-05,CINF,143.18,143.35,139.55,147.25
2025-03-06,CINF,140.77,143.27,139.47,147.17
2025-03-07,CINF,139.96,140.86,137.12,144.69
2025-03-10,CINF,138.46,140.05,136.33,143.86
2025-03-11,CINF,140.13,138.54,134.87,142.31
2025-03-12,CINF,139.96,140.22,136.5,144.03
2025-03-13,CINF,141.99,140.05,136.33,143.86
2025-03-14,CINF,145.39,142.08,138.31,145.94
2025-03-17,CINF,147.22,145.48,141.62,149.44
2025-03-18,CINF,145.88,147.31,143.41,151.32
2025-03-19,CINF,147.68,145.97,142.1,149.94
2025-03-20,CINF,146.22,147.77,143.85,151.79
2025-03-21,CINF,145.62,146.31,142.43,150.29
2025-03-24,CINF,145.67,145.71,141.85,149.67
2025-03-25,CINF,145.8,145.76,141.9,149.73
2025-03-26,CINF,146.49,145.89,142.02,149.86
2025-03-27,CINF,147.54,146.58,142.7,150.57
2025-03-28,CINF,145.55,147.63,143.72,151.65
2025-03-31,CINF,147.72,145.64,141.78,149.6
2025-04-01,CINF,147.45,147.81,143.89,151.83
2025-04-02,CINF,147.59,147.54,143.63,151.56
2025-04-03,CINF,144.7,147.68,143.77,151.7
2025-04-04,CINF,131.69,144.79,140.95,148.73
2025-04-07,CINF,126.6,131.77,128.28,135.36
2025-04-08,CINF,127.05,126.68,123.32,130.12
2025-04-09,CINF,134.63,127.13,123.76,130.59
2025-04-10,CINF,131.6,134.71,131.14,138.38
2025-04-11,CINF,131.09,131.68,128.19,135.26
2025-04-14,CINF,133.31,131.17,127.69,134.74
2025-04-15,CINF,133.33,133.39,129.86,137.02
2025-04-16,CINF,132.11,133.41,129.88,137.04
2025-04-17,CINF,132.24,132.19,128.69,135.79
2025-04-21,CINF,127.72,132.32,128.81,135.92
2025-04-22,CINF,132.95,127.8,124.41,131.28
2025-04-23,CINF,134.05,133.03,129.51,136.65
2025-04-24,CINF,135.36,134.13,130.58,137.78
2025-04-25,CINF,133.69,135.44,131.85,139.13
2025-04-28,CINF,135.87,133.77,130.23,137.41
2025-04-29,CINF,139.85,135.95,132.35,139.65
2025-04-30,CINF,139.21,139.93,136.23,143.74
2025-05-01,CINF,139.84,139.29,135.6,143.09
2025-05-02,CINF,143.58,139.92,136.22,143.73
2025-05-05,CINF,143.89,143.67,139.86,147.58
2025-05-06,CINF,144.92,143.98,140.16,147.9
2025-05-07,CINF,145.2,145.01,141.17,148.95
2025-05-08,CINF,146.67,145.29,141.44,149.24
2025-05-09,CINF,147.8,146.76,142.87,150.75
2025-05-12,CINF,150.0,147.89,143.97,151.91
2025-05-13,CINF,148.56,150.09,146.11,154.18
2025-05-14,CINF,146.3,148.65,144.71,152.7
2025-05-15,CINF,149.3,146.39,142.51,150.37
2025-05-16,CINF,150.86,149.39,145.43,153.46
2025-05-19,CINF,150.95,150.95,146.95,155.06
2025-05-20,CINF,150.17,151.04,147.04,155.15
2025-05-21,CINF,146.52,150.26,146.28,154.35
2025-05-22,CINF,145.3,146.61,142.72,150.6
2025-05-23,CINF,145.83,145.39,141.54,149.35
2025-05-27,CINF,149.47,145.92,142.05,149.89
2025-05-28,CINF,147.82,149.56,145.6,153.63
2025-05-29,CINF,149.97,147.91,143.99,151.94
2025-05-30,CINF,150.82,150.06,146.09,154.15
2025-06-02,CINF,151.6,150.91,146.91,155.02
2025-06-03,CINF,151.51,151.69,147.67,155.82
2025-06-04,CINF,149.76,151.6,147.59,155.73
2025-06-05,CINF,149.87,149.85,145.88,153.93
2025-06-06,CINF,151.03,149.96,145.99,154.04
2025-06-09,CINF,148.97,151.12,147.12,155.23
2025-06-10,CINF,147.05,149.06,145.11,153.12
2025-06-11,CINF,146.99,147.14,143.24,151.14
2025-06-12,CINF,148.25,147.08,143.18,151.08
2025-06-13,CINF,146.36,148.34,144.41,152.38
2025-06-16,CINF,146.7,146.45,142.57,150.43
2025-06-17,CINF,145.27,146.79,142.9,150.78
2025-06-18,CINF,145.7,145.36,141.51,149.31
2025-06-20,CINF,145.44,145.79,141.93,149.76
2025-06-23,CINF,147.24,145.53,141.67,149.49
2025-06-24,CINF,146.69,147.33,143.43,151.34
2025-06-25,CINF,143.72,146.78,142.89,150.77
2025-06-26,CINF,145.76,143.81,140.0,147.72
2025-06-27,CINF,146.23,145.85,141.98,149.82
2025-06-30,CINF,148.92,146.32,142.44,150.3
2025-07-01,CINF,149.38,149.01,145.06,153.07
2025-07-02,CINF,146.11,149.47,145.51,153.54
2025-07-03,CINF,148.59,146.2,142.33,150.18
2025-07-07,CINF,146.23,148.68,144.74,152.73
2025-07-08,CINF,146.09,146.32,142.44,150.3
2025-07-09,CINF,146.71,146.18,142.31,150.16
2025-07-10,CINF,147.85,146.8,142.91,150.79
2025-07-11,CINF,147.41,147.94,144.02,151.97
2025-07-14,CINF,149.26,147.5,143.59,151.51
2025-07-15,CINF,145.8,149.35,145.39,153.42
2025-07-16,CINF,147.73,145.89,142.02,149.86
2025-07-17,CINF,149.03,147.82,143.9,151.84
2025-07-18,CINF,150.73,149.12,145.17,153.18
2025-07-21,CINF,149.0,150.82,146.83,154.93
2025-07-22,CINF,151.0,149.09,145.14,153.15
2025-07-23,CINF,150.92,151.09,147.09,155.2
2025-07-24,CINF,147.87,151.01,147.01,155.12
2025-07-25,CINF,149.4,147.96,144.04,151.99
2025-07-28,CINF,147.1,149.49,145.53,153.56
2025-07-29,CINF,152.42,147.19,143.29,151.2
2025-07-30,CINF,149.51,152.51,148.47,156.66
2025-07-31,CINF,147.51,149.6,145.64,153.67
2025-08-01,CINF,146.19,147.6,143.69,151.62
2025-08-04,CINF,149.74,146.28,142.4,150.26
2025-08-05,CINF,150.43,149.83,145.86,153.91
2025-08-06,CINF,154.05,150.52,146.53,154.62
2025-08-07,CINF,151.47,154.14,150.06,158.34
2025-08-08,CINF,150.13,151.56,147.55,155.69
2025-08-11,CINF,149.88,150.22,146.24,154.31
2025-08-12,CINF,151.39,149.97,146.0,154.05
2025-08-13,CINF,154.01,151.48,147.47,155.6
2025-08-14,CINF,154.15,154.1,150.02,158.3
2025-08-15,CINF,151.06,154.24,150.16,158.44
2025-08-18,CINF,149.79,151.15,147.15,155.27
2025-08-19,CINF,152.38,149.88,145.91,153.96
2025-08-20,CINF,153.65,152.47,148.43,156.62
2025-08-21,CINF,152.96,153.74,149.67,157.93
2025-08-22,CINF,155.4,153.05,149.0,157.22
2025-08-25,CINF,153.31,155.49,151.37,159.73
2025-08-26,CINF,153.59,153.4,149.34,157.58
2025-08-27,CINF,154.01,153.68,149.61,157.87
2025-08-28,CINF,153.4,154.1,150.02,158.3
2025-08-29,CINF,153.6,153.49,149.43,157.67
2025-09-02,CINF,152.95,153.69,149.62,157.88
2025-09-03,CINF,153.53,153.04,148.99,157.21
2025-09-04,CINF,155.59,153.62,149.55,157.8
2025-09-05,CINF,153.36,155.68,151.56,159.92
2025-09-08,CINF,153.46,153.45,149.39,157.63
2025-09-09,CINF,153.69,153.55,149.48,157.73
2025-09-10,CINF,152.31,153.78,149.71,157.97
2025-09-11,CINF,156.76,152.4,148.36,156.55
2025-09-12,CINF,156.86,156.86,152.7,161.12
2025-09-15,CINF,155.13,156.96,152.8,161.23
2025-09-16,CINF,153.27,155.22,151.11,159.45
2025-09-17,CINF,154.48,153.36,149.3,157.54
2025-09-18,CINF,155.93,154.57,150.48,158.78
2025-09-19,CINF,156.11,156.02,151.89,160.27
2025-09-22,CINF,154.69,156.2,152.07,160.46
2025-09-23,CINF,154.44,154.78,150.68,159.0
2025-09-24,CINF,154.52,154.53,150.44,158.74
2025-09-25,CINF,154.42,154.61,150.52,158.82
2025-09-26,CINF,156.9,154.51,150.42,158.72
2025-09-29,CINF,156.37,157.0,152.84,161.27
2025-09-30,CINF,158.1,156.46,152.32,160.72
2025-10-01,CINF,159.79,158.2,154.0,162.5
2025-10-02,CINF,160.51,159.89,155.65,164.24
2025-10-03,CINF,163.29,160.61,156.35,164.98
2025-10-06,CINF,165.21,163.39,159.06,167.84
2025-10-07,CINF,165.69,165.31,160.93,169.81
2025-10-08,CINF,165.55,165.79,161.4,170.3
2025-10-09,CINF,161.68,165.65,161.26,170.16
2025-10-10,CINF,158.97,161.78,157.49,166.18
2025-10-13,CINF,157.88,159.07,154.85,163.4
2025-10-14,CINF,158.75,157.98,153.79,162.28
2025-10-15,CINF,156.35,158.85,154.64,163.17
2025-10-16,CINF,151.39,156.44,152.3,160.7
2025-10-17,CINF,153.02,151.48,147.47,155.6
2025-10-20,CINF,154.9,153.11,149.06,157.28
2025-10-21,CINF,156.29,154.99,150.89,159.21
2025-10-22,CINF,155.47,156.38,152.24,160.64
2025-10-23,CINF,155.72,155.56,151.44,159.8
2025-10-24,CINF,156.67,155.81,151.69,160.06
2025-10-27,CINF,157.64,156.77,152.61,161.03
2025-10-28,CINF,151.75,157.74,153.56,162.03
2025-10-29,CINF,151.83,151.84,147.82,155.97
2025-10-30,CINF,154.36,151.92,147.9,156.06
2025-10-31,CINF,154.59,154.45,150.36,158.66
2025-11-03,CINF,153.66,154.68,150.59,158.89
2025-11-04,CINF,157.39,153.75,149.68,157.94
2025-11-05,CINF,160.04,157.49,153.31,161.77
2025-11-06,CINF,161.38,160.14,155.89,164.5
2025-11-07,CINF,164.64,161.48,157.2,165.87
2025-11-10,CINF,166.4,164.74,160.38,169.22
2025-11-11,CINF,166.13,166.5,162.09,171.03
2025-11-12,CINF,166.89,166.23,161.83,170.76
2025-11-13,CINF,166.01,166.99,162.57,171.54
2025-11-14,CINF,163.9,166.11,161.71,170.63
2025-11-17,CINF,161.44,164.0,159.65,168.46
2025-11-18,CINF,162.37,161.54,157.26,165.93
2025-11-19,CINF,161.65,162.47,158.16,166.89
2025-11-20,CINF,163.66,161.75,157.46,166.15
2025-11-21,CINF,166.02,163.76,159.42,168.22
2025-11-24,CINF,166.71,166.12,161.72,170.64
2025-11-25,CINF,168.38,166.81,162.39,171.35
2025-11-26,CINF,168.48,168.48,164.02,173.07
2025-11-28,CINF,167.59,168.58,164.12,173.17
2025-12-01,CINF,166.03,167.69,163.25,172.26
2025-12-02,CINF,163.77,166.13,161.73,170.65
2025-12-03,CINF,162.83,163.87,159.53,168.33
2025-12-04,CINF,163.01,162.93,158.61,167.36
2025-12-05,CINF,162.3,163.11,158.79,167.55
2025-12-08,CINF,161.3,162.4,158.1,166.82
2025-12-09,CINF,161.49,161.4,157.12,165.79
2025-12-10,CINF,162.62,161.59,157.31,165.99
2025-12-11,CINF,165.02,162.72,158.41,167.15
2025-12-12,CINF,165.86,165.12,160.75,169.61
2025-12-15,CINF,167.07,165.96,161.56,170.48
2025-12-16,CINF,165.42,167.17,162.74,171.72
2025-12-17,CINF,167.11,165.52,161.13,170.03
2025-12-18,CINF,167.91,167.21,162.78,171.76
2025-12-19,CINF,167.29,168.01,163.56,172.58
2025-12-22,CINF,166.96,167.39,162.96,171.95
2025-12-23,CINF,165.78,167.06,162.63,171.61
2025-12-24,CINF,165.87,165.88,161.49,170.4
2025-12-26,CINF,164.79,165.97,161.57,170.49
2025-12-29,CINF,164.99,164.89,160.52,169.38
2025-12-30,CINF,164.95,165.09,160.72,169.58
2025-12-31,CINF,163.32,165.05,160.68,169.54
