Date,Ticker,Actual_Price,Predicted_Price,Price_Low_90CI,Price_High_90CI
2024-09-03,WDC,47.66,49.58,47.59,51.67
2024-09-04,WDC,47.58,47.67,45.75,49.67
2024-09-05,WDC,47.32,47.59,45.67,49.59
2024-09-06,WDC,45.93,47.33,45.42,49.32
2024-09-09,WDC,47.32,45.94,44.09,47.87
2024-09-10,WDC,47.46,47.33,45.42,49.32
2024-09-11,WDC,47.85,47.47,45.55,49.46
2024-09-12,WDC,47.81,47.86,45.93,49.87
2024-09-13,WDC,49.15,47.82,45.89,49.82
2024-09-16,WDC,48.44,49.15,47.17,51.22
2024-09-17,WDC,49.8,48.45,46.5,50.49
2024-09-18,WDC,48.69,49.81,47.8,51.9
2024-09-19,WDC,49.86,48.7,46.74,50.75
2024-09-20,WDC,50.45,49.87,47.86,51.97
2024-09-23,WDC,50.11,50.46,48.43,52.58
2024-09-24,WDC,50.23,50.11,48.09,52.22
2024-09-25,WDC,49.89,50.24,48.22,52.35
2024-09-26,WDC,53.26,49.89,47.88,51.99
2024-09-27,WDC,52.47,53.27,51.12,55.5
2024-09-30,WDC,51.62,52.48,50.36,54.68
2024-10-01,WDC,50.46,51.63,49.54,53.79
2024-10-02,WDC,50.28,50.47,48.43,52.59
2024-10-03,WDC,50.33,50.29,48.26,52.4
2024-10-04,WDC,50.15,50.33,48.3,52.45
2024-10-07,WDC,50.22,50.16,48.14,52.27
2024-10-08,WDC,50.02,50.23,48.2,52.34
2024-10-09,WDC,48.74,50.02,48.01,52.12
2024-10-10,WDC,48.41,48.75,46.78,50.79
2024-10-11,WDC,49.04,48.42,46.47,50.45
2024-10-14,WDC,50.51,49.05,47.07,51.11
2024-10-15,WDC,50.6,50.52,48.49,52.64
2024-10-16,WDC,51.24,50.61,48.57,52.74
2024-10-17,WDC,50.91,51.25,49.18,53.4
2024-10-18,WDC,50.67,50.92,48.86,53.05
2024-10-21,WDC,50.84,50.67,48.63,52.8
2024-10-22,WDC,51.22,50.85,48.8,52.98
2024-10-23,WDC,50.35,51.23,49.16,53.38
2024-10-24,WDC,50.13,50.36,48.33,52.47
2024-10-25,WDC,52.49,50.14,48.12,52.24
2024-10-28,WDC,52.69,52.5,50.39,54.71
2024-10-29,WDC,51.63,52.7,50.58,54.91
2024-10-30,WDC,50.66,51.63,49.55,53.8
2024-10-31,WDC,49.37,50.67,48.62,52.79
2024-11-01,WDC,49.8,49.37,47.38,51.45
2024-11-04,WDC,49.3,49.8,47.8,51.9
2024-11-05,WDC,50.51,49.31,47.32,51.38
2024-11-06,WDC,52.84,50.52,48.49,52.64
2024-11-07,WDC,53.24,52.85,50.72,55.07
2024-11-08,WDC,52.62,53.25,51.1,55.49
2024-11-11,WDC,50.93,52.62,50.5,54.83
2024-11-12,WDC,48.34,50.94,48.88,53.08
2024-11-13,WDC,47.41,48.35,46.4,50.38
2024-11-14,WDC,47.79,47.42,45.51,49.41
2024-11-15,WDC,47.47,47.79,45.87,49.8
2024-11-18,WDC,48.81,47.48,45.56,49.47
2024-11-19,WDC,49.35,48.82,46.85,50.87
2024-11-20,WDC,48.25,49.36,47.37,51.43
2024-11-21,WDC,49.8,48.26,46.32,50.29
2024-11-22,WDC,50.21,49.8,47.8,51.9
2024-11-25,WDC,52.48,50.22,48.2,52.33
2024-11-26,WDC,55.19,52.49,50.37,54.69
2024-11-27,WDC,54.04,55.2,52.98,57.52
2024-11-29,WDC,55.17,54.05,51.87,56.32
2024-12-02,WDC,55.5,55.18,52.95,57.5
2024-12-03,WDC,54.19,55.51,53.27,57.84
2024-12-04,WDC,54.68,54.2,52.01,56.47
2024-12-05,WDC,54.5,54.69,52.48,56.99
2024-12-06,WDC,53.72,54.51,52.32,56.8
2024-12-09,WDC,53.47,53.73,51.56,55.98
2024-12-10,WDC,52.02,53.48,51.32,55.72
2024-12-11,WDC,52.83,52.03,49.93,54.21
2024-12-12,WDC,49.88,52.84,50.71,55.06
2024-12-13,WDC,49.22,49.89,47.88,51.98
2024-12-16,WDC,49.36,49.23,47.24,51.3
2024-12-17,WDC,48.86,49.37,47.38,51.44
2024-12-18,WDC,48.03,48.87,46.9,50.92
2024-12-19,WDC,45.06,48.04,46.1,50.05
2024-12-20,WDC,45.53,45.07,43.25,46.97
2024-12-23,WDC,46.53,45.54,43.7,47.45
2024-12-24,WDC,46.64,46.54,44.66,48.49
2024-12-26,WDC,46.64,46.64,44.76,48.6
2024-12-27,WDC,45.88,46.65,44.77,48.61
2024-12-30,WDC,45.06,45.89,44.04,47.82
2024-12-31,WDC,45.07,45.07,43.25,46.97
2025-01-02,WDC,46.76,45.08,43.26,46.97
2025-01-03,WDC,48.43,46.77,44.89,48.74
2025-01-06,WDC,49.62,48.44,46.48,50.47
2025-01-07,WDC,49.03,49.63,47.63,51.72
2025-01-08,WDC,48.42,49.04,47.06,51.1
2025-01-10,WDC,47.48,48.43,46.48,50.46
2025-01-13,WDC,46.88,47.49,45.58,49.49
2025-01-14,WDC,47.42,46.89,45.0,48.86
2025-01-15,WDC,48.85,47.43,45.52,49.42
2025-01-16,WDC,48.56,48.86,46.89,50.91
2025-01-17,WDC,49.16,48.57,46.61,50.61
2025-01-21,WDC,50.97,49.17,47.19,51.23
2025-01-22,WDC,51.87,50.98,48.92,53.12
2025-01-23,WDC,51.91,51.88,49.79,54.06
2025-01-24,WDC,50.95,51.92,49.83,54.1
2025-01-27,WDC,48.68,50.96,48.91,53.1
2025-01-28,WDC,47.52,48.69,46.72,50.73
2025-01-29,WDC,47.47,47.53,45.61,49.53
2025-01-30,WDC,49.72,47.48,45.56,49.47
2025-01-31,WDC,49.23,49.73,47.72,51.82
2025-02-03,WDC,48.69,49.24,47.25,51.31
2025-02-04,WDC,48.23,48.7,46.74,50.75
2025-02-05,WDC,48.92,48.24,46.29,50.27
2025-02-06,WDC,48.74,48.93,46.95,50.98
2025-02-07,WDC,48.72,48.75,46.78,50.79
2025-02-10,WDC,52.18,48.73,46.77,50.78
2025-02-11,WDC,52.09,52.19,50.09,54.39
2025-02-12,WDC,50.85,52.1,50.0,54.29
2025-02-13,WDC,51.07,50.86,48.81,53.0
2025-02-14,WDC,51.69,51.07,49.02,53.22
2025-02-18,WDC,54.44,51.7,49.62,53.87
2025-02-19,WDC,54.04,54.45,52.26,56.74
2025-02-20,WDC,53.89,54.05,51.87,56.32
2025-02-21,WDC,51.93,53.89,51.72,56.16
2025-02-24,WDC,49.02,51.94,49.85,54.13
2025-02-25,WDC,49.07,49.03,47.05,51.09
2025-02-26,WDC,50.16,49.08,47.1,51.14
2025-02-27,WDC,48.2,50.17,48.15,52.28
2025-02-28,WDC,48.93,48.21,46.26,50.23
2025-03-03,WDC,47.01,48.94,46.97,50.99
2025-03-04,WDC,44.63,47.02,45.12,48.99
2025-03-05,WDC,44.2,44.64,42.84,46.51
2025-03-06,WDC,41.45,44.21,42.43,46.06
2025-03-07,WDC,41.7,41.46,39.79,43.2
2025-03-10,WDC,40.54,41.71,40.03,43.46
2025-03-11,WDC,41.8,40.55,38.91,42.25
2025-03-12,WDC,42.96,41.81,40.12,43.56
2025-03-13,WDC,42.03,42.97,41.23,44.77
2025-03-14,WDC,44.53,42.04,40.34,43.8
2025-03-17,WDC,44.75,44.54,42.74,46.41
2025-03-18,WDC,44.34,44.76,42.95,46.64
2025-03-19,WDC,44.9,44.35,42.56,46.21
2025-03-20,WDC,44.51,44.91,43.1,46.79
2025-03-21,WDC,43.66,44.52,42.72,46.39
2025-03-24,WDC,44.31,43.67,41.91,45.5
2025-03-25,WDC,43.39,44.32,42.53,46.18
2025-03-26,WDC,42.62,43.4,41.65,45.22
2025-03-27,WDC,41.91,42.63,40.91,44.42
2025-03-28,WDC,40.62,41.92,40.23,43.68
2025-03-31,WDC,40.43,40.63,38.99,42.33
2025-04-01,WDC,40.89,40.44,38.81,42.14
2025-04-02,WDC,41.78,40.9,39.25,42.61
2025-04-03,WDC,34.15,41.79,40.1,43.54
2025-04-04,WDC,30.54,34.16,32.78,35.59
2025-04-07,WDC,31.16,30.55,29.31,31.83
2025-04-08,WDC,31.55,31.17,29.91,32.47
2025-04-09,WDC,36.3,31.56,30.28,32.88
2025-04-10,WDC,34.87,36.31,34.84,37.83
2025-04-11,WDC,34.4,34.88,33.47,36.34
2025-04-14,WDC,35.82,34.41,33.02,35.85
2025-04-15,WDC,35.93,35.83,34.38,37.33
2025-04-16,WDC,35.62,35.94,34.49,37.45
2025-04-17,WDC,36.51,35.63,34.19,37.12
2025-04-21,WDC,35.96,36.52,35.04,38.05
2025-04-22,WDC,36.68,35.97,34.52,37.48
2025-04-23,WDC,37.7,36.69,35.21,38.23
2025-04-24,WDC,40.17,37.71,36.19,39.29
2025-04-25,WDC,40.78,40.18,38.56,41.86
2025-04-28,WDC,40.91,40.79,39.14,42.5
2025-04-29,WDC,40.62,40.92,39.27,42.64
2025-04-30,WDC,43.86,40.63,38.99,42.33
2025-05-01,WDC,43.95,43.87,42.1,45.71
2025-05-02,WDC,44.69,43.96,42.19,45.8
2025-05-05,WDC,45.03,44.7,42.9,46.58
2025-05-06,WDC,44.29,45.04,43.22,46.93
2025-05-07,WDC,44.3,44.3,42.51,46.16
2025-05-08,WDC,44.3,44.31,42.52,46.17
2025-05-09,WDC,44.1,44.31,42.52,46.17
2025-05-12,WDC,46.57,44.11,42.33,45.96
2025-05-13,WDC,49.01,46.58,44.7,48.53
2025-05-14,WDC,49.2,49.02,47.04,51.08
2025-05-15,WDC,49.75,49.21,47.22,51.28
2025-05-16,WDC,49.99,49.76,47.75,51.85
2025-05-19,WDC,50.72,50.0,47.98,52.1
2025-05-20,WDC,50.63,50.73,48.68,52.86
2025-05-21,WDC,49.49,50.64,48.6,52.77
2025-05-22,WDC,49.84,49.5,47.5,51.58
2025-05-23,WDC,50.18,49.85,47.84,51.94
2025-05-27,WDC,51.82,50.19,48.17,52.3
2025-05-28,WDC,52.35,51.83,49.74,54.01
2025-05-29,WDC,52.55,52.36,50.25,54.56
2025-05-30,WDC,51.55,52.56,50.44,54.77
2025-06-02,WDC,52.19,51.56,49.48,53.72
2025-06-03,WDC,53.77,52.2,50.09,54.39
2025-06-04,WDC,54.43,53.78,51.61,56.04
2025-06-05,WDC,55.05,54.44,52.24,56.73
2025-06-06,WDC,55.45,55.06,52.84,57.37
2025-06-09,WDC,57.02,55.46,53.22,57.79
2025-06-10,WDC,55.95,57.03,54.73,59.43
2025-06-11,WDC,55.67,55.96,53.7,58.31
2025-06-12,WDC,55.78,55.68,53.43,58.02
2025-06-13,WDC,55.7,55.79,53.54,58.13
2025-06-16,WDC,57.41,55.71,53.46,58.05
2025-06-17,WDC,58.57,57.42,55.1,59.83
2025-06-18,WDC,59.19,58.58,56.22,61.04
2025-06-20,WDC,59.29,59.2,56.81,61.69
2025-06-23,WDC,60.38,59.3,56.91,61.79
2025-06-24,WDC,62.07,60.39,57.96,62.93
2025-06-25,WDC,62.55,62.08,59.58,64.69
2025-06-26,WDC,63.51,62.56,60.04,65.19
2025-06-27,WDC,63.29,63.52,60.96,66.19
2025-06-30,WDC,63.99,63.3,60.75,65.96
2025-07-01,WDC,63.84,64.0,61.42,66.69
2025-07-02,WDC,65.78,63.85,61.28,66.53
2025-07-03,WDC,66.08,65.79,63.14,68.55
2025-07-07,WDC,65.22,66.09,63.43,68.87
2025-07-08,WDC,64.02,65.23,62.6,67.97
2025-07-09,WDC,64.64,64.03,61.45,66.72
2025-07-10,WDC,65.06,64.65,62.04,67.37
2025-07-11,WDC,66.14,65.07,62.45,67.8
2025-07-14,WDC,66.93,66.15,63.48,68.93
2025-07-15,WDC,67.53,66.94,64.24,69.75
2025-07-16,WDC,66.53,67.54,64.82,70.38
2025-07-17,WDC,67.02,66.54,63.86,69.34
2025-07-18,WDC,68.0,67.03,64.33,69.85
2025-07-21,WDC,68.74,68.01,65.27,70.87
2025-07-22,WDC,67.06,68.75,65.98,71.64
2025-07-23,WDC,69.32,67.07,64.37,69.89
2025-07-24,WDC,69.02,69.33,66.54,72.24
2025-07-25,WDC,68.82,69.03,66.25,71.93
2025-07-28,WDC,68.99,68.83,66.06,71.72
2025-07-29,WDC,70.61,69.0,66.22,71.9
2025-07-30,WDC,71.43,70.62,67.77,73.59
2025-07-31,WDC,78.69,71.44,68.56,74.44
2025-08-01,WDC,76.55,78.7,75.53,82.01
2025-08-04,WDC,77.29,76.56,73.48,79.78
2025-08-05,WDC,75.84,77.3,74.19,80.55
2025-08-06,WDC,73.78,75.85,72.79,79.04
2025-08-07,WDC,74.44,73.79,70.82,76.89
2025-08-08,WDC,74.97,74.45,71.45,77.58
2025-08-11,WDC,74.64,74.98,71.96,78.13
2025-08-12,WDC,75.91,74.65,71.64,77.79
2025-08-13,WDC,76.07,75.92,72.86,79.11
2025-08-14,WDC,76.24,76.08,73.02,79.28
2025-08-15,WDC,75.06,76.25,73.18,79.46
2025-08-18,WDC,76.29,75.07,72.05,78.23
2025-08-19,WDC,75.86,76.3,73.23,79.51
2025-08-20,WDC,75.64,75.87,72.81,79.06
2025-08-21,WDC,74.66,75.65,72.6,78.83
2025-08-22,WDC,76.97,74.67,71.66,77.81
2025-08-25,WDC,79.22,76.98,73.88,80.22
2025-08-26,WDC,79.71,79.23,76.04,82.56
2025-08-27,WDC,80.67,79.72,76.51,83.07
2025-08-28,WDC,82.04,80.68,77.43,84.07
2025-08-29,WDC,80.34,82.05,78.75,85.5
2025-09-02,WDC,81.91,80.35,77.11,83.73
2025-09-03,WDC,86.0,81.92,78.62,85.36
2025-09-04,WDC,90.49,86.01,82.55,89.63
2025-09-05,WDC,92.04,90.51,86.86,94.31
2025-09-08,WDC,93.29,92.06,88.34,95.92
2025-09-09,WDC,94.54,93.31,89.54,97.22
2025-09-10,WDC,95.02,94.56,90.74,98.53
2025-09-11,WDC,96.15,95.04,91.2,99.03
2025-09-12,WDC,97.66,96.17,92.29,100.21
2025-09-15,WDC,102.39,97.68,93.74,101.78
2025-09-16,WDC,103.09,102.41,98.28,106.71
2025-09-17,WDC,100.94,103.11,98.95,107.44
2025-09-18,WDC,105.15,100.96,96.89,105.2
2025-09-19,WDC,106.63,105.17,100.93,109.59
2025-09-22,WDC,112.41,106.65,102.35,111.13
2025-09-23,WDC,110.25,112.43,107.9,117.15
2025-09-24,WDC,109.69,110.27,105.82,114.9
2025-09-25,WDC,107.21,109.71,105.29,114.32
2025-09-26,WDC,106.88,107.23,102.9,111.73
2025-09-29,WDC,116.74,106.9,102.59,111.39
2025-09-30,WDC,120.06,116.76,112.05,121.66
2025-10-01,WDC,130.59,120.08,115.24,125.12
2025-10-02,WDC,131.26,130.61,125.35,136.1
2025-10-03,WDC,131.31,131.28,125.99,136.8
2025-10-06,WDC,125.28,131.33,126.04,136.85
2025-10-07,WDC,119.93,125.3,120.25,130.56
2025-10-08,WDC,121.18,119.95,115.11,124.99
2025-10-09,WDC,119.7,121.2,116.31,126.29
2025-10-10,WDC,115.42,119.72,114.89,124.75
2025-10-13,WDC,118.86,115.44,110.79,120.29
2025-10-14,WDC,113.13,118.88,114.09,123.87
2025-10-15,WDC,120.44,113.15,108.59,117.9
2025-10-16,WDC,125.92,120.46,115.6,125.52
2025-10-17,WDC,126.2,125.94,120.86,131.23
2025-10-20,WDC,121.53,126.22,121.13,131.52
2025-10-21,WDC,121.41,121.55,116.65,126.66
2025-10-22,WDC,120.47,121.43,116.53,126.53
2025-10-23,WDC,125.72,120.49,115.63,125.55
2025-10-24,WDC,129.43,125.74,120.67,131.02
2025-10-27,WDC,126.67,129.45,124.23,134.89
2025-10-28,WDC,124.92,126.69,121.58,132.01
2025-10-29,WDC,141.38,124.94,119.9,130.19
2025-10-30,WDC,138.13,141.4,135.7,147.34
2025-10-31,WDC,150.21,138.15,132.58,143.96
2025-11-03,WDC,158.02,150.23,144.18,156.55
2025-11-04,WDC,152.18,158.05,151.67,164.69
2025-11-05,WDC,160.1,152.21,146.07,158.6
2025-11-06,WDC,163.6,160.13,153.67,166.85
2025-11-07,WDC,162.96,163.63,157.03,170.5
2025-11-10,WDC,174.22,162.99,156.42,169.83
2025-11-11,WDC,169.99,174.25,167.22,181.57
2025-11-12,WDC,166.11,170.02,163.16,177.16
2025-11-13,WDC,157.16,166.14,159.44,173.12
2025-11-14,WDC,157.83,157.19,150.85,163.79
2025-11-17,WDC,162.45,157.86,151.49,164.49
2025-11-18,WDC,152.86,162.48,155.93,169.3
2025-11-19,WDC,153.97,152.89,146.72,159.31
2025-11-20,WDC,140.23,154.0,147.79,160.46
2025-11-21,WDC,139.19,140.25,134.6,146.14
2025-11-24,WDC,150.93,139.21,133.6,145.06
2025-11-25,WDC,155.41,150.96,144.87,157.3
2025-11-26,WDC,157.74,155.44,149.17,161.97
2025-11-28,WDC,163.33,157.77,151.41,164.39
2025-12-01,WDC,163.54,163.36,156.77,170.22
2025-12-02,WDC,159.99,163.57,156.97,170.44
2025-12-03,WDC,155.59,160.02,153.57,166.74
2025-12-04,WDC,161.0,155.62,149.34,162.15
2025-12-05,WDC,168.89,161.03,154.54,167.79
2025-12-08,WDC,169.78,168.92,162.11,176.01
2025-12-09,WDC,169.54,169.81,162.96,176.94
2025-12-10,WDC,181.95,169.57,162.73,176.69
2025-12-11,WDC,187.2,181.98,174.64,189.62
2025-12-12,WDC,176.34,187.23,179.68,195.1
2025-12-15,WDC,172.04,176.37,169.26,183.78
2025-12-16,WDC,174.58,172.07,165.13,179.3
2025-12-17,WDC,166.26,174.61,167.57,181.94
2025-12-18,WDC,175.01,166.29,159.58,173.27
2025-12-19,WDC,181.08,175.04,167.98,182.39
2025-12-22,WDC,176.76,181.11,173.81,188.72
2025-12-23,WDC,178.25,176.79,169.66,184.22
2025-12-24,WDC,179.56,178.28,171.09,185.77
2025-12-26,WDC,181.54,179.59,172.35,187.13
2025-12-29,WDC,179.68,181.57,174.25,189.2
2025-12-30,WDC,176.06,179.71,172.46,187.26
2025-12-31,WDC,172.27,176.09,168.99,183.49
