Date,Ticker,Actual_Price,Predicted_Price,Price_Low_90CI,Price_High_90CI
2024-10-28,HBAN,15.77,15.38,14.85,15.94
2024-10-29,HBAN,15.62,15.77,15.23,16.34
2024-10-30,HBAN,15.74,15.62,15.08,16.18
2024-10-31,HBAN,15.59,15.74,15.2,16.31
2024-11-01,HBAN,15.48,15.59,15.05,16.15
2024-11-04,HBAN,15.4,15.48,14.95,16.04
2024-11-05,HBAN,15.54,15.4,14.87,15.96
2024-11-06,HBAN,17.52,15.54,15.01,16.1
2024-11-07,HBAN,17.38,17.52,16.92,18.15
2024-11-08,HBAN,17.29,17.38,16.78,18.01
2024-11-11,HBAN,17.75,17.29,16.7,17.91
2024-11-12,HBAN,17.64,17.75,17.14,18.39
2024-11-13,HBAN,17.54,17.64,17.03,18.28
2024-11-14,HBAN,17.53,17.54,16.94,18.17
2024-11-15,HBAN,17.69,17.53,16.93,18.16
2024-11-18,HBAN,17.8,17.69,17.08,18.33
2024-11-19,HBAN,17.54,17.8,17.19,18.44
2024-11-20,HBAN,17.47,17.54,16.94,18.17
2024-11-21,HBAN,17.62,17.47,16.87,18.1
2024-11-22,HBAN,17.89,17.62,17.01,18.26
2024-11-25,HBAN,18.2,17.89,17.28,18.54
2024-11-26,HBAN,18.14,18.2,17.57,18.86
2024-11-27,HBAN,18.0,18.14,17.52,18.8
2024-11-29,HBAN,18.01,18.0,17.38,18.65
2024-12-02,HBAN,17.78,18.01,17.39,18.66
2024-12-03,HBAN,17.63,17.78,17.17,18.42
2024-12-04,HBAN,17.6,17.63,17.02,18.27
2024-12-05,HBAN,17.7,17.6,17.0,18.24
2024-12-06,HBAN,17.61,17.7,17.09,18.34
2024-12-09,HBAN,17.28,17.61,17.0,18.25
2024-12-10,HBAN,17.24,17.28,16.69,17.9
2024-12-11,HBAN,17.39,17.24,16.65,17.86
2024-12-12,HBAN,17.17,17.39,16.79,18.02
2024-12-13,HBAN,17.17,17.17,16.58,17.79
2024-12-16,HBAN,17.26,17.17,16.58,17.79
2024-12-17,HBAN,16.94,17.26,16.67,17.88
2024-12-18,HBAN,15.91,16.94,16.36,17.55
2024-12-19,HBAN,15.91,15.91,15.36,16.49
2024-12-20,HBAN,16.32,15.91,15.36,16.49
2024-12-23,HBAN,16.28,16.32,15.76,16.91
2024-12-24,HBAN,16.46,16.28,15.72,16.87
2024-12-26,HBAN,16.52,16.46,15.89,17.05
2024-12-27,HBAN,16.38,16.52,15.95,17.12
2024-12-30,HBAN,16.33,16.38,15.82,16.97
2024-12-31,HBAN,16.27,16.33,15.77,16.92
2025-01-02,HBAN,16.24,16.27,15.71,16.86
2025-01-03,HBAN,16.45,16.24,15.68,16.83
2025-01-06,HBAN,16.53,16.45,15.88,17.04
2025-01-07,HBAN,16.55,16.53,15.96,17.13
2025-01-08,HBAN,16.43,16.55,15.98,17.15
2025-01-10,HBAN,16.02,16.43,15.87,17.02
2025-01-13,HBAN,16.22,16.02,15.47,16.6
2025-01-14,HBAN,16.59,16.22,15.66,16.81
2025-01-15,HBAN,17.04,16.59,16.02,17.19
2025-01-16,HBAN,16.84,17.04,16.45,17.66
2025-01-17,HBAN,17.01,16.84,16.26,17.45
2025-01-21,HBAN,17.1,17.01,16.43,17.62
2025-01-22,HBAN,16.86,17.1,16.51,17.72
2025-01-23,HBAN,16.9,16.86,16.28,17.47
2025-01-24,HBAN,17.2,16.9,16.32,17.51
2025-01-27,HBAN,17.17,17.2,16.61,17.82
2025-01-28,HBAN,17.23,17.17,16.58,17.79
2025-01-29,HBAN,17.17,17.23,16.64,17.85
2025-01-30,HBAN,17.39,17.17,16.58,17.79
2025-01-31,HBAN,17.2,17.39,16.79,18.02
2025-02-03,HBAN,16.84,17.2,16.61,17.82
2025-02-04,HBAN,16.87,16.84,16.26,17.45
2025-02-05,HBAN,16.92,16.87,16.29,17.48
2025-02-06,HBAN,17.16,16.92,16.34,17.53
2025-02-07,HBAN,16.92,17.16,16.57,17.78
2025-02-10,HBAN,16.73,16.92,16.34,17.53
2025-02-11,HBAN,16.86,16.73,16.16,17.33
2025-02-12,HBAN,16.59,16.86,16.28,17.47
2025-02-13,HBAN,16.61,16.59,16.02,17.19
2025-02-14,HBAN,16.73,16.61,16.04,17.21
2025-02-18,HBAN,16.89,16.73,16.16,17.33
2025-02-19,HBAN,16.83,16.89,16.31,17.5
2025-02-20,HBAN,16.42,16.83,16.25,17.44
2025-02-21,HBAN,16.15,16.42,15.86,17.01
2025-02-24,HBAN,16.02,16.15,15.6,16.73
2025-02-25,HBAN,15.81,16.02,15.47,16.6
2025-02-26,HBAN,16.06,15.81,15.27,16.38
2025-02-27,HBAN,16.21,16.06,15.51,16.64
2025-02-28,HBAN,16.47,16.21,15.65,16.8
2025-03-03,HBAN,16.19,16.47,15.9,17.07
2025-03-04,HBAN,15.51,16.19,15.63,16.78
2025-03-05,HBAN,15.38,15.51,14.98,16.07
2025-03-06,HBAN,15.13,15.38,14.85,15.94
2025-03-07,HBAN,15.14,15.13,14.61,15.68
2025-03-10,HBAN,14.64,15.14,14.62,15.69
2025-03-11,HBAN,14.4,14.64,14.14,15.17
2025-03-12,HBAN,14.55,14.4,13.91,14.92
2025-03-13,HBAN,14.28,14.55,14.05,15.08
2025-03-14,HBAN,14.75,14.28,13.79,14.8
2025-03-17,HBAN,14.9,14.75,14.24,15.28
2025-03-18,HBAN,14.76,14.9,14.39,15.44
2025-03-19,HBAN,14.97,14.76,14.25,15.29
2025-03-20,HBAN,14.95,14.97,14.46,15.51
2025-03-21,HBAN,15.02,14.95,14.44,15.49
2025-03-24,HBAN,15.35,15.02,14.5,15.56
2025-03-25,HBAN,15.32,15.35,14.82,15.9
2025-03-26,HBAN,15.26,15.32,14.79,15.87
2025-03-27,HBAN,15.12,15.26,14.74,15.81
2025-03-28,HBAN,14.79,15.12,14.6,15.67
2025-03-31,HBAN,15.01,14.79,14.28,15.32
2025-04-01,HBAN,14.95,15.01,14.49,15.55
2025-04-02,HBAN,15.21,14.95,14.44,15.49
2025-04-03,HBAN,13.46,15.21,14.69,15.76
2025-04-04,HBAN,12.6,13.46,13.0,13.95
2025-04-07,HBAN,12.71,12.6,12.17,13.06
2025-04-08,HBAN,12.49,12.71,12.27,13.17
2025-04-09,HBAN,13.71,12.49,12.06,12.94
2025-04-10,HBAN,12.89,13.71,13.24,14.21
2025-04-11,HBAN,12.89,12.89,12.45,13.36
2025-04-14,HBAN,13.15,12.89,12.45,13.36
2025-04-15,HBAN,13.4,13.15,12.7,13.63
2025-04-16,HBAN,13.27,13.4,12.94,13.88
2025-04-17,HBAN,13.67,13.27,12.81,13.75
2025-04-21,HBAN,13.47,13.67,13.2,14.16
2025-04-22,HBAN,13.93,13.47,13.01,13.96
2025-04-23,HBAN,14.18,13.93,13.45,14.43
2025-04-24,HBAN,14.55,14.18,13.69,14.69
2025-04-25,HBAN,14.4,14.55,14.05,15.08
2025-04-28,HBAN,14.58,14.4,13.91,14.92
2025-04-29,HBAN,14.64,14.58,14.08,15.11
2025-04-30,HBAN,14.53,14.64,14.14,15.17
2025-05-01,HBAN,14.62,14.53,14.03,15.06
2025-05-02,HBAN,15.08,14.62,14.12,15.15
2025-05-05,HBAN,15.02,15.08,14.56,15.63
2025-05-06,HBAN,14.88,15.02,14.5,15.56
2025-05-07,HBAN,14.96,14.88,14.37,15.42
2025-05-08,HBAN,15.22,14.96,14.45,15.5
2025-05-09,HBAN,15.22,15.22,14.7,15.77
2025-05-12,HBAN,15.93,15.22,14.7,15.77
2025-05-13,HBAN,16.09,15.93,15.38,16.51
2025-05-14,HBAN,16.09,16.09,15.54,16.67
2025-05-15,HBAN,16.1,16.09,15.54,16.67
2025-05-16,HBAN,16.18,16.1,15.55,16.68
2025-05-19,HBAN,16.12,16.18,15.62,16.76
2025-05-20,HBAN,15.94,16.12,15.57,16.7
2025-05-21,HBAN,15.32,15.94,15.39,16.52
2025-05-22,HBAN,15.43,15.32,14.79,15.87
2025-05-23,HBAN,15.32,15.43,14.9,15.99
2025-05-27,HBAN,15.76,15.32,14.79,15.87
2025-05-28,HBAN,15.56,15.76,15.22,16.33
2025-05-29,HBAN,15.72,15.56,15.03,16.12
2025-05-30,HBAN,15.63,15.72,15.18,16.29
2025-06-02,HBAN,15.58,15.63,15.09,16.19
2025-06-03,HBAN,15.91,15.58,15.04,16.14
2025-06-04,HBAN,15.74,15.91,15.36,16.49
2025-06-05,HBAN,15.74,15.74,15.2,16.31
2025-06-06,HBAN,16.22,15.74,15.2,16.31
2025-06-09,HBAN,16.23,16.22,15.66,16.81
2025-06-10,HBAN,16.31,16.23,15.67,16.82
2025-06-11,HBAN,16.09,16.31,15.75,16.9
2025-06-12,HBAN,15.96,16.09,15.54,16.67
2025-06-13,HBAN,15.51,15.96,15.41,16.54
2025-06-16,HBAN,15.7,15.51,14.98,16.07
2025-06-17,HBAN,15.48,15.7,15.16,16.27
2025-06-18,HBAN,15.73,15.48,14.95,16.04
2025-06-20,HBAN,15.84,15.73,15.19,16.3
2025-06-23,HBAN,16.07,15.84,15.3,16.41
2025-06-24,HBAN,16.26,16.07,15.52,16.65
2025-06-25,HBAN,16.28,16.26,15.7,16.85
2025-06-26,HBAN,16.64,16.28,15.72,16.87
2025-06-27,HBAN,16.6,16.64,16.07,17.24
2025-06-30,HBAN,16.76,16.6,16.03,17.2
2025-07-01,HBAN,17.18,16.76,16.18,17.37
2025-07-02,HBAN,17.4,17.18,16.59,17.8
2025-07-03,HBAN,17.54,17.4,16.8,18.03
2025-07-07,HBAN,17.54,17.54,16.94,18.17
2025-07-08,HBAN,17.48,17.54,16.94,18.17
2025-07-09,HBAN,17.42,17.48,16.88,18.11
2025-07-10,HBAN,17.56,17.42,16.82,18.05
2025-07-11,HBAN,17.39,17.56,16.96,18.19
2025-07-14,HBAN,17.07,17.39,16.79,18.02
2025-07-15,HBAN,16.56,17.07,16.48,17.69
2025-07-16,HBAN,16.64,16.56,15.99,17.16
2025-07-17,HBAN,16.98,16.64,16.07,17.24
2025-07-18,HBAN,16.71,16.98,16.4,17.59
2025-07-21,HBAN,16.81,16.71,16.14,17.31
2025-07-22,HBAN,16.66,16.81,16.23,17.42
2025-07-23,HBAN,16.82,16.66,16.09,17.26
2025-07-24,HBAN,16.64,16.82,16.24,17.43
2025-07-25,HBAN,16.84,16.64,16.07,17.24
2025-07-28,HBAN,16.64,16.84,16.26,17.45
2025-07-29,HBAN,16.75,16.64,16.07,17.24
2025-07-30,HBAN,16.58,16.75,16.17,17.36
2025-07-31,HBAN,16.43,16.58,16.01,17.18
2025-08-01,HBAN,16.04,16.43,15.87,17.02
2025-08-04,HBAN,16.27,16.04,15.49,16.62
2025-08-05,HBAN,16.2,16.27,15.71,16.86
2025-08-06,HBAN,16.04,16.2,15.64,16.79
2025-08-07,HBAN,15.87,16.04,15.49,16.62
2025-08-08,HBAN,16.09,15.87,15.32,16.44
2025-08-11,HBAN,16.01,16.09,15.54,16.67
2025-08-12,HBAN,16.47,16.01,15.46,16.59
2025-08-13,HBAN,16.72,16.47,15.9,17.07
2025-08-14,HBAN,16.81,16.72,16.15,17.32
2025-08-15,HBAN,16.57,16.81,16.23,17.42
2025-08-18,HBAN,16.68,16.57,16.0,17.17
2025-08-19,HBAN,16.62,16.68,16.11,17.28
2025-08-20,HBAN,16.8,16.62,16.05,17.22
2025-08-21,HBAN,16.66,16.8,16.22,17.41
2025-08-22,HBAN,17.36,16.66,16.09,17.26
2025-08-25,HBAN,17.29,17.36,16.76,17.99
2025-08-26,HBAN,17.49,17.29,16.7,17.91
2025-08-27,HBAN,17.8,17.49,16.89,18.12
2025-08-28,HBAN,17.8,17.8,17.19,18.44
2025-08-29,HBAN,17.81,17.8,17.19,18.44
2025-09-02,HBAN,17.68,17.81,17.2,18.45
2025-09-03,HBAN,17.61,17.68,17.07,18.32
2025-09-04,HBAN,17.88,17.61,17.0,18.25
2025-09-05,HBAN,17.63,17.88,17.27,18.53
2025-09-08,HBAN,17.73,17.63,17.02,18.27
2025-09-09,HBAN,17.64,17.73,17.12,18.37
2025-09-10,HBAN,17.66,17.64,17.03,18.28
2025-09-11,HBAN,17.74,17.66,17.05,18.3
2025-09-12,HBAN,17.77,17.74,17.13,18.38
2025-09-15,HBAN,17.63,17.77,17.16,18.41
2025-09-16,HBAN,17.43,17.63,17.02,18.27
2025-09-17,HBAN,17.54,17.43,16.83,18.06
2025-09-18,HBAN,17.87,17.54,16.94,18.17
2025-09-19,HBAN,17.72,17.87,17.26,18.52
2025-09-22,HBAN,17.33,17.72,17.11,18.36
2025-09-23,HBAN,17.35,17.33,16.73,17.96
2025-09-24,HBAN,17.37,17.35,16.75,17.98
2025-09-25,HBAN,17.32,17.37,16.77,18.0
2025-09-26,HBAN,17.42,17.32,16.72,17.95
2025-09-29,HBAN,17.35,17.42,16.82,18.05
2025-09-30,HBAN,17.27,17.35,16.75,17.98
2025-10-01,HBAN,17.04,17.27,16.68,17.89
2025-10-02,HBAN,17.04,17.04,16.45,17.66
2025-10-03,HBAN,17.21,17.04,16.45,17.66
2025-10-06,HBAN,16.71,17.21,16.62,17.83
2025-10-07,HBAN,16.76,16.71,16.14,17.31
2025-10-08,HBAN,16.34,16.76,16.18,17.37
2025-10-09,HBAN,16.34,16.34,15.78,16.93
2025-10-10,HBAN,15.6,16.34,15.78,16.93
2025-10-13,HBAN,15.9,15.6,15.06,16.16
2025-10-14,HBAN,16.34,15.9,15.35,16.47
2025-10-15,HBAN,16.21,16.34,15.78,16.93
2025-10-16,HBAN,15.37,16.21,15.65,16.8
2025-10-17,HBAN,15.5,15.37,14.84,15.93
2025-10-20,HBAN,15.84,15.5,14.97,16.06
2025-10-21,HBAN,15.94,15.84,15.3,16.41
2025-10-22,HBAN,15.87,15.94,15.39,16.52
2025-10-23,HBAN,15.86,15.87,15.32,16.44
2025-10-24,HBAN,16.07,15.86,15.32,16.43
2025-10-27,HBAN,15.64,16.07,15.52,16.65
2025-10-28,HBAN,15.54,15.64,15.1,16.21
2025-10-29,HBAN,15.16,15.54,15.01,16.1
2025-10-30,HBAN,15.32,15.16,14.64,15.71
2025-10-31,HBAN,15.44,15.32,14.79,15.87
2025-11-03,HBAN,15.37,15.44,14.91,16.0
2025-11-04,HBAN,15.27,15.37,14.84,15.93
2025-11-05,HBAN,15.29,15.27,14.75,15.82
2025-11-06,HBAN,15.42,15.29,14.76,15.84
2025-11-07,HBAN,15.69,15.42,14.89,15.98
2025-11-10,HBAN,15.81,15.69,15.15,16.26
2025-11-11,HBAN,15.82,15.81,15.27,16.38
2025-11-12,HBAN,15.95,15.82,15.28,16.39
2025-11-13,HBAN,15.71,15.95,15.4,16.53
2025-11-14,HBAN,15.73,15.71,15.17,16.28
2025-11-17,HBAN,15.3,15.73,15.19,16.3
2025-11-18,HBAN,15.35,15.3,14.77,15.85
2025-11-19,HBAN,15.38,15.35,14.82,15.9
2025-11-20,HBAN,15.32,15.38,14.85,15.94
2025-11-21,HBAN,15.88,15.32,14.79,15.87
2025-11-24,HBAN,15.91,15.88,15.33,16.45
2025-11-25,HBAN,16.18,15.91,15.36,16.49
2025-11-26,HBAN,16.27,16.18,15.62,16.76
2025-11-28,HBAN,16.3,16.27,15.71,16.86
2025-12-01,HBAN,16.54,16.3,15.74,16.89
2025-12-02,HBAN,16.56,16.54,15.97,17.14
2025-12-03,HBAN,17.04,16.56,15.99,17.16
2025-12-04,HBAN,17.1,17.04,16.45,17.66
2025-12-05,HBAN,16.9,17.1,16.51,17.72
2025-12-08,HBAN,16.94,16.9,16.32,17.51
2025-12-09,HBAN,16.99,16.94,16.36,17.55
2025-12-10,HBAN,17.56,16.99,16.41,17.6
2025-12-11,HBAN,17.91,17.56,16.96,18.19
2025-12-12,HBAN,17.82,17.91,17.29,18.56
2025-12-15,HBAN,17.74,17.82,17.21,18.46
2025-12-16,HBAN,17.63,17.74,17.13,18.38
2025-12-17,HBAN,17.75,17.63,17.02,18.27
2025-12-18,HBAN,17.59,17.75,17.14,18.39
2025-12-19,HBAN,17.69,17.59,16.99,18.23
2025-12-22,HBAN,17.92,17.69,17.08,18.33
2025-12-23,HBAN,17.73,17.92,17.3,18.57
2025-12-24,HBAN,17.74,17.73,17.12,18.37
2025-12-26,HBAN,17.74,17.74,17.13,18.38
2025-12-29,HBAN,17.58,17.74,17.13,18.38
2025-12-30,HBAN,17.47,17.58,16.98,18.22
2025-12-31,HBAN,17.35,17.47,16.87,18.1
