Date,Ticker,Actual_Price,Predicted_Price,Price_Low_90CI,Price_High_90CI
2025-05-23,TXN,176.3,180.41,175.68,185.27
2025-05-27,TXN,183.24,176.5,171.86,181.25
2025-05-28,TXN,184.15,183.44,178.63,188.39
2025-05-29,TXN,184.99,184.36,179.52,189.32
2025-05-30,TXN,182.85,185.2,180.34,190.19
2025-06-02,TXN,184.21,183.05,178.25,187.99
2025-06-03,TXN,188.08,184.42,179.58,189.39
2025-06-04,TXN,190.72,188.29,183.35,193.36
2025-06-05,TXN,190.49,190.93,185.92,196.08
2025-06-06,TXN,192.42,190.7,185.7,195.84
2025-06-09,TXN,199.21,192.63,187.58,197.83
2025-06-10,TXN,202.29,199.43,194.2,204.81
2025-06-11,TXN,199.69,202.52,197.2,207.97
2025-06-12,TXN,199.66,199.91,194.67,205.3
2025-06-13,TXN,195.0,199.88,194.64,205.27
2025-06-16,TXN,199.22,195.22,190.09,200.48
2025-06-17,TXN,197.69,199.44,194.21,204.82
2025-06-18,TXN,198.35,197.91,192.72,203.24
2025-06-20,TXN,198.2,198.57,193.36,203.92
2025-06-23,TXN,201.39,198.42,193.21,203.77
2025-06-24,TXN,205.81,201.61,196.32,207.05
2025-06-25,TXN,205.38,206.04,200.63,211.59
2025-06-26,TXN,206.31,205.61,200.21,211.15
2025-06-27,TXN,207.08,206.54,201.12,212.11
2025-06-30,TXN,207.62,207.31,201.87,212.9
2025-07-01,TXN,210.45,207.85,202.4,213.45
2025-07-02,TXN,215.59,210.68,205.16,216.36
2025-07-03,TXN,216.02,215.83,210.17,221.65
2025-07-07,TXN,213.41,216.26,210.59,222.09
2025-07-08,TXN,216.63,213.65,208.04,219.41
2025-07-09,TXN,216.39,216.87,211.18,222.72
2025-07-10,TXN,219.66,216.63,210.95,222.47
2025-07-11,TXN,221.25,219.9,214.13,225.83
2025-07-14,TXN,220.05,221.5,215.68,227.47
2025-07-15,TXN,218.36,220.3,214.51,226.23
2025-07-16,TXN,216.64,218.6,212.87,224.49
2025-07-17,TXN,216.59,216.88,211.19,222.73
2025-07-18,TXN,216.62,216.83,211.14,222.67
2025-07-21,TXN,214.57,216.86,211.17,222.71
2025-07-22,TXN,214.92,214.81,209.17,220.6
2025-07-23,TXN,186.25,215.16,209.51,220.96
2025-07-24,TXN,185.69,186.46,181.56,191.48
2025-07-25,TXN,184.99,185.9,181.02,190.91
2025-07-28,TXN,189.25,185.2,180.34,190.19
2025-07-29,TXN,191.38,189.46,184.49,194.57
2025-07-30,TXN,189.52,191.59,186.57,196.76
2025-07-31,TXN,181.06,189.73,184.75,194.84
2025-08-01,TXN,180.86,181.26,176.51,186.15
2025-08-04,TXN,182.73,181.06,176.31,185.94
2025-08-05,TXN,185.4,182.93,178.13,187.86
2025-08-06,TXN,185.91,185.61,180.74,190.61
2025-08-07,TXN,185.91,186.12,181.23,191.13
2025-08-08,TXN,187.22,186.12,181.23,191.13
2025-08-11,TXN,183.71,187.43,182.51,192.48
2025-08-12,TXN,192.97,183.91,179.09,188.87
2025-08-13,TXN,193.29,193.19,188.12,198.39
2025-08-14,TXN,193.71,193.51,188.43,198.72
2025-08-15,TXN,194.57,193.93,188.84,199.15
2025-08-18,TXN,194.33,194.79,189.68,200.04
2025-08-19,TXN,195.94,194.55,189.44,199.79
2025-08-20,TXN,200.77,196.16,191.01,201.44
2025-08-21,TXN,200.71,200.99,195.72,206.41
2025-08-22,TXN,206.06,200.93,195.66,206.35
2025-08-25,TXN,205.97,206.29,200.88,211.85
2025-08-26,TXN,205.98,206.2,200.79,211.76
2025-08-27,TXN,205.47,206.21,200.8,211.77
2025-08-28,TXN,204.09,205.7,200.3,211.24
2025-08-29,TXN,202.48,204.32,198.96,209.82
2025-09-02,TXN,199.81,202.71,197.39,208.17
2025-09-03,TXN,195.74,200.03,194.78,205.42
2025-09-04,TXN,187.29,195.96,190.82,201.24
2025-09-05,TXN,187.93,187.5,182.58,192.55
2025-09-08,TXN,185.82,188.14,183.2,193.21
2025-09-09,TXN,185.03,186.03,181.15,191.04
2025-09-10,TXN,184.01,185.24,180.38,190.23
2025-09-11,TXN,184.35,184.22,179.38,189.18
2025-09-12,TXN,182.6,184.56,179.71,189.53
2025-09-15,TXN,178.2,182.8,178.01,187.73
2025-09-16,TXN,177.63,178.4,173.72,183.21
2025-09-17,TXN,180.3,177.83,173.16,182.62
2025-09-18,TXN,181.62,180.5,175.76,185.37
2025-09-19,TXN,179.37,181.82,177.05,186.72
2025-09-22,TXN,179.62,179.57,174.86,184.41
2025-09-23,TXN,182.04,179.82,175.1,184.67
2025-09-24,TXN,184.44,182.24,177.46,187.15
2025-09-25,TXN,182.04,184.65,179.8,189.62
2025-09-26,TXN,184.55,182.24,177.46,187.15
2025-09-29,TXN,183.23,184.76,179.91,189.73
2025-09-30,TXN,183.73,183.43,178.62,188.38
2025-10-01,TXN,180.39,183.93,179.11,188.89
2025-10-02,TXN,182.32,180.59,175.85,185.46
2025-10-03,TXN,180.32,182.52,177.73,187.44
2025-10-06,TXN,181.81,180.52,175.78,185.39
2025-10-07,TXN,177.05,182.01,177.24,186.92
2025-10-08,TXN,181.6,177.25,172.6,182.02
2025-10-09,TXN,178.96,181.8,177.03,186.7
2025-10-10,TXN,171.7,179.16,174.46,183.99
2025-10-13,TXN,175.11,171.89,167.38,176.52
2025-10-14,TXN,173.94,175.31,170.7,180.03
2025-10-15,TXN,175.27,174.13,169.56,178.83
2025-10-16,TXN,175.48,175.47,170.86,180.19
2025-10-17,TXN,176.58,175.68,171.07,180.41
2025-10-20,TXN,179.59,176.78,172.14,181.54
2025-10-21,TXN,180.84,179.79,175.07,184.64
2025-10-22,TXN,170.71,181.04,176.29,185.92
2025-10-23,TXN,172.19,170.9,166.42,175.51
2025-10-24,TXN,169.13,172.38,167.86,177.03
2025-10-27,TXN,169.41,169.32,164.88,173.88
2025-10-28,TXN,166.91,169.6,165.15,174.17
2025-10-29,TXN,160.26,167.1,162.71,171.6
2025-10-30,TXN,160.51,160.44,156.23,164.76
2025-10-31,TXN,161.46,160.69,156.47,165.02
2025-11-03,TXN,161.46,161.64,157.4,166.0
2025-11-04,TXN,159.36,161.64,157.4,166.0
2025-11-05,TXN,163.57,159.54,155.35,163.84
2025-11-06,TXN,161.38,163.75,159.46,168.17
2025-11-07,TXN,160.55,161.56,157.32,165.91
2025-11-10,TXN,160.58,160.73,156.51,165.06
2025-11-11,TXN,159.73,160.76,156.54,165.09
2025-11-12,TXN,163.09,159.91,155.71,164.22
2025-11-13,TXN,162.23,163.27,158.99,167.67
2025-11-14,TXN,159.33,162.41,158.15,166.79
2025-11-17,TXN,154.99,159.51,155.32,163.81
2025-11-18,TXN,157.32,155.16,151.09,159.34
2025-11-19,TXN,157.09,157.5,153.36,161.74
2025-11-20,TXN,153.33,157.27,153.14,161.5
2025-11-21,TXN,159.4,153.5,149.47,157.64
2025-11-24,TXN,161.26,159.58,155.39,163.88
2025-11-25,TXN,161.77,161.44,157.2,165.79
2025-11-26,TXN,165.35,161.95,157.7,166.31
2025-11-28,TXN,168.27,165.53,161.19,170.0
2025-12-01,TXN,168.16,168.46,164.04,173.0
2025-12-02,TXN,175.26,168.35,163.93,172.88
2025-12-03,TXN,182.6,175.46,170.85,180.18
2025-12-04,TXN,180.12,182.8,178.01,187.73
2025-12-05,TXN,182.54,180.32,175.59,185.18
2025-12-08,TXN,180.94,182.74,177.95,187.67
2025-12-09,TXN,179.52,181.14,176.39,186.02
2025-12-10,TXN,181.67,179.72,175.0,184.56
2025-12-11,TXN,181.67,181.87,177.1,186.77
2025-12-12,TXN,179.42,181.87,177.1,186.77
2025-12-15,TXN,177.97,179.62,174.91,184.46
2025-12-16,TXN,177.56,178.17,173.49,182.97
2025-12-17,TXN,174.49,177.76,173.09,182.55
2025-12-18,TXN,176.19,174.68,170.1,179.39
2025-12-19,TXN,176.29,176.39,171.76,181.14
2025-12-22,TXN,178.82,176.49,171.85,181.24
2025-12-23,TXN,177.08,179.02,174.32,183.84
2025-12-24,TXN,177.13,177.28,172.63,182.05
2025-12-26,TXN,176.88,177.33,172.67,182.11
2025-12-29,TXN,175.69,177.08,172.43,181.85
2025-12-30,TXN,175.42,175.89,171.27,180.63
2025-12-31,TXN,173.49,175.62,171.01,180.35
