Date,Ticker,Actual_Price,Predicted_Price,Price_Low_90CI,Price_High_90CI
2024-08-16,FLXS,36.4,35.61,33.83,37.48
2024-08-19,FLXS,38.9,36.39,34.57,38.3
2024-08-20,FLXS,38.02,38.89,36.94,40.93
2024-08-21,FLXS,41.1,38.01,36.11,40.01
2024-08-22,FLXS,41.2,41.09,39.03,43.25
2024-08-23,FLXS,41.83,41.19,39.13,43.35
2024-08-26,FLXS,41.49,41.82,39.73,44.01
2024-08-27,FLXS,41.22,41.48,39.4,43.66
2024-08-28,FLXS,41.48,41.21,39.15,43.37
2024-08-29,FLXS,41.41,41.47,39.39,43.65
2024-08-30,FLXS,41.38,41.4,39.33,43.57
2024-09-03,FLXS,40.07,41.37,39.3,43.54
2024-09-04,FLXS,39.99,40.06,38.05,42.16
2024-09-05,FLXS,40.48,39.98,37.98,42.08
2024-09-06,FLXS,39.02,40.47,38.44,42.59
2024-09-09,FLXS,39.12,39.01,37.06,41.06
2024-09-10,FLXS,39.8,39.11,37.15,41.16
2024-09-11,FLXS,39.84,39.79,37.8,41.88
2024-09-12,FLXS,41.09,39.83,37.84,41.92
2024-09-13,FLXS,41.59,41.08,39.02,43.24
2024-09-16,FLXS,41.6,41.58,39.5,43.76
2024-09-17,FLXS,41.81,41.59,39.51,43.77
2024-09-18,FLXS,43.96,41.8,39.71,43.99
2024-09-19,FLXS,45.48,43.94,41.75,46.26
2024-09-20,FLXS,43.87,45.46,43.19,47.86
2024-09-23,FLXS,43.02,43.85,41.66,46.16
2024-09-24,FLXS,43.81,43.0,40.86,45.27
2024-09-25,FLXS,43.98,43.79,41.61,46.1
2024-09-26,FLXS,43.18,43.96,41.77,46.28
2024-09-27,FLXS,43.96,43.16,41.01,45.44
2024-09-30,FLXS,44.29,43.94,41.75,46.26
2024-10-01,FLXS,43.09,44.27,42.06,46.6
2024-10-02,FLXS,43.03,43.07,40.92,45.34
2024-10-03,FLXS,42.64,43.01,40.87,45.28
2024-10-04,FLXS,43.67,42.62,40.49,44.87
2024-10-07,FLXS,42.5,43.65,41.47,45.95
2024-10-08,FLXS,42.47,42.48,40.36,44.72
2024-10-09,FLXS,41.94,42.45,40.33,44.69
2024-10-10,FLXS,40.72,41.93,39.83,44.13
2024-10-11,FLXS,41.36,40.71,38.67,42.85
2024-10-14,FLXS,42.05,41.35,39.28,43.52
2024-10-15,FLXS,42.57,42.04,39.93,44.25
2024-10-16,FLXS,43.41,42.55,40.43,44.79
2024-10-17,FLXS,43.68,43.39,41.23,45.68
2024-10-18,FLXS,43.37,43.66,41.48,45.96
2024-10-21,FLXS,42.6,43.35,41.19,45.64
2024-10-22,FLXS,55.1,42.58,40.46,44.82
2024-10-23,FLXS,58.88,55.08,52.33,57.98
2024-10-24,FLXS,56.97,58.86,55.92,61.96
2024-10-25,FLXS,57.0,56.95,54.1,59.95
2024-10-28,FLXS,58.02,56.98,54.13,59.98
2024-10-29,FLXS,59.25,58.0,55.1,61.05
2024-10-30,FLXS,58.46,59.23,56.27,62.34
2024-10-31,FLXS,58.22,58.44,55.52,61.51
2024-11-01,FLXS,56.24,58.2,55.29,61.26
2024-11-04,FLXS,55.94,56.22,53.41,59.18
2024-11-05,FLXS,60.0,55.92,53.13,58.86
2024-11-06,FLXS,59.97,59.98,56.98,63.13
2024-11-07,FLXS,59.71,59.95,56.95,63.1
2024-11-08,FLXS,59.99,59.69,56.71,62.83
2024-11-11,FLXS,60.24,59.97,56.97,63.12
2024-11-12,FLXS,57.7,60.22,57.21,63.39
2024-11-13,FLXS,56.74,57.68,54.8,60.71
2024-11-14,FLXS,55.79,56.72,53.89,59.7
2024-11-15,FLXS,56.15,55.77,52.98,58.7
2024-11-18,FLXS,56.69,56.13,53.33,59.08
2024-11-19,FLXS,57.96,56.67,53.84,59.65
2024-11-20,FLXS,58.85,57.94,55.04,60.99
2024-11-21,FLXS,59.01,58.83,55.89,61.92
2024-11-22,FLXS,59.71,58.99,56.04,62.09
2024-11-25,FLXS,59.37,59.69,56.71,62.83
2024-11-26,FLXS,59.93,59.35,56.38,62.47
2024-11-27,FLXS,59.17,59.91,56.92,63.06
2024-11-29,FLXS,59.03,59.15,56.19,62.26
2024-12-02,FLXS,60.72,59.01,56.06,62.11
2024-12-03,FLXS,62.12,60.7,57.67,63.89
2024-12-04,FLXS,61.67,62.1,58.99,65.36
2024-12-05,FLXS,61.08,61.65,58.57,64.89
2024-12-06,FLXS,60.02,61.06,58.01,64.27
2024-12-09,FLXS,60.1,60.0,57.0,63.15
2024-12-10,FLXS,59.66,60.08,57.08,63.24
2024-12-11,FLXS,61.05,59.64,56.66,62.78
2024-12-12,FLXS,62.39,61.03,57.98,64.24
2024-12-13,FLXS,64.48,62.37,59.25,65.65
2024-12-16,FLXS,62.23,64.46,61.24,67.85
2024-12-17,FLXS,61.86,62.21,59.1,65.48
2024-12-18,FLXS,57.89,61.84,58.75,65.09
2024-12-19,FLXS,57.61,57.87,54.98,60.91
2024-12-20,FLXS,58.3,57.59,54.71,60.62
2024-12-23,FLXS,57.35,58.28,55.37,61.34
2024-12-24,FLXS,57.16,57.33,54.46,60.35
2024-12-26,FLXS,57.81,57.14,54.28,60.15
2024-12-27,FLXS,55.36,57.79,54.9,60.83
2024-12-30,FLXS,54.5,55.34,52.58,58.25
2024-12-31,FLXS,54.34,54.48,51.76,57.35
2025-01-02,FLXS,53.22,54.32,51.61,57.18
2025-01-03,FLXS,53.1,53.2,50.54,56.0
2025-01-06,FLXS,51.53,53.08,50.43,55.87
2025-01-07,FLXS,51.46,51.51,48.94,54.22
2025-01-08,FLXS,51.1,51.44,48.87,54.15
2025-01-10,FLXS,48.37,51.08,48.53,53.77
2025-01-13,FLXS,49.63,48.35,45.94,50.9
2025-01-14,FLXS,48.95,49.61,47.13,52.22
2025-01-15,FLXS,51.34,48.93,46.49,51.51
2025-01-16,FLXS,50.94,51.32,48.76,54.02
2025-01-17,FLXS,50.64,50.92,48.38,53.6
2025-01-21,FLXS,51.88,50.62,48.09,53.28
2025-01-22,FLXS,51.66,51.86,49.27,54.59
2025-01-23,FLXS,51.14,51.64,49.06,54.36
2025-01-24,FLXS,49.88,51.12,48.57,53.81
2025-01-27,FLXS,48.5,49.86,47.37,52.49
2025-01-28,FLXS,49.77,48.48,46.06,51.03
2025-01-29,FLXS,50.64,49.75,47.27,52.37
2025-01-30,FLXS,51.45,50.62,48.09,53.28
2025-01-31,FLXS,49.33,51.43,48.86,54.14
2025-02-03,FLXS,48.2,49.31,46.85,51.91
2025-02-04,FLXS,63.05,48.18,45.78,50.72
2025-02-05,FLXS,59.61,63.03,59.88,66.34
2025-02-06,FLXS,56.47,59.59,56.61,62.72
2025-02-07,FLXS,52.46,56.45,53.63,59.42
2025-02-10,FLXS,50.17,52.44,49.82,55.2
2025-02-11,FLXS,54.44,50.15,47.65,52.79
2025-02-12,FLXS,52.29,54.42,51.7,57.28
2025-02-13,FLXS,53.4,52.27,49.66,55.02
2025-02-14,FLXS,51.65,53.38,50.71,56.19
2025-02-18,FLXS,49.97,51.63,49.05,54.35
2025-02-19,FLXS,49.07,49.95,47.46,52.58
2025-02-20,FLXS,48.27,49.05,46.6,51.63
2025-02-21,FLXS,46.29,48.25,45.84,50.79
2025-02-24,FLXS,45.36,46.27,43.96,48.71
2025-02-25,FLXS,46.72,45.34,43.08,47.73
2025-02-26,FLXS,46.72,46.7,44.37,49.16
2025-02-27,FLXS,45.44,46.7,44.37,49.16
2025-02-28,FLXS,44.99,45.42,43.15,47.81
2025-03-03,FLXS,42.9,44.97,42.73,47.34
2025-03-04,FLXS,42.02,42.88,40.74,45.14
2025-03-05,FLXS,41.91,42.01,39.91,44.21
2025-03-06,FLXS,40.93,41.9,39.8,44.1
2025-03-07,FLXS,40.99,40.92,38.87,43.07
2025-03-10,FLXS,39.55,40.98,38.93,43.13
2025-03-11,FLXS,41.25,39.54,37.56,41.62
2025-03-12,FLXS,40.19,41.24,39.17,43.4
2025-03-13,FLXS,38.98,40.18,38.17,42.29
2025-03-14,FLXS,38.78,38.97,37.02,41.02
2025-03-17,FLXS,38.6,38.77,36.83,40.81
2025-03-18,FLXS,38.85,38.59,36.66,40.62
2025-03-19,FLXS,39.41,38.84,36.9,40.88
2025-03-20,FLXS,39.01,39.4,37.43,41.47
2025-03-21,FLXS,38.3,39.0,37.05,41.05
2025-03-24,FLXS,39.43,38.29,36.37,40.3
2025-03-25,FLXS,38.63,39.42,37.45,41.49
2025-03-26,FLXS,38.42,38.62,36.69,40.65
2025-03-27,FLXS,38.44,38.41,36.49,40.43
2025-03-28,FLXS,37.16,38.43,36.51,40.45
2025-03-31,FLXS,36.51,37.15,35.29,39.1
2025-04-01,FLXS,37.18,36.5,34.67,38.42
2025-04-02,FLXS,37.8,37.17,35.31,39.12
2025-04-03,FLXS,34.2,37.79,35.9,39.77
2025-04-04,FLXS,34.43,34.19,32.48,35.99
2025-04-07,FLXS,33.9,34.42,32.7,36.23
2025-04-08,FLXS,34.31,33.89,32.19,35.67
2025-04-09,FLXS,35.92,34.3,32.58,36.1
2025-04-10,FLXS,33.76,35.91,34.11,37.8
2025-04-11,FLXS,34.83,33.75,32.06,35.52
2025-04-14,FLXS,32.9,34.82,33.08,36.65
2025-04-15,FLXS,32.62,32.89,31.24,34.62
2025-04-16,FLXS,31.45,32.61,30.98,34.32
2025-04-17,FLXS,32.7,31.44,29.87,33.09
2025-04-21,FLXS,31.94,32.69,31.05,34.41
2025-04-22,FLXS,35.85,31.93,30.33,33.61
2025-04-23,FLXS,35.0,35.84,34.05,37.72
2025-04-24,FLXS,33.28,34.99,33.24,36.83
2025-04-25,FLXS,32.9,33.27,31.61,35.02
2025-04-28,FLXS,32.78,32.89,31.24,34.62
2025-04-29,FLXS,32.79,32.77,31.13,34.49
2025-04-30,FLXS,33.39,32.78,31.14,34.5
2025-05-01,FLXS,32.63,33.38,31.71,35.13
2025-05-02,FLXS,33.67,32.62,30.99,34.33
2025-05-05,FLXS,32.14,33.66,31.98,35.43
2025-05-06,FLXS,31.04,32.13,30.52,33.82
2025-05-07,FLXS,31.08,31.03,29.48,32.66
2025-05-08,FLXS,31.98,31.07,29.52,32.7
2025-05-09,FLXS,31.3,31.97,30.37,33.65
2025-05-12,FLXS,33.51,31.29,29.73,32.93
2025-05-13,FLXS,33.59,33.5,31.82,35.26
2025-05-14,FLXS,32.8,33.58,31.9,35.34
2025-05-15,FLXS,33.45,32.79,31.15,34.51
2025-05-16,FLXS,33.27,33.44,31.77,35.2
2025-05-19,FLXS,32.61,33.26,31.6,35.01
2025-05-20,FLXS,32.59,32.6,30.97,34.31
2025-05-21,FLXS,30.62,32.58,30.95,34.29
2025-05-22,FLXS,31.58,30.61,29.08,32.22
2025-05-23,FLXS,30.34,31.57,29.99,33.23
2025-05-27,FLXS,31.69,30.33,28.81,31.92
2025-05-28,FLXS,30.74,31.68,30.1,33.35
2025-05-29,FLXS,30.76,30.73,29.19,32.35
2025-05-30,FLXS,30.37,30.75,29.21,32.37
2025-06-02,FLXS,29.38,30.36,28.84,31.96
2025-06-03,FLXS,30.57,29.37,27.9,30.91
2025-06-04,FLXS,29.87,30.56,29.03,32.17
2025-06-05,FLXS,29.6,29.86,28.37,31.43
2025-06-06,FLXS,30.34,29.59,28.11,31.15
2025-06-09,FLXS,31.36,30.33,28.81,31.92
2025-06-10,FLXS,32.15,31.35,29.78,33.0
2025-06-11,FLXS,31.63,32.14,30.53,33.83
2025-06-12,FLXS,30.67,31.62,30.04,33.28
2025-06-13,FLXS,29.41,30.66,29.13,32.27
2025-06-16,FLXS,34.74,29.4,27.93,30.95
2025-06-17,FLXS,34.79,34.73,32.99,36.55
2025-06-18,FLXS,35.66,34.78,33.04,36.61
2025-06-20,FLXS,35.74,35.65,33.87,37.52
2025-06-23,FLXS,35.63,35.73,33.94,37.61
2025-06-24,FLXS,37.59,35.62,33.84,37.49
2025-06-25,FLXS,36.51,37.58,35.7,39.55
2025-06-26,FLXS,36.14,36.5,34.67,38.42
2025-06-27,FLXS,36.58,36.13,34.32,38.03
2025-06-30,FLXS,36.03,36.57,34.74,38.49
2025-07-01,FLXS,37.36,36.02,34.22,37.91
2025-07-02,FLXS,38.52,37.35,35.48,39.31
2025-07-03,FLXS,39.24,38.51,36.58,40.53
2025-07-07,FLXS,38.1,39.23,37.27,41.29
2025-07-08,FLXS,39.04,38.09,36.18,40.09
2025-07-09,FLXS,39.07,39.03,37.08,41.08
2025-07-10,FLXS,39.66,39.06,37.1,41.11
2025-07-11,FLXS,37.87,39.65,37.66,41.73
2025-07-14,FLXS,39.32,37.86,35.96,39.85
2025-07-15,FLXS,37.53,39.31,37.34,41.37
2025-07-16,FLXS,38.15,37.52,35.64,39.49
2025-07-17,FLXS,38.55,38.14,36.23,40.14
2025-07-18,FLXS,37.07,38.54,36.61,40.56
2025-07-21,FLXS,37.42,37.06,35.21,39.01
2025-07-22,FLXS,37.92,37.41,35.54,39.37
2025-07-23,FLXS,38.55,37.91,36.01,39.9
2025-07-24,FLXS,36.23,38.54,36.61,40.56
2025-07-25,FLXS,36.83,36.22,34.41,38.12
2025-07-28,FLXS,36.7,36.82,34.98,38.75
2025-07-29,FLXS,35.68,36.69,34.85,38.62
2025-07-30,FLXS,34.82,35.67,33.89,37.54
2025-07-31,FLXS,34.01,34.81,33.07,36.64
2025-08-01,FLXS,33.44,34.0,32.3,35.79
2025-08-04,FLXS,34.06,33.43,31.76,35.19
2025-08-05,FLXS,33.5,34.05,32.35,35.84
2025-08-06,FLXS,33.39,33.49,31.81,35.25
2025-08-07,FLXS,33.36,33.38,31.71,35.13
2025-08-08,FLXS,34.27,33.35,31.68,35.1
2025-08-11,FLXS,34.41,34.26,32.55,36.06
2025-08-12,FLXS,35.56,34.4,32.68,36.21
2025-08-13,FLXS,36.4,35.55,33.77,37.42
2025-08-14,FLXS,35.74,36.39,34.57,38.3
2025-08-15,FLXS,35.21,35.73,33.94,37.61
2025-08-18,FLXS,36.55,35.2,33.44,37.05
2025-08-19,FLXS,41.43,36.54,34.71,38.46
2025-08-20,FLXS,40.0,41.42,39.35,43.59
2025-08-21,FLXS,42.19,39.99,37.99,42.09
2025-08-22,FLXS,43.97,42.18,40.07,44.39
2025-08-25,FLXS,46.23,43.95,41.76,46.27
2025-08-26,FLXS,45.58,46.21,43.9,48.64
2025-08-27,FLXS,45.66,45.56,43.29,47.96
2025-08-28,FLXS,46.66,45.64,43.36,48.04
2025-08-29,FLXS,46.38,46.64,44.31,49.1
2025-09-02,FLXS,46.7,46.36,44.05,48.8
2025-09-03,FLXS,46.3,46.68,44.35,49.14
2025-09-04,FLXS,46.79,46.28,43.97,48.72
2025-09-05,FLXS,48.44,46.77,44.44,49.23
2025-09-08,FLXS,49.03,48.42,46.0,50.97
2025-09-09,FLXS,47.52,49.01,46.56,51.59
2025-09-10,FLXS,49.58,47.5,45.13,50.0
2025-09-11,FLXS,49.55,49.56,47.09,52.17
2025-09-12,FLXS,48.94,49.53,47.06,52.14
2025-09-15,FLXS,48.5,48.92,46.48,51.5
2025-09-16,FLXS,47.51,48.48,46.06,51.03
2025-09-17,FLXS,47.78,47.49,45.12,49.99
2025-09-18,FLXS,51.74,47.76,45.38,50.28
2025-09-19,FLXS,48.26,51.72,49.14,54.44
2025-09-22,FLXS,48.75,48.24,45.83,50.78
2025-09-23,FLXS,48.42,48.73,46.3,51.3
2025-09-24,FLXS,47.9,48.4,45.98,50.95
2025-09-25,FLXS,46.76,47.88,45.49,50.4
2025-09-26,FLXS,47.48,46.74,44.41,49.2
2025-09-29,FLXS,47.86,47.46,45.09,49.96
2025-09-30,FLXS,46.35,47.84,45.45,50.36
2025-10-01,FLXS,44.86,46.33,44.02,48.77
2025-10-02,FLXS,44.66,44.84,42.6,47.2
2025-10-03,FLXS,45.2,44.64,42.41,46.99
2025-10-06,FLXS,42.98,45.18,42.93,47.56
2025-10-07,FLXS,42.3,42.96,40.82,45.22
2025-10-08,FLXS,43.45,42.29,40.17,44.51
2025-10-09,FLXS,42.57,43.43,41.26,45.72
2025-10-10,FLXS,41.07,42.55,40.43,44.79
2025-10-13,FLXS,43.11,41.06,39.0,43.21
2025-10-14,FLXS,42.76,43.09,40.94,45.36
2025-10-15,FLXS,41.3,42.74,40.61,44.99
2025-10-16,FLXS,40.57,41.29,39.22,43.46
2025-10-17,FLXS,38.47,40.56,38.53,42.69
2025-10-20,FLXS,39.99,38.46,36.53,40.48
2025-10-21,FLXS,36.49,39.98,37.98,42.08
2025-10-22,FLXS,35.43,36.48,34.65,38.4
2025-10-23,FLXS,36.08,35.42,33.65,37.28
2025-10-24,FLXS,36.11,36.07,34.26,37.96
2025-10-27,FLXS,36.0,36.1,34.29,38.0
2025-10-28,FLXS,36.02,35.99,34.19,37.88
2025-10-29,FLXS,34.86,36.01,34.21,37.9
2025-10-30,FLXS,34.38,34.85,33.11,36.68
2025-10-31,FLXS,34.19,34.37,32.65,36.18
2025-11-03,FLXS,34.54,34.18,32.47,35.98
2025-11-04,FLXS,34.59,34.53,32.8,36.34
2025-11-05,FLXS,35.14,34.58,32.85,36.4
2025-11-06,FLXS,34.55,35.13,33.37,36.98
2025-11-07,FLXS,34.61,34.54,32.81,36.35
2025-11-10,FLXS,35.01,34.6,32.87,36.42
2025-11-11,FLXS,34.94,35.0,33.25,36.84
2025-11-12,FLXS,35.11,34.93,33.18,36.76
2025-11-13,FLXS,35.15,35.1,33.34,36.94
2025-11-14,FLXS,35.67,35.14,33.38,36.99
2025-11-17,FLXS,34.79,35.66,33.88,37.53
2025-11-18,FLXS,35.26,34.78,33.04,36.61
2025-11-19,FLXS,35.97,35.25,33.49,37.1
2025-11-20,FLXS,35.58,35.96,34.16,37.85
2025-11-21,FLXS,37.44,35.57,33.79,37.44
2025-11-24,FLXS,37.82,37.43,35.56,39.4
2025-11-25,FLXS,39.57,37.81,35.92,39.8
2025-11-26,FLXS,38.91,39.56,37.58,41.64
2025-11-28,FLXS,39.53,38.9,36.95,40.94
2025-12-01,FLXS,40.48,39.52,37.54,41.59
2025-12-02,FLXS,40.37,40.47,38.44,42.59
2025-12-03,FLXS,41.44,40.36,38.34,42.48
2025-12-04,FLXS,40.22,41.43,39.36,43.6
2025-12-05,FLXS,40.23,40.21,38.2,42.32
2025-12-08,FLXS,40.04,40.22,38.21,42.33
2025-12-09,FLXS,40.37,40.03,38.03,42.13
2025-12-10,FLXS,41.87,40.36,38.34,42.48
2025-12-11,FLXS,42.44,41.86,39.76,44.06
2025-12-12,FLXS,42.42,42.42,40.31,44.66
2025-12-15,FLXS,42.51,42.41,40.29,44.64
2025-12-16,FLXS,42.4,42.49,40.37,44.73
2025-12-17,FLXS,41.35,42.39,40.27,44.61
2025-12-18,FLXS,40.53,41.34,39.27,43.51
2025-12-19,FLXS,40.35,40.52,38.49,42.65
2025-12-22,FLXS,40.53,40.34,38.32,42.46
2025-12-23,FLXS,40.99,40.52,38.49,42.65
2025-12-24,FLXS,41.08,40.98,38.93,43.13
2025-12-26,FLXS,40.81,41.07,39.01,43.23
2025-12-29,FLXS,39.89,40.8,38.76,42.94
2025-12-30,FLXS,39.11,39.88,37.88,41.97
2025-12-31,FLXS,39.49,39.1,37.14,41.15
