Date,Ticker,Actual_Price,Predicted_Price,Price_Low_90CI,Price_High_90CI
2024-08-08,CLNE,2.97,2.42,2.28,2.56
2024-08-09,CLNE,2.9,2.97,2.8,3.14
2024-08-12,CLNE,2.82,2.9,2.73,3.07
2024-08-13,CLNE,3.25,2.82,2.66,2.98
2024-08-14,CLNE,3.18,3.24,3.06,3.44
2024-08-15,CLNE,3.23,3.18,2.99,3.37
2024-08-16,CLNE,3.27,3.22,3.04,3.42
2024-08-19,CLNE,3.32,3.26,3.08,3.46
2024-08-20,CLNE,3.15,3.31,3.13,3.51
2024-08-21,CLNE,3.19,3.15,2.97,3.33
2024-08-22,CLNE,3.07,3.19,3.0,3.38
2024-08-23,CLNE,3.25,3.07,2.89,3.25
2024-08-26,CLNE,3.23,3.24,3.06,3.44
2024-08-27,CLNE,3.15,3.22,3.04,3.42
2024-08-28,CLNE,3.1,3.15,2.97,3.33
2024-08-29,CLNE,3.13,3.1,2.92,3.28
2024-08-30,CLNE,3.09,3.13,2.95,3.31
2024-09-03,CLNE,2.87,3.09,2.91,3.27
2024-09-04,CLNE,2.89,2.87,2.7,3.04
2024-09-05,CLNE,2.75,2.89,2.72,3.06
2024-09-06,CLNE,2.66,2.75,2.59,2.91
2024-09-09,CLNE,2.62,2.66,2.51,2.82
2024-09-10,CLNE,2.73,2.62,2.47,2.77
2024-09-11,CLNE,2.86,2.73,2.57,2.89
2024-09-12,CLNE,2.93,2.86,2.69,3.03
2024-09-13,CLNE,2.96,2.93,2.76,3.1
2024-09-16,CLNE,3.05,2.96,2.79,3.13
2024-09-17,CLNE,3.11,3.05,2.87,3.23
2024-09-18,CLNE,3.08,3.11,2.93,3.29
2024-09-19,CLNE,3.07,3.08,2.9,3.26
2024-09-20,CLNE,3.03,3.07,2.89,3.25
2024-09-23,CLNE,3.16,3.03,2.85,3.21
2024-09-24,CLNE,3.12,3.16,2.98,3.34
2024-09-25,CLNE,3.05,3.12,2.94,3.3
2024-09-26,CLNE,2.99,3.05,2.87,3.23
2024-09-27,CLNE,3.1,2.99,2.82,3.16
2024-09-30,CLNE,3.11,3.1,2.92,3.28
2024-10-01,CLNE,3.01,3.11,2.93,3.29
2024-10-02,CLNE,2.99,3.01,2.83,3.19
2024-10-03,CLNE,3.0,2.99,2.82,3.16
2024-10-04,CLNE,2.99,3.0,2.83,3.18
2024-10-07,CLNE,2.94,2.99,2.82,3.16
2024-10-08,CLNE,2.85,2.94,2.77,3.11
2024-10-09,CLNE,2.83,2.85,2.68,3.02
2024-10-10,CLNE,2.79,2.83,2.67,3.0
2024-10-11,CLNE,2.91,2.79,2.63,2.95
2024-10-14,CLNE,2.91,2.91,2.74,3.08
2024-10-15,CLNE,2.91,2.91,2.74,3.08
2024-10-16,CLNE,3.06,2.91,2.74,3.08
2024-10-17,CLNE,2.99,3.06,2.88,3.24
2024-10-18,CLNE,2.89,2.99,2.82,3.16
2024-10-21,CLNE,2.83,2.89,2.72,3.06
2024-10-22,CLNE,2.84,2.83,2.67,3.0
2024-10-23,CLNE,2.79,2.84,2.67,3.01
2024-10-24,CLNE,2.78,2.79,2.63,2.95
2024-10-25,CLNE,2.86,2.78,2.62,2.94
2024-10-28,CLNE,3.0,2.86,2.69,3.03
2024-10-29,CLNE,2.91,3.0,2.83,3.18
2024-10-30,CLNE,2.83,2.91,2.74,3.08
2024-10-31,CLNE,2.83,2.83,2.67,3.0
2024-11-01,CLNE,2.83,2.83,2.67,3.0
2024-11-04,CLNE,2.92,2.83,2.67,3.0
2024-11-05,CLNE,3.1,2.92,2.75,3.09
2024-11-06,CLNE,3.25,3.1,2.92,3.28
2024-11-07,CLNE,3.26,3.24,3.06,3.44
2024-11-08,CLNE,3.15,3.25,3.07,3.45
2024-11-11,CLNE,3.1,3.15,2.97,3.33
2024-11-12,CLNE,2.95,3.1,2.92,3.28
2024-11-13,CLNE,2.8,2.95,2.78,3.12
2024-11-14,CLNE,2.86,2.8,2.64,2.96
2024-11-15,CLNE,2.65,2.86,2.69,3.03
2024-11-18,CLNE,2.69,2.65,2.5,2.8
2024-11-19,CLNE,2.64,2.69,2.53,2.85
2024-11-20,CLNE,2.62,2.64,2.49,2.79
2024-11-21,CLNE,2.71,2.62,2.47,2.77
2024-11-22,CLNE,2.78,2.71,2.55,2.87
2024-11-25,CLNE,2.9,2.78,2.62,2.94
2024-11-26,CLNE,2.84,2.9,2.73,3.07
2024-11-27,CLNE,3.16,2.84,2.67,3.01
2024-11-29,CLNE,3.08,3.16,2.98,3.34
2024-12-02,CLNE,3.02,3.08,2.9,3.26
2024-12-03,CLNE,2.88,3.02,2.84,3.2
2024-12-04,CLNE,2.81,2.88,2.71,3.05
2024-12-05,CLNE,2.73,2.81,2.65,2.97
2024-12-06,CLNE,2.77,2.73,2.57,2.89
2024-12-09,CLNE,2.76,2.77,2.61,2.93
2024-12-10,CLNE,2.79,2.76,2.6,2.92
2024-12-11,CLNE,2.8,2.79,2.63,2.95
2024-12-12,CLNE,2.77,2.8,2.64,2.96
2024-12-13,CLNE,2.77,2.77,2.61,2.93
2024-12-16,CLNE,2.75,2.77,2.61,2.93
2024-12-17,CLNE,2.71,2.75,2.59,2.91
2024-12-18,CLNE,2.58,2.71,2.55,2.87
2024-12-19,CLNE,2.53,2.58,2.43,2.73
2024-12-20,CLNE,2.56,2.53,2.38,2.68
2024-12-23,CLNE,2.53,2.56,2.41,2.71
2024-12-24,CLNE,2.55,2.53,2.38,2.68
2024-12-26,CLNE,2.64,2.55,2.4,2.7
2024-12-27,CLNE,2.62,2.64,2.49,2.79
2024-12-30,CLNE,2.49,2.62,2.47,2.77
2024-12-31,CLNE,2.51,2.49,2.35,2.64
2025-01-02,CLNE,2.63,2.51,2.36,2.66
2025-01-03,CLNE,2.87,2.63,2.48,2.78
2025-01-06,CLNE,3.01,2.87,2.7,3.04
2025-01-07,CLNE,3.02,3.01,2.83,3.19
2025-01-08,CLNE,3.01,3.02,2.84,3.2
2025-01-10,CLNE,3.04,3.01,2.83,3.19
2025-01-13,CLNE,2.73,3.04,2.86,3.22
2025-01-14,CLNE,2.7,2.73,2.57,2.89
2025-01-15,CLNE,2.85,2.7,2.54,2.86
2025-01-16,CLNE,2.84,2.85,2.68,3.02
2025-01-17,CLNE,2.88,2.84,2.67,3.01
2025-01-21,CLNE,2.94,2.88,2.71,3.05
2025-01-22,CLNE,2.92,2.94,2.77,3.11
2025-01-23,CLNE,2.98,2.92,2.75,3.09
2025-01-24,CLNE,3.15,2.98,2.81,3.15
2025-01-27,CLNE,3.17,3.15,2.97,3.33
2025-01-28,CLNE,3.16,3.17,2.99,3.36
2025-01-29,CLNE,3.26,3.16,2.98,3.34
2025-01-30,CLNE,3.32,3.25,3.07,3.45
2025-01-31,CLNE,3.31,3.31,3.13,3.51
2025-02-03,CLNE,3.1,3.3,3.12,3.5
2025-02-04,CLNE,3.45,3.1,2.92,3.28
2025-02-05,CLNE,3.57,3.44,3.25,3.65
2025-02-06,CLNE,3.44,3.56,3.36,3.78
2025-02-07,CLNE,3.41,3.43,3.24,3.64
2025-02-10,CLNE,3.4,3.4,3.21,3.61
2025-02-11,CLNE,3.28,3.39,3.2,3.6
2025-02-12,CLNE,3.19,3.27,3.09,3.47
2025-02-13,CLNE,3.17,3.19,3.0,3.38
2025-02-14,CLNE,3.13,3.17,2.99,3.36
2025-02-18,CLNE,3.05,3.13,2.95,3.31
2025-02-19,CLNE,2.98,3.05,2.87,3.23
2025-02-20,CLNE,2.92,2.98,2.81,3.15
2025-02-21,CLNE,2.8,2.92,2.75,3.09
2025-02-24,CLNE,2.71,2.8,2.64,2.96
2025-02-25,CLNE,2.02,2.71,2.55,2.87
2025-02-26,CLNE,1.94,2.02,1.9,2.14
2025-02-27,CLNE,2.02,1.94,1.83,2.05
2025-02-28,CLNE,2.04,2.02,1.9,2.14
2025-03-03,CLNE,1.91,2.04,1.92,2.16
2025-03-04,CLNE,1.88,1.91,1.8,2.02
2025-03-05,CLNE,1.92,1.88,1.77,1.99
2025-03-06,CLNE,1.84,1.92,1.81,2.03
2025-03-07,CLNE,1.8,1.84,1.73,1.95
2025-03-10,CLNE,1.82,1.8,1.7,1.91
2025-03-11,CLNE,1.87,1.82,1.71,1.93
2025-03-12,CLNE,1.89,1.87,1.76,1.98
2025-03-13,CLNE,1.75,1.89,1.78,2.0
2025-03-14,CLNE,1.76,1.75,1.65,1.85
2025-03-17,CLNE,1.85,1.76,1.66,1.86
2025-03-18,CLNE,1.74,1.85,1.74,1.96
2025-03-19,CLNE,1.76,1.74,1.64,1.84
2025-03-20,CLNE,1.75,1.76,1.66,1.86
2025-03-21,CLNE,1.67,1.75,1.65,1.85
2025-03-24,CLNE,1.69,1.67,1.57,1.77
2025-03-25,CLNE,1.66,1.69,1.59,1.79
2025-03-26,CLNE,1.57,1.66,1.56,1.76
2025-03-27,CLNE,1.74,1.57,1.48,1.66
2025-03-28,CLNE,1.62,1.74,1.64,1.84
2025-03-31,CLNE,1.55,1.62,1.53,1.71
2025-04-01,CLNE,1.54,1.55,1.46,1.64
2025-04-02,CLNE,1.57,1.54,1.45,1.63
2025-04-03,CLNE,1.49,1.57,1.48,1.66
2025-04-04,CLNE,1.46,1.49,1.4,1.58
2025-04-07,CLNE,1.43,1.46,1.38,1.55
2025-04-08,CLNE,1.32,1.43,1.35,1.51
2025-04-09,CLNE,1.54,1.32,1.24,1.4
2025-04-10,CLNE,1.47,1.54,1.45,1.63
2025-04-11,CLNE,1.49,1.47,1.38,1.56
2025-04-14,CLNE,1.4,1.49,1.4,1.58
2025-04-15,CLNE,1.32,1.4,1.32,1.48
2025-04-16,CLNE,1.36,1.32,1.24,1.4
2025-04-17,CLNE,1.4,1.36,1.28,1.44
2025-04-21,CLNE,1.34,1.4,1.32,1.48
2025-04-22,CLNE,1.42,1.34,1.26,1.42
2025-04-23,CLNE,1.41,1.42,1.34,1.5
2025-04-24,CLNE,1.44,1.41,1.33,1.49
2025-04-25,CLNE,1.48,1.44,1.36,1.52
2025-04-28,CLNE,1.48,1.48,1.39,1.57
2025-04-29,CLNE,1.45,1.48,1.39,1.57
2025-04-30,CLNE,1.45,1.45,1.37,1.53
2025-05-01,CLNE,1.48,1.45,1.37,1.53
2025-05-02,CLNE,1.54,1.48,1.39,1.57
2025-05-05,CLNE,1.51,1.54,1.45,1.63
2025-05-06,CLNE,1.56,1.51,1.42,1.6
2025-05-07,CLNE,1.6,1.56,1.47,1.65
2025-05-08,CLNE,1.71,1.6,1.51,1.69
2025-05-09,CLNE,1.6,1.71,1.61,1.81
2025-05-12,CLNE,1.92,1.6,1.51,1.69
2025-05-13,CLNE,2.08,1.92,1.81,2.03
2025-05-14,CLNE,1.94,2.08,1.96,2.2
2025-05-15,CLNE,1.96,1.94,1.83,2.05
2025-05-16,CLNE,2.02,1.96,1.85,2.07
2025-05-19,CLNE,2.01,2.02,1.9,2.14
2025-05-20,CLNE,1.96,2.01,1.89,2.13
2025-05-21,CLNE,1.84,1.96,1.85,2.07
2025-05-22,CLNE,1.86,1.84,1.73,1.95
2025-05-23,CLNE,1.87,1.86,1.75,1.97
2025-05-27,CLNE,1.83,1.87,1.76,1.98
2025-05-28,CLNE,1.86,1.83,1.72,1.94
2025-05-29,CLNE,1.84,1.86,1.75,1.97
2025-05-30,CLNE,1.79,1.84,1.73,1.95
2025-06-02,CLNE,1.71,1.79,1.69,1.89
2025-06-03,CLNE,1.87,1.71,1.61,1.81
2025-06-04,CLNE,1.78,1.87,1.76,1.98
2025-06-05,CLNE,1.78,1.78,1.68,1.88
2025-06-06,CLNE,1.82,1.78,1.68,1.88
2025-06-09,CLNE,1.91,1.82,1.71,1.93
2025-06-10,CLNE,1.93,1.91,1.8,2.02
2025-06-11,CLNE,1.87,1.93,1.82,2.04
2025-06-12,CLNE,1.84,1.87,1.76,1.98
2025-06-13,CLNE,1.89,1.84,1.73,1.95
2025-06-16,CLNE,2.03,1.89,1.78,2.0
2025-06-17,CLNE,1.96,2.03,1.91,2.15
2025-06-18,CLNE,1.97,1.96,1.85,2.07
2025-06-20,CLNE,1.9,1.97,1.86,2.09
2025-06-23,CLNE,1.76,1.9,1.79,2.01
2025-06-24,CLNE,1.84,1.76,1.66,1.86
2025-06-25,CLNE,1.83,1.84,1.73,1.95
2025-06-26,CLNE,1.89,1.83,1.72,1.94
2025-06-27,CLNE,1.89,1.89,1.78,2.0
2025-06-30,CLNE,1.95,1.89,1.78,2.0
2025-07-01,CLNE,1.98,1.95,1.84,2.06
2025-07-02,CLNE,2.09,1.98,1.86,2.1
2025-07-03,CLNE,2.15,2.09,1.97,2.21
2025-07-07,CLNE,2.03,2.15,2.02,2.28
2025-07-08,CLNE,2.13,2.03,1.91,2.15
2025-07-09,CLNE,2.21,2.13,2.01,2.25
2025-07-10,CLNE,2.22,2.21,2.08,2.34
2025-07-11,CLNE,2.19,2.22,2.09,2.35
2025-07-14,CLNE,2.23,2.19,2.06,2.32
2025-07-15,CLNE,2.11,2.23,2.1,2.36
2025-07-16,CLNE,2.04,2.11,1.99,2.23
2025-07-17,CLNE,2.04,2.04,1.92,2.16
2025-07-18,CLNE,2.03,2.04,1.92,2.16
2025-07-21,CLNE,2.05,2.03,1.91,2.15
2025-07-22,CLNE,2.09,2.05,1.93,2.17
2025-07-23,CLNE,2.21,2.09,1.97,2.21
2025-07-24,CLNE,2.16,2.21,2.08,2.34
2025-07-25,CLNE,2.1,2.16,2.03,2.29
2025-07-28,CLNE,2.16,2.1,1.98,2.22
2025-07-29,CLNE,2.09,2.16,2.03,2.29
2025-07-30,CLNE,2.04,2.09,1.97,2.21
2025-07-31,CLNE,2.03,2.04,1.92,2.16
2025-08-01,CLNE,1.97,2.03,1.91,2.15
2025-08-04,CLNE,2.03,1.97,1.86,2.09
2025-08-05,CLNE,2.07,2.03,1.91,2.15
2025-08-06,CLNE,2.03,2.07,1.95,2.19
2025-08-07,CLNE,2.04,2.03,1.91,2.15
2025-08-08,CLNE,2.29,2.04,1.92,2.16
2025-08-11,CLNE,2.06,2.29,2.16,2.42
2025-08-12,CLNE,2.3,2.06,1.94,2.18
2025-08-13,CLNE,2.34,2.3,2.17,2.43
2025-08-14,CLNE,2.28,2.34,2.2,2.48
2025-08-15,CLNE,2.4,2.28,2.15,2.41
2025-08-18,CLNE,2.43,2.4,2.26,2.54
2025-08-19,CLNE,2.4,2.43,2.29,2.57
2025-08-20,CLNE,2.43,2.4,2.26,2.54
2025-08-21,CLNE,2.4,2.43,2.29,2.57
2025-08-22,CLNE,2.53,2.4,2.26,2.54
2025-08-25,CLNE,2.56,2.53,2.38,2.68
2025-08-26,CLNE,2.59,2.56,2.41,2.71
2025-08-27,CLNE,2.64,2.59,2.44,2.74
2025-08-28,CLNE,2.64,2.64,2.49,2.79
2025-08-29,CLNE,2.63,2.64,2.49,2.79
2025-09-02,CLNE,2.6,2.63,2.48,2.78
2025-09-03,CLNE,2.5,2.6,2.45,2.75
2025-09-04,CLNE,2.55,2.5,2.35,2.65
2025-09-05,CLNE,2.49,2.55,2.4,2.7
2025-09-08,CLNE,2.46,2.49,2.35,2.64
2025-09-09,CLNE,2.48,2.46,2.32,2.6
2025-09-10,CLNE,2.56,2.48,2.34,2.63
2025-09-11,CLNE,2.53,2.56,2.41,2.71
2025-09-12,CLNE,2.4,2.53,2.38,2.68
2025-09-15,CLNE,2.42,2.4,2.26,2.54
2025-09-16,CLNE,2.6,2.42,2.28,2.56
2025-09-17,CLNE,2.63,2.6,2.45,2.75
2025-09-18,CLNE,2.69,2.63,2.48,2.78
2025-09-19,CLNE,2.65,2.69,2.53,2.85
2025-09-22,CLNE,2.65,2.65,2.5,2.8
2025-09-23,CLNE,2.66,2.65,2.5,2.8
2025-09-24,CLNE,2.69,2.66,2.51,2.82
2025-09-25,CLNE,2.65,2.69,2.53,2.85
2025-09-26,CLNE,2.83,2.65,2.5,2.8
2025-09-29,CLNE,2.7,2.83,2.67,3.0
2025-09-30,CLNE,2.58,2.7,2.54,2.86
2025-10-01,CLNE,2.63,2.58,2.43,2.73
2025-10-02,CLNE,2.6,2.63,2.48,2.78
2025-10-03,CLNE,2.73,2.6,2.45,2.75
2025-10-06,CLNE,2.69,2.73,2.57,2.89
2025-10-07,CLNE,2.65,2.69,2.53,2.85
2025-10-08,CLNE,2.62,2.65,2.5,2.8
2025-10-09,CLNE,2.63,2.62,2.47,2.77
2025-10-10,CLNE,2.54,2.63,2.48,2.78
2025-10-13,CLNE,2.77,2.54,2.39,2.69
2025-10-14,CLNE,2.87,2.77,2.61,2.93
2025-10-15,CLNE,2.92,2.87,2.7,3.04
2025-10-16,CLNE,2.84,2.92,2.75,3.09
2025-10-17,CLNE,2.72,2.84,2.67,3.01
2025-10-20,CLNE,2.88,2.72,2.56,2.88
2025-10-21,CLNE,2.79,2.88,2.71,3.05
2025-10-22,CLNE,2.76,2.79,2.63,2.95
2025-10-23,CLNE,2.86,2.76,2.6,2.92
2025-10-24,CLNE,3.06,2.86,2.69,3.03
2025-10-27,CLNE,2.99,3.06,2.88,3.24
2025-10-28,CLNE,2.93,2.99,2.82,3.16
2025-10-29,CLNE,2.86,2.93,2.76,3.1
2025-10-30,CLNE,2.83,2.86,2.69,3.03
2025-10-31,CLNE,2.86,2.83,2.67,3.0
2025-11-03,CLNE,2.89,2.86,2.69,3.03
2025-11-04,CLNE,2.78,2.89,2.72,3.06
2025-11-05,CLNE,2.34,2.78,2.62,2.94
2025-11-06,CLNE,2.24,2.34,2.2,2.48
2025-11-07,CLNE,2.39,2.24,2.11,2.37
2025-11-10,CLNE,2.35,2.39,2.25,2.53
2025-11-11,CLNE,2.28,2.35,2.21,2.49
2025-11-12,CLNE,2.25,2.28,2.15,2.41
2025-11-13,CLNE,2.22,2.25,2.12,2.38
2025-11-14,CLNE,2.22,2.22,2.09,2.35
2025-11-17,CLNE,2.16,2.22,2.09,2.35
2025-11-18,CLNE,2.2,2.16,2.03,2.29
2025-11-19,CLNE,2.15,2.2,2.07,2.33
2025-11-20,CLNE,2.11,2.15,2.02,2.28
2025-11-21,CLNE,2.15,2.11,1.99,2.23
2025-11-24,CLNE,2.14,2.15,2.02,2.28
2025-11-25,CLNE,2.13,2.14,2.02,2.27
2025-11-26,CLNE,2.15,2.13,2.01,2.25
2025-11-28,CLNE,2.18,2.15,2.02,2.28
2025-12-01,CLNE,2.2,2.18,2.05,2.31
2025-12-02,CLNE,2.23,2.2,2.07,2.33
2025-12-03,CLNE,2.3,2.23,2.1,2.36
2025-12-04,CLNE,2.35,2.3,2.17,2.43
2025-12-05,CLNE,2.29,2.35,2.21,2.49
2025-12-08,CLNE,2.23,2.29,2.16,2.42
2025-12-09,CLNE,2.28,2.23,2.1,2.36
2025-12-10,CLNE,2.32,2.28,2.15,2.41
2025-12-11,CLNE,2.33,2.32,2.19,2.46
2025-12-12,CLNE,2.26,2.33,2.19,2.47
2025-12-15,CLNE,2.26,2.26,2.13,2.39
2025-12-16,CLNE,2.27,2.26,2.13,2.39
2025-12-17,CLNE,2.25,2.27,2.14,2.4
2025-12-18,CLNE,2.25,2.25,2.12,2.38
2025-12-19,CLNE,2.23,2.25,2.12,2.38
2025-12-22,CLNE,2.24,2.23,2.1,2.36
2025-12-23,CLNE,2.17,2.24,2.11,2.37
2025-12-24,CLNE,2.22,2.17,2.04,2.3
2025-12-26,CLNE,2.17,2.22,2.09,2.35
2025-12-29,CLNE,2.14,2.17,2.04,2.3
2025-12-30,CLNE,2.1,2.14,2.02,2.27
2025-12-31,CLNE,2.1,2.1,1.98,2.22
