Date,Ticker,Actual_Price,Predicted_Price,Price_Low_90CI,Price_High_90CI
2024-10-29,IDXX,447.83,450.15,435.09,465.74
2024-10-30,IDXX,451.08,448.54,433.53,464.07
2024-10-31,IDXX,406.92,451.79,436.67,467.44
2024-11-01,IDXX,417.28,407.56,393.92,421.68
2024-11-04,IDXX,414.52,417.94,403.95,432.41
2024-11-05,IDXX,415.98,415.18,401.28,429.55
2024-11-06,IDXX,423.42,416.64,402.7,431.07
2024-11-07,IDXX,433.0,424.09,409.9,438.78
2024-11-08,IDXX,433.28,433.69,419.17,448.7
2024-11-11,IDXX,437.3,433.97,419.44,448.99
2024-11-12,IDXX,426.11,437.99,423.33,453.16
2024-11-13,IDXX,429.82,426.78,412.5,441.56
2024-11-14,IDXX,423.65,430.5,416.09,445.41
2024-11-15,IDXX,420.91,424.32,410.12,439.01
2024-11-18,IDXX,419.83,421.58,407.47,436.17
2024-11-19,IDXX,416.34,420.49,406.42,435.05
2024-11-20,IDXX,418.61,417.0,403.04,431.44
2024-11-21,IDXX,418.55,419.27,405.24,433.79
2024-11-22,IDXX,417.24,419.21,405.18,433.73
2024-11-25,IDXX,428.59,417.9,403.92,432.37
2024-11-26,IDXX,417.32,429.27,414.9,444.13
2024-11-27,IDXX,421.76,417.98,403.99,432.45
2024-11-29,IDXX,421.75,422.43,408.29,437.05
2024-12-02,IDXX,430.77,422.42,408.28,437.04
2024-12-03,IDXX,432.11,431.45,417.01,446.39
2024-12-04,IDXX,434.43,432.79,418.31,447.78
2024-12-05,IDXX,427.49,435.12,420.56,450.18
2024-12-06,IDXX,435.69,428.17,413.84,442.99
2024-12-09,IDXX,450.68,436.38,421.78,451.49
2024-12-10,IDXX,444.72,451.39,436.29,467.02
2024-12-11,IDXX,437.08,445.42,430.52,460.85
2024-12-12,IDXX,437.18,437.77,423.12,452.93
2024-12-13,IDXX,432.1,437.87,423.22,453.03
2024-12-16,IDXX,430.47,432.78,418.3,447.77
2024-12-17,IDXX,427.09,431.15,416.72,446.08
2024-12-18,IDXX,410.76,427.77,413.45,442.58
2024-12-19,IDXX,409.03,411.41,397.64,425.66
2024-12-20,IDXX,412.26,409.68,395.97,423.86
2024-12-23,IDXX,413.16,412.91,399.09,427.21
2024-12-24,IDXX,413.62,413.81,399.97,428.14
2024-12-26,IDXX,417.11,414.28,400.41,428.62
2024-12-27,IDXX,414.93,417.77,403.79,432.24
2024-12-30,IDXX,412.75,415.59,401.68,429.98
2024-12-31,IDXX,413.44,413.4,399.57,427.72
2025-01-02,IDXX,408.85,414.09,400.24,428.43
2025-01-03,IDXX,415.53,409.5,395.79,423.68
2025-01-06,IDXX,429.16,416.19,402.26,430.6
2025-01-07,IDXX,427.26,429.84,415.45,444.72
2025-01-08,IDXX,432.36,427.94,413.62,442.75
2025-01-10,IDXX,418.05,433.04,418.55,448.04
2025-01-13,IDXX,422.62,418.71,404.7,433.21
2025-01-14,IDXX,418.63,423.29,409.12,437.95
2025-01-15,IDXX,422.92,419.29,405.26,433.81
2025-01-16,IDXX,428.62,423.59,409.41,438.26
2025-01-17,IDXX,419.26,429.3,414.93,444.16
2025-01-21,IDXX,427.33,419.92,405.87,434.46
2025-01-22,IDXX,430.59,428.01,413.68,442.83
2025-01-23,IDXX,432.34,431.27,416.84,446.21
2025-01-24,IDXX,435.33,433.02,418.53,448.02
2025-01-27,IDXX,427.52,436.02,421.43,451.12
2025-01-28,IDXX,417.86,428.2,413.87,443.02
2025-01-29,IDXX,418.75,418.52,404.52,433.01
2025-01-30,IDXX,423.99,419.41,405.38,433.94
2025-01-31,IDXX,422.05,424.66,410.45,439.37
2025-02-03,IDXX,469.04,422.72,408.57,437.36
2025-02-04,IDXX,465.03,469.78,454.06,486.05
2025-02-05,IDXX,468.55,465.77,450.18,481.89
2025-02-06,IDXX,460.56,469.29,453.59,485.54
2025-02-07,IDXX,459.78,461.29,445.85,477.26
2025-02-10,IDXX,464.91,460.51,445.1,476.45
2025-02-11,IDXX,463.74,465.65,450.06,481.77
2025-02-12,IDXX,457.35,464.47,448.93,480.56
2025-02-13,IDXX,459.76,458.07,442.74,473.94
2025-02-14,IDXX,444.53,460.49,445.08,476.43
2025-02-18,IDXX,449.06,445.23,430.33,460.65
2025-02-19,IDXX,450.99,449.77,434.72,465.34
2025-02-20,IDXX,452.86,451.7,436.59,467.34
2025-02-21,IDXX,452.77,453.58,438.4,469.28
2025-02-24,IDXX,463.66,453.49,438.31,469.19
2025-02-25,IDXX,459.86,464.39,448.85,480.47
2025-02-26,IDXX,457.81,460.59,445.17,476.54
2025-02-27,IDXX,441.03,458.54,443.19,474.41
2025-02-28,IDXX,437.11,441.73,426.95,457.02
2025-03-03,IDXX,437.15,437.8,423.15,452.96
2025-03-04,IDXX,441.61,437.84,423.19,453.0
2025-03-05,IDXX,437.23,442.31,427.51,457.62
2025-03-06,IDXX,429.03,437.92,423.27,453.09
2025-03-07,IDXX,430.12,429.71,415.33,444.59
2025-03-10,IDXX,436.48,430.8,416.38,445.72
2025-03-11,IDXX,426.69,437.17,422.54,452.31
2025-03-12,IDXX,412.4,427.37,413.06,442.16
2025-03-13,IDXX,406.29,413.05,399.23,427.36
2025-03-14,IDXX,415.3,406.93,393.31,421.02
2025-03-17,IDXX,422.36,415.96,402.04,430.36
2025-03-18,IDXX,419.52,423.03,408.87,437.68
2025-03-19,IDXX,422.15,420.18,406.12,434.73
2025-03-20,IDXX,420.62,422.82,408.67,437.46
2025-03-21,IDXX,420.99,421.29,407.19,435.87
2025-03-24,IDXX,423.6,421.66,407.55,436.26
2025-03-25,IDXX,417.66,424.27,410.07,438.96
2025-03-26,IDXX,417.71,418.32,404.32,432.81
2025-03-27,IDXX,422.54,418.37,404.37,432.86
2025-03-28,IDXX,415.87,423.21,409.05,437.86
2025-03-31,IDXX,419.95,416.53,402.59,430.95
2025-04-01,IDXX,418.57,420.62,406.54,435.18
2025-04-02,IDXX,426.25,419.23,405.2,433.75
2025-04-03,IDXX,410.76,426.93,412.64,441.71
2025-04-04,IDXX,393.73,411.41,397.64,425.66
2025-04-07,IDXX,378.99,394.35,381.16,408.01
2025-04-08,IDXX,361.04,379.59,366.89,392.73
2025-04-09,IDXX,397.1,361.61,349.51,374.13
2025-04-10,IDXX,381.83,397.73,384.42,411.5
2025-04-11,IDXX,390.94,382.43,369.64,395.68
2025-04-14,IDXX,404.65,391.56,378.45,405.12
2025-04-15,IDXX,404.02,405.29,391.73,419.32
2025-04-16,IDXX,402.38,404.66,391.12,418.67
2025-04-17,IDXX,411.49,403.02,389.53,416.97
2025-04-21,IDXX,406.65,412.14,398.35,426.41
2025-04-22,IDXX,421.59,407.29,393.66,421.4
2025-04-23,IDXX,426.63,422.26,408.13,436.88
2025-04-24,IDXX,440.98,427.31,413.01,442.1
2025-04-25,IDXX,437.44,441.68,426.9,456.97
2025-04-28,IDXX,433.99,438.13,423.47,453.3
2025-04-29,IDXX,436.97,434.68,420.13,449.73
2025-04-30,IDXX,432.65,437.66,423.01,452.82
2025-05-01,IDXX,471.38,433.34,418.83,448.34
2025-05-02,IDXX,471.9,472.13,456.33,488.47
2025-05-05,IDXX,475.07,472.65,456.83,489.01
2025-05-06,IDXX,473.71,475.82,459.9,492.3
2025-05-07,IDXX,486.61,474.46,458.58,490.89
2025-05-08,IDXX,489.98,487.38,471.07,504.26
2025-05-09,IDXX,491.7,490.76,474.33,507.75
2025-05-12,IDXX,509.53,492.48,476.0,509.53
2025-05-13,IDXX,509.13,510.34,493.26,528.01
2025-05-14,IDXX,509.42,509.94,492.87,527.59
2025-05-15,IDXX,511.99,510.23,493.15,527.89
2025-05-16,IDXX,518.1,512.8,495.64,530.56
2025-05-19,IDXX,521.68,518.92,501.55,536.89
2025-05-20,IDXX,517.16,522.51,505.02,540.6
2025-05-21,IDXX,500.87,517.98,500.64,535.91
2025-05-22,IDXX,504.83,501.66,484.87,519.03
2025-05-23,IDXX,501.57,505.63,488.71,523.14
2025-05-27,IDXX,516.5,502.36,485.55,519.76
2025-05-28,IDXX,514.33,517.32,500.01,535.23
2025-05-29,IDXX,515.55,515.14,497.9,532.98
2025-05-30,IDXX,513.36,516.37,499.09,534.25
2025-06-02,IDXX,514.8,514.17,496.97,531.98
2025-06-03,IDXX,525.83,515.62,498.36,533.47
2025-06-04,IDXX,524.86,526.66,509.04,544.9
2025-06-05,IDXX,522.21,525.69,508.1,543.89
2025-06-06,IDXX,524.91,523.04,505.53,541.15
2025-06-09,IDXX,518.6,525.74,508.15,543.95
2025-06-10,IDXX,525.93,519.42,502.04,537.41
2025-06-11,IDXX,524.18,526.76,509.13,545.0
2025-06-12,IDXX,526.92,525.01,507.44,543.19
2025-06-13,IDXX,522.7,527.75,510.09,546.03
2025-06-16,IDXX,528.77,523.53,506.01,541.66
2025-06-17,IDXX,520.59,529.61,511.88,547.95
2025-06-18,IDXX,519.85,521.41,503.96,539.47
2025-06-20,IDXX,523.92,520.67,503.25,538.7
2025-06-23,IDXX,524.65,524.75,507.19,542.92
2025-06-24,IDXX,530.5,525.48,507.89,543.68
2025-06-25,IDXX,530.4,531.34,513.56,549.74
2025-06-26,IDXX,527.78,531.24,513.46,549.63
2025-06-27,IDXX,531.32,528.62,510.92,546.92
2025-06-30,IDXX,536.34,532.16,514.35,550.59
2025-07-01,IDXX,542.65,537.19,519.21,555.79
2025-07-02,IDXX,542.71,543.51,525.32,562.33
2025-07-03,IDXX,547.01,543.57,525.38,562.39
2025-07-07,IDXX,545.56,547.88,529.54,566.85
2025-07-08,IDXX,538.84,546.42,528.14,565.34
2025-07-09,IDXX,540.64,539.69,521.63,558.38
2025-07-10,IDXX,541.09,541.5,523.37,560.25
2025-07-11,IDXX,533.37,541.95,523.81,560.71
2025-07-14,IDXX,531.42,534.21,516.34,552.71
2025-07-15,IDXX,526.66,532.26,514.45,550.69
2025-07-16,IDXX,520.57,527.49,509.84,545.76
2025-07-17,IDXX,518.71,521.39,503.95,539.45
2025-07-18,IDXX,514.61,519.53,502.14,537.52
2025-07-21,IDXX,520.87,515.43,498.18,533.27
2025-07-22,IDXX,532.0,521.7,504.24,539.76
2025-07-23,IDXX,540.68,532.84,515.01,551.29
2025-07-24,IDXX,549.97,541.54,523.41,560.29
2025-07-25,IDXX,565.19,550.84,532.41,569.91
2025-07-28,IDXX,566.5,566.09,547.14,585.69
2025-07-29,IDXX,573.07,567.4,548.41,587.04
2025-07-30,IDXX,572.09,573.98,554.77,593.85
2025-07-31,IDXX,534.31,573.0,553.82,592.84
2025-08-01,IDXX,535.54,535.16,517.25,553.69
2025-08-04,IDXX,682.78,536.39,518.44,554.96
2025-08-05,IDXX,641.94,683.86,660.97,707.54
2025-08-06,IDXX,624.19,642.96,621.44,665.22
2025-08-07,IDXX,650.06,625.18,604.26,646.83
2025-08-08,IDXX,658.06,651.09,629.3,673.63
2025-08-11,IDXX,652.11,659.1,637.04,681.92
2025-08-12,IDXX,652.27,653.14,631.28,675.76
2025-08-13,IDXX,663.92,653.3,631.44,675.92
2025-08-14,IDXX,653.95,664.97,642.72,688.0
2025-08-15,IDXX,650.84,654.99,633.07,677.67
2025-08-18,IDXX,637.86,651.87,630.05,674.44
2025-08-19,IDXX,636.71,638.87,617.49,660.99
2025-08-20,IDXX,639.85,637.72,616.38,659.8
2025-08-21,IDXX,633.05,640.86,619.42,663.05
2025-08-22,IDXX,645.55,634.05,612.83,656.01
2025-08-25,IDXX,641.35,646.57,624.93,668.96
2025-08-26,IDXX,641.72,642.37,620.87,664.61
2025-08-27,IDXX,640.86,642.74,621.23,664.99
2025-08-28,IDXX,647.03,641.88,620.39,664.1
2025-08-29,IDXX,647.09,648.05,626.37,670.49
2025-09-02,IDXX,639.45,648.12,626.42,670.56
2025-09-03,IDXX,633.95,640.46,619.03,662.64
2025-09-04,IDXX,640.44,634.95,613.7,656.94
2025-09-05,IDXX,642.99,641.45,619.99,663.67
2025-09-08,IDXX,652.83,644.01,622.46,666.31
2025-09-09,IDXX,655.6,653.86,631.98,676.5
2025-09-10,IDXX,637.95,656.64,634.66,679.38
2025-09-11,IDXX,645.16,638.96,617.58,661.09
2025-09-12,IDXX,641.14,646.18,624.56,668.56
2025-09-15,IDXX,643.99,642.16,620.66,664.39
2025-09-16,IDXX,645.65,645.01,623.42,667.34
2025-09-17,IDXX,640.86,646.67,625.03,669.06
2025-09-18,IDXX,655.51,641.88,620.39,664.1
2025-09-19,IDXX,656.16,656.55,634.58,679.28
2025-09-22,IDXX,644.1,657.2,635.2,679.96
2025-09-23,IDXX,648.38,645.12,623.53,667.46
2025-09-24,IDXX,627.17,649.41,627.67,671.89
2025-09-25,IDXX,618.17,628.16,607.14,649.91
2025-09-26,IDXX,632.22,619.15,598.43,640.59
2025-09-29,IDXX,630.56,633.22,612.03,655.15
2025-09-30,IDXX,638.89,631.56,610.42,653.43
2025-10-01,IDXX,620.11,639.9,618.49,662.06
2025-10-02,IDXX,633.84,621.09,600.31,642.6
2025-10-03,IDXX,631.19,634.84,613.6,656.83
2025-10-06,IDXX,627.78,632.19,611.03,654.08
2025-10-07,IDXX,627.28,628.77,607.73,650.55
2025-10-08,IDXX,629.91,628.27,607.25,650.03
2025-10-09,IDXX,628.75,630.91,609.79,652.75
2025-10-10,IDXX,616.15,629.75,608.67,651.55
2025-10-13,IDXX,633.32,617.13,596.47,638.49
2025-10-14,IDXX,636.91,634.32,613.09,656.29
2025-10-15,IDXX,639.15,637.92,616.57,660.01
2025-10-16,IDXX,637.34,640.16,618.74,662.33
2025-10-17,IDXX,635.4,638.35,616.99,660.45
2025-10-20,IDXX,643.41,636.41,615.11,658.44
2025-10-21,IDXX,637.13,644.43,622.86,666.74
2025-10-22,IDXX,633.78,638.14,616.78,660.24
2025-10-23,IDXX,638.6,634.78,613.54,656.76
2025-10-24,IDXX,640.85,639.61,618.21,661.76
2025-10-27,IDXX,647.4,641.87,620.38,664.09
2025-10-28,IDXX,634.36,648.43,626.72,670.88
2025-10-29,IDXX,627.66,635.36,614.1,657.36
2025-10-30,IDXX,628.54,628.65,607.62,650.42
2025-10-31,IDXX,629.51,629.54,608.47,651.33
2025-11-03,IDXX,722.94,630.51,609.41,652.34
2025-11-04,IDXX,722.12,724.09,699.85,749.16
2025-11-05,IDXX,720.21,723.26,699.06,748.31
2025-11-06,IDXX,713.74,721.35,697.21,746.33
2025-11-07,IDXX,708.45,714.87,690.95,739.62
2025-11-10,IDXX,709.59,709.57,685.82,734.14
2025-11-11,IDXX,712.47,710.71,686.93,735.32
2025-11-12,IDXX,713.56,713.6,689.72,738.31
2025-11-13,IDXX,701.48,714.69,690.77,739.44
2025-11-14,IDXX,689.93,702.59,679.08,726.92
2025-11-17,IDXX,669.0,691.02,667.9,714.95
2025-11-18,IDXX,670.21,670.06,647.63,693.26
2025-11-19,IDXX,697.1,671.27,648.81,694.51
2025-11-20,IDXX,689.35,698.2,674.84,722.38
2025-11-21,IDXX,725.91,690.44,667.33,714.35
2025-11-24,IDXX,752.14,727.06,702.73,752.23
2025-11-25,IDXX,766.68,753.33,728.12,779.42
2025-11-26,IDXX,755.96,767.89,742.2,794.48
2025-11-28,IDXX,752.88,757.16,731.82,783.37
2025-12-01,IDXX,728.97,754.07,728.84,780.18
2025-12-02,IDXX,732.73,730.12,705.69,755.41
2025-12-03,IDXX,725.93,733.89,709.33,759.3
2025-12-04,IDXX,717.47,727.08,702.75,752.26
2025-12-05,IDXX,714.1,718.61,694.56,743.49
2025-12-08,IDXX,706.65,715.23,691.29,740.0
2025-12-09,IDXX,699.06,707.77,684.08,732.28
2025-12-10,IDXX,701.83,700.17,676.73,724.41
2025-12-11,IDXX,707.5,702.94,679.42,727.28
2025-12-12,IDXX,704.2,708.62,684.91,733.16
2025-12-15,IDXX,700.55,705.32,681.71,729.74
2025-12-16,IDXX,693.18,701.66,678.18,725.96
2025-12-17,IDXX,695.6,694.28,671.04,718.32
2025-12-18,IDXX,697.1,696.7,673.39,720.83
2025-12-19,IDXX,700.34,698.2,674.84,722.38
2025-12-22,IDXX,702.12,701.45,677.97,725.74
2025-12-23,IDXX,682.31,703.23,679.7,727.58
2025-12-24,IDXX,688.18,683.39,660.52,707.05
2025-12-26,IDXX,688.48,689.27,666.2,713.14
2025-12-29,IDXX,687.89,689.57,666.49,713.45
2025-12-30,IDXX,682.32,688.98,665.92,712.84
2025-12-31,IDXX,676.53,683.4,660.53,707.06
