Date,Ticker,Actual_Price,Predicted_Price,Price_Low_90CI,Price_High_90CI
2024-08-23,SGC,13.96,13.33,12.67,14.01
2024-08-26,SGC,13.81,13.95,13.27,14.68
2024-08-27,SGC,13.92,13.8,13.13,14.52
2024-08-28,SGC,14.18,13.91,13.23,14.63
2024-08-29,SGC,14.44,14.17,13.48,14.91
2024-08-30,SGC,14.48,14.43,13.72,15.18
2024-09-03,SGC,14.66,14.47,13.76,15.22
2024-09-04,SGC,14.49,14.65,13.93,15.41
2024-09-05,SGC,14.48,14.48,13.77,15.23
2024-09-06,SGC,14.11,14.47,13.76,15.22
2024-09-09,SGC,13.92,14.1,13.41,14.83
2024-09-10,SGC,14.02,13.91,13.23,14.63
2024-09-11,SGC,14.25,14.01,13.33,14.74
2024-09-12,SGC,14.45,14.24,13.54,14.98
2024-09-13,SGC,15.05,14.44,13.73,15.19
2024-09-16,SGC,14.87,15.04,14.3,15.82
2024-09-17,SGC,15.27,14.86,14.13,15.63
2024-09-18,SGC,15.21,15.26,14.51,16.05
2024-09-19,SGC,15.37,15.2,14.46,15.99
2024-09-20,SGC,15.04,15.36,14.61,16.16
2024-09-23,SGC,15.04,15.03,14.3,15.81
2024-09-24,SGC,15.19,15.03,14.3,15.81
2024-09-25,SGC,14.83,15.18,14.44,15.97
2024-09-26,SGC,15.08,14.82,14.1,15.59
2024-09-27,SGC,15.51,15.07,14.33,15.85
2024-09-30,SGC,15.49,15.5,14.74,16.31
2024-10-01,SGC,15.12,15.48,14.72,16.29
2024-10-02,SGC,15.17,15.11,14.37,15.9
2024-10-03,SGC,14.96,15.16,14.42,15.95
2024-10-04,SGC,15.08,14.95,14.22,15.73
2024-10-07,SGC,15.14,15.07,14.33,15.85
2024-10-08,SGC,15.12,15.13,14.39,15.92
2024-10-09,SGC,15.05,15.11,14.37,15.9
2024-10-10,SGC,15.01,15.04,14.3,15.82
2024-10-11,SGC,15.16,15.0,14.27,15.78
2024-10-14,SGC,15.19,15.15,14.41,15.94
2024-10-15,SGC,15.34,15.18,14.44,15.97
2024-10-16,SGC,15.66,15.33,14.58,16.13
2024-10-17,SGC,15.59,15.65,14.88,16.46
2024-10-18,SGC,15.72,15.58,14.82,16.39
2024-10-21,SGC,15.3,15.71,14.94,16.53
2024-10-22,SGC,15.03,15.29,14.54,16.09
2024-10-23,SGC,14.69,15.02,14.29,15.8
2024-10-24,SGC,14.8,14.68,13.96,15.44
2024-10-25,SGC,14.9,14.79,14.07,15.56
2024-10-28,SGC,15.01,14.89,14.16,15.67
2024-10-29,SGC,14.99,15.0,14.27,15.78
2024-10-30,SGC,15.15,14.98,14.25,15.76
2024-10-31,SGC,14.75,15.14,14.4,15.93
2024-11-01,SGC,15.02,14.74,14.02,15.51
2024-11-04,SGC,15.16,15.01,14.28,15.79
2024-11-05,SGC,15.36,15.15,14.41,15.94
2024-11-06,SGC,16.35,15.35,14.6,16.15
2024-11-07,SGC,17.79,16.34,15.54,17.19
2024-11-08,SGC,17.44,17.78,16.91,18.7
2024-11-11,SGC,17.38,17.43,16.58,18.34
2024-11-12,SGC,16.88,17.37,16.52,18.27
2024-11-13,SGC,16.29,16.87,16.04,17.75
2024-11-14,SGC,16.54,16.28,15.48,17.13
2024-11-15,SGC,16.23,16.53,15.72,17.39
2024-11-18,SGC,16.27,16.22,15.43,17.06
2024-11-19,SGC,16.03,16.26,15.46,17.11
2024-11-20,SGC,16.32,16.02,15.24,16.85
2024-11-21,SGC,16.46,16.31,15.51,17.16
2024-11-22,SGC,16.64,16.45,15.64,17.31
2024-11-25,SGC,16.83,16.63,15.82,17.49
2024-11-26,SGC,16.79,16.82,16.0,17.69
2024-11-27,SGC,16.89,16.78,15.96,17.65
2024-11-29,SGC,16.93,16.88,16.05,17.76
2024-12-02,SGC,17.13,16.92,16.09,17.8
2024-12-03,SGC,17.12,17.12,16.28,18.01
2024-12-04,SGC,17.02,17.11,16.27,18.0
2024-12-05,SGC,16.55,17.01,16.18,17.89
2024-12-06,SGC,16.55,16.54,15.73,17.4
2024-12-09,SGC,16.61,16.54,15.73,17.4
2024-12-10,SGC,16.68,16.6,15.79,17.46
2024-12-11,SGC,17.22,16.67,15.85,17.54
2024-12-12,SGC,16.73,17.21,16.37,18.1
2024-12-13,SGC,16.66,16.72,15.9,17.59
2024-12-16,SGC,17.32,16.65,15.83,17.52
2024-12-17,SGC,17.11,17.31,16.46,18.21
2024-12-18,SGC,16.25,17.1,16.26,17.99
2024-12-19,SGC,16.3,16.24,15.45,17.08
2024-12-20,SGC,16.42,16.29,15.49,17.14
2024-12-23,SGC,16.28,16.41,15.61,17.26
2024-12-24,SGC,16.04,16.27,15.47,17.12
2024-12-26,SGC,16.36,16.03,15.25,16.86
2024-12-27,SGC,15.98,16.35,15.55,17.2
2024-12-30,SGC,16.11,15.97,15.19,16.8
2024-12-31,SGC,16.53,16.1,15.31,16.94
2025-01-02,SGC,16.2,16.52,15.71,17.38
2025-01-03,SGC,16.09,16.19,15.4,17.03
2025-01-06,SGC,15.68,16.08,15.29,16.92
2025-01-07,SGC,15.29,15.67,14.9,16.49
2025-01-08,SGC,15.59,15.28,14.53,16.08
2025-01-10,SGC,15.09,15.58,14.82,16.39
2025-01-13,SGC,15.41,15.08,14.34,15.86
2025-01-14,SGC,15.6,15.4,14.65,16.2
2025-01-15,SGC,15.95,15.59,14.83,16.4
2025-01-16,SGC,15.86,15.94,15.16,16.77
2025-01-17,SGC,15.78,15.85,15.07,16.67
2025-01-21,SGC,15.74,15.77,15.0,16.59
2025-01-22,SGC,15.49,15.73,14.96,16.55
2025-01-23,SGC,15.73,15.48,14.72,16.29
2025-01-24,SGC,15.61,15.72,14.95,16.54
2025-01-27,SGC,15.64,15.6,14.84,16.41
2025-01-28,SGC,15.37,15.63,14.87,16.44
2025-01-29,SGC,15.64,15.36,14.61,16.16
2025-01-30,SGC,15.67,15.63,14.87,16.44
2025-01-31,SGC,15.09,15.66,14.89,16.47
2025-02-03,SGC,14.87,15.08,14.34,15.86
2025-02-04,SGC,14.92,14.86,14.13,15.63
2025-02-05,SGC,14.92,14.91,14.18,15.69
2025-02-06,SGC,15.01,14.91,14.18,15.69
2025-02-07,SGC,14.53,15.0,14.27,15.78
2025-02-10,SGC,14.83,14.52,13.81,15.28
2025-02-11,SGC,15.05,14.82,14.1,15.59
2025-02-12,SGC,14.66,15.04,14.3,15.82
2025-02-13,SGC,15.03,14.65,13.93,15.41
2025-02-14,SGC,14.85,15.02,14.29,15.8
2025-02-18,SGC,14.78,14.84,14.11,15.61
2025-02-19,SGC,14.71,14.77,14.05,15.54
2025-02-20,SGC,14.69,14.7,13.98,15.47
2025-02-21,SGC,14.45,14.68,13.96,15.44
2025-02-24,SGC,14.75,14.44,13.73,15.19
2025-02-25,SGC,14.88,14.74,14.02,15.51
2025-02-26,SGC,14.58,14.87,14.14,15.64
2025-02-27,SGC,14.24,14.57,13.86,15.33
2025-02-28,SGC,14.29,14.23,13.53,14.97
2025-03-03,SGC,13.7,14.28,13.58,15.02
2025-03-04,SGC,13.56,13.7,13.02,14.4
2025-03-05,SGC,13.59,13.56,12.89,14.26
2025-03-06,SGC,13.85,13.59,12.92,14.29
2025-03-07,SGC,13.81,13.84,13.16,14.56
2025-03-10,SGC,13.55,13.8,13.13,14.52
2025-03-11,SGC,13.63,13.55,12.88,14.25
2025-03-12,SGC,11.54,13.63,12.95,14.33
2025-03-13,SGC,11.15,11.54,10.97,12.13
2025-03-14,SGC,11.67,11.15,10.6,11.72
2025-03-17,SGC,11.12,11.67,11.09,12.27
2025-03-18,SGC,11.0,11.12,10.57,11.69
2025-03-19,SGC,11.0,11.0,10.46,11.56
2025-03-20,SGC,10.83,11.0,10.46,11.56
2025-03-21,SGC,10.8,10.83,10.29,11.39
2025-03-24,SGC,11.18,10.8,10.27,11.35
2025-03-25,SGC,10.75,11.18,10.63,11.75
2025-03-26,SGC,10.9,10.75,10.22,11.3
2025-03-27,SGC,11.12,10.9,10.36,11.46
2025-03-28,SGC,11.02,11.12,10.57,11.69
2025-03-31,SGC,10.94,11.02,10.47,11.59
2025-04-01,SGC,10.88,10.94,10.4,11.5
2025-04-02,SGC,11.0,10.88,10.34,11.44
2025-04-03,SGC,10.06,11.0,10.46,11.56
2025-04-04,SGC,10.19,10.06,9.56,10.58
2025-04-07,SGC,9.73,10.19,9.69,10.71
2025-04-08,SGC,9.46,9.73,9.25,10.23
2025-04-09,SGC,10.46,9.46,8.99,9.95
2025-04-10,SGC,10.18,10.46,9.94,11.0
2025-04-11,SGC,10.41,10.18,9.68,10.7
2025-04-14,SGC,10.33,10.41,9.89,10.94
2025-04-15,SGC,10.24,10.33,9.82,10.86
2025-04-16,SGC,10.27,10.24,9.73,10.77
2025-04-17,SGC,10.23,10.27,9.76,10.8
2025-04-21,SGC,10.22,10.23,9.72,10.76
2025-04-22,SGC,10.38,10.22,9.71,10.74
2025-04-23,SGC,10.3,10.38,9.87,10.91
2025-04-24,SGC,10.3,10.3,9.79,10.83
2025-04-25,SGC,10.12,10.3,9.79,10.83
2025-04-28,SGC,10.17,10.12,9.62,10.64
2025-04-29,SGC,10.29,10.17,9.67,10.69
2025-04-30,SGC,10.38,10.29,9.78,10.82
2025-05-01,SGC,10.42,10.38,9.87,10.91
2025-05-02,SGC,10.58,10.42,9.9,10.96
2025-05-05,SGC,10.48,10.58,10.06,11.12
2025-05-06,SGC,10.34,10.48,9.96,11.02
2025-05-07,SGC,10.22,10.34,9.83,10.87
2025-05-08,SGC,10.47,10.22,9.71,10.74
2025-05-09,SGC,10.37,10.47,9.95,11.01
2025-05-12,SGC,10.4,10.37,9.86,10.9
2025-05-13,SGC,10.49,10.4,9.88,10.93
2025-05-14,SGC,10.07,10.49,9.97,11.03
2025-05-15,SGC,10.08,10.07,9.57,10.59
2025-05-16,SGC,10.25,10.08,9.58,10.6
2025-05-19,SGC,10.01,10.25,9.74,10.78
2025-05-20,SGC,10.12,10.01,9.51,10.52
2025-05-21,SGC,9.74,10.12,9.62,10.64
2025-05-22,SGC,9.86,9.74,9.26,10.24
2025-05-23,SGC,9.68,9.86,9.37,10.37
2025-05-27,SGC,9.91,9.68,9.2,10.18
2025-05-28,SGC,9.66,9.91,9.42,10.42
2025-05-29,SGC,9.94,9.66,9.18,10.16
2025-05-30,SGC,9.86,9.94,9.45,10.45
2025-06-02,SGC,9.79,9.86,9.37,10.37
2025-06-03,SGC,9.99,9.79,9.31,10.29
2025-06-04,SGC,9.99,9.99,9.5,10.5
2025-06-05,SGC,10.27,9.99,9.5,10.5
2025-06-06,SGC,10.33,10.27,9.76,10.8
2025-06-09,SGC,10.49,10.33,9.82,10.86
2025-06-10,SGC,10.58,10.49,9.97,11.03
2025-06-11,SGC,10.53,10.58,10.06,11.12
2025-06-12,SGC,10.42,10.53,10.01,11.07
2025-06-13,SGC,9.79,10.42,9.9,10.96
2025-06-16,SGC,10.15,9.79,9.31,10.29
2025-06-17,SGC,9.93,10.15,9.65,10.67
2025-06-18,SGC,9.99,9.93,9.44,10.44
2025-06-20,SGC,9.74,9.99,9.5,10.5
2025-06-23,SGC,10.03,9.74,9.26,10.24
2025-06-24,SGC,10.24,10.03,9.53,10.55
2025-06-25,SGC,10.17,10.24,9.73,10.77
2025-06-26,SGC,10.26,10.17,9.67,10.69
2025-06-27,SGC,10.29,10.26,9.75,10.79
2025-06-30,SGC,10.3,10.29,9.78,10.82
2025-07-01,SGC,10.74,10.3,9.79,10.83
2025-07-02,SGC,10.76,10.74,10.21,11.29
2025-07-03,SGC,11.1,10.76,10.23,11.31
2025-07-07,SGC,10.96,11.1,10.55,11.67
2025-07-08,SGC,11.01,10.96,10.42,11.52
2025-07-09,SGC,10.86,11.01,10.46,11.58
2025-07-10,SGC,11.12,10.86,10.32,11.42
2025-07-11,SGC,10.96,11.12,10.57,11.69
2025-07-14,SGC,10.7,10.96,10.42,11.52
2025-07-15,SGC,10.68,10.7,10.17,11.25
2025-07-16,SGC,10.74,10.68,10.15,11.23
2025-07-17,SGC,10.63,10.74,10.21,11.29
2025-07-18,SGC,10.6,10.63,10.1,11.18
2025-07-21,SGC,10.89,10.6,10.07,11.14
2025-07-22,SGC,11.28,10.89,10.35,11.45
2025-07-23,SGC,11.34,11.28,10.72,11.86
2025-07-24,SGC,10.88,11.34,10.78,11.92
2025-07-25,SGC,10.98,10.88,10.34,11.44
2025-07-28,SGC,10.79,10.98,10.44,11.54
2025-07-29,SGC,10.52,10.79,10.26,11.34
2025-07-30,SGC,9.88,10.52,10.0,11.06
2025-07-31,SGC,9.65,9.88,9.39,10.39
2025-08-01,SGC,9.55,9.65,9.17,10.15
2025-08-04,SGC,9.79,9.55,9.08,10.04
2025-08-05,SGC,9.58,9.79,9.31,10.29
2025-08-06,SGC,11.35,9.58,9.11,10.07
2025-08-07,SGC,11.42,11.35,10.79,11.93
2025-08-08,SGC,11.21,11.42,10.85,12.01
2025-08-11,SGC,11.89,11.21,10.65,11.79
2025-08-12,SGC,12.67,11.89,11.3,12.5
2025-08-13,SGC,12.43,12.67,12.04,13.32
2025-08-14,SGC,12.18,12.43,11.81,13.07
2025-08-15,SGC,12.06,12.18,11.58,12.81
2025-08-18,SGC,12.49,12.06,11.46,12.68
2025-08-19,SGC,12.06,12.49,11.87,13.13
2025-08-20,SGC,12.46,12.06,11.46,12.68
2025-08-21,SGC,12.34,12.46,11.84,13.1
2025-08-22,SGC,13.01,12.34,11.73,12.97
2025-08-25,SGC,12.79,13.01,12.37,13.68
2025-08-26,SGC,13.11,12.79,12.16,13.45
2025-08-27,SGC,13.51,13.11,12.46,13.78
2025-08-28,SGC,13.22,13.51,12.84,14.2
2025-08-29,SGC,13.14,13.22,12.57,13.9
2025-09-02,SGC,12.8,13.14,12.49,13.81
2025-09-03,SGC,12.71,12.8,12.17,13.46
2025-09-04,SGC,12.52,12.71,12.08,13.36
2025-09-05,SGC,12.21,12.52,11.9,13.16
2025-09-08,SGC,12.33,12.21,11.61,12.84
2025-09-09,SGC,11.87,12.33,11.72,12.96
2025-09-10,SGC,11.73,11.87,11.28,12.48
2025-09-11,SGC,12.25,11.73,11.15,12.33
2025-09-12,SGC,11.79,12.25,11.64,12.88
2025-09-15,SGC,11.19,11.79,11.21,12.4
2025-09-16,SGC,11.24,11.19,10.64,11.76
2025-09-17,SGC,11.47,11.24,10.68,11.82
2025-09-18,SGC,11.96,11.47,10.9,12.06
2025-09-19,SGC,11.26,11.96,11.37,12.57
2025-09-22,SGC,11.49,11.26,10.7,11.84
2025-09-23,SGC,10.98,11.49,10.92,12.08
2025-09-24,SGC,11.09,10.98,10.44,11.54
2025-09-25,SGC,10.89,11.09,10.54,11.66
2025-09-26,SGC,10.71,10.89,10.35,11.45
2025-09-29,SGC,10.7,10.71,10.18,11.26
2025-09-30,SGC,10.72,10.7,10.17,11.25
2025-10-01,SGC,10.61,10.72,10.19,11.27
2025-10-02,SGC,10.42,10.61,10.08,11.15
2025-10-03,SGC,10.4,10.42,9.9,10.96
2025-10-06,SGC,10.21,10.4,9.88,10.93
2025-10-07,SGC,10.13,10.21,9.7,10.73
2025-10-08,SGC,10.23,10.13,9.63,10.65
2025-10-09,SGC,10.29,10.23,9.72,10.76
2025-10-10,SGC,10.25,10.29,9.78,10.82
2025-10-13,SGC,10.07,10.25,9.74,10.78
2025-10-14,SGC,10.14,10.07,9.57,10.59
2025-10-15,SGC,10.3,10.14,9.64,10.66
2025-10-16,SGC,10.09,10.3,9.79,10.83
2025-10-17,SGC,10.04,10.09,9.59,10.61
2025-10-20,SGC,10.17,10.04,9.54,10.56
2025-10-21,SGC,10.28,10.17,9.67,10.69
2025-10-22,SGC,10.19,10.28,9.77,10.81
2025-10-23,SGC,10.34,10.19,9.69,10.71
2025-10-24,SGC,10.23,10.34,9.83,10.87
2025-10-27,SGC,9.95,10.23,9.72,10.76
2025-10-28,SGC,9.84,9.95,9.46,10.46
2025-10-29,SGC,9.67,9.84,9.35,10.35
2025-10-30,SGC,9.56,9.67,9.19,10.17
2025-10-31,SGC,9.34,9.56,9.09,10.05
2025-11-03,SGC,9.87,9.34,8.88,9.82
2025-11-04,SGC,9.17,9.87,9.38,10.38
2025-11-05,SGC,9.38,9.17,8.72,9.64
2025-11-06,SGC,8.95,9.38,8.92,9.86
2025-11-07,SGC,9.35,8.95,8.51,9.41
2025-11-10,SGC,9.03,9.35,8.89,9.83
2025-11-11,SGC,9.27,9.03,8.58,9.49
2025-11-12,SGC,9.41,9.27,8.81,9.75
2025-11-13,SGC,9.47,9.41,8.94,9.89
2025-11-14,SGC,8.89,9.47,9.0,9.96
2025-11-17,SGC,8.69,8.89,8.45,9.35
2025-11-18,SGC,8.76,8.69,8.26,9.14
2025-11-19,SGC,8.61,8.76,8.33,9.21
2025-11-20,SGC,8.48,8.61,8.18,9.05
2025-11-21,SGC,8.94,8.48,8.06,8.92
2025-11-24,SGC,8.9,8.94,8.5,9.4
2025-11-25,SGC,9.47,8.9,8.46,9.36
2025-11-26,SGC,9.69,9.47,9.0,9.96
2025-11-28,SGC,9.72,9.69,9.21,10.19
2025-12-01,SGC,9.86,9.72,9.24,10.22
2025-12-02,SGC,9.81,9.86,9.37,10.37
2025-12-03,SGC,10.08,9.81,9.32,10.31
2025-12-04,SGC,9.74,10.08,9.58,10.6
2025-12-05,SGC,9.82,9.74,9.26,10.24
2025-12-08,SGC,9.77,9.82,9.33,10.32
2025-12-09,SGC,9.93,9.77,9.29,10.27
2025-12-10,SGC,10.08,9.93,9.44,10.44
2025-12-11,SGC,10.2,10.08,9.58,10.6
2025-12-12,SGC,10.05,10.2,9.69,10.72
2025-12-15,SGC,10.15,10.05,9.55,10.57
2025-12-16,SGC,10.17,10.15,9.65,10.67
2025-12-17,SGC,10.01,10.17,9.67,10.69
2025-12-18,SGC,10.05,10.01,9.51,10.52
2025-12-19,SGC,9.78,10.05,9.55,10.57
2025-12-22,SGC,9.8,9.78,9.3,10.28
2025-12-23,SGC,9.76,9.8,9.31,10.3
2025-12-24,SGC,10.09,9.76,9.28,10.26
2025-12-26,SGC,10.17,10.09,9.59,10.61
2025-12-29,SGC,9.82,10.17,9.67,10.69
2025-12-30,SGC,9.76,9.82,9.33,10.32
2025-12-31,SGC,9.68,9.76,9.28,10.26
