Date,Ticker,Actual_Price,Predicted_Price,Price_Low_90CI,Price_High_90CI
2025-03-20,TRMK,33.95,34.43,33.26,35.65
2025-03-21,TRMK,34.01,33.95,32.8,35.15
2025-03-24,TRMK,35.1,34.01,32.86,35.21
2025-03-25,TRMK,35.17,35.1,33.91,36.34
2025-03-26,TRMK,35.28,35.17,33.98,36.41
2025-03-27,TRMK,35.15,35.28,34.09,36.53
2025-03-28,TRMK,34.3,35.15,33.96,36.39
2025-03-31,TRMK,34.49,34.3,33.14,35.51
2025-04-01,TRMK,34.51,34.49,33.32,35.71
2025-04-02,TRMK,34.59,34.51,33.34,35.73
2025-04-03,TRMK,31.85,34.59,33.42,35.81
2025-04-04,TRMK,30.82,31.85,30.77,32.97
2025-04-07,TRMK,30.9,30.82,29.78,31.91
2025-04-08,TRMK,30.79,30.9,29.85,31.99
2025-04-09,TRMK,32.88,30.79,29.75,31.88
2025-04-10,TRMK,31.11,32.88,31.77,34.04
2025-04-11,TRMK,31.22,31.11,30.06,32.21
2025-04-14,TRMK,31.69,31.22,30.16,32.32
2025-04-15,TRMK,32.36,31.69,30.62,32.81
2025-04-16,TRMK,32.47,32.36,31.26,33.5
2025-04-17,TRMK,32.75,32.47,31.37,33.62
2025-04-21,TRMK,32.69,32.75,31.64,33.91
2025-04-22,TRMK,33.8,32.69,31.58,33.84
2025-04-23,TRMK,33.88,33.8,32.66,34.99
2025-04-24,TRMK,33.47,33.88,32.73,35.08
2025-04-25,TRMK,33.34,33.47,32.34,34.65
2025-04-28,TRMK,33.68,33.34,32.21,34.52
2025-04-29,TRMK,34.09,33.68,32.54,34.87
2025-04-30,TRMK,33.55,34.09,32.94,35.29
2025-05-01,TRMK,34.08,33.55,32.41,34.73
2025-05-02,TRMK,34.91,34.08,32.93,35.28
2025-05-05,TRMK,34.72,34.91,33.73,36.14
2025-05-06,TRMK,34.51,34.72,33.54,35.95
2025-05-07,TRMK,34.6,34.51,33.34,35.73
2025-05-08,TRMK,35.23,34.6,33.43,35.82
2025-05-09,TRMK,35.12,35.23,34.04,36.47
2025-05-12,TRMK,36.2,35.12,33.93,36.36
2025-05-13,TRMK,36.25,36.2,34.97,37.48
2025-05-14,TRMK,35.82,36.25,35.02,37.53
2025-05-15,TRMK,36.02,35.82,34.61,37.09
2025-05-16,TRMK,35.99,36.02,34.8,37.29
2025-05-19,TRMK,35.97,35.99,34.77,37.26
2025-05-20,TRMK,35.85,35.97,34.75,37.24
2025-05-21,TRMK,34.93,35.85,34.64,37.12
2025-05-22,TRMK,34.71,34.93,33.75,36.16
2025-05-23,TRMK,34.61,34.71,33.53,35.94
2025-05-27,TRMK,35.26,34.61,33.44,35.83
2025-05-28,TRMK,34.66,35.26,34.07,36.51
2025-05-29,TRMK,34.82,34.66,33.49,35.88
2025-05-30,TRMK,34.46,34.82,33.64,36.05
2025-06-02,TRMK,34.29,34.46,33.29,35.68
2025-06-03,TRMK,34.73,34.29,33.13,35.5
2025-06-04,TRMK,34.23,34.73,33.55,35.96
2025-06-05,TRMK,34.25,34.23,33.07,35.44
2025-06-06,TRMK,34.81,34.25,33.09,35.46
2025-06-09,TRMK,34.98,34.81,33.63,36.04
2025-06-10,TRMK,35.38,34.98,33.8,36.22
2025-06-11,TRMK,34.88,35.38,34.18,36.63
2025-06-12,TRMK,34.6,34.88,33.7,36.11
2025-06-13,TRMK,33.96,34.6,33.43,35.82
2025-06-16,TRMK,33.89,33.96,32.81,35.16
2025-06-17,TRMK,33.64,33.89,32.74,35.09
2025-06-18,TRMK,33.88,33.64,32.5,34.83
2025-06-20,TRMK,34.08,33.88,32.73,35.08
2025-06-23,TRMK,34.89,34.08,32.93,35.28
2025-06-24,TRMK,35.43,34.89,33.71,36.12
2025-06-25,TRMK,35.33,35.43,34.23,36.68
2025-06-26,TRMK,36.43,35.33,34.13,36.58
2025-06-27,TRMK,36.78,36.43,35.2,37.72
2025-06-30,TRMK,36.46,36.78,35.53,38.08
2025-07-01,TRMK,37.5,36.46,35.23,37.75
2025-07-02,TRMK,38.16,37.5,36.23,38.82
2025-07-03,TRMK,38.59,38.17,36.87,39.51
2025-07-07,TRMK,38.24,38.6,37.28,39.95
2025-07-08,TRMK,38.3,38.25,36.95,39.59
2025-07-09,TRMK,38.51,38.31,37.0,39.65
2025-07-10,TRMK,38.7,38.52,37.21,39.87
2025-07-11,TRMK,38.32,38.71,37.39,40.07
2025-07-14,TRMK,38.7,38.33,37.02,39.67
2025-07-15,TRMK,37.59,38.71,37.39,40.07
2025-07-16,TRMK,38.0,37.59,36.32,38.92
2025-07-17,TRMK,38.3,38.01,36.71,39.34
2025-07-18,TRMK,38.55,38.31,37.0,39.65
2025-07-21,TRMK,38.52,38.56,37.24,39.91
2025-07-22,TRMK,38.72,38.53,37.22,39.88
2025-07-23,TRMK,38.34,38.73,37.41,40.09
2025-07-24,TRMK,38.59,38.35,37.04,39.69
2025-07-25,TRMK,38.67,38.6,37.28,39.95
2025-07-28,TRMK,38.25,38.68,37.36,40.04
2025-07-29,TRMK,37.83,38.26,36.95,39.6
2025-07-30,TRMK,37.46,37.84,36.55,39.17
2025-07-31,TRMK,37.25,37.46,36.19,38.78
2025-08-01,TRMK,36.56,37.25,35.99,38.57
2025-08-04,TRMK,36.89,36.56,35.32,37.85
2025-08-05,TRMK,37.01,36.89,35.64,38.19
2025-08-06,TRMK,36.85,37.01,35.76,38.32
2025-08-07,TRMK,36.46,36.85,35.6,38.15
2025-08-08,TRMK,36.95,36.46,35.23,37.75
2025-08-11,TRMK,36.85,36.95,35.7,38.26
2025-08-12,TRMK,38.34,36.85,35.6,38.15
2025-08-13,TRMK,39.29,38.35,37.04,39.69
2025-08-14,TRMK,39.12,39.3,37.96,40.68
2025-08-15,TRMK,38.67,39.13,37.8,40.5
2025-08-18,TRMK,38.56,38.68,37.36,40.04
2025-08-19,TRMK,38.53,38.57,37.25,39.92
2025-08-20,TRMK,38.51,38.54,37.23,39.89
2025-08-21,TRMK,38.38,38.52,37.21,39.87
2025-08-22,TRMK,40.35,38.39,37.08,39.74
2025-08-25,TRMK,40.14,40.36,38.98,41.78
2025-08-26,TRMK,40.6,40.15,38.78,41.56
2025-08-27,TRMK,40.63,40.61,39.23,42.03
2025-08-28,TRMK,40.52,40.64,39.25,42.06
2025-08-29,TRMK,40.27,40.53,39.15,41.95
2025-09-02,TRMK,40.14,40.28,38.91,41.69
2025-09-03,TRMK,40.08,40.15,38.78,41.56
2025-09-04,TRMK,40.78,40.09,38.72,41.5
2025-09-05,TRMK,40.25,40.79,39.4,42.22
2025-09-08,TRMK,40.43,40.26,38.89,41.67
2025-09-09,TRMK,39.97,40.44,39.06,41.86
2025-09-10,TRMK,40.12,39.98,38.62,41.38
2025-09-11,TRMK,40.39,40.13,38.76,41.54
2025-09-12,TRMK,40.18,40.4,39.02,41.82
2025-09-15,TRMK,39.98,40.19,38.82,41.6
2025-09-16,TRMK,39.43,39.99,38.63,41.39
2025-09-17,TRMK,39.77,39.44,38.1,40.82
2025-09-18,TRMK,41.06,39.78,38.42,41.17
2025-09-19,TRMK,40.69,41.07,39.67,42.51
2025-09-22,TRMK,40.35,40.7,39.31,42.13
2025-09-23,TRMK,40.39,40.36,38.98,41.78
2025-09-24,TRMK,40.37,40.4,39.02,41.82
2025-09-25,TRMK,40.16,40.38,39.0,41.8
2025-09-26,TRMK,40.28,40.17,38.8,41.58
2025-09-29,TRMK,39.75,40.29,38.92,41.7
2025-09-30,TRMK,39.6,39.76,38.4,41.15
2025-10-01,TRMK,39.08,39.61,38.26,41.0
2025-10-02,TRMK,39.05,39.09,37.76,40.46
2025-10-03,TRMK,39.65,39.06,37.73,40.43
2025-10-06,TRMK,39.83,39.66,38.31,41.05
2025-10-07,TRMK,39.8,39.84,38.48,41.24
2025-10-08,TRMK,39.5,39.81,38.45,41.21
2025-10-09,TRMK,39.36,39.51,38.16,40.9
2025-10-10,TRMK,37.62,39.37,38.03,40.75
2025-10-13,TRMK,38.33,37.62,36.35,38.95
2025-10-14,TRMK,39.61,38.34,37.03,39.68
2025-10-15,TRMK,38.93,39.62,38.27,41.01
2025-10-16,TRMK,36.68,38.94,37.61,40.3
2025-10-17,TRMK,37.51,36.68,35.44,37.98
2025-10-20,TRMK,38.28,37.51,36.24,38.83
2025-10-21,TRMK,38.16,38.29,36.98,39.63
2025-10-22,TRMK,37.97,38.17,36.87,39.51
2025-10-23,TRMK,38.04,37.98,36.68,39.31
2025-10-24,TRMK,38.74,38.05,36.75,39.38
2025-10-27,TRMK,38.73,38.75,37.43,40.11
2025-10-28,TRMK,38.7,38.74,37.42,40.1
2025-10-29,TRMK,37.95,38.71,37.39,40.07
2025-10-30,TRMK,37.24,37.96,36.67,39.29
2025-10-31,TRMK,37.22,37.24,35.98,38.56
2025-11-03,TRMK,37.39,37.22,35.96,38.53
2025-11-04,TRMK,37.48,37.39,36.12,38.71
2025-11-05,TRMK,38.2,37.48,36.21,38.8
2025-11-06,TRMK,37.72,38.21,36.91,39.55
2025-11-07,TRMK,38.18,37.73,36.44,39.05
2025-11-10,TRMK,38.32,38.19,36.89,39.53
2025-11-11,TRMK,39.17,38.33,37.02,39.67
2025-11-12,TRMK,38.66,39.18,37.84,40.55
2025-11-13,TRMK,38.17,38.67,37.35,40.03
2025-11-14,TRMK,38.48,38.18,36.88,39.52
2025-11-17,TRMK,36.74,38.49,37.18,39.84
2025-11-18,TRMK,37.3,36.74,35.5,38.04
2025-11-19,TRMK,37.74,37.3,36.04,38.62
2025-11-20,TRMK,37.63,37.75,36.46,39.07
2025-11-21,TRMK,38.56,37.63,36.36,38.96
2025-11-24,TRMK,38.43,38.57,37.25,39.92
2025-11-25,TRMK,39.2,38.44,37.13,39.79
2025-11-26,TRMK,39.09,39.21,37.87,40.58
2025-11-28,TRMK,38.9,39.1,37.77,40.47
2025-12-01,TRMK,38.82,38.91,37.58,40.27
2025-12-02,TRMK,38.56,38.83,37.51,40.19
2025-12-03,TRMK,39.28,38.57,37.25,39.92
2025-12-04,TRMK,39.71,39.29,37.95,40.67
2025-12-05,TRMK,39.23,39.72,38.37,41.11
2025-12-08,TRMK,39.11,39.24,37.9,40.62
2025-12-09,TRMK,39.25,39.12,37.79,40.49
2025-12-10,TRMK,40.66,39.26,37.92,40.64
2025-12-11,TRMK,40.9,40.67,39.28,42.1
2025-12-12,TRMK,40.63,40.91,39.52,42.34
2025-12-15,TRMK,40.78,40.64,39.25,42.06
2025-12-16,TRMK,40.67,40.79,39.4,42.22
2025-12-17,TRMK,40.88,40.68,39.29,42.11
2025-12-18,TRMK,41.01,40.89,39.5,42.32
2025-12-19,TRMK,40.86,41.02,39.62,42.46
2025-12-22,TRMK,40.76,40.87,39.48,42.3
2025-12-23,TRMK,40.35,40.77,39.38,42.2
2025-12-24,TRMK,40.29,40.36,38.98,41.78
2025-12-26,TRMK,40.14,40.3,38.93,41.71
2025-12-29,TRMK,39.83,40.15,38.78,41.56
2025-12-30,TRMK,39.27,39.84,38.48,41.24
2025-12-31,TRMK,38.95,39.28,37.94,40.66
