Date,Ticker,Actual_Price,Predicted_Price,Price_Low_90CI,Price_High_90CI
2025-02-25,TRNS,83.01,82.89,79.76,86.14
2025-02-26,TRNS,83.08,83.1,79.96,86.36
2025-02-27,TRNS,80.83,83.17,80.03,86.44
2025-02-28,TRNS,79.52,80.92,77.86,84.1
2025-03-03,TRNS,75.29,79.61,76.6,82.73
2025-03-04,TRNS,75.6,75.37,72.52,78.33
2025-03-05,TRNS,73.32,75.68,72.82,78.65
2025-03-06,TRNS,74.28,73.4,70.63,76.28
2025-03-07,TRNS,74.84,74.36,71.55,77.28
2025-03-10,TRNS,71.11,74.92,72.09,77.86
2025-03-11,TRNS,71.03,71.19,68.5,73.98
2025-03-12,TRNS,71.48,71.11,68.42,73.9
2025-03-13,TRNS,71.08,71.56,68.85,74.37
2025-03-14,TRNS,72.58,71.16,68.47,73.95
2025-03-17,TRNS,73.07,72.66,69.91,75.51
2025-03-18,TRNS,71.27,73.15,70.38,76.02
2025-03-19,TRNS,72.05,71.35,68.65,74.15
2025-03-20,TRNS,69.97,72.13,69.4,74.96
2025-03-21,TRNS,69.07,70.05,67.4,72.8
2025-03-24,TRNS,71.84,69.14,66.53,71.86
2025-03-25,TRNS,71.05,71.92,69.2,74.74
2025-03-26,TRNS,71.85,71.13,68.44,73.92
2025-03-27,TRNS,72.93,71.93,69.21,74.75
2025-03-28,TRNS,73.38,73.01,70.25,75.88
2025-03-31,TRNS,74.45,73.46,70.68,76.34
2025-04-01,TRNS,74.16,74.53,71.71,77.46
2025-04-02,TRNS,75.36,74.24,71.43,77.16
2025-04-03,TRNS,72.77,75.44,72.59,78.4
2025-04-04,TRNS,75.23,72.85,70.1,75.71
2025-04-07,TRNS,77.7,75.31,72.47,78.27
2025-04-08,TRNS,74.17,77.78,74.84,80.84
2025-04-09,TRNS,76.54,74.25,71.44,77.17
2025-04-10,TRNS,77.24,76.62,73.73,79.63
2025-04-11,TRNS,81.81,77.32,74.4,80.36
2025-04-14,TRNS,83.26,81.9,78.8,85.11
2025-04-15,TRNS,86.28,83.35,80.2,86.62
2025-04-16,TRNS,83.12,86.37,83.11,89.77
2025-04-17,TRNS,84.59,83.21,80.07,86.48
2025-04-21,TRNS,83.55,84.68,81.48,88.01
2025-04-22,TRNS,84.23,83.64,80.48,86.93
2025-04-23,TRNS,83.47,84.32,81.13,87.63
2025-04-24,TRNS,85.06,83.56,80.4,86.84
2025-04-25,TRNS,85.13,85.15,81.93,88.5
2025-04-28,TRNS,80.98,85.22,82.0,88.57
2025-04-29,TRNS,80.42,81.07,78.0,84.25
2025-04-30,TRNS,79.33,80.51,77.46,83.67
2025-05-01,TRNS,79.65,79.42,76.41,82.53
2025-05-02,TRNS,79.82,79.74,76.72,82.87
2025-05-05,TRNS,79.64,79.91,76.89,83.04
2025-05-06,TRNS,79.15,79.73,76.71,82.86
2025-05-07,TRNS,76.87,79.24,76.24,82.35
2025-05-08,TRNS,79.35,76.95,74.05,79.98
2025-05-09,TRNS,78.72,79.44,76.43,82.56
2025-05-12,TRNS,82.39,78.81,75.83,81.9
2025-05-13,TRNS,81.43,82.48,79.36,85.72
2025-05-14,TRNS,79.29,81.52,78.44,84.72
2025-05-15,TRNS,80.89,79.38,76.38,82.49
2025-05-16,TRNS,81.25,80.98,77.92,84.16
2025-05-19,TRNS,81.18,81.34,78.26,84.53
2025-05-20,TRNS,94.36,81.27,78.2,84.46
2025-05-21,TRNS,90.39,94.46,90.89,98.17
2025-05-22,TRNS,91.63,90.49,87.07,94.04
2025-05-23,TRNS,91.32,91.73,88.26,95.33
2025-05-27,TRNS,92.04,91.42,87.96,95.01
2025-05-28,TRNS,89.34,92.14,88.66,95.76
2025-05-29,TRNS,88.45,89.44,86.06,92.95
2025-05-30,TRNS,87.38,88.55,85.2,92.02
2025-06-02,TRNS,85.44,87.47,84.17,90.91
2025-06-03,TRNS,85.95,85.53,82.3,88.89
2025-06-04,TRNS,79.91,86.04,82.79,89.42
2025-06-05,TRNS,80.22,80.0,76.97,83.14
2025-06-06,TRNS,77.98,80.31,77.27,83.46
2025-06-09,TRNS,76.68,78.06,75.11,81.13
2025-06-10,TRNS,74.9,76.76,73.86,79.78
2025-06-11,TRNS,75.56,74.98,72.15,77.93
2025-06-12,TRNS,77.39,75.64,72.78,78.61
2025-06-13,TRNS,79.16,77.47,74.55,80.52
2025-06-16,TRNS,80.59,79.25,76.25,82.36
2025-06-17,TRNS,80.16,80.68,77.63,83.85
2025-06-18,TRNS,81.09,80.25,77.21,83.4
2025-06-20,TRNS,80.54,81.18,78.11,84.37
2025-06-23,TRNS,80.27,80.63,77.58,83.79
2025-06-24,TRNS,83.15,80.36,77.32,83.51
2025-06-25,TRNS,81.73,83.24,80.09,86.51
2025-06-26,TRNS,85.34,81.82,78.73,85.03
2025-06-27,TRNS,84.82,85.43,82.2,88.79
2025-06-30,TRNS,85.96,84.91,81.7,88.25
2025-07-01,TRNS,87.07,86.05,82.8,89.43
2025-07-02,TRNS,88.85,87.16,83.87,90.59
2025-07-03,TRNS,89.88,88.95,85.58,92.44
2025-07-07,TRNS,86.35,89.98,86.58,93.51
2025-07-08,TRNS,87.78,86.44,83.18,89.84
2025-07-09,TRNS,85.96,87.87,84.55,91.33
2025-07-10,TRNS,87.39,86.05,82.8,89.43
2025-07-11,TRNS,86.59,87.48,84.18,90.92
2025-07-14,TRNS,86.45,86.68,83.41,90.09
2025-07-15,TRNS,82.57,86.54,83.27,89.94
2025-07-16,TRNS,83.29,82.66,79.54,85.91
2025-07-17,TRNS,83.46,83.38,80.23,86.65
2025-07-18,TRNS,81.29,83.55,80.39,86.83
2025-07-21,TRNS,80.43,81.38,78.3,84.57
2025-07-22,TRNS,81.19,80.52,77.47,83.68
2025-07-23,TRNS,82.97,81.28,78.21,84.47
2025-07-24,TRNS,83.43,83.06,79.92,86.32
2025-07-25,TRNS,84.15,83.52,80.36,86.8
2025-07-28,TRNS,82.71,84.24,81.06,87.55
2025-07-29,TRNS,80.0,82.8,79.67,86.05
2025-07-30,TRNS,77.41,80.09,77.06,83.23
2025-07-31,TRNS,76.43,77.49,74.57,80.54
2025-08-01,TRNS,74.55,76.51,73.62,79.52
2025-08-04,TRNS,74.8,74.63,71.81,77.56
2025-08-05,TRNS,75.64,74.88,72.05,77.82
2025-08-06,TRNS,77.92,75.72,72.86,78.7
2025-08-07,TRNS,80.01,78.0,75.06,81.07
2025-08-08,TRNS,79.18,80.1,77.07,83.24
2025-08-11,TRNS,79.38,79.27,76.27,82.38
2025-08-12,TRNS,83.04,79.47,76.46,82.59
2025-08-13,TRNS,85.86,83.13,79.99,86.39
2025-08-14,TRNS,81.47,85.95,82.7,89.33
2025-08-15,TRNS,81.54,81.56,78.48,84.76
2025-08-18,TRNS,82.24,81.63,78.54,84.83
2025-08-19,TRNS,84.0,82.33,79.22,85.56
2025-08-20,TRNS,84.56,84.09,80.91,87.39
2025-08-21,TRNS,86.03,84.65,81.45,87.98
2025-08-22,TRNS,90.43,86.12,82.87,89.51
2025-08-25,TRNS,91.2,90.53,87.11,94.08
2025-08-26,TRNS,81.54,91.3,87.85,94.88
2025-08-27,TRNS,83.41,81.63,78.54,84.83
2025-08-28,TRNS,84.49,83.5,80.34,86.78
2025-08-29,TRNS,83.95,84.58,81.39,87.9
2025-09-02,TRNS,83.92,84.04,80.87,87.34
2025-09-03,TRNS,80.12,84.01,80.84,87.31
2025-09-04,TRNS,77.65,80.21,77.18,83.36
2025-09-05,TRNS,78.18,77.73,74.8,80.79
2025-09-08,TRNS,79.71,78.26,75.31,81.34
2025-09-09,TRNS,78.97,79.8,76.78,82.93
2025-09-10,TRNS,75.62,79.06,76.07,82.16
2025-09-11,TRNS,76.41,75.7,72.84,78.67
2025-09-12,TRNS,74.82,76.49,73.6,79.5
2025-09-15,TRNS,73.12,74.9,72.07,77.84
2025-09-16,TRNS,71.91,73.2,70.43,76.07
2025-09-17,TRNS,72.61,71.99,69.27,74.81
2025-09-18,TRNS,75.74,72.69,69.94,75.54
2025-09-19,TRNS,75.45,75.82,72.96,78.8
2025-09-22,TRNS,74.37,75.53,72.68,78.5
2025-09-23,TRNS,74.1,74.45,71.64,77.37
2025-09-24,TRNS,72.4,74.18,71.38,77.09
2025-09-25,TRNS,72.81,72.48,69.74,75.32
2025-09-26,TRNS,73.7,72.89,70.13,75.75
2025-09-29,TRNS,72.73,73.78,70.99,76.68
2025-09-30,TRNS,73.2,72.81,70.06,75.67
2025-10-01,TRNS,71.82,73.28,70.51,76.16
2025-10-02,TRNS,70.54,71.9,69.18,74.72
2025-10-03,TRNS,72.23,70.62,67.95,73.39
2025-10-06,TRNS,70.82,72.31,69.58,75.15
2025-10-07,TRNS,70.64,70.9,68.22,73.68
2025-10-08,TRNS,71.88,70.72,68.04,73.49
2025-10-09,TRNS,70.43,71.96,69.24,74.78
2025-10-10,TRNS,68.5,70.51,67.84,73.28
2025-10-13,TRNS,69.86,68.57,65.98,71.27
2025-10-14,TRNS,71.93,69.94,67.29,72.68
2025-10-15,TRNS,71.28,72.01,69.29,74.84
2025-10-16,TRNS,69.9,71.36,68.66,74.16
2025-10-17,TRNS,69.25,69.98,67.33,72.72
2025-10-20,TRNS,71.01,69.32,66.71,72.05
2025-10-21,TRNS,72.01,71.09,68.4,73.88
2025-10-22,TRNS,73.54,72.09,69.36,74.92
2025-10-23,TRNS,78.08,73.62,70.84,76.51
2025-10-24,TRNS,79.29,78.16,75.21,81.23
2025-10-27,TRNS,76.81,79.38,76.38,82.49
2025-10-28,TRNS,76.76,76.89,73.99,79.91
2025-10-29,TRNS,74.27,76.84,73.94,79.86
2025-10-30,TRNS,73.88,74.35,71.54,77.27
2025-10-31,TRNS,72.65,73.96,71.17,76.86
2025-11-03,TRNS,70.62,72.73,69.98,75.58
2025-11-04,TRNS,62.35,70.7,68.02,73.47
2025-11-05,TRNS,60.97,62.42,60.06,64.87
2025-11-06,TRNS,58.02,61.04,58.73,63.43
2025-11-07,TRNS,55.35,58.08,55.89,60.36
2025-11-10,TRNS,58.76,55.41,53.32,57.59
2025-11-11,TRNS,56.59,58.82,56.6,61.13
2025-11-12,TRNS,55.64,56.65,54.51,58.88
2025-11-13,TRNS,53.93,55.7,53.6,57.89
2025-11-14,TRNS,54.29,53.99,51.95,56.11
2025-11-17,TRNS,53.2,54.35,52.29,56.48
2025-11-18,TRNS,53.1,53.26,51.25,55.35
2025-11-19,TRNS,53.01,53.16,51.15,55.25
2025-11-20,TRNS,53.76,53.07,51.06,55.15
2025-11-21,TRNS,54.24,53.82,51.78,55.93
2025-11-24,TRNS,53.53,54.3,52.25,56.43
2025-11-25,TRNS,54.7,53.59,51.56,55.69
2025-11-26,TRNS,56.22,54.76,52.69,56.91
2025-11-28,TRNS,56.54,56.28,54.15,58.49
2025-12-01,TRNS,54.82,56.6,54.46,58.82
2025-12-02,TRNS,54.07,54.88,52.81,57.03
2025-12-03,TRNS,55.26,54.13,52.08,56.25
2025-12-04,TRNS,53.49,55.32,53.23,57.49
2025-12-05,TRNS,53.84,53.55,51.52,55.65
2025-12-08,TRNS,52.14,53.9,51.86,56.01
2025-12-09,TRNS,52.06,52.2,50.22,54.25
2025-12-10,TRNS,52.95,52.12,50.15,54.16
2025-12-11,TRNS,57.89,53.01,51.0,55.09
2025-12-12,TRNS,56.2,57.95,55.76,60.23
2025-12-15,TRNS,59.24,56.26,54.13,58.47
2025-12-16,TRNS,60.36,59.3,57.06,61.63
2025-12-17,TRNS,59.56,60.43,58.14,62.8
2025-12-18,TRNS,60.29,59.62,57.37,61.97
2025-12-19,TRNS,59.55,60.36,58.07,62.73
2025-12-22,TRNS,57.68,59.61,57.36,61.96
2025-12-23,TRNS,57.85,57.74,55.56,60.01
2025-12-24,TRNS,58.2,57.91,55.72,60.19
2025-12-26,TRNS,58.87,58.26,56.06,60.55
2025-12-29,TRNS,58.76,58.93,56.71,61.25
2025-12-30,TRNS,57.23,58.82,56.6,61.13
2025-12-31,TRNS,56.73,57.29,55.13,59.54
