Date,Ticker,Actual_Price,Predicted_Price,Price_Low_90CI,Price_High_90CI
2024-07-24,APOG,63.31,65.38,63.53,67.29
2024-07-25,APOG,66.05,63.35,61.56,65.2
2024-07-26,APOG,68.16,66.09,64.22,68.02
2024-07-29,APOG,67.63,68.21,66.27,70.2
2024-07-30,APOG,67.67,67.68,65.76,69.65
2024-07-31,APOG,68.64,67.72,65.79,69.69
2024-08-01,APOG,67.55,68.69,66.74,70.69
2024-08-02,APOG,63.74,67.6,65.68,69.57
2024-08-05,APOG,61.07,63.78,61.97,65.65
2024-08-06,APOG,61.65,61.11,59.38,62.9
2024-08-07,APOG,61.05,61.69,59.94,63.49
2024-08-08,APOG,61.46,61.09,59.36,62.88
2024-08-09,APOG,61.98,61.5,59.76,63.3
2024-08-12,APOG,60.91,62.02,60.26,63.83
2024-08-13,APOG,62.63,60.95,59.22,62.73
2024-08-14,APOG,62.2,62.67,60.89,64.5
2024-08-15,APOG,63.37,62.24,60.48,64.06
2024-08-16,APOG,63.48,63.41,61.61,65.26
2024-08-19,APOG,63.72,63.52,61.72,65.38
2024-08-20,APOG,62.9,63.76,61.95,65.63
2024-08-21,APOG,64.51,62.94,61.16,64.78
2024-08-22,APOG,64.0,64.55,62.72,66.44
2024-08-23,APOG,67.26,64.04,62.23,65.91
2024-08-26,APOG,67.61,67.31,65.4,69.27
2024-08-27,APOG,66.09,67.66,65.74,69.63
2024-08-28,APOG,65.43,66.13,64.26,68.07
2024-08-29,APOG,66.36,65.47,63.62,67.39
2024-08-30,APOG,66.78,66.41,64.52,68.34
2024-09-03,APOG,64.02,66.83,64.93,68.78
2024-09-04,APOG,63.51,64.06,62.25,65.93
2024-09-05,APOG,63.28,63.55,61.75,65.41
2024-09-06,APOG,62.31,63.32,61.53,65.17
2024-09-09,APOG,61.99,62.35,60.58,64.17
2024-09-10,APOG,63.3,62.03,60.27,63.84
2024-09-11,APOG,62.64,63.34,61.55,65.19
2024-09-12,APOG,63.28,62.68,60.9,64.51
2024-09-13,APOG,65.44,63.32,61.53,65.17
2024-09-16,APOG,66.87,65.48,63.63,67.4
2024-09-17,APOG,68.41,66.92,65.02,68.87
2024-09-18,APOG,67.47,68.46,66.51,70.46
2024-09-19,APOG,69.53,67.52,65.6,69.49
2024-09-20,APOG,67.5,69.58,67.6,71.61
2024-09-23,APOG,67.43,67.55,65.63,69.52
2024-09-24,APOG,66.71,67.48,65.56,69.45
2024-09-25,APOG,67.9,66.76,64.86,68.7
2024-09-26,APOG,69.67,67.95,66.02,69.93
2024-09-27,APOG,69.81,69.72,67.74,71.75
2024-09-30,APOG,70.02,69.86,67.88,71.9
2024-10-01,APOG,69.3,70.07,68.08,72.11
2024-10-02,APOG,69.33,69.35,67.38,71.37
2024-10-03,APOG,68.43,69.38,67.41,71.4
2024-10-04,APOG,83.93,68.48,66.53,70.48
2024-10-07,APOG,78.81,83.99,81.6,86.44
2024-10-08,APOG,76.76,78.86,76.63,81.17
2024-10-09,APOG,77.87,76.81,74.63,79.05
2024-10-10,APOG,77.05,77.92,75.71,80.2
2024-10-11,APOG,78.22,77.1,74.92,79.35
2024-10-14,APOG,79.3,78.27,76.05,80.56
2024-10-15,APOG,78.81,79.35,77.1,81.67
2024-10-16,APOG,79.45,78.86,76.63,81.17
2024-10-17,APOG,78.99,79.5,77.25,81.83
2024-10-18,APOG,78.85,79.04,76.8,81.35
2024-10-21,APOG,78.41,78.9,76.67,81.21
2024-10-22,APOG,75.45,78.46,76.24,80.75
2024-10-23,APOG,74.95,75.5,73.36,77.71
2024-10-24,APOG,74.64,75.0,72.87,77.19
2024-10-25,APOG,74.94,74.69,72.57,76.87
2024-10-28,APOG,76.69,74.99,72.86,77.18
2024-10-29,APOG,75.84,76.74,74.57,78.98
2024-10-30,APOG,75.86,75.89,73.74,78.11
2024-10-31,APOG,74.84,75.91,73.76,78.13
2024-11-01,APOG,75.8,74.89,72.77,77.08
2024-11-04,APOG,76.71,75.85,73.7,78.07
2024-11-05,APOG,79.57,76.76,74.58,79.0
2024-11-06,APOG,84.12,79.62,77.37,81.95
2024-11-07,APOG,83.7,84.18,81.79,86.64
2024-11-08,APOG,86.03,83.76,81.38,86.2
2024-11-11,APOG,87.22,86.09,83.65,88.6
2024-11-12,APOG,85.25,87.28,84.8,89.83
2024-11-13,APOG,84.78,85.31,82.89,87.8
2024-11-14,APOG,82.95,84.84,82.43,87.31
2024-11-15,APOG,82.03,83.01,80.65,85.43
2024-11-18,APOG,81.43,82.09,79.76,84.48
2024-11-19,APOG,81.07,81.49,79.17,83.86
2024-11-20,APOG,81.3,81.13,78.82,83.49
2024-11-21,APOG,82.11,81.36,79.05,83.73
2024-11-22,APOG,83.22,82.17,79.83,84.56
2024-11-25,APOG,84.87,83.28,80.91,85.71
2024-11-26,APOG,85.19,84.93,82.52,87.41
2024-11-27,APOG,83.78,85.25,82.83,87.74
2024-11-29,APOG,84.21,83.84,81.46,86.28
2024-12-02,APOG,84.38,84.27,81.88,86.73
2024-12-03,APOG,83.81,84.44,82.04,86.9
2024-12-04,APOG,84.18,83.87,81.49,86.32
2024-12-05,APOG,82.99,84.24,81.85,86.7
2024-12-06,APOG,82.97,83.05,80.69,85.47
2024-12-09,APOG,80.78,83.03,80.67,85.45
2024-12-10,APOG,80.0,80.83,78.54,83.2
2024-12-11,APOG,79.99,80.05,77.78,82.39
2024-12-12,APOG,78.54,80.04,77.77,82.38
2024-12-13,APOG,76.8,78.59,76.36,80.89
2024-12-16,APOG,77.19,76.85,74.67,79.1
2024-12-17,APOG,74.8,77.24,75.05,79.5
2024-12-18,APOG,71.89,74.85,72.73,77.04
2024-12-19,APOG,71.73,71.94,69.9,74.04
2024-12-20,APOG,71.28,71.78,69.74,73.87
2024-12-23,APOG,71.22,71.33,69.3,73.41
2024-12-24,APOG,72.07,71.27,69.25,73.35
2024-12-26,APOG,73.15,72.12,70.07,74.22
2024-12-27,APOG,72.34,73.2,71.12,75.34
2024-12-30,APOG,71.27,72.39,70.34,74.5
2024-12-31,APOG,71.41,71.32,69.3,73.4
2025-01-02,APOG,71.26,71.46,69.43,73.55
2025-01-03,APOG,71.9,71.31,69.29,73.39
2025-01-06,APOG,71.13,71.95,69.91,74.05
2025-01-07,APOG,57.6,71.18,69.16,73.26
2025-01-08,APOG,52.52,57.64,56.0,59.32
2025-01-10,APOG,50.75,52.56,51.06,54.09
2025-01-13,APOG,53.4,50.78,49.34,52.27
2025-01-14,APOG,53.04,53.44,51.92,55.0
2025-01-15,APOG,54.69,53.08,51.57,54.63
2025-01-16,APOG,54.4,54.73,53.17,56.33
2025-01-17,APOG,55.69,54.44,52.89,56.03
2025-01-21,APOG,57.6,55.73,54.15,57.36
2025-01-22,APOG,56.73,57.64,56.0,59.32
2025-01-23,APOG,55.73,56.77,55.16,58.43
2025-01-24,APOG,55.04,55.77,54.19,57.4
2025-01-27,APOG,52.98,55.08,53.51,56.69
2025-01-28,APOG,52.54,53.02,51.51,54.56
2025-01-29,APOG,52.46,52.58,51.08,54.11
2025-01-30,APOG,52.51,52.5,51.01,54.03
2025-01-31,APOG,51.02,52.55,51.06,54.08
2025-02-03,APOG,49.48,51.05,49.61,52.55
2025-02-04,APOG,49.56,49.51,48.11,50.96
2025-02-05,APOG,49.97,49.59,48.19,51.04
2025-02-06,APOG,50.81,50.0,48.59,51.46
2025-02-07,APOG,50.74,50.84,49.4,52.33
2025-02-10,APOG,50.54,50.77,49.33,52.26
2025-02-11,APOG,51.27,50.57,49.14,52.05
2025-02-12,APOG,49.65,51.3,49.85,52.8
2025-02-13,APOG,49.3,49.68,48.27,51.13
2025-02-14,APOG,49.56,49.33,47.93,50.77
2025-02-18,APOG,49.47,49.59,48.19,51.04
2025-02-19,APOG,48.85,49.5,48.1,50.95
2025-02-20,APOG,48.99,48.88,47.5,50.31
2025-02-21,APOG,48.16,49.02,47.63,50.45
2025-02-24,APOG,48.48,48.19,46.83,49.6
2025-02-25,APOG,48.52,48.51,47.14,49.93
2025-02-26,APOG,47.58,48.55,47.18,49.97
2025-02-27,APOG,47.24,47.61,46.26,49.0
2025-02-28,APOG,47.94,47.27,45.93,48.65
2025-03-03,APOG,46.47,47.97,46.61,49.37
2025-03-04,APOG,46.23,46.5,45.18,47.86
2025-03-05,APOG,47.57,46.26,44.95,47.61
2025-03-06,APOG,48.02,47.6,46.25,48.99
2025-03-07,APOG,47.89,48.05,46.69,49.46
2025-03-10,APOG,48.24,47.92,46.56,49.32
2025-03-11,APOG,47.32,48.27,46.9,49.68
2025-03-12,APOG,47.33,47.35,46.01,48.73
2025-03-13,APOG,46.56,47.36,46.02,48.75
2025-03-14,APOG,48.41,46.59,45.27,47.95
2025-03-17,APOG,47.01,48.44,47.07,49.86
2025-03-18,APOG,46.95,47.04,45.71,48.42
2025-03-19,APOG,47.46,46.98,45.65,48.35
2025-03-20,APOG,47.09,47.49,46.14,48.88
2025-03-21,APOG,46.73,47.12,45.79,48.5
2025-03-24,APOG,48.31,46.76,45.44,48.13
2025-03-25,APOG,48.11,48.34,46.97,49.75
2025-03-26,APOG,48.21,48.14,46.78,49.55
2025-03-27,APOG,47.54,48.24,46.87,49.65
2025-03-28,APOG,46.67,47.57,46.22,48.96
2025-03-31,APOG,46.33,46.7,45.38,48.07
2025-04-01,APOG,46.7,46.36,45.05,47.72
2025-04-02,APOG,48.0,46.73,45.41,48.1
2025-04-03,APOG,45.44,48.03,46.67,49.44
2025-04-04,APOG,45.13,45.47,44.18,46.8
2025-04-07,APOG,43.86,45.16,43.88,46.48
2025-04-08,APOG,43.52,43.89,42.64,45.17
2025-04-09,APOG,46.81,43.55,42.31,44.82
2025-04-10,APOG,46.24,46.84,45.51,48.21
2025-04-11,APOG,46.5,46.27,44.96,47.62
2025-04-14,APOG,46.15,46.53,45.21,47.89
2025-04-15,APOG,46.17,46.18,44.87,47.53
2025-04-16,APOG,45.71,46.2,44.89,47.55
2025-04-17,APOG,45.54,45.74,44.44,47.08
2025-04-21,APOG,44.49,45.57,44.28,46.9
2025-04-22,APOG,45.61,44.52,43.26,45.82
2025-04-23,APOG,45.92,45.64,44.35,46.97
2025-04-24,APOG,40.08,45.95,44.65,47.29
2025-04-25,APOG,39.38,40.11,38.97,41.28
2025-04-28,APOG,39.74,39.41,38.29,40.56
2025-04-29,APOG,40.38,39.77,38.64,40.93
2025-04-30,APOG,39.67,40.41,39.26,41.59
2025-05-01,APOG,40.08,39.7,38.57,40.86
2025-05-02,APOG,40.96,40.11,38.97,41.28
2025-05-05,APOG,39.98,40.99,39.83,42.18
2025-05-06,APOG,39.56,40.01,38.87,41.18
2025-05-07,APOG,38.72,39.59,38.46,40.74
2025-05-08,APOG,40.39,38.75,37.65,39.88
2025-05-09,APOG,40.76,40.42,39.27,41.6
2025-05-12,APOG,42.39,40.79,39.63,41.98
2025-05-13,APOG,42.2,42.42,41.22,43.66
2025-05-14,APOG,40.82,42.23,41.03,43.46
2025-05-15,APOG,40.97,40.85,39.69,42.04
2025-05-16,APOG,41.38,41.0,39.83,42.19
2025-05-19,APOG,41.15,41.41,40.23,42.62
2025-05-20,APOG,40.61,41.18,40.01,42.38
2025-05-21,APOG,39.29,40.64,39.48,41.82
2025-05-22,APOG,38.88,39.32,38.2,40.46
2025-05-23,APOG,38.66,38.91,37.8,40.04
2025-05-27,APOG,39.79,38.69,37.59,39.82
2025-05-28,APOG,38.58,39.82,38.69,40.98
2025-05-29,APOG,38.85,38.61,37.51,39.73
2025-05-30,APOG,38.65,38.88,37.77,40.01
2025-06-02,APOG,37.94,38.68,37.58,39.81
2025-06-03,APOG,38.74,37.97,36.89,39.07
2025-06-04,APOG,38.97,38.77,37.67,39.9
2025-06-05,APOG,38.88,39.0,37.89,40.14
2025-06-06,APOG,39.31,38.91,37.8,40.04
2025-06-09,APOG,39.86,39.34,38.22,40.49
2025-06-10,APOG,41.02,39.89,38.76,41.05
2025-06-11,APOG,40.01,41.05,39.88,42.25
2025-06-12,APOG,39.72,40.04,38.9,41.21
2025-06-13,APOG,38.55,39.75,38.62,40.91
2025-06-16,APOG,38.49,38.58,37.48,39.7
2025-06-17,APOG,37.91,38.52,37.42,39.64
2025-06-18,APOG,37.58,37.94,36.86,39.04
2025-06-20,APOG,38.14,37.61,36.54,38.7
2025-06-23,APOG,39.3,38.17,37.08,39.28
2025-06-24,APOG,39.44,39.33,38.21,40.47
2025-06-25,APOG,38.93,39.47,38.35,40.62
2025-06-26,APOG,39.67,38.96,37.85,40.09
2025-06-27,APOG,41.99,39.7,38.57,40.86
2025-06-30,APOG,40.6,42.02,40.83,43.25
2025-07-01,APOG,41.43,40.63,39.48,41.81
2025-07-02,APOG,43.21,41.46,40.28,42.67
2025-07-03,APOG,43.27,43.24,42.01,44.5
2025-07-07,APOG,42.11,43.3,42.07,44.56
2025-07-08,APOG,42.38,42.14,40.94,43.37
2025-07-09,APOG,43.56,42.41,41.21,43.65
2025-07-10,APOG,43.96,43.59,42.35,44.86
2025-07-11,APOG,43.94,43.99,42.74,45.27
2025-07-14,APOG,43.53,43.97,42.72,45.25
2025-07-15,APOG,42.18,43.56,42.32,44.83
2025-07-16,APOG,41.09,42.21,41.01,43.44
2025-07-17,APOG,42.02,41.12,39.95,42.32
2025-07-18,APOG,41.97,42.05,40.86,43.28
2025-07-21,APOG,41.54,42.0,40.81,43.22
2025-07-22,APOG,42.4,41.57,40.39,42.78
2025-07-23,APOG,43.05,42.43,41.23,43.67
2025-07-24,APOG,42.41,43.08,41.86,44.34
2025-07-25,APOG,42.89,42.44,41.23,43.68
2025-07-28,APOG,42.78,42.92,41.7,44.17
2025-07-29,APOG,42.47,42.81,41.59,44.06
2025-07-30,APOG,42.48,42.5,41.29,43.74
2025-07-31,APOG,41.99,42.51,41.3,43.75
2025-08-01,APOG,40.4,42.02,40.83,43.25
2025-08-04,APOG,40.6,40.43,39.28,41.61
2025-08-05,APOG,41.71,40.63,39.48,41.81
2025-08-06,APOG,41.38,41.74,40.55,42.96
2025-08-07,APOG,41.61,41.41,40.23,42.62
2025-08-08,APOG,41.52,41.64,40.46,42.85
2025-08-11,APOG,41.13,41.55,40.37,42.76
2025-08-12,APOG,43.28,41.16,39.99,42.36
2025-08-13,APOG,44.64,43.31,42.08,44.57
2025-08-14,APOG,43.65,44.67,43.4,45.97
2025-08-15,APOG,42.7,43.68,42.44,44.96
2025-08-18,APOG,42.96,42.73,41.52,43.98
2025-08-19,APOG,43.59,42.99,41.77,44.24
2025-08-20,APOG,42.64,43.62,42.38,44.89
2025-08-21,APOG,42.51,42.67,41.46,43.91
2025-08-22,APOG,45.19,42.54,41.33,43.78
2025-08-25,APOG,44.73,45.22,43.94,46.54
2025-08-26,APOG,44.34,44.76,43.49,46.07
2025-08-27,APOG,44.31,44.37,43.11,45.67
2025-08-28,APOG,44.09,44.34,43.08,45.63
2025-08-29,APOG,43.98,44.12,42.87,45.41
2025-09-02,APOG,43.1,44.01,42.76,45.29
2025-09-03,APOG,42.27,43.13,41.91,44.39
2025-09-04,APOG,43.79,42.3,41.1,43.53
2025-09-05,APOG,43.62,43.82,42.58,45.1
2025-09-08,APOG,43.08,43.65,42.41,44.92
2025-09-09,APOG,41.56,43.11,41.89,44.37
2025-09-10,APOG,41.62,41.59,40.41,42.8
2025-09-11,APOG,43.69,41.65,40.47,42.86
2025-09-12,APOG,41.93,43.72,42.48,45.0
2025-09-15,APOG,42.7,41.96,40.77,43.18
2025-09-16,APOG,42.32,42.73,41.52,43.98
2025-09-17,APOG,41.31,42.35,41.15,43.59
2025-09-18,APOG,42.59,41.34,40.17,42.55
2025-09-19,APOG,43.84,42.62,41.41,43.86
2025-09-22,APOG,45.17,43.87,42.63,45.15
2025-09-23,APOG,45.4,45.2,43.92,46.52
2025-09-24,APOG,44.44,45.43,44.14,46.76
2025-09-25,APOG,43.78,44.47,43.21,45.77
2025-09-26,APOG,45.33,43.81,42.57,45.09
2025-09-29,APOG,43.95,45.36,44.07,46.69
2025-09-30,APOG,43.57,43.98,42.73,45.26
2025-10-01,APOG,44.01,43.6,42.36,44.87
2025-10-02,APOG,44.3,44.04,42.79,45.33
2025-10-03,APOG,44.43,44.33,43.07,45.62
2025-10-06,APOG,43.73,44.46,43.2,45.76
2025-10-07,APOG,42.89,43.76,42.52,45.04
2025-10-08,APOG,43.32,42.92,41.7,44.17
2025-10-09,APOG,41.44,43.35,42.12,44.62
2025-10-10,APOG,39.6,41.47,40.29,42.68
2025-10-13,APOG,38.75,39.63,38.5,40.78
2025-10-14,APOG,38.48,38.78,37.68,39.91
2025-10-15,APOG,38.25,38.51,37.41,39.63
2025-10-16,APOG,37.91,38.28,37.19,39.39
2025-10-17,APOG,38.0,37.94,36.86,39.04
2025-10-20,APOG,38.16,38.03,36.95,39.14
2025-10-21,APOG,39.7,38.19,37.1,39.3
2025-10-22,APOG,38.45,39.73,38.6,40.89
2025-10-23,APOG,38.95,38.48,37.38,39.6
2025-10-24,APOG,39.12,38.98,37.87,40.11
2025-10-27,APOG,38.85,39.15,38.04,40.29
2025-10-28,APOG,38.14,38.88,37.77,40.01
2025-10-29,APOG,36.82,38.17,37.08,39.28
2025-10-30,APOG,36.46,36.85,35.8,37.92
2025-10-31,APOG,36.61,36.48,35.45,37.55
2025-11-03,APOG,35.67,36.63,35.6,37.7
2025-11-04,APOG,35.27,35.69,34.68,36.74
2025-11-05,APOG,35.44,35.29,34.29,36.32
2025-11-06,APOG,34.57,35.46,34.46,36.5
2025-11-07,APOG,34.44,34.59,33.61,35.6
2025-11-10,APOG,34.27,34.46,33.49,35.47
2025-11-11,APOG,34.27,34.29,33.32,35.29
2025-11-12,APOG,34.51,34.29,33.32,35.29
2025-11-13,APOG,33.66,34.53,33.55,35.54
2025-11-14,APOG,33.42,33.68,32.73,34.67
2025-11-17,APOG,33.5,33.44,32.49,34.42
2025-11-18,APOG,34.08,33.52,32.57,34.5
2025-11-19,APOG,33.6,34.1,33.14,35.1
2025-11-20,APOG,34.05,33.62,32.67,34.6
2025-11-21,APOG,35.3,34.07,33.11,35.07
2025-11-24,APOG,35.17,35.32,34.32,36.36
2025-11-25,APOG,35.98,35.19,34.2,36.22
2025-11-26,APOG,36.49,36.0,34.98,37.06
2025-11-28,APOG,36.41,36.51,35.48,37.58
2025-12-01,APOG,36.74,36.43,35.4,37.5
2025-12-02,APOG,37.0,36.76,35.72,37.84
2025-12-03,APOG,38.12,37.03,35.97,38.11
2025-12-04,APOG,37.58,38.15,37.06,39.26
2025-12-05,APOG,37.65,37.61,36.54,38.7
2025-12-08,APOG,37.83,37.68,36.61,38.78
2025-12-09,APOG,38.28,37.86,36.78,38.96
2025-12-10,APOG,39.47,38.31,37.22,39.42
2025-12-11,APOG,40.2,39.5,38.38,40.65
2025-12-12,APOG,39.99,40.23,39.09,41.4
2025-12-15,APOG,39.94,40.02,38.88,41.19
2025-12-16,APOG,40.34,39.97,38.83,41.13
2025-12-17,APOG,40.09,40.37,39.22,41.55
2025-12-18,APOG,40.25,40.12,38.98,41.29
2025-12-19,APOG,38.79,40.28,39.13,41.45
2025-12-22,APOG,37.83,38.82,37.72,39.95
2025-12-23,APOG,37.5,37.86,36.78,38.96
2025-12-24,APOG,37.62,37.53,36.46,38.62
2025-12-26,APOG,37.96,37.65,36.58,38.74
2025-12-29,APOG,36.72,37.99,36.91,39.09
2025-12-30,APOG,36.9,36.74,35.7,37.82
2025-12-31,APOG,36.41,36.93,35.88,38.0
