Date,Ticker,Actual_Price,Predicted_Price,Price_Low_90CI,Price_High_90CI
2025-09-24,HOLX,66.4,67.7,66.23,69.2
2025-09-25,HOLX,65.79,66.46,65.02,67.93
2025-09-26,HOLX,67.21,65.85,64.42,67.3
2025-09-29,HOLX,67.15,67.27,65.81,68.76
2025-09-30,HOLX,67.49,67.21,65.75,68.7
2025-10-01,HOLX,67.04,67.55,66.08,69.04
2025-10-02,HOLX,67.91,67.1,65.64,68.58
2025-10-03,HOLX,68.22,67.97,66.5,69.47
2025-10-06,HOLX,67.34,68.28,66.8,69.79
2025-10-07,HOLX,67.73,67.4,65.94,68.89
2025-10-08,HOLX,68.34,67.79,66.32,69.29
2025-10-09,HOLX,68.62,68.4,66.92,69.91
2025-10-10,HOLX,67.76,68.68,67.19,70.2
2025-10-13,HOLX,65.51,67.82,66.35,69.32
2025-10-14,HOLX,65.92,65.57,64.15,67.02
2025-10-15,HOLX,67.0,65.98,64.55,67.44
2025-10-16,HOLX,68.5,67.06,65.6,68.54
2025-10-17,HOLX,69.85,68.56,67.07,70.08
2025-10-20,HOLX,71.87,69.91,68.4,71.46
2025-10-21,HOLX,73.98,71.93,70.37,73.52
2025-10-22,HOLX,73.93,74.04,72.44,75.68
2025-10-23,HOLX,73.89,73.99,72.39,75.63
2025-10-24,HOLX,73.99,73.95,72.35,75.59
2025-10-27,HOLX,73.95,74.05,72.45,75.69
2025-10-28,HOLX,74.01,74.01,72.41,75.65
2025-10-29,HOLX,73.98,74.07,72.47,75.71
2025-10-30,HOLX,73.93,74.04,72.44,75.68
2025-10-31,HOLX,73.91,73.99,72.39,75.63
2025-11-03,HOLX,74.06,73.97,72.37,75.61
2025-11-04,HOLX,74.11,74.12,72.52,75.76
2025-11-05,HOLX,74.23,74.17,72.57,75.82
2025-11-06,HOLX,74.15,74.29,72.68,75.94
2025-11-07,HOLX,74.1,74.21,72.61,75.86
2025-11-10,HOLX,74.3,74.16,72.56,75.81
2025-11-11,HOLX,74.6,74.36,72.75,76.01
2025-11-12,HOLX,74.56,74.66,73.05,76.32
2025-11-13,HOLX,74.26,74.62,73.01,76.28
2025-11-14,HOLX,74.15,74.32,72.71,75.97
2025-11-17,HOLX,74.14,74.21,72.61,75.86
2025-11-18,HOLX,74.11,74.2,72.6,75.85
2025-11-19,HOLX,74.17,74.17,72.57,75.82
2025-11-20,HOLX,74.12,74.23,72.63,75.88
2025-11-21,HOLX,74.36,74.18,72.58,75.83
2025-11-24,HOLX,74.76,74.42,72.81,76.07
2025-11-25,HOLX,74.88,74.82,73.2,76.48
2025-11-26,HOLX,74.8,74.94,73.32,76.6
2025-11-28,HOLX,74.97,74.86,73.24,76.52
2025-12-01,HOLX,74.84,75.03,73.41,76.7
2025-12-02,HOLX,74.82,74.9,73.28,76.56
2025-12-03,HOLX,75.01,74.88,73.26,76.54
2025-12-04,HOLX,74.86,75.07,73.45,76.74
2025-12-05,HOLX,74.97,74.92,73.3,76.58
2025-12-08,HOLX,74.85,75.03,73.41,76.7
2025-12-09,HOLX,74.89,74.91,73.29,76.57
2025-12-10,HOLX,74.83,74.95,73.33,76.61
2025-12-11,HOLX,74.83,74.89,73.27,76.55
2025-12-12,HOLX,75.0,74.89,73.27,76.55
2025-12-15,HOLX,75.19,75.06,73.44,76.73
2025-12-16,HOLX,75.02,75.25,73.62,76.92
2025-12-17,HOLX,74.93,75.08,73.46,76.75
2025-12-18,HOLX,74.94,74.99,73.37,76.65
2025-12-19,HOLX,74.95,75.0,73.38,76.66
2025-12-22,HOLX,74.91,75.01,73.39,76.68
2025-12-23,HOLX,74.87,74.97,73.35,76.63
2025-12-24,HOLX,74.5,74.93,73.31,76.59
2025-12-26,HOLX,74.5,74.56,72.95,76.21
2025-12-29,HOLX,74.51,74.56,72.95,76.21
2025-12-30,HOLX,74.54,74.57,72.96,76.22
2025-12-31,HOLX,74.49,74.6,72.99,76.26
