Date,Ticker,Actual_Price,Predicted_Price,Price_Low_90CI,Price_High_90CI
2025-03-18,DIOD,46.55,46.98,45.12,48.91
2025-03-19,DIOD,47.11,46.59,44.75,48.5
2025-03-20,DIOD,45.66,47.15,45.28,49.09
2025-03-21,DIOD,45.3,45.7,43.89,47.57
2025-03-24,DIOD,46.92,45.34,43.54,47.2
2025-03-25,DIOD,46.83,46.96,45.1,48.89
2025-03-26,DIOD,46.52,46.87,45.01,48.79
2025-03-27,DIOD,46.23,46.56,44.72,48.47
2025-03-28,DIOD,43.32,46.27,44.44,48.17
2025-03-31,DIOD,43.17,43.35,41.64,45.14
2025-04-01,DIOD,43.08,43.2,41.5,44.98
2025-04-02,DIOD,43.49,43.11,41.41,44.89
2025-04-03,DIOD,37.03,43.52,41.8,45.31
2025-04-04,DIOD,35.1,37.06,35.59,38.58
2025-04-07,DIOD,36.68,35.13,33.74,36.57
2025-04-08,DIOD,34.45,36.71,35.26,38.22
2025-04-09,DIOD,39.53,34.48,33.11,35.89
2025-04-10,DIOD,35.36,39.56,38.0,41.19
2025-04-11,DIOD,35.61,35.39,33.99,36.84
2025-04-14,DIOD,36.12,35.64,34.23,37.1
2025-04-15,DIOD,35.62,36.15,34.72,37.63
2025-04-16,DIOD,34.26,35.65,34.24,37.11
2025-04-17,DIOD,34.26,34.29,32.93,35.7
2025-04-21,DIOD,35.03,34.29,32.93,35.7
2025-04-22,DIOD,35.67,35.06,33.67,36.5
2025-04-23,DIOD,36.07,35.7,34.29,37.17
2025-04-24,DIOD,38.23,36.1,34.67,37.58
2025-04-25,DIOD,38.53,38.26,36.75,39.83
2025-04-28,DIOD,38.69,38.56,37.04,40.15
2025-04-29,DIOD,38.16,38.72,37.19,40.31
2025-04-30,DIOD,38.4,38.19,36.68,39.76
2025-05-01,DIOD,39.19,38.43,36.91,40.01
2025-05-02,DIOD,41.05,39.22,37.67,40.83
2025-05-05,DIOD,39.83,41.08,39.46,42.77
2025-05-06,DIOD,38.71,39.86,38.29,41.5
2025-05-07,DIOD,39.21,38.74,37.21,40.33
2025-05-08,DIOD,39.93,39.24,37.69,40.85
2025-05-09,DIOD,44.75,39.96,38.38,41.6
2025-05-12,DIOD,47.57,44.78,43.02,46.63
2025-05-13,DIOD,48.55,47.61,45.73,49.57
2025-05-14,DIOD,48.72,48.59,46.67,50.59
2025-05-15,DIOD,48.47,48.76,46.83,50.76
2025-05-16,DIOD,48.62,48.51,46.59,50.5
2025-05-19,DIOD,47.74,48.66,46.74,50.66
2025-05-20,DIOD,47.96,47.78,45.89,49.74
2025-05-21,DIOD,47.1,48.0,46.1,49.97
2025-05-22,DIOD,45.83,47.14,45.28,49.08
2025-05-23,DIOD,45.05,45.87,44.05,47.75
2025-05-27,DIOD,46.61,45.09,43.3,46.94
2025-05-28,DIOD,45.59,46.65,44.8,48.57
2025-05-29,DIOD,45.6,45.63,43.82,47.5
2025-05-30,DIOD,44.4,45.64,43.83,47.51
2025-06-02,DIOD,44.31,44.44,42.68,46.26
2025-06-03,DIOD,46.6,44.35,42.59,46.17
2025-06-04,DIOD,47.92,46.64,44.79,48.56
2025-06-05,DIOD,47.47,47.96,46.06,49.93
2025-06-06,DIOD,49.4,47.51,45.63,49.46
2025-06-09,DIOD,50.9,49.44,47.49,51.47
2025-06-10,DIOD,51.44,50.94,48.93,53.04
2025-06-11,DIOD,50.92,51.48,49.45,53.6
2025-06-12,DIOD,50.96,50.96,48.95,53.06
2025-06-13,DIOD,49.15,51.0,48.99,53.1
2025-06-16,DIOD,50.84,49.19,47.25,51.21
2025-06-17,DIOD,49.91,50.88,48.87,52.97
2025-06-18,DIOD,50.33,49.95,47.98,52.0
2025-06-20,DIOD,51.0,50.37,48.38,52.44
2025-06-23,DIOD,51.71,51.04,49.02,53.14
2025-06-24,DIOD,52.59,51.75,49.71,53.88
2025-06-25,DIOD,52.28,52.63,50.55,54.8
2025-06-26,DIOD,52.83,52.32,50.25,54.47
2025-06-27,DIOD,52.82,52.87,50.78,55.05
2025-06-30,DIOD,52.89,52.86,50.77,55.04
2025-07-01,DIOD,55.3,52.93,50.84,55.11
2025-07-02,DIOD,56.72,55.34,53.16,57.62
2025-07-03,DIOD,57.47,56.76,54.52,59.1
2025-07-07,DIOD,54.62,57.52,55.24,59.88
2025-07-08,DIOD,57.06,54.66,52.5,56.91
2025-07-09,DIOD,57.37,57.11,54.85,59.45
2025-07-10,DIOD,57.76,57.42,55.15,59.78
2025-07-11,DIOD,57.39,57.81,55.52,60.18
2025-07-14,DIOD,56.03,57.44,55.17,59.8
2025-07-15,DIOD,55.2,56.07,53.86,58.38
2025-07-16,DIOD,55.13,55.24,53.06,57.52
2025-07-17,DIOD,55.45,55.17,52.99,57.44
2025-07-18,DIOD,54.98,55.49,53.3,57.78
2025-07-21,DIOD,55.26,55.02,52.85,57.29
2025-07-22,DIOD,54.38,55.3,53.12,57.58
2025-07-23,DIOD,52.49,54.42,52.27,56.66
2025-07-24,DIOD,50.65,52.53,50.46,54.69
2025-07-25,DIOD,50.52,50.69,48.69,52.77
2025-07-28,DIOD,51.87,50.56,48.56,52.64
2025-07-29,DIOD,51.6,51.91,49.86,54.05
2025-07-30,DIOD,51.12,51.64,49.6,53.76
2025-07-31,DIOD,49.37,51.16,49.14,53.26
2025-08-01,DIOD,48.91,49.41,47.46,51.44
2025-08-04,DIOD,49.46,48.95,47.01,50.96
2025-08-05,DIOD,49.21,49.5,47.54,51.53
2025-08-06,DIOD,48.13,49.25,47.3,51.27
2025-08-07,DIOD,47.17,48.17,46.26,50.15
2025-08-08,DIOD,50.91,47.21,45.34,49.15
2025-08-11,DIOD,50.83,50.95,48.94,53.05
2025-08-12,DIOD,53.45,50.87,48.86,52.96
2025-08-13,DIOD,54.82,53.49,51.38,55.69
2025-08-14,DIOD,53.92,54.86,52.7,57.12
2025-08-15,DIOD,52.75,53.96,51.83,56.18
2025-08-18,DIOD,52.75,52.79,50.71,54.96
2025-08-19,DIOD,53.04,52.79,50.71,54.96
2025-08-20,DIOD,52.61,53.08,50.98,55.26
2025-08-21,DIOD,53.21,52.65,50.57,54.82
2025-08-22,DIOD,56.24,53.25,51.15,55.44
2025-08-25,DIOD,55.26,56.28,54.06,58.6
2025-08-26,DIOD,55.31,55.3,53.12,57.58
2025-08-27,DIOD,56.19,55.35,53.17,57.63
2025-08-28,DIOD,55.82,56.23,54.01,58.55
2025-08-29,DIOD,54.44,55.86,53.66,58.16
2025-09-02,DIOD,53.2,54.48,52.33,56.72
2025-09-03,DIOD,52.65,53.24,51.14,55.43
2025-09-04,DIOD,53.46,52.69,50.61,54.86
2025-09-05,DIOD,53.06,53.5,51.39,55.7
2025-09-08,DIOD,53.25,53.1,51.0,55.29
2025-09-09,DIOD,53.05,53.29,51.19,55.48
2025-09-10,DIOD,52.53,53.09,50.99,55.28
2025-09-11,DIOD,54.32,52.57,50.49,54.73
2025-09-12,DIOD,52.62,54.36,52.22,56.6
2025-09-15,DIOD,54.26,52.66,50.58,54.83
2025-09-16,DIOD,54.6,54.3,52.16,56.54
2025-09-17,DIOD,54.26,54.64,52.48,56.89
2025-09-18,DIOD,56.55,54.3,52.16,56.54
2025-09-19,DIOD,53.94,56.59,54.36,58.92
2025-09-22,DIOD,54.97,53.98,51.85,56.2
2025-09-23,DIOD,54.88,55.01,52.84,57.28
2025-09-24,DIOD,54.99,54.92,52.75,57.18
2025-09-25,DIOD,52.98,55.03,52.86,57.3
2025-09-26,DIOD,53.1,53.02,50.93,55.2
2025-09-29,DIOD,52.76,53.14,51.04,55.33
2025-09-30,DIOD,53.21,52.8,50.72,54.97
2025-10-01,DIOD,51.57,53.25,51.15,55.44
2025-10-02,DIOD,52.65,51.61,49.57,53.73
2025-10-03,DIOD,52.58,52.69,50.61,54.86
2025-10-06,DIOD,53.02,52.62,50.54,54.79
2025-10-07,DIOD,51.03,53.06,50.97,55.24
2025-10-08,DIOD,52.58,51.07,49.05,53.17
2025-10-09,DIOD,52.49,52.62,50.54,54.79
2025-10-10,DIOD,48.37,52.53,50.46,54.69
2025-10-13,DIOD,51.58,48.41,46.5,50.4
2025-10-14,DIOD,53.77,51.62,49.58,53.74
2025-10-15,DIOD,55.57,53.81,51.69,56.03
2025-10-16,DIOD,55.75,55.61,53.42,57.9
2025-10-17,DIOD,54.52,55.79,53.59,58.09
2025-10-20,DIOD,57.14,54.56,52.41,56.81
2025-10-21,DIOD,58.38,57.18,54.93,59.54
2025-10-22,DIOD,56.25,58.43,56.12,60.83
2025-10-23,DIOD,57.85,56.29,54.07,58.61
2025-10-24,DIOD,57.05,57.9,55.61,60.28
2025-10-27,DIOD,56.63,57.09,54.84,59.44
2025-10-28,DIOD,55.83,56.67,54.44,59.01
2025-10-29,DIOD,54.46,55.87,53.67,58.17
2025-10-30,DIOD,52.9,54.5,52.35,56.74
2025-10-31,DIOD,53.36,52.94,50.85,55.12
2025-11-03,DIOD,53.26,53.4,51.29,55.6
2025-11-04,DIOD,50.88,53.3,51.2,55.49
2025-11-05,DIOD,52.39,50.92,48.91,53.01
2025-11-06,DIOD,51.8,52.43,50.36,54.59
2025-11-07,DIOD,44.28,51.84,49.79,53.97
2025-11-10,DIOD,46.61,44.31,42.56,46.14
2025-11-11,DIOD,46.89,46.65,44.8,48.57
2025-11-12,DIOD,46.76,46.93,45.07,48.86
2025-11-13,DIOD,45.0,46.8,44.95,48.72
2025-11-14,DIOD,44.57,45.04,43.26,46.89
2025-11-17,DIOD,43.74,44.6,42.84,46.44
2025-11-18,DIOD,43.11,43.77,42.04,45.57
2025-11-19,DIOD,43.13,43.14,41.44,44.92
2025-11-20,DIOD,42.36,43.16,41.46,44.94
2025-11-21,DIOD,44.74,42.39,40.72,44.14
2025-11-24,DIOD,45.43,44.77,43.01,46.62
2025-11-25,DIOD,45.19,45.47,43.67,47.34
2025-11-26,DIOD,46.11,45.23,43.44,47.09
2025-11-28,DIOD,46.21,46.15,44.32,48.04
2025-12-01,DIOD,46.17,46.25,44.42,48.15
2025-12-02,DIOD,46.82,46.21,44.38,48.11
2025-12-03,DIOD,51.33,46.86,45.01,48.78
2025-12-04,DIOD,51.69,51.37,49.34,53.48
2025-12-05,DIOD,52.58,51.73,49.69,53.86
2025-12-08,DIOD,52.3,52.62,50.54,54.79
2025-12-09,DIOD,51.4,52.34,50.27,54.49
2025-12-10,DIOD,52.77,51.44,49.41,53.56
2025-12-11,DIOD,52.01,52.81,50.72,54.98
2025-12-12,DIOD,50.59,52.05,49.99,54.19
2025-12-15,DIOD,50.54,50.63,48.63,52.71
2025-12-16,DIOD,50.39,50.58,48.58,52.66
2025-12-17,DIOD,49.99,50.43,48.44,52.5
2025-12-18,DIOD,50.86,50.03,48.05,52.09
2025-12-19,DIOD,50.9,50.9,48.89,52.99
2025-12-22,DIOD,50.57,50.94,48.93,53.04
2025-12-23,DIOD,50.13,50.61,48.61,52.69
2025-12-24,DIOD,50.24,50.17,48.19,52.23
2025-12-26,DIOD,50.39,50.28,48.29,52.35
2025-12-29,DIOD,50.02,50.43,48.44,52.5
2025-12-30,DIOD,49.89,50.06,48.08,52.12
2025-12-31,DIOD,49.34,49.93,47.96,51.98
