Date,Ticker,Actual_Price,Predicted_Price,Price_Low_90CI,Price_High_90CI
2024-07-18,NEOG,16.86,17.58,16.82,18.37
2024-07-19,NEOG,16.33,16.87,16.14,17.63
2024-07-22,NEOG,16.61,16.34,15.63,17.07
2024-07-23,NEOG,16.84,16.62,15.9,17.37
2024-07-24,NEOG,16.82,16.85,16.12,17.61
2024-07-25,NEOG,17.02,16.83,16.1,17.59
2024-07-26,NEOG,17.33,17.03,16.29,17.8
2024-07-29,NEOG,17.3,17.34,16.59,18.12
2024-07-30,NEOG,17.58,17.31,16.56,18.09
2024-07-31,NEOG,17.03,17.59,16.83,18.38
2024-08-01,NEOG,17.0,17.04,16.3,17.81
2024-08-02,NEOG,16.38,17.01,16.27,17.77
2024-08-05,NEOG,16.15,16.39,15.68,17.13
2024-08-06,NEOG,16.75,16.16,15.46,16.89
2024-08-07,NEOG,16.38,16.76,16.04,17.51
2024-08-08,NEOG,16.99,16.39,15.68,17.13
2024-08-09,NEOG,16.8,17.0,16.26,17.76
2024-08-12,NEOG,16.42,16.81,16.08,17.57
2024-08-13,NEOG,16.63,16.43,15.72,17.17
2024-08-14,NEOG,15.9,16.64,15.92,17.39
2024-08-15,NEOG,16.79,15.91,15.22,16.62
2024-08-16,NEOG,16.15,16.8,16.07,17.56
2024-08-19,NEOG,16.49,16.16,15.46,16.89
2024-08-20,NEOG,16.31,16.5,15.79,17.24
2024-08-21,NEOG,16.35,16.32,15.61,17.05
2024-08-22,NEOG,16.05,16.36,15.65,17.1
2024-08-23,NEOG,16.78,16.06,15.37,16.78
2024-08-26,NEOG,17.0,16.79,16.06,17.54
2024-08-27,NEOG,17.19,17.01,16.27,17.77
2024-08-28,NEOG,16.82,17.2,16.46,17.97
2024-08-29,NEOG,17.12,16.83,16.1,17.59
2024-08-30,NEOG,17.25,17.13,16.39,17.9
2024-09-03,NEOG,16.1,17.26,16.51,18.04
2024-09-04,NEOG,16.07,16.11,15.41,16.83
2024-09-05,NEOG,15.99,16.08,15.38,16.8
2024-09-06,NEOG,15.42,16.0,15.31,16.72
2024-09-09,NEOG,15.35,15.43,14.76,16.12
2024-09-10,NEOG,15.45,15.36,14.69,16.05
2024-09-11,NEOG,15.25,15.46,14.79,16.15
2024-09-12,NEOG,15.5,15.26,14.6,15.95
2024-09-13,NEOG,16.13,15.51,14.84,16.21
2024-09-16,NEOG,16.34,16.14,15.44,16.87
2024-09-17,NEOG,16.87,16.35,15.64,17.08
2024-09-18,NEOG,17.24,16.88,16.15,17.64
2024-09-19,NEOG,17.53,17.25,16.5,18.03
2024-09-20,NEOG,17.46,17.54,16.78,18.33
2024-09-23,NEOG,17.43,17.47,16.71,18.26
2024-09-24,NEOG,16.95,17.44,16.69,18.22
2024-09-25,NEOG,16.46,16.96,16.23,17.72
2024-09-26,NEOG,16.67,16.47,15.76,17.21
2024-09-27,NEOG,16.61,16.68,15.96,17.43
2024-09-30,NEOG,16.81,16.62,15.9,17.37
2024-10-01,NEOG,15.6,16.82,16.09,17.58
2024-10-02,NEOG,15.71,15.61,14.93,16.31
2024-10-03,NEOG,14.94,15.72,15.04,16.43
2024-10-04,NEOG,15.07,14.95,14.3,15.62
2024-10-07,NEOG,14.89,15.08,14.43,15.76
2024-10-08,NEOG,14.69,14.9,14.25,15.57
2024-10-09,NEOG,14.85,14.7,14.06,15.36
2024-10-10,NEOG,13.79,14.86,14.22,15.53
2024-10-11,NEOG,14.43,13.8,13.2,14.42
2024-10-14,NEOG,14.02,14.44,13.81,15.09
2024-10-15,NEOG,14.73,14.03,13.42,14.66
2024-10-16,NEOG,14.61,14.74,14.1,15.4
2024-10-17,NEOG,14.46,14.62,13.99,15.28
2024-10-18,NEOG,14.5,14.47,13.84,15.12
2024-10-21,NEOG,14.05,14.51,13.88,15.16
2024-10-22,NEOG,13.99,14.06,13.45,14.69
2024-10-23,NEOG,13.74,14.0,13.39,14.63
2024-10-24,NEOG,13.58,13.75,13.15,14.37
2024-10-25,NEOG,13.81,13.59,13.0,14.2
2024-10-28,NEOG,14.05,13.82,13.22,14.44
2024-10-29,NEOG,14.34,14.06,13.45,14.69
2024-10-30,NEOG,14.57,14.35,13.73,14.99
2024-10-31,NEOG,14.28,14.58,13.95,15.23
2024-11-01,NEOG,14.44,14.29,13.67,14.93
2024-11-04,NEOG,14.43,14.45,13.82,15.1
2024-11-05,NEOG,15.02,14.44,13.81,15.09
2024-11-06,NEOG,15.62,15.03,14.38,15.7
2024-11-07,NEOG,15.78,15.63,14.95,16.33
2024-11-08,NEOG,16.23,15.79,15.11,16.5
2024-11-11,NEOG,16.4,16.24,15.54,16.97
2024-11-12,NEOG,15.34,16.41,15.7,17.15
2024-11-13,NEOG,15.18,15.35,14.69,16.04
2024-11-14,NEOG,14.64,15.19,14.53,15.87
2024-11-15,NEOG,14.6,14.65,14.02,15.31
2024-11-18,NEOG,15.2,14.61,13.98,15.27
2024-11-19,NEOG,15.09,15.21,14.55,15.89
2024-11-20,NEOG,14.9,15.1,14.45,15.78
2024-11-21,NEOG,14.58,14.91,14.26,15.58
2024-11-22,NEOG,14.98,14.59,13.96,15.24
2024-11-25,NEOG,15.31,14.99,14.34,15.66
2024-11-26,NEOG,14.17,15.32,14.66,16.01
2024-11-27,NEOG,14.14,14.18,13.57,14.82
2024-11-29,NEOG,14.18,14.15,13.54,14.78
2024-12-02,NEOG,13.77,14.19,13.57,14.83
2024-12-03,NEOG,13.25,13.78,13.18,14.4
2024-12-04,NEOG,13.23,13.26,12.68,13.85
2024-12-05,NEOG,12.37,13.24,12.67,13.83
2024-12-06,NEOG,12.82,12.38,11.84,12.93
2024-12-09,NEOG,13.11,12.83,12.27,13.4
2024-12-10,NEOG,13.17,13.12,12.55,13.71
2024-12-11,NEOG,12.7,13.18,12.61,13.77
2024-12-12,NEOG,12.49,12.71,12.16,13.28
2024-12-13,NEOG,12.15,12.5,11.96,13.06
2024-12-16,NEOG,11.85,12.16,11.63,12.7
2024-12-17,NEOG,12.13,11.86,11.34,12.39
2024-12-18,NEOG,11.64,12.14,11.61,12.68
2024-12-19,NEOG,12.02,11.65,11.14,12.17
2024-12-20,NEOG,12.04,12.03,11.51,12.57
2024-12-23,NEOG,12.12,12.05,11.53,12.59
2024-12-24,NEOG,12.22,12.13,11.6,12.67
2024-12-26,NEOG,12.43,12.23,11.7,12.78
2024-12-27,NEOG,12.43,12.44,11.9,13.0
2024-12-30,NEOG,12.33,12.44,11.9,13.0
2024-12-31,NEOG,12.14,12.34,11.8,12.89
2025-01-02,NEOG,11.94,12.15,11.62,12.69
2025-01-03,NEOG,12.25,11.95,11.43,12.48
2025-01-06,NEOG,12.73,12.26,11.73,12.81
2025-01-07,NEOG,12.98,12.74,12.19,13.31
2025-01-08,NEOG,13.07,12.99,12.43,13.57
2025-01-10,NEOG,12.36,13.08,12.51,13.67
2025-01-13,NEOG,12.64,12.37,11.83,12.92
2025-01-14,NEOG,12.0,12.65,12.1,13.22
2025-01-15,NEOG,11.36,12.01,11.49,12.55
2025-01-16,NEOG,11.6,11.37,10.88,11.88
2025-01-17,NEOG,11.56,11.61,11.1,12.13
2025-01-21,NEOG,11.74,11.57,11.07,12.09
2025-01-22,NEOG,11.95,11.75,11.24,12.28
2025-01-23,NEOG,11.74,11.96,11.44,12.49
2025-01-24,NEOG,11.47,11.75,11.24,12.28
2025-01-27,NEOG,11.83,11.48,10.98,11.99
2025-01-28,NEOG,11.54,11.84,11.33,12.37
2025-01-29,NEOG,11.5,11.55,11.05,12.07
2025-01-30,NEOG,11.48,11.51,11.01,12.02
2025-01-31,NEOG,11.46,11.49,10.99,12.0
2025-02-03,NEOG,10.94,11.47,10.97,11.98
2025-02-04,NEOG,10.64,10.95,10.47,11.44
2025-02-05,NEOG,10.77,10.65,10.19,11.13
2025-02-06,NEOG,10.67,10.78,10.31,11.26
2025-02-07,NEOG,10.37,10.68,10.21,11.16
2025-02-10,NEOG,10.42,10.37,9.93,10.84
2025-02-11,NEOG,10.16,10.43,9.98,10.89
2025-02-12,NEOG,9.95,10.16,9.73,10.62
2025-02-13,NEOG,9.92,9.95,9.53,10.4
2025-02-14,NEOG,9.83,9.92,9.5,10.37
2025-02-18,NEOG,10.39,9.83,9.41,10.28
2025-02-19,NEOG,10.29,10.39,9.95,10.86
2025-02-20,NEOG,10.04,10.29,9.85,10.76
2025-02-21,NEOG,10.04,10.04,9.61,10.5
2025-02-24,NEOG,10.42,10.04,9.61,10.5
2025-02-25,NEOG,10.3,10.43,9.98,10.89
2025-02-26,NEOG,10.14,10.3,9.86,10.77
2025-02-27,NEOG,10.08,10.14,9.71,10.6
2025-02-28,NEOG,10.05,10.08,9.65,10.54
2025-03-03,NEOG,9.41,10.05,9.62,10.51
2025-03-04,NEOG,9.6,9.41,9.01,9.84
2025-03-05,NEOG,9.54,9.6,9.19,10.04
2025-03-06,NEOG,9.98,9.54,9.13,9.97
2025-03-07,NEOG,10.4,9.98,9.55,10.43
2025-03-10,NEOG,9.98,10.4,9.96,10.87
2025-03-11,NEOG,9.89,9.98,9.55,10.43
2025-03-12,NEOG,9.48,9.89,9.47,10.34
2025-03-13,NEOG,9.22,9.48,9.08,9.91
2025-03-14,NEOG,9.05,9.22,8.83,9.64
2025-03-17,NEOG,9.3,9.05,8.66,9.46
2025-03-18,NEOG,9.3,9.3,8.9,9.72
2025-03-19,NEOG,9.21,9.3,8.9,9.72
2025-03-20,NEOG,8.97,9.21,8.82,9.63
2025-03-21,NEOG,8.85,8.97,8.59,9.38
2025-03-24,NEOG,8.86,8.85,8.47,9.25
2025-03-25,NEOG,8.45,8.86,8.48,9.26
2025-03-26,NEOG,8.43,8.45,8.09,8.84
2025-03-27,NEOG,8.96,8.43,8.07,8.81
2025-03-28,NEOG,8.64,8.96,8.58,9.37
2025-03-31,NEOG,8.67,8.64,8.27,9.03
2025-04-01,NEOG,8.39,8.67,8.3,9.07
2025-04-02,NEOG,8.59,8.39,8.03,8.77
2025-04-03,NEOG,8.13,8.59,8.22,8.98
2025-04-04,NEOG,7.8,8.13,7.78,8.5
2025-04-07,NEOG,7.85,7.8,7.47,8.16
2025-04-08,NEOG,7.04,7.85,7.51,8.21
2025-04-09,NEOG,5.02,7.04,6.74,7.36
2025-04-10,NEOG,5.63,5.02,4.81,5.25
2025-04-11,NEOG,5.58,5.63,5.39,5.89
2025-04-14,NEOG,5.4,5.58,5.34,5.83
2025-04-15,NEOG,4.95,5.4,5.17,5.65
2025-04-16,NEOG,4.6,4.95,4.74,5.18
2025-04-17,NEOG,4.39,4.6,4.4,4.81
2025-04-21,NEOG,4.69,4.39,4.2,4.59
2025-04-22,NEOG,4.75,4.69,4.49,4.9
2025-04-23,NEOG,4.92,4.75,4.55,4.97
2025-04-24,NEOG,5.2,4.92,4.71,5.14
2025-04-25,NEOG,5.16,5.2,4.98,5.44
2025-04-28,NEOG,5.14,5.16,4.94,5.4
2025-04-29,NEOG,5.03,5.14,4.92,5.37
2025-04-30,NEOG,5.05,5.03,4.82,5.26
2025-05-01,NEOG,5.15,5.05,4.83,5.28
2025-05-02,NEOG,5.75,5.15,4.93,5.38
2025-05-05,NEOG,5.64,5.75,5.5,6.01
2025-05-06,NEOG,5.49,5.64,5.4,5.9
2025-05-07,NEOG,5.93,5.49,5.26,5.74
2025-05-08,NEOG,5.99,5.93,5.68,6.2
2025-05-09,NEOG,5.97,5.99,5.73,6.26
2025-05-12,NEOG,6.5,5.97,5.72,6.24
2025-05-13,NEOG,6.49,6.5,6.22,6.8
2025-05-14,NEOG,6.38,6.49,6.21,6.79
2025-05-15,NEOG,6.56,6.38,6.11,6.67
2025-05-16,NEOG,6.61,6.56,6.28,6.86
2025-05-19,NEOG,6.4,6.61,6.33,6.91
2025-05-20,NEOG,6.2,6.4,6.13,6.69
2025-05-21,NEOG,6.22,6.2,5.94,6.48
2025-05-22,NEOG,6.19,6.22,5.95,6.5
2025-05-23,NEOG,6.06,6.19,5.93,6.47
2025-05-27,NEOG,6.15,6.06,5.8,6.34
2025-05-28,NEOG,6.11,6.15,5.89,6.43
2025-05-29,NEOG,6.21,6.11,5.85,6.39
2025-05-30,NEOG,5.86,6.21,5.94,6.49
2025-06-02,NEOG,5.69,5.86,5.61,6.13
2025-06-03,NEOG,6.0,5.69,5.45,5.95
2025-06-04,NEOG,4.96,6.0,5.74,6.27
2025-06-05,NEOG,4.91,4.96,4.75,5.19
2025-06-06,NEOG,5.21,4.91,4.7,5.13
2025-06-09,NEOG,5.52,5.21,4.99,5.45
2025-06-10,NEOG,5.84,5.52,5.28,5.77
2025-06-11,NEOG,5.71,5.84,5.59,6.11
2025-06-12,NEOG,5.62,5.71,5.47,5.97
2025-06-13,NEOG,5.53,5.62,5.38,5.88
2025-06-16,NEOG,5.64,5.53,5.29,5.78
2025-06-17,NEOG,5.28,5.64,5.4,5.9
2025-06-18,NEOG,4.99,5.28,5.05,5.52
2025-06-20,NEOG,4.94,4.99,4.78,5.22
2025-06-23,NEOG,4.77,4.94,4.73,5.17
2025-06-24,NEOG,4.93,4.77,4.57,4.99
2025-06-25,NEOG,4.87,4.93,4.72,5.15
2025-06-26,NEOG,4.79,4.87,4.66,5.09
2025-06-27,NEOG,4.73,4.79,4.59,5.01
2025-06-30,NEOG,4.78,4.73,4.53,4.95
2025-07-01,NEOG,5.08,4.78,4.58,5.0
2025-07-02,NEOG,5.23,5.08,4.86,5.31
2025-07-03,NEOG,5.33,5.23,5.01,5.47
2025-07-07,NEOG,4.98,5.33,5.1,5.57
2025-07-08,NEOG,5.24,4.98,4.77,5.21
2025-07-09,NEOG,5.5,5.24,5.02,5.48
2025-07-10,NEOG,5.58,5.5,5.27,5.75
2025-07-11,NEOG,5.39,5.58,5.34,5.83
2025-07-14,NEOG,5.22,5.39,5.16,5.64
2025-07-15,NEOG,4.97,5.22,5.0,5.46
2025-07-16,NEOG,4.92,4.97,4.76,5.2
2025-07-17,NEOG,4.86,4.92,4.71,5.14
2025-07-18,NEOG,4.74,4.86,4.65,5.08
2025-07-21,NEOG,4.78,4.74,4.54,4.96
2025-07-22,NEOG,5.02,4.78,4.58,5.0
2025-07-23,NEOG,5.06,5.02,4.81,5.25
2025-07-24,NEOG,5.12,5.06,4.84,5.29
2025-07-25,NEOG,5.22,5.12,4.9,5.35
2025-07-28,NEOG,5.42,5.22,5.0,5.46
2025-07-29,NEOG,4.83,5.42,5.19,5.67
2025-07-30,NEOG,4.7,4.83,4.62,5.05
2025-07-31,NEOG,4.65,4.7,4.5,4.91
2025-08-01,NEOG,4.66,4.65,4.45,4.86
2025-08-04,NEOG,4.68,4.66,4.46,4.87
2025-08-05,NEOG,4.68,4.68,4.48,4.89
2025-08-06,NEOG,4.77,4.68,4.48,4.89
2025-08-07,NEOG,5.0,4.77,4.57,4.99
2025-08-08,NEOG,5.08,5.0,4.79,5.23
2025-08-11,NEOG,5.11,5.08,4.86,5.31
2025-08-12,NEOG,5.23,5.11,4.89,5.34
2025-08-13,NEOG,5.54,5.23,5.01,5.47
2025-08-14,NEOG,5.5,5.54,5.3,5.79
2025-08-15,NEOG,5.43,5.5,5.27,5.75
2025-08-18,NEOG,5.54,5.43,5.2,5.68
2025-08-19,NEOG,5.61,5.54,5.3,5.79
2025-08-20,NEOG,5.57,5.61,5.37,5.87
2025-08-21,NEOG,5.6,5.57,5.33,5.82
2025-08-22,NEOG,5.64,5.6,5.36,5.86
2025-08-25,NEOG,5.6,5.64,5.4,5.9
2025-08-26,NEOG,5.63,5.6,5.36,5.86
2025-08-27,NEOG,5.74,5.63,5.39,5.89
2025-08-28,NEOG,5.75,5.74,5.5,6.0
2025-08-29,NEOG,5.75,5.75,5.5,6.01
2025-09-02,NEOG,5.64,5.75,5.5,6.01
2025-09-03,NEOG,5.72,5.64,5.4,5.9
2025-09-04,NEOG,5.74,5.72,5.48,5.98
2025-09-05,NEOG,5.75,5.74,5.5,6.0
2025-09-08,NEOG,5.66,5.75,5.5,6.01
2025-09-09,NEOG,5.73,5.66,5.42,5.92
2025-09-10,NEOG,5.59,5.73,5.49,5.99
2025-09-11,NEOG,5.74,5.59,5.35,5.84
2025-09-12,NEOG,5.5,5.74,5.5,6.0
2025-09-15,NEOG,5.47,5.5,5.27,5.75
2025-09-16,NEOG,5.27,5.47,5.24,5.72
2025-09-17,NEOG,5.46,5.27,5.05,5.51
2025-09-18,NEOG,5.67,5.46,5.23,5.71
2025-09-19,NEOG,5.61,5.67,5.43,5.93
2025-09-22,NEOG,5.74,5.61,5.37,5.87
2025-09-23,NEOG,5.6,5.74,5.5,6.0
2025-09-24,NEOG,5.42,5.6,5.36,5.86
2025-09-25,NEOG,5.36,5.42,5.19,5.67
2025-09-26,NEOG,5.67,5.36,5.13,5.6
2025-09-29,NEOG,5.59,5.67,5.43,5.93
2025-09-30,NEOG,5.71,5.59,5.35,5.84
2025-10-01,NEOG,5.8,5.71,5.47,5.97
2025-10-02,NEOG,5.8,5.8,5.55,6.06
2025-10-03,NEOG,6.06,5.8,5.55,6.06
2025-10-06,NEOG,5.63,6.06,5.8,6.34
2025-10-07,NEOG,5.59,5.63,5.39,5.89
2025-10-08,NEOG,5.82,5.59,5.35,5.84
2025-10-09,NEOG,6.78,5.82,5.57,6.09
2025-10-10,NEOG,6.04,6.78,6.49,7.09
2025-10-13,NEOG,5.95,6.04,5.78,6.32
2025-10-14,NEOG,5.91,5.95,5.7,6.22
2025-10-15,NEOG,5.95,5.91,5.66,6.18
2025-10-16,NEOG,5.93,5.95,5.7,6.22
2025-10-17,NEOG,5.88,5.93,5.68,6.2
2025-10-20,NEOG,5.89,5.88,5.63,6.15
2025-10-21,NEOG,5.9,5.89,5.64,6.16
2025-10-22,NEOG,6.14,5.9,5.65,6.17
2025-10-23,NEOG,6.07,6.14,5.88,6.42
2025-10-24,NEOG,6.19,6.07,5.81,6.35
2025-10-27,NEOG,6.21,6.19,5.93,6.47
2025-10-28,NEOG,6.16,6.21,5.94,6.49
2025-10-29,NEOG,6.23,6.16,5.9,6.44
2025-10-30,NEOG,6.0,6.23,5.96,6.51
2025-10-31,NEOG,6.17,6.0,5.74,6.27
2025-11-03,NEOG,6.29,6.17,5.91,6.45
2025-11-04,NEOG,6.04,6.29,6.02,6.58
2025-11-05,NEOG,6.21,6.04,5.78,6.32
2025-11-06,NEOG,5.98,6.21,5.94,6.49
2025-11-07,NEOG,6.4,5.98,5.72,6.25
2025-11-10,NEOG,6.36,6.4,6.13,6.69
2025-11-11,NEOG,6.53,6.36,6.09,6.65
2025-11-12,NEOG,6.47,6.53,6.25,6.83
2025-11-13,NEOG,6.37,6.47,6.19,6.76
2025-11-14,NEOG,6.39,6.37,6.1,6.66
2025-11-17,NEOG,6.42,6.39,6.12,6.68
2025-11-18,NEOG,5.92,6.42,6.15,6.71
2025-11-19,NEOG,5.57,5.92,5.67,6.19
2025-11-20,NEOG,5.41,5.57,5.33,5.82
2025-11-21,NEOG,5.72,5.41,5.18,5.66
2025-11-24,NEOG,5.86,5.72,5.48,5.98
2025-11-25,NEOG,6.0,5.86,5.61,6.13
2025-11-26,NEOG,6.04,6.0,5.74,6.27
2025-11-28,NEOG,5.98,6.04,5.78,6.32
2025-12-01,NEOG,5.92,5.98,5.72,6.25
2025-12-02,NEOG,5.92,5.92,5.67,6.19
2025-12-03,NEOG,5.94,5.92,5.67,6.19
2025-12-04,NEOG,5.93,5.94,5.69,6.21
2025-12-05,NEOG,5.98,5.93,5.68,6.2
2025-12-08,NEOG,6.04,5.98,5.72,6.25
2025-12-09,NEOG,6.4,6.04,5.78,6.32
2025-12-10,NEOG,6.98,6.4,6.13,6.69
2025-12-11,NEOG,7.04,6.98,6.68,7.3
2025-12-12,NEOG,6.86,7.04,6.74,7.36
2025-12-15,NEOG,6.85,6.86,6.57,7.17
2025-12-16,NEOG,7.04,6.85,6.56,7.16
2025-12-17,NEOG,7.09,7.04,6.74,7.36
2025-12-18,NEOG,7.47,7.09,6.79,7.41
2025-12-19,NEOG,7.2,7.47,7.15,7.81
2025-12-22,NEOG,7.13,7.2,6.89,7.53
2025-12-23,NEOG,7.15,7.13,6.83,7.46
2025-12-24,NEOG,7.14,7.15,6.84,7.48
2025-12-26,NEOG,7.13,7.14,6.84,7.47
2025-12-29,NEOG,7.22,7.13,6.83,7.46
2025-12-30,NEOG,7.05,7.22,6.91,7.55
2025-12-31,NEOG,6.99,7.05,6.75,7.37
