Date,Ticker,Actual_Price,Predicted_Price,Price_Low_90CI,Price_High_90CI
2025-03-06,UMBF,102.76,104.54,100.33,108.92
2025-03-07,UMBF,103.07,102.8,98.67,107.12
2025-03-10,UMBF,98.78,103.11,98.96,107.44
2025-03-11,UMBF,98.0,98.82,94.84,102.97
2025-03-12,UMBF,98.99,98.04,94.1,102.16
2025-03-13,UMBF,98.19,99.03,95.05,103.19
2025-03-14,UMBF,101.42,98.23,94.28,102.35
2025-03-17,UMBF,101.94,101.46,97.38,105.72
2025-03-18,UMBF,102.36,101.98,97.88,106.26
2025-03-19,UMBF,103.59,102.4,98.28,106.7
2025-03-20,UMBF,102.67,103.63,99.46,107.98
2025-03-21,UMBF,102.35,102.71,98.58,107.02
2025-03-24,UMBF,105.27,102.39,98.27,106.69
2025-03-25,UMBF,105.05,105.32,101.08,109.73
2025-03-26,UMBF,103.86,105.1,100.86,109.5
2025-03-27,UMBF,101.85,103.9,99.72,108.26
2025-03-28,UMBF,100.19,101.89,97.79,106.17
2025-03-31,UMBF,101.1,100.23,96.2,104.44
2025-04-01,UMBF,100.53,101.14,97.07,105.39
2025-04-02,UMBF,101.98,100.57,96.52,104.79
2025-04-03,UMBF,90.9,102.02,97.92,106.3
2025-04-04,UMBF,86.88,90.94,87.28,94.75
2025-04-07,UMBF,86.61,86.92,83.42,90.56
2025-04-08,UMBF,86.59,86.65,83.16,90.28
2025-04-09,UMBF,94.34,86.63,83.14,90.26
2025-04-10,UMBF,88.14,94.38,90.58,98.34
2025-04-11,UMBF,86.4,88.18,84.63,91.88
2025-04-14,UMBF,88.74,86.44,82.96,90.06
2025-04-15,UMBF,90.46,88.78,85.2,92.5
2025-04-16,UMBF,91.05,90.5,86.86,94.3
2025-04-17,UMBF,91.51,91.09,87.42,94.91
2025-04-21,UMBF,90.42,91.55,87.86,95.39
2025-04-22,UMBF,94.2,90.46,86.82,94.25
2025-04-23,UMBF,95.34,94.24,90.45,98.19
2025-04-24,UMBF,96.77,95.38,91.54,99.38
2025-04-25,UMBF,95.66,96.81,92.91,100.87
2025-04-28,UMBF,95.93,95.7,91.85,99.72
2025-04-29,UMBF,97.82,95.97,92.11,100.0
2025-04-30,UMBF,94.57,97.86,93.92,101.97
2025-05-01,UMBF,97.78,94.61,90.8,98.58
2025-05-02,UMBF,100.34,97.82,93.88,101.93
2025-05-05,UMBF,101.0,100.38,96.34,104.59
2025-05-06,UMBF,100.09,101.04,96.98,105.28
2025-05-07,UMBF,101.34,100.13,96.1,104.33
2025-05-08,UMBF,103.56,101.38,97.3,105.64
2025-05-09,UMBF,103.02,103.6,99.43,107.95
2025-05-12,UMBF,107.28,103.06,98.91,107.39
2025-05-13,UMBF,107.99,107.33,103.01,111.83
2025-05-14,UMBF,106.77,108.04,103.69,112.57
2025-05-15,UMBF,106.49,106.82,102.52,111.3
2025-05-16,UMBF,107.05,106.54,102.25,111.01
2025-05-19,UMBF,106.86,107.1,102.78,111.59
2025-05-20,UMBF,106.2,106.91,102.6,111.39
2025-05-21,UMBF,102.37,106.25,101.97,110.7
2025-05-22,UMBF,102.13,102.41,98.29,106.71
2025-05-23,UMBF,101.5,102.17,98.06,106.46
2025-05-27,UMBF,105.31,101.54,97.46,105.8
2025-05-28,UMBF,103.57,105.36,101.11,109.78
2025-05-29,UMBF,103.79,103.61,99.44,107.96
2025-05-30,UMBF,103.12,103.83,99.65,108.19
2025-06-02,UMBF,102.13,103.16,99.01,107.49
2025-06-03,UMBF,103.55,102.17,98.06,106.46
2025-06-04,UMBF,101.99,103.59,99.42,107.94
2025-06-05,UMBF,101.84,102.03,97.93,106.31
2025-06-06,UMBF,104.79,101.88,97.78,106.16
2025-06-09,UMBF,105.89,104.84,100.61,109.23
2025-06-10,UMBF,106.09,105.94,101.67,110.38
2025-06-11,UMBF,104.85,106.14,101.86,110.59
2025-06-12,UMBF,103.11,104.9,100.67,109.3
2025-06-13,UMBF,100.7,103.15,99.0,107.48
2025-06-16,UMBF,100.73,100.74,96.69,104.97
2025-06-17,UMBF,98.72,100.77,96.72,105.0
2025-06-18,UMBF,99.49,98.76,94.79,102.91
2025-06-20,UMBF,100.66,99.53,95.53,103.71
2025-06-23,UMBF,101.7,100.7,96.65,104.93
2025-06-24,UMBF,103.72,101.74,97.65,106.01
2025-06-25,UMBF,102.59,103.76,99.59,108.12
2025-06-26,UMBF,106.14,102.63,98.5,106.94
2025-06-27,UMBF,106.02,106.19,101.91,110.64
2025-06-30,UMBF,105.16,106.07,101.8,110.52
2025-07-01,UMBF,108.14,105.21,100.97,109.62
2025-07-02,UMBF,109.43,108.19,103.83,112.73
2025-07-03,UMBF,110.35,109.48,105.07,114.07
2025-07-07,UMBF,108.96,110.4,105.95,115.03
2025-07-08,UMBF,110.12,109.01,104.62,113.58
2025-07-09,UMBF,110.69,110.17,105.73,114.79
2025-07-10,UMBF,111.46,110.74,106.28,115.38
2025-07-11,UMBF,110.21,111.51,107.02,116.19
2025-07-14,UMBF,112.09,110.26,105.82,114.88
2025-07-15,UMBF,106.84,112.14,107.62,116.84
2025-07-16,UMBF,108.49,106.89,102.58,111.37
2025-07-17,UMBF,109.42,108.54,104.17,113.09
2025-07-18,UMBF,109.73,109.47,105.06,114.06
2025-07-21,UMBF,108.41,109.78,105.36,114.38
2025-07-22,UMBF,108.65,108.46,104.09,113.01
2025-07-23,UMBF,108.24,108.7,104.32,113.26
2025-07-24,UMBF,108.05,108.29,103.93,112.83
2025-07-25,UMBF,108.12,108.1,103.74,112.63
2025-07-28,UMBF,108.95,108.17,103.81,112.7
2025-07-29,UMBF,109.2,109.0,104.61,113.57
2025-07-30,UMBF,110.8,109.25,104.85,113.83
2025-07-31,UMBF,109.99,110.85,106.38,115.5
2025-08-01,UMBF,108.39,110.04,105.61,114.65
2025-08-04,UMBF,110.55,108.44,104.07,112.99
2025-08-05,UMBF,111.26,110.6,106.14,115.24
2025-08-06,UMBF,110.0,111.31,106.83,115.98
2025-08-07,UMBF,108.61,110.05,105.62,114.66
2025-08-08,UMBF,110.18,108.66,104.28,113.22
2025-08-11,UMBF,109.8,110.23,105.79,114.85
2025-08-12,UMBF,114.55,109.85,105.42,114.46
2025-08-13,UMBF,116.68,114.6,109.99,119.41
2025-08-14,UMBF,117.06,116.73,112.03,121.63
2025-08-15,UMBF,115.08,117.11,112.4,122.02
2025-08-18,UMBF,115.67,115.13,110.49,119.96
2025-08-19,UMBF,115.93,115.72,111.06,120.57
2025-08-20,UMBF,115.76,115.98,111.31,120.85
2025-08-21,UMBF,115.19,115.81,111.15,120.67
2025-08-22,UMBF,121.59,115.24,110.6,120.07
2025-08-25,UMBF,120.56,121.64,116.75,126.75
2025-08-26,UMBF,122.72,120.61,115.76,125.67
2025-08-27,UMBF,122.99,122.77,117.83,127.92
2025-08-28,UMBF,122.25,123.04,118.09,128.21
2025-08-29,UMBF,121.9,122.3,117.38,127.43
2025-09-02,UMBF,121.53,121.95,117.04,127.07
2025-09-03,UMBF,121.45,121.58,116.69,126.68
2025-09-04,UMBF,123.63,121.5,116.61,126.6
2025-09-05,UMBF,124.47,123.68,118.7,128.87
2025-09-08,UMBF,125.59,124.52,119.51,129.75
2025-09-09,UMBF,122.4,125.64,120.59,130.92
2025-09-10,UMBF,121.99,122.45,117.52,127.59
2025-09-11,UMBF,121.68,122.04,117.13,127.16
2025-09-12,UMBF,120.6,121.73,116.83,126.84
2025-09-15,UMBF,120.4,120.65,115.79,125.71
2025-09-16,UMBF,118.89,120.45,115.6,125.51
2025-09-17,UMBF,120.54,118.94,114.15,123.93
2025-09-18,UMBF,124.18,120.59,115.74,125.65
2025-09-19,UMBF,122.54,124.23,119.23,129.45
2025-09-22,UMBF,119.51,122.59,117.66,127.74
2025-09-23,UMBF,119.89,119.56,114.75,124.58
2025-09-24,UMBF,118.74,119.94,115.11,124.97
2025-09-25,UMBF,118.8,118.79,114.01,123.77
2025-09-26,UMBF,119.43,118.85,114.07,123.84
2025-09-29,UMBF,118.49,119.48,114.67,124.49
2025-09-30,UMBF,118.35,118.54,113.77,123.51
2025-10-01,UMBF,118.3,118.4,113.63,123.37
2025-10-02,UMBF,118.3,118.35,113.59,123.32
2025-10-03,UMBF,119.5,118.35,113.59,123.32
2025-10-06,UMBF,119.99,119.55,114.74,124.57
2025-10-07,UMBF,118.39,120.04,115.21,125.08
2025-10-08,UMBF,118.98,118.44,113.67,123.41
2025-10-09,UMBF,118.67,119.03,114.24,124.03
2025-10-10,UMBF,113.02,118.72,113.94,123.7
2025-10-13,UMBF,116.21,113.07,108.52,117.81
2025-10-14,UMBF,118.42,116.26,111.58,121.14
2025-10-15,UMBF,116.25,118.47,113.7,123.44
2025-10-16,UMBF,107.43,116.3,111.62,121.18
2025-10-17,UMBF,108.85,107.48,103.15,111.99
2025-10-20,UMBF,112.36,108.9,104.51,113.47
2025-10-21,UMBF,111.87,112.41,107.88,117.12
2025-10-22,UMBF,111.4,111.92,107.41,116.61
2025-10-23,UMBF,111.17,111.45,106.96,116.12
2025-10-24,UMBF,113.57,111.22,106.74,115.88
2025-10-27,UMBF,112.44,113.62,109.04,118.39
2025-10-28,UMBF,112.29,112.49,107.96,117.21
2025-10-29,UMBF,108.68,112.34,107.82,117.05
2025-10-30,UMBF,107.52,108.73,104.35,113.29
2025-10-31,UMBF,106.88,107.57,103.24,112.08
2025-11-03,UMBF,107.31,106.93,102.62,111.41
2025-11-04,UMBF,106.28,107.36,103.03,111.86
2025-11-05,UMBF,107.16,106.33,102.05,110.79
2025-11-06,UMBF,107.06,107.21,102.89,111.7
2025-11-07,UMBF,108.99,107.11,102.79,111.6
2025-11-10,UMBF,110.23,109.04,104.65,113.61
2025-11-11,UMBF,109.8,110.28,105.84,114.9
2025-11-12,UMBF,109.81,109.85,105.42,114.46
2025-11-13,UMBF,109.03,109.86,105.43,114.47
2025-11-14,UMBF,108.4,109.08,104.69,113.65
2025-11-17,UMBF,103.99,108.45,104.08,113.0
2025-11-18,UMBF,104.17,104.04,99.85,108.4
2025-11-19,UMBF,104.08,104.22,100.02,108.59
2025-11-20,UMBF,104.37,104.13,99.93,108.49
2025-11-21,UMBF,108.83,104.42,100.21,108.8
2025-11-24,UMBF,109.21,108.88,104.49,113.44
2025-11-25,UMBF,112.2,109.26,104.86,113.84
2025-11-26,UMBF,112.02,112.25,107.73,116.96
2025-11-28,UMBF,111.08,112.07,107.56,116.77
2025-12-01,UMBF,112.45,111.13,106.65,115.79
2025-12-02,UMBF,111.0,112.5,107.97,117.22
2025-12-03,UMBF,115.0,111.05,106.58,115.71
2025-12-04,UMBF,115.88,115.05,110.42,119.88
2025-12-05,UMBF,114.94,115.93,111.26,120.79
2025-12-08,UMBF,114.24,114.99,110.36,119.81
2025-12-09,UMBF,113.95,114.29,109.69,119.08
2025-12-10,UMBF,118.43,114.0,109.41,118.78
2025-12-11,UMBF,119.88,118.48,113.71,123.45
2025-12-12,UMBF,118.17,119.93,115.1,124.96
2025-12-15,UMBF,119.11,118.22,113.46,123.18
2025-12-16,UMBF,119.03,119.16,114.36,124.16
2025-12-17,UMBF,118.98,119.08,114.29,124.08
2025-12-18,UMBF,119.79,119.03,114.24,124.03
2025-12-19,UMBF,118.95,119.84,115.02,124.87
2025-12-22,UMBF,119.91,119.0,114.21,123.99
2025-12-23,UMBF,119.21,119.96,115.13,124.99
2025-12-24,UMBF,118.9,119.26,114.46,124.26
2025-12-26,UMBF,118.9,118.95,114.16,123.94
2025-12-29,UMBF,117.16,118.95,114.16,123.94
2025-12-30,UMBF,116.68,117.21,112.49,122.13
2025-12-31,UMBF,115.04,116.73,112.03,121.63
