Date,Ticker,Actual_Price,Predicted_Price,Price_Low_90CI,Price_High_90CI
2025-07-11,ALCO,32.83,32.4,31.39,33.45
2025-07-14,ALCO,32.62,32.83,31.8,33.89
2025-07-15,ALCO,32.41,32.62,31.6,33.68
2025-07-16,ALCO,32.64,32.41,31.4,33.46
2025-07-17,ALCO,32.29,32.64,31.62,33.7
2025-07-18,ALCO,32.33,32.29,31.28,33.34
2025-07-21,ALCO,32.13,32.33,31.32,33.38
2025-07-22,ALCO,32.37,32.13,31.12,33.17
2025-07-23,ALCO,32.68,32.37,31.36,33.42
2025-07-24,ALCO,32.53,32.68,31.66,33.74
2025-07-25,ALCO,32.49,32.53,31.51,33.58
2025-07-28,ALCO,32.41,32.49,31.47,33.54
2025-07-29,ALCO,32.35,32.41,31.4,33.46
2025-07-30,ALCO,32.27,32.35,31.34,33.4
2025-07-31,ALCO,32.28,32.27,31.26,33.32
2025-08-01,ALCO,32.06,32.28,31.27,33.33
2025-08-04,ALCO,32.29,32.06,31.06,33.1
2025-08-05,ALCO,32.21,32.29,31.28,33.34
2025-08-06,ALCO,32.23,32.21,31.2,33.25
2025-08-07,ALCO,32.17,32.23,31.22,33.27
2025-08-08,ALCO,32.14,32.17,31.16,33.21
2025-08-11,ALCO,32.4,32.14,31.13,33.18
2025-08-12,ALCO,33.26,32.4,31.39,33.45
2025-08-13,ALCO,33.4,33.26,32.22,34.34
2025-08-14,ALCO,33.35,33.4,32.35,34.48
2025-08-15,ALCO,32.81,33.35,32.31,34.43
2025-08-18,ALCO,33.0,32.81,31.78,33.87
2025-08-19,ALCO,33.09,33.0,31.97,34.07
2025-08-20,ALCO,33.86,33.09,32.05,34.16
2025-08-21,ALCO,34.08,33.86,32.8,34.96
2025-08-22,ALCO,34.87,34.08,33.01,35.18
2025-08-25,ALCO,34.68,34.87,33.78,36.0
2025-08-26,ALCO,34.16,34.68,33.59,35.8
2025-08-27,ALCO,34.01,34.16,33.09,35.27
2025-08-28,ALCO,34.12,34.01,32.95,35.11
2025-08-29,ALCO,33.84,34.12,33.05,35.23
2025-09-02,ALCO,33.92,33.84,32.78,34.94
2025-09-03,ALCO,33.29,33.92,32.86,35.02
2025-09-04,ALCO,33.68,33.29,32.25,34.37
2025-09-05,ALCO,33.53,33.68,32.63,34.77
2025-09-08,ALCO,34.19,33.53,32.48,34.62
2025-09-09,ALCO,33.65,34.19,33.12,35.3
2025-09-10,ALCO,33.67,33.65,32.6,34.74
2025-09-11,ALCO,34.15,33.67,32.62,34.76
2025-09-12,ALCO,33.99,34.15,33.08,35.26
2025-09-15,ALCO,34.28,33.99,32.93,35.09
2025-09-16,ALCO,33.9,34.28,33.21,35.39
2025-09-17,ALCO,33.6,33.9,32.84,35.0
2025-09-18,ALCO,33.96,33.6,32.55,34.69
2025-09-19,ALCO,33.54,33.96,32.9,35.06
2025-09-22,ALCO,34.08,33.54,32.49,34.63
2025-09-23,ALCO,33.28,34.08,33.01,35.18
2025-09-24,ALCO,33.46,33.28,32.24,34.36
2025-09-25,ALCO,33.49,33.46,32.41,34.54
2025-09-26,ALCO,33.55,33.49,32.44,34.58
2025-09-29,ALCO,33.55,33.55,32.5,34.64
2025-09-30,ALCO,34.66,33.55,32.5,34.64
2025-10-01,ALCO,33.5,34.66,33.57,35.78
2025-10-02,ALCO,33.35,33.5,32.45,34.59
2025-10-03,ALCO,33.55,33.35,32.31,34.43
2025-10-06,ALCO,33.46,33.55,32.5,34.64
2025-10-07,ALCO,33.66,33.46,32.41,34.54
2025-10-08,ALCO,33.53,33.66,32.61,34.75
2025-10-09,ALCO,33.5,33.53,32.48,34.62
2025-10-10,ALCO,33.39,33.5,32.45,34.59
2025-10-13,ALCO,33.76,33.39,32.34,34.47
2025-10-14,ALCO,33.92,33.76,32.7,34.85
2025-10-15,ALCO,34.48,33.92,32.86,35.02
2025-10-16,ALCO,34.78,34.48,33.4,35.6
2025-10-17,ALCO,34.65,34.78,33.69,35.91
2025-10-20,ALCO,34.87,34.65,33.57,35.77
2025-10-21,ALCO,35.02,34.87,33.78,36.0
2025-10-22,ALCO,35.36,35.02,33.92,36.15
2025-10-23,ALCO,35.45,35.36,34.25,36.51
2025-10-24,ALCO,35.8,35.45,34.34,36.6
2025-10-27,ALCO,35.65,35.8,34.68,36.96
2025-10-28,ALCO,34.75,35.65,34.53,36.81
2025-10-29,ALCO,34.4,34.75,33.66,35.88
2025-10-30,ALCO,35.14,34.4,33.32,35.51
2025-10-31,ALCO,35.21,35.14,34.04,36.28
2025-11-03,ALCO,33.47,35.21,34.11,36.35
2025-11-04,ALCO,32.92,33.47,32.42,34.55
2025-11-05,ALCO,32.47,32.92,31.89,33.99
2025-11-06,ALCO,32.59,32.47,31.45,33.52
2025-11-07,ALCO,32.95,32.59,31.57,33.65
2025-11-10,ALCO,33.21,32.95,31.92,34.02
2025-11-11,ALCO,33.28,33.21,32.17,34.29
2025-11-12,ALCO,33.77,33.28,32.24,34.36
2025-11-13,ALCO,33.42,33.77,32.71,34.86
2025-11-14,ALCO,33.12,33.42,32.37,34.5
2025-11-17,ALCO,32.34,33.12,32.08,34.19
2025-11-18,ALCO,32.05,32.34,31.33,33.39
2025-11-19,ALCO,31.35,32.05,31.05,33.09
2025-11-20,ALCO,31.58,31.35,30.37,32.37
2025-11-21,ALCO,31.73,31.58,30.59,32.6
2025-11-24,ALCO,31.73,31.73,30.74,32.76
2025-11-25,ALCO,33.28,31.73,30.74,32.76
2025-11-26,ALCO,34.44,33.28,32.24,34.36
2025-11-28,ALCO,34.8,34.44,33.36,35.56
2025-12-01,ALCO,35.2,34.8,33.71,35.93
2025-12-02,ALCO,36.33,35.2,34.1,36.34
2025-12-03,ALCO,37.42,36.33,35.19,37.51
2025-12-04,ALCO,37.42,37.42,36.25,38.63
2025-12-05,ALCO,36.99,37.42,36.25,38.63
2025-12-08,ALCO,36.72,36.99,35.83,38.19
2025-12-09,ALCO,36.14,36.72,35.57,37.91
2025-12-10,ALCO,37.56,36.14,35.01,37.31
2025-12-11,ALCO,37.25,37.56,36.38,38.78
2025-12-12,ALCO,37.69,37.25,36.08,38.46
2025-12-15,ALCO,38.12,37.69,36.51,38.91
2025-12-16,ALCO,37.91,38.12,36.93,39.36
2025-12-17,ALCO,37.4,37.91,36.72,39.14
2025-12-18,ALCO,37.9,37.4,36.23,38.61
2025-12-19,ALCO,37.57,37.9,36.71,39.13
2025-12-22,ALCO,36.49,37.57,36.39,38.79
2025-12-23,ALCO,36.42,36.49,35.35,37.67
2025-12-24,ALCO,36.01,36.42,35.28,37.6
2025-12-26,ALCO,36.61,36.01,34.88,37.18
2025-12-29,ALCO,36.86,36.61,35.46,37.8
2025-12-30,ALCO,36.52,36.86,35.71,38.05
2025-12-31,ALCO,36.38,36.52,35.38,37.7
