Date,Ticker,Actual_Price,Predicted_Price,Price_Low_90CI,Price_High_90CI
2025-05-02,KLIC,33.22,32.23,31.05,33.45
2025-05-05,KLIC,32.76,33.23,32.02,34.49
2025-05-06,KLIC,31.74,32.77,31.57,34.01
2025-05-07,KLIC,30.85,31.75,30.59,32.95
2025-05-08,KLIC,31.72,30.86,29.73,32.03
2025-05-09,KLIC,31.83,31.73,30.57,32.93
2025-05-12,KLIC,33.96,31.84,30.68,33.05
2025-05-13,KLIC,34.6,33.97,32.73,35.26
2025-05-14,KLIC,34.25,34.61,33.34,35.92
2025-05-15,KLIC,34.14,34.26,33.01,35.56
2025-05-16,KLIC,33.82,34.15,32.9,35.45
2025-05-19,KLIC,33.08,33.83,32.59,35.11
2025-05-20,KLIC,33.26,33.09,31.88,34.34
2025-05-21,KLIC,32.54,33.27,32.05,34.53
2025-05-22,KLIC,32.26,32.55,31.36,33.78
2025-05-23,KLIC,31.9,32.27,31.09,33.49
2025-05-27,KLIC,32.69,31.91,30.74,33.12
2025-05-28,KLIC,32.42,32.7,31.5,33.94
2025-05-29,KLIC,32.72,32.43,31.24,33.66
2025-05-30,KLIC,32.15,32.73,31.53,33.97
2025-06-02,KLIC,32.22,32.16,30.98,33.38
2025-06-03,KLIC,32.97,32.23,31.05,33.45
2025-06-04,KLIC,33.41,32.98,31.77,34.23
2025-06-05,KLIC,32.9,33.42,32.2,34.69
2025-06-06,KLIC,33.17,32.91,31.71,34.16
2025-06-09,KLIC,34.16,33.18,31.97,34.44
2025-06-10,KLIC,35.2,34.17,32.92,35.47
2025-06-11,KLIC,34.73,35.21,33.92,36.55
2025-06-12,KLIC,34.78,34.74,33.47,36.06
2025-06-13,KLIC,33.96,34.79,33.52,36.11
2025-06-16,KLIC,35.35,33.97,32.73,35.26
2025-06-17,KLIC,34.53,35.36,34.07,36.7
2025-06-18,KLIC,34.04,34.54,33.28,35.85
2025-06-20,KLIC,33.46,34.05,32.8,35.34
2025-06-23,KLIC,33.77,33.47,32.25,34.74
2025-06-24,KLIC,35.08,33.78,32.54,35.06
2025-06-25,KLIC,34.93,35.09,33.81,36.42
2025-06-26,KLIC,35.38,34.94,33.66,36.27
2025-06-27,KLIC,34.75,35.39,34.1,36.73
2025-06-30,KLIC,34.6,34.76,33.49,36.08
2025-07-01,KLIC,35.7,34.61,33.34,35.92
2025-07-02,KLIC,36.78,35.71,34.4,37.06
2025-07-03,KLIC,36.76,36.79,35.45,38.19
2025-07-07,KLIC,35.69,36.77,35.43,38.17
2025-07-08,KLIC,36.85,35.7,34.39,37.05
2025-07-09,KLIC,36.58,36.86,35.51,38.26
2025-07-10,KLIC,36.95,36.59,35.25,37.98
2025-07-11,KLIC,36.26,36.96,35.61,38.36
2025-07-14,KLIC,35.77,36.27,34.94,37.65
2025-07-15,KLIC,35.16,35.78,34.47,37.14
2025-07-16,KLIC,35.18,35.17,33.88,36.5
2025-07-17,KLIC,35.9,35.19,33.9,36.52
2025-07-18,KLIC,35.42,35.91,34.6,37.27
2025-07-21,KLIC,35.66,35.43,34.13,36.77
2025-07-22,KLIC,35.22,35.67,34.37,37.02
2025-07-23,KLIC,34.78,35.23,33.94,36.57
2025-07-24,KLIC,34.25,34.79,33.52,36.11
2025-07-25,KLIC,34.0,34.26,33.01,35.56
2025-07-28,KLIC,35.23,34.01,32.77,35.3
2025-07-29,KLIC,34.86,35.24,33.95,36.58
2025-07-30,KLIC,34.12,34.87,33.6,36.19
2025-07-31,KLIC,32.76,34.13,32.88,35.42
2025-08-01,KLIC,32.31,32.77,31.57,34.01
2025-08-04,KLIC,32.85,32.32,31.14,33.55
2025-08-05,KLIC,32.36,32.86,31.66,34.11
2025-08-06,KLIC,32.11,32.37,31.19,33.6
2025-08-07,KLIC,34.98,32.12,30.95,33.34
2025-08-08,KLIC,35.42,34.99,33.71,36.32
2025-08-11,KLIC,35.06,35.43,34.13,36.77
2025-08-12,KLIC,37.15,35.07,33.79,36.4
2025-08-13,KLIC,37.73,37.16,35.8,38.57
2025-08-14,KLIC,37.4,37.74,36.36,39.17
2025-08-15,KLIC,36.11,37.41,36.04,38.83
2025-08-18,KLIC,36.6,36.12,34.8,37.49
2025-08-19,KLIC,36.27,36.61,35.27,38.0
2025-08-20,KLIC,35.89,36.28,34.95,37.66
2025-08-21,KLIC,36.38,35.9,34.59,37.26
2025-08-22,KLIC,37.67,36.39,35.06,37.77
2025-08-25,KLIC,37.41,37.68,36.3,39.11
2025-08-26,KLIC,37.6,37.42,36.05,38.84
2025-08-27,KLIC,37.62,37.61,36.24,39.04
2025-08-28,KLIC,37.8,37.63,36.26,39.06
2025-08-29,KLIC,37.5,37.81,36.43,39.25
2025-09-02,KLIC,36.52,37.51,36.14,38.93
2025-09-03,KLIC,36.37,36.53,35.19,37.92
2025-09-04,KLIC,37.78,36.38,35.05,37.76
2025-09-05,KLIC,38.21,37.79,36.41,39.22
2025-09-08,KLIC,38.15,38.22,36.82,39.67
2025-09-09,KLIC,37.96,38.16,36.77,39.61
2025-09-10,KLIC,37.97,37.97,36.58,39.41
2025-09-11,KLIC,39.02,37.98,36.59,39.42
2025-09-12,KLIC,38.62,39.03,37.6,40.51
2025-09-15,KLIC,39.16,38.63,37.22,40.1
2025-09-16,KLIC,41.13,39.17,37.74,40.66
2025-09-17,KLIC,41.3,41.14,39.64,42.7
2025-09-18,KLIC,43.03,41.31,39.8,42.88
2025-09-19,KLIC,41.99,43.04,41.47,44.67
2025-09-22,KLIC,42.94,42.0,40.47,43.59
2025-09-23,KLIC,42.55,42.95,41.38,44.58
2025-09-24,KLIC,41.5,42.56,41.01,44.18
2025-09-25,KLIC,41.05,41.51,39.99,43.09
2025-09-26,KLIC,40.95,41.06,39.56,42.62
2025-09-29,KLIC,40.56,40.96,39.46,42.52
2025-09-30,KLIC,40.64,40.57,39.09,42.11
2025-10-01,KLIC,41.25,40.65,39.17,42.19
2025-10-02,KLIC,41.12,41.26,39.75,42.83
2025-10-03,KLIC,40.34,41.13,39.63,42.69
2025-10-06,KLIC,41.61,40.35,38.88,41.88
2025-10-07,KLIC,40.05,41.62,40.1,43.2
2025-10-08,KLIC,40.73,40.06,38.6,41.58
2025-10-09,KLIC,40.88,40.74,39.25,42.29
2025-10-10,KLIC,38.18,40.89,39.4,42.44
2025-10-13,KLIC,40.04,38.19,36.79,39.64
2025-10-14,KLIC,40.05,40.05,38.59,41.57
2025-10-15,KLIC,40.06,40.06,38.6,41.58
2025-10-16,KLIC,39.74,40.07,38.61,41.59
2025-10-17,KLIC,38.86,39.75,38.3,41.26
2025-10-20,KLIC,39.6,38.87,37.45,40.35
2025-10-21,KLIC,39.9,39.61,38.16,41.11
2025-10-22,KLIC,38.51,39.91,38.45,41.43
2025-10-23,KLIC,40.17,38.52,37.11,39.98
2025-10-24,KLIC,40.81,40.18,38.71,41.71
2025-10-27,KLIC,40.83,40.82,39.33,42.37
2025-10-28,KLIC,40.99,40.84,39.35,42.39
2025-10-29,KLIC,39.71,41.0,39.5,42.56
2025-10-30,KLIC,39.57,39.72,38.27,41.23
2025-10-31,KLIC,39.93,39.58,38.13,41.08
2025-11-03,KLIC,40.22,39.94,38.48,41.46
2025-11-04,KLIC,38.39,40.23,38.76,41.76
2025-11-05,KLIC,39.5,38.4,37.0,39.86
2025-11-06,KLIC,38.42,39.51,38.07,41.01
2025-11-07,KLIC,38.43,38.43,37.03,39.89
2025-11-10,KLIC,39.2,38.44,37.04,39.9
2025-11-11,KLIC,38.65,39.21,37.78,40.7
2025-11-12,KLIC,39.0,38.66,37.25,40.13
2025-11-13,KLIC,37.62,39.01,37.59,40.49
2025-11-14,KLIC,37.16,37.63,36.26,39.06
2025-11-17,KLIC,35.64,37.17,35.81,38.58
2025-11-18,KLIC,35.56,35.65,34.35,37.0
2025-11-19,KLIC,35.29,35.57,34.27,36.92
2025-11-20,KLIC,39.03,35.3,34.01,36.64
2025-11-21,KLIC,40.88,39.04,37.61,40.52
2025-11-24,KLIC,41.55,40.89,39.4,42.44
2025-11-25,KLIC,43.56,41.56,40.04,43.14
2025-11-26,KLIC,44.96,43.57,41.98,45.23
2025-11-28,KLIC,45.11,44.97,43.33,46.68
2025-12-01,KLIC,44.78,45.12,43.47,46.83
2025-12-02,KLIC,45.13,44.79,43.16,46.49
2025-12-03,KLIC,47.0,45.14,43.49,46.86
2025-12-04,KLIC,47.57,47.01,45.29,48.8
2025-12-05,KLIC,48.49,47.58,45.84,49.39
2025-12-08,KLIC,48.53,48.5,46.73,50.34
2025-12-09,KLIC,49.0,48.54,46.77,50.39
2025-12-10,KLIC,49.53,49.01,47.22,50.87
2025-12-11,KLIC,49.11,49.54,47.73,51.42
2025-12-12,KLIC,48.08,49.12,47.33,50.99
2025-12-15,KLIC,47.81,48.09,46.34,49.92
2025-12-16,KLIC,46.77,47.82,46.08,49.64
2025-12-17,KLIC,45.76,46.78,45.07,48.56
2025-12-18,KLIC,45.61,45.77,44.1,47.51
2025-12-19,KLIC,45.66,45.62,43.95,47.35
2025-12-22,KLIC,46.26,45.67,44.0,47.41
2025-12-23,KLIC,46.35,46.27,44.58,48.03
2025-12-24,KLIC,46.45,46.36,44.67,48.12
2025-12-26,KLIC,46.75,46.46,44.76,48.23
2025-12-29,KLIC,46.29,46.76,45.05,48.54
2025-12-30,KLIC,46.38,46.3,44.61,48.06
2025-12-31,KLIC,45.56,46.39,44.7,48.15
