Date,Actual,Predicted,Error
2023-10-30,96.99,96.7447,-0.2453
2023-10-31,98.32,97.1291,-1.1909
2023-11-01,96.63,98.414,1.784
2023-11-02,100.78,96.7124,-4.0676
2023-11-03,102.65,100.8205,-1.8295
2023-11-06,101.0,102.6653,1.6653
2023-11-07,100.96,101.0381,0.0781
2023-11-08,100.76,101.0245,0.2645
2023-11-09,97.05,100.8381,3.7881
2023-11-10,98.91,97.1816,-1.7284
2023-11-13,97.31,99.0626,1.7526
2023-11-14,103.24,97.4755,-5.7645
2023-11-15,104.1,103.3574,-0.7426
2023-11-16,101.99,104.163,2.173
2023-11-17,102.84,102.0521,-0.7879
2023-11-20,104.47,102.9072,-1.5628
2023-11-21,103.0,104.5361,1.5361
2023-11-22,103.46,103.0694,-0.3906
2023-11-24,104.72,103.5297,-1.1903
2023-11-27,104.76,104.7906,0.0306
2023-11-28,103.84,104.8306,0.9906
2023-11-29,104.2,103.91,-0.29
2023-11-30,105.03,104.2702,-0.7598
2023-12-01,110.33,105.1008,-5.2292
2023-12-04,110.61,110.3838,-0.2262
2023-12-05,106.4,110.6552,4.2552
2023-12-06,110.75,106.4717,-4.2783
2023-12-07,110.4,110.8246,0.4246
2023-12-08,109.93,110.4744,0.5444
2023-12-11,110.75,110.0041,-0.7459
2023-12-12,111.09,110.8246,-0.2654
2023-12-13,116.04,111.1648,-4.8752
2023-12-14,123.89,116.103,-7.787
2023-12-15,117.5,123.8615,6.3615
2023-12-18,116.5,117.5153,1.0153
2023-12-19,119.55,116.5622,-2.9878
2023-12-20,117.13,119.6269,2.4969
2023-12-21,120.68,117.2089,-3.4711
2023-12-22,121.29,120.7604,-0.5296
2023-12-26,122.28,121.36,-0.92
2023-12-27,122.33,122.3337,0.0037
2023-12-28,122.3,122.3788,0.0788
2023-12-29,120.81,122.3478,1.5378
2024-01-02,122.07,120.8608,-1.2093
2024-01-03,115.67,122.1005,6.4305
2024-01-04,116.57,115.766,-0.804
2024-01-05,115.98,116.6927,0.7127
2024-01-08,121.16,116.115,-5.045
2024-01-09,125.26,121.1907,-4.0693
2024-01-10,124.65,125.149,0.499
2024-01-11,124.34,124.5122,0.1722
2024-01-12,121.43,124.2137,2.7837
2024-01-16,117.4,121.3586,3.9586
2024-01-17,114.84,117.4558,2.6158
2024-01-18,115.91,115.0163,-0.8937
2024-01-19,117.88,116.111,-1.769
2024-01-22,121.18,118.0554,-3.1246
2024-01-23,121.23,121.236,0.006
2024-01-24,118.38,121.2112,2.8312
2024-01-25,121.11,118.386,-2.724
2024-01-26,123.44,121.071,-2.369
2024-01-29,120.8,123.3216,2.5215
2024-01-30,117.5,120.7254,3.2254
2024-01-31,114.5,117.5459,3.0459
2024-02-01,115.39,114.6697,-0.7203
2024-02-02,116.84,115.5848,-1.2552
2024-02-05,111.98,117.0156,5.0356
2024-02-06,114.98,112.1743,-2.8057
2024-02-07,113.49,115.1486,1.6586
2024-02-08,116.18,113.6423,-2.5377
2024-02-09,116.52,116.2507,-0.2693
2024-02-12,122.46,116.5228,-5.9372
2024-02-13,118.8,122.3298,3.5298
2024-02-14,121.22,118.7151,-2.5049
2024-02-15,124.75,121.1536,-3.5964
2024-02-16,122.07,124.6766,2.6066
2024-02-20,122.82,122.054,-0.766
2024-02-21,124.09,122.8405,-1.2495
2024-02-22,126.02,124.1407,-1.8793
2024-02-23,125.57,126.066,0.496
2024-02-26,123.91,125.6266,1.7166
2024-02-27,126.28,124.0065,-2.2735
2024-02-28,125.78,126.3531,0.5731
2024-02-29,125.0,125.8454,0.8454
2024-03-01,124.37,125.0732,0.7032
2024-03-04,123.17,124.4448,1.2748
2024-03-05,121.45,123.2534,1.8034
2024-03-06,121.32,121.5572,0.2373
2024-03-07,122.08,121.4344,-0.6456
2024-03-08,124.36,122.1784,-2.1816
2024-03-11,120.96,124.3895,3.4295
2024-03-12,119.43,121.0145,1.5845
2024-03-13,119.62,119.5268,-0.0932
2024-03-14,117.09,119.7281,2.6381
2024-03-15,116.91,117.2175,0.3075
2024-03-18,114.24,117.0537,2.8137
2024-03-19,115.19,114.4057,-0.7843
2024-03-20,115.5,115.3589,-0.1411
2024-03-21,115.9,115.663,-0.237
2024-03-22,112.52,116.0496,3.5296
2024-03-25,114.05,112.6761,-1.3739
2024-03-26,112.89,114.2004,1.3104
2024-03-27,114.94,113.0366,-1.9034
2024-03-28,115.24,115.0655,-0.1745
2024-04-01,114.79,115.3477,0.5577
2024-04-02,110.72,114.8917,4.1717
2024-04-03,108.87,110.8517,1.9817
2024-04-04,107.8,109.0366,1.2366
2024-04-05,106.01,107.9901,1.9801
2024-04-08,105.5,106.2164,0.7164
2024-04-09,108.71,105.7112,-2.9988
2024-04-10,104.52,108.8895,4.3695
2024-04-11,102.25,104.6921,2.4421
2024-04-12,99.85,102.4329,2.5829
2024-04-15,97.53,100.0488,2.5188
2024-04-16,98.26,97.7448,-0.5152
2024-04-17,96.15,98.4707,2.3207
2024-04-18,98.39,96.3572,-2.0328
2024-04-19,100.0,98.5774,-1.4226
2024-04-22,99.7,100.1527,0.4527
2024-04-23,100.28,99.8319,-0.4481
2024-04-24,90.71,100.4012,9.6912
2024-04-25,90.85,90.8882,0.0382
2024-04-26,91.21,91.0803,-0.1297
2024-04-29,92.36,91.4654,-0.8946
2024-04-30,92.71,92.6144,-0.0956
2024-05-01,93.52,92.9449,-0.5751
2024-05-02,94.96,93.7271,-1.2329
2024-05-03,96.54,95.1274,-1.4126
2024-05-06,98.7,96.6573,-2.0427
2024-05-07,98.05,98.762,0.712
2024-05-08,98.7,98.1161,-0.5839
2024-05-09,102.28,98.7665,-3.5135
2024-05-10,102.4,102.3474,-0.0526
2024-05-13,106.51,102.4635,-4.0465
2024-05-14,109.21,106.5441,-2.6659
2024-05-15,108.3,109.2112,0.9112
2024-05-16,108.08,108.3114,0.2314
2024-05-17,108.88,108.1178,-0.7622
2024-05-20,106.42,108.9367,2.5167
2024-05-21,106.41,106.4917,0.0817
2024-05-22,105.89,106.4817,0.5917
2024-05-23,103.54,105.9606,2.4205
2024-05-24,104.78,103.6346,-1.1454
2024-05-28,103.8,104.8859,1.0859
2024-05-29,102.51,103.9067,1.3967
2024-05-30,104.86,102.6163,-2.2437
2024-05-31,106.88,104.9376,-1.9424
2024-06-03,106.31,106.9236,0.6136
2024-06-04,105.29,106.3376,1.0476
2024-06-05,104.69,105.3276,0.6376
2024-06-06,103.19,104.7412,1.5512
2024-06-07,101.05,103.2584,2.2084
2024-06-10,99.52,101.1533,1.6333
2024-06-11,100.22,99.6572,-0.5628
2024-06-12,101.1,100.3654,-0.7346
2024-06-13,100.03,101.2319,1.2019
2024-06-14,98.4,100.1545,1.7545
2024-06-17,99.65,98.5281,-1.1219
2024-06-18,99.33,99.7633,0.4333
2024-06-20,99.41,99.4303,0.0203
2024-06-21,98.85,99.4987,0.6487
2024-06-24,99.07,98.9433,-0.1267
2024-06-25,96.04,99.1657,3.1257
2024-06-26,95.19,96.1592,0.9692
2024-06-27,94.34,95.3307,0.9907
2024-06-28,92.74,94.4941,1.7541
2024-07-01,90.0,92.9076,2.9076
2024-07-02,91.32,90.1886,-1.1314
2024-07-03,91.62,91.5083,-0.1117
2024-07-05,88.06,91.7871,3.7271
2024-07-08,89.01,88.2257,-0.7843
2024-07-09,64.33,89.1705,24.8405
2024-07-10,61.76,64.5223,2.7623
2024-07-11,64.47,62.0078,-2.4623
2024-07-12,64.07,64.7394,0.6694
2024-07-15,61.35,64.3282,2.9782
2024-07-16,61.08,61.6008,0.5208
2024-07-17,61.91,61.3293,-0.5807
2024-07-18,59.45,62.1442,2.6942
2024-07-19,56.75,59.6897,2.9397
2024-07-22,57.05,57.0182,-0.0318
2024-07-23,57.07,57.3346,0.2647
2024-07-24,55.19,57.3652,2.1752
2024-07-25,55.38,55.5016,0.1216
2024-07-26,58.98,55.702,-3.278
2024-07-29,60.62,59.2774,-1.3426
2024-07-30,62.27,60.8636,-1.4064
2024-07-31,59.11,62.4556,3.3456
2024-08-01,56.73,59.2996,2.5696
2024-08-02,56.09,56.9518,0.8618
2024-08-05,55.95,56.3338,0.3837
2024-08-06,55.35,56.1891,0.8391
2024-08-07,54.29,55.5716,1.2817
2024-08-08,55.04,54.4983,-0.5417
2024-08-09,53.28,55.2288,1.9488
2024-08-12,49.72,53.4515,3.7315
2024-08-13,50.38,49.893,-0.487
2024-08-14,48.49,50.5475,2.0575
2024-08-15,51.54,48.6497,-2.8903
2024-08-16,51.52,51.6713,0.1513
2024-08-19,51.13,51.6133,0.4833
2024-08-20,50.75,51.198,0.448
2024-08-21,52.47,50.8065,-1.6635
2024-08-22,51.09,52.513,1.423
2024-08-23,53.36,51.1317,-2.2283
2024-08-26,54.11,53.396,-0.714
2024-08-27,52.95,54.1465,1.1965
2024-08-28,52.87,52.9857,0.1157
2024-08-29,52.84,52.9052,0.0652
2024-08-30,53.38,52.8807,-0.4993
2024-09-03,53.58,53.4221,-0.1579
2024-09-04,53.75,53.6185,-0.1315
2024-09-05,52.93,53.7857,0.8557
2024-09-06,54.82,52.9653,-1.8547
2024-09-09,55.03,54.8569,-0.1731
2024-09-10,54.45,55.0671,0.6171
2024-09-11,55.16,54.4867,-0.6733
2024-09-12,55.57,55.1972,-0.3728
2024-09-13,58.02,55.6074,-2.4126
2024-09-16,59.17,58.0468,-1.1232
2024-09-17,59.73,59.176,-0.554
2024-09-18,59.23,59.7306,0.5006
2024-09-19,59.73,59.2441,-0.4859
2024-09-20,59.67,59.7603,0.0903
2024-09-23,59.58,59.7102,0.1302
2024-09-24,59.9,59.6201,-0.2799
2024-09-25,57.55,59.9402,2.3902
2024-09-26,59.48,57.5878,-1.8922
2024-09-27,61.69,59.5193,-2.1707
2024-09-30,61.85,61.7316,-0.1184
2024-10-01,61.44,61.8913,0.4513
2024-10-02,60.8,61.4706,0.6706
2024-10-03,61.54,60.8312,-0.7088
2024-10-04,62.78,61.5652,-1.2147
2024-10-07,61.9,62.7903,0.8903
2024-10-08,62.37,61.9124,-0.4576
2024-10-09,73.52,62.3841,-11.1359
2024-10-10,72.36,73.3978,1.0378
2024-10-11,71.54,72.2181,0.6781
2024-10-14,68.5,71.4418,2.9418
2024-10-15,68.78,68.4743,-0.3057
2024-10-16,67.68,68.7913,1.1113
2024-10-17,66.7,67.7306,1.0306
2024-10-18,68.04,66.7948,-1.2452
2024-10-21,65.43,68.1375,2.7075
2024-10-22,64.56,65.5446,0.9846
2024-10-23,64.58,64.689,0.109
2024-10-24,64.79,64.691,-0.099
2024-10-25,64.54,64.8272,0.2871
2024-10-28,66.03,64.5029,-1.5271
2024-10-29,65.58,65.9009,0.3209
2024-10-30,64.21,65.4351,1.2251
2024-10-31,63.65,64.092,0.442
2024-11-01,64.78,63.5701,-1.2099
2024-11-04,65.47,64.6882,-0.7818
2024-11-05,65.03,65.3576,0.3276
2024-11-06,63.38,64.9385,1.5585
2024-11-07,62.71,63.3598,0.6498
2024-11-08,62.48,62.7475,0.2675
2024-11-11,66.16,62.5526,-3.6074
2024-11-12,65.81,66.1449,0.3349
2024-11-13,64.41,65.7652,1.3552
2024-11-14,65.71,64.4023,-1.3077
2024-11-15,64.92,65.7029,0.7829
2024-11-18,65.47,64.9382,-0.5318
2024-11-19,67.09,65.4941,-1.5959
2024-11-20,66.8,67.0829,0.2829
2024-11-21,69.06,66.7967,-2.2633
2024-11-22,69.92,69.022,-0.898
2024-11-25,71.67,69.8771,-1.7929
2024-11-26,70.72,71.6171,0.8971
2024-11-27,72.51,70.6886,-1.8214
2024-11-29,73.33,72.4758,-0.8542
2024-12-02,73.79,73.295,-0.495
2024-12-03,73.23,73.7608,0.5307
2024-12-04,73.43,73.2203,-0.2097
2024-12-05,72.25,73.437,1.187
2024-12-06,72.7,72.2771,-0.4229
2024-12-09,73.18,72.7358,-0.4442
2024-12-10,72.07,73.2042,1.1342
2024-12-11,70.33,72.0994,1.7694
2024-12-12,69.19,70.3899,1.1999
2024-12-13,68.42,69.2748,0.8548
2024-12-16,67.39,68.5127,1.1227
2024-12-17,66.86,67.4859,0.6259
2024-12-18,63.69,66.9532,3.2632
2024-12-19,62.15,63.7984,1.6484
2024-12-20,62.78,62.2738,-0.5062
2024-12-23,61.73,62.8987,1.1687
2024-12-24,61.58,61.842,0.262
2024-12-26,61.28,61.6811,0.4011
2024-12-27,60.54,61.3739,0.8339
2024-12-30,59.46,60.6374,1.1775
2024-12-31,59.83,59.5723,-0.2577
2025-01-02,59.53,59.9478,0.4178
2025-01-03,58.87,59.651,0.781
2025-01-06,59.75,58.9984,-0.7516
2025-01-07,59.29,59.8769,0.5869
2025-01-08,58.97,59.4184,0.4484
2025-01-10,61.98,59.102,-2.878
2025-01-13,61.23,62.0844,0.8544
2025-01-14,62.76,61.3161,-1.4439
2025-01-15,63.38,62.8234,-0.5566
2025-01-16,65.9,63.4221,-2.4779
2025-01-17,64.44,65.9005,1.4605
2025-01-21,65.08,64.4512,-0.6288
2025-01-22,64.77,65.1019,0.3319
2025-01-23,65.32,64.8073,-0.5127
2025-01-24,66.75,65.3624,-1.3876
2025-01-27,66.6,66.7894,0.1894
2025-01-28,64.0,66.6364,2.6364
2025-01-29,64.23,64.0431,-0.1869
2025-01-30,63.59,64.2815,0.6915
2025-01-31,61.78,63.6509,1.8709
2025-02-03,58.99,61.8522,2.8622
2025-02-04,59.66,59.084,-0.576
2025-02-05,58.63,59.755,1.125
2025-02-06,57.73,58.72,0.99
2025-02-07,56.32,57.8141,1.4941
2025-02-10,57.33,56.4035,-0.9265
2025-02-11,57.0,57.3992,0.3992
2025-02-12,55.59,57.0587,1.4687
2025-02-13,56.64,55.6569,-0.9831
2025-02-14,56.53,56.7012,0.1712
2025-02-18,56.36,56.5892,0.2292
2025-02-19,56.82,56.425,-0.395
2025-02-20,58.17,56.8906,-1.2794
2025-02-21,58.8,58.2343,-0.5657
2025-02-24,57.86,58.8567,0.9967
2025-02-25,58.73,57.9258,-0.8042
2025-02-26,58.18,58.7984,0.6184
2025-02-27,57.24,58.2538,1.0138
2025-02-28,55.03,57.3241,2.2941
2025-03-03,53.66,55.133,1.473
2025-03-04,53.28,53.7796,0.4996
2025-03-05,55.09,53.4051,-1.6849
2025-03-06,56.55,55.1946,-1.3554
2025-03-07,56.73,56.6094,-0.1206
2025-03-10,55.26,56.7477,1.4877
2025-03-11,53.36,55.2797,1.9197
2025-03-12,51.25,53.3942,2.1442
2025-03-13,50.75,51.3151,0.5651
2025-03-14,52.45,50.836,-1.614
2025-03-17,53.55,52.5278,-1.0222
2025-03-18,51.8,53.6046,1.8046
2025-03-19,51.41,51.8572,0.4472
2025-03-20,52.19,51.4754,-0.7146
2025-03-21,52.85,52.2496,-0.6004
2025-03-24,53.0,52.9018,-0.0982
2025-03-25,50.39,53.044,2.654
2025-03-26,51.45,50.4528,-0.9972
2025-03-27,54.06,51.5188,-2.5412
2025-03-28,54.02,54.1029,0.0829
2025-03-31,53.49,54.0448,0.5548
2025-04-01,52.67,53.5166,0.8466
2025-04-02,53.26,52.7032,-0.5568
2025-04-03,46.28,53.3002,7.0202
2025-04-04,44.76,46.3689,1.6089
2025-04-07,42.19,44.8901,2.7001
2025-04-08,36.25,42.3485,6.0985
2025-04-09,39.97,36.4348,-3.5352
2025-04-10,35.19,40.1561,4.9661
2025-04-11,34.28,35.3683,1.0883
2025-04-14,33.62,34.4528,0.8328
2025-04-15,32.64,33.7761,1.1361
2025-04-16,32.98,32.7815,-0.1985
2025-04-17,33.69,33.0941,-0.5959
2025-04-21,31.89,33.7685,1.8785
2025-04-22,33.67,31.9902,-1.6798
2025-04-23,34.12,33.7625,-0.3575
2025-04-24,30.04,34.2136,4.1736
2025-04-25,28.61,30.178,1.568
2025-04-28,28.69,28.7814,0.0914
2025-04-29,28.42,28.8818,0.4618
2025-04-30,27.86,28.6188,0.7588
2025-05-01,27.71,28.058,0.348
2025-05-02,28.21,27.9028,-0.3072
2025-05-05,25.29,28.3902,3.1002
2025-05-06,25.41,25.4579,0.0479
2025-05-07,24.48,25.5743,1.0943
2025-05-08,26.74,24.6356,-2.1044
2025-05-09,27.28,26.8761,-0.4039
2025-05-12,32.42,27.3787,-5.0413
2025-05-13,31.78,32.3715,0.5915
2025-05-14,30.08,31.6968,1.6168
2025-05-15,29.76,30.0432,0.2832
2025-05-16,30.49,29.7633,-0.7267
2025-05-19,30.68,30.5095,-0.1705
2025-05-20,31.26,30.7102,-0.5498
2025-05-21,26.94,31.2976,4.3576
2025-05-22,28.04,27.0037,-1.0363
2025-05-23,26.24,28.1227,1.8827
2025-05-27,26.18,26.3334,0.1534
2025-05-28,25.29,26.2743,0.9843
2025-05-29,26.78,25.3773,-1.4027
2025-05-30,26.89,26.842,-0.048
2025-06-02,26.26,26.9167,0.6567
2025-06-03,27.6,26.2669,-1.3331
2025-06-04,27.91,27.5853,-0.3247
2025-06-05,27.94,27.8815,-0.0585
2025-06-06,27.99,27.9172,-0.0728
2025-06-09,28.95,27.9786,-0.9714
2025-06-10,29.59,28.9398,-0.6502
2025-06-11,28.44,29.5824,1.1424
2025-06-12,27.99,28.4527,0.4627
2025-06-13,27.06,28.0085,0.9485
2025-06-16,27.91,27.1016,-0.8083
2025-06-17,26.39,27.9586,1.5686
2025-06-18,25.98,26.4446,0.4646
2025-06-20,26.73,26.037,-0.693
2025-06-23,27.45,26.7774,-0.6726
2025-06-24,28.06,27.4757,-0.5843
2025-06-25,27.6,28.0522,0.4522
2025-06-26,27.72,27.5896,-0.1304
2025-06-27,28.34,27.7124,-0.6276
2025-06-30,28.38,28.3323,-0.0477
2025-07-01,31.07,28.3792,-2.6908
2025-07-02,33.25,31.0306,-2.2193
2025-07-03,32.66,33.1556,0.4956
2025-07-07,30.1,32.5784,2.4784
2025-07-08,31.29,30.0801,-1.2099
2025-07-09,31.0,31.2847,0.2847
2025-07-10,23.96,31.0097,7.0497
2025-07-11,22.55,24.017,1.467
2025-07-14,21.71,22.6363,0.9263
2025-07-15,20.05,21.8109,1.7609
2025-07-16,22.39,20.1558,-2.2342
2025-07-17,22.7,22.4766,-0.2234
2025-07-18,21.94,22.7338,0.7938
2025-07-21,21.69,21.927,0.2369
2025-07-22,23.67,21.6667,-2.0033
2025-07-23,24.44,23.5875,-0.8525
2025-07-24,23.55,24.3264,0.7764
2025-07-25,24.11,23.4776,-0.6324
2025-07-28,23.48,24.0649,0.5849
2025-07-29,22.75,23.5116,0.7616
2025-07-30,22.4,22.8319,0.4319
2025-07-31,21.98,22.504,0.524
2025-08-01,21.57,22.0923,0.5223
2025-08-04,22.38,21.682,-0.698
2025-08-05,22.75,22.4763,-0.2737
2025-08-06,22.22,22.8134,0.5934
2025-08-07,21.99,22.2376,0.2476
2025-08-08,21.81,21.978,0.168
2025-08-11,22.03,21.7828,-0.2472
2025-08-12,23.18,21.9852,-1.1948
2025-08-13,24.11,23.106,-1.004
2025-08-14,23.57,24.0204,0.4504
2025-08-15,23.07,23.503,0.433
2025-08-18,23.13,23.0343,-0.0957
2025-08-19,24.03,23.114,-0.916
2025-08-20,24.38,24.0181,-0.3619
2025-08-21,23.14,24.3721,1.2321
2025-08-22,24.11,23.1564,-0.9536
2025-08-25,24.55,24.1314,-0.4186
2025-08-26,24.33,24.566,0.236
2025-08-27,25.06,24.3464,-0.7136
2025-08-28,24.31,25.0698,0.7598
2025-08-29,24.55,24.3224,-0.2276
2025-09-02,24.72,24.5634,-0.1566
2025-09-03,25.92,24.733,-1.187
2025-09-04,25.67,25.919,0.249
2025-09-05,25.57,25.6662,0.0962
2025-09-08,24.54,25.5687,1.0287
2025-09-09,23.95,24.5505,0.6005
2025-09-10,23.94,23.9719,0.0319
2025-09-11,24.7,23.9702,-0.7298
2025-09-12,24.12,24.7228,0.6027
2025-09-15,23.76,24.139,0.379
2025-09-16,23.42,23.7822,0.3622
2025-09-17,22.92,23.4469,0.5269
2025-09-18,23.22,22.9502,-0.2698
2025-09-19,22.63,23.243,0.613
