Date,Actual,Predicted,Error
2023-06-12,30.4686,30.1135,-0.3551
2023-06-13,30.6727,30.5074,-0.1653
2023-06-14,30.582,30.7048,0.1228
2023-06-15,31.0506,30.61,-0.4406
2023-06-16,30.5896,31.0689,0.4793
2023-06-20,29.5692,30.6142,1.045
2023-06-21,29.0401,29.606,0.5659
2023-06-22,28.9872,29.0836,0.0965
2023-06-23,28.6168,29.0299,0.4131
2023-06-26,28.39,28.6573,0.2673
2023-06-27,28.8813,28.4255,-0.4558
2023-06-28,28.6092,28.9091,0.2999
2023-06-29,28.4203,28.6317,0.2114
2023-06-30,28.6697,28.4389,-0.2308
2023-07-03,29.1081,28.6867,-0.4214
2023-07-05,28.4656,29.1253,0.6597
2023-07-06,28.2388,28.4825,0.2436
2023-07-07,28.4732,28.2556,-0.2176
2023-07-10,28.6243,28.4899,-0.1345
2023-07-11,28.9947,28.6404,-0.3543
2023-07-12,29.0401,29.0059,-0.0342
2023-07-13,29.7506,29.0476,-0.703
2023-07-14,29.9773,29.7492,-0.2281
2023-07-17,29.5843,29.9735,0.3893
2023-07-18,29.0703,29.5854,0.5151
2023-07-19,29.4256,29.0814,-0.3442
2023-07-20,28.9342,29.4403,0.506
2023-07-21,28.9494,28.9514,0.002
2023-07-24,29.418,28.9665,-0.4515
2023-07-25,29.2063,29.4354,0.2291
2023-07-26,29.3878,29.2236,-0.1641
2023-07-27,31.5042,29.4051,-2.099
2023-07-28,31.7687,31.5216,-0.2471
2023-07-31,32.1693,31.7821,-0.3872
2023-08-01,32.4036,32.1826,-0.221
2023-08-02,32.0635,32.4189,0.3555
2023-08-03,32.6984,32.083,-0.6154
2023-08-04,32.842,32.7201,-0.1219
2023-08-07,32.8798,32.8668,-0.013
2023-08-08,32.6228,32.9096,0.2868
2023-08-09,32.1844,32.6596,0.4751
2023-08-10,31.8594,32.2285,0.3691
2023-08-11,31.6553,31.9064,0.2511
2023-08-14,32.1995,31.7013,-0.4982
2023-08-15,31.028,32.2403,1.2123
2023-08-16,30.5518,31.0661,0.5143
2023-08-17,30.4535,30.5861,0.1326
2023-08-18,30.0378,30.4801,0.4423
2023-08-21,30.5367,30.0556,-0.4811
2023-08-22,30.5518,30.5547,0.003
2023-08-23,31.028,30.5629,-0.465
2023-08-24,30.1361,31.0238,0.8878
2023-08-25,29.8488,30.1289,0.28
2023-08-28,31.3001,29.841,-1.4591
2023-08-29,31.4059,31.2783,-0.1276
2023-08-30,32.1391,31.3762,-0.7629
2023-08-31,34.0136,32.1004,-1.9132
2023-09-01,34.7392,33.9597,-0.7796
2023-09-05,34.6107,34.677,0.0663
2023-09-06,34.3462,34.5542,0.208
2023-09-07,32.8269,34.3042,1.4773
2023-09-08,32.8571,32.8156,-0.0415
2023-09-11,32.4263,32.8647,0.4384
2023-09-12,31.9728,32.4506,0.4778
2023-09-13,32.6682,32.0057,-0.6624
2023-09-14,33.0234,32.7018,-0.3216
2023-09-15,32.9554,33.0591,0.1037
2023-09-18,32.9932,32.995,0.0018
2023-09-19,33.1973,33.0341,-0.1632
2023-09-20,34.5049,33.2369,-1.2681
2023-09-21,33.5903,34.5398,0.9495
2023-09-22,34.1194,33.6235,-0.496
2023-09-25,33.7264,34.1486,0.4222
2023-09-26,33.4618,33.7528,0.291
2023-09-27,33.681,33.4857,-0.1953
2023-09-28,34.6183,33.701,-0.9173
2023-09-29,34.4898,34.6301,0.1403
2023-10-02,34.3689,34.4946,0.1258
2023-10-03,33.8776,34.3739,0.4964
2023-10-04,34.2328,33.8915,-0.3413
2023-10-05,34.8526,34.2529,-0.5997
2023-10-06,35.0718,34.8747,-0.1971
2023-10-09,34.316,35.0995,0.7835
2023-10-10,34.2782,34.3534,0.0752
2023-10-11,35.0642,34.3206,-0.7436
2023-10-12,34.4822,35.1057,0.6234
2023-10-13,34.5427,34.5232,-0.0195
2023-10-16,34.5805,34.5819,0.0014
2023-10-17,33.3636,34.6163,1.2527
2023-10-18,33.5979,33.3981,-0.1998
2023-10-19,32.5472,33.6269,1.0796
2023-10-20,32.3961,32.5714,0.1753
2023-10-23,31.6024,32.4152,0.8128
2023-10-24,32.4717,31.6211,-0.8505
2023-10-25,31.8821,32.4909,0.6088
2023-10-26,28.9191,31.901,2.9818
2023-10-27,29.4558,28.9362,-0.5195
2023-10-30,31.5949,29.4732,-2.1216
2023-10-31,30.3477,31.6136,1.2659
2023-11-01,31.5495,30.3657,-1.1839
2023-11-02,31.867,31.5682,-0.2988
2023-11-03,32.5094,31.8858,-0.6236
2023-11-06,32.6304,32.5287,-0.1017
2023-11-07,32.5699,32.6497,0.0798
2023-11-08,32.6984,32.5892,-0.1092
2023-11-09,33.3938,32.7178,-0.676
2023-11-10,34.0136,33.4136,-0.6
2023-11-13,34.1497,34.0281,-0.1215
2023-11-14,34.6712,34.1512,-0.52
2023-11-15,34.7921,34.6586,-0.1335
2023-11-16,34.777,34.7702,-0.0068
2023-11-17,35.2381,34.7523,-0.4858
2023-11-20,35.7899,35.2115,-0.5784
2023-11-21,34.9509,35.763,0.8121
2023-11-22,35.4573,34.9355,-0.5218
2023-11-24,35.223,35.4516,0.2286
2023-11-27,35.684,35.2296,-0.4545
2023-11-28,35.4422,35.6949,0.2527
2023-11-29,35.7672,35.4601,-0.3071
2023-11-30,36.5155,35.7897,-0.7258
2023-12-01,36.576,36.5435,-0.0324
2023-12-04,35.8806,36.6079,0.7273
2023-12-05,35.3515,35.916,0.5645
2023-12-06,35.3893,35.3893,0.0
2023-12-07,35.7596,35.4249,-0.3347
2023-12-08,36.1754,35.7892,-0.3862
2023-12-11,37.2184,36.1991,-1.0194
2023-12-12,37.5057,37.2401,-0.2656
2023-12-13,38.1179,37.5236,-0.5943
2023-12-14,38.6621,38.1316,-0.5305
2023-12-15,38.3069,38.6746,0.3677
2023-12-18,38.1859,38.3362,0.1503
2023-12-19,38.5034,38.2263,-0.2771
2023-12-20,37.3469,38.5487,1.2018
2023-12-21,39.5918,37.4004,-2.1914
2023-12-22,39.8035,39.6401,-0.1633
2023-12-26,39.8791,39.8479,-0.0312
2023-12-27,39.6221,39.9261,0.304
2023-12-28,40.0076,39.6754,-0.3321
2023-12-29,39.5843,40.0622,0.4779
2024-01-02,38.4429,39.6381,1.1951
2024-01-03,38.0499,38.496,0.4461
2024-01-04,37.808,38.0976,0.2895
2024-01-05,37.8307,37.8447,0.014
2024-01-08,37.9365,37.8533,-0.0832
2024-01-09,37.3621,37.959,0.5969
2024-01-10,38.1784,37.3833,-0.7951
2024-01-11,38.2464,38.1882,-0.0582
2024-01-12,37.8005,38.2438,0.4433
2024-01-16,39.4785,37.7926,-1.6858
2024-01-17,39.5465,39.4549,-0.0916
2024-01-18,40.4762,39.5159,-0.9603
2024-01-19,41.3983,40.4351,-0.9632
2024-01-22,43.0839,41.3454,-1.7385
2024-01-23,43.6357,43.0201,-0.6155
2024-01-24,43.8624,43.5713,-0.2911
2024-01-25,45.6009,43.8087,-1.7922
2024-01-26,44.0136,45.5565,1.5429
2024-01-29,45.1625,44.0147,-1.1478
2024-01-30,43.9305,45.2077,1.2773
2024-01-31,43.2729,44.019,0.7462
2024-02-01,43.3862,43.388,0.0017
2024-02-02,43.9607,43.5153,-0.4454
2024-02-05,44.195,44.0938,-0.1012
2024-02-06,44.1799,44.328,0.1482
2024-02-07,43.7944,44.3111,0.5167
2024-02-08,43.1746,43.9213,0.7467
2024-02-09,42.9478,43.2923,0.3445
2024-02-12,43.3258,43.0499,-0.2759
2024-02-13,41.8292,43.4049,1.5758
2024-02-14,42.3885,41.8916,-0.497
2024-02-15,42.3356,42.4296,0.094
2024-02-16,40.8163,42.3607,1.5443
2024-02-20,40.9146,40.8405,-0.0741
2024-02-21,40.3552,40.9373,0.5821
2024-02-22,42.1013,40.3743,-1.727
2024-02-23,42.3734,42.0954,-0.278
2024-02-26,43.1444,42.3503,-0.794
2024-02-27,43.4467,43.1085,-0.3382
2024-02-28,43.4316,43.4047,-0.0269
2024-02-29,44.9509,43.3891,-1.5618
2024-03-01,48.6017,44.8981,-3.7036
2024-03-04,48.6168,48.5212,-0.0955
2024-03-05,47.9894,48.5334,0.544
2024-03-06,48.904,47.9244,-0.9796
2024-03-07,48.5865,48.8532,0.2666
2024-03-08,47.619,48.5633,0.9443
2024-03-11,46.901,47.6524,0.7514
2024-03-12,47.5964,46.9793,-0.617
2024-03-13,47.226,47.6919,0.4659
2024-03-14,45.9562,47.3376,1.3814
2024-03-15,45.1927,46.0818,0.889
2024-03-18,44.8299,45.3202,0.4903
2024-03-19,45.2079,44.9474,-0.2605
2024-03-20,45.8957,45.3066,-0.5891
2024-03-21,48.1784,45.973,-2.2054
2024-03-22,48.3296,48.2338,-0.0958
2024-03-25,49.1156,48.3696,-0.7461
2024-03-26,51.5117,49.1359,-2.3758
2024-03-27,51.1262,51.5018,0.3756
2024-03-28,51.5797,51.1072,-0.4725
2024-04-01,53.5525,51.5546,-1.9979
2024-04-02,52.0257,53.5041,1.4784
2024-04-03,54.1345,51.9976,-2.1369
2024-04-04,53.3182,54.1032,0.785
2024-04-05,55.2608,53.3564,-1.9043
2024-04-08,55.1398,55.3333,0.1934
2024-04-09,54.9131,55.2947,0.3816
2024-04-10,54.6107,55.1434,0.5326
2024-04-11,55.8579,54.9014,-0.9565
2024-04-12,54.4671,56.18,1.7129
2024-04-15,53.2351,54.8112,1.5762
2024-04-16,53.7113,53.5854,-0.1258
2024-04-17,53.0386,54.0327,0.9941
2024-04-18,51.6402,53.3074,1.6672
2024-04-19,49.9244,51.8517,1.9272
2024-04-22,50.6803,50.08,-0.6002
2024-04-23,52.8496,50.7577,-2.0918
2024-04-24,52.5699,52.7833,0.2134
2024-04-25,52.4868,52.4431,-0.0437
2024-04-26,53.938,52.3258,-1.6122
2024-04-29,52.8042,53.7428,0.9386
2024-04-30,53.5374,52.6216,-0.9158
2024-05-01,53.2955,53.3588,0.0632
2024-05-02,52.6984,53.1378,0.4393
2024-05-03,53.6281,52.5727,-1.0554
2024-05-06,54.8753,53.5128,-1.3625
2024-05-07,54.0363,54.762,0.7258
2024-05-08,54.452,53.9522,-0.4998
2024-05-09,54.4898,54.387,-0.1028
2024-05-10,54.1194,54.4712,0.3518
2024-05-13,53.6432,54.156,0.5128
2024-05-14,55.5858,53.7323,-1.8535
2024-05-15,57.2109,55.6906,-1.5202
2024-05-16,56.0091,57.3226,1.3136
2024-05-17,54.4974,56.1315,1.6342
2024-05-20,55.2154,54.633,-0.5824
2024-05-21,55.941,55.3518,-0.5893
2024-05-22,55.5858,56.0638,0.478
2024-05-23,56.0544,55.6938,-0.3606
2024-05-24,56.5457,56.1467,-0.399
2024-05-28,57.551,56.623,-0.9281
2024-05-29,58.5261,57.6143,-0.9118
2024-05-30,57.0748,58.5682,1.4933
2024-05-31,56.9085,57.1213,0.2127
2024-06-03,56.6742,56.9555,0.2813
2024-06-04,55.8881,56.7174,0.8293
2024-06-05,58.1255,55.9272,-2.1983
2024-06-06,56.8783,58.1433,1.265
2024-06-07,56.6742,56.8942,0.2199
2024-06-10,58.2766,56.6937,-1.583
2024-06-11,57.8382,58.2854,0.4471
2024-06-12,59.8564,57.8479,-2.0085
2024-06-13,60.1512,59.8511,-0.3001
2024-06-14,59.0476,60.1424,1.0948
2024-06-17,60.3628,59.0525,-1.3103
2024-06-18,60.6425,60.3679,-0.2746
2024-06-20,57.6644,60.6512,2.9868
2024-06-21,57.2714,57.7083,0.4369
2024-06-24,56.9917,57.3268,0.3351
2024-06-25,58.0952,57.0461,-1.0492
2024-06-26,57.0446,58.1356,1.091
2024-06-27,57.9138,57.0794,-0.8345
2024-06-28,57.2714,57.9473,0.676
2024-07-01,57.7324,57.3052,-0.4272
2024-07-02,58.9947,57.7655,-1.2292
2024-07-03,58.7982,59.0177,0.2196
2024-07-05,58.3296,58.8128,0.4832
2024-07-08,59.3348,58.3404,-0.9944
2024-07-09,59.2819,59.3326,0.0507
2024-07-10,60.65,59.271,-1.379
2024-07-11,58.836,60.6212,1.7852
2024-07-12,59.5389,58.8163,-0.7226
2024-07-15,59.5767,59.5197,-0.057
2024-07-16,58.2464,59.5626,1.3162
2024-07-17,54.263,58.2522,3.9892
2024-07-18,53.0915,54.2952,1.2037
2024-07-19,52.774,53.123,0.349
2024-07-22,55.223,52.8052,-2.4177
2024-07-23,55.1474,55.2557,0.1083
2024-07-24,54.4293,55.18,0.7507
2024-07-25,50.257,54.4615,4.2045
2024-07-26,51.5949,50.2867,-1.3081
2024-07-29,50.2116,51.6254,1.4138
2024-07-30,47.7551,50.2414,2.4863
2024-07-31,50.6803,47.7834,-2.8969
2024-08-01,45.7521,50.7103,4.9582
2024-08-02,43.2577,45.7792,2.5214
2024-08-05,43.0763,43.2834,0.207
2024-08-06,43.3711,43.1018,-0.2693
2024-08-07,42.517,43.3968,0.8798
2024-08-08,44.5805,42.5422,-2.0383
2024-08-09,45.1096,44.6032,-0.5064
2024-08-12,45.6311,45.1138,-0.5174
2024-08-13,46.5457,45.6304,-0.9154
2024-08-14,46.4928,46.543,0.0502
2024-08-15,47.997,46.4946,-1.5024
2024-08-16,48.4127,47.9907,-0.422
2024-08-19,49.2063,48.3952,-0.8112
2024-08-20,48.6924,49.1684,0.476
2024-08-21,49.1534,48.6395,-0.514
2024-08-22,48.4051,49.0804,0.6753
2024-08-23,48.6395,48.3246,-0.3148
2024-08-26,47.3847,48.5511,1.1664
2024-08-27,47.5057,47.3068,-0.1989
2024-08-28,47.1882,47.4366,0.2483
2024-08-29,47.6417,47.1327,-0.509
2024-08-30,49.5767,47.5976,-1.9791
2024-09-03,47.6644,49.5367,1.8723
2024-09-04,47.5813,47.6468,0.0655
2024-09-05,47.3243,47.5826,0.2583
2024-09-06,45.9335,47.3389,1.4054
2024-09-09,47.3243,45.9587,-1.3655
2024-09-10,47.4603,47.349,-0.1113
2024-09-11,47.8534,47.4807,-0.3727
2024-09-12,47.808,47.8652,0.0572
2024-09-13,49.1459,47.8154,-1.3305
2024-09-16,48.4429,49.1413,0.6984
2024-09-17,49.8035,48.4381,-1.3654
2024-09-18,48.6924,49.79,1.0977
2024-09-19,49.864,48.6856,-1.1783
2024-09-20,50.4535,49.8545,-0.599
2024-09-23,50.1058,50.4431,0.3373
2024-09-24,50.2343,50.1009,-0.1334
2024-09-25,49.8866,50.2373,0.3507
2024-09-26,53.2578,49.9018,-3.3559
2024-09-27,52.4717,53.2596,0.7879
2024-09-30,51.6175,52.4832,0.8657
2024-10-01,50.4611,51.6581,1.197
2024-10-02,50.2797,50.5207,0.241
2024-10-03,50.325,50.3482,0.0232
2024-10-04,50.1512,50.392,0.2409
2024-10-07,50.2192,50.2126,-0.0066
2024-10-08,50.0151,50.2722,0.2571
2024-10-09,48.7377,50.0607,1.323
2024-10-10,48.4127,48.7795,0.3668
2024-10-11,49.0401,48.4451,-0.5949
2024-10-14,50.514,49.0691,-1.4449
2024-10-15,50.6047,50.5409,-0.0638
2024-10-16,51.2396,50.6155,-0.6241
2024-10-17,50.907,51.2356,0.3285
2024-10-18,50.6652,50.8972,0.232
2024-10-21,50.839,50.6528,-0.1862
2024-10-22,51.2169,50.8234,-0.3936
2024-10-23,50.3477,51.1978,0.8501
2024-10-24,50.1285,50.3375,0.209
2024-10-25,52.4943,50.1292,-2.3652
2024-10-28,52.6908,52.4907,-0.2001
2024-10-29,51.6251,52.6918,1.0667
2024-10-30,50.6576,51.648,0.9904
2024-10-31,49.3651,50.6919,1.3269
2024-11-01,49.7959,49.4159,-0.38
2024-11-04,49.297,49.8488,0.5517
2024-11-05,50.514,49.3485,-1.1655
2024-11-06,52.842,50.5572,-2.2848
2024-11-07,53.2426,52.8749,-0.3677
2024-11-08,52.6153,53.2735,0.6582
2024-11-11,50.9297,52.6458,1.7161
2024-11-12,48.3447,50.963,2.6183
2024-11-13,47.415,48.3864,0.9715
2024-11-14,47.7853,47.4559,-0.3294
2024-11-15,47.4679,47.8136,0.3457
2024-11-18,48.8133,47.496,-1.3173
2024-11-19,49.35,48.8422,-0.5078
2024-11-20,48.254,49.3666,1.1127
2024-11-21,49.7959,48.2672,-1.5287
2024-11-22,50.2116,49.7926,-0.4191
2024-11-25,52.4792,50.1964,-2.2828
2024-11-26,55.1927,52.4438,-2.7489
2024-11-27,54.0438,55.1308,1.0869
2024-11-29,55.1701,53.9872,-1.1828
2024-12-02,55.5026,55.1066,-0.3961
2024-12-03,54.1875,55.4402,1.2528
2024-12-04,54.6788,54.1467,-0.532
2024-12-05,54.5049,54.6476,0.1427
2024-12-06,53.7188,54.4872,0.7684
2024-12-09,53.4694,53.7245,0.2551
2024-12-10,52.0181,53.511,1.4928
2024-12-11,52.8345,52.0869,-0.7476
2024-12-12,49.8791,52.9108,3.0317
2024-12-13,49.2215,49.9685,0.747
2024-12-16,49.3575,49.3138,-0.0437
2024-12-17,48.8587,49.4394,0.5807
2024-12-18,48.0272,48.9262,0.899
2024-12-19,45.0642,48.0816,3.0174
2024-12-20,45.5329,45.1178,-0.4151
2024-12-23,46.5306,45.577,-0.9536
2024-12-24,46.6364,46.5582,-0.0783
2024-12-26,46.644,46.664,0.02
2024-12-27,45.8806,46.6716,0.791
2024-12-30,45.0642,45.9077,0.8435
2024-12-31,45.0718,45.0909,0.0191
2025-01-02,46.7649,45.0985,-1.6664
2025-01-03,48.4278,46.7926,-1.6352
2025-01-06,49.6221,48.4438,-1.1783
2025-01-07,49.0325,49.6169,0.5844
2025-01-08,48.4203,49.0215,0.6012
2025-01-10,47.483,48.4113,0.9283
2025-01-13,46.8783,47.4838,0.6055
2025-01-14,47.4225,46.8881,-0.5344
2025-01-15,48.8511,47.4315,-1.4196
2025-01-16,48.5639,48.8498,0.2859
2025-01-17,49.161,48.5664,-0.5946
2025-01-21,50.9675,49.1688,-1.7987
2025-01-22,51.8745,50.9726,-0.9019
2025-01-23,51.9123,51.8838,-0.0285
2025-01-24,50.9524,51.9333,0.9809
2025-01-27,48.6772,50.994,2.3167
2025-01-28,47.5208,48.7346,1.2138
2025-01-29,47.4679,47.5872,0.1193
2025-01-30,49.7203,47.5302,-2.1902
2025-01-31,49.229,49.7646,0.5355
2025-02-03,48.6924,49.2623,0.5699
2025-02-04,48.2313,48.7212,0.4899
2025-02-05,48.9191,48.2598,-0.6593
2025-02-06,48.7377,48.9481,0.2104
2025-02-07,48.7226,48.7666,0.044
2025-02-10,52.1844,48.7514,-3.433
2025-02-11,52.0937,52.2002,0.1064
2025-02-12,50.8541,52.0986,1.2445
2025-02-13,51.0658,50.8707,-0.195
2025-02-14,51.6931,51.0877,-0.6054
2025-02-18,54.4444,51.711,-2.7335
2025-02-19,54.0438,54.4332,0.3894
2025-02-20,53.8851,54.0304,0.1453
2025-02-21,51.935,53.8817,1.9467
2025-02-24,49.02,51.9907,2.9707
2025-02-25,49.07,49.1072,0.0372
2025-02-26,50.16,49.1646,-0.9954
2025-02-27,48.2,50.2402,2.0402
2025-02-28,48.93,48.2815,-0.6485
2025-03-03,47.01,49.0018,1.9918
2025-03-04,44.63,47.0876,2.4576
2025-03-05,44.2,44.7157,0.5157
2025-03-06,41.45,44.276,2.826
2025-03-07,41.7,41.5243,-0.1757
2025-03-10,40.54,41.7541,1.2141
2025-03-11,41.8,40.5796,-1.2204
2025-03-12,42.96,41.8247,-1.1353
2025-03-13,42.03,42.9854,0.9554
2025-03-14,44.53,42.0549,-2.4751
2025-03-17,44.75,44.5564,-0.1936
2025-03-18,44.34,44.7735,0.4335
2025-03-19,44.9,44.363,-0.537
2025-03-20,44.51,44.9137,0.4037
2025-03-21,43.66,44.5177,0.8577
2025-03-24,44.31,43.6692,-0.6408
2025-03-25,43.39,44.3081,0.9181
2025-03-26,42.62,43.3905,0.7705
2025-03-27,41.91,42.6268,0.7168
2025-03-28,40.62,41.9246,1.3046
2025-03-31,40.43,40.6429,0.2129
2025-04-01,40.89,40.4539,-0.4361
2025-04-02,41.78,40.9131,-0.8669
2025-04-03,34.15,41.7964,7.6464
2025-04-04,30.54,34.1702,3.6302
2025-04-07,31.16,30.5595,-0.6005
2025-04-08,31.55,31.1784,-0.3716
2025-04-09,36.3,31.5687,-4.7313
2025-04-10,34.87,36.2784,1.4084
2025-04-11,34.4,34.8616,0.4616
2025-04-14,35.82,34.4204,-1.3996
2025-04-15,35.93,35.8552,-0.0748
2025-04-16,35.62,36.0112,0.3912
2025-04-17,36.51,35.738,-0.772
2025-04-21,35.96,36.6288,0.6688
2025-04-22,36.68,36.0762,-0.6038
2025-04-23,37.7,36.7736,-0.9264
2025-04-24,40.17,37.7661,-2.4039
2025-04-25,40.78,40.1917,-0.5883
2025-04-28,40.91,40.754,-0.156
2025-04-29,40.62,40.8569,0.2369
2025-04-30,43.86,40.5517,-3.3083
2025-05-01,43.95,43.7509,-0.1991
2025-05-02,44.69,43.8274,-0.8626
2025-05-05,45.03,44.5606,-0.4694
2025-05-06,44.29,44.9029,0.6129
2025-05-07,44.3,44.1817,-0.1183
2025-05-08,44.3,44.2084,-0.0916
2025-05-09,44.1,44.2237,0.1237
2025-05-12,46.57,44.0416,-2.5284
2025-05-13,49.01,46.5056,-2.5044
2025-05-14,49.2,48.9289,-0.2711
2025-05-15,49.75,49.1276,-0.6224
2025-05-16,49.99,49.6919,-0.2981
2025-05-19,50.72,49.9486,-0.7714
2025-05-20,50.63,50.6875,0.0575
2025-05-21,49.49,50.6103,1.1203
2025-05-22,49.84,49.5061,-0.3339
2025-05-23,50.18,49.8801,-0.2999
2025-05-27,51.82,50.2339,-1.5861
2025-05-28,52.35,51.8614,-0.4886
2025-05-29,52.55,52.3942,-0.1558
2025-05-30,51.55,52.6122,1.0622
2025-06-02,52.19,51.652,-0.538
2025-06-03,53.77,52.309,-1.461
2025-06-04,54.43,53.8952,-0.5348
2025-06-05,55.05,54.5641,-0.4859
2025-06-06,55.45,55.1963,-0.2537
2025-06-09,57.02,55.6087,-1.4113
2025-06-10,55.95,57.181,1.231
2025-06-11,55.67,56.126,0.456
2025-06-12,55.78,55.8604,0.0804
2025-06-13,55.7,55.9715,0.2715
2025-06-16,57.41,55.8807,-1.5293
2025-06-17,58.57,57.5161,-1.0539
2025-06-18,59.19,58.5538,-0.6362
2025-06-20,59.29,59.0803,-0.2097
2025-06-23,60.38,59.1581,-1.2219
2025-06-24,62.07,60.2203,-1.8497
2025-06-25,62.55,61.876,-0.674
2025-06-26,63.51,62.345,-1.1651
2025-06-27,63.29,63.2978,0.0078
2025-06-30,63.99,63.0955,-0.8945
2025-07-01,63.84,63.8101,-0.0299
2025-07-02,65.78,63.6889,-2.0911
2025-07-03,66.08,65.6327,-0.4473
2025-07-07,65.22,65.9612,0.7411
2025-07-08,64.02,65.19,1.17
2025-07-09,64.64,64.095,-0.545
2025-07-10,65.06,64.7804,-0.2795
2025-07-11,66.14,65.2184,-0.9216
2025-07-14,66.93,66.2949,-0.6351
2025-07-15,67.53,67.0776,-0.4524
2025-07-16,66.53,67.6718,1.1418
2025-07-17,67.02,66.6716,-0.3484
2025-07-18,68.0,67.1542,-0.8458
2025-07-21,68.74,68.1154,-0.6246
2025-07-22,67.06,68.8203,1.7603
2025-07-23,69.32,67.1363,-2.1837
2025-07-24,69.02,69.3513,0.3313
2025-07-25,68.82,69.0379,0.2179
2025-07-28,68.99,68.8372,-0.1528
2025-07-29,70.61,69.008,-1.602
2025-07-30,71.43,70.6082,-0.8218
2025-07-31,78.69,71.422,-7.268
2025-08-01,76.55,78.6026,2.0526
2025-08-04,77.29,76.5142,-0.7758
2025-08-05,75.84,77.3249,1.4849
2025-08-06,73.78,75.9862,2.2062
2025-08-07,74.44,73.9949,-0.4451
2025-08-08,74.97,74.6689,-0.3011
2025-08-11,74.64,75.1808,0.5408
2025-08-12,75.91,74.8269,-1.0831
