Date,Actual,Predicted,Error
2023-08-30,159.8944,161.0003,1.1059
2023-08-31,163.6531,163.2514,-0.4017
2023-09-01,161.6115,162.2109,0.5993
2023-09-05,164.2653,162.6911,-1.5742
2023-09-06,165.0697,162.1708,-2.8988
2023-09-07,165.6646,163.8217,-1.843
2023-09-08,170.3181,166.8332,-3.4849
2023-09-11,165.205,168.7942,3.5892
2023-09-12,174.7301,172.406,-2.3241
2023-09-13,171.4816,168.8242,-2.6575
2023-09-14,169.0926,171.1854,2.0927
2023-09-15,172.5545,173.9667,1.4123
2023-09-18,168.6759,171.9257,3.2498
2023-09-19,168.4415,170.615,2.1735
2023-09-20,167.714,167.4735,-0.2405
2023-09-21,165.2102,165.4225,0.2122
2023-09-22,164.6993,165.7426,1.0434
2023-09-25,163.8502,165.6126,1.7623
2023-09-26,165.5398,164.6521,-0.8878
2023-09-27,162.3433,162.9812,0.638
2023-09-28,164.2112,163.9417,-0.2695
2023-09-29,162.6414,163.3814,0.74
2023-10-02,162.1841,163.7316,1.5475
2023-10-03,162.1929,163.0713,0.8784
2023-10-04,161.1582,161.6106,0.4524
2023-10-05,156.6807,160.8202,4.1395
2023-10-06,161.9191,160.45,-1.4691
2023-10-09,157.8156,156.398,-1.4176
2023-10-10,157.6814,157.9087,0.2273
2023-10-11,152.5036,159.4195,6.9159
2023-10-12,159.5452,159.2694,-0.2758
2023-10-13,154.3755,152.436,-1.9395
2023-10-16,153.8448,152.7762,-1.0687
2023-10-17,153.4992,154.7972,1.298
2023-10-18,155.1543,155.9578,0.8035
2023-10-19,152.5502,154.7271,2.1769
2023-10-20,152.9162,154.0068,1.0905
2023-10-23,153.8532,151.9157,-1.9375
2023-10-24,153.1494,150.9152,-2.2341
2023-10-25,151.8748,152.9162,1.0415
2023-10-26,153.3182,155.2574,1.9391
2023-10-27,157.0441,154.2769,-2.7672
2023-10-30,153.7737,152.426,-1.3477
2023-10-31,157.3892,155.2374,-2.1518
2023-11-01,156.2452,156.6881,0.4429
2023-11-02,159.9124,158.9392,-0.9732
2023-11-03,159.1655,158.5691,-0.5965
2023-11-06,160.0478,159.6196,-0.4283
2023-11-07,158.2862,160.2999,2.0138
2023-11-08,161.9851,160.8102,-1.175
2023-11-09,159.822,158.8692,-0.9528
2023-11-10,159.4637,160.1098,0.6461
2023-11-13,164.1509,161.1504,-3.0006
2023-11-14,157.8408,160.58,2.7392
2023-11-15,171.2269,163.6516,-7.5753
2023-11-16,159.0832,160.9402,1.8571
2023-11-17,171.464,168.474,-2.99
2023-11-20,163.3088,166.613,3.3043
2023-11-21,171.2933,169.6546,-1.6387
2023-11-22,166.6266,166.3729,-0.2536
2023-11-24,166.1836,168.0638,1.8801
2023-11-27,165.5807,168.404,2.8232
2023-11-28,164.8326,166.6031,1.7705
2023-11-29,166.2346,163.8917,-2.3429
2023-11-30,165.2836,162.2309,-3.0527
2023-12-01,167.189,164.6321,-2.5569
2023-12-04,167.8973,167.8137,-0.0836
2023-12-05,170.2902,170.505,0.2149
2023-12-06,172.6516,170.6751,-1.9765
2023-12-07,168.2566,170.545,2.2884
2023-12-08,173.5128,172.606,-0.9068
2023-12-11,170.7374,170.3749,-0.3625
2023-12-12,172.7262,171.3554,-1.3707
2023-12-13,168.1603,171.8056,3.6454
2023-12-14,173.8642,173.2664,-0.5978
2023-12-15,167.9266,169.6746,1.748
2023-12-18,172.0677,170.3449,-1.7228
2023-12-19,165.2752,168.6741,3.3989
2023-12-20,169.9312,170.465,0.5338
2023-12-21,168.1831,167.1133,-1.0697
2023-12-22,167.2256,166.6731,-0.5525
2023-12-26,166.7538,167.8237,1.0699
2023-12-27,169.4564,168.464,-0.9924
2023-12-28,166.0784,167.4735,1.3951
2023-12-29,170.1936,168.544,-1.6496
2024-01-02,161.8544,167.2234,5.369
2024-01-03,168.6535,168.9442,0.2908
2024-01-04,160.4062,163.6016,3.1954
2024-01-05,164.319,163.4015,-0.9176
2024-01-08,159.6335,160.2899,0.6564
2024-01-09,160.9291,161.2704,0.3413
2024-01-10,159.1276,160.6901,1.5625
2024-01-11,163.2366,160.43,-2.8067
2024-01-12,158.4181,158.9492,0.5311
2024-01-16,163.475,161.8107,-1.6643
2024-01-17,160.5379,161.3504,0.8125
2024-01-18,162.8794,163.0913,0.2119
2024-01-19,163.7112,162.3509,-1.3602
2024-01-22,163.4781,162.2209,-1.2572
2024-01-23,161.279,163.6616,2.3826
2024-01-24,163.0029,165.0122,2.0094
2024-01-25,162.5695,162.6911,0.1216
2024-01-26,162.4804,160.7902,-1.6903
2024-01-29,158.7512,160.7501,1.999
2024-01-30,161.1546,162.521,1.3664
2024-01-31,160.5202,160.58,0.0599
2024-02-01,160.0299,159.3094,-0.7205
2024-02-02,154.7526,159.3294,4.5768
2024-02-05,148.8538,160.1298,11.276
2024-02-06,151.6485,155.6076,3.9591
2024-02-07,149.7575,144.7221,-5.0353
2024-02-08,143.0394,141.1103,-1.9291
2024-02-09,148.4259,146.0928,-2.3331
2024-02-12,144.2532,148.1639,3.9106
2024-02-13,150.5095,150.6051,0.0956
2024-02-14,148.6203,146.7031,-1.9171
2024-02-15,145.8996,146.6831,0.7835
2024-02-16,146.1682,148.6741,2.5059
2024-02-20,148.0426,147.9538,-0.0889
2024-02-21,143.5721,145.5326,1.9605
2024-02-22,145.7821,145.6926,-0.0895
2024-02-23,143.5402,143.8017,0.2615
2024-02-26,144.0803,143.9618,-0.1185
2024-02-27,145.4477,143.7717,-1.676
2024-02-28,143.3367,143.9618,0.625
2024-02-29,143.4918,145.7126,2.2209
2024-03-01,145.0597,145.1524,0.0927
2024-03-04,142.3099,143.0113,0.7014
2024-03-05,144.4768,142.9913,-1.4856
2024-03-06,142.5571,142.361,-0.1961
2024-03-07,144.5786,143.9117,-0.6669
2024-03-08,143.7916,144.1819,0.3903
2024-03-11,146.0527,144.9223,-1.1304
2024-03-12,142.2985,144.6021,2.3036
2024-03-13,144.2268,145.8027,1.5759
2024-03-14,144.834,143.5516,-1.2824
2024-03-15,138.7705,142.0708,3.3004
2024-03-18,145.3558,143.4115,-1.9444
2024-03-19,139.1925,140.1499,0.9574
2024-03-20,143.8212,142.1208,-1.7004
2024-03-21,140.2216,141.2204,0.9988
2024-03-22,142.8496,142.9813,0.1317
2024-03-25,143.2005,142.0408,-1.1597
2024-03-26,142.3066,141.9808,-0.3258
2024-03-27,144.1572,143.2114,-0.9458
2024-03-28,141.1768,143.6116,2.4348
2024-04-01,141.6318,144.6321,3.0003
2024-04-02,141.2001,142.2509,1.0508
2024-04-03,140.8507,139.3695,-1.4812
2024-04-04,138.7059,138.409,-0.2969
2024-04-05,139.0322,139.9498,0.9175
2024-04-08,139.3948,140.32,0.9251
2024-04-09,135.8483,139.4695,3.6212
2024-04-10,139.9456,138.6191,-1.3264
2024-04-11,133.238,135.0873,1.8494
2024-04-12,136.1976,136.448,0.2504
2024-04-15,135.2008,134.6471,-0.5537
2024-04-16,133.6037,134.467,0.8634
2024-04-17,135.3017,135.0873,-0.2143
2024-04-18,136.8046,134.2869,-2.5177
2024-04-19,133.931,134.5671,0.6361
2024-04-22,137.9637,137.1584,-0.8053
2024-04-23,137.921,136.5781,-1.3429
2024-04-24,137.2711,137.4485,0.1774
2024-04-25,136.7784,138.8692,2.0908
2024-04-26,138.6088,138.7592,0.1504
2024-04-29,137.3704,136.7382,-0.6322
2024-04-30,136.4308,136.6581,0.2273
2024-05-01,137.6804,137.3585,-0.322
2024-05-02,137.848,137.1984,-0.6496
2024-05-03,137.1818,137.5886,0.4068
2024-05-06,160.8657,138.309,-22.5567
2024-05-07,141.1827,137.9688,-3.2139
2024-05-08,158.8291,160.55,1.721
2024-05-09,165.078,164.3719,-0.7061
2024-05-10,162.411,162.6911,0.2801
2024-05-13,162.9595,163.4715,0.512
2024-05-14,163.3705,163.2714,-0.0991
2024-05-15,165.3971,162.8412,-2.5559
2024-05-16,161.5328,163.0213,1.4885
2024-05-17,164.6822,165.6626,0.9803
2024-05-20,164.3913,164.2319,-0.1594
2024-05-21,162.7807,163.3414,0.5607
2024-05-22,163.4298,163.5815,0.1518
2024-05-23,162.4298,163.1013,0.6716
2024-05-24,162.3277,163.0313,0.7035
2024-05-28,159.1578,162.441,3.2832
2024-05-29,163.0152,161.8207,-1.1945
2024-05-30,161.4372,158.6291,-2.8082
2024-05-31,161.008,159.8797,-1.1283
2024-06-03,160.9235,162.7912,1.8677
2024-06-04,164.8702,164.0218,-0.8484
2024-06-05,162.0903,162.2209,0.1306
2024-06-06,162.9,163.1413,0.2414
2024-06-07,163.1502,163.0913,-0.0589
2024-06-10,167.1163,162.9312,-4.1851
2024-06-11,163.4285,163.0713,-0.3572
2024-06-12,167.3697,167.3434,-0.0263
2024-06-13,164.2622,167.7936,3.5314
2024-06-14,170.7298,167.9037,-2.8261
2024-06-17,163.8785,164.452,0.5735
2024-06-18,165.8559,167.3034,1.4475
2024-06-20,168.1819,166.8032,-1.3788
2024-06-21,165.9151,165.4425,-0.4726
2024-06-24,165.9629,166.8932,0.9303
2024-06-25,164.8271,167.4535,2.6264
2024-06-26,166.0428,166.6031,0.5603
2024-06-27,162.8367,164.0718,1.2351
2024-06-28,166.1082,163.6016,-2.5067
2024-07-01,161.9861,162.451,0.4649
2024-07-02,165.2106,165.0223,-0.1884
2024-07-03,165.8179,164.6321,-1.1858
2024-07-05,163.3712,164.9022,1.531
2024-07-08,167.5226,166.1728,-1.3497
2024-07-09,165.7305,164.7121,-1.0184
2024-07-10,162.7322,166.1328,3.4006
2024-07-11,169.1906,167.2434,-1.9472
2024-07-12,162.3874,163.9017,1.5143
2024-07-15,166.96,165.8927,-1.0674
2024-07-16,168.2927,164.442,-3.8508
2024-07-17,164.0155,165.5826,1.567
2024-07-18,169.1573,169.5445,0.3872
2024-07-19,169.8234,168.0238,-1.7996
2024-07-22,168.886,167.7236,-1.1624
2024-07-23,163.5841,169.6046,6.0204
2024-07-24,172.2412,170.8652,-1.376
2024-07-25,166.4261,164.8822,-1.5439
2024-07-26,165.5763,166.2929,0.7166
2024-07-29,167.84,167.9337,0.0938
2024-07-30,168.7101,167.2934,-1.4167
2024-07-31,165.9215,167.2834,1.3619
2024-08-01,167.7427,168.7841,1.0415
2024-08-02,160.2695,167.4935,7.224
2024-08-05,176.8951,166.543,-10.3521
2024-08-06,155.5583,159.4395,3.8812
2024-08-07,173.9292,169.4345,-4.4948
2024-08-08,164.5505,165.3924,0.8419
2024-08-09,167.2986,169.8647,2.5661
2024-08-12,172.0445,169.0843,-2.9602
2024-08-13,167.139,166.613,-0.526
2024-08-14,171.2637,169.6146,-1.6491
2024-08-15,169.6946,170.2349,0.5402
2024-08-16,173.775,171.9757,-1.7993
2024-08-19,171.242,171.5155,0.2735
2024-08-20,173.7805,173.3964,-0.3841
2024-08-21,169.9885,173.2064,3.2178
2024-08-22,171.0847,173.6766,2.5919
2024-08-23,169.4455,170.535,1.0895
2024-08-26,171.1285,168.0738,-3.0547
2024-08-27,163.8881,167.0833,3.1952
2024-08-28,171.2205,170.2048,-1.0157
2024-08-29,169.0961,167.0333,-2.0629
2024-08-30,168.4743,168.1138,-0.3605
2024-09-03,169.9407,170.2749,0.3342
2024-09-04,167.7358,170.7251,2.9894
2024-09-05,168.3655,170.475,2.1095
2024-09-06,166.5286,167.5736,1.045
2024-09-09,165.3894,165.5826,0.1932
2024-09-10,161.4279,164.6321,3.2042
2024-09-11,166.6724,164.522,-2.1503
2024-09-12,164.8225,161.4005,-3.422
2024-09-13,163.5296,163.5916,0.062
2024-09-16,168.6498,167.1433,-1.5065
2024-09-17,166.8621,167.1633,0.3013
2024-09-18,169.6813,168.7541,-0.9272
2024-09-19,167.0882,168.534,1.4459
2024-09-20,170.5387,169.5445,-0.9942
2024-09-23,168.6464,168.1738,-0.4726
2024-09-24,168.3726,169.2444,0.8718
2024-09-25,170.785,169.8047,-0.9803
2024-09-26,169.7846,169.0142,-0.7704
2024-09-27,171.2536,170.0748,-1.1788
2024-09-30,171.5945,170.9352,-0.6593
2024-10-01,169.9296,172.2058,2.2763
2024-10-02,170.8543,172.9562,2.1019
2024-10-03,172.2383,170.7551,-1.4832
2024-10-04,166.4505,168.7641,2.3136
2024-10-07,169.8145,170.3149,0.5004
2024-10-08,167.168,168.0638,0.8958
2024-10-09,166.3541,167.6536,1.2994
2024-10-10,168.8653,166.8432,-2.0221
2024-10-11,165.7179,165.6326,-0.0853
2024-10-14,168.1994,167.7236,-0.4758
2024-10-15,168.5874,167.8937,-0.6937
2024-10-16,167.7628,168.454,0.6912
2024-10-17,169.1901,169.2344,0.0442
2024-10-18,166.4805,168.624,2.1436
2024-10-21,167.5474,168.6641,1.1167
2024-10-22,165.5239,166.6031,1.0792
2024-10-23,167.0392,165.5826,-1.4567
2024-10-24,163.44,164.592,1.1521
2024-10-25,166.5533,166.1228,-0.4305
2024-10-28,165.7675,165.0423,-0.7252
2024-10-29,165.3307,165.5525,0.2219
2024-10-30,164.2583,166.3629,2.1046
2024-10-31,167.9014,166.2229,-1.6785
2024-11-01,164.5158,164.2019,-0.3139
2024-11-04,169.0224,165.9427,-3.0796
2024-11-05,175.6706,166.3429,-9.3277
2024-11-06,165.9661,169.5145,3.5484
2024-11-07,180.5922,179.1093,-1.4828
2024-11-08,175.132,175.4475,0.3155
2024-11-11,175.2078,176.9882,1.7804
2024-11-12,175.0142,176.7581,1.744
2024-11-13,168.0753,175.0673,6.992
2024-11-14,168.4157,173.4264,5.0108
2024-11-15,170.2156,166.583,-3.6325
2024-11-18,161.5254,161.8507,0.3252
2024-11-19,165.3099,165.4625,0.1526
2024-11-20,167.6811,165.2124,-2.4687
2024-11-21,168.556,165.1423,-3.4137
2024-11-22,170.3911,167.6936,-2.6975
2024-11-25,169.832,171.2454,1.4133
2024-11-26,172.8108,174.0868,1.276
2024-11-27,174.986,172.7361,-2.2498
2024-11-29,172.2297,171.5555,-0.6742
2024-12-02,172.0776,173.8767,1.7991
2024-12-03,172.5098,174.6471,2.1373
2024-12-04,170.624,172.9262,2.3022
2024-12-05,169.0879,170.8952,1.8073
2024-12-06,172.3779,168.7041,-3.6738
2024-12-09,166.9983,167.0032,0.005
2024-12-10,169.1407,170.7251,1.5844
2024-12-11,169.3177,170.8052,1.4875
2024-12-12,169.3914,169.3044,-0.087
2024-12-13,167.5003,167.9137,0.4134
2024-12-16,165.3849,168.0838,2.6989
2024-12-17,163.6169,167.7536,4.1367
2024-12-18,164.7628,165.1423,0.3795
2024-12-19,160.4188,161.1504,0.7315
2024-12-20,157.7477,160.8602,3.1124
2024-12-23,160.5886,160.2099,-0.3788
2024-12-24,157.3992,157.1884,-0.2108
2024-12-26,155.903,157.6386,1.7355
2024-12-27,156.9506,157.9287,0.9782
2024-12-30,156.019,156.2679,0.2489
2024-12-31,153.9585,155.3775,1.4189
2025-01-02,154.1919,155.2074,1.0155
2025-01-03,148.4477,153.8667,5.419
2025-01-06,150.2493,152.9362,2.687
2025-01-07,148.0485,147.6236,-0.4249
2025-01-08,141.3225,145.1023,3.7798
2025-01-10,149.3786,145.5926,-3.7861
2025-01-13,141.459,141.8707,0.4117
2025-01-14,143.3046,145.6326,2.328
2025-01-15,147.2415,145.2824,-1.959
2025-01-16,141.9935,143.0313,1.0378
2025-01-17,144.2552,145.0323,0.7771
2025-01-21,140.7242,144.0518,3.3276
2025-01-22,141.9602,143.3514,1.3913
2025-01-23,138.7582,140.1098,1.3517
2025-01-24,141.7374,138.8192,-2.9182
2025-01-27,135.7571,137.5486,1.7915
2025-01-28,139.6299,140.51,0.8802
2025-01-29,139.0622,138.7492,-0.313
2025-01-30,136.8528,137.9488,1.0959
2025-01-31,133.696,138.329,4.633
2025-02-03,128.2847,137.2984,9.0137
2025-02-04,130.6675,132.7662,2.0987
2025-02-05,125.7968,124.1119,-1.6849
2025-02-06,120.6412,122.2109,1.5697
2025-02-07,126.6544,123.9318,-2.7226
2025-02-10,124.2765,122.401,-1.8755
2025-02-11,124.9522,125.1524,0.2002
2025-02-12,130.5338,127.1334,-3.4004
2025-02-13,121.537,126.9933,5.4563
2025-02-14,129.6903,130.455,0.7648
2025-02-18,125.5236,124.9123,-0.6113
2025-02-19,123.2948,124.2419,0.9472
2025-02-20,130.2183,124.9123,-5.306
2025-02-21,126.4241,124.0218,-2.4022
2025-02-24,131.1432,129.3545,-1.7887
2025-02-25,132.2149,131.9258,-0.2892
2025-02-26,131.536,133.8167,2.2807
2025-02-27,133.6524,134.1769,0.5245
2025-02-28,132.9035,131.9558,-0.9477
2025-03-03,131.7973,131.5056,-0.2917
2025-03-04,134.2152,132.516,-1.6992
2025-03-05,136.1456,132.8762,-3.2693
2025-03-06,134.9897,134.6471,-0.3426
2025-03-07,138.9968,138.0288,-0.968
2025-03-10,136.6828,138.449,1.7663
2025-03-11,136.079,139.4895,3.4105
2025-03-12,137.8432,137.7787,-0.0645
2025-03-13,133.8406,134.477,0.6365
2025-03-14,134.0479,134.6071,0.5592
2025-03-17,131.2099,134.0368,2.8269
2025-03-18,131.2133,133.5466,2.3333
2025-03-19,130.2214,130.7952,0.5738
2025-03-20,127.2049,128.5741,1.3692
2025-03-21,128.697,128.0738,-0.6231
2025-03-24,126.2624,126.7732,0.5108
2025-03-25,128.1025,127.4535,-0.649
2025-03-26,129.9531,127.0033,-2.9498
2025-03-27,127.1225,127.7137,0.5911
2025-03-28,132.2665,130.7452,-1.5214
2025-03-31,130.9996,130.2049,-0.7946
2025-04-01,130.0014,131.7857,1.7843
2025-04-02,135.4169,132.6561,-2.7607
2025-04-03,131.3006,130.9253,-0.3754
2025-04-04,132.6434,133.7167,1.0733
2025-04-07,130.382,134.1669,3.7849
2025-04-08,137.1012,133.1564,-3.9449
2025-04-09,128.5263,129.4645,0.9382
2025-04-10,135.4143,133.3665,-2.0478
2025-04-11,134.6542,132.466,-2.1882
2025-04-14,130.7145,134.5671,3.8526
2025-04-15,136.6562,136.8582,0.202
2025-04-16,135.8028,133.0063,-2.7965
2025-04-17,134.0434,132.8762,-1.1672
2025-04-21,135.234,135.7377,0.5036
2025-04-22,136.4484,136.9983,0.5499
2025-04-23,130.1276,136.5581,6.4305
2025-04-24,134.8038,136.0778,1.2741
2025-04-25,128.318,129.7347,1.4167
2025-04-28,132.2893,128.5841,-3.7052
2025-04-29,125.8976,127.2434,1.3458
2025-04-30,127.9502,130.9753,3.0251
2025-05-01,132.2706,129.6546,-2.616
2025-05-02,129.1681,126.7232,-2.4449
2025-05-05,113.8456,129.3445,15.4989
2025-05-06,129.1487,131.9058,2.7571
2025-05-07,118.1519,116.1579,-1.994
2025-05-08,114.2115,113.7867,-0.4248
2025-05-09,118.807,115.7977,-3.0093
2025-05-12,113.5413,116.288,2.7467
2025-05-13,117.2626,119.3695,2.1069
2025-05-14,118.1678,116.6081,-1.5596
2025-05-15,114.9051,114.6071,-0.2979
2025-05-16,115.3724,116.1979,0.8256
2025-05-19,117.416,116.5581,-0.8579
2025-05-20,112.6939,115.7877,3.0938
2025-05-21,115.6336,116.6982,1.0646
2025-05-22,112.4301,113.6366,1.2066
2025-05-23,114.671,112.6562,-2.0148
2025-05-27,110.6646,111.5156,0.851
2025-05-28,115.8366,113.5666,-2.27
2025-05-29,112.8568,112.7562,-0.1006
2025-05-30,114.3909,115.0674,0.6765
2025-06-02,115.7732,115.2274,-0.5458
2025-06-03,113.7542,114.6071,0.853
2025-06-04,114.4652,115.2074,0.7422
2025-06-05,116.6939,114.407,-2.2869
2025-06-06,116.3942,113.7267,-2.6675
2025-06-09,114.2812,116.0579,1.7767
2025-06-10,116.9935,118.8392,1.8457
2025-06-11,117.8728,117.0784,-0.7945
2025-06-12,114.2176,115.3175,1.0999
2025-06-13,115.0202,116.1579,1.1377
2025-06-16,112.9202,115.1074,2.1872
2025-06-17,113.8679,114.0368,0.1689
2025-06-18,112.2304,111.9258,-0.3046
2025-06-20,114.88,111.8157,-3.0642
2025-06-23,112.4216,112.1759,-0.2457
2025-06-24,112.5074,115.3075,2.8001
2025-06-25,118.5204,115.6176,-2.9028
2025-06-26,108.8904,112.8663,3.9758
2025-06-27,117.4923,115.7577,-1.7346
2025-06-30,116.7416,111.7357,-5.0059
2025-07-01,114.2614,113.4666,-0.7948
2025-07-02,117.3589,118.6091,1.2502
2025-07-03,117.551,119.4996,1.9485
2025-07-07,119.1646,118.299,-0.8656
2025-07-08,115.9235,116.428,0.5045
2025-07-09,117.8321,117.3385,-0.4936
2025-07-10,116.0636,116.8883,0.8247
2025-07-11,117.0176,117.4386,0.4209
2025-07-14,113.8515,116.6682,2.8167
2025-07-15,118.7901,116.308,-2.4821
2025-07-16,116.4358,113.5566,-2.8792
2025-07-17,112.4903,116.0378,3.5476
2025-07-18,118.5882,119.0394,0.4511
2025-07-21,118.139,115.4576,-2.6815
2025-07-22,116.1922,115.0774,-1.1148
2025-07-23,115.9385,117.8087,1.8703
2025-07-24,119.3969,119.0093,-0.3875
2025-07-25,114.6094,117.1784,2.569
2025-07-28,119.2564,117.6186,-1.6377
2025-07-29,114.1232,115.0974,0.9742
2025-07-30,113.7969,116.7582,2.9613
2025-07-31,117.0006,115.8277,-1.1729
2025-08-01,113.9982,112.9463,-1.0519
2025-08-04,116.229,114.1469,-2.0821
2025-08-05,109.291,115.2675,5.9765
2025-08-06,113.7542,117.4285,3.6743
2025-08-07,112.9083,111.3955,-1.5128
2025-08-08,107.1901,107.9638,0.7737
2025-08-11,113.5575,109.4846,-4.073
2025-08-12,110.1937,108.7542,-1.4394
2025-08-13,111.271,112.8563,1.5852
