Date,Actual,Predicted,Error
2023-04-18,87.06,85.4007,-1.6593
2023-04-19,88.11,87.1187,-0.9913
2023-04-20,87.36,88.1638,0.8038
2023-04-21,87.4,87.4096,0.0096
2023-04-24,85.81,87.4482,1.6382
2023-04-25,82.98,85.8627,2.8827
2023-04-26,81.8,83.036,1.236
2023-04-27,97.74,81.8609,-15.8791
2023-04-28,100.34,97.7005,-2.6395
2023-05-01,98.61,100.2212,1.6112
2023-05-02,93.61,98.5366,4.9266
2023-05-03,96.47,93.7354,-2.7346
2023-05-04,96.57,96.675,0.105
2023-05-05,99.08,96.8385,-2.2415
2023-05-08,96.16,99.3551,3.1951
2023-05-09,94.59,96.5464,1.9564
2023-05-10,95.03,95.0835,0.0535
2023-05-11,96.43,95.5759,-0.8541
2023-05-12,97.97,96.9239,-1.0461
2023-05-15,97.11,98.3782,1.2682
2023-05-16,94.58,97.4797,2.8997
2023-05-17,97.75,94.9406,-2.8094
2023-05-18,98.62,98.0342,-0.5858
2023-05-19,97.15,98.8461,1.6961
2023-05-22,99.85,97.3521,-2.4979
2023-05-23,99.38,99.999,0.619
2023-05-24,98.7,99.4997,0.7997
2023-05-25,98.25,98.8091,0.5591
2023-05-26,100.24,98.3384,-1.9016
2023-05-30,98.41,100.2539,1.8439
2023-05-31,96.28,98.4282,2.1482
2023-06-01,94.02,96.351,2.331
2023-06-02,98.47,94.1355,-4.3345
2023-06-05,95.16,98.4978,3.3378
2023-06-06,98.73,95.2248,-3.5052
2023-06-07,101.64,98.7304,-2.9096
2023-06-08,100.14,101.5994,1.4594
2023-06-09,99.25,100.1395,0.8895
2023-06-12,99.39,99.3152,-0.0748
2023-06-13,99.46,99.4987,0.0387
2023-06-14,98.86,99.5791,0.7191
2023-06-15,99.85,98.9886,-0.8614
2023-06-16,97.68,99.9652,2.2852
2023-06-20,96.84,97.8091,0.9691
2023-06-21,97.04,96.9775,-0.0625
2023-06-22,98.25,97.1633,-1.0867
2023-06-23,98.14,98.3349,0.1949
2023-06-26,100.53,98.2101,-2.3199
2023-06-27,102.4,100.5581,-1.8419
2023-06-28,105.78,102.3966,-3.3834
2023-06-29,107.32,105.7394,-1.5806
2023-06-30,108.02,107.2663,-0.7537
2023-07-03,110.13,107.9801,-2.1499
2023-07-05,109.29,110.0858,0.7957
2023-07-06,109.02,109.2798,0.2598
2023-07-07,112.54,109.0416,-3.4984
2023-07-10,133.35,112.5414,-20.8086
2023-07-11,129.55,133.1924,3.6424
2023-07-12,131.18,129.4362,-1.7438
2023-07-13,130.84,131.1335,0.2935
2023-07-14,128.38,130.8988,2.5188
2023-07-17,128.26,128.5154,0.2554
2023-07-18,128.72,128.4154,-0.3046
2023-07-19,131.0,128.8619,-2.1381
2023-07-20,132.41,131.0992,-1.3109
2023-07-21,134.86,132.4994,-2.3607
2023-07-24,136.45,134.951,-1.499
2023-07-25,136.19,136.5421,0.3521
2023-07-26,136.81,136.2745,-0.5355
2023-07-27,137.09,136.8636,-0.2264
2023-07-28,141.74,137.1148,-4.6252
2023-07-31,141.3,141.6824,0.3824
2023-08-01,139.6,141.2304,1.6304
2023-08-02,138.41,139.5578,1.1478
2023-08-03,138.52,138.3951,-0.1249
2023-08-04,136.98,138.5111,1.5311
2023-08-07,136.38,136.9845,0.6045
2023-08-08,135.43,136.3821,0.9521
2023-08-09,134.6,135.4404,0.8404
2023-08-10,131.88,134.6243,2.7443
2023-08-11,124.6,131.9719,7.3719
2023-08-14,125.22,124.8014,-0.4186
2023-08-15,124.76,125.4607,0.7007
2023-08-16,122.71,125.0209,2.3109
2023-08-17,121.58,123.0043,1.4243
2023-08-18,122.22,121.9073,-0.3127
2023-08-21,122.05,122.5602,0.5102
2023-08-22,120.16,122.3964,2.2364
2023-08-23,121.73,120.5469,-1.1831
2023-08-24,120.82,122.1132,1.2931
2023-08-25,120.92,121.2181,0.2981
2023-08-28,122.14,121.3232,-0.8168
2023-08-29,125.66,122.5162,-3.1438
2023-08-30,125.53,125.9857,0.4557
2023-08-31,122.92,125.8326,2.9126
2023-09-01,122.21,123.2417,1.0317
2023-09-05,116.88,122.5374,5.6574
2023-09-06,115.74,117.2567,1.5167
2023-09-07,115.01,116.111,1.101
2023-09-08,115.21,115.3177,0.1077
2023-09-11,115.89,115.4279,-0.4621
2023-09-12,117.62,116.0327,-1.5873
2023-09-13,118.08,117.7096,-0.3704
2023-09-14,118.4,118.1547,-0.2453
2023-09-15,117.17,118.4792,1.3092
2023-09-18,115.2,117.249,2.0491
2023-09-19,114.94,115.2777,0.3377
2023-09-20,114.58,115.0176,0.4376
2023-09-21,115.8,114.6573,-1.1427
2023-09-22,116.0,115.8781,-0.1219
2023-09-25,117.64,116.0739,-1.5661
2023-09-26,115.33,117.6887,2.3587
2023-09-27,116.11,115.3868,-0.7232
2023-09-28,116.34,116.1634,-0.1766
2023-09-29,116.56,116.3929,-0.1671
2023-10-02,117.45,116.6173,-0.8327
2023-10-03,113.64,117.5171,3.8771
2023-10-04,105.28,113.7167,8.4367
2023-10-05,107.2,105.3736,-1.8264
2023-10-06,108.48,107.3021,-1.1779
2023-10-09,108.03,108.5612,0.5312
2023-10-10,111.66,108.1029,-3.5571
2023-10-11,110.68,111.7239,1.0439
2023-10-12,110.84,110.737,-0.103
2023-10-13,112.06,110.8969,-1.1631
2023-10-16,108.9,112.1114,3.2114
2023-10-17,108.81,108.9703,0.1603
2023-10-18,104.59,108.8834,4.2934
2023-10-19,104.05,104.6882,0.6382
2023-10-20,103.42,104.1679,0.7479
2023-10-23,102.5,103.5402,1.0402
2023-10-24,101.18,102.6207,1.4407
2023-10-25,97.93,101.3015,3.3715
2023-10-26,98.75,98.076,-0.674
2023-10-27,96.58,98.8914,2.3114
2023-10-30,96.99,96.7273,-0.2627
2023-10-31,98.32,97.131,-1.189
2023-11-01,96.63,98.4448,1.8148
2023-11-02,100.78,96.7659,-4.0141
2023-11-03,102.65,100.9016,-1.7484
2023-11-06,101.0,102.7555,1.7555
2023-11-07,100.96,101.1108,0.1508
2023-11-08,100.76,101.0796,0.3196
2023-11-09,97.05,100.8866,3.8366
2023-11-10,98.91,97.2129,-1.6971
2023-11-13,97.31,99.0717,1.7617
2023-11-14,103.24,97.4765,-5.7635
2023-11-15,104.1,103.3622,-0.7378
2023-11-16,101.99,104.1972,2.2072
2023-11-17,102.84,102.0959,-0.7441
2023-11-20,104.47,102.9498,-1.5201
2023-11-21,103.0,104.5727,1.5727
2023-11-22,103.46,103.1066,-0.3534
2023-11-24,104.72,103.562,-1.158
2023-11-27,104.76,104.805,0.045
2023-11-28,103.84,104.8338,0.9938
2023-11-29,104.2,103.913,-0.287
2023-11-30,105.03,104.2703,-0.7597
2023-12-01,110.33,105.1009,-5.2291
2023-12-04,110.61,110.371,-0.239
2023-12-05,106.4,110.65,4.25
2023-12-06,110.75,106.4718,-4.2782
2023-12-07,110.4,110.8205,0.4205
2023-12-08,109.93,110.4719,0.5419
2023-12-11,110.75,110.0042,-0.7458
2023-12-12,111.09,110.8247,-0.2653
2023-12-13,116.04,111.165,-4.875
2023-12-14,123.89,116.0838,-7.8062
2023-12-15,117.5,123.8372,6.3372
2023-12-18,116.5,117.5399,1.0399
2023-12-19,119.55,116.5786,-2.9714
2023-12-20,117.13,119.6307,2.5007
2023-12-21,120.68,117.2262,-3.4538
2023-12-22,121.29,120.7614,-0.5286
2023-12-26,122.28,121.3688,-0.9112
2023-12-27,122.33,122.3568,0.0268
2023-12-28,122.3,122.4107,0.1107
2023-12-29,120.81,122.3825,1.5725
2024-01-02,122.07,120.8915,-1.1785
2024-01-03,115.67,122.1524,6.4824
2024-01-04,116.57,115.7589,-0.8111
2024-01-05,115.98,116.6524,0.6724
2024-01-08,121.16,116.0583,-5.1017
2024-01-09,125.26,121.1818,-4.0782
2024-01-10,124.65,125.1827,0.5327
2024-01-11,124.34,124.5812,0.2412
2024-01-12,121.43,124.3052,2.8752
2024-01-16,117.4,121.4656,4.0656
2024-01-17,114.84,117.5367,2.6967
2024-01-18,115.91,115.0383,-0.8717
2024-01-19,117.88,116.1175,-1.7625
2024-01-22,121.18,118.0517,-3.1283
2024-01-23,121.23,121.244,0.014
2024-01-24,118.38,121.2842,2.9042
2024-01-25,121.11,118.5344,-2.5756
2024-01-26,123.44,121.2611,-2.1789
2024-01-29,120.8,123.5521,2.7521
2024-01-30,117.5,120.9494,3.4494
2024-01-31,114.5,117.6958,3.1958
2024-02-01,115.39,114.7437,-0.6463
2024-02-02,116.84,115.6276,-1.2124
2024-02-05,111.98,117.027,5.047
2024-02-06,114.98,112.1815,-2.7985
2024-02-07,113.49,115.1316,1.6416
2024-02-08,116.18,113.6238,-2.5562
2024-02-09,116.52,116.2746,-0.2454
2024-02-12,122.46,116.5813,-5.8787
2024-02-13,118.8,122.467,3.667
2024-02-14,121.22,118.8358,-2.3843
2024-02-15,124.75,121.2531,-3.4969
2024-02-16,122.07,124.7521,2.6821
2024-02-20,122.82,122.1038,-0.7162
2024-02-21,124.09,122.8581,-1.2319
2024-02-22,126.02,124.1172,-1.9027
2024-02-23,125.57,126.0236,0.4536
2024-02-26,123.91,125.5799,1.6699
2024-02-27,126.28,123.9551,-2.3249
2024-02-28,125.78,126.317,0.537
2024-02-29,125.0,125.8337,0.8337
2024-03-01,124.37,125.0779,0.7079
2024-03-04,123.17,124.452,1.282
2024-03-05,121.45,123.2531,1.8031
2024-03-06,121.32,121.532,0.2119
2024-03-07,122.08,121.4018,-0.6781
2024-03-08,124.36,122.1606,-2.1994
2024-03-11,120.96,124.4166,3.4566
2024-03-12,119.43,121.0299,1.5999
2024-03-13,119.62,119.5035,-0.1165
2024-03-14,117.09,119.6886,2.5986
2024-03-15,116.91,117.1603,0.2503
2024-03-18,114.24,116.9774,2.7374
2024-03-19,115.19,114.3121,-0.8779
2024-03-20,115.5,115.2612,-0.2388
2024-03-21,115.9,115.5834,-0.3166
2024-03-22,112.52,115.9991,3.4791
2024-03-25,114.05,112.6672,-1.3828
2024-03-26,112.89,114.2175,1.3275
2024-03-27,114.94,113.0844,-1.8556
2024-03-28,115.24,115.1322,-0.1078
2024-04-01,114.79,115.4381,0.6481
2024-04-02,110.72,115.0042,4.2842
2024-04-03,108.87,110.9869,2.1169
2024-04-04,107.8,109.1803,1.3803
2024-04-05,106.01,108.1308,2.1208
2024-04-08,105.5,106.3494,0.8494
2024-04-09,108.71,105.8187,-2.8913
2024-04-10,104.52,108.9602,4.4402
2024-04-11,102.25,104.7621,2.5121
2024-04-12,99.85,102.5025,2.6525
2024-04-15,97.53,100.1118,2.5818
2024-04-16,98.26,97.7977,-0.4623
2024-04-17,96.15,98.4933,2.3433
2024-04-18,98.39,96.3641,-2.0259
2024-04-19,100.0,98.5642,-1.4358
2024-04-22,99.7,100.1315,0.4315
2024-04-23,100.28,99.8184,-0.4616
2024-04-24,90.71,100.3985,9.6885
2024-04-25,90.85,90.884,0.034
2024-04-26,91.21,91.0458,-0.1642
2024-04-29,92.36,91.3879,-0.9721
2024-04-30,92.71,92.4994,-0.2106
2024-05-01,93.52,92.8169,-0.7031
2024-05-02,94.96,93.6105,-1.3495
2024-05-03,96.54,95.039,-1.501
2024-05-06,98.7,96.6134,-2.0866
2024-05-07,98.05,98.7716,0.7216
2024-05-08,98.7,98.1308,-0.5692
2024-05-09,102.28,98.7805,-3.4995
2024-05-10,102.4,102.349,-0.051
2024-05-13,106.51,102.4593,-4.0507
2024-05-14,109.21,106.5266,-2.6834
2024-05-15,108.3,109.1935,0.8935
2024-05-16,108.08,108.2915,0.2115
2024-05-17,108.88,108.0933,-0.7867
2024-05-20,106.42,108.9096,2.4896
2024-05-21,106.41,106.4871,0.0771
2024-05-22,105.89,106.4818,0.5918
2024-05-23,103.54,105.9703,2.4303
2024-05-24,104.78,103.6394,-1.1406
2024-05-28,103.8,104.8736,1.0736
2024-05-29,102.51,103.8865,1.3765
2024-05-30,104.86,102.5894,-2.2706
2024-05-31,106.88,104.9308,-1.9492
2024-06-03,106.31,106.9432,0.6332
2024-06-04,105.29,106.3622,1.0722
2024-06-05,104.69,105.3431,0.6531
2024-06-06,103.19,104.7429,1.5529
2024-06-07,101.05,103.2459,2.1959
2024-06-10,99.52,101.1095,1.5895
2024-06-11,100.22,99.5791,-0.6409
2024-06-12,101.1,100.2611,-0.8389
2024-06-13,100.03,101.1186,1.0886
2024-06-14,98.4,100.0548,1.6548
2024-06-17,99.65,98.4755,-1.1745
2024-06-18,99.33,99.746,0.4159
2024-06-20,99.41,99.4493,0.0393
2024-06-21,98.85,99.5469,0.6969
2024-06-24,99.07,99.0161,-0.0539
2024-06-25,96.04,99.2594,3.2194
2024-06-26,95.19,96.276,1.0859
2024-06-27,94.34,95.4624,1.1224
2024-06-28,92.74,94.6359,1.8959
2024-07-01,90.0,93.0589,3.0589
2024-07-02,91.32,90.3428,-0.9772
2024-07-03,91.62,91.6275,0.0075
2024-07-05,88.06,91.8682,3.8082
2024-07-08,89.01,88.3041,-0.7059
2024-07-09,64.33,89.2284,24.8983
2024-07-10,61.76,64.4935,2.7335
2024-07-11,64.47,61.9146,-2.5554
2024-07-12,64.07,64.5383,0.4683
2024-07-15,61.35,64.0926,2.7426
2024-07-16,61.08,61.3726,0.2926
2024-07-17,61.91,61.1093,-0.8007
2024-07-18,59.45,61.9378,2.4878
2024-07-19,56.75,59.4901,2.7401
2024-07-22,57.05,56.8347,-0.2153
2024-07-23,57.07,57.1435,0.0735
2024-07-24,55.19,57.151,1.961
2024-07-25,55.38,55.2814,-0.0986
2024-07-26,58.98,55.4565,-3.5235
2024-07-29,60.62,58.9792,-1.6408
2024-07-30,62.27,60.5832,-1.6868
2024-07-31,59.11,62.2123,3.1023
2024-08-01,56.73,59.0814,2.3514
2024-08-02,56.09,56.7423,0.6523
2024-08-05,55.95,56.1237,0.1737
2024-08-06,55.35,55.951,0.601
2024-08-07,54.29,55.3392,1.0492
2024-08-08,55.04,54.304,-0.736
2024-08-09,53.28,55.0445,1.7645
2024-08-12,49.72,53.3212,3.6012
2024-08-13,50.38,49.8318,-0.5482
2024-08-14,48.49,50.5009,2.0109
2024-08-15,51.54,48.6242,-2.9158
2024-08-16,51.52,51.6525,0.1325
2024-08-19,51.13,51.6156,0.4856
2024-08-20,50.75,51.2145,0.4645
2024-08-21,52.47,50.8261,-1.6439
2024-08-22,51.09,52.533,1.443
2024-08-23,53.36,51.1516,-2.2084
2024-08-26,54.11,53.3945,-0.7155
2024-08-27,52.95,54.1174,1.1674
2024-08-28,52.87,52.9614,0.0914
2024-08-29,52.84,52.8858,0.0458
2024-08-30,53.38,52.8575,-0.5225
2024-09-03,53.58,53.3928,-0.1872
2024-09-04,53.75,53.5927,-0.1573
2024-09-05,52.93,53.7636,0.8336
2024-09-06,54.82,52.9638,-1.8562
2024-09-09,55.03,54.8407,-0.1893
2024-09-10,54.45,55.0525,0.6025
2024-09-11,55.16,54.4973,-0.6627
2024-09-12,55.57,55.2159,-0.3541
2024-09-13,58.02,55.6308,-2.3892
2024-09-16,59.17,58.0461,-1.1239
2024-09-17,59.73,59.1818,-0.5482
2024-09-18,59.23,59.7518,0.5218
2024-09-19,59.73,59.2905,-0.4395
2024-09-20,59.67,59.8023,0.1323
2024-09-23,59.58,59.7561,0.1761
2024-09-24,59.9,59.6665,-0.2335
2024-09-25,57.55,59.974,2.424
2024-09-26,59.48,57.6326,-1.8474
2024-09-27,61.69,59.5376,-2.1524
2024-09-30,61.85,61.7286,-0.1214
2024-10-01,61.44,61.8762,0.4362
2024-10-02,60.8,61.4784,0.6784
2024-10-03,61.54,60.8425,-0.6975
2024-10-04,62.78,61.5822,-1.1978
2024-10-07,61.9,62.822,0.922
2024-10-08,62.37,61.9418,-0.4282
2024-10-09,73.52,62.4121,-11.1079
2024-10-10,72.36,73.4431,1.0831
2024-10-11,71.54,72.2896,0.7496
2024-10-14,68.5,71.5216,3.0216
2024-10-15,68.78,68.5557,-0.2243
2024-10-16,67.68,68.8603,1.1803
2024-10-17,66.7,67.7664,1.0664
2024-10-18,68.04,66.7785,-1.2615
2024-10-21,65.43,68.0722,2.6422
2024-10-22,64.56,65.4594,0.8994
2024-10-23,64.58,64.5778,-0.0022
2024-10-24,64.79,64.5576,-0.2324
2024-10-25,64.54,64.7214,0.1814
2024-10-28,66.03,64.4388,-1.5912
2024-10-29,65.58,65.8825,0.3025
2024-10-30,64.21,65.4369,1.2269
2024-10-31,63.65,64.0953,0.4453
2024-11-01,64.78,63.5535,-1.2265
2024-11-04,65.47,64.6732,-0.7968
2024-11-05,65.03,65.3536,0.3236
2024-11-06,63.38,64.9235,1.5435
2024-11-07,62.71,63.3076,0.5976
2024-11-08,62.48,62.6709,0.1909
2024-11-11,66.16,62.5136,-3.6464
2024-11-12,65.81,66.1403,0.3303
2024-11-13,64.41,65.8497,1.4397
2024-11-14,65.71,64.5567,-1.1533
2024-11-15,64.92,65.8814,0.9614
2024-11-18,65.47,65.1219,-0.3481
2024-11-19,67.09,65.6819,-1.4081
2024-11-20,66.8,67.2823,0.4823
2024-11-21,69.06,66.9826,-2.0774
2024-11-22,69.92,69.2075,-0.7125
2024-11-25,71.67,70.0397,-1.6303
2024-11-26,70.72,71.751,1.031
2024-11-27,72.51,70.7934,-1.7166
2024-11-29,73.33,72.5317,-0.7983
2024-12-02,73.79,73.331,-0.459
2024-12-03,73.23,73.7832,0.5532
2024-12-04,73.43,73.2344,-0.1956
2024-12-05,72.25,73.4442,1.1942
2024-12-06,72.7,72.2878,-0.4122
2024-12-09,73.18,72.7376,-0.4424
2024-12-10,72.07,73.2075,1.1375
2024-12-11,70.33,72.1048,1.7748
2024-12-12,69.19,70.3775,1.1875
2024-12-13,68.42,69.2367,0.8167
2024-12-16,67.39,68.4662,1.0762
2024-12-17,66.86,67.4352,0.5752
2024-12-18,63.69,66.899,3.209
2024-12-19,62.15,63.7285,1.5785
2024-12-20,62.78,62.1847,-0.5953
2024-12-23,61.73,62.7885,1.0585
2024-12-24,61.58,61.7307,0.1507
2024-12-26,61.28,61.5747,0.2947
2024-12-27,60.54,61.2851,0.7451
2024-12-30,59.46,60.5985,1.1385
2024-12-31,59.83,59.5682,-0.2618
2025-01-02,59.53,59.9672,0.4372
2025-01-03,58.87,59.698,0.828
2025-01-06,59.75,59.0714,-0.6786
2025-01-07,59.29,59.9598,0.6698
2025-01-08,58.97,59.5193,0.5493
2025-01-10,61.98,59.223,-2.757
2025-01-13,61.23,62.1825,0.9525
2025-01-14,62.76,61.4063,-1.3537
2025-01-15,63.38,62.8948,-0.4852
2025-01-16,65.9,63.487,-2.413
2025-01-17,64.44,65.9606,1.5206
2025-01-21,65.08,64.5189,-0.5611
2025-01-22,64.77,65.1608,0.3908
2025-01-23,65.32,64.8541,-0.4659
2025-01-24,66.75,65.3954,-1.3546
2025-01-27,66.6,66.8031,0.2031
2025-01-28,64.0,66.6449,2.6449
2025-01-29,64.23,64.0558,-0.1742
2025-01-30,63.59,64.2861,0.6961
2025-01-31,61.78,63.6428,1.8628
2025-02-03,58.99,61.8335,2.8435
2025-02-04,59.66,59.0497,-0.6103
2025-02-05,58.63,59.7031,1.0731
2025-02-06,57.73,58.6696,0.9396
2025-02-07,56.32,57.7678,1.4478
2025-02-10,57.33,56.3536,-0.9764
2025-02-11,57.0,57.3388,0.3388
2025-02-12,55.59,56.9912,1.4012
2025-02-13,56.64,55.5829,-1.0571
2025-02-14,56.53,56.6161,0.0861
2025-02-18,56.36,56.5031,0.1431
2025-02-19,56.82,56.3413,-0.4787
2025-02-20,58.17,56.8107,-1.3593
2025-02-21,58.8,58.1631,-0.6369
2025-02-24,57.86,58.8021,0.9421
2025-02-25,58.73,57.9135,-0.8165
2025-02-26,58.18,58.8052,0.6252
2025-02-27,57.24,58.2744,1.0344
2025-02-28,55.03,57.356,2.326
2025-03-03,53.66,55.1789,1.5189
2025-03-04,53.28,53.8334,0.5534
2025-03-05,55.09,53.4543,-1.6357
2025-03-06,56.55,55.2274,-1.3226
2025-03-07,56.73,56.6495,-0.0805
2025-03-10,55.26,56.8138,1.5538
2025-03-11,53.36,55.3499,1.9899
2025-03-12,51.25,53.4706,2.2206
2025-03-13,50.75,51.3867,0.6367
2025-03-14,52.45,50.8949,-1.5551
2025-03-17,53.55,52.5596,-0.9904
2025-03-18,51.8,53.6233,1.8233
2025-03-19,51.41,51.874,0.464
2025-03-20,52.19,51.4909,-0.6991
2025-03-21,52.85,52.264,-0.586
2025-03-24,53.0,52.92,-0.08
2025-03-25,50.39,53.0643,2.6743
2025-03-26,51.45,50.4764,-0.9736
2025-03-27,54.06,51.5318,-2.5283
2025-03-28,54.02,54.1114,0.0914
2025-03-31,53.49,54.0594,0.5694
2025-04-01,52.67,53.5331,0.8631
2025-04-02,53.26,52.7257,-0.5343
2025-04-03,46.28,53.316,7.036
2025-04-04,44.76,46.3688,1.6088
2025-04-07,42.19,44.8764,2.6864
2025-04-08,36.25,42.3257,6.0757
2025-04-09,39.97,36.4011,-3.5689
2025-04-10,35.19,39.9713,4.7813
2025-04-11,34.28,35.195,0.915
2025-04-14,33.62,34.2227,0.6027
2025-04-15,32.64,33.5023,0.8623
2025-04-16,32.98,32.5086,-0.4714
2025-04-17,33.69,32.7844,-0.9056
2025-04-21,31.89,33.4584,1.5684
2025-04-22,33.67,31.8823,-1.7877
2025-04-23,34.12,33.6304,-0.4896
2025-04-24,30.04,34.1369,4.0969
2025-04-25,28.61,30.3481,1.7381
2025-04-28,28.69,29.0638,0.3738
2025-04-29,28.42,29.1661,0.7461
2025-04-30,27.86,28.819,0.959
2025-05-01,27.71,28.1626,0.4526
2025-05-02,28.21,27.8828,-0.3272
2025-05-05,25.29,28.11,2.82
2025-05-06,25.41,25.2585,-0.1515
2025-05-07,24.48,25.3411,0.8611
2025-05-08,26.74,24.4184,-2.3216
2025-05-09,27.28,26.5127,-0.7673
2025-05-12,32.42,26.9473,-5.4727
2025-05-13,31.78,31.9167,0.1367
2025-05-14,30.08,31.2799,1.1999
2025-05-15,29.76,29.6454,-0.1146
2025-05-16,30.49,29.3732,-1.1168
2025-05-19,30.68,30.1311,-0.5489
2025-05-20,31.26,30.3567,-0.9033
2025-05-21,26.94,30.9544,4.0144
2025-05-22,28.04,26.7388,-1.3012
2025-05-23,26.24,27.8361,1.5961
2025-05-27,26.18,26.1216,-0.0584
2025-05-28,25.29,26.1106,0.8206
2025-05-29,26.78,25.2909,-1.4891
2025-05-30,26.89,26.7221,-0.1679
2025-06-02,26.26,26.852,0.592
2025-06-03,27.6,26.2975,-1.3025
2025-06-04,27.91,27.6282,-0.2818
2025-06-05,27.94,27.9494,0.0094
2025-06-06,27.99,27.9839,-0.0061
2025-06-09,28.95,28.0227,-0.9273
2025-06-10,29.59,28.9357,-0.6543
2025-06-11,28.44,29.5298,1.0898
2025-06-12,27.99,28.4004,0.4104
2025-06-13,27.06,27.9749,0.9149
2025-06-16,27.91,27.0894,-0.8206
2025-06-17,26.39,27.919,1.529
2025-06-18,25.98,26.4449,0.4649
2025-06-20,26.73,26.061,-0.669
2025-06-23,27.45,26.7979,-0.6521
2025-06-24,28.06,27.493,-0.567
2025-06-25,27.6,28.0974,0.4974
2025-06-26,27.72,27.6737,-0.0463
2025-06-27,28.34,27.8119,-0.5281
2025-06-30,28.38,28.4294,0.0494
2025-07-01,31.07,28.4689,-2.6011
2025-07-02,33.25,31.1065,-2.1435
2025-07-03,32.66,33.209,0.549
2025-07-07,30.1,32.647,2.547
2025-07-08,31.29,30.1901,-1.0999
2025-07-09,31.0,31.3961,0.3961
2025-07-10,23.96,31.1194,7.1594
2025-07-11,22.55,24.0843,1.5343
2025-07-14,21.71,22.685,0.975
2025-07-15,20.05,21.8346,1.7846
2025-07-16,22.39,20.1639,-2.2261
2025-07-17,22.7,22.3028,-0.3972
2025-07-18,21.94,22.5111,0.5711
2025-07-21,21.69,21.7538,0.0638
2025-07-22,23.67,21.5307,-2.1393
2025-07-23,24.44,23.5146,-0.9254
2025-07-24,23.55,24.337,0.787
2025-07-25,24.11,23.6142,-0.4958
2025-07-28,23.48,24.2464,0.7664
2025-07-29,22.75,23.6552,0.9052
2025-07-30,22.4,22.9673,0.5673
2025-07-31,21.98,22.6203,0.6403
2025-08-01,21.57,22.1581,0.5881
2025-08-04,22.38,21.7101,-0.6699
2025-08-05,22.75,22.371,-0.379
2025-08-06,22.22,22.6359,0.4159
2025-08-07,21.99,22.0547,0.0647
2025-08-08,21.81,21.7916,-0.0184
2025-08-11,22.03,21.5977,-0.4323
2025-08-12,23.18,21.8109,-1.3691
2025-08-13,24.11,22.9482,-1.1618
2025-08-14,23.57,23.8783,0.3083
2025-08-15,23.07,23.3716,0.3016
2025-08-18,23.13,22.9072,-0.2228
2025-08-19,24.03,22.9987,-1.0313
2025-08-20,24.38,23.9032,-0.4768
2025-08-21,23.14,24.2601,1.1201
2025-08-22,24.11,23.0603,-1.0497
2025-08-25,24.55,24.0308,-0.5192
2025-08-26,24.33,24.4783,0.1483
2025-08-27,25.06,24.2776,-0.7824
2025-08-28,24.31,25.0086,0.6986
2025-08-29,24.55,24.2868,-0.2632
2025-09-02,24.72,24.546,-0.174
2025-09-03,25.92,24.7277,-1.1923
2025-09-04,25.67,25.9068,0.2368
2025-09-05,25.57,25.6746,0.1046
2025-09-08,24.54,25.5967,1.0567
2025-09-09,23.95,24.5933,0.6433
2025-09-10,23.94,24.0143,0.0743
2025-09-11,24.7,24.0026,-0.6974
2025-09-12,24.12,24.7438,0.6238
2025-09-15,23.76,24.162,0.402
