Date,Actual,Predicted,Error
2024-08-07,312.5,334.3835,21.8835
2024-08-08,324.69,325.6032,0.9132
2024-08-09,322.49,329.3376,6.8476
2024-08-12,320.0,312.8682,-7.1318
2024-08-13,323.45,325.0726,1.6226
2024-08-14,322.73,322.87,0.14
2024-08-15,325.39,320.377,-5.013
2024-08-16,321.44,323.8311,2.3911
2024-08-19,327.97,323.1102,-4.8597
2024-08-20,328.55,325.7734,-2.7766
2024-08-21,329.15,321.8188,-7.3312
2024-08-22,324.53,328.3564,3.8264
2024-08-23,328.8,328.9371,0.1371
2024-08-26,326.78,329.5378,2.7578
2024-08-27,326.93,324.9124,-2.0176
2024-08-28,329.49,329.1874,-0.3026
2024-08-29,331.01,327.165,-3.845
2024-08-30,333.83,327.3152,-6.5148
2024-09-03,330.51,329.8782,-0.6318
2024-09-04,330.64,331.4,0.76
2024-09-05,324.36,334.2233,9.8633
2024-09-06,320.56,330.8994,10.3394
2024-09-09,325.92,331.0296,5.1096
2024-09-10,328.93,324.7422,-4.1878
2024-09-11,329.98,320.9377,-9.0423
2024-09-12,330.06,326.304,-3.756
2024-09-13,332.45,329.3176,-3.1324
2024-09-16,335.26,330.3688,-4.8912
2024-09-17,332.8,330.4489,-2.3511
2024-09-18,332.92,332.8417,-0.0782
2024-09-19,335.95,335.655,-0.295
2024-09-20,337.38,333.1921,-4.1879
2024-09-23,335.61,333.3123,-2.2977
2024-09-24,330.92,336.3458,5.4258
2024-09-25,312.86,337.7775,24.9175
2024-09-26,319.1,336.0054,16.9054
2024-09-27,322.67,331.3099,8.6399
2024-09-30,322.21,313.2286,-8.9814
2024-10-01,320.32,319.476,-0.844
2024-10-02,319.73,323.0502,3.3202
2024-10-03,317.48,322.5896,5.1096
2024-10-04,319.66,320.6974,1.0374
2024-10-07,317.45,320.1068,2.6567
2024-10-08,317.68,317.8541,0.1741
2024-10-09,322.41,320.0366,-2.3734
2024-10-10,321.01,317.8241,-3.1859
2024-10-11,328.35,318.0543,-10.2957
2024-10-14,324.62,322.7899,-1.8301
2024-10-15,325.09,321.3882,-3.7018
2024-10-16,321.63,328.7369,7.1069
2024-10-17,321.33,325.0025,3.6725
2024-10-18,321.66,325.473,3.813
2024-10-21,316.74,322.009,5.269
2024-10-22,319.66,321.7086,2.0486
2024-10-23,314.9,322.039,7.139
2024-10-24,315.69,317.1132,1.4232
2024-10-25,316.98,320.0366,3.0566
2024-10-28,317.17,315.271,-1.899
2024-10-29,316.0,316.062,0.062
2024-10-30,315.54,317.3535,1.8135
2024-10-31,320.16,317.5437,-2.6163
2024-11-01,319.22,316.3724,-2.8477
2024-11-04,316.91,315.9118,-0.9982
2024-11-05,319.29,320.5372,1.2472
2024-11-06,321.79,319.5961,-2.1939
2024-11-07,321.91,317.2834,-4.6266
2024-11-08,325.28,319.6662,-5.6138
2024-11-11,321.81,322.1692,0.3592
2024-11-12,298.84,322.2893,23.4493
2024-11-13,301.44,325.6633,24.2233
2024-11-14,295.93,322.1892,26.2592
2024-11-15,283.61,299.1921,15.5821
2024-11-18,278.76,301.7952,23.0352
2024-11-19,279.95,296.2787,16.3287
2024-11-20,287.87,283.9442,-3.9258
2024-11-21,289.9,279.0885,-10.8115
2024-11-22,294.53,280.2799,-14.2501
2024-11-25,294.0,288.2092,-5.7908
2024-11-26,280.01,290.2416,10.2316
2024-11-27,280.07,294.877,14.807
2024-11-29,282.87,294.3464,11.4764
2024-12-02,278.1,280.3399,2.2399
2024-12-03,278.32,280.4,2.08
2024-12-04,278.26,283.2033,4.9433
2024-12-05,274.33,278.4277,4.0977
2024-12-06,272.58,278.648,6.068
2024-12-09,277.63,278.5878,0.9579
2024-12-10,275.75,274.6532,-1.0968
2024-12-11,273.41,272.9012,-0.5089
2024-12-12,274.06,277.9571,3.8971
2024-12-13,270.62,276.0749,5.4549
2024-12-16,266.5,273.7322,7.2321
2024-12-17,265.95,274.3829,8.4329
2024-12-18,258.78,270.9388,12.1588
2024-12-19,261.19,266.814,5.624
2024-12-20,263.38,266.2634,2.8834
2024-12-23,264.0,259.0849,-4.9151
2024-12-24,264.49,261.4978,-2.9922
2024-12-26,263.18,263.6904,0.5103
2024-12-27,262.65,264.3111,1.6611
2024-12-30,259.3,264.8016,5.5016
2024-12-31,260.64,263.4901,2.8501
2025-01-02,259.28,262.9595,3.6795
2025-01-03,261.22,259.6055,-1.6145
2025-01-06,258.59,260.9471,2.3571
2025-01-07,262.06,259.5855,-2.4745
2025-01-08,264.21,261.5278,-2.6822
2025-01-10,262.23,258.8947,-3.3353
2025-01-13,270.19,262.3688,-7.8212
2025-01-14,267.1,264.5213,-2.5787
2025-01-15,268.94,262.539,-6.401
2025-01-16,269.43,270.5084,1.0784
2025-01-17,272.11,267.4147,-4.6953
2025-01-21,274.81,269.2569,-5.5531
2025-01-22,273.44,269.7475,-3.6925
2025-01-23,277.88,272.4306,-5.4494
2025-01-24,275.42,275.1338,-0.2862
2025-01-27,282.95,273.7622,-9.1878
2025-01-28,280.3,278.2074,-2.0926
2025-01-29,281.68,275.7445,-5.9355
2025-01-30,284.02,283.2834,-0.7366
2025-01-31,285.42,280.6302,-4.7898
2025-02-03,288.87,282.0119,-6.8581
2025-02-04,289.02,284.3546,-4.6653
2025-02-05,307.81,285.7563,-22.0537
2025-02-06,297.78,289.2104,-8.5696
2025-02-07,293.54,289.3605,-4.1794
2025-02-10,294.79,308.1727,13.3827
2025-02-11,296.66,298.1308,1.4709
2025-02-12,295.06,293.8859,-1.1741
2025-02-13,296.97,295.1374,-1.8326
2025-02-14,291.16,297.0096,5.8495
2025-02-18,292.8,295.4076,2.6077
2025-02-19,294.27,297.3199,3.0499
2025-02-20,297.93,291.5031,-6.4269
2025-02-21,303.01,293.145,-9.865
2025-02-24,309.72,294.6167,-15.1033
2025-02-25,315.63,298.281,-17.349
2025-02-26,306.38,303.367,-3.013
2025-02-27,305.82,310.0849,4.2649
2025-02-28,308.06,316.0019,7.9419
2025-03-03,310.78,306.741,-4.039
2025-03-04,312.19,306.1804,-6.0096
2025-03-05,316.57,308.423,-8.147
2025-03-06,317.82,311.1462,-6.6738
2025-03-07,324.86,312.5578,-12.3022
2025-03-10,327.36,316.943,-10.4169
2025-03-11,318.89,318.1945,-0.6955
2025-03-12,312.5,325.2428,12.7428
2025-03-13,312.64,327.7457,15.1057
2025-03-14,313.71,319.2658,5.5558
2025-03-17,317.17,312.8682,-4.3018
2025-03-18,318.65,313.0084,-5.6416
2025-03-19,315.75,314.0796,-1.6704
2025-03-20,315.04,317.5437,2.5037
2025-03-21,316.04,319.0254,2.9854
2025-03-24,314.38,316.122,1.742
2025-03-25,306.86,315.4112,8.5512
2025-03-26,305.71,316.4124,10.7024
2025-03-27,305.77,314.7504,8.9804
2025-03-28,306.95,307.2216,0.2715
2025-03-31,311.55,306.0702,-5.4798
2025-04-01,306.92,306.1303,-0.7897
2025-04-02,305.7,307.3117,1.6117
2025-04-03,309.85,311.9171,2.0671
2025-04-04,294.39,307.2816,12.8916
2025-04-07,289.69,306.0602,16.3702
2025-04-08,280.26,310.2151,29.9551
2025-04-09,291.09,294.7369,3.6469
2025-04-10,281.41,290.0314,8.6213
2025-04-11,285.98,280.5902,-5.3898
2025-04-14,293.92,291.433,-2.487
2025-04-15,295.3,281.7416,-13.5584
2025-04-16,282.64,286.317,3.677
2025-04-17,277.29,294.2663,16.9763
2025-04-21,273.68,295.6479,21.9679
2025-04-22,278.4,282.973,4.5731
2025-04-23,277.9,277.6167,-0.2833
2025-04-24,279.84,274.0025,-5.8375
2025-04-25,280.84,278.728,-2.112
2025-04-28,283.09,278.2274,-4.8625
2025-04-29,288.56,280.1697,-8.3903
2025-04-30,290.92,281.1709,-9.7491
2025-05-01,283.78,283.4236,-0.3564
2025-05-02,281.22,288.9,7.68
2025-05-05,280.06,291.2628,11.2028
2025-05-06,270.44,284.1144,13.6744
2025-05-07,275.84,281.5514,5.7114
2025-05-08,272.05,280.39,8.34
2025-05-09,265.86,270.7587,4.8987
2025-05-12,274.76,276.165,1.405
2025-05-13,270.45,272.3706,1.9205
2025-05-14,262.28,266.1732,3.8932
2025-05-15,271.69,275.0838,3.3937
2025-05-16,272.41,270.7687,-1.6413
2025-05-19,275.85,262.589,-13.261
2025-05-20,275.01,272.0101,-2.9999
2025-05-21,271.34,272.731,1.391
2025-05-22,271.9,276.175,4.275
2025-05-23,271.66,275.334,3.674
2025-05-27,279.45,271.6597,-7.7903
2025-05-28,278.4,272.2204,-6.1796
2025-05-29,283.54,271.9801,-11.5599
2025-05-30,288.18,279.7793,-8.4007
2025-06-02,288.47,278.728,-9.742
2025-06-03,289.57,283.8741,-5.6959
2025-06-04,287.01,288.5195,1.5095
2025-06-05,287.1,288.8099,1.7099
2025-06-06,290.33,289.9112,-0.4188
2025-06-09,289.98,287.3482,-2.6318
2025-06-10,293.43,287.4383,-5.9917
2025-06-11,291.81,290.672,-1.1379
2025-06-12,297.29,290.3217,-6.9683
2025-06-13,295.22,293.7757,-1.4443
2025-06-16,295.56,292.1538,-3.4062
2025-06-17,290.05,297.6403,7.5903
2025-06-18,289.63,295.5678,5.9378
2025-06-20,289.33,295.9082,6.5782
2025-06-23,272.44,290.3918,17.9518
2025-06-24,277.49,289.9712,12.4813
2025-06-25,280.35,289.6709,9.3209
2025-06-26,279.11,272.761,-6.349
2025-06-27,277.13,277.817,0.687
2025-06-30,279.21,280.6803,1.4703
2025-07-01,290.52,279.4388,-11.0811
2025-07-02,296.85,277.4566,-19.3935
2025-07-03,298.24,279.539,-18.701
2025-07-07,292.95,290.8623,-2.0877
2025-07-08,297.0,297.1998,0.1998
2025-07-09,296.52,298.5914,2.0714
2025-07-10,300.37,293.2952,-7.0748
2025-07-11,295.27,297.35,2.08
2025-07-14,297.03,296.8694,-0.1606
2025-07-15,292.51,300.7239,8.2139
2025-07-16,299.02,295.6179,-3.4021
2025-07-17,298.25,297.38,-0.87
2025-07-18,294.76,292.8547,-1.9054
2025-07-21,295.87,299.3723,3.5023
2025-07-22,305.69,298.6014,-7.0886
2025-07-23,309.22,295.1073,-14.1127
2025-07-24,308.55,296.2186,-12.3314
2025-07-25,306.58,306.0502,-0.5298
2025-07-28,301.29,309.5844,8.2943
2025-07-29,303.56,308.9136,5.3535
2025-07-30,301.37,306.9412,5.5712
2025-07-31,295.1,301.645,6.545
2025-08-01,296.88,303.9177,7.0377
2025-08-04,301.94,301.7251,-0.2149
2025-08-05,300.08,295.4477,-4.6323
2025-08-06,284.67,297.2298,12.5598
2025-08-07,284.7,302.2958,17.5958
2025-08-08,288.23,300.4336,12.2036
2025-08-11,285.09,285.0054,-0.0846
2025-08-12,284.98,285.0354,0.0555
2025-08-13,289.33,288.5696,-0.7604
2025-08-14,290.29,285.4259,-4.8641
2025-08-15,296.47,285.3158,-11.1542
2025-08-18,292.62,289.6709,-2.9491
2025-08-19,295.55,290.632,-4.9179
2025-08-20,296.45,296.8193,0.3693
2025-08-21,295.76,292.9648,-2.7953
2025-08-22,293.72,295.8982,2.1782
2025-08-25,288.47,296.7993,8.3293
2025-08-26,289.58,296.1085,6.5285
2025-08-27,287.97,294.0661,6.0961
2025-08-28,285.61,288.8099,3.1999
2025-08-29,287.71,289.9212,2.2112
2025-09-02,286.92,288.3093,1.3893
2025-09-03,283.85,285.9465,2.0965
2025-09-04,280.1,288.049,7.949
2025-09-05,283.64,287.2581,3.6181
2025-09-08,280.19,284.1844,3.9944
2025-09-09,279.97,280.43,0.46
2025-09-10,278.51,283.9742,5.4642
2025-09-11,282.73,280.5202,-2.2099
2025-09-12,276.39,280.2999,3.9099
2025-09-15,274.4,278.8382,4.4382
2025-09-16,273.08,283.0632,9.9832
2025-09-17,274.71,276.7157,2.0057
2025-09-18,275.83,274.7233,-1.1067
2025-09-19,285.41,273.4017,-12.0083
2025-09-22,286.0,275.0336,-10.9663
2025-09-23,286.81,276.155,-10.655
