Date,Actual,Predicted,Error
2023-06-07,8.6914,8.8502,0.1587
2023-06-08,8.7874,8.9302,0.1427
2023-06-09,8.709,8.7702,0.0611
2023-06-12,9.063,8.6301,-0.4329
2023-06-13,8.2653,8.5701,0.3049
2023-06-14,9.2281,9.0002,-0.228
2023-06-15,8.641,8.6801,0.0392
2023-06-16,8.5786,8.9002,0.3216
2023-06-20,9.1401,8.8602,-0.28
2023-06-21,8.5788,8.5401,-0.0386
2023-06-22,9.5666,8.8102,-0.7564
2023-06-23,8.9605,8.8502,-0.1104
2023-06-26,10.0051,9.6102,-0.3949
2023-06-27,9.0769,9.7302,0.6533
2023-06-28,10.0764,10.1302,0.0538
2023-06-29,9.3897,9.4502,0.0605
2023-06-30,9.4403,9.4002,-0.0401
2023-07-03,9.3699,9.3402,-0.0297
2023-07-05,9.4099,9.3802,-0.0297
2023-07-06,9.4997,9.4102,-0.0896
2023-07-07,9.7372,9.4402,-0.297
2023-07-10,9.9081,9.5302,-0.3779
2023-07-11,10.1859,9.8302,-0.3557
2023-07-12,10.2779,10.2202,-0.0577
2023-07-13,10.5105,10.5902,0.0797
2023-07-14,10.2974,10.6502,0.3528
2023-07-17,10.4873,10.5702,0.0829
2023-07-18,10.0487,10.2202,0.1715
2023-07-19,10.0993,10.1402,0.0409
2023-07-20,10.1306,9.9702,-0.1605
2023-07-21,9.7922,9.9302,0.1379
2023-07-24,9.8872,10.0902,0.203
2023-07-25,10.2766,9.9502,-0.3264
2023-07-26,9.2465,9.7502,0.5036
2023-07-27,9.8907,10.0702,0.1794
2023-07-28,9.6009,9.5502,-0.0507
2023-07-31,9.1015,9.3802,0.2787
2023-08-01,8.9147,9.4302,0.5155
2023-08-02,9.3721,9.1502,-0.222
2023-08-03,8.4157,8.6501,0.2345
2023-08-04,8.8703,8.8602,-0.0101
2023-08-07,8.9896,8.6201,-0.3694
2023-08-08,8.0547,8.6301,0.5755
2023-08-09,9.0,9.0002,0.0002
2023-08-10,8.18,8.4001,0.2201
2023-08-11,8.9545,8.4001,-0.5544
2023-08-14,8.1894,8.1801,-0.0092
2023-08-15,8.4603,8.7201,0.2599
2023-08-16,8.6475,8.7301,0.0826
2023-08-17,8.2984,8.4701,0.1718
2023-08-18,8.2267,8.3901,0.1635
2023-08-21,8.2812,8.2201,-0.0611
2023-08-22,8.1394,8.0601,-0.0793
2023-08-23,8.1893,8.1201,-0.0692
2023-08-24,8.1306,8.2001,0.0695
2023-08-25,8.1086,8.2701,0.1615
2023-08-28,8.251,8.2001,-0.0509
2023-08-29,7.9108,8.0401,0.1293
2023-08-30,8.0189,8.0901,0.0713
2023-08-31,7.9802,7.9601,-0.02
2023-09-01,7.9798,7.8901,-0.0896
2023-09-05,7.7024,7.9101,0.2078
2023-09-06,7.7946,8.0001,0.2055
2023-09-07,7.8516,7.7901,-0.0614
2023-09-08,7.5702,7.5901,0.02
2023-09-11,7.5999,7.6501,0.0503
2023-09-12,7.5193,7.6301,0.1109
2023-09-13,7.7728,7.5801,-0.1927
2023-09-14,7.704,7.4701,-0.2339
2023-09-15,7.4176,7.6601,0.2425
2023-09-18,8.0652,7.9001,-0.1651
2023-09-19,7.7284,7.6501,-0.0782
2023-09-20,7.8991,7.8101,-0.089
2023-09-21,7.7318,7.8901,0.1583
2023-09-22,7.9188,7.9801,0.0614
2023-09-25,7.8502,7.8201,-0.0301
2023-09-26,7.6006,7.7601,0.1595
2023-09-27,7.8104,7.7901,-0.0203
2023-09-28,7.7597,7.6301,-0.1295
2023-09-29,7.4632,7.6501,0.187
2023-10-02,7.7595,7.7801,0.0206
2023-10-03,7.6702,7.5901,-0.0801
2023-10-04,7.8669,7.5701,-0.2967
2023-10-05,7.573,7.6501,0.0771
2023-10-06,7.95,7.9501,1e-04
2023-10-09,7.85,7.8701,0.0201
2023-10-10,7.7296,7.8701,0.1405
2023-10-11,7.9315,7.8501,-0.0813
2023-10-12,7.5318,7.7101,0.1783
2023-10-13,7.9538,7.7901,-0.1637
2023-10-16,8.1781,7.6101,-0.5679
2023-10-17,7.5374,7.7701,0.2328
2023-10-18,8.2366,8.3501,0.1135
2023-10-19,8.0696,8.1001,0.0306
2023-10-20,7.729,7.9901,0.2611
2023-10-23,8.1047,7.9601,-0.1446
2023-10-24,7.7491,7.7001,-0.049
2023-10-25,8.0487,7.8401,-0.2085
2023-10-26,7.6952,7.8901,0.1949
2023-10-27,8.2025,8.1001,-0.1024
2023-10-30,7.9,7.9001,1e-04
2023-10-31,7.94,8.0001,0.0601
2023-11-01,8.1108,8.0001,-0.1107
2023-11-02,7.9696,7.9401,-0.0295
2023-11-03,8.4286,8.0501,-0.3785
2023-11-06,8.6339,8.0801,-0.5538
2023-11-07,9.3116,8.4601,-0.8515
2023-11-08,9.2671,9.0402,-0.227
2023-11-09,9.95,9.9502,0.0002
2023-11-10,10.2,10.2002,0.0002
2023-11-13,10.15,10.2002,0.0502
2023-11-14,10.0493,10.2002,0.1509
2023-11-15,10.6271,10.1502,-0.4769
2023-11-16,10.7927,10.0002,-0.7926
2023-11-17,10.9147,10.4702,-0.4446
2023-11-20,10.8587,11.3002,0.4414
2023-11-21,12.3419,11.7802,-0.5617
2023-11-22,11.1864,11.3202,0.1338
2023-11-24,11.9308,11.8602,-0.0706
2023-11-27,11.2727,11.7202,0.4475
2023-11-28,12.0915,11.7902,-0.3013
2023-11-29,11.5935,11.3402,-0.2533
2023-11-30,11.7376,11.6302,-0.1074
2023-12-01,12.1872,11.8902,-0.297
2023-12-04,11.5122,12.0002,0.488
2023-12-05,12.9671,12.3002,-0.6669
2023-12-06,12.4355,11.8002,-0.6353
2023-12-07,12.2502,12.4402,0.19
2023-12-08,14.156,13.1102,-1.0457
2023-12-11,12.271,12.9102,0.6392
2023-12-12,13.7822,13.9402,0.158
2023-12-13,13.6445,13.2502,-0.3942
2023-12-14,12.9835,13.1002,0.1168
2023-12-15,14.1156,13.4902,-0.6253
2023-12-18,13.6376,13.3702,-0.2674
2023-12-19,13.4214,13.9902,0.5689
2023-12-20,14.6348,14.2702,-0.3646
2023-12-21,13.7388,13.6902,-0.0485
2023-12-22,14.05,14.0402,-0.0097
2023-12-26,14.3998,14.0902,-0.3095
2023-12-27,13.5325,14.1002,0.5678
2023-12-28,14.0662,14.4102,0.3441
2023-12-29,14.7418,13.8302,-0.9115
2024-01-02,12.8621,13.5002,0.6382
2024-01-03,14.5474,14.3902,-0.1572
2024-01-04,13.3044,13.7102,0.4058
2024-01-05,14.0249,13.8602,-0.1646
2024-01-08,13.2721,13.4502,0.1781
2024-01-09,14.5727,13.6102,-0.9625
2024-01-10,12.8323,13.4302,0.5979
2024-01-11,14.6207,14.3802,-0.2405
2024-01-12,13.681,13.7402,0.0592
2024-01-16,14.0604,13.9702,-0.0901
2024-01-17,13.4232,13.9102,0.4871
2024-01-18,14.0104,14.0002,-0.0101
2024-01-19,13.8897,13.5102,-0.3795
2024-01-22,13.2574,13.5202,0.2628
2024-01-23,14.3181,13.9002,-0.4179
2024-01-24,13.698,13.6302,-0.0677
2024-01-25,13.9106,14.0402,0.1296
2024-01-26,14.221,14.1102,-0.1108
2024-01-29,13.6823,13.9802,0.2979
2024-01-30,13.6098,14.0902,0.4805
2024-01-31,14.2352,13.7902,-0.4449
2024-02-01,13.32,13.3202,0.0002
2024-02-02,13.69,13.7502,0.0602
2024-02-05,14.1718,13.7502,-0.4216
2024-02-06,13.2243,13.6902,0.4659
2024-02-07,14.2239,14.1102,-0.1136
2024-02-08,13.6201,13.6302,0.0102
2024-02-09,13.8501,13.7402,-0.1098
2024-02-12,13.3828,13.7302,0.3475
2024-02-13,14.4966,13.8402,-0.6564
2024-02-14,13.7,13.4902,-0.2098
2024-02-15,14.2875,14.1302,-0.1573
2024-02-16,13.6775,14.3502,0.6727
2024-02-20,14.9821,14.5102,-0.4719
2024-02-21,13.6654,13.8302,0.1649
2024-02-22,14.3711,14.2802,-0.0908
2024-02-23,13.9709,14.1102,0.1394
2024-02-26,14.5434,14.2002,-0.3431
2024-02-27,13.9233,14.0602,0.1369
2024-02-28,14.5111,14.4002,-0.1108
2024-02-29,14.1409,14.2602,0.1193
2024-03-01,14.6423,14.3702,-0.272
2024-03-04,14.2009,14.2502,0.0493
2024-03-05,14.2591,14.5202,0.2611
2024-03-06,14.4191,14.4702,0.0512
2024-03-07,14.2802,14.2102,-0.07
2024-03-08,13.9411,14.1602,0.2192
2024-03-11,14.0065,14.2302,0.2237
2024-03-12,14.4062,14.0102,-0.396
2024-03-13,15.6572,13.7902,-1.867
2024-03-14,14.6204,14.1802,-0.4401
2024-03-15,15.2465,16.1003,0.8538
2024-03-18,17.0752,16.6003,-0.4749
2024-03-19,16.1089,15.7203,-0.3886
2024-03-20,16.1212,16.1703,0.0491
2024-03-21,16.58,16.5703,-0.0097
2024-03-22,16.7499,16.5203,-0.2296
2024-03-25,16.2637,16.5303,0.2666
2024-03-26,16.9633,16.7603,-0.203
2024-03-27,16.322,16.4903,0.1682
2024-03-28,17.4275,16.6903,-0.7372
2024-04-01,16.271,16.5203,0.2493
2024-04-02,16.7728,17.2503,0.4775
2024-04-03,16.918,16.9903,0.0723
2024-04-04,16.4899,16.5203,0.0304
2024-04-05,16.9309,16.4503,-0.4806
2024-04-08,16.3228,16.4203,0.0974
2024-04-09,16.4171,16.9003,0.4831
2024-04-10,16.9956,16.8003,-0.1953
2024-04-11,15.6577,16.3203,0.6626
2024-04-12,17.1666,16.5103,-0.6564
2024-04-15,16.1093,15.8403,-0.269
2024-04-16,15.9685,16.4703,0.5018
2024-04-17,17.0078,16.7503,-0.2576
2024-04-18,16.3286,16.2403,-0.0884
2024-04-19,16.6989,16.4903,-0.2086
2024-04-22,16.5602,16.5803,0.02
2024-04-23,16.8601,16.7903,-0.0698
2024-04-24,16.6605,16.7703,0.1098
2024-04-25,16.9809,16.8403,-0.1406
2024-04-26,16.7002,16.7303,0.03
2024-04-29,16.299,16.8703,0.5713
2024-04-30,16.6226,16.8403,0.2176
2024-05-01,17.0602,16.2703,-0.7899
2024-05-02,15.8788,16.0603,0.1815
2024-05-03,16.9614,16.8403,-0.1211
2024-05-06,16.5309,16.6503,0.1194
2024-05-07,20.0837,16.7703,-3.3134
2024-05-08,16.6249,16.6503,0.0253
2024-05-09,19.0587,19.9403,0.8817
2024-05-10,20.8202,19.9103,-0.9099
2024-05-13,19.0109,19.0303,0.0195
2024-05-14,20.1603,19.9003,-0.2599
2024-05-15,19.7023,19.8803,0.178
2024-05-16,19.7162,20.1403,0.4241
2024-05-17,20.1234,19.9603,-0.1631
2024-05-20,19.5598,19.5403,-0.0195
2024-05-21,19.3304,19.7003,0.37
2024-05-22,19.6181,19.7203,0.1022
2024-05-23,19.4003,19.3503,-0.0499
2024-05-24,19.5891,19.2503,-0.3388
2024-05-28,19.2312,19.3003,0.0691
2024-05-29,20.0715,19.6403,-0.4312
2024-05-30,20.0495,19.5703,-0.4791
2024-05-31,20.3807,20.0003,-0.3803
2024-06-03,20.4311,20.4903,0.0592
2024-06-04,21.3514,20.8804,-0.471
2024-06-05,21.2112,20.8204,-0.3908
2024-06-06,20.4459,21.2904,0.8445
2024-06-07,21.992,21.6904,-0.3016
2024-06-10,19.9424,20.8304,0.888
2024-06-11,21.4751,21.1204,-0.3548
2024-06-12,19.4037,20.2203,0.8166
2024-06-13,20.3724,20.5604,0.1879
2024-06-14,19.5786,19.7303,0.1517
2024-06-17,19.1671,19.5503,0.3833
2024-06-18,19.757,19.4003,-0.3567
2024-06-20,18.6076,19.0203,0.4127
2024-06-21,19.2678,19.3703,0.1025
2024-06-24,18.6283,18.9503,0.322
2024-06-25,19.2976,18.8503,-0.4473
2024-06-26,18.53,18.5303,0.0003
2024-06-27,18.91,18.9703,0.0603
2024-06-28,19.3311,18.9703,-0.3608
2024-07-01,18.8806,18.9103,0.0298
2024-07-02,19.3601,19.2703,-0.0898
2024-07-03,18.603,19.2403,0.6373
2024-07-05,19.5782,19.3303,-0.2479
2024-07-08,18.8282,18.6903,-0.1379
2024-07-09,18.3344,18.9303,0.5959
2024-07-10,19.896,19.0703,-0.8257
2024-07-11,18.7959,18.4703,-0.3256
2024-07-12,19.3093,19.2703,-0.039
2024-07-15,20.2287,19.6103,-0.6184
2024-07-16,19.6209,19.6503,0.0294
2024-07-17,19.9495,20.2703,0.3208
2024-07-18,20.0978,20.2403,0.1426
2024-07-19,20.4135,19.9203,-0.4931
2024-07-22,20.0923,19.7803,-0.3119
2024-07-23,19.8664,20.2703,0.404
2024-07-24,20.3043,20.5904,0.286
2024-07-25,20.8493,20.1803,-0.6689
2024-07-26,19.2418,19.9003,0.6585
2024-07-29,20.2911,20.5604,0.2692
2024-07-30,20.184,19.8803,-0.3036
2024-07-31,18.9995,19.6203,0.6208
2024-08-01,19.352,19.9203,0.5683
2024-08-02,18.2504,19.2903,1.04
2024-08-05,18.5392,18.7403,0.2011
2024-08-06,12.2816,17.7303,5.4487
2024-08-07,17.1358,17.5403,0.4045
2024-08-08,12.9484,12.1502,-0.7982
2024-08-09,12.2078,11.8702,-0.3376
2024-08-12,12.6597,12.6502,-0.0095
2024-08-13,12.8701,13.0102,0.1401
2024-08-14,13.4648,13.0202,-0.4446
2024-08-15,12.6383,12.8802,0.242
2024-08-16,13.748,13.3202,-0.4278
2024-08-19,12.9925,13.0702,0.0777
2024-08-20,13.6107,13.4902,-0.1205
2024-08-21,13.2118,13.4102,0.1985
2024-08-22,14.1695,13.5302,-0.6392
2024-08-23,13.1868,13.3302,0.1435
2024-08-26,14.0712,13.9602,-0.111
2024-08-27,14.0679,13.8102,-0.2577
2024-08-28,14.1752,13.9202,-0.255
2024-08-29,14.2193,14.1802,-0.039
2024-08-30,14.6195,14.4402,-0.1793
2024-09-03,14.3121,14.4802,0.1682
2024-09-04,14.6499,14.6602,0.0104
2024-09-05,14.1197,14.4902,0.3705
2024-09-06,14.285,14.4802,0.1952
2024-09-09,14.2114,14.1102,-0.1011
2024-09-10,14.1484,13.9202,-0.2281
2024-09-11,14.2168,14.0202,-0.1965
2024-09-12,14.8417,14.2502,-0.5915
2024-09-13,14.2772,14.4502,0.1731
2024-09-16,15.4548,15.0503,-0.4046
2024-09-17,14.8116,14.8703,0.0587
2024-09-18,15.4306,15.2703,-0.1604
2024-09-19,14.8834,15.2103,0.3268
2024-09-20,15.37,15.3703,0.0003
2024-09-23,15.19,15.0403,-0.1497
2024-09-24,14.6836,15.0403,0.3567
2024-09-25,15.4461,15.1903,-0.2558
2024-09-26,15.2529,14.8303,-0.4226
2024-09-27,15.0606,15.0803,0.0197
2024-09-30,15.1395,15.5103,0.3707
2024-10-01,15.5412,15.4903,-0.051
2024-10-02,14.9107,15.1203,0.2096
2024-10-03,15.2917,15.1703,-0.1214
2024-10-04,15.0195,14.9603,-0.0593
2024-10-07,15.0601,15.0803,0.0202
2024-10-08,15.0699,15.1403,0.0704
2024-10-09,15.0798,15.1203,0.0404
2024-10-10,15.2004,15.0503,-0.1501
2024-10-11,15.0397,15.0103,-0.0294
2024-10-14,15.3097,15.1603,-0.1494
2024-10-15,15.5069,15.1903,-0.3166
2024-10-16,15.2714,15.3403,0.0688
2024-10-17,15.7906,15.6603,-0.1303
2024-10-18,15.1735,15.5903,0.4168
2024-10-21,15.4426,15.7203,0.2777
2024-10-22,14.9539,15.3003,0.3464
2024-10-23,15.1425,15.0303,-0.1123
2024-10-24,14.7893,14.6902,-0.099
2024-10-25,14.9093,14.8003,-0.109
2024-10-28,14.8801,14.9003,0.0201
2024-10-29,15.1702,15.0103,-0.16
2024-10-30,14.5942,14.9903,0.396
2024-10-31,15.4273,15.1503,-0.2771
2024-11-01,14.8875,14.7503,-0.1372
2024-11-04,15.2182,15.0203,-0.1979
2024-11-05,16.1371,15.1603,-0.9769
2024-11-06,16.7128,15.3603,-1.3525
2024-11-07,16.0283,16.3503,0.3219
2024-11-08,17.7288,17.7903,0.0615
2024-11-11,16.9383,17.4403,0.502
2024-11-12,16.7725,17.3803,0.6078
2024-11-13,17.1391,16.8803,-0.2588
2024-11-14,15.9847,16.2903,0.3056
2024-11-15,16.5808,16.5403,-0.0405
2024-11-18,15.9906,16.2303,0.2397
2024-11-19,16.5643,16.2703,-0.2941
2024-11-20,16.1675,16.0303,-0.1372
2024-11-21,16.4985,16.3203,-0.1782
2024-11-22,16.6479,16.4603,-0.1877
2024-11-25,16.6005,16.6403,0.0398
2024-11-26,16.9302,16.8303,-0.1
2024-11-27,16.8298,16.7903,-0.0395
2024-11-29,17.0895,16.8903,-0.1992
2024-12-02,16.9201,16.9303,0.0102
2024-12-03,17.0299,17.1303,0.1004
2024-12-04,16.6472,17.1203,0.4731
2024-12-05,17.02,17.0203,0.0003
2024-12-06,16.61,16.5503,-0.0597
2024-12-09,16.6197,16.5503,-0.0695
2024-12-10,17.1477,16.6103,-0.5375
2024-12-11,16.2054,16.6803,0.4749
2024-12-12,17.148,17.2203,0.0723
2024-12-13,17.3928,16.7303,-0.6625
2024-12-16,16.458,16.6603,0.2023
2024-12-17,16.4494,17.3203,0.8709
2024-12-18,17.1626,17.1103,-0.0524
2024-12-19,16.3696,16.2503,-0.1194
2024-12-20,16.161,16.3003,0.1393
2024-12-23,16.1779,16.4203,0.2423
2024-12-24,16.6048,16.2803,-0.3245
2024-12-26,15.6674,16.0403,0.3728
2024-12-27,16.4931,16.3603,-0.1328
2024-12-30,16.3966,15.9803,-0.4163
2024-12-31,15.7884,16.1103,0.3219
2025-01-02,16.4178,16.5303,0.1125
2025-01-03,15.7872,16.2003,0.4131
2025-01-06,15.6898,16.0903,0.4005
2025-01-07,15.9877,15.6803,-0.3074
2025-01-08,14.7996,15.2903,0.4906
2025-01-10,15.9206,15.5903,-0.3303
2025-01-13,15.2761,15.0903,-0.1858
2025-01-14,15.7557,15.4103,-0.3455
2025-01-15,15.512,15.6003,0.0883
2025-01-16,15.8695,15.9503,0.0807
2025-01-17,15.8198,15.8603,0.0405
2025-01-21,15.5294,15.7803,0.2509
2025-01-22,15.9839,15.7403,-0.2436
2025-01-23,15.3718,15.4903,0.1184
2025-01-24,15.7602,15.7303,-0.03
2025-01-27,15.3405,15.6103,0.2697
2025-01-28,15.9147,15.6403,-0.2745
2025-01-29,15.3995,15.3703,-0.0292
2025-01-30,15.0611,15.6403,0.5792
2025-01-31,15.4415,15.6703,0.2287
2025-02-03,15.1407,15.0903,-0.0505
2025-02-04,14.87,14.8703,0.0003
2025-02-05,15.01,14.9203,-0.0897
2025-02-06,14.4429,14.9203,0.4774
2025-02-07,15.3199,15.0103,-0.3097
2025-02-10,14.7455,14.5302,-0.2153
2025-02-11,14.4457,14.8303,0.3846
2025-02-12,15.4298,15.0503,-0.3796
2025-02-13,14.4844,14.6602,0.1758
2025-02-14,14.9592,15.0303,0.0711
2025-02-18,14.7797,14.8503,0.0706
2025-02-19,14.7599,14.7803,0.0203
2025-02-20,14.4697,14.7103,0.2406
2025-02-21,14.995,14.6902,-0.3047
2025-02-24,14.5774,14.4502,-0.1271
2025-02-25,14.4526,14.7503,0.2976
2025-02-26,14.533,14.8803,0.3472
2025-02-27,14.6312,14.5802,-0.0509
2025-02-28,13.6521,14.2402,0.5882
2025-03-03,14.144,14.2902,0.1463
2025-03-04,13.7303,13.7002,-0.0301
2025-03-05,13.8194,13.5602,-0.2592
2025-03-06,13.5508,13.5902,0.0395
2025-03-07,13.5892,13.8502,0.261
2025-03-10,13.8915,13.8102,-0.0813
2025-03-11,11.4723,13.5502,2.078
2025-03-12,13.1694,13.6302,0.4609
2025-03-13,12.0782,11.5402,-0.538
2025-03-14,10.6245,11.1502,0.5257
2025-03-17,11.5441,11.6702,0.1261
2025-03-18,11.12,11.1202,0.0002
2025-03-19,10.83,11.0002,0.1702
2025-03-20,10.9695,11.0002,0.0307
2025-03-21,11.2111,10.8302,-0.3809
2025-03-24,10.3846,10.8002,0.4156
2025-03-25,11.336,11.1802,-0.1558
2025-03-26,10.967,10.7502,-0.2168
2025-03-27,10.802,10.9002,0.0982
2025-03-28,11.0393,11.1202,0.0809
2025-03-31,10.9596,11.0202,0.0606
2025-04-01,11.0607,10.9402,-0.1205
2025-04-02,9.9503,10.8802,0.9299
2025-04-03,11.1421,11.0002,-0.142
2025-04-04,9.6059,10.0602,0.4543
2025-04-07,9.9072,10.1902,0.2829
2025-04-08,10.7585,9.7302,-1.0284
2025-04-09,9.2068,9.4602,0.2534
2025-04-10,10.6963,10.4602,-0.2361
2025-04-11,10.1018,10.1802,0.0784
2025-04-14,10.3193,10.4102,0.0909
2025-04-15,10.3603,10.3302,-0.0301
2025-04-16,10.2001,10.2402,0.0401
2025-04-17,10.26,10.2702,0.0102
2025-04-21,10.3902,10.2302,-0.16
2025-04-22,10.1412,10.2202,0.0789
2025-04-23,10.38,10.3802,0.0002
2025-04-24,10.12,10.3002,0.1802
2025-04-25,10.3509,10.3002,-0.0507
2025-04-28,10.2394,10.1202,-0.1192
2025-04-29,10.259,10.1702,-0.0888
2025-04-30,10.3297,10.2902,-0.0395
2025-05-01,10.5394,10.3802,-0.1592
2025-05-02,10.3215,10.4202,0.0987
2025-05-05,10.4387,10.5802,0.1415
2025-05-06,10.3584,10.4802,0.1218
2025-05-07,10.5929,10.3402,-0.2528
2025-05-08,10.1224,10.2202,0.0978
2025-05-09,10.5003,10.4702,-0.0301
2025-05-12,10.4597,10.3702,-0.0896
2025-05-13,9.9836,10.4002,0.4166
2025-05-14,10.5004,10.4902,-0.0102
2025-05-15,10.2398,10.0702,-0.1697
2025-05-16,9.844,10.0802,0.2362
2025-05-19,10.3626,10.2502,-0.1125
2025-05-20,9.6341,10.0102,0.376
2025-05-21,10.2447,10.1202,-0.1245
2025-05-22,9.5622,9.7402,0.178
2025-05-23,10.0943,9.8602,-0.2341
2025-05-27,9.4358,9.6802,0.2444
2025-05-28,10.1972,9.9102,-0.2871
2025-05-29,9.5823,9.6602,0.0779
2025-05-30,9.8694,9.9402,0.0707
2025-06-02,10.0614,9.8602,-0.2013
2025-06-03,9.79,9.7902,0.0002
2025-06-04,10.27,9.9902,-0.2798
2025-06-05,10.0484,9.9902,-0.0582
2025-06-06,10.4291,10.2702,-0.1589
2025-06-09,10.4186,10.3302,-0.0885
2025-06-10,10.4404,10.4902,0.0498
2025-06-11,10.4695,10.5802,0.1107
2025-06-12,9.8933,10.5302,0.6368
2025-06-13,10.8032,10.4202,-0.383
2025-06-16,9.5778,9.7902,0.2124
2025-06-17,10.2113,10.1502,-0.0612
2025-06-18,9.6815,9.9302,0.2487
2025-06-20,10.2874,9.9902,-0.2973
2025-06-23,9.9439,9.7402,-0.2038
2025-06-24,9.9614,10.0302,0.0687
2025-06-25,10.3306,10.2402,-0.0904
2025-06-26,10.1997,10.1702,-0.0296
2025-06-27,10.27,10.2602,-0.0098
2025-06-30,10.7296,10.2902,-0.4394
2025-07-01,10.3192,10.3002,-0.019
2025-07-02,11.0794,10.7402,-0.3392
2025-07-03,10.6243,10.7602,0.1359
2025-07-07,11.1506,11.1002,-0.0504
2025-07-08,10.8107,10.9602,0.1495
2025-07-09,11.2736,11.0102,-0.2634
2025-07-10,10.7037,10.8602,0.1564
2025-07-11,10.8562,11.1202,0.264
2025-07-14,10.9395,10.9602,0.0207
2025-07-15,10.7601,10.7002,-0.0599
2025-07-16,10.5706,10.6802,0.1096
2025-07-17,10.7097,10.7402,0.0305
2025-07-18,10.9208,10.6302,-0.2906
2025-07-21,10.9796,10.6002,-0.3794
2025-07-22,10.9479,10.8902,-0.0577
2025-07-23,10.8224,11.2802,0.4578
2025-07-24,11.4442,11.3402,-0.104
2025-07-25,10.6917,10.8802,0.1885
2025-07-28,10.7052,10.9802,0.2749
2025-07-29,10.1336,10.7902,0.6566
2025-07-30,10.2751,10.5202,0.2451
2025-07-31,9.7776,9.8802,0.1026
2025-08-01,9.8925,9.6502,-0.2423
2025-08-04,9.3451,9.5502,0.205
2025-08-05,11.5988,9.7902,-1.8086
2025-08-06,9.6391,9.5802,-0.0589
2025-08-07,11.1413,11.3502,0.2089
2025-08-08,12.1127,11.4202,-0.6925
