Date,Actual,Predicted,Error
2023-07-25,235.31,235.4736,0.1636
2023-07-26,235.21,235.3741,0.1641
2023-07-27,236.05,235.2883,-0.7617
2023-07-28,236.37,236.141,-0.2291
2023-07-31,234.15,236.4686,2.3186
2023-08-01,232.12,234.254,2.134
2023-08-02,230.41,232.2509,1.8409
2023-08-03,230.7,230.5583,-0.1417
2023-08-04,243.28,230.841,-12.4389
2023-08-07,252.94,243.3797,-9.5603
2023-08-08,260.8,252.9327,-7.8673
2023-08-09,259.32,260.7239,1.4039
2023-08-10,262.06,259.2874,-2.7726
2023-08-11,262.51,262.0618,-0.4482
2023-08-14,260.97,262.5572,1.5872
2023-08-15,266.01,261.0772,-4.9328
2023-08-16,265.02,266.0618,1.0419
2023-08-17,263.85,265.0888,1.2388
2023-08-18,261.82,263.9617,2.1417
2023-08-21,260.7,261.9494,1.2494
2023-08-22,257.62,260.8523,3.2323
2023-08-23,257.36,257.7904,0.4304
2023-08-24,256.62,257.519,0.899
2023-08-25,256.38,256.7634,0.3834
2023-08-28,256.55,256.5049,-0.0451
2023-08-29,259.64,256.664,-2.9761
2023-08-30,257.88,259.7488,1.8688
2023-08-31,256.34,257.9885,1.6485
2023-09-01,256.71,256.451,-0.259
2023-09-05,254.01,256.8173,2.8073
2023-09-06,249.01,254.1213,5.1113
2023-09-07,254.39,249.1748,-5.2152
2023-09-08,259.43,254.5586,-4.8714
2023-09-11,261.72,259.5526,-2.1674
2023-09-12,260.31,261.8095,1.4995
2023-09-13,257.23,260.4841,3.2541
2023-09-14,262.3,257.4996,-4.8004
2023-09-15,260.72,262.5754,1.8554
2023-09-18,263.15,261.0285,-2.1215
2023-09-19,264.31,263.4204,-0.8896
2023-09-20,271.46,264.5243,-6.9357
2023-09-21,269.41,271.4921,2.0821
2023-09-22,267.7,269.412,1.712
2023-09-25,266.86,267.7152,0.8552
2023-09-26,269.04,266.8836,-2.1564
2023-09-27,268.98,269.03,0.05
2023-09-28,270.82,268.9435,-1.8765
2023-09-29,268.76,270.7485,1.9885
2023-10-02,266.31,268.7152,2.4052
2023-10-03,261.01,266.3138,5.3038
2023-10-04,265.44,261.085,-4.355
2023-10-05,265.08,265.483,0.403
2023-10-06,267.47,265.107,-2.363
2023-10-09,271.54,267.4643,-4.0757
2023-10-10,271.25,271.4903,0.2403
2023-10-11,283.6,271.21,-12.39
2023-10-12,285.04,283.4707,-1.5693
2023-10-13,284.1,284.9129,0.8129
2023-10-16,286.88,284.0248,-2.8552
2023-10-17,284.42,286.823,2.403
2023-10-18,283.58,284.4335,0.8535
2023-10-19,280.6,283.6365,3.0365
2023-10-20,278.81,280.7078,1.8978
2023-10-23,273.06,278.9298,5.8698
2023-10-24,276.12,273.2441,-2.8759
2023-10-25,272.16,276.2879,4.1279
2023-10-26,269.71,272.3494,2.6394
2023-10-27,261.57,269.9148,8.3448
2023-10-30,263.19,261.8329,-1.3571
2023-10-31,255.7,263.4401,7.7401
2023-11-01,260.84,255.9951,-4.8449
2023-11-02,266.59,261.084,-5.506
2023-11-03,269.86,266.7416,-3.1184
2023-11-06,272.83,269.943,-2.8869
2023-11-07,271.11,272.9072,1.7972
2023-11-08,273.26,271.2304,-2.0296
2023-11-09,264.06,273.3814,9.3214
2023-11-10,267.31,264.3033,-3.0067
2023-11-13,266.69,267.594,0.904
2023-11-14,270.02,266.9928,-3.0271
2023-11-15,273.03,270.2766,-2.7534
2023-11-16,269.0,273.2305,4.2305
2023-11-17,265.39,269.2301,3.8401
2023-11-20,265.35,265.6736,0.3235
2023-11-21,262.82,265.6446,2.8246
2023-11-22,264.59,263.1238,-1.4662
2023-11-24,265.46,264.8496,-0.6104
2023-11-27,264.27,265.6639,1.3939
2023-11-28,265.52,264.4407,-1.0793
2023-11-29,266.6,265.6524,-0.9476
2023-11-30,269.64,266.7184,-2.9216
2023-12-01,272.45,269.7598,-2.6902
2023-12-04,272.54,272.5593,0.0193
2023-12-05,270.87,272.6311,1.7611
2023-12-06,269.35,270.9646,1.6146
2023-12-07,271.31,269.4536,-1.8564
2023-12-08,269.12,271.3902,2.2703
2023-12-11,272.14,269.2111,-2.9289
2023-12-12,273.99,272.2149,-1.7751
2023-12-13,281.62,274.0554,-7.5646
2023-12-14,276.32,281.6343,5.3143
2023-12-15,275.45,276.3842,0.9341
2023-12-18,275.48,275.5644,0.0844
2023-12-19,278.44,275.6024,-2.8376
2023-12-20,275.18,278.563,3.383
2023-12-21,279.33,275.3022,-4.0278
2023-12-22,284.16,279.454,-4.706
2023-12-26,283.9,284.2715,0.3715
2023-12-27,286.53,284.011,-2.519
2023-12-28,288.46,286.6355,-1.8245
2023-12-29,288.02,288.5589,0.5389
2024-01-02,297.39,288.1321,-9.2579
2024-01-03,300.69,297.4192,-3.2708
2024-01-04,303.17,300.6752,-2.4948
2024-01-05,303.0,303.1465,0.1465
2024-01-08,310.88,303.0098,-7.8702
2024-01-09,307.26,310.8356,3.5755
2024-01-10,304.57,307.2966,2.7266
2024-01-11,303.1,304.6995,1.5995
2024-01-12,306.51,303.2374,-3.2726
2024-01-16,303.48,306.6462,3.1661
2024-01-17,304.08,303.628,-0.4519
2024-01-18,304.49,304.234,-0.256
2024-01-19,307.81,304.6432,-3.1668
2024-01-22,310.16,307.9467,-2.2133
2024-01-23,309.91,310.2904,0.3803
2024-01-24,305.5,310.0414,4.5414
2024-01-25,310.26,305.6384,-4.6216
2024-01-26,311.77,310.3924,-1.3776
2024-01-29,313.45,311.8802,-1.5698
2024-01-30,314.62,313.5305,-1.0895
2024-01-31,314.26,314.6803,0.4203
2024-02-01,324.56,314.3296,-10.2303
2024-02-02,323.19,324.4957,1.3057
2024-02-05,321.97,323.1316,1.1617
2024-02-06,316.07,321.9484,5.8784
2024-02-07,295.87,316.1784,20.3084
2024-02-08,294.85,296.192,1.342
2024-02-09,291.12,295.2233,4.1033
2024-02-12,294.43,291.5004,-2.9296
2024-02-13,290.48,294.6781,4.1981
2024-02-14,290.07,290.6877,0.6177
2024-02-15,289.07,290.2651,1.1951
2024-02-16,283.7,289.2964,5.5964
2024-02-20,283.51,284.0032,0.4932
2024-02-21,283.46,283.8371,0.3771
2024-02-22,285.18,283.7736,-1.4064
2024-02-23,289.18,285.4512,-3.7289
2024-02-26,286.37,289.3792,3.0092
2024-02-27,278.49,286.5754,8.0854
2024-02-28,277.46,278.799,1.3391
2024-02-29,273.83,277.8257,3.9957
2024-03-01,280.33,274.2636,-6.0663
2024-03-04,279.39,280.6565,1.2665
2024-03-05,276.65,279.6356,2.9856
2024-03-06,276.59,276.871,0.281
2024-03-07,272.86,276.78,3.9201
2024-03-08,273.75,273.0814,-0.6686
2024-03-11,275.36,273.9628,-1.3972
2024-03-12,276.54,275.5432,-0.9968
2024-03-13,275.99,276.696,0.7061
2024-03-14,271.54,276.1334,4.5934
2024-03-15,268.87,271.6991,2.8291
2024-03-18,270.9,269.0595,-1.8405
2024-03-19,271.73,271.0737,-0.6563
2024-03-20,273.05,271.8677,-1.1823
2024-03-21,276.95,273.1713,-3.7787
2024-03-22,276.17,277.073,0.903
2024-03-25,280.82,276.2927,-4.5273
2024-03-26,281.77,280.9436,-0.8264
2024-03-27,286.3,281.8879,-4.4121
2024-03-28,284.32,286.3983,2.0783
2024-04-01,283.04,284.4236,1.3836
2024-04-02,276.21,283.1531,6.9431
2024-04-03,274.42,276.3327,1.9127
2024-04-04,268.09,274.5419,6.4519
2024-04-05,269.95,268.2091,-1.7409
2024-04-08,269.2,270.0699,0.8699
2024-04-09,270.36,269.3165,-1.0435
2024-04-10,266.45,270.4673,4.0173
2024-04-11,270.0,266.557,-3.4431
2024-04-12,267.28,270.1002,2.8203
2024-04-15,265.51,267.3785,1.8685
2024-04-16,265.64,265.607,-0.033
2024-04-17,264.07,265.7197,1.6497
2024-04-18,262.75,264.138,1.388
2024-04-19,268.93,262.8043,-6.1257
2024-04-22,271.91,268.9256,-2.9844
2024-04-23,273.54,271.8616,-1.6784
2024-04-24,273.01,273.4787,0.4687
2024-04-25,269.38,272.9704,3.5904
2024-04-26,269.98,269.3925,-0.5875
2024-04-29,276.38,270.0145,-6.3655
2024-04-30,273.94,276.367,2.4269
2024-05-01,277.37,273.9598,-3.4102
2024-05-02,278.39,277.3905,-0.9995
2024-05-03,311.29,278.4461,-32.844
2024-05-06,299.48,311.2066,11.7266
2024-05-07,300.3,299.494,-0.806
2024-05-08,307.31,300.4188,-6.8912
2024-05-09,312.86,307.4329,-5.4271
2024-05-10,310.15,312.9836,2.8336
2024-05-13,308.45,310.3662,1.9161
2024-05-14,311.41,308.7391,-2.6709
2024-05-15,319.04,311.7071,-7.3329
2024-05-16,314.72,319.2782,4.5582
2024-05-17,312.47,315.0118,2.5418
2024-05-20,314.54,312.772,-1.768
2024-05-21,314.85,314.7728,-0.0772
2024-05-22,309.41,315.0121,5.6021
2024-05-23,306.5,309.5708,3.0708
2024-05-24,305.84,306.6628,0.8228
2024-05-28,300.19,305.9872,5.7972
2024-05-29,296.37,300.3613,3.9913
2024-05-30,301.0,296.5638,-4.4362
2024-05-31,305.85,301.1406,-4.7094
2024-06-03,307.42,305.9432,-1.4768
2024-06-04,307.37,307.4516,0.0816
2024-06-05,307.38,307.4006,0.0206
2024-06-06,305.69,307.4479,1.7579
2024-06-07,305.02,305.8657,0.8457
2024-06-10,304.72,305.2815,0.5615
2024-06-11,300.7,305.0627,4.3627
2024-06-12,301.08,301.1568,0.0768
2024-06-13,298.5,301.5896,3.0896
2024-06-14,298.62,299.0502,0.4301
2024-06-17,303.28,299.1509,-4.1291
2024-06-18,305.99,303.705,-2.285
2024-06-20,309.89,306.3178,-3.5723
2024-06-21,308.16,310.1336,1.9736
2024-06-24,318.15,308.3872,-9.7629
2024-06-25,319.31,318.2292,-1.0808
2024-06-26,312.82,319.3169,6.4969
2024-06-27,313.69,312.8788,-0.8112
2024-06-28,312.45,313.7448,1.2948
2024-07-01,311.01,312.5019,1.4919
2024-07-02,310.77,311.033,0.263
2024-07-03,309.38,310.7414,1.3615
2024-07-05,310.88,309.3251,-1.5549
2024-07-08,311.46,310.7941,-0.6659
2024-07-09,315.91,311.3782,-4.5318
2024-07-10,321.67,315.8078,-5.8622
2024-07-11,325.09,321.5404,-3.5496
2024-07-12,330.83,324.9575,-5.8724
2024-07-15,330.15,330.6791,0.5291
2024-07-16,333.14,330.0372,-3.1028
2024-07-17,335.67,333.0317,-2.6383
2024-07-18,330.97,335.551,4.581
2024-07-19,331.29,330.9251,-0.3649
2024-07-22,335.97,331.2792,-4.6908
2024-07-23,333.24,335.9281,2.6881
2024-07-24,335.61,333.2443,-2.3657
2024-07-25,334.3,335.632,1.332
2024-07-26,334.85,334.3677,-0.4823
2024-07-29,332.51,334.9475,2.4375
2024-07-30,333.28,332.6508,-0.6292
2024-07-31,332.47,333.4273,0.9573
2024-08-01,335.53,332.6182,-2.9118
2024-08-02,333.99,335.6763,1.6863
2024-08-05,325.22,334.1322,8.9122
2024-08-06,328.95,325.3782,-3.5719
2024-08-07,312.5,329.0892,16.5891
2024-08-08,324.69,312.7202,-11.9698
2024-08-09,322.49,324.7396,2.2496
2024-08-12,320.0,322.4974,2.4974
2024-08-13,323.45,320.0696,-3.3804
2024-08-14,322.73,323.5328,0.8027
2024-08-15,325.39,322.9442,-2.4459
2024-08-16,321.44,325.6418,4.2018
2024-08-19,327.97,321.7644,-6.2056
2024-08-20,328.55,328.2624,-0.2876
2024-08-21,329.15,328.8258,-0.3242
2024-08-22,324.53,329.404,4.874
2024-08-23,328.8,324.8075,-3.9925
2024-08-26,326.78,329.0275,2.2475
2024-08-27,326.93,326.9833,0.0534
2024-08-28,329.49,327.0998,-2.3902
2024-08-29,331.01,329.6364,-1.3737
2024-08-30,333.83,331.1246,-2.7054
2024-09-03,330.51,333.9086,3.3986
2024-09-04,330.64,330.6224,-0.0176
2024-09-05,324.36,330.7684,6.4084
2024-09-06,320.56,324.504,3.9441
2024-09-09,325.92,320.7024,-5.2176
2024-09-10,328.93,326.0611,-2.8689
2024-09-11,329.98,329.037,-0.9431
2024-09-12,330.06,330.0471,-0.0129
2024-09-13,332.45,330.123,-2.3271
2024-09-16,335.26,332.5021,-2.7579
2024-09-17,332.8,335.31,2.51
2024-09-18,332.92,332.8894,-0.0306
2024-09-19,335.95,333.025,-2.925
2024-09-20,337.38,336.0346,-1.3454
2024-09-23,335.61,337.4693,1.8593
2024-09-24,330.92,335.7154,4.7954
2024-09-25,312.86,331.0566,18.1966
2024-09-26,319.1,313.024,-6.076
2024-09-27,322.67,319.2551,-3.4149
2024-09-30,322.21,322.7999,0.5899
2024-10-01,320.32,322.3333,2.0133
2024-10-02,319.73,320.4484,0.7184
2024-10-03,317.48,319.8674,2.3875
2024-10-04,319.66,317.621,-2.039
2024-10-07,317.45,319.802,2.352
2024-10-08,317.68,317.591,-0.089
2024-10-09,322.41,317.8211,-4.5889
2024-10-10,321.01,322.5417,1.5317
2024-10-11,328.35,321.131,-7.219
2024-10-14,324.62,328.3905,3.7705
2024-10-15,325.09,324.6737,-0.4163
2024-10-16,321.63,325.1589,3.5289
2024-10-17,321.33,321.748,0.4181
2024-10-18,321.66,321.4648,-0.1953
2024-10-21,316.74,321.7946,5.0547
2024-10-22,319.66,316.8807,-2.7793
2024-10-23,314.9,319.802,4.902
2024-10-24,315.69,315.0398,-0.6501
2024-10-25,316.98,315.8302,-1.1497
2024-10-28,317.17,317.1208,-0.0492
2024-10-29,316.0,317.3109,1.3109
2024-10-30,315.54,316.1404,0.6003
2024-10-31,320.16,315.6802,-4.4798
2024-11-01,319.22,320.3022,1.0822
2024-11-04,316.91,319.3618,2.4518
2024-11-05,319.29,317.0508,-2.2392
2024-11-06,321.79,319.4262,-2.3638
2024-11-07,321.91,321.9162,0.0063
2024-11-08,325.28,322.0251,-3.2549
2024-11-11,321.81,325.3629,3.5529
2024-11-12,298.84,321.9252,23.0852
2024-11-13,301.44,298.9728,-2.4673
2024-11-14,295.93,301.5808,5.6508
2024-11-15,283.61,296.1246,12.5146
2024-11-18,278.76,283.9125,5.1525
2024-11-19,279.95,279.1346,-0.8154
2024-11-20,287.87,280.3125,-7.5575
2024-11-21,289.9,288.1381,-1.7619
2024-11-22,294.53,290.1211,-4.4089
2024-11-25,294.0,294.719,0.719
2024-11-26,280.01,294.2163,14.2063
2024-11-27,280.07,280.3736,0.3036
2024-11-29,282.87,280.5219,-2.3481
2024-12-02,278.1,283.2714,5.1714
2024-12-03,278.32,278.5104,0.1904
2024-12-04,278.26,278.7004,0.4404
2024-12-05,274.33,278.5973,4.2673
2024-12-06,272.58,274.6598,2.0799
2024-12-09,277.63,272.8846,-4.7454
2024-12-10,275.75,277.8302,2.0802
2024-12-11,273.41,275.9072,2.4972
2024-12-12,274.06,273.5748,-0.4852
2024-12-13,270.62,274.2232,3.6032
2024-12-16,266.5,270.7946,4.2946
2024-12-17,265.95,266.6958,0.7458
2024-12-18,258.78,266.1483,7.3683
2024-12-19,261.19,259.0166,-2.1734
2024-12-20,263.38,261.411,-1.969
2024-12-23,264.0,263.585,-0.415
2024-12-24,264.49,264.163,-0.327
2024-12-26,263.18,264.6077,1.4277
2024-12-27,262.65,263.2969,0.6469
2024-12-30,259.3,262.7667,3.4667
2024-12-31,260.64,259.4152,-1.2249
2025-01-02,259.28,260.7558,1.4758
2025-01-03,261.22,259.3952,-1.8248
2025-01-06,258.59,261.336,2.746
2025-01-07,262.06,258.7049,-3.3551
2025-01-08,264.21,262.1764,-2.0336
2025-01-10,262.23,264.3226,2.0927
2025-01-13,270.19,262.3406,-7.8495
2025-01-14,267.1,270.2744,3.1744
2025-01-15,268.94,267.1922,-1.7478
2025-01-16,269.43,269.0376,-0.3924
2025-01-17,272.11,269.5326,-2.5774
2025-01-21,274.81,272.2036,-2.6064
2025-01-22,273.44,274.8911,1.4511
2025-01-23,277.88,273.5416,-4.3383
2025-01-24,275.42,277.9671,2.5471
2025-01-27,282.95,275.5245,-7.4255
2025-01-28,280.3,283.028,2.728
2025-01-29,281.68,280.4013,-1.2787
2025-01-30,284.02,281.7869,-2.2331
2025-01-31,285.42,284.1268,-1.2933
2025-02-03,288.87,285.5294,-3.3405
2025-02-04,289.02,288.9762,-0.0438
2025-02-05,307.81,289.1316,-18.6784
2025-02-06,297.78,307.7583,9.9783
2025-02-07,293.54,297.825,4.285
2025-02-10,294.79,293.6778,-1.1122
2025-02-11,296.66,294.9917,-1.6683
2025-02-12,295.06,296.8836,1.8236
2025-02-13,296.97,295.3147,-1.6553
2025-02-14,291.16,297.217,6.057
2025-02-18,292.8,291.477,-1.323
2025-02-19,294.27,293.122,-1.148
2025-02-20,297.93,294.5777,-3.3523
2025-02-21,303.01,298.1705,-4.8396
2025-02-24,309.72,303.0887,-6.6313
2025-02-25,315.63,309.6784,-5.9516
2025-02-26,306.38,315.517,9.1371
2025-02-27,305.82,306.4331,0.6131
2025-02-28,308.06,306.0412,-2.0188
2025-03-03,310.78,308.3105,-2.4695
2025-03-04,312.19,310.9769,-1.2131
2025-03-05,316.57,312.3271,-4.2429
2025-03-06,317.82,316.5393,-1.2807
2025-03-07,324.86,317.7405,-7.1195
2025-03-10,327.36,324.6496,-2.7104
2025-03-11,318.89,327.1056,8.2155
2025-03-12,312.5,318.8816,6.3816
2025-03-13,312.64,312.8083,0.1683
2025-03-14,313.71,312.9572,-0.7528
2025-03-17,317.17,313.8416,-3.3285
2025-03-18,318.65,317.0097,-1.6403
2025-03-19,315.75,318.3987,2.6487
2025-03-20,315.04,315.53,0.4899
2025-03-21,316.04,314.8541,-1.1859
2025-03-24,314.38,315.8826,1.5025
2025-03-25,306.86,314.2378,7.3779
2025-03-26,305.71,306.7812,1.0712
2025-03-27,305.77,305.6383,-0.1317
2025-03-28,306.95,305.6817,-1.2683
2025-03-31,311.55,306.8397,-4.7103
2025-04-01,306.92,311.3924,4.4724
2025-04-02,305.7,306.8278,1.1278
2025-04-03,309.85,305.6665,-4.1836
2025-04-04,294.39,309.8194,15.4294
2025-04-07,289.69,294.5765,4.8865
2025-04-08,280.26,290.045,9.785
2025-04-09,291.09,280.8058,-10.2842
2025-04-10,281.41,291.5002,10.0902
2025-04-11,285.98,281.8574,-4.1226
2025-04-14,293.92,286.0308,-7.8893
2025-04-15,295.3,293.4418,-1.8582
2025-04-16,282.64,294.7856,12.1456
2025-04-17,277.29,282.7242,5.4342
2025-04-21,273.68,278.0,4.32
2025-04-22,278.4,274.572,-3.828
2025-04-23,277.9,278.9278,1.0279
2025-04-24,279.84,277.9417,-1.8983
2025-04-25,280.84,279.4471,-1.3929
2025-04-28,283.09,280.3312,-2.7588
2025-04-29,288.56,282.5246,-6.0353
2025-04-30,290.92,287.8747,-3.0453
2025-05-01,283.78,290.1821,6.4021
2025-05-02,281.22,283.1322,1.9121
2025-05-05,280.06,280.5749,0.5149
2025-05-06,270.44,279.4561,9.0161
2025-05-07,275.84,269.9624,-5.8776
2025-05-08,272.05,275.314,3.2641
2025-05-09,265.86,271.5848,5.7248
2025-05-12,274.76,265.5002,-9.2598
2025-05-13,270.45,274.3427,3.8927
2025-05-14,262.28,270.1102,7.8302
2025-05-15,271.69,262.0603,-9.6297
2025-05-16,272.41,271.4388,-0.9713
2025-05-19,275.85,272.196,-3.654
2025-05-20,275.01,275.6618,0.6518
2025-05-21,271.34,274.8826,3.5425
2025-05-22,271.9,271.2965,-0.6035
2025-05-23,271.66,271.8942,0.2342
2025-05-27,279.45,271.68,-7.77
2025-05-28,278.4,279.4133,1.0133
2025-05-29,283.54,278.3763,-5.1637
2025-05-30,288.18,283.4867,-4.6933
2025-06-02,288.47,288.109,-0.361
2025-06-03,289.57,288.4152,-1.1548
2025-06-04,287.01,289.5206,2.5105
2025-06-05,287.1,287.0168,-0.0832
2025-06-06,290.33,287.1429,-3.1871
2025-06-09,289.98,290.3595,0.3795
2025-06-10,293.43,290.0312,-3.3987
2025-06-11,291.81,293.4661,1.6561
2025-06-12,297.29,291.8837,-5.4063
2025-06-13,295.22,297.3488,2.1288
2025-06-16,295.56,295.3175,-0.2425
2025-06-17,290.05,295.6784,5.6284
2025-06-18,289.63,290.1788,0.5488
2025-06-20,289.33,289.7586,0.4286
2025-06-23,272.44,289.4728,17.0328
2025-06-24,277.49,272.6565,-4.8335
2025-06-25,280.35,277.6807,-2.6693
2025-06-26,279.11,280.4558,1.3458
2025-06-27,277.13,279.1799,2.0499
2025-06-30,279.21,277.2642,-1.9458
2025-07-01,290.52,279.394,-11.126
2025-07-02,296.85,290.5207,-6.3293
2025-07-03,298.24,296.7928,-1.4472
2025-07-07,292.95,298.2309,5.2809
2025-07-08,297.0,293.1843,-3.8157
2025-07-09,296.52,297.2588,0.7389
2025-07-10,300.37,296.8072,-3.5627
2025-07-11,295.27,300.5762,5.3062
2025-07-14,297.03,295.5737,-1.4563
2025-07-15,292.51,297.324,4.814
2025-07-16,299.02,292.8686,-6.1513
2025-07-17,298.25,299.2391,0.9891
2025-07-18,294.76,298.4237,3.6637
2025-07-21,295.87,295.0152,-0.8547
2025-07-22,305.69,296.1081,-9.5819
2025-07-23,309.22,305.711,-3.5089
2025-07-24,308.55,309.1918,0.6418
2025-07-25,306.58,308.5479,1.9679
2025-07-28,301.29,306.6394,5.3494
2025-07-29,303.56,301.4235,-2.1365
2025-07-30,301.37,303.6882,2.3182
2025-07-31,295.1,301.4906,6.3905
2025-08-01,296.88,295.223,-1.657
2025-08-04,301.94,296.9704,-4.9696
2025-08-05,300.08,301.9387,1.8587
2025-08-06,284.67,300.0808,15.4108
2025-08-07,284.7,284.8073,0.1073
2025-08-08,288.23,284.9049,-3.3251
2025-08-11,285.09,288.4027,3.3127
2025-08-12,284.98,285.3152,0.3351
2025-08-13,289.33,285.2386,-4.0914
2025-08-14,290.29,289.5737,-0.7163
2025-08-15,296.47,290.5408,-5.9292
2025-08-18,292.62,296.6884,4.0685
2025-08-19,295.55,292.8772,-2.6728
2025-08-20,296.45,295.8145,-0.6355
2025-08-21,295.76,296.7064,0.9464
2025-08-22,293.72,296.0182,2.2982
2025-08-25,288.47,293.989,5.519
2025-08-26,289.58,288.7956,-0.7844
2025-08-27,287.97,289.897,1.927
2025-08-28,285.61,288.2699,2.6599
2025-08-29,287.71,285.9062,-1.8038
2025-09-02,286.92,287.9592,1.0392
2025-09-03,283.85,287.1366,3.2866
2025-09-04,280.1,284.0568,3.9568
2025-09-05,283.64,280.3128,-3.3272
2025-09-08,280.19,283.819,3.6291
2025-09-09,279.97,280.3553,0.3853
2025-09-10,278.51,280.1143,1.6043
2025-09-11,282.73,278.6406,-4.0894
2025-09-12,276.39,282.8556,6.4656
2025-09-15,274.4,276.5128,2.1128
