Date,Actual,Predicted,Error
2024-05-07,30.46,30.0716,-0.3884
2024-05-08,30.67,29.9415,-0.7285
2024-05-09,30.66,29.6213,-1.0387
2024-05-10,30.68,30.0616,-0.6184
2024-05-13,30.19,30.602,0.412
2024-05-14,30.54,30.8822,0.3422
2024-05-15,30.68,30.7321,0.0521
2024-05-16,30.75,30.4819,-0.2681
2024-05-17,30.77,30.692,-0.0779
2024-05-20,30.32,30.682,0.362
2024-05-21,30.45,30.7021,0.2521
2024-05-22,30.23,30.2117,-0.0183
2024-05-23,29.58,30.562,0.982
2024-05-24,29.54,30.7021,1.1621
2024-05-28,29.3,30.7721,1.4721
2024-05-29,28.7,30.7921,2.0921
2024-05-30,29.11,30.3418,1.2318
2024-05-31,29.15,30.4719,1.3219
2024-06-03,28.75,30.2517,1.5017
2024-06-04,28.41,29.6013,1.1913
2024-06-05,28.3,29.5612,1.2612
2024-06-06,28.4,29.3211,0.9211
2024-06-07,28.39,28.7206,0.3306
2024-06-10,27.74,29.1309,1.3909
2024-06-11,27.65,29.171,1.521
2024-06-12,28.37,28.7707,0.4007
2024-06-13,28.05,28.4304,0.3804
2024-06-14,27.91,28.3203,0.4103
2024-06-17,28.79,28.4204,-0.3696
2024-06-18,29.07,28.4104,-0.6596
2024-06-20,28.91,27.7599,-1.1501
2024-06-21,28.55,27.6699,-0.8801
2024-06-24,28.95,28.3904,-0.5596
2024-06-25,28.65,28.0702,-0.5798
2024-06-26,28.95,27.9301,-1.0199
2024-06-27,29.27,28.8107,-0.4593
2024-06-28,30.04,29.0909,-0.9491
2024-07-01,29.71,28.9308,-0.7792
2024-07-02,29.91,28.5705,-1.3395
2024-07-03,29.46,28.9708,-0.4892
2024-07-05,29.36,28.6706,-0.6894
2024-07-08,29.23,28.9708,-0.2592
2024-07-09,29.27,29.291,0.021
2024-07-10,30.24,30.0616,-0.1784
2024-07-11,31.37,29.7314,-1.6386
2024-07-12,31.53,29.9315,-1.5985
2024-07-15,32.25,29.4812,-2.7688
2024-07-16,33.52,29.3811,-4.1389
2024-07-17,34.18,29.251,-4.929
2024-07-18,33.72,29.291,-4.429
2024-07-19,33.76,30.2617,-3.4983
2024-07-22,34.1,31.3926,-2.7074
2024-07-23,34.44,31.5527,-2.8873
2024-07-24,33.6,32.2732,-1.3268
2024-07-25,34.3,33.5441,-0.7559
2024-07-26,35.42,34.2046,-1.2154
2024-07-29,34.51,33.7442,-0.7658
2024-07-30,34.88,33.7843,-1.0957
2024-07-31,34.73,34.1245,-0.6055
2024-08-01,33.13,34.4648,1.3348
2024-08-02,31.8,33.6242,1.8242
2024-08-05,30.66,34.3247,3.6647
2024-08-06,30.68,35.4455,4.7655
2024-08-07,30.69,34.5348,3.8448
2024-08-08,31.35,34.9051,3.5551
2024-08-09,31.14,34.755,3.615
2024-08-12,31.04,33.1538,2.1138
2024-08-13,31.49,31.8229,0.3329
2024-08-14,31.0,30.682,-0.318
2024-08-15,31.66,30.7021,-0.9579
2024-08-16,31.87,30.7121,-1.1579
2024-08-19,32.14,31.3725,-0.7675
2024-08-20,31.5,31.1624,-0.3376
2024-08-21,31.57,31.0623,-0.5077
2024-08-22,31.57,31.5126,-0.0574
2024-08-23,33.18,31.0223,-2.1577
2024-08-26,33.03,31.6828,-1.3472
2024-08-27,32.73,31.8929,-0.8371
2024-08-28,33.1,32.1631,-0.9369
2024-08-29,33.31,31.5226,-1.7874
2024-08-30,33.31,31.5927,-1.7173
2024-09-03,33.16,31.5927,-1.5673
2024-09-04,32.86,33.2039,0.3439
2024-09-05,32.46,33.0537,0.5937
2024-09-06,32.0,32.7535,0.7535
2024-09-09,31.61,33.1238,1.5138
2024-09-10,31.41,33.334,1.924
2024-09-11,31.41,33.334,1.924
2024-09-12,31.22,33.1838,1.9638
2024-09-13,32.19,32.8836,0.6936
2024-09-16,32.55,32.4833,-0.0667
2024-09-17,32.67,32.023,-0.647
2024-09-18,32.75,31.6327,-1.1173
2024-09-19,33.6,31.4326,-2.1674
2024-09-20,32.72,31.4326,-1.2874
2024-09-23,32.48,31.2424,-1.2376
2024-09-24,31.97,32.2131,0.2431
2024-09-25,31.42,32.5734,1.1534
2024-09-26,31.59,32.6935,1.1035
2024-09-27,31.55,32.7735,1.2235
2024-09-30,31.82,33.6242,1.8042
2024-10-01,31.03,32.7435,1.7135
2024-10-02,30.94,32.5034,1.5633
2024-10-03,31.13,31.993,0.863
2024-10-04,31.81,31.4426,-0.3674
2024-10-07,31.72,31.6127,-0.1073
2024-10-08,31.79,31.5727,-0.2173
2024-10-09,31.93,31.8429,-0.0871
2024-10-10,32.05,31.0523,-0.9977
2024-10-11,32.96,30.9622,-1.9978
2024-10-14,33.65,31.1524,-2.4976
2024-10-15,34.5,31.8329,-2.6671
2024-10-16,35.36,31.7428,-3.6172
2024-10-17,35.31,31.8129,-3.4971
2024-10-18,34.68,31.953,-2.727
2024-10-21,33.76,32.073,-1.687
2024-10-22,34.5,32.9837,-1.5163
2024-10-23,34.44,33.6742,-0.7658
2024-10-24,34.46,34.5248,0.0648
2024-10-25,34.08,35.3854,1.3054
2024-10-28,34.93,35.3354,0.4054
2024-10-29,35.08,34.7049,-0.3751
2024-10-30,35.37,33.7843,-1.5857
2024-10-31,34.72,34.5248,-0.1952
2024-11-01,34.21,34.4648,0.2548
2024-11-04,33.97,34.4848,0.5148
2024-11-05,34.73,34.1045,-0.6255
2024-11-06,39.42,34.9551,-4.4649
2024-11-07,38.33,35.1052,-3.2248
2024-11-08,38.64,35.3954,-3.2446
2024-11-11,39.86,34.745,-5.115
2024-11-12,38.96,34.2346,-4.7254
2024-11-13,38.76,33.9944,-4.7656
2024-11-14,38.24,34.755,-3.485
2024-11-15,38.15,39.4483,1.2983
2024-11-18,37.86,38.3576,0.4976
2024-11-19,37.91,38.6678,0.7578
2024-11-20,37.66,39.8887,2.2287
2024-11-21,38.2,38.988,0.788
2024-11-22,39.28,38.7879,-0.4921
2024-11-25,39.97,38.2675,-1.7025
2024-11-26,39.78,38.1774,-1.6026
2024-11-27,39.68,37.8872,-1.7928
2024-11-29,39.11,37.9373,-1.1727
2024-12-02,38.98,37.6871,-1.2929
2024-12-03,38.3,38.2275,-0.0725
2024-12-04,38.83,39.3082,0.4782
2024-12-05,38.04,39.9987,1.9587
2024-12-06,38.29,39.8086,1.5186
2024-12-09,37.85,39.7085,1.8585
2024-12-10,38.07,39.1381,1.0681
2024-12-11,38.25,39.008,0.758
2024-12-12,37.67,38.3275,0.6575
2024-12-13,37.54,38.8579,1.3179
2024-12-16,38.07,38.0674,-0.0027
2024-12-17,37.02,38.3175,1.2975
2024-12-18,34.98,37.8772,2.8972
2024-12-19,34.64,38.0974,3.4574
2024-12-20,35.71,38.2775,2.5675
2024-12-23,35.8,37.6971,1.8971
2024-12-24,36.12,37.567,1.447
2024-12-26,36.36,38.0974,1.7374
2024-12-27,35.89,37.0466,1.1566
2024-12-30,35.66,35.0052,-0.6548
2024-12-31,35.37,34.6649,-0.7051
2025-01-02,34.61,35.7357,1.1257
2025-01-03,35.09,35.8257,0.7357
2025-01-06,34.96,36.146,1.186
2025-01-07,34.48,36.3861,1.9061
2025-01-08,34.38,35.9158,1.5358
2025-01-10,33.21,35.6856,2.4756
2025-01-13,33.53,35.3954,1.8654
2025-01-14,34.76,34.6349,-0.1251
2025-01-15,35.25,35.1152,-0.1348
2025-01-16,34.9,34.9851,0.0851
2025-01-17,35.26,34.5048,-0.7552
2025-01-21,35.47,34.4047,-1.0653
2025-01-22,35.16,33.2339,-1.9261
2025-01-23,35.02,33.5541,-1.4659
2025-01-24,35.69,34.785,-0.905
2025-01-27,36.23,35.2753,-0.9547
2025-01-28,36.52,34.9251,-1.5949
2025-01-29,37.38,35.2853,-2.0947
2025-01-30,37.4,35.4955,-1.9045
2025-01-31,37.5,35.1853,-2.3147
2025-02-03,36.91,35.0452,-1.8648
2025-02-04,37.79,35.7157,-2.0743
2025-02-05,38.35,36.256,-2.094
2025-02-06,38.83,36.5463,-2.2837
2025-02-07,38.26,37.4069,-0.8531
2025-02-10,37.86,37.4269,-0.4331
2025-02-11,38.57,37.527,-1.043
2025-02-12,37.59,36.9365,-0.6535
2025-02-13,37.97,37.8172,-0.1528
2025-02-14,37.67,38.3776,0.7076
2025-02-18,37.83,38.8579,1.0279
2025-02-19,37.76,38.2875,0.5275
2025-02-20,37.33,37.8872,0.5572
2025-02-21,36.5,38.5977,2.0977
2025-02-24,36.06,37.617,1.557
2025-02-25,36.19,37.9973,1.8073
2025-02-26,36.11,37.6971,1.5871
2025-02-27,36.34,37.8572,1.5172
2025-02-28,36.59,37.7871,1.1971
2025-03-03,36.73,37.3568,0.6268
2025-03-04,35.28,36.5262,1.2462
2025-03-05,35.25,36.0859,0.8359
2025-03-06,34.71,36.216,1.506
2025-03-07,34.54,36.136,1.596
2025-03-10,32.93,36.3661,3.4361
2025-03-11,32.92,36.6163,3.6963
2025-03-12,33.58,36.7564,3.1764
2025-03-13,33.12,35.3054,2.1854
2025-03-14,34.11,35.2753,1.1653
2025-03-17,34.36,34.735,0.375
2025-03-18,34.38,34.5648,0.1848
2025-03-19,34.43,32.9537,-1.4763
2025-03-20,33.95,32.9437,-1.0063
2025-03-21,34.01,33.6041,-0.4059
2025-03-24,35.1,33.1438,-1.9562
2025-03-25,35.17,34.1345,-1.0355
2025-03-26,35.28,34.3847,-0.8953
2025-03-27,35.15,34.4047,-0.7453
2025-03-28,34.3,34.4548,0.1548
2025-03-31,34.49,33.9744,-0.5156
2025-04-01,34.51,34.0344,-0.4755
2025-04-02,34.59,35.1252,0.5352
2025-04-03,31.85,35.1953,3.3453
2025-04-04,30.82,35.3054,4.4854
2025-04-07,30.9,35.1753,4.2753
2025-04-08,30.79,34.3247,3.5347
2025-04-09,32.88,34.5148,1.6348
2025-04-10,31.11,34.5348,3.4248
2025-04-11,31.22,34.6149,3.3949
2025-04-14,31.69,31.8729,0.1829
2025-04-15,32.36,30.8422,-1.5178
2025-04-16,32.47,30.9222,-1.5478
2025-04-17,32.75,30.8121,-1.9379
2025-04-21,32.69,32.9036,0.2136
2025-04-22,33.8,31.1324,-2.6676
2025-04-23,33.88,31.2424,-2.6376
2025-04-24,33.47,31.7128,-1.7572
2025-04-25,33.34,32.3833,-0.9567
2025-04-28,33.68,32.4933,-1.1867
2025-04-29,34.09,32.7735,-1.3165
2025-04-30,33.55,32.7135,-0.8365
2025-05-01,34.08,33.8243,-0.2557
2025-05-02,34.91,33.9044,-1.0056
2025-05-05,34.72,33.4941,-1.2259
2025-05-06,34.51,33.364,-1.146
2025-05-07,34.6,33.7042,-0.8958
2025-05-08,35.23,34.1145,-1.1155
2025-05-09,35.12,33.5741,-1.5459
2025-05-12,36.2,34.1045,-2.0955
2025-05-13,36.25,34.9351,-1.3149
2025-05-14,35.82,34.745,-1.075
2025-05-15,36.02,34.5348,-1.4852
2025-05-16,35.99,34.6249,-1.3651
2025-05-19,35.97,35.2553,-0.7147
2025-05-20,35.85,35.1452,-0.7047
2025-05-21,34.93,36.226,1.296
2025-05-22,34.71,36.2761,1.5661
2025-05-23,34.61,35.8458,1.2358
2025-05-27,35.26,36.0459,0.7859
2025-05-28,34.66,36.0159,1.3559
2025-05-29,34.82,35.9959,1.1759
2025-05-30,34.46,35.8758,1.4158
2025-06-02,34.29,34.9551,0.6651
2025-06-03,34.73,34.735,0.005
2025-06-04,34.23,34.6349,0.4049
2025-06-05,34.25,35.2853,1.0353
2025-06-06,34.81,34.6849,-0.1251
2025-06-09,34.98,34.845,-0.135
2025-06-10,35.38,34.4848,-0.8952
2025-06-11,34.88,34.3147,-0.5653
2025-06-12,34.6,34.755,0.155
2025-06-13,33.96,34.2546,0.2946
2025-06-16,33.89,34.2746,0.3846
2025-06-17,33.64,34.835,1.195
2025-06-18,33.88,35.0052,1.1251
2025-06-20,34.08,35.4054,1.3254
2025-06-23,34.89,34.9051,0.0151
2025-06-24,35.43,34.6249,-0.8051
2025-06-25,35.33,33.9844,-1.3456
2025-06-26,36.43,33.9144,-2.5156
2025-06-27,36.78,33.6642,-3.1158
2025-06-30,36.46,33.9044,-2.5556
2025-07-01,37.5,34.1045,-3.3955
2025-07-02,38.16,34.9151,-3.2449
2025-07-03,38.59,35.4555,-3.1345
2025-07-07,38.24,35.3554,-2.8846
2025-07-08,38.3,36.4562,-1.8438
2025-07-09,38.51,36.8064,-1.7036
2025-07-10,38.7,36.4862,-2.2138
2025-07-11,38.32,37.527,-0.793
2025-07-14,38.7,38.1874,-0.5126
2025-07-15,37.59,38.6177,1.0277
2025-07-16,38.0,38.2675,0.2675
2025-07-17,38.3,38.3275,0.0275
2025-07-18,38.55,38.5377,-0.0123
2025-07-21,38.52,38.7278,0.2078
2025-07-22,38.72,38.3476,-0.3725
2025-07-23,38.34,38.7278,0.3878
2025-07-24,38.59,37.617,-0.973
2025-07-25,38.67,38.0273,-0.6427
2025-07-28,38.25,38.3275,0.0775
2025-07-29,37.83,38.5777,0.7477
2025-07-30,37.46,38.5477,1.0877
2025-07-31,37.25,38.7478,1.4978
2025-08-01,36.56,38.3676,1.8076
2025-08-04,36.89,38.6177,1.7277
2025-08-05,37.01,38.6978,1.6878
2025-08-06,36.85,38.2775,1.4275
2025-08-07,36.46,37.8572,1.3972
2025-08-08,36.95,37.4869,0.5369
2025-08-11,36.85,37.2768,0.4268
2025-08-12,38.34,36.5863,-1.7537
2025-08-13,39.29,36.9165,-2.3735
2025-08-14,39.12,37.0366,-2.0834
2025-08-15,38.67,36.8765,-1.7935
2025-08-18,38.56,36.4862,-2.0738
2025-08-19,38.53,36.9766,-1.5534
2025-08-20,38.51,36.8765,-1.6335
2025-08-21,38.38,38.3676,-0.0124
2025-08-22,40.35,39.3182,-1.0317
2025-08-25,40.14,39.1481,-0.9919
2025-08-26,40.6,38.6978,-1.9022
2025-08-27,40.63,38.5877,-2.0423
2025-08-28,40.52,38.5577,-1.9623
2025-08-29,40.27,38.5377,-1.7323
2025-09-02,40.14,38.4076,-1.7324
2025-09-03,40.08,40.379,0.299
2025-09-04,40.78,40.1689,-0.6111
2025-09-05,40.25,40.6292,0.3792
2025-09-08,40.43,40.6592,0.2292
2025-09-09,39.97,40.5491,0.5791
2025-09-10,40.12,40.299,0.179
2025-09-11,40.39,40.1689,-0.2211
2025-09-12,40.18,40.1088,-0.0712
2025-09-15,39.98,40.8093,0.8293
2025-09-16,39.43,40.2789,0.8489
2025-09-17,39.77,40.4591,0.6891
2025-09-18,41.06,39.9987,-1.0613
2025-09-19,40.69,40.1488,-0.5412
2025-09-22,40.35,40.419,0.069
