Date,Actual,Predicted,Error
2023-07-12,21.83,21.5677,-0.2623
2023-07-13,21.82,21.8157,-0.0043
2023-07-14,21.44,21.807,0.367
2023-07-17,21.49,21.4324,-0.0576
2023-07-18,20.87,21.4863,0.6163
2023-07-19,21.04,20.8701,-0.1699
2023-07-20,21.27,21.04,-0.23
2023-07-21,21.18,21.2701,0.0901
2023-07-24,21.57,21.1801,-0.3899
2023-07-25,21.17,21.57,0.4
2023-07-26,21.32,21.1698,-0.1502
2023-07-27,21.24,21.3182,0.0781
2023-07-28,20.73,21.2356,0.5056
2023-07-31,21.3,20.7273,-0.5727
2023-08-01,21.27,21.2899,0.0199
2023-08-02,21.25,21.2552,0.0052
2023-08-03,20.5,21.2338,0.7338
2023-08-04,20.45,20.4991,0.0491
2023-08-07,21.28,20.4572,-0.8228
2023-08-08,21.43,21.2731,-0.1569
2023-08-09,21.63,21.412,-0.218
2023-08-10,21.53,21.603,0.073
2023-08-11,21.6,21.504,-0.096
2023-08-14,21.72,21.5766,-0.1434
2023-08-15,21.25,21.6965,0.4465
2023-08-16,21.15,21.2387,0.0887
2023-08-17,20.83,21.1472,0.3172
2023-08-18,20.76,20.8372,0.0772
2023-08-21,21.09,20.773,-0.317
2023-08-22,21.27,21.0962,-0.1738
2023-08-23,21.56,21.2661,-0.2939
2023-08-24,21.27,21.543,0.273
2023-08-25,21.86,21.2549,-0.6051
2023-08-28,21.82,21.8343,0.0143
2023-08-29,21.89,21.7926,-0.0974
2023-08-30,22.15,21.8651,-0.2849
2023-08-31,22.16,22.1251,-0.0349
2023-09-01,22.32,22.1399,-0.1801
2023-09-05,22.25,22.3031,0.0531
2023-09-06,22.3,22.2392,-0.0608
2023-09-07,21.55,22.2945,0.7445
2023-09-08,21.51,21.5607,0.0507
2023-09-11,21.31,21.5248,0.2148
2023-09-12,21.46,21.3253,-0.1347
2023-09-13,21.57,21.4721,-0.0979
2023-09-14,21.24,21.5775,0.3375
2023-09-15,21.07,21.2457,0.1757
2023-09-18,21.43,21.0756,-0.3544
2023-09-19,21.4,21.4324,0.0324
2023-09-20,21.4,21.3993,-0.0007
2023-09-21,21.53,21.3972,-0.1328
2023-09-22,21.49,21.5263,0.0363
2023-09-25,21.59,21.4878,-0.1022
2023-09-26,21.22,21.5883,0.3683
2023-09-27,21.84,21.2201,-0.6199
2023-09-28,22.12,21.8401,-0.2799
2023-09-29,22.03,22.1201,0.0901
2023-10-02,21.78,22.03,0.25
2023-10-03,21.33,21.7801,0.4501
2023-10-04,21.37,21.3301,-0.0399
2023-10-05,20.73,21.37,0.64
2023-10-06,20.65,20.7334,0.0834
2023-10-09,20.85,20.6558,-0.1942
2023-10-10,20.98,20.8545,-0.1255
2023-10-11,20.91,20.9815,0.0715
2023-10-12,20.09,20.9097,0.8197
2023-10-13,20.22,20.0932,-0.1268
2023-10-16,20.53,20.2244,-0.3056
2023-10-17,21.4,20.5318,-0.8682
2023-10-18,21.04,21.3871,0.3471
2023-10-19,20.73,21.026,0.296
2023-10-20,20.46,20.7241,0.2641
2023-10-23,19.83,20.4662,0.6362
2023-10-24,20.21,19.8444,-0.3656
2023-10-25,20.11,20.2263,0.1163
2023-10-26,18.58,20.1255,1.5455
2023-10-27,18.43,18.5999,0.1699
2023-10-30,18.77,18.4529,-0.3171
2023-10-31,19.08,18.7911,-0.2889
2023-11-01,19.33,19.0942,-0.2358
2023-11-02,19.41,19.3342,-0.0758
2023-11-03,19.42,19.4101,-0.0099
2023-11-06,19.23,19.4201,0.1901
2023-11-07,19.17,19.2301,0.0601
2023-11-08,19.03,19.1701,0.1401
2023-11-09,18.7,19.0301,0.3301
2023-11-10,18.49,18.7003,0.2103
2023-11-13,18.24,18.4954,0.2554
2023-11-14,18.79,18.2495,-0.5405
2023-11-15,19.16,18.797,-0.363
2023-11-16,18.91,19.1604,0.2504
2023-11-17,18.74,18.9095,0.1695
2023-11-20,18.4,18.7395,0.3395
2023-11-21,18.19,18.4016,0.2116
2023-11-22,18.55,18.1948,-0.3552
2023-11-24,18.77,18.553,-0.217
2023-11-27,18.71,18.7686,0.0586
2023-11-28,18.92,18.7076,-0.2124
2023-11-29,19.16,18.9159,-0.2441
2023-11-30,19.0,19.1539,0.1539
2023-12-01,19.48,18.9954,-0.4846
2023-12-04,19.5,19.4715,-0.0285
2023-12-05,18.9,19.4906,0.5906
2023-12-06,18.97,18.8975,-0.0725
2023-12-07,19.1,18.9721,-0.1279
2023-12-08,18.9,19.1028,0.2028
2023-12-11,18.91,18.9038,-0.0062
2023-12-12,18.59,18.9136,0.3236
2023-12-13,19.0,18.5943,-0.4057
2023-12-14,19.08,19.0016,-0.0784
2023-12-15,19.03,19.0801,0.0501
2023-12-18,19.36,19.0301,-0.3299
2023-12-19,19.29,19.3601,0.0701
2023-12-20,18.77,19.2899,0.5199
2023-12-21,19.05,18.7701,-0.2799
2023-12-22,19.12,19.0501,-0.0699
2023-12-26,19.1,19.1201,0.0201
2023-12-27,18.99,19.1001,0.1101
2023-12-28,19.13,18.9901,-0.1399
2023-12-29,18.88,19.1301,0.2501
2024-01-02,18.77,18.8801,0.1101
2024-01-03,18.34,18.7701,0.4301
2024-01-04,18.22,18.34,0.12
2024-01-05,18.18,18.2219,0.0419
2024-01-08,18.5,18.1829,-0.3171
2024-01-09,18.3,18.5004,0.2004
2024-01-10,18.46,18.3001,-0.1599
2024-01-11,18.29,18.4601,0.1701
2024-01-12,18.25,18.2901,0.0401
2024-01-16,17.88,18.2501,0.3701
2024-01-17,17.41,17.8805,0.4705
2024-01-18,17.67,17.4151,-0.2549
2024-01-19,17.87,17.6759,-0.1941
2024-01-22,17.79,17.8739,0.0839
2024-01-23,17.82,17.792,-0.028
2024-01-24,17.84,17.82,-0.02
2024-01-25,18.1,17.8401,-0.2599
2024-01-26,18.35,18.1001,-0.2499
2024-01-29,18.32,18.3501,0.0301
2024-01-30,18.16,18.3201,0.1601
2024-01-31,17.89,18.1601,0.2701
2024-02-01,18.27,17.8901,-0.3799
2024-02-02,19.02,18.2701,-0.7499
2024-02-05,18.47,19.0201,0.5501
2024-02-06,18.52,18.4701,-0.0499
2024-02-07,18.81,18.5201,-0.2899
2024-02-08,18.87,18.8101,-0.0599
2024-02-09,18.89,18.8701,-0.0199
2024-02-12,19.17,18.8901,-0.2799
2024-02-13,18.84,19.1701,0.3301
2024-02-14,19.29,18.8401,-0.4499
2024-02-15,19.02,19.2901,0.2701
2024-02-16,19.25,19.0201,-0.2299
2024-02-20,19.34,19.2501,-0.0899
2024-02-21,19.66,19.3401,-0.3199
2024-02-22,19.72,19.6577,-0.0623
2024-02-23,19.63,19.7146,0.0846
2024-02-26,19.46,19.6243,0.1643
2024-02-27,19.61,19.4561,-0.1539
2024-02-28,19.66,19.6058,-0.0542
2024-02-29,19.7,19.6551,-0.0449
2024-03-01,19.52,19.6941,0.1741
2024-03-04,19.34,19.5149,0.1749
2024-03-05,19.36,19.3364,-0.0236
2024-03-06,19.39,19.3577,-0.0323
2024-03-07,19.55,19.3862,-0.1638
2024-03-08,19.79,19.5411,-0.2489
2024-03-11,20.12,19.7748,-0.3452
2024-03-12,20.27,20.0974,-0.1726
2024-03-13,20.2,20.2448,0.0448
2024-03-14,19.27,20.1783,0.9083
2024-03-15,19.17,19.2699,0.0999
2024-03-18,19.34,19.1826,-0.1574
2024-03-19,19.89,19.3539,-0.5361
2024-03-20,19.54,19.8995,0.3595
2024-03-21,19.71,19.5471,-0.1629
2024-03-22,19.44,19.7142,0.2742
2024-03-25,19.35,19.4438,0.0938
2024-03-26,19.4,19.3535,-0.0465
2024-03-27,19.76,19.4025,-0.3575
2024-03-28,19.81,19.7554,-0.0546
2024-04-01,19.68,19.8023,0.1223
2024-04-02,19.62,19.6731,0.0531
2024-04-03,19.38,19.6161,0.2361
2024-04-04,19.51,19.3818,-0.1282
2024-04-05,19.31,19.5125,0.2025
2024-04-08,19.35,19.3137,-0.0363
2024-04-09,19.16,19.3536,0.1936
2024-04-10,18.69,19.1643,0.4743
2024-04-11,18.56,18.6979,0.1379
2024-04-12,18.43,18.5695,0.1395
2024-04-15,18.09,18.4395,0.3495
2024-04-16,17.97,18.1,0.13
2024-04-17,18.05,17.98,-0.07
2024-04-18,18.17,18.0582,-0.1118
2024-04-19,18.05,18.1754,0.1254
2024-04-22,18.62,18.0531,-0.5669
2024-04-23,18.73,18.6201,-0.1099
2024-04-24,19.18,18.7301,-0.4499
2024-04-25,18.47,19.1795,0.7095
2024-04-26,18.36,18.4701,0.1101
2024-04-29,18.49,18.3601,-0.1299
2024-04-30,18.32,18.49,0.17
2024-05-01,18.08,18.3203,0.2403
2024-05-02,18.43,18.082,-0.348
2024-05-03,18.45,18.4305,-0.0195
2024-05-06,18.67,18.4501,-0.2199
2024-05-07,18.72,18.6701,-0.0499
2024-05-08,18.75,18.7201,-0.0299
2024-05-09,18.87,18.7501,-0.1199
2024-05-10,18.66,18.8698,0.2098
2024-05-13,18.79,18.66,-0.13
2024-05-14,19.04,18.7899,-0.2501
2024-05-15,18.8,19.0393,0.2393
2024-05-16,18.69,18.7998,0.1098
2024-05-17,18.62,18.6901,0.0701
2024-05-20,18.34,18.6201,0.2801
2024-05-21,18.27,18.3401,0.0701
2024-05-22,17.88,18.2701,0.3901
2024-05-23,17.53,17.88,0.35
2024-05-24,17.58,17.5327,-0.0473
2024-05-28,17.72,17.5831,-0.1369
2024-05-29,17.55,17.7212,0.1712
2024-05-30,17.48,17.55,0.07
2024-05-31,17.79,17.4801,-0.3099
2024-06-03,17.83,17.7901,-0.0399
2024-06-04,17.68,17.8301,0.1501
2024-06-05,17.62,17.6801,0.0601
2024-06-06,17.77,17.6201,-0.1499
2024-06-07,17.61,17.7701,0.1601
2024-06-10,17.47,17.6101,0.1401
2024-06-11,17.33,17.4701,0.1401
2024-06-12,17.32,17.33,0.01
2024-06-13,17.06,17.32,0.26
2024-06-14,17.23,17.0612,-0.1688
2024-06-17,17.19,17.2306,0.0406
2024-06-18,17.07,17.1901,0.1201
2024-06-20,17.11,17.0701,-0.0399
2024-06-21,17.82,17.1101,-0.7099
2024-06-24,17.22,17.8201,0.6001
2024-06-25,16.49,17.2201,0.7301
2024-06-26,16.23,16.4901,0.2601
2024-06-27,16.31,16.2299,-0.0801
2024-06-28,16.26,16.3102,0.0502
2024-07-01,16.22,16.2602,0.0402
2024-07-02,16.25,16.22,-0.03
2024-07-03,16.38,16.2501,-0.1299
2024-07-05,16.17,16.3801,0.2101
2024-07-08,16.23,16.1701,-0.0599
2024-07-09,16.02,16.2301,0.2101
2024-07-10,16.31,16.0201,-0.2899
2024-07-11,16.85,16.3101,-0.5399
2024-07-12,16.78,16.8501,0.0701
2024-07-15,16.73,16.7788,0.0488
2024-07-16,17.02,16.7285,-0.2915
2024-07-17,16.7,17.017,0.317
2024-07-18,16.54,16.6996,0.1596
2024-07-19,16.23,16.5401,0.3101
2024-07-22,18.68,16.2316,-2.4484
2024-07-23,17.24,18.6757,1.4357
2024-07-24,18.93,17.2398,-1.6902
2024-07-25,18.91,18.9179,0.0079
2024-07-26,19.17,18.8925,-0.2775
2024-07-29,19.27,19.15,-0.12
2024-07-30,19.6,19.2513,-0.3487
2024-07-31,19.29,19.5805,0.2905
2024-08-01,19.17,19.2774,0.1074
2024-08-02,18.92,19.1638,0.2438
2024-08-05,18.32,18.9255,0.6055
2024-08-06,18.75,18.3313,-0.4187
2024-08-07,18.54,18.7598,0.2198
2024-08-08,19.01,18.5437,-0.4663
2024-08-09,18.96,18.9893,0.0293
2024-08-12,18.58,18.9252,0.3452
2024-08-13,18.86,18.5452,-0.3148
2024-08-14,19.03,18.8172,-0.2128
2024-08-15,19.35,18.9804,-0.3696
2024-08-16,19.22,19.2916,0.0716
2024-08-19,19.07,19.1634,0.0934
2024-08-20,19.0,19.0239,0.0239
2024-08-21,19.27,18.9674,-0.3026
2024-08-22,19.22,19.2421,0.0221
2024-08-23,19.55,19.1997,-0.3503
2024-08-26,19.54,19.5287,-0.0113
2024-08-27,19.52,19.5217,0.0017
2024-08-28,19.27,19.5062,0.2362
2024-08-29,19.14,19.2648,0.1248
2024-08-30,18.98,19.1419,0.1619
2024-09-03,18.7,18.989,0.289
2024-09-04,18.71,18.715,0.005
2024-09-05,18.66,18.725,0.065
2024-09-06,18.44,18.6731,0.2331
2024-09-09,18.98,18.4517,-0.5283
2024-09-10,18.59,18.9847,0.3947
2024-09-11,18.23,18.5948,0.3648
2024-09-12,18.51,18.2375,-0.2725
2024-09-13,19.01,18.5162,-0.4938
2024-09-16,19.02,19.0097,-0.0103
2024-09-17,19.26,19.0149,-0.2451
2024-09-18,19.42,19.2515,-0.1685
2024-09-19,19.54,19.4103,-0.1297
2024-09-20,19.23,19.531,0.301
2024-09-23,19.15,19.2299,0.0799
2024-09-24,19.16,19.152,-0.008
2024-09-25,18.77,19.1621,0.3921
2024-09-26,19.04,18.7731,-0.2669
2024-09-27,19.04,19.0417,0.0017
2024-09-30,19.05,19.0401,-0.0099
2024-10-01,19.13,19.0501,-0.0799
2024-10-02,18.98,19.1301,0.1501
2024-10-03,18.97,18.9796,0.0096
2024-10-04,19.26,18.969,-0.291
2024-10-07,19.35,19.2555,-0.0945
2024-10-08,19.26,19.3418,0.0818
2024-10-09,19.26,19.2506,-0.0094
2024-10-10,19.33,19.2512,-0.0788
2024-10-11,19.22,19.3218,0.1018
2024-10-14,18.9,19.2145,0.3145
2024-10-15,18.66,18.9021,0.2421
2024-10-16,18.7,18.6666,-0.0334
2024-10-17,18.64,18.7076,0.0676
2024-10-18,19.06,18.6474,-0.4126
2024-10-21,18.42,19.0641,0.6441
2024-10-22,18.11,18.4247,0.3147
2024-10-23,17.78,18.1159,0.3359
2024-10-24,18.57,17.7875,-0.7825
2024-10-25,19.0,18.5734,-0.4266
2024-10-28,19.72,19.0001,-0.7199
2024-10-29,19.83,19.7181,-0.1119
2024-10-30,20.34,19.8235,-0.5165
2024-10-31,20.38,20.3293,-0.0507
2024-11-01,19.91,20.37,0.46
2024-11-04,20.01,19.9067,-0.1033
2024-11-05,20.21,20.01,-0.2
2024-11-06,18.8,20.2101,1.4101
2024-11-07,19.38,18.8011,-0.5789
2024-11-08,19.55,19.3848,-0.1652
2024-11-11,19.45,19.5539,0.1039
2024-11-12,18.84,19.4522,0.6122
2024-11-13,18.79,18.8444,0.0544
2024-11-14,18.99,18.7948,-0.1952
2024-11-15,18.67,18.9917,0.3217
2024-11-18,18.42,18.6715,0.2515
2024-11-19,18.31,18.424,0.114
2024-11-20,18.35,18.3164,-0.0336
2024-11-21,18.38,18.3581,-0.0219
2024-11-22,18.69,18.3888,-0.3012
2024-11-25,19.07,18.6972,-0.3728
2024-11-26,18.63,19.0719,0.4419
2024-11-27,18.75,18.6301,-0.1199
2024-11-29,19.02,18.7501,-0.2699
2024-12-02,18.92,19.0201,0.1001
2024-12-03,18.8,18.9201,0.1201
2024-12-04,19.86,18.8001,-1.0599
2024-12-05,19.76,19.8512,0.0912
2024-12-06,19.36,19.746,0.386
2024-12-09,19.13,19.35,0.22
2024-12-10,19.03,19.1253,0.0953
2024-12-11,19.19,19.0335,-0.1565
2024-12-12,19.32,19.1947,-0.1253
2024-12-13,18.87,19.3213,0.4513
2024-12-16,18.87,18.8755,0.0055
2024-12-17,18.66,18.8775,0.2175
2024-12-18,18.15,18.6699,0.5199
2024-12-19,17.81,18.1626,0.3526
2024-12-20,17.86,17.8249,-0.0351
2024-12-23,17.82,17.876,0.056
2024-12-24,17.94,17.8344,-0.1056
2024-12-26,18.0,17.9502,-0.0498
2024-12-27,17.96,18.0056,0.0456
2024-12-30,17.68,17.9621,0.2821
2024-12-31,17.73,17.6824,-0.0476
2025-01-02,17.73,17.7325,0.0025
2025-01-03,17.94,17.7324,-0.2076
2025-01-06,18.33,17.9407,-0.3893
2025-01-07,18.26,18.325,0.065
2025-01-08,18.43,18.2555,-0.1745
2025-01-10,18.68,18.4258,-0.2542
2025-01-13,18.42,18.6754,0.2554
2025-01-14,18.18,18.4208,0.2407
2025-01-15,17.86,18.184,0.324
2025-01-16,17.94,17.8673,-0.0727
2025-01-17,17.93,17.9481,0.0181
2025-01-21,18.0,17.9371,-0.0629
2025-01-22,18.03,18.0048,-0.0252
2025-01-23,18.12,18.0318,-0.0882
2025-01-24,18.18,18.1201,-0.0599
2025-01-27,18.58,18.1801,-0.3999
2025-01-28,18.66,18.5781,-0.0819
2025-01-29,18.78,18.6555,-0.1245
2025-01-30,19.06,18.7742,-0.2858
2025-01-31,18.64,19.0523,0.4123
2025-02-03,17.78,18.6363,0.8563
2025-02-04,18.07,17.7801,-0.2899
2025-02-05,20.84,18.071,-2.769
2025-02-06,21.43,20.8398,-0.5902
2025-02-07,21.48,21.4185,-0.0615
2025-02-10,21.3,21.4645,0.1645
2025-02-11,21.85,21.2881,-0.5619
2025-02-12,21.72,21.8385,0.1185
2025-02-13,21.92,21.7125,-0.2075
2025-02-14,21.94,21.9156,-0.0244
2025-02-18,21.79,21.9392,0.1492
2025-02-19,21.78,21.7901,0.0101
2025-02-20,21.8,21.7801,-0.0199
2025-02-21,21.15,21.8001,0.6501
2025-02-24,21.19,21.1501,-0.0399
2025-02-25,21.56,21.1901,-0.3699
2025-02-26,21.25,21.557,0.307
2025-02-27,21.21,21.2414,0.0314
2025-02-28,21.3,21.196,-0.104
2025-03-03,21.02,21.2805,0.2605
2025-03-04,20.45,20.999,0.549
2025-03-05,20.57,20.4409,-0.1291
2025-03-06,20.67,20.5631,-0.1069
2025-03-07,21.0,20.6616,-0.3384
2025-03-10,20.87,20.9848,0.1148
2025-03-11,20.66,20.8578,0.1978
2025-03-12,20.49,20.6556,0.1656
2025-03-13,19.66,20.494,0.834
2025-03-14,19.75,19.6816,-0.0684
2025-03-17,20.17,19.775,-0.395
2025-03-18,19.96,20.191,0.231
2025-03-19,20.13,19.9784,-0.1516
2025-03-20,20.03,20.1429,0.1129
2025-03-21,19.8,20.0409,0.2409
2025-03-24,20.17,19.8184,-0.3516
2025-03-25,19.68,20.1859,0.5059
2025-03-26,19.76,19.6951,-0.0649
2025-03-27,19.67,19.7729,0.1029
2025-03-28,19.3,19.6807,0.3807
2025-03-31,19.43,19.3109,-0.1191
2025-04-01,19.43,19.4391,0.0091
2025-04-02,19.87,19.4367,-0.4333
2025-04-03,16.58,19.8708,3.2908
2025-04-04,16.45,16.597,0.147
2025-04-07,15.78,16.4777,0.6977
2025-04-08,14.69,15.8149,1.1249
2025-04-09,15.86,14.7319,-1.1281
2025-04-10,14.77,15.8959,1.1259
2025-04-11,15.04,14.8039,-0.2361
2025-04-14,15.24,15.069,-0.171
2025-04-15,14.92,15.2608,0.3408
2025-04-16,14.64,14.9407,0.3007
2025-04-17,14.83,14.6647,-0.1653
2025-04-21,14.55,14.8565,0.3065
2025-04-22,14.58,14.581,0.001
2025-04-23,15.25,14.6136,-0.6364
2025-04-24,15.77,15.2785,-0.4915
2025-04-25,15.68,15.7878,0.1078
2025-04-28,15.72,15.6935,-0.0265
2025-04-29,15.75,15.7329,-0.0171
2025-04-30,15.89,15.7629,-0.1271
2025-05-01,15.87,15.9,0.03
2025-05-02,16.38,15.8776,-0.5024
2025-05-05,16.2,16.3774,0.1774
2025-05-06,16.65,16.1972,-0.4528
2025-05-07,17.43,16.6404,-0.7896
2025-05-08,17.27,17.4082,0.1382
2025-05-09,17.24,17.2477,0.0077
2025-05-12,19.0,17.2217,-1.7783
2025-05-13,19.67,18.9616,-0.7084
2025-05-14,19.78,19.6172,-0.1628
2025-05-15,20.12,19.7302,-0.3898
2025-05-16,20.1,20.0766,-0.0234
2025-05-19,20.0,20.0691,0.0691
2025-05-20,19.83,19.9792,0.1492
2025-05-21,19.32,19.8185,0.4985
2025-05-22,19.44,19.3182,-0.1219
2025-05-23,19.01,19.4401,0.4301
2025-05-27,19.49,19.0099,-0.4801
2025-05-28,19.03,19.4901,0.4601
2025-05-29,19.39,19.0301,-0.3599
2025-05-30,18.94,19.3857,0.4457
2025-06-02,18.57,18.9328,0.3628
2025-06-03,18.74,18.5636,-0.1764
2025-06-04,18.66,18.7303,0.0703
2025-06-05,18.53,18.6489,0.1189
2025-06-06,18.86,18.5214,-0.3386
2025-06-09,19.06,18.8456,-0.2144
2025-06-10,19.29,19.0403,-0.2497
2025-06-11,19.25,19.2656,0.0156
2025-06-12,19.3,19.2291,-0.0709
2025-06-13,18.8,19.2831,0.4831
2025-06-16,19.33,18.7984,-0.5316
2025-06-17,18.85,19.3273,0.4773
2025-06-18,18.97,18.8574,-0.1126
2025-06-20,19.06,18.9805,-0.0795
2025-06-23,19.12,19.0732,-0.0468
2025-06-24,19.46,19.1318,-0.3282
2025-06-25,19.16,19.4631,0.3031
2025-06-26,19.47,19.1647,-0.3053
2025-06-27,19.8,19.4701,-0.3299
2025-06-30,19.72,19.7929,0.0729
2025-07-01,20.22,19.7115,-0.5085
2025-07-02,20.55,20.2023,-0.3477
2025-07-03,20.42,20.5255,0.1055
2025-07-07,20.0,20.398,0.398
2025-07-08,20.09,19.9882,-0.1018
2025-07-09,20.14,20.0865,-0.0535
2025-07-10,20.22,20.14,-0.08
2025-07-11,19.97,20.2206,0.2506
2025-07-14,19.94,19.9745,0.0345
2025-07-15,19.48,19.9458,0.4658
2025-07-16,19.6,19.4881,-0.1119
2025-07-17,19.49,19.6075,0.1175
2025-07-18,19.38,19.4964,0.1164
2025-07-21,19.88,19.3851,-0.4949
2025-07-22,19.89,19.8791,-0.0109
2025-07-23,20.2,19.8848,-0.3152
2025-07-24,16.89,20.1925,3.3025
2025-07-25,17.43,16.9006,-0.5294
2025-07-28,17.66,17.4472,-0.2128
2025-07-29,17.41,17.6773,0.2673
2025-07-30,17.15,17.4263,0.2763
2025-07-31,17.01,17.1659,0.1559
2025-08-01,16.86,17.0259,0.1659
2025-08-04,17.01,16.8761,-0.1339
2025-08-05,16.99,17.0241,0.0341
2025-08-06,17.3,17.0016,-0.2984
2025-08-07,17.29,17.3068,0.0168
2025-08-08,17.13,17.2943,0.1643
2025-08-11,17.33,17.1345,-0.1955
2025-08-12,17.94,17.3327,-0.6073
2025-08-13,18.27,17.935,-0.335
2025-08-14,18.28,18.2562,-0.0238
2025-08-15,18.18,18.2634,0.0835
2025-08-18,17.95,18.1661,0.2161
2025-08-19,17.66,17.9453,0.2853
2025-08-20,17.7,17.6667,-0.0333
2025-08-21,17.77,17.709,-0.061
2025-08-22,18.36,17.7785,-0.5815
2025-08-25,18.28,18.3558,0.0758
2025-08-26,18.53,18.2718,-0.2582
2025-08-27,18.53,18.5165,-0.0135
2025-08-28,18.46,18.516,0.056
2025-08-29,18.3,18.4484,0.1484
2025-09-02,18.12,18.2942,0.1742
2025-09-03,18.23,18.1216,-0.1084
2025-09-04,18.65,18.2339,-0.4161
2025-09-05,18.82,18.6479,-0.1721
2025-09-08,18.5,18.8116,0.3116
2025-09-09,18.33,18.4939,0.1639
2025-09-10,17.93,18.3289,0.3989
2025-09-11,18.0,17.9347,-0.0653
2025-09-12,17.74,18.0057,0.2657
2025-09-15,17.42,17.7464,0.3264
2025-09-16,17.38,17.4274,0.0474
2025-09-17,17.24,17.3871,0.1471
