Date,Actual,Predicted,Error
2023-08-09,518.75,505.585,-13.165
2023-08-10,507.49,509.8577,2.3677
2023-08-11,505.51,511.282,5.7719
2023-08-14,507.7,520.2988,12.5988
2023-08-15,509.37,509.0052,-0.3649
2023-08-16,499.55,507.0192,7.4693
2023-08-17,486.42,509.2158,22.7958
2023-08-18,483.73,510.8908,27.1608
2023-08-21,481.97,501.0414,19.0714
2023-08-22,488.35,487.8722,-0.4778
2023-08-23,503.03,485.1742,-17.8558
2023-08-24,486.02,483.409,-2.611
2023-08-25,492.68,489.808,-2.872
2023-08-28,493.08,504.5318,11.4518
2023-08-29,511.49,487.471,-24.019
2023-08-30,510.81,494.151,-16.6591
2023-08-31,511.41,494.5521,-16.8579
2023-09-01,511.29,513.0171,1.7271
2023-09-05,496.01,512.3351,16.3251
2023-09-06,487.96,512.9369,24.9769
2023-09-07,477.21,512.8166,35.6065
2023-09-08,465.79,497.4909,31.7009
2023-09-11,471.51,489.4168,17.9068
2023-09-12,470.12,478.6348,8.5147
2023-09-13,458.29,467.1806,8.8907
2023-09-14,462.08,472.9178,10.8378
2023-09-15,450.69,471.5236,20.8336
2023-09-18,450.27,459.6582,9.3883
2023-09-19,457.38,463.4596,6.0796
2023-09-20,455.35,452.0356,-3.3144
2023-09-21,438.65,451.6143,12.9643
2023-09-22,435.69,458.7456,23.0555
2023-09-25,437.24,456.7095,19.4695
2023-09-26,432.42,439.9596,7.5396
2023-09-27,436.86,436.9908,0.1308
2023-09-28,436.98,438.5454,1.5654
2023-09-29,437.27,433.711,-3.5589
2023-10-02,430.95,438.1643,7.2143
2023-10-03,425.21,438.2846,13.0747
2023-10-04,433.21,438.5755,5.3655
2023-10-05,430.52,432.2366,1.7167
2023-10-06,445.98,426.4795,-19.5005
2023-10-09,442.25,434.5034,-7.7466
2023-10-10,450.7,431.8054,-18.8947
2023-10-11,445.88,447.3115,1.4315
2023-10-12,428.31,443.5704,15.2604
2023-10-13,426.18,452.0456,25.8656
2023-10-16,429.55,447.2112,17.6612
2023-10-17,436.09,429.5888,-6.5013
2023-10-18,425.32,427.4524,2.1324
2023-10-19,425.68,430.8324,5.1525
2023-10-20,427.0,437.392,10.392
2023-10-23,427.72,426.5898,-1.1302
2023-10-24,430.77,426.9509,-3.8191
2023-10-25,412.68,428.2748,15.5948
2023-10-26,397.43,428.997,31.567
2023-10-27,391.37,432.0561,40.6861
2023-10-30,396.39,413.9121,17.5221
2023-10-31,399.47,398.6166,-0.8535
2023-11-01,395.35,392.5385,-2.8115
2023-11-02,419.44,397.5735,-21.8665
2023-11-03,429.3,400.6626,-28.6373
2023-11-06,423.02,396.5304,-26.4896
2023-11-07,422.47,420.6923,-1.7777
2023-11-08,427.73,430.5817,2.8517
2023-11-09,418.75,424.283,5.533
2023-11-10,428.73,423.7313,-4.9987
2023-11-13,432.39,429.007,-3.383
2023-11-14,454.25,420.0002,-34.2498
2023-11-15,460.56,430.01,-30.55
2023-11-16,466.64,433.681,-32.959
2023-11-17,463.69,455.6062,-8.0838
2023-11-20,472.93,461.935,-10.9949
2023-11-21,477.71,468.0332,-9.6768
2023-11-22,478.33,465.0744,-13.2556
2023-11-24,478.18,474.342,-3.838
2023-11-27,479.63,479.1362,-0.4938
2023-11-28,470.8,479.7581,8.9581
2023-11-29,466.74,479.6076,12.8676
2023-11-30,465.82,481.062,15.242
2023-12-01,482.6,472.2056,-10.3944
2023-12-04,516.61,468.1335,-48.4765
2023-12-05,518.95,467.2108,-51.7393
2023-12-06,521.56,484.0408,-37.5191
2023-12-07,523.08,518.1524,-4.9276
2023-12-08,531.35,520.4994,-10.8506
2023-12-11,536.12,523.1172,-13.0028
2023-12-12,545.04,524.6417,-20.3983
2023-12-13,557.56,532.9364,-24.6236
2023-12-14,554.18,537.7206,-16.4594
2023-12-15,541.07,546.6672,5.5972
2023-12-18,539.98,559.2246,19.2447
2023-12-19,545.7,555.8346,10.1345
2023-12-20,539.8,542.6854,2.8854
2023-12-21,552.61,541.5922,-11.0178
2023-12-22,554.04,547.3292,-6.7108
2023-12-26,556.01,541.4116,-14.5984
2023-12-27,557.11,554.2598,-2.8502
2023-12-28,557.02,555.6941,-1.3259
2023-12-29,555.05,557.67,2.6201
2024-01-02,547.69,558.7733,11.0833
2024-01-03,535.06,558.683,23.623
2024-01-04,538.5,556.7072,18.2072
2024-01-05,537.36,549.3252,11.9652
2024-01-08,543.96,536.6574,-7.3026
2024-01-09,553.04,540.1078,-12.9323
2024-01-10,554.24,538.9644,-15.2756
2024-01-11,558.71,545.584,-13.126
2024-01-12,535.29,554.6912,19.4012
2024-01-16,520.0,555.8947,35.8947
2024-01-17,515.48,560.3781,44.8981
2024-01-18,525.28,536.8881,11.6081
2024-01-19,523.82,521.5525,-2.2675
2024-01-22,531.43,517.019,-14.411
2024-01-23,531.52,526.8484,-4.6717
2024-01-24,520.21,525.3839,5.1739
2024-01-25,522.44,533.0166,10.5766
2024-01-26,524.98,533.107,8.127
2024-01-29,532.06,521.7632,-10.2968
2024-01-30,521.03,523.9998,2.9698
2024-01-31,515.08,526.5474,11.4673
2024-02-01,527.28,533.6485,6.3685
2024-02-02,527.14,522.5856,-4.5544
2024-02-05,572.12,516.6178,-55.5021
2024-02-06,567.0,528.8542,-38.1458
2024-02-07,572.31,528.7138,-43.5961
2024-02-08,573.61,573.8281,0.2181
2024-02-09,572.21,568.6928,-3.5172
2024-02-12,565.56,574.0187,8.4587
2024-02-13,555.66,575.3226,19.6626
2024-02-14,560.56,573.9184,13.3584
2024-02-15,568.83,567.2486,-1.5815
2024-02-16,555.54,557.319,1.779
2024-02-20,551.21,562.2336,11.0236
2024-02-21,554.77,570.5283,15.7583
2024-02-22,571.31,557.1986,-14.1114
2024-02-23,576.29,552.8557,-23.4343
2024-02-26,569.87,556.4264,-13.4437
2024-02-27,575.07,573.0157,-2.0543
2024-02-28,571.68,578.0106,6.3306
2024-02-29,575.23,571.5714,-3.6586
2024-03-01,576.87,576.787,-0.0831
2024-03-04,571.28,573.3868,2.1068
2024-03-05,558.32,576.9474,18.6274
2024-03-06,557.46,578.5923,21.1323
2024-03-07,563.22,572.9856,9.7657
2024-03-08,561.41,559.987,-1.423
2024-03-11,548.31,559.1244,10.8144
2024-03-12,546.84,564.9015,18.0615
2024-03-13,540.18,563.0861,22.9061
2024-03-14,535.58,549.947,14.367
2024-03-15,529.77,548.4726,18.7026
2024-03-18,529.81,541.7927,11.9827
2024-03-19,534.42,537.179,2.759
2024-03-20,529.5,531.3517,1.8517
2024-03-21,532.09,531.3918,-0.6982
2024-03-22,530.72,536.0156,5.2956
2024-03-25,529.71,531.0808,1.3708
2024-03-26,530.6,533.6786,3.0787
2024-03-27,539.57,532.3045,-7.2655
2024-03-28,539.93,531.2915,-8.6385
2024-04-01,532.41,532.1842,-0.2258
2024-04-02,521.67,541.181,19.511
2024-04-03,524.04,541.542,17.502
2024-04-04,518.1,533.9995,15.8995
2024-04-05,519.54,523.2275,3.6875
2024-04-08,514.7,525.6046,10.9045
2024-04-09,519.81,519.6468,-0.1632
2024-04-10,504.14,521.0912,16.9511
2024-04-11,503.1,516.2367,13.1367
2024-04-12,497.79,521.362,23.5719
2024-04-15,491.29,505.6452,14.3552
2024-04-16,489.57,504.602,15.032
2024-04-17,478.24,499.2762,21.0362
2024-04-18,477.79,492.7568,14.9668
2024-04-19,476.35,491.0317,14.6817
2024-04-22,479.57,479.6678,0.0978
2024-04-23,493.8,479.2165,-14.5835
2024-04-24,494.26,477.7722,-16.4878
2024-04-25,489.24,481.0018,-8.2382
2024-04-26,499.3,495.2742,-4.0257
2024-04-29,505.34,495.7356,-9.6043
2024-04-30,492.76,490.7006,-2.0594
2024-05-01,468.04,500.7907,32.7507
2024-05-02,475.82,506.8487,31.0287
2024-05-03,480.6,494.2312,13.6312
2024-05-06,476.87,469.4374,-7.4326
2024-05-07,483.68,477.2406,-6.4394
2024-05-08,487.07,482.0349,-5.0351
2024-05-09,500.82,478.2938,-22.5263
2024-05-10,509.82,485.124,-24.696
2024-05-13,503.02,488.5242,-14.4958
2024-05-14,521.11,502.3152,-18.7947
2024-05-15,548.53,511.3422,-37.1879
2024-05-16,540.94,504.5218,-36.4182
2024-05-17,543.45,522.6658,-20.7842
2024-05-20,530.07,550.1677,20.0977
2024-05-21,518.44,542.555,24.1151
2024-05-22,517.94,545.0725,27.1325
2024-05-23,516.1,531.6526,15.5526
2024-05-24,516.5,519.9878,3.4879
2024-05-28,505.4,519.4864,14.0864
2024-05-29,498.35,517.6408,19.2909
2024-05-30,499.77,518.042,18.2721
2024-05-31,496.95,506.9089,9.9589
2024-06-03,492.43,499.8379,7.4079
2024-06-04,491.06,501.2621,10.2021
2024-06-05,495.84,498.4337,2.5937
2024-06-06,497.84,493.9002,-3.9398
2024-06-07,497.51,492.5261,-4.9839
2024-06-10,508.26,497.3204,-10.9396
2024-06-11,506.2,499.3264,-6.8736
2024-06-12,514.28,498.9954,-15.2847
2024-06-13,506.12,509.7774,3.6575
2024-06-14,504.0,507.7114,3.7113
2024-06-17,504.33,515.8155,11.4855
2024-06-18,503.6,507.631,4.0311
2024-06-20,495.96,505.5048,9.5447
2024-06-21,495.73,505.8357,10.1057
2024-06-24,491.49,505.1036,13.6136
2024-06-25,491.08,497.4408,6.3607
2024-06-26,488.61,497.21,8.6001
2024-06-27,493.96,492.9574,-1.0026
2024-06-28,487.2,492.5462,5.3461
2024-07-01,476.4,490.0688,13.6688
2024-07-02,477.23,495.4348,18.2047
2024-07-03,477.49,488.6546,11.1646
2024-07-05,486.0,477.8224,-8.1777
2024-07-08,483.73,478.6548,-5.0752
2024-07-09,477.89,478.9156,1.0255
2024-07-10,483.39,487.451,4.061
2024-07-11,487.78,485.1742,-2.6058
2024-07-12,492.74,479.3168,-13.4232
2024-07-15,482.7,484.8332,2.1332
2024-07-16,499.52,489.2364,-10.2837
2024-07-17,496.47,494.2111,-2.2589
2024-07-18,470.74,484.1412,13.4012
2024-07-19,468.2,501.0114,32.8113
2024-07-22,475.29,497.9522,22.6623
2024-07-23,470.41,472.1454,1.7354
2024-07-24,471.34,469.5978,-1.7421
2024-07-25,470.68,476.709,6.0291
2024-07-26,469.71,471.8144,2.1045
2024-07-29,472.63,472.7472,0.1172
2024-07-30,474.69,472.0852,-2.6048
2024-07-31,476.12,471.1124,-5.0076
2024-08-01,477.84,474.0411,-3.7989
2024-08-02,468.63,476.1072,7.4772
2024-08-05,455.08,477.5415,22.4615
2024-08-06,469.37,479.2666,9.8966
2024-08-07,467.07,470.0292,2.9591
2024-08-08,483.91,456.4386,-27.4713
2024-08-09,482.84,470.7714,-12.0687
2024-08-12,479.93,468.4645,-11.4655
2024-08-13,487.82,485.3548,-2.4652
2024-08-14,474.94,484.2816,9.3416
2024-08-15,485.52,481.3629,-4.1571
2024-08-16,492.26,489.2764,-2.9836
2024-08-19,496.99,476.358,-20.632
2024-08-20,494.01,486.9696,-7.0405
2024-08-21,494.99,493.7297,-1.2603
2024-08-22,491.73,498.4738,6.7438
2024-08-23,488.13,495.4849,7.3549
2024-08-26,484.07,496.4678,12.3978
2024-08-27,482.56,493.1981,10.6381
2024-08-28,481.48,489.5874,8.1074
2024-08-29,487.28,485.5152,-1.7647
2024-08-30,481.33,484.0008,2.6707
2024-09-03,469.01,482.9175,13.9075
2024-09-04,471.29,488.7348,17.4448
2024-09-05,469.18,482.767,13.587
2024-09-06,472.35,470.4103,-1.9397
2024-09-09,480.34,472.6971,-7.6429
2024-09-10,495.95,470.5808,-25.3692
2024-09-11,490.26,473.7602,-16.4998
2024-09-12,497.04,481.7741,-15.2659
2024-09-13,500.55,497.4308,-3.1193
2024-09-16,511.38,491.7237,-19.6562
2024-09-17,512.27,498.524,-13.7461
2024-09-18,511.3,502.0444,-9.2556
2024-09-19,517.06,512.9068,-4.1532
2024-09-20,506.74,513.7994,7.0594
2024-09-23,507.66,512.8266,5.1665
2024-09-24,506.38,518.6038,12.2238
2024-09-25,497.76,508.2529,10.4929
2024-09-26,509.03,509.1756,0.1457
2024-09-27,511.78,507.8918,-3.8881
2024-09-30,505.22,499.2461,-5.9739
2024-10-01,495.42,510.5498,15.1297
2024-10-02,485.97,513.308,27.338
2024-10-03,483.52,506.7284,23.2084
2024-10-04,477.67,496.8992,19.2291
2024-10-07,472.41,487.4209,15.0109
2024-10-08,475.53,484.9636,9.4336
2024-10-09,474.65,479.0962,4.4461
2024-10-10,473.28,473.8204,0.5404
2024-10-11,476.27,476.9498,0.6797
2024-10-14,478.0,476.0671,-1.9329
2024-10-15,473.92,474.693,0.773
2024-10-16,463.89,477.692,13.8019
2024-10-17,460.01,479.4271,19.4171
2024-10-18,457.74,475.335,17.595
2024-10-21,453.38,465.275,11.895
2024-10-22,461.49,461.3834,-0.1065
2024-10-23,457.9,459.1066,1.2066
2024-10-24,452.27,454.7336,2.4636
2024-10-25,451.41,462.8678,11.4578
2024-10-28,449.44,459.2671,9.8271
2024-10-29,447.83,453.6202,5.7903
2024-10-30,451.08,452.7577,1.6777
2024-10-31,406.92,450.7818,43.8618
2024-11-01,417.28,449.167,31.887
2024-11-04,414.52,452.4268,37.9067
2024-11-05,415.98,408.1349,-7.8451
2024-11-06,423.42,418.5258,-4.8942
2024-11-07,433.0,415.7576,-17.2425
2024-11-08,433.28,417.222,-16.0581
2024-11-11,437.3,424.6842,-12.6158
2024-11-12,426.11,434.2928,8.1828
2024-11-13,429.82,434.5736,4.7536
2024-11-14,423.65,438.6056,14.9556
2024-11-15,420.91,427.3822,6.4722
2024-11-18,419.83,431.1032,11.2733
2024-11-19,416.34,424.9148,8.5749
2024-11-20,418.61,422.1666,3.5567
2024-11-21,418.55,421.0834,2.5334
2024-11-22,417.24,417.583,0.343
2024-11-25,428.59,419.8598,-8.7302
2024-11-26,417.32,419.7996,2.4796
2024-11-27,421.76,418.4857,-3.2743
2024-11-29,421.75,429.8696,8.1196
2024-12-02,430.77,418.566,-12.204
2024-12-03,432.11,423.0192,-9.0908
2024-12-04,434.43,423.0092,-11.4208
2024-12-05,427.49,432.0561,4.5661
2024-12-06,435.69,433.4001,-2.2899
2024-12-09,450.68,435.727,-14.953
2024-12-10,444.72,428.7663,-15.9537
2024-12-11,437.08,436.9908,-0.0892
2024-12-12,437.18,452.0256,14.8456
2024-12-13,432.1,446.0478,13.9478
2024-12-16,430.47,438.3849,7.9149
2024-12-17,427.09,438.4852,11.3952
2024-12-18,410.76,433.3901,22.6301
2024-12-19,409.03,431.7552,22.7252
2024-12-20,412.26,428.3651,16.1051
2024-12-23,413.16,411.9864,-1.1736
2024-12-24,413.62,410.2512,-3.3688
2024-12-26,417.11,413.4908,-3.6192
2024-12-27,414.93,414.3935,-0.5365
2024-12-30,412.75,414.8549,2.1049
2024-12-31,413.44,418.3553,4.9153
2025-01-02,408.85,416.1688,7.3188
2025-01-03,415.53,413.9823,-1.5477
2025-01-06,429.16,414.6744,-14.4856
2025-01-07,427.26,410.0707,-17.1894
2025-01-08,432.36,416.7706,-15.5894
2025-01-10,418.05,430.4413,12.3913
2025-01-13,422.62,428.5356,5.9156
2025-01-14,418.63,433.6508,15.0208
2025-01-15,422.92,419.2981,-3.6219
2025-01-16,428.62,423.8818,-4.7382
2025-01-17,419.26,419.8798,0.6198
2025-01-21,427.33,424.1827,-3.1473
2025-01-22,430.59,429.8997,-0.6903
2025-01-23,432.34,420.5118,-11.8282
2025-01-24,435.33,428.6058,-6.7242
2025-01-27,427.52,431.8756,4.3556
2025-01-28,417.86,433.6308,15.7708
2025-01-29,418.75,436.6297,17.8797
2025-01-30,423.99,428.7964,4.8064
2025-01-31,422.05,419.1076,-2.9424
2025-02-03,469.04,420.0002,-49.0398
2025-02-04,465.03,425.2558,-39.7741
2025-02-05,468.55,423.31,-45.24
2025-02-06,460.56,470.4404,9.8804
2025-02-07,459.78,466.4184,6.6384
2025-02-10,464.91,469.9489,5.0389
2025-02-11,463.74,461.935,-1.8049
2025-02-12,457.35,461.1527,3.8027
2025-02-13,459.76,466.298,6.538
2025-02-14,444.53,465.1246,20.5945
2025-02-18,449.06,458.7154,9.6555
2025-02-19,450.99,461.1326,10.1427
2025-02-20,452.86,445.8572,-7.0028
2025-02-21,452.77,450.4007,-2.3693
2025-02-24,463.66,452.3364,-11.3236
2025-02-25,459.86,454.212,-5.6479
2025-02-26,457.81,454.1218,-3.6882
2025-02-27,441.03,465.0443,24.0143
2025-02-28,437.11,461.233,24.123
2025-03-03,437.15,459.1768,22.0268
2025-03-04,441.61,442.3468,0.7367
2025-03-05,437.23,438.415,1.185
2025-03-06,429.03,438.4552,9.4251
2025-03-07,430.12,442.9284,12.8085
2025-03-10,436.48,438.5354,2.0554
2025-03-11,426.69,430.3109,3.6209
2025-03-12,412.4,431.4042,19.0042
2025-03-13,406.29,437.7832,31.4932
2025-03-14,415.3,427.964,12.6639
2025-03-17,422.36,413.6312,-8.7287
2025-03-18,419.52,407.503,-12.0169
2025-03-19,422.15,416.5399,-5.6101
2025-03-20,420.62,423.621,3.001
2025-03-21,420.99,420.7725,-0.2175
2025-03-24,423.6,423.4104,-0.1896
2025-03-25,417.66,421.8758,4.2158
2025-03-26,417.71,422.2469,4.5369
2025-03-27,422.54,424.8647,2.3247
2025-03-28,415.87,418.907,3.037
2025-03-31,419.95,418.9571,-0.9929
2025-04-01,418.57,423.8016,5.2315
2025-04-02,426.25,417.1116,-9.1384
2025-04-03,410.76,421.2038,10.4438
2025-04-04,393.73,419.8197,26.0897
2025-04-07,378.99,427.5226,48.5326
2025-04-08,361.04,411.9864,50.9464
2025-04-09,397.1,394.9055,-2.1945
2025-04-10,381.83,380.1215,-1.7085
2025-04-11,390.94,362.1179,-28.8221
2025-04-14,404.65,398.2856,-6.3644
2025-04-15,404.02,382.97,-21.05
2025-04-16,402.38,392.1072,-10.2728
2025-04-17,411.49,405.8581,-5.6319
2025-04-21,406.65,405.2262,-1.4237
2025-04-22,421.59,403.5814,-18.0086
2025-04-23,426.63,412.7185,-13.9114
2025-04-24,440.98,407.8641,-33.1159
2025-04-25,437.44,422.8487,-14.5913
2025-04-28,433.99,427.9038,-6.0863
2025-04-29,436.97,442.2966,5.3266
2025-04-30,432.65,438.746,6.096
2025-05-01,471.38,435.2857,-36.0943
2025-05-02,471.9,438.2746,-33.6254
2025-05-05,475.07,433.9417,-41.1283
2025-05-06,473.71,472.7874,-0.9226
2025-05-07,486.61,473.3089,-13.3011
2025-05-08,489.98,476.4884,-13.4916
2025-05-09,491.7,475.1243,-16.5757
2025-05-12,509.53,488.0628,-21.4672
2025-05-13,509.13,491.4429,-17.6871
2025-05-14,509.42,493.168,-16.252
2025-05-15,511.99,511.0512,-0.9388
2025-05-16,518.1,510.65,-7.4499
2025-05-19,521.68,510.941,-10.739
2025-05-20,517.16,513.5186,-3.6414
2025-05-21,500.87,519.6468,18.7768
2025-05-22,504.83,523.2376,18.4076
2025-05-23,501.57,518.704,17.134
2025-05-27,516.5,502.3654,-14.1346
2025-05-28,514.33,506.3372,-7.9928
2025-05-29,515.55,503.0675,-12.4825
2025-05-30,513.36,518.042,4.6821
2025-06-02,514.8,515.8656,1.0656
2025-06-03,525.83,517.0892,-8.7408
2025-06-04,524.86,514.8927,-9.9673
2025-06-05,522.21,516.337,-5.873
2025-06-06,524.91,527.4,2.49
2025-06-09,518.6,526.427,7.827
2025-06-10,525.93,523.7691,-2.1609
2025-06-11,524.18,526.4772,2.2972
2025-06-12,526.92,520.1483,-6.7717
2025-06-13,522.7,527.5002,4.8002
2025-06-16,528.77,525.745,-3.025
2025-06-17,520.59,528.4932,7.9031
2025-06-18,519.85,524.2606,4.4106
2025-06-20,523.92,530.3487,6.4287
2025-06-23,524.65,522.1443,-2.5057
2025-06-24,530.5,521.402,-9.098
2025-06-25,530.4,525.4842,-4.9158
2025-06-26,527.78,526.2164,-1.5636
2025-06-27,531.32,532.0838,0.7639
2025-06-30,536.34,531.9836,-4.3564
2025-07-01,542.65,529.3558,-13.2942
2025-07-02,542.71,532.9063,-9.8037
2025-07-03,547.01,537.9414,-9.0687
2025-07-07,545.56,544.2702,-1.2899
2025-07-08,538.84,544.3303,5.4903
2025-07-09,540.64,548.6432,8.0032
2025-07-10,541.09,547.1888,6.0988
2025-07-11,533.37,540.4488,7.0788
2025-07-14,531.42,542.2542,10.8342
2025-07-15,526.66,542.7055,16.0455
2025-07-16,520.57,534.9624,14.3924
2025-07-17,518.71,533.0066,14.2966
2025-07-18,514.61,528.2324,13.6224
2025-07-21,520.87,522.1242,1.2542
2025-07-22,532.0,520.2586,-11.7413
2025-07-23,540.68,516.1464,-24.5336
2025-07-24,549.97,522.4251,-27.5449
2025-07-25,565.19,533.5883,-31.6017
2025-07-28,566.5,542.2942,-24.2058
2025-07-29,573.07,551.612,-21.4581
2025-07-30,572.09,566.8774,-5.2126
2025-07-31,534.31,568.1914,33.8813
2025-08-01,535.54,574.781,39.241
2025-08-04,682.78,573.798,-108.982
2025-08-05,641.94,535.9052,-106.0348
2025-08-06,624.19,537.1388,-87.0512
2025-08-07,650.06,684.8186,34.7585
2025-08-08,658.06,643.8566,-14.2034
2025-08-11,652.11,626.0536,-26.0564
2025-08-12,652.27,652.0008,-0.2692
2025-08-13,663.92,660.0247,-3.8953
2025-08-14,653.95,654.057,0.1069
2025-08-15,650.84,654.2174,3.3774
2025-08-18,637.86,665.9022,28.0422
2025-08-19,636.71,655.9024,19.1924
2025-08-20,639.85,652.7832,12.9332
2025-08-21,633.05,639.7644,6.7144
2025-08-22,645.55,638.611,-6.939
2025-08-25,641.3499,641.7603,0.4104
2025-08-26,641.72,634.94,-6.78
2025-08-27,640.86,647.4774,6.6174
2025-08-28,647.03,643.2648,-3.7653
2025-08-29,647.09,643.6358,-3.4542
2025-09-02,639.45,642.7733,3.3233
2025-09-03,633.95,648.9618,15.0118
2025-09-04,640.44,649.022,8.582
2025-09-05,642.99,641.3592,-1.6309
2025-09-08,652.83,635.8427,-16.9873
2025-09-09,655.6,642.3521,-13.2479
2025-09-10,637.95,644.9098,6.9597
2025-09-11,645.16,654.7791,9.6191
2025-09-12,641.14,657.5573,16.4173
2025-09-15,643.99,639.8547,-4.1354
2025-09-16,645.65,647.0862,1.4362
2025-09-17,640.86,643.0542,2.1942
2025-09-18,655.51,645.9126,-9.5974
2025-09-19,656.16,647.5777,-8.5823
2025-09-22,644.1,642.7733,-1.3267
2025-09-23,648.38,657.4671,9.0871
