Date,Actual,Predicted,Error
2023-10-09,45.95,45.9769,0.0269
2023-10-10,46.16,46.021,-0.139
2023-10-11,46.71,46.2248,-0.4852
2023-10-12,45.54,46.7668,1.2268
2023-10-13,44.78,45.5954,0.8154
2023-10-16,45.05,44.8359,-0.2141
2023-10-17,45.09,45.1022,0.0122
2023-10-18,43.43,45.1357,1.7057
2023-10-19,42.55,43.4771,0.9271
2023-10-20,42.16,42.6018,0.4418
2023-10-23,42.0,42.2153,0.2153
2023-10-24,41.99,42.0559,0.0659
2023-10-25,41.7,42.0439,0.3439
2023-10-26,41.83,41.7529,-0.0771
2023-10-27,41.37,41.8805,0.5105
2023-10-30,41.56,41.4232,-0.1368
2023-10-31,42.92,41.6169,-1.3031
2023-11-01,43.78,42.9734,-0.8066
2023-11-02,43.57,43.8242,0.2542
2023-11-03,44.62,43.6084,-1.0116
2023-11-06,44.73,44.6477,-0.0823
2023-11-07,44.67,44.7554,0.0854
2023-11-08,44.18,44.6954,0.5154
2023-11-09,43.75,44.2051,0.4551
2023-11-10,44.65,43.7749,-0.8751
2023-11-13,44.33,44.6754,0.3454
2023-11-14,46.77,44.3552,-2.4148
2023-11-15,46.54,46.7943,0.2543
2023-11-16,45.99,46.5639,0.5739
2023-11-17,46.58,46.0162,-0.5638
2023-11-20,46.39,46.6065,0.2165
2023-11-21,46.08,46.4164,0.3364
2023-11-22,45.84,46.1062,0.2662
2023-11-24,46.11,45.8661,-0.2439
2023-11-27,45.7,46.1362,0.4362
2023-11-28,44.58,45.726,1.146
2023-11-29,44.61,44.6054,-0.0046
2023-11-30,45.1,44.6354,-0.4646
2023-12-01,46.38,45.1256,-1.2544
2023-12-04,47.56,46.4061,-1.1539
2023-12-05,48.32,47.5743,-0.7457
2023-12-06,48.35,48.322,-0.028
2023-12-07,48.05,48.3528,0.3028
2023-12-08,48.8,48.0605,-0.7395
2023-12-11,48.95,48.8063,-0.1437
2023-12-12,49.02,48.9547,-0.0653
2023-12-13,49.73,49.0249,-0.7051
2023-12-14,51.37,49.727,-1.643
2023-12-15,51.64,51.3472,-0.2928
2023-12-18,50.83,51.6225,0.7925
2023-12-19,52.65,50.8348,-1.8152
2023-12-20,51.79,52.6512,0.8612
2023-12-21,53.38,51.8118,-1.5682
2023-12-22,54.09,53.3959,-0.6941
2023-12-26,54.13,54.1012,-0.0288
2023-12-27,53.86,54.1479,0.2879
2023-12-28,53.66,53.8893,0.2293
2023-12-29,53.41,53.6905,0.2805
2024-01-02,53.07,53.4404,0.3704
2024-01-03,52.07,53.1002,1.0302
2024-01-04,52.18,52.0996,-0.0804
2024-01-05,52.0,52.2097,0.2097
2024-01-08,52.01,52.0296,0.0196
2024-01-09,52.43,52.0396,-0.3904
2024-01-10,52.86,52.4567,-0.4033
2024-01-11,53.18,52.8701,-0.3099
2024-01-12,53.01,53.1784,0.1684
2024-01-16,53.15,53.0048,-0.1452
2024-01-17,53.09,53.1424,0.0524
2024-01-18,53.37,53.0804,-0.2896
2024-01-19,53.5,53.3538,-0.1462
2024-01-22,54.62,53.4768,-1.1432
2024-01-23,53.64,54.5802,0.9402
2024-01-24,53.29,53.6157,0.3257
2024-01-25,54.28,53.2815,-0.9985
2024-01-26,54.47,54.2716,-0.1984
2024-01-29,54.56,54.4674,-0.0926
2024-01-30,54.57,54.5667,-0.0033
2024-01-31,52.81,54.5895,1.7795
2024-02-01,53.95,52.8418,-1.1082
2024-02-02,53.82,53.9819,0.1619
2024-02-05,53.15,53.8506,0.7006
2024-02-06,53.11,53.1802,0.0702
2024-02-07,54.03,53.1402,-0.8898
2024-02-08,54.33,54.0607,-0.2693
2024-02-09,55.12,54.3609,-0.7591
2024-02-12,56.01,55.15,-0.86
2024-02-13,53.54,56.0288,2.4888
2024-02-14,54.02,53.5699,-0.4501
2024-02-15,55.18,54.0507,-1.1293
2024-02-16,54.81,55.2055,0.3955
2024-02-20,54.3,54.8301,0.5301
2024-02-21,54.9,54.3234,-0.5766
2024-02-22,54.71,54.9208,0.2108
2024-02-23,56.01,54.7339,-1.2761
2024-02-26,56.58,56.0213,-0.5587
2024-02-27,56.73,56.582,-0.148
2024-02-28,57.34,56.737,-0.603
2024-02-29,57.21,57.3441,0.1341
2024-03-01,57.09,57.2184,0.1284
2024-03-04,56.49,57.1031,0.6131
2024-03-05,55.98,56.5124,0.5324
2024-03-06,56.62,56.0091,-0.6109
2024-03-07,56.67,56.6483,-0.0217
2024-03-08,56.51,56.6977,0.1877
2024-03-11,56.76,56.5382,-0.2218
2024-03-12,56.78,56.788,0.0079
2024-03-13,57.26,56.808,-0.452
2024-03-14,56.45,57.287,0.837
2024-03-15,57.18,56.4808,-0.6992
2024-03-18,57.31,57.2125,-0.0975
2024-03-19,58.11,57.3426,-0.7674
2024-03-20,58.78,58.1412,-0.6388
2024-03-21,60.26,58.807,-1.453
2024-03-22,59.56,60.2674,0.7074
2024-03-25,58.77,59.5686,0.7986
2024-03-26,58.7,58.7932,0.0932
2024-03-27,59.09,58.7303,-0.3597
2024-03-28,59.2,59.1213,-0.0787
2024-04-01,58.67,59.2315,0.5615
2024-04-02,58.06,58.7029,0.6429
2024-04-03,59.13,58.093,-1.037
2024-04-04,58.43,59.1636,0.7336
2024-04-05,59.27,58.4632,-0.8068
2024-04-08,59.63,59.3026,-0.3274
2024-04-09,58.85,59.6604,0.8104
2024-04-10,57.13,58.8813,1.7513
2024-04-11,57.84,57.1625,-0.6775
2024-04-12,56.99,57.8729,0.8829
2024-04-15,56.44,57.0224,0.5824
2024-04-16,56.2,56.4721,0.2721
2024-04-17,55.92,56.2313,0.3113
2024-04-18,59.84,55.9505,-3.8895
2024-04-19,57.95,59.8439,1.8939
2024-04-22,57.52,57.9618,0.4418
2024-04-23,61.64,57.5457,-4.0943
2024-04-24,62.26,61.6322,-0.6278
2024-04-25,61.32,62.2411,0.9211
2024-04-26,62.05,61.3183,-0.7317
2024-04-29,62.33,62.0535,-0.2765
2024-04-30,61.78,62.3504,0.5704
2024-05-01,62.53,61.8145,-0.7155
2024-05-02,63.59,62.5656,-1.0244
2024-05-03,63.54,63.6248,0.0848
2024-05-06,64.65,63.5747,-1.0753
2024-05-07,64.92,64.6787,-0.2413
2024-05-08,65.83,64.9408,-0.8892
2024-05-09,65.86,65.841,-0.019
2024-05-10,66.88,65.8748,-1.0052
2024-05-13,66.0,66.8928,0.8928
2024-05-14,66.48,66.0349,-0.4451
2024-05-15,67.06,66.5178,-0.5422
2024-05-16,65.78,67.0981,1.3181
2024-05-17,66.54,65.8174,-0.7226
2024-05-20,66.0,66.5778,0.5778
2024-05-21,66.05,66.0375,-0.0125
2024-05-22,65.34,66.0876,0.7476
2024-05-23,65.8,65.3772,-0.4228
2024-05-24,67.03,65.8374,-1.1926
2024-05-28,65.68,67.0681,1.3881
2024-05-29,65.0,65.7174,0.7174
2024-05-30,65.36,65.037,-0.323
2024-05-31,64.97,65.3972,0.4272
2024-06-03,63.33,65.007,1.6769
2024-06-04,61.76,63.366,1.606
2024-06-05,62.96,61.7951,-1.1649
2024-06-06,61.9,62.9958,1.0958
2024-06-07,61.59,61.9352,0.3452
2024-06-10,61.91,61.6345,-0.2755
2024-06-11,61.67,61.9729,0.3029
2024-06-12,62.98,61.7557,-1.2243
2024-06-13,62.4,63.0782,0.6782
2024-06-14,61.8,62.516,0.716
2024-06-17,62.03,61.9376,-0.0925
2024-06-18,61.82,62.1834,0.3634
2024-06-20,60.74,61.9852,1.2452
2024-06-21,60.42,60.9205,0.5005
2024-06-24,60.76,60.6162,-0.1438
2024-06-25,59.41,60.9565,1.5465
2024-06-26,59.25,59.6099,0.3599
2024-06-27,64.06,59.4476,-4.6124
2024-06-28,62.84,64.2267,1.3867
2024-07-01,61.72,62.9899,1.2699
2024-07-02,61.59,61.8652,0.2752
2024-07-03,62.14,61.7302,-0.4098
2024-07-05,61.19,62.2656,1.0756
2024-07-08,60.49,61.303,0.813
2024-07-09,58.62,60.5934,1.9734
2024-07-10,58.89,58.7222,-0.1678
2024-07-11,60.26,58.9842,-1.2758
2024-07-12,60.91,60.3347,-0.5753
2024-07-15,62.38,60.9616,-1.4184
2024-07-16,64.78,62.4155,-2.3645
2024-07-17,63.8,64.8168,1.0168
2024-07-18,63.62,63.8361,0.2161
2024-07-19,62.12,63.6549,1.5349
2024-07-22,63.0,62.1553,-0.8447
2024-07-23,65.34,63.0345,-2.3055
2024-07-24,63.31,65.3367,2.0267
2024-07-25,66.05,63.313,-2.737
2024-07-26,68.16,66.015,-2.145
2024-07-29,67.63,68.0836,0.4536
2024-07-30,67.67,67.5623,-0.1077
2024-07-31,68.64,67.6229,-1.0171
2024-08-01,67.55,68.6041,1.0541
2024-08-02,63.74,67.547,3.807
2024-08-05,61.07,63.7762,2.7063
2024-08-06,61.65,61.1047,-0.5453
2024-08-07,61.05,61.6851,0.6351
2024-08-08,61.46,61.0847,-0.3753
2024-08-09,61.98,61.495,-0.485
2024-08-12,60.91,62.0003,1.0903
2024-08-13,62.63,60.9267,-1.7033
2024-08-14,62.2,62.6208,0.4208
2024-08-15,63.37,62.1848,-1.1852
2024-08-16,63.48,63.3384,-0.1416
2024-08-19,63.72,63.4425,-0.2775
2024-08-20,62.9,63.6755,0.7755
2024-08-21,64.51,62.8599,-1.6501
2024-08-22,64.0,64.4505,0.4505
2024-08-23,67.26,63.9399,-3.3201
2024-08-26,67.61,67.1558,-0.4542
2024-08-27,66.09,67.5001,1.4101
2024-08-28,65.43,66.0151,0.5851
2024-08-29,66.36,65.3924,-0.9676
2024-08-30,66.78,66.3344,-0.4456
2024-09-03,64.02,66.7724,2.7524
2024-09-04,63.51,64.0552,0.5452
2024-09-05,63.28,63.5461,0.2661
2024-09-06,62.31,63.3208,1.0108
2024-09-09,61.99,62.3536,0.3636
2024-09-10,63.3,62.0295,-1.2705
2024-09-11,62.64,63.336,0.696
2024-09-12,63.28,62.6756,-0.6044
2024-09-13,65.44,63.316,-2.124
2024-09-16,66.87,65.4703,-1.3997
2024-09-17,68.41,66.879,-1.531
2024-09-18,67.47,68.3959,0.9259
2024-09-19,69.53,67.4628,-2.0672
2024-09-20,67.5,69.5036,2.0036
2024-09-23,67.43,67.5066,0.0766
2024-09-24,66.71,67.4513,0.7413
2024-09-25,67.9,66.7428,-1.1572
2024-09-26,69.67,67.9237,-1.7463
2024-09-27,69.81,69.6697,-0.1403
2024-09-30,70.02,69.8082,-0.2118
2024-10-01,69.3,70.029,0.729
2024-10-02,69.33,69.3354,0.0054
2024-10-03,68.43,69.3694,0.9394
2024-10-04,83.93,68.4689,-15.4611
2024-10-07,78.81,83.8827,5.0727
2024-10-08,76.76,78.8015,2.0415
2024-10-09,77.87,76.8037,-1.0663
2024-10-10,77.05,77.9143,0.8643
2024-10-11,78.22,77.0999,-1.1201
2024-10-14,79.3,78.2645,-1.0355
2024-10-15,78.81,79.3451,0.5351
2024-10-16,79.45,78.8548,-0.5952
2024-10-17,78.99,79.4952,0.5052
2024-10-18,78.85,79.0349,0.1849
2024-10-21,78.41,78.8948,0.4848
2024-10-22,75.45,78.4546,3.0046
2024-10-23,74.95,75.4929,0.5429
2024-10-24,74.64,74.9926,0.3526
2024-10-25,74.94,74.6794,-0.2606
2024-10-28,76.69,74.9497,-1.7403
2024-10-29,75.84,76.6433,0.8033
2024-10-30,75.86,75.7791,-0.0809
2024-10-31,74.84,75.7877,0.9477
2024-11-01,75.8,74.775,-1.025
2024-11-04,76.71,75.7173,-0.9927
2024-11-05,79.57,76.6088,-2.9612
2024-11-06,84.12,79.4242,-4.6959
2024-11-07,83.7,83.9004,0.2004
2024-11-08,86.03,83.4985,-2.5315
2024-11-11,87.22,85.8271,-1.3929
2024-11-12,85.25,87.0344,1.7844
2024-11-13,84.78,85.1447,0.3647
2024-11-14,82.95,84.7377,1.7877
2024-11-15,82.03,83.0152,0.9852
2024-11-18,81.43,82.1482,0.7182
2024-11-19,81.07,81.5708,0.5008
2024-11-20,81.3,81.2206,-0.0794
2024-11-21,82.11,81.4432,-0.6668
2024-11-22,83.22,82.2356,-0.9844
2024-11-25,84.87,83.3242,-1.5458
2024-11-26,85.19,84.9506,-0.2394
2024-11-27,83.78,85.2534,1.4734
2024-11-29,84.21,83.8389,-0.3711
2024-12-02,84.38,84.2583,-0.1217
2024-12-03,83.81,84.428,0.618
2024-12-04,84.18,83.8577,-0.3223
2024-12-05,82.99,84.2279,1.2379
2024-12-06,82.97,83.0372,0.0672
2024-12-09,80.78,83.0167,2.2367
2024-12-10,80.0,80.8259,0.8259
2024-12-11,79.99,80.0596,0.0696
2024-12-12,78.54,80.0602,1.5202
2024-12-13,76.8,78.629,1.829
2024-12-16,77.19,76.9125,-0.2775
2024-12-17,74.8,77.3167,2.5167
2024-12-18,71.89,74.9554,3.0654
2024-12-19,71.73,72.0908,0.3607
2024-12-20,71.28,71.9569,0.6769
2024-12-23,71.22,71.533,0.313
2024-12-24,72.07,71.4697,-0.6003
2024-12-26,73.15,72.2948,-0.8552
2024-12-27,72.34,73.3553,1.0153
2024-12-30,71.27,72.5548,1.2848
2024-12-31,71.41,71.5105,0.1005
2025-01-02,71.26,71.666,0.406
2025-01-03,71.9,71.5256,-0.3744
2025-01-06,71.13,72.1599,1.0299
2025-01-07,57.6,71.3919,13.7919
2025-01-08,52.52,57.8767,5.3567
2025-01-10,50.75,52.826,2.076
2025-01-13,53.4,51.037,-2.363
2025-01-14,53.04,53.5503,0.5103
2025-01-15,54.69,53.0201,-1.6699
2025-01-16,54.4,54.587,0.187
2025-01-17,55.69,54.2971,-1.3929
2025-01-21,57.6,55.6062,-1.9938
2025-01-22,56.73,57.5391,0.8091
2025-01-23,55.73,56.7203,0.9903
2025-01-24,55.04,55.7864,0.7464
2025-01-27,52.98,55.1172,2.1372
2025-01-28,52.54,53.0837,0.5437
2025-01-29,52.46,52.6504,0.1904
2025-01-30,52.51,52.5605,0.0505
2025-01-31,51.02,52.5911,1.5711
2025-02-03,49.48,51.0964,1.6164
2025-02-04,49.56,49.5566,-0.0034
2025-02-05,49.97,49.6238,-0.3462
2025-02-06,50.81,50.0168,-0.7932
2025-02-07,50.74,50.8426,0.1026
2025-02-10,50.54,50.7689,0.2289
2025-02-11,51.27,50.5687,-0.7013
2025-02-12,49.65,51.2986,1.6486
2025-02-13,49.3,49.6782,0.3782
2025-02-14,49.56,49.328,-0.232
2025-02-18,49.47,49.5882,0.1182
2025-02-19,48.85,49.4981,0.6481
2025-02-20,48.99,48.8776,-0.1124
2025-02-21,48.16,49.0168,0.8568
2025-02-24,48.48,48.1874,-0.2926
2025-02-25,48.52,48.5064,-0.0136
2025-02-26,47.58,48.5457,0.9657
2025-02-27,47.24,47.6065,0.3665
2025-02-28,47.94,47.2669,-0.6731
2025-03-03,46.47,47.9658,1.4958
2025-03-04,46.23,46.4964,0.2664
2025-03-05,47.57,46.2563,-1.3137
2025-03-06,48.02,47.5938,-0.4262
2025-03-07,47.89,48.0362,0.1462
2025-03-10,48.24,47.9009,-0.3391
2025-03-11,47.32,48.2466,0.9266
2025-03-12,47.33,47.3337,0.0037
2025-03-13,46.56,47.3469,0.7869
2025-03-14,48.41,46.582,-1.828
2025-03-17,47.01,48.42,1.41
2025-03-18,46.95,47.0271,0.0771
2025-03-19,47.46,46.9717,-0.4883
2025-03-20,47.09,47.4811,0.3911
2025-03-21,46.73,47.112,0.382
2025-03-24,48.31,46.755,-1.555
2025-03-25,48.11,48.3328,0.2228
2025-03-26,48.21,48.1318,-0.0782
2025-03-27,47.54,48.2303,0.6903
2025-03-28,46.67,47.5635,0.8935
2025-03-31,46.33,46.6957,0.3657
2025-04-01,46.7,46.3563,-0.3437
2025-04-02,48.0,46.7241,-1.2759
2025-04-03,45.44,48.0097,2.5697
2025-04-04,45.13,45.4614,0.3314
2025-04-07,43.86,45.1534,1.2934
2025-04-08,43.52,43.8847,0.3647
2025-04-09,46.81,43.5435,-3.2665
2025-04-10,46.24,46.7895,0.5495
2025-04-11,46.5,46.2037,-0.2963
2025-04-14,46.15,46.457,0.307
2025-04-15,46.17,46.1171,-0.0529
2025-04-16,45.71,46.1508,0.4408
2025-04-17,45.54,45.7054,0.1654
2025-04-21,44.49,45.5477,1.0577
2025-04-22,45.61,44.521,-1.089
2025-04-23,45.92,45.6377,-0.2823
2025-04-24,40.08,45.9401,5.8601
2025-04-25,39.38,40.1422,0.7622
2025-04-28,39.74,39.4671,-0.2729
2025-04-29,40.38,39.8347,-0.5453
2025-04-30,39.67,40.4717,0.8017
2025-05-01,40.08,39.7676,-0.3124
2025-05-02,40.96,40.1816,-0.7784
2025-05-05,39.98,41.0617,1.0817
2025-05-06,39.56,40.092,0.532
2025-05-07,38.72,39.6852,0.9652
2025-05-08,40.39,38.8629,-1.5271
2025-05-09,40.76,40.5262,-0.2338
2025-05-12,42.39,40.8833,-1.5067
2025-05-13,42.2,42.4914,0.2914
2025-05-14,40.82,42.2885,1.4685
2025-05-15,40.97,40.9117,-0.0583
2025-05-16,41.38,41.0578,-0.3222
2025-05-19,41.15,41.4564,0.3064
2025-05-20,40.61,41.2157,0.6057
2025-05-21,39.29,40.6679,1.3779
2025-05-22,38.88,39.3461,0.4661
2025-05-23,38.66,38.9334,0.2734
2025-05-27,39.79,38.7088,-1.0812
2025-05-28,38.58,39.8267,1.2467
2025-05-29,38.85,38.6097,-0.2403
2025-05-30,38.65,38.8721,0.2221
2025-06-02,37.94,38.672,0.732
2025-06-03,38.74,37.9616,-0.7784
2025-06-04,38.97,38.762,-0.208
2025-06-05,38.88,38.9922,0.1122
2025-06-06,39.31,38.9008,-0.4092
2025-06-09,39.86,39.3258,-0.5342
2025-06-10,41.02,39.8657,-1.1543
2025-06-11,40.01,41.01,1.0
2025-06-12,39.72,40.0059,0.2859
2025-06-13,38.55,39.7236,1.1736
2025-06-16,38.49,38.5683,0.0783
2025-06-17,37.91,38.5103,0.6003
2025-06-18,37.58,37.9315,0.3515
2025-06-20,38.14,37.6014,-0.5386
2025-06-23,39.3,38.1617,-1.1383
2025-06-24,39.44,39.3212,-0.1188
2025-06-25,38.93,39.4608,0.5308
2025-06-26,39.67,38.952,-0.718
2025-06-27,41.99,39.6921,-2.2979
2025-06-30,40.6,42.0047,1.4047
2025-07-01,41.43,40.6198,-0.8102
2025-07-02,43.21,41.441,-1.769
2025-07-03,43.27,43.1837,-0.0863
2025-07-07,42.11,43.2298,1.1198
2025-07-08,42.38,42.0893,-0.2907
2025-07-09,43.56,42.3656,-1.1944
2025-07-10,43.96,43.5286,-0.4314
2025-07-11,43.94,43.9199,-0.0201
2025-07-14,43.53,43.9056,0.3756
2025-07-15,42.18,43.5155,1.3355
2025-07-16,41.09,42.2,1.11
2025-07-17,42.02,41.1167,-0.9033
2025-07-18,41.97,42.0439,0.0739
2025-07-21,41.54,41.9935,0.4535
2025-07-22,42.4,41.5631,-0.8369
2025-07-23,43.05,42.4143,-0.6357
2025-07-24,42.41,43.0514,0.6414
2025-07-25,42.89,42.4155,-0.4745
2025-07-28,42.78,42.8907,0.1107
2025-07-29,42.47,42.7799,0.3099
2025-07-30,42.48,42.4733,-0.0067
2025-07-31,41.99,42.4817,0.4917
2025-08-01,40.4,41.9933,1.5933
2025-08-04,40.6,40.4165,-0.1835
2025-08-05,41.71,40.6154,-1.0946
2025-08-06,41.38,41.7085,0.3285
2025-08-07,41.61,41.3789,-0.2311
2025-08-08,41.52,41.6113,0.0913
2025-08-11,41.13,41.53,0.4
2025-08-12,43.28,41.1525,-2.1275
2025-08-13,44.64,43.2875,-1.3525
2025-08-14,43.65,44.6299,0.9799
2025-08-15,42.7,43.6522,0.9522
2025-08-18,42.96,42.7228,-0.2371
2025-08-19,43.59,42.9844,-0.6056
2025-08-20,42.64,43.6143,0.9743
2025-08-21,42.51,42.6642,0.1543
2025-08-22,45.19,42.5342,-2.6558
2025-08-25,44.73,45.1967,0.4667
2025-08-26,44.34,44.7368,0.3968
2025-08-27,44.31,44.3606,0.0506
2025-08-28,44.09,44.3351,0.2451
2025-08-29,43.98,44.1151,0.1351
2025-09-02,43.1,44.005,0.905
2025-09-03,42.27,43.1245,0.8545
2025-09-04,43.79,42.294,-1.496
2025-09-05,43.62,43.8149,0.1949
2025-09-08,43.08,43.6448,0.5648
2025-09-09,41.56,43.1045,1.5445
2025-09-10,41.62,41.5836,-0.0364
2025-09-11,43.69,41.6437,-2.0463
2025-09-12,41.93,43.7026,1.7726
2025-09-15,42.7,41.9484,-0.7516
