Date,Actual,Predicted,Error
2023-04-18,166.47,166.1044,-0.3656
2023-04-19,167.63,163.4513,-4.1787
2023-04-20,166.65,162.2105,-4.4395
2023-04-21,165.02,161.5044,-3.5156
2023-04-24,165.33,167.0123,1.6823
2023-04-25,163.77,166.6592,2.8892
2023-04-26,163.76,166.6794,2.9194
2023-04-27,168.41,167.9302,-0.4798
2023-04-28,169.68,169.1004,-0.5796
2023-05-01,169.59,168.1118,-1.4782
2023-05-02,168.54,166.4676,-2.0724
2023-05-03,167.45,166.7803,-0.6698
2023-05-04,165.79,165.2066,-0.5834
2023-05-05,173.57,165.1965,-8.3735
2023-05-08,173.5,169.8873,-3.6127
2023-05-09,171.77,171.1684,-0.6016
2023-05-10,173.56,171.0776,-2.4824
2023-05-11,173.75,170.0184,-3.7316
2023-05-12,172.57,168.9188,-3.6512
2023-05-15,172.07,167.2443,-4.8257
2023-05-16,172.07,175.0926,3.0225
2023-05-17,172.69,175.0219,2.3319
2023-05-18,175.05,173.2768,-1.7733
2023-05-19,175.16,175.0824,-0.0775
2023-05-22,174.2,175.2741,1.0741
2023-05-23,171.56,174.0838,2.5238
2023-05-24,171.84,173.5794,1.7394
2023-05-25,172.99,173.5794,0.5894
2023-05-26,175.43,174.2048,-1.2252
2023-05-30,177.3,176.5855,-0.7145
2023-05-31,177.25,176.6965,-0.5535
2023-06-01,180.09,175.7281,-4.3619
2023-06-02,180.95,173.0649,-7.8851
2023-06-05,179.58,173.3474,-6.2326
2023-06-06,179.21,174.5075,-4.7025
2023-06-07,177.82,176.9688,-0.8512
2023-06-08,180.57,178.8552,-1.7148
2023-06-09,180.96,178.8048,-2.1552
2023-06-12,183.79,181.6697,-2.1203
2023-06-13,183.31,182.5373,-0.7727
2023-06-14,183.95,181.1553,-2.7947
2023-06-15,186.01,180.782,-5.228
2023-06-16,184.92,179.3798,-5.5402
2023-06-20,185.01,182.154,-2.856
2023-06-21,183.96,182.5474,-1.4126
2023-06-22,187.0,185.4022,-1.5978
2023-06-23,186.68,184.918,-1.762
2023-06-26,185.27,185.5636,0.2936
2023-06-27,188.06,187.6416,-0.4184
2023-06-28,189.25,186.5421,-2.7079
2023-06-29,189.59,186.6329,-2.9571
2023-06-30,193.97,185.5737,-8.3963
2023-07-03,192.46,188.6404,-3.8197
2023-07-05,191.33,188.3175,-3.0125
2023-07-06,191.81,186.8952,-4.9148
2023-07-07,190.68,189.7096,-0.9704
2023-07-10,188.61,190.9101,2.3001
2023-07-11,188.08,191.2531,3.1731
2023-07-12,189.77,195.6715,5.9015
2023-07-13,190.54,194.1482,3.6082
2023-07-14,190.69,193.0083,2.3183
2023-07-17,193.99,193.4925,-0.4975
2023-07-18,193.73,192.3526,-1.3774
2023-07-19,195.1,190.2645,-4.8355
2023-07-20,193.13,189.7298,-3.4002
2023-07-21,191.94,191.4346,-0.5054
2023-07-24,192.75,192.2114,-0.5386
2023-07-25,193.62,192.3627,-1.2573
2023-07-26,194.5,195.6917,1.1917
2023-07-27,193.22,195.4294,2.2094
2023-07-28,195.83,196.8114,0.9814
2023-07-31,196.45,194.8241,-1.6259
2023-08-01,195.61,193.6237,-1.9863
2023-08-02,192.58,194.4408,1.8608
2023-08-03,191.17,195.3184,4.1484
2023-08-04,181.99,196.2061,14.2161
2023-08-07,178.85,194.9149,16.0649
2023-08-08,179.8,197.5478,17.7478
2023-08-09,178.19,198.1732,19.9832
2023-08-10,177.97,197.3259,19.3559
2023-08-11,177.79,194.2693,16.4793
2023-08-14,179.46,192.8469,13.3869
2023-08-15,177.45,183.5864,6.1364
2023-08-16,176.57,180.4188,3.8488
2023-08-17,174.0,181.3772,7.3772
2023-08-18,174.49,179.7531,5.2631
2023-08-21,175.84,179.5311,3.6911
2023-08-22,177.23,179.3496,2.1196
2023-08-23,181.12,181.0342,-0.0858
2023-08-24,176.38,179.0066,2.6266
2023-08-25,178.61,178.1189,-0.4911
2023-08-28,180.19,175.5263,-4.6637
2023-08-29,184.12,176.0206,-8.0994
2023-08-30,187.65,177.3824,-10.2675
2023-08-31,187.87,178.7846,-9.0854
2023-09-01,189.46,182.7088,-6.7513
2023-09-05,189.7,177.9272,-11.7728
2023-09-06,182.91,180.1767,-2.7333
2023-09-07,177.56,181.7706,4.2106
2023-09-08,178.18,185.7351,7.5551
2023-09-11,179.36,189.296,9.936
2023-09-12,176.3,189.518,13.218
2023-09-13,174.21,191.1219,16.9119
2023-09-14,175.74,191.364,15.624
2023-09-15,175.01,184.5145,9.5045
2023-09-18,177.97,179.1175,1.1475
2023-09-19,179.07,179.743,0.673
2023-09-20,175.49,180.9333,5.4433
2023-09-21,173.93,177.8465,3.9165
2023-09-22,174.79,175.7382,0.9482
2023-09-25,176.08,177.2816,1.2016
2023-09-26,171.96,176.5452,4.5852
2023-09-27,170.43,179.5311,9.1012
2023-09-28,170.69,180.6408,9.9508
2023-09-29,171.21,177.0294,5.8194
2023-10-02,173.75,175.4557,1.7057
2023-10-03,172.4,176.3232,3.9232
2023-10-04,173.66,177.6246,3.9646
2023-10-05,174.91,173.4684,-1.4416
2023-10-06,177.49,171.925,-5.565
2023-10-09,178.99,172.1873,-6.8027
2023-10-10,178.39,172.7118,-5.6782
2023-10-11,179.8,175.2741,-4.5259
2023-10-12,180.71,173.9123,-6.7977
2023-10-13,178.85,175.1833,-3.6667
2023-10-16,178.72,176.4443,-2.2757
2023-10-17,177.15,179.0469,1.8969
2023-10-18,175.84,180.5601,4.7201
2023-10-19,175.46,179.9548,4.4948
2023-10-20,172.88,181.3772,8.4972
2023-10-23,173.0,182.2952,9.2952
2023-10-24,173.44,180.4188,6.9789
2023-10-25,171.1,180.2877,9.1877
2023-10-26,166.89,178.7039,11.8139
2023-10-27,168.22,177.3824,9.1624
2023-10-30,170.29,176.9991,6.7091
2023-10-31,170.77,174.3965,3.6265
2023-11-01,173.97,174.5175,0.5475
2023-11-02,177.57,174.9614,-2.6086
2023-11-03,176.65,172.6009,-4.0491
2023-11-06,179.23,168.3539,-10.8761
2023-11-07,181.82,169.6956,-12.1244
2023-11-08,182.89,171.7838,-11.1062
2023-11-09,182.41,172.268,-10.142
2023-11-10,186.4,175.496,-10.9039
2023-11-13,184.8,179.1276,-5.6724
2023-11-14,187.44,178.1996,-9.2404
2023-11-15,188.01,180.8022,-7.2078
2023-11-16,189.71,183.4149,-6.2951
2023-11-17,189.69,184.4943,-5.1957
2023-11-20,191.45,184.0101,-7.4399
2023-11-21,190.64,188.0351,-2.6049
2023-11-22,191.31,186.421,-4.889
2023-11-24,189.97,189.0842,-0.8858
2023-11-27,189.79,189.6592,-0.1308
2023-11-28,190.4,191.3741,0.9741
2023-11-29,189.37,191.3539,1.9839
2023-11-30,189.95,193.1294,3.1794
2023-12-01,191.24,192.3123,1.0723
2023-12-04,189.43,192.9882,3.5582
2023-12-05,193.42,191.6364,-1.7836
2023-12-06,192.32,191.4548,-0.8652
2023-12-07,194.27,192.0702,-2.1998
2023-12-08,195.71,191.0311,-4.6789
2023-12-11,193.18,191.6162,-1.5638
2023-12-12,194.71,192.9175,-1.7925
2023-12-13,197.96,191.0917,-6.8683
2023-12-14,198.11,195.1166,-2.9933
2023-12-15,197.57,194.007,-3.563
2023-12-18,195.89,195.9741,0.0841
2023-12-19,196.94,197.4268,0.4867
2023-12-20,194.83,194.8745,0.0445
2023-12-21,194.68,196.418,1.738
2023-12-22,193.6,199.6965,6.0965
2023-12-26,193.05,199.8478,6.7978
2023-12-27,193.15,199.3031,6.1531
2023-12-28,193.58,197.6083,4.0283
2023-12-29,192.53,198.6675,6.1375
2024-01-02,185.64,196.539,10.899
2024-01-03,184.25,196.3877,12.1377
2024-01-04,181.91,195.2982,13.3882
2024-01-05,181.18,194.7434,13.5634
2024-01-08,185.56,194.8443,9.2843
2024-01-09,185.14,195.2781,10.1381
2024-01-10,186.19,194.2189,8.0289
2024-01-11,185.59,187.2684,1.6784
2024-01-12,185.92,185.8662,-0.0538
2024-01-16,183.63,183.5057,-0.1243
2024-01-17,182.68,182.7693,0.0893
2024-01-18,188.63,187.1877,-1.4423
2024-01-19,191.56,186.764,-4.796
2024-01-22,193.89,187.8232,-6.0668
2024-01-23,195.18,187.218,-7.962
2024-01-24,194.5,187.5509,-6.9491
2024-01-25,194.17,185.2408,-8.9292
2024-01-26,192.42,184.2824,-8.1376
2024-01-29,191.73,190.2846,-1.4453
2024-01-30,188.04,193.2403,5.2003
2024-01-31,184.4,195.5908,11.1908
2024-02-01,186.86,196.8921,10.0321
2024-02-02,185.85,196.2061,10.3561
2024-02-05,187.68,195.8732,8.1932
2024-02-06,189.3,194.1079,4.8079
2024-02-07,189.41,193.4118,4.0018
2024-02-08,188.32,189.6894,1.3694
2024-02-09,188.85,186.0175,-2.8325
2024-02-12,187.15,188.4991,1.3491
2024-02-13,185.04,187.4803,2.4403
2024-02-14,184.15,189.3263,5.1763
2024-02-15,183.86,190.9605,7.1005
2024-02-16,182.31,191.0715,8.7615
2024-02-20,181.56,189.9719,8.4119
2024-02-21,182.32,190.5066,8.1866
2024-02-22,184.37,188.7917,4.4217
2024-02-23,182.52,186.6632,4.1431
2024-02-26,181.16,185.7653,4.6053
2024-02-27,182.63,185.4728,2.8428
2024-02-28,181.42,183.9092,2.4892
2024-02-29,180.75,183.1526,2.4026
2024-03-01,179.66,183.9193,4.2593
2024-03-04,175.1,185.9873,10.8873
2024-03-05,170.12,184.121,14.0011
2024-03-06,169.12,182.7491,13.6291
2024-03-07,169.0,184.232,15.232
2024-03-08,170.73,183.0114,12.2814
2024-03-11,172.75,182.3355,9.5855
2024-03-12,173.23,181.236,8.006
2024-03-13,171.13,176.636,5.506
2024-03-14,173.0,171.6123,-1.3877
2024-03-15,172.62,170.6035,-2.0165
2024-03-18,173.72,170.4824,-3.2375
2024-03-19,176.08,172.2276,-3.8524
2024-03-20,178.67,174.2654,-4.4047
2024-03-21,171.37,174.7496,3.3796
2024-03-22,172.28,172.6311,0.3512
2024-03-25,170.85,174.5175,3.6675
2024-03-26,169.71,174.1342,4.4242
2024-03-27,173.31,175.2438,1.9339
2024-03-28,171.48,177.6246,6.1446
2024-04-01,170.03,180.2373,10.2073
2024-04-02,168.84,172.8732,4.0332
2024-04-03,169.65,173.7912,4.1412
2024-04-04,168.82,172.3487,3.5287
2024-04-05,169.58,171.1987,1.6187
2024-04-08,168.45,174.8303,6.3803
2024-04-09,169.67,172.9842,3.3142
2024-04-10,167.78,171.5215,3.7415
2024-04-11,175.04,170.321,-4.7189
2024-04-12,176.55,171.1382,-5.4118
2024-04-15,172.69,170.3009,-2.3891
2024-04-16,169.38,171.0675,1.6875
2024-04-17,168.0,169.9276,1.9276
2024-04-18,167.04,171.1583,4.1183
2024-04-19,165.0,169.2518,4.2518
2024-04-22,165.84,176.5754,10.7354
2024-04-23,166.9,178.0987,11.1987
2024-04-24,169.02,174.2048,5.1848
2024-04-25,169.89,170.8658,0.9758
2024-04-26,169.3,169.4737,0.1737
2024-04-29,173.5,168.5052,-4.9948
2024-04-30,170.33,166.4474,-3.8827
2024-05-01,169.3,167.2947,-2.0053
2024-05-02,173.03,168.364,-4.666
2024-05-03,183.38,170.5026,-12.8774
2024-05-06,181.71,171.3803,-10.3297
2024-05-07,182.4,170.7851,-11.6149
2024-05-08,182.74,175.0219,-7.7181
2024-05-09,184.57,171.8241,-12.7459
2024-05-10,183.05,170.7851,-12.2649
2024-05-13,186.28,174.5478,-11.7322
2024-05-14,187.43,184.9886,-2.4414
2024-05-15,189.72,183.304,-6.416
2024-05-16,189.84,184.0,-5.84
2024-05-17,189.87,184.343,-5.527
2024-05-20,191.04,186.189,-4.8509
2024-05-21,192.35,184.6557,-7.6943
2024-05-22,190.9,187.914,-2.986
2024-05-23,186.88,189.0741,2.1941
2024-05-24,189.98,191.3842,1.4042
2024-05-28,189.99,191.5052,1.5152
2024-05-29,190.29,191.5355,1.2455
2024-05-30,191.29,192.7158,1.4258
2024-05-31,192.25,194.0373,1.7873
2024-06-03,194.03,192.5746,-1.4554
2024-06-04,194.35,188.5193,-5.8307
2024-06-05,195.87,191.6465,-4.2235
2024-06-06,194.48,191.6566,-2.8234
2024-06-07,196.89,191.9592,-4.9308
2024-06-10,193.12,192.968,-0.152
2024-06-11,207.15,193.9364,-13.2136
2024-06-12,213.07,195.732,-17.338
2024-06-13,214.24,196.0548,-18.1852
2024-06-14,212.49,197.5882,-14.9019
2024-06-17,216.67,196.186,-20.484
2024-06-18,214.29,198.6171,-15.6729
2024-06-20,209.68,194.814,-14.866
2024-06-21,207.49,208.9671,1.4771
2024-06-24,208.14,214.939,6.799
2024-06-25,209.07,216.1193,7.0493
2024-06-26,213.25,214.354,1.1039
2024-06-27,214.1,218.5706,4.4706
2024-06-28,210.62,216.1697,5.5497
2024-07-01,216.75,211.5193,-5.2307
2024-07-02,220.27,209.3101,-10.9599
2024-07-03,221.55,209.9658,-11.5842
2024-07-05,226.34,210.904,-15.436
2024-07-08,227.82,215.1206,-12.6994
2024-07-09,228.68,215.9781,-12.7019
2024-07-10,232.98,212.4675,-20.5125
2024-07-11,227.57,218.6513,-8.9187
2024-07-12,230.54,222.2022,-8.3378
2024-07-15,234.4,223.4934,-10.9066
2024-07-16,234.82,228.3254,-6.4946
2024-07-17,228.88,229.8184,0.9384
2024-07-18,224.18,230.686,6.506
2024-07-19,224.31,235.0237,10.7137
2024-07-22,223.96,229.5662,5.6062
2024-07-23,225.01,232.5623,7.5523
2024-07-24,218.54,236.4561,17.9161
2024-07-25,217.49,236.8798,19.3898
2024-07-26,217.96,230.8877,12.9277
2024-07-29,218.24,226.1465,7.9065
2024-07-30,218.8,226.2776,7.4776
2024-07-31,222.08,225.9246,3.8446
2024-08-01,218.36,226.9838,8.6238
2024-08-02,219.86,220.457,0.597
2024-08-05,209.27,219.3978,10.1278
2024-08-06,207.23,219.8719,12.6419
2024-08-07,209.82,220.1544,10.3344
2024-08-08,213.31,220.7193,7.4093
2024-08-09,216.24,224.028,7.7881
2024-08-12,217.53,220.2754,2.7454
2024-08-13,221.27,221.7886,0.5186
2024-08-14,221.72,211.1057,-10.6143
2024-08-15,224.72,209.0478,-15.6722
2024-08-16,226.05,211.6605,-14.3895
2024-08-19,225.89,215.1811,-10.7089
2024-08-20,226.51,218.1368,-8.3732
2024-08-21,226.4,219.4382,-6.9619
2024-08-22,224.53,223.211,-1.319
2024-08-23,226.84,223.6649,-3.1751
2024-08-26,227.18,226.6912,-0.4888
2024-08-27,228.03,228.0329,0.0029
2024-08-28,226.49,227.8715,1.3815
2024-08-29,229.79,228.4969,-1.2931
2024-08-30,229.0,228.386,-0.614
2024-09-03,222.77,226.4996,3.7296
2024-09-04,220.85,228.8298,7.9798
2024-09-05,222.38,229.1728,6.7928
2024-09-06,220.82,230.0302,9.2103
2024-09-09,220.91,228.4768,7.5667
2024-09-10,220.11,231.8057,11.6957
2024-09-11,222.66,231.0088,8.3488
2024-09-12,222.77,224.7241,1.9541
2024-09-13,222.5,222.7873,0.2873
2024-09-16,216.32,224.3307,8.0107
2024-09-17,216.79,222.757,5.967
2024-09-18,220.69,222.8478,2.1578
2024-09-19,228.87,222.0408,-6.8292
2024-09-20,228.2,224.6132,-3.5869
2024-09-23,226.47,224.7241,-1.7459
2024-09-24,227.37,224.4518,-2.9183
2024-09-25,226.37,218.2176,-8.1524
2024-09-26,227.52,218.6916,-8.8284
2024-09-27,227.79,222.6259,-5.1641
2024-09-30,233.0,230.8776,-2.1224
2024-10-01,226.21,230.2017,3.9917
2024-10-02,226.78,228.4566,1.6766
2024-10-03,225.67,229.3644,3.6945
2024-10-04,226.8,228.3557,1.5557
2024-10-07,221.69,229.5158,7.8258
2024-10-08,225.77,229.7882,4.0181
2024-10-09,229.54,235.0438,5.5039
2024-10-10,229.04,228.1943,-0.8457
2024-10-11,227.55,228.7693,1.2193
2024-10-14,231.3,227.6496,-3.6505
2024-10-15,233.85,228.7895,-5.0605
2024-10-16,231.78,223.6346,-8.1454
2024-10-17,232.15,227.7504,-4.3996
2024-10-18,235.0,231.5535,-3.4465
2024-10-21,236.48,231.0491,-5.4309
2024-10-22,235.86,229.546,-6.3139
2024-10-23,230.76,233.329,2.569
2024-10-24,230.57,235.9013,5.3313
2024-10-25,231.41,233.8132,2.4032
2024-10-28,233.4,234.1864,0.7864
2024-10-29,233.67,237.0614,3.3914
2024-10-30,230.1,238.5544,8.4544
2024-10-31,225.91,237.929,12.0189
2024-11-01,222.91,232.7842,9.8742
2024-11-04,222.01,232.5926,10.5826
2024-11-05,223.45,233.4399,9.9899
2024-11-06,222.72,235.4474,12.7274
2024-11-07,227.48,235.7197,8.2397
2024-11-08,226.96,232.1184,5.1584
2024-11-11,224.23,227.8917,3.6617
2024-11-12,224.23,224.8654,0.6354
2024-11-13,225.12,223.9574,-1.1626
2024-11-14,228.22,225.4101,-2.8099
2024-11-15,225.0,224.6737,-0.3263
2024-11-18,228.02,229.4754,1.4554
2024-11-19,228.28,228.9509,0.6709
2024-11-20,229.0,226.1969,-2.8031
2024-11-21,228.52,226.1969,-2.3231
2024-11-22,229.87,227.0947,-2.7753
2024-11-25,232.87,230.2219,-2.6481
2024-11-26,235.06,226.9737,-8.0863
2024-11-27,234.93,230.0202,-4.9098
2024-11-29,237.33,230.2824,-7.0476
2024-12-02,239.59,231.0088,-8.5812
2024-12-03,242.65,230.5246,-12.1255
2024-12-04,243.01,231.8864,-11.1236
2024-12-05,243.04,234.9127,-8.1273
2024-12-06,242.84,237.1219,-5.7181
2024-12-09,246.75,236.9908,-9.7592
2024-12-10,247.77,239.4118,-8.3582
2024-12-11,246.49,241.6916,-4.7984
2024-12-12,247.96,244.7785,-3.1815
2024-12-13,248.13,245.1416,-2.9884
2024-12-16,251.04,245.1719,-5.8681
2024-12-17,253.48,244.9702,-8.5098
2024-12-18,248.05,248.9144,0.8645
2024-12-19,249.79,249.9434,0.1534
2024-12-20,254.49,248.6522,-5.8378
2024-12-23,255.27,250.1351,-5.1349
2024-12-24,258.2,250.3066,-7.8934
2024-12-26,259.02,253.2421,-5.7779
2024-12-27,255.59,255.7035,0.1135
2024-12-30,252.2,250.2259,-1.9741
2024-12-31,250.42,251.9811,1.5611
2025-01-02,243.85,256.7224,12.8723
2025-01-03,243.36,257.5092,14.1492
2025-01-06,245.0,260.4649,15.4649
2025-01-07,242.21,261.2921,19.0821
2025-01-08,242.7,257.832,15.132
2025-01-10,236.85,254.4122,17.5623
2025-01-13,234.4,252.6166,18.2167
2025-01-14,233.28,245.989,12.709
2025-01-15,237.87,245.4947,7.6247
2025-01-16,228.26,247.1491,18.8891
2025-01-17,229.98,244.3346,14.3546
2025-01-21,222.64,244.8289,22.1889
2025-01-22,223.83,238.9276,15.0976
2025-01-23,223.66,236.4561,12.7961
2025-01-24,222.78,235.3263,12.5463
2025-01-27,229.86,239.9566,10.0966
2025-01-28,238.26,230.2623,-7.9977
2025-01-29,239.36,231.9974,-7.3626
2025-01-30,237.59,224.593,-12.997
2025-01-31,236.0,225.7934,-10.2066
2025-02-03,228.01,225.6219,-2.3881
2025-02-04,232.8,224.7342,-8.0658
2025-02-05,232.47,231.8763,-0.5937
2025-02-06,233.22,240.35,7.13
2025-02-07,227.63,241.4596,13.8296
2025-02-10,227.65,239.6741,12.0241
2025-02-11,232.62,238.0702,5.4502
2025-02-12,236.87,230.0101,-6.8599
2025-02-13,241.53,234.8421,-6.6879
2025-02-14,244.6,234.5092,-10.0908
2025-02-18,244.47,235.2658,-9.2042
2025-02-19,244.87,229.6268,-15.2432
2025-02-20,245.83,229.6469,-16.1831
2025-02-21,245.55,234.6605,-10.8895
2025-02-24,247.1,238.9478,-8.1522
2025-02-25,247.04,243.6487,-3.3913
2025-02-26,240.36,246.7456,6.3856
2025-02-27,237.3,246.6145,9.3145
2025-02-28,241.84,247.018,5.178
2025-03-03,238.03,247.9864,9.9564
2025-03-04,235.93,247.704,11.774
2025-03-05,235.74,249.2676,13.5275
2025-03-06,235.33,249.207,13.877
2025-03-07,239.07,242.4684,3.3984
2025-03-10,227.48,239.3816,11.9016
2025-03-11,220.84,243.9614,23.1214
2025-03-12,216.98,240.118,23.138
2025-03-13,209.68,237.9996,28.3196
2025-03-14,213.49,237.8079,24.3179
2025-03-17,214.0,237.3943,23.3943
2025-03-18,212.69,241.1671,28.4771
2025-03-19,215.24,229.4754,14.2354
2025-03-20,214.1,222.7772,8.6772
2025-03-21,218.27,218.8833,0.6133
2025-03-24,220.73,211.5193,-9.2107
2025-03-25,223.75,215.3627,-8.3873
2025-03-26,221.53,215.8772,-5.6528
2025-03-27,223.85,214.5557,-9.2943
2025-03-28,217.9,217.1281,-0.7719
2025-03-31,222.13,215.9781,-6.1519
2025-04-01,223.19,220.1846,-3.0054
2025-04-02,223.89,222.6662,-1.2238
2025-04-03,203.19,225.7127,22.5227
2025-04-04,188.38,223.4732,35.0932
2025-04-07,181.46,225.8136,44.3536
2025-04-08,172.42,219.8114,47.3914
2025-04-09,198.85,224.0785,25.2285
2025-04-10,190.42,225.1478,34.7278
2025-04-11,198.15,225.854,27.704
2025-04-14,202.52,204.9724,2.4524
2025-04-15,202.14,190.0324,-12.1075
2025-04-16,194.27,183.0518,-11.2182
2025-04-17,196.98,173.9324,-23.0475
2025-04-21,193.16,200.5943,7.4343
2025-04-22,199.74,192.0904,-7.6497
2025-04-23,204.6,199.8881,-4.7119
2025-04-24,208.37,204.2965,-4.0735
2025-04-25,209.28,203.9132,-5.3669
2025-04-28,210.14,195.9741,-14.1659
2025-04-29,211.21,198.7079,-12.5021
2025-04-30,212.5,194.8544,-17.6456
2025-05-01,213.32,201.4921,-11.8279
2025-05-02,205.35,206.3947,1.0447
2025-05-05,198.89,210.1978,11.3078
2025-05-06,198.51,211.1158,12.6058
2025-05-07,196.25,211.9833,15.7333
2025-05-08,197.49,213.0627,15.5727
2025-05-09,198.53,214.364,15.834
2025-05-12,210.79,215.1912,4.4012
2025-05-13,212.93,207.1513,-5.7787
2025-05-14,212.33,200.6346,-11.6954
2025-05-15,211.45,200.2513,-11.1987
2025-05-16,211.26,197.9715,-13.2885
2025-05-19,208.78,199.2224,-9.5576
2025-05-20,206.86,200.2715,-6.5885
2025-05-21,202.09,212.639,10.549
2025-05-22,201.36,214.7978,13.4378
2025-05-23,195.27,214.1925,18.9225
2025-05-27,200.21,213.3048,13.0948
2025-05-28,200.42,213.1132,12.6931
2025-05-29,199.95,210.6114,10.6614
2025-05-30,200.85,208.6746,7.8246
2025-06-02,201.7,203.8627,2.1627
2025-06-03,203.27,203.1263,-0.1437
2025-06-04,202.82,196.9829,-5.8371
2025-06-05,200.63,201.9662,1.3362
2025-06-06,203.92,202.178,-1.7419
2025-06-09,201.45,201.7039,0.2539
2025-06-10,202.67,202.6118,-0.0582
2025-06-11,198.78,203.4693,4.6893
2025-06-12,199.2,205.0531,5.8531
2025-06-13,196.45,204.5991,8.1491
2025-06-16,198.42,202.3899,3.9699
2025-06-17,195.64,205.7088,10.0688
2025-06-18,196.58,203.2171,6.6371
2025-06-20,201.0,204.4478,3.4478
2025-06-23,201.5,200.5237,-0.9763
2025-06-24,200.3,200.9474,0.6474
2025-06-25,201.56,198.1732,-3.3868
2025-06-26,201.0,200.1605,-0.8395
2025-06-27,201.08,197.3561,-3.7239
2025-06-30,205.17,198.3044,-6.8656
2025-07-01,207.82,202.7632,-5.0569
2025-07-02,212.44,203.2675,-9.1725
2025-07-03,213.55,202.057,-11.493
2025-07-07,209.95,203.3281,-6.6219
2025-07-08,210.01,202.7632,-7.2468
2025-07-09,211.14,202.8439,-8.2962
2025-07-10,212.41,206.9697,-5.4403
2025-07-11,211.16,209.643,-1.517
2025-07-14,208.62,214.3035,5.6835
2025-07-15,209.11,215.4232,6.3132
2025-07-16,210.16,211.7916,1.6317
2025-07-17,210.02,211.8522,1.8322
2025-07-18,211.18,212.9921,1.8121
2025-07-21,212.48,214.2732,1.7932
2025-07-22,214.4,213.0123,-1.3877
2025-07-23,214.15,210.45,-3.7
2025-07-24,213.76,210.9443,-2.8157
2025-07-25,213.88,212.0035,-1.8765
2025-07-28,214.05,211.8623,-2.1877
2025-07-29,211.27,213.0324,1.7625
2025-07-30,209.05,214.3438,5.2938
2025-07-31,207.57,216.2807,8.7107
2025-08-01,202.38,216.0285,13.6485
2025-08-04,203.35,215.6351,12.2851
2025-08-05,202.92,215.7561,12.8361
2025-08-06,213.25,215.9276,2.6776
2025-08-07,220.03,213.1232,-6.9068
2025-08-08,229.35,210.8838,-18.4662
2025-08-11,227.18,209.3908,-17.7892
2025-08-12,229.65,204.1553,-25.4947
2025-08-13,233.33,205.1338,-28.1962
2025-08-14,232.78,204.7,-28.08
2025-08-15,231.59,215.1206,-16.4694
2025-08-18,230.89,221.9601,-8.9299
2025-08-19,230.56,231.3618,0.8018
2025-08-20,226.01,229.1728,3.1628
2025-08-21,224.9,231.6644,6.7645
2025-08-22,227.76,235.3768,7.6168
2025-08-25,227.16,234.8219,7.6619
2025-08-26,229.31,233.6215,4.3115
2025-08-27,230.49,232.9154,2.4253
2025-08-28,232.56,232.5824,0.0224
2025-08-29,232.14,227.9925,-4.1475
2025-09-02,229.72,226.8728,-2.8472
2025-09-03,238.47,229.7579,-8.7121
2025-09-04,239.78,229.1526,-10.6274
2025-09-05,239.69,231.3215,-8.3685
2025-09-08,237.88,232.5118,-5.3682
2025-09-09,234.35,234.6,0.25
2025-09-10,226.79,234.1763,7.3863
2025-09-11,230.03,231.7351,1.7051
2025-09-12,234.07,240.5618,6.4918
2025-09-15,236.7,241.8833,5.1833
2025-09-16,238.15,241.7926,3.6425
2025-09-17,238.99,239.9666,0.9767
2025-09-18,237.88,236.4057,-1.4743
2025-09-19,245.5,228.7794,-16.7206
