Date,Actual,Predicted,Error
2023-10-30,114.7,116.9294,2.2294
2023-10-31,115.97,116.3259,0.3559
2023-11-01,115.98,115.0687,-0.9113
2023-11-02,118.32,116.4768,-1.8432
2023-11-03,121.25,116.2052,-5.0448
2023-11-06,122.14,114.948,-7.192
2023-11-07,123.16,113.4394,-9.7206
2023-11-08,122.79,115.3604,-7.4296
2023-11-09,122.37,116.6377,-5.7323
2023-11-10,123.33,116.6478,-6.6822
2023-11-13,122.36,119.0012,-3.3588
2023-11-14,124.8,121.9481,-2.8519
2023-11-15,123.97,122.8432,-1.1268
2023-11-16,120.15,123.8691,3.7191
2023-11-17,128.82,123.497,-5.323
2023-11-20,129.43,123.0746,-6.3554
2023-11-21,130.72,124.0401,-6.6799
2023-11-22,130.98,123.0645,-7.9155
2023-11-24,131.09,125.5186,-5.5714
2023-11-27,131.09,124.6838,-6.4062
2023-11-28,130.3,120.8418,-9.4582
2023-11-29,129.2,129.5617,0.3617
2023-11-30,130.38,130.1752,-0.2048
2023-12-01,132.14,131.4726,-0.6674
2023-12-04,132.65,131.7341,-0.9159
2023-12-05,132.24,131.8448,-0.3952
2023-12-06,132.43,131.8448,-0.5852
2023-12-07,131.66,131.0502,-0.6098
2023-12-08,132.08,129.9439,-2.1361
2023-12-11,135.29,131.1307,-4.1593
2023-12-12,135.45,132.9008,-2.5492
2023-12-13,137.77,133.4137,-4.3563
2023-12-14,134.59,133.0014,-1.5886
2023-12-15,133.94,133.1925,-0.7475
2023-12-18,135.04,132.418,-2.6219
2023-12-19,135.87,132.8404,-3.0295
2023-12-20,134.61,136.0689,1.4589
2023-12-21,135.88,136.2299,0.3499
2023-12-22,136.42,138.5632,2.1432
2023-12-26,137.0,135.3649,-1.6351
2023-12-27,137.41,134.7112,-2.6988
2023-12-28,138.2,135.8175,-2.3825
2023-12-29,138.39,136.6523,-1.7377
2024-01-02,137.68,135.385,-2.295
2024-01-03,134.77,136.6623,1.8923
2024-01-04,135.27,137.2054,1.9354
2024-01-05,134.5,137.7888,3.2888
2024-01-08,135.81,138.2012,2.3912
2024-01-09,135.9,138.9957,3.0957
2024-01-10,135.96,139.1868,3.2268
2024-01-11,136.77,138.4727,1.7027
2024-01-12,136.58,135.546,-1.034
2024-01-16,137.08,136.0488,-1.0312
2024-01-17,135.6,135.2744,-0.3256
2024-01-18,137.47,136.5919,-0.8781
2024-01-19,137.63,136.6824,-0.9476
2024-01-22,138.23,136.7428,-1.4872
2024-01-23,138.88,137.5575,-1.3225
2024-01-24,138.73,137.3664,-1.3636
2024-01-25,140.81,137.8692,-2.9408
2024-01-26,141.76,136.3807,-5.3793
2024-01-29,142.94,138.2615,-4.6785
2024-01-30,142.51,138.4224,-4.0876
2024-01-31,140.28,139.0259,-1.2541
2024-02-01,143.11,139.6796,-3.4304
2024-02-02,143.68,139.5288,-4.1512
2024-02-05,142.75,141.6207,-1.1293
2024-02-06,142.16,142.5762,0.4162
2024-02-07,143.25,143.763,0.513
2024-02-08,146.06,143.3305,-2.7295
2024-02-09,145.87,141.0877,-4.7823
2024-02-12,145.41,143.934,-1.476
2024-02-13,144.94,144.5072,-0.4328
2024-02-14,144.49,143.5719,-0.9181
2024-02-15,144.39,142.9785,-1.4115
2024-02-16,144.08,144.0748,-0.0052
2024-02-20,144.45,146.901,2.451
2024-02-21,144.82,146.7098,1.8898
2024-02-22,146.9,146.2472,-0.6528
2024-02-23,148.03,145.7745,-2.2555
2024-02-26,147.84,145.3219,-2.5181
2024-02-27,149.62,145.2213,-4.3987
2024-02-28,150.45,144.9096,-5.5405
2024-02-29,148.96,145.2817,-3.6783
2024-03-01,149.63,145.6538,-3.9762
2024-03-04,149.96,147.7458,-2.2142
2024-03-05,149.17,148.8823,-0.2877
2024-03-06,148.12,148.6912,0.5712
2024-03-07,146.02,150.4814,4.4614
2024-03-08,145.74,151.3162,5.5762
2024-03-11,145.87,149.8177,3.9477
2024-03-12,146.49,150.4915,4.0015
2024-03-13,147.09,150.8234,3.7334
2024-03-14,146.02,150.0288,4.0088
2024-03-15,145.12,148.9728,3.8528
2024-03-18,144.31,146.8607,2.5507
2024-03-19,146.43,146.5791,0.1491
2024-03-20,146.98,146.7098,-0.2701
2024-03-21,147.19,147.3334,0.1434
2024-03-22,145.37,147.9369,2.5669
2024-03-25,144.59,146.8607,2.2707
2024-03-26,144.57,145.9555,1.3855
2024-03-27,147.19,145.1409,-2.0491
2024-03-28,146.76,147.2731,0.5131
2024-04-01,145.09,147.8262,2.7363
2024-04-02,143.68,148.0375,4.3575
2024-04-03,141.52,146.207,4.687
2024-04-04,139.71,145.4225,5.7125
2024-04-05,139.53,145.4024,5.8724
2024-04-08,140.27,148.0375,7.7675
2024-04-09,139.92,147.605,7.685
2024-04-10,138.29,145.9254,7.6354
2024-04-11,139.94,144.5072,4.5672
2024-04-12,135.99,142.3348,6.3448
2024-04-15,133.65,140.5144,6.8644
2024-04-16,133.83,140.3334,6.5034
2024-04-17,132.79,141.0776,8.2876
2024-04-18,131.8,140.7256,8.9256
2024-04-19,133.34,139.0862,5.7462
2024-04-22,133.77,140.7457,6.9757
2024-04-23,133.09,136.773,3.683
2024-04-24,132.61,134.4195,1.8095
2024-04-25,132.15,134.6005,2.4505
2024-04-26,133.61,133.5545,-0.0555
2024-04-29,131.06,132.5588,1.4989
2024-04-30,129.55,134.1077,4.5577
2024-05-01,127.82,134.5402,6.7202
2024-05-02,127.68,133.8563,6.1763
2024-05-03,130.84,133.3735,2.5335
2024-05-06,132.48,132.9109,0.4309
2024-05-07,131.58,134.3793,2.7993
2024-05-08,132.76,131.8146,-0.9454
2024-05-09,134.87,130.2959,-4.5741
2024-05-10,133.48,128.5559,-4.9241
2024-05-13,133.6,128.4151,-5.1849
2024-05-14,132.86,131.5933,-1.2667
2024-05-15,133.0,133.2428,0.2428
2024-05-16,134.34,132.3376,-2.0024
2024-05-17,132.33,133.5244,1.1944
2024-05-20,131.52,135.6465,4.1265
2024-05-21,132.3,134.2485,1.9485
2024-05-22,131.51,134.3692,2.8592
2024-05-23,131.86,133.625,1.765
2024-05-24,142.13,133.7658,-8.3642
2024-05-28,137.64,135.1135,-2.5265
2024-05-29,139.1,133.0919,-6.0081
2024-05-30,139.84,132.2772,-7.5628
2024-05-31,139.76,133.0617,-6.6983
2024-06-03,141.22,132.2672,-8.9528
2024-06-04,140.94,132.6192,-8.3208
2024-06-05,144.34,142.9483,-1.3917
2024-06-06,144.15,138.4325,-5.7175
2024-06-07,144.28,139.9009,-4.3791
2024-06-10,144.76,140.6451,-4.1149
2024-06-11,144.58,140.5647,-4.0153
2024-06-12,144.39,142.0331,-2.3569
2024-06-13,145.65,141.7515,-3.8985
2024-06-14,145.93,145.171,-0.7589
2024-06-17,150.38,144.98,-5.4001
2024-06-18,148.69,145.1107,-3.5793
2024-06-20,147.37,145.5935,-1.7765
2024-06-21,149.29,145.4124,-3.8776
2024-06-24,149.25,145.2213,-4.0287
2024-06-25,148.46,146.4886,-1.9714
2024-06-26,148.74,146.7702,-1.9698
2024-06-27,146.08,151.2458,5.1658
2024-06-28,145.32,149.5461,4.2261
2024-07-01,145.24,148.2185,2.9785
2024-07-02,144.4,150.1495,5.7495
2024-07-03,144.0,150.1093,6.1093
2024-07-05,145.55,149.3148,3.7648
2024-07-08,146.69,149.5964,2.9064
2024-07-09,146.83,146.9211,0.0911
2024-07-10,148.03,146.1567,-1.8733
2024-07-11,150.8,146.0762,-4.7238
2024-07-12,151.73,145.2314,-6.4986
2024-07-15,148.08,144.8291,-3.2509
2024-07-16,148.87,146.388,-2.482
2024-07-17,147.6,147.5346,-0.0654
2024-07-18,144.5,147.6754,3.1754
2024-07-19,143.5,148.8823,5.3823
2024-07-22,144.92,151.6682,6.7482
2024-07-23,143.78,152.6036,8.8236
2024-07-24,142.09,148.9326,6.8426
2024-07-25,141.11,149.7271,8.6171
2024-07-26,140.91,148.4498,7.5398
2024-07-29,141.91,145.332,3.422
2024-07-30,142.75,144.3262,1.5762
2024-07-31,143.23,145.7544,2.5244
2024-08-01,142.98,144.6078,1.6278
2024-08-02,140.24,142.9081,2.6681
2024-08-05,136.06,141.9224,5.8625
2024-08-06,136.98,141.7213,4.7413
2024-08-07,136.33,142.7271,6.3971
2024-08-08,139.22,143.5719,4.3519
2024-08-09,139.64,144.0547,4.4147
2024-08-12,140.67,143.8032,3.1332
2024-08-13,141.65,141.0474,-0.6026
2024-08-14,141.34,136.8434,-4.4966
2024-08-15,147.8,137.7687,-10.0313
2024-08-16,147.4,137.1149,-10.2851
2024-08-19,147.4,140.0216,-7.3784
2024-08-20,147.7,140.444,-7.256
2024-08-21,153.95,141.4799,-12.4701
2024-08-22,152.52,142.4656,-10.0544
2024-08-23,155.21,142.1538,-13.0562
2024-08-26,154.21,148.651,-5.559
2024-08-27,153.33,148.2487,-5.0813
2024-08-28,149.9,148.2487,-1.6513
2024-08-29,151.8,148.5504,-3.2496
2024-08-30,150.61,154.8364,4.2264
2024-09-03,151.68,153.3982,1.7182
2024-09-04,151.76,156.1036,4.3436
2024-09-05,153.14,155.0979,1.9579
2024-09-06,150.53,154.2128,3.6828
2024-09-09,150.79,150.763,-0.0269
2024-09-10,150.79,152.674,1.884
2024-09-11,151.13,151.4771,0.3471
2024-09-12,152.68,152.5533,-0.1267
2024-09-13,155.25,152.6338,-2.6162
2024-09-16,153.17,154.0217,0.8517
2024-09-17,150.32,151.3967,1.0767
2024-09-18,150.73,151.6582,0.9282
2024-09-19,154.44,151.6582,-2.7818
2024-09-20,154.31,152.0002,-2.3098
2024-09-23,149.98,153.559,3.5791
2024-09-24,152.27,156.1439,3.8739
2024-09-25,153.08,154.0519,0.9719
2024-09-26,152.82,151.1855,-1.6345
2024-09-27,151.56,151.5978,0.0378
2024-09-30,150.51,155.3292,4.8192
2024-10-01,148.19,155.1984,7.0085
2024-10-02,147.73,150.8435,3.1135
2024-10-03,146.78,153.1467,6.3667
2024-10-04,145.58,153.9614,8.3814
2024-10-07,140.12,153.6999,13.5799
2024-10-08,141.82,152.4326,10.6126
2024-10-09,142.39,151.3766,8.9866
2024-10-10,141.03,149.0432,8.0132
2024-10-11,143.36,148.5806,5.2206
2024-10-14,143.32,147.6251,4.3051
2024-10-15,146.25,146.4182,0.1682
2024-10-16,147.78,140.9267,-6.8533
2024-10-17,149.19,142.6366,-6.5535
2024-10-18,149.9,143.2098,-6.6902
2024-10-21,147.29,141.842,-5.448
2024-10-22,145.75,144.1854,-1.5646
2024-10-23,145.24,144.1452,-1.0948
2024-10-24,144.38,147.092,2.712
2024-10-25,144.22,148.6309,4.4109
2024-10-28,143.16,150.049,6.889
2024-10-29,139.01,150.763,11.7531
2024-10-30,139.59,148.138,8.548
2024-10-31,139.72,146.5892,6.8692
2024-11-01,140.06,146.0762,6.0162
2024-11-04,140.66,145.2113,4.5513
2024-11-05,142.32,145.0504,2.7303
2024-11-06,138.59,143.9842,5.3943
2024-11-07,142.04,139.8104,-2.2296
2024-11-08,143.4,140.3937,-3.0063
2024-11-11,142.36,140.5244,-1.8356
2024-11-12,140.31,140.8664,0.5564
2024-11-13,140.46,141.4699,1.0099
2024-11-14,142.33,143.1394,0.8094
2024-11-15,140.69,139.3879,-1.3021
2024-11-18,141.3,142.8578,1.5578
2024-11-19,139.26,144.2256,4.9656
2024-11-20,139.32,143.1796,3.8596
2024-11-21,142.96,141.1178,-1.8422
2024-11-22,146.09,141.2687,-4.8213
2024-11-25,153.29,143.1495,-10.1405
2024-11-26,154.38,141.5,-12.88
2024-11-27,154.89,142.1135,-12.7765
2024-11-29,154.87,140.0618,-14.8082
2024-12-02,156.36,140.1222,-16.2379
2024-12-03,153.72,143.7831,-9.9369
2024-12-04,154.48,146.9311,-7.5489
2024-12-05,156.61,154.1726,-2.4374
2024-12-06,156.48,155.2689,-1.2111
2024-12-09,156.24,155.7818,-0.4582
2024-12-10,155.77,155.7617,-0.0083
2024-12-11,153.84,157.2602,3.4203
2024-12-12,153.88,154.6051,0.725
2024-12-13,153.53,155.3694,1.8394
2024-12-16,149.92,157.5117,7.5917
2024-12-17,150.85,157.3809,6.5309
2024-12-18,148.6,157.1396,8.5396
2024-12-19,147.79,156.6668,8.8769
2024-12-20,149.15,154.7257,5.5757
2024-12-23,148.68,154.766,6.086
2024-12-24,150.48,154.414,3.934
2024-12-26,153.87,150.7832,-3.0868
2024-12-27,152.96,151.7185,-1.2415
2024-12-30,151.5,149.4556,-2.0444
2024-12-31,151.27,148.6409,-2.6291
2025-01-02,152.6,150.0087,-2.5913
2025-01-03,154.25,149.536,-4.714
2025-01-06,154.95,151.3464,-3.6036
2025-01-07,151.56,154.7559,3.1959
2025-01-08,154.63,153.8407,-0.7893
2025-01-10,151.74,152.3723,0.6323
2025-01-13,151.16,152.141,0.9809
2025-01-14,149.12,153.4786,4.3586
2025-01-15,149.01,155.1381,6.1281
2025-01-16,149.0,155.8421,6.8421
2025-01-17,149.15,152.4326,3.2826
2025-01-21,148.94,155.5203,6.5803
2025-01-22,149.79,152.6137,2.8237
2025-01-23,148.61,152.0303,3.4203
2025-01-24,149.28,149.9786,0.6986
2025-01-27,146.01,149.8679,3.8579
2025-01-28,147.92,149.8579,1.9379
2025-01-29,150.15,150.0087,-0.1413
2025-01-30,152.92,149.7975,-3.1225
2025-01-31,150.56,150.6524,0.0924
2025-02-03,147.07,149.4656,2.3956
2025-02-04,146.95,150.1395,3.1895
2025-02-05,147.44,146.8507,-0.5893
2025-02-06,145.02,148.7716,3.7516
2025-02-07,142.59,151.0145,8.4245
2025-02-10,142.13,153.8004,11.6704
2025-02-11,141.27,151.4269,10.1569
2025-02-12,139.55,147.9168,8.3668
2025-02-13,140.44,147.7961,7.3561
2025-02-14,138.76,148.2889,9.5289
2025-02-18,139.09,145.855,6.765
2025-02-19,139.73,143.411,3.681
2025-02-20,139.09,142.9483,3.8583
2025-02-21,136.61,142.0834,5.4734
2025-02-24,135.93,140.3535,4.4235
2025-02-25,136.45,141.2486,4.7986
2025-02-26,138.78,139.5589,0.7789
2025-02-27,138.02,139.8908,1.8708
2025-02-28,140.32,140.5345,0.2145
2025-03-03,136.81,139.8908,3.0808
2025-03-04,135.97,137.3966,1.4265
2025-03-05,138.64,136.7126,-1.9274
2025-03-06,137.89,137.2356,-0.6544
2025-03-07,135.96,139.579,3.619
2025-03-10,132.12,138.8147,6.6947
2025-03-11,128.65,141.1279,12.4779
2025-03-12,126.52,137.5977,11.0777
2025-03-13,123.3,136.7528,13.4528
2025-03-14,124.21,139.4382,15.2282
2025-03-17,125.54,138.6839,13.1439
2025-03-18,123.71,136.7428,13.0328
2025-03-19,125.95,132.8807,6.9307
2025-03-20,124.6,129.3907,4.7907
2025-03-21,123.54,127.2484,3.7084
2025-03-24,129.18,124.0099,-5.1701
2025-03-25,128.13,124.9252,-3.2049
2025-03-26,127.7,126.2628,-1.4372
2025-03-27,129.09,124.4223,-4.6677
2025-03-28,125.42,126.6752,1.2552
2025-03-31,127.79,125.3174,-2.4726
2025-04-01,129.11,124.2513,-4.8587
2025-04-02,132.37,129.9238,-2.4462
2025-04-03,131.21,128.8677,-2.3423
2025-04-04,130.31,128.4352,-1.8748
2025-04-07,127.88,129.8332,1.9532
2025-04-08,126.9,126.1421,-0.7579
2025-04-09,137.0,128.5258,-8.4742
2025-04-10,138.89,129.8534,-9.0366
2025-04-11,141.51,133.1321,-8.3779
2025-04-14,143.66,131.9654,-11.6945
2025-04-15,141.03,131.0603,-9.9697
2025-04-16,138.68,128.6163,-10.0637
2025-04-17,139.63,127.6306,-11.9994
2025-04-21,135.49,137.7888,2.2988
2025-04-22,137.89,139.6897,1.7997
2025-04-23,138.22,142.3248,4.1048
2025-04-24,139.93,144.4871,4.5571
2025-04-25,139.71,141.842,2.132
2025-04-28,139.37,139.4784,0.1084
2025-04-29,140.78,140.4339,-0.3461
2025-04-30,139.0,136.2701,-2.7299
2025-05-01,138.93,138.6839,-0.2461
2025-05-02,140.49,139.0158,-1.4742
2025-05-05,141.47,140.7357,-0.7343
2025-05-06,141.61,140.5144,-1.0956
2025-05-07,143.03,140.1724,-2.8576
2025-05-08,143.37,141.5906,-1.7794
2025-05-09,142.28,139.8003,-2.4797
2025-05-12,149.26,139.7299,-9.5301
2025-05-13,149.33,141.2989,-8.0311
2025-05-14,150.66,142.2845,-8.3755
2025-05-15,151.89,142.4253,-9.4647
2025-05-16,152.92,143.8535,-9.0665
2025-05-19,154.26,144.1955,-10.0645
2025-05-20,154.24,143.0992,-11.1408
2025-05-21,152.68,150.1194,-2.5606
2025-05-22,152.25,150.1898,-2.0602
2025-05-23,137.26,151.5274,14.2674
2025-05-27,141.29,152.7645,11.4745
2025-05-28,139.7,153.8004,14.1004
2025-05-29,138.93,155.1482,16.2182
2025-05-30,140.09,155.128,15.0381
2025-06-02,142.42,153.559,11.1391
2025-06-03,144.03,153.1266,9.0966
2025-06-04,142.51,138.0503,-4.4597
2025-06-05,142.24,142.1035,-0.1365
2025-06-06,143.8,140.5043,-3.2957
2025-06-09,142.16,139.7299,-2.4301
2025-06-10,140.08,140.8966,0.8166
2025-06-11,136.39,143.24,6.85
2025-06-12,133.47,144.8593,11.3893
2025-06-13,131.85,143.3305,11.4805
2025-06-16,131.15,143.059,11.909
2025-06-17,129.05,144.628,15.5779
2025-06-18,128.05,142.9785,14.9285
2025-06-20,127.67,140.8865,13.2165
2025-06-23,127.87,137.1753,9.3053
2025-06-24,128.33,134.2385,5.9085
2025-06-25,127.28,132.6092,5.3291
2025-06-26,126.62,131.9051,5.2851
2025-06-27,127.9,129.793,1.893
2025-06-30,127.58,128.7873,1.2073
2025-07-01,129.97,128.4051,-1.5649
2025-07-02,131.52,128.6062,-2.9138
2025-07-03,131.55,129.0689,-2.4811
2025-07-07,130.77,128.0128,-2.7572
2025-07-08,131.56,127.349,-4.211
2025-07-09,131.21,128.6364,-2.5736
2025-07-10,130.86,128.3146,-2.5454
2025-07-11,131.17,130.7183,-0.4517
2025-07-14,131.17,132.2772,1.1072
2025-07-15,127.59,132.3074,4.7174
2025-07-16,129.1,131.5229,2.4229
2025-07-17,130.48,132.3175,1.8375
2025-07-18,129.94,131.9654,2.0255
2025-07-21,134.02,131.6134,-2.4066
2025-07-22,135.76,131.9252,-3.8348
2025-07-23,137.17,131.9252,-5.2448
2025-07-24,136.44,128.3246,-8.1154
2025-07-25,138.33,129.8433,-8.4867
2025-07-28,140.82,131.2312,-9.5888
2025-07-29,139.56,130.6881,-8.8719
2025-07-30,138.48,134.7916,-3.6884
2025-07-31,136.54,136.5416,0.0016
2025-08-01,137.01,137.9598,0.9498
2025-08-04,141.97,137.2256,-4.7444
2025-08-05,141.79,139.1264,-2.6635
2025-08-06,146.55,141.6308,-4.9192
2025-08-07,145.15,140.3635,-4.7865
2025-08-08,145.22,139.2773,-5.9427
2025-08-11,146.49,137.3261,-9.1639
2025-08-12,148.0,137.7988,-10.2012
2025-08-13,150.28,142.7874,-7.4926
2025-08-14,147.38,142.6064,-4.7737
2025-08-15,146.94,147.3938,0.4538
2025-08-18,146.06,145.9857,-0.0743
2025-08-19,147.88,146.0561,-1.8239
2025-08-20,146.35,147.3334,0.9834
2025-08-21,145.62,148.8521,3.2321
2025-08-22,147.25,151.1452,3.8952
2025-08-25,147.45,148.2286,0.7786
2025-08-26,148.33,147.786,-0.544
2025-08-27,150.29,146.901,-3.389
2025-08-28,149.05,148.7314,-0.3186
2025-08-29,147.16,147.1926,0.0326
2025-09-02,151.25,146.4584,-4.7916
2025-09-03,150.73,148.0978,-2.6322
2025-09-04,152.81,148.299,-4.511
2025-09-05,150.95,149.184,-1.766
2025-09-08,151.57,151.1553,-0.4147
2025-09-09,149.04,149.9082,0.8682
2025-09-10,149.24,148.0073,-1.2327
2025-09-11,151.1,152.1208,1.0208
2025-09-12,147.9,151.5978,3.6978
2025-09-15,147.05,153.6898,6.6398
2025-09-16,146.45,151.8191,5.3691
2025-09-17,146.66,152.4427,5.7827
2025-09-18,146.09,149.8981,3.8081
2025-09-19,146.18,150.0993,3.9193
