Date,Actual,Predicted,Error
2024-05-17,19.54,19.8891,0.3491
2024-05-20,19.7,20.1492,0.4492
2024-05-21,19.72,19.9691,0.2491
2024-05-22,19.35,19.5489,0.1989
2024-05-23,19.25,19.709,0.459
2024-05-24,19.3,19.729,0.429
2024-05-28,19.64,19.3588,-0.2812
2024-05-29,19.57,19.2588,-0.3112
2024-05-30,20.0,19.3088,-0.6912
2024-05-31,20.49,19.6489,-0.8411
2024-06-03,20.88,19.5789,-1.3011
2024-06-04,20.82,20.0091,-0.8109
2024-06-05,21.29,20.4993,-0.7907
2024-06-06,21.69,20.8895,-0.8005
2024-06-07,20.83,20.8295,-0.0005
2024-06-10,21.12,21.2997,0.1797
2024-06-11,20.22,21.6999,1.4799
2024-06-12,20.56,20.8395,0.2795
2024-06-13,19.73,21.1296,1.3996
2024-06-14,19.55,20.2292,0.6792
2024-06-17,19.4,20.5694,1.1694
2024-06-18,19.02,19.739,0.719
2024-06-20,19.37,19.5589,0.1889
2024-06-21,18.95,19.4088,0.4588
2024-06-24,18.85,19.0287,0.1787
2024-06-25,18.53,19.3788,0.8488
2024-06-26,18.97,18.9586,-0.0114
2024-06-27,18.97,18.8586,-0.1114
2024-06-28,18.91,18.5384,-0.3716
2024-07-01,19.27,18.9786,-0.2914
2024-07-02,19.24,18.9786,-0.2614
2024-07-03,19.33,18.9186,-0.4114
2024-07-05,18.69,19.2788,0.5888
2024-07-08,18.93,19.2488,0.3188
2024-07-09,19.07,19.3388,0.2688
2024-07-10,18.47,18.6985,0.2285
2024-07-11,19.27,18.9386,-0.3314
2024-07-12,19.61,19.0787,-0.5313
2024-07-15,19.65,18.4784,-1.1716
2024-07-16,20.27,19.2788,-0.9912
2024-07-17,20.24,19.6189,-0.6211
2024-07-18,19.92,19.659,-0.261
2024-07-19,19.78,20.2792,0.4992
2024-07-22,20.27,20.2492,-0.0208
2024-07-23,20.59,19.9291,-0.6609
2024-07-24,20.18,19.789,-0.391
2024-07-25,19.9,20.2792,0.3792
2024-07-26,20.56,20.5994,0.0394
2024-07-29,19.88,20.1892,0.3092
2024-07-30,19.62,19.9091,0.2891
2024-07-31,19.92,20.5694,0.6494
2024-08-01,19.29,19.8891,0.5991
2024-08-02,18.74,19.6289,0.8889
2024-08-05,17.73,19.9291,2.1991
2024-08-06,17.54,19.2988,1.7588
2024-08-07,12.15,18.7485,6.5985
2024-08-08,11.87,17.7381,5.8681
2024-08-09,12.65,17.548,4.898
2024-08-12,13.01,12.1555,-0.8545
2024-08-13,13.02,11.8754,-1.1446
2024-08-14,12.88,12.6558,-0.2242
2024-08-15,13.32,13.0159,-0.3041
2024-08-16,13.07,13.0259,-0.0441
2024-08-19,13.49,12.8859,-0.6041
2024-08-20,13.41,13.3261,-0.0839
2024-08-21,13.53,13.076,-0.454
2024-08-22,13.33,13.4961,0.1661
2024-08-23,13.96,13.4161,-0.5439
2024-08-26,13.81,13.5362,-0.2738
2024-08-27,13.92,13.3361,-0.5839
2024-08-28,14.18,13.9664,-0.2136
2024-08-29,14.44,13.8163,-0.6237
2024-08-30,14.48,13.9263,-0.5537
2024-09-03,14.66,14.1865,-0.4735
2024-09-04,14.49,14.4466,-0.0434
2024-09-05,14.48,14.4866,0.0066
2024-09-06,14.11,14.6667,0.5567
2024-09-09,13.92,14.4966,0.5766
2024-09-10,14.02,14.4866,0.4666
2024-09-11,14.25,14.1164,-0.1336
2024-09-12,14.45,13.9263,-0.5237
2024-09-13,15.05,14.0264,-1.0236
2024-09-16,14.87,14.2565,-0.6135
2024-09-17,15.27,14.4566,-0.8134
2024-09-18,15.21,15.0569,-0.1531
2024-09-19,15.37,14.8768,-0.4932
2024-09-20,15.04,15.277,0.237
2024-09-23,15.04,15.2169,0.1769
2024-09-24,15.19,15.377,0.187
2024-09-25,14.83,15.0469,0.2169
2024-09-26,15.08,15.0469,-0.0331
2024-09-27,15.51,15.1969,-0.3131
2024-09-30,15.49,14.8368,-0.6532
2024-10-01,15.12,15.0869,-0.0331
2024-10-02,15.17,15.5171,0.3471
2024-10-03,14.96,15.4971,0.5371
2024-10-04,15.08,15.1269,0.0469
2024-10-07,15.14,15.1769,0.0369
2024-10-08,15.12,14.9668,-0.1532
2024-10-09,15.05,15.0869,0.0369
2024-10-10,15.01,15.1469,0.1369
2024-10-11,15.16,15.1269,-0.0331
2024-10-14,15.19,15.0569,-0.1331
2024-10-15,15.34,15.0168,-0.3232
2024-10-16,15.66,15.1669,-0.4931
2024-10-17,15.59,15.1969,-0.3931
2024-10-18,15.72,15.347,-0.373
2024-10-21,15.3,15.6671,0.3671
2024-10-22,15.03,15.5971,0.5671
2024-10-23,14.69,15.7272,1.0372
2024-10-24,14.8,15.307,0.507
2024-10-25,14.9,15.0368,0.1368
2024-10-28,15.01,14.6967,-0.3133
2024-10-29,14.99,14.8067,-0.1833
2024-10-30,15.15,14.9068,-0.2432
2024-10-31,14.75,15.0168,0.2668
2024-11-01,15.02,14.9968,-0.0232
2024-11-04,15.16,15.1569,-0.0031
2024-11-05,15.36,14.7567,-0.6033
2024-11-06,16.35,15.0268,-1.3232
2024-11-07,17.79,15.1669,-2.6231
2024-11-08,17.44,15.367,-2.073
2024-11-11,17.38,16.3574,-1.0225
2024-11-12,16.88,17.7981,0.9181
2024-11-13,16.29,17.4479,1.1579
2024-11-14,16.54,17.3879,0.8479
2024-11-15,16.23,16.8877,0.6577
2024-11-18,16.27,16.2974,0.0274
2024-11-19,16.03,16.5475,0.5175
2024-11-20,16.32,16.2374,-0.0826
2024-11-21,16.46,16.2774,-0.1826
2024-11-22,16.64,16.0373,-0.6027
2024-11-25,16.83,16.3274,-0.5026
2024-11-26,16.79,16.4675,-0.3225
2024-11-27,16.89,16.6476,-0.2424
2024-11-29,16.93,16.8377,-0.0923
2024-12-02,17.13,16.7977,-0.3323
2024-12-03,17.12,16.8977,-0.2223
2024-12-04,17.02,16.9377,-0.0823
2024-12-05,16.55,17.1378,0.5878
2024-12-06,16.55,17.1278,0.5778
2024-12-09,16.61,17.0278,0.4178
2024-12-10,16.68,16.5575,-0.1225
2024-12-11,17.22,16.5575,-0.6625
2024-12-12,16.73,16.6176,-0.1124
2024-12-13,16.66,16.6876,0.0276
2024-12-16,17.32,17.2278,-0.0922
2024-12-17,17.11,16.7376,-0.3724
2024-12-18,16.25,16.6676,0.4176
2024-12-19,16.3,17.3279,1.0279
2024-12-20,16.42,17.1178,0.6978
2024-12-23,16.28,16.2574,-0.0226
2024-12-24,16.04,16.3074,0.2674
2024-12-26,16.36,16.4275,0.0675
2024-12-27,15.98,16.2874,0.3074
2024-12-30,16.11,16.0473,-0.0627
2024-12-31,16.53,16.3675,-0.1625
2025-01-02,16.2,15.9873,-0.2127
2025-01-03,16.09,16.1173,0.0273
2025-01-06,15.68,16.5375,0.8575
2025-01-07,15.29,16.2074,0.9174
2025-01-08,15.59,16.0973,0.5073
2025-01-10,15.09,15.6871,0.5971
2025-01-13,15.41,15.297,-0.113
2025-01-14,15.6,15.5971,-0.0029
2025-01-15,15.95,15.0969,-0.8531
2025-01-16,15.86,15.417,-0.443
2025-01-17,15.78,15.6071,-0.1729
2025-01-21,15.74,15.9573,0.2173
2025-01-22,15.49,15.8672,0.3772
2025-01-23,15.73,15.7872,0.0572
2025-01-24,15.61,15.7472,0.1372
2025-01-27,15.64,15.4971,-0.1429
2025-01-28,15.37,15.7372,0.3672
2025-01-29,15.64,15.6171,-0.0229
2025-01-30,15.67,15.6471,-0.0229
2025-01-31,15.09,15.377,0.287
2025-02-03,14.87,15.6471,0.7771
2025-02-04,14.92,15.6771,0.7571
2025-02-05,14.92,15.0969,0.1769
2025-02-06,15.01,14.8768,-0.1332
2025-02-07,14.53,14.9268,0.3968
2025-02-10,14.83,14.9268,0.0968
2025-02-11,15.05,15.0168,-0.0332
2025-02-12,14.66,14.5366,-0.1234
2025-02-13,15.03,14.8368,-0.1932
2025-02-14,14.85,15.0569,0.2069
2025-02-18,14.78,14.6667,-0.1133
2025-02-19,14.71,15.0368,0.3268
2025-02-20,14.69,14.8568,0.1668
2025-02-21,14.45,14.7867,0.3367
2025-02-24,14.75,14.7167,-0.0333
2025-02-25,14.88,14.6967,-0.1833
2025-02-26,14.58,14.4566,-0.1234
2025-02-27,14.24,14.7567,0.5167
2025-02-28,14.29,14.8868,0.5968
2025-03-03,13.7,14.5866,0.8866
2025-03-04,13.56,14.2465,0.6865
2025-03-05,13.59,14.2965,0.7065
2025-03-06,13.85,13.7062,-0.1438
2025-03-07,13.81,13.5662,-0.2438
2025-03-10,13.55,13.5962,0.0462
2025-03-11,13.63,13.8563,0.2263
2025-03-12,11.54,13.8163,2.2763
2025-03-13,11.15,13.5562,2.4062
2025-03-14,11.67,13.6362,1.9662
2025-03-17,11.12,11.5453,0.4253
2025-03-18,11.0,11.1551,0.1551
2025-03-19,11.0,11.6753,0.6753
2025-03-20,10.83,11.1251,0.2951
2025-03-21,10.8,11.005,0.205
2025-03-24,11.18,11.005,-0.175
2025-03-25,10.75,10.8349,0.0849
2025-03-26,10.9,10.8049,-0.0951
2025-03-27,11.12,11.1851,0.0651
2025-03-28,11.02,10.7549,-0.2651
2025-03-31,10.94,10.905,-0.035
2025-04-01,10.88,11.1251,0.2451
2025-04-02,11.0,11.025,0.025
2025-04-03,10.06,10.945,0.885
2025-04-04,10.19,10.885,0.695
2025-04-07,9.73,11.005,1.275
2025-04-08,9.46,10.0646,0.6046
2025-04-09,10.46,10.1946,-0.2654
2025-04-10,10.18,9.7344,-0.4456
2025-04-11,10.41,9.4643,-0.9457
2025-04-14,10.33,10.4648,0.1348
2025-04-15,10.24,10.1846,-0.0554
2025-04-16,10.27,10.4147,0.1447
2025-04-17,10.23,10.3347,0.1047
2025-04-21,10.22,10.2447,0.0247
2025-04-22,10.38,10.2747,-0.1053
2025-04-23,10.3,10.2347,-0.0653
2025-04-24,10.3,10.2247,-0.0753
2025-04-25,10.12,10.3847,0.2647
2025-04-28,10.17,10.3047,0.1347
2025-04-29,10.29,10.3047,0.0147
2025-04-30,10.38,10.1246,-0.2554
2025-05-01,10.42,10.1746,-0.2454
2025-05-02,10.58,10.2947,-0.2853
2025-05-05,10.48,10.3847,-0.0953
2025-05-06,10.34,10.4247,0.0847
2025-05-07,10.22,10.5848,0.3648
2025-05-08,10.47,10.4848,0.0148
2025-05-09,10.37,10.3447,-0.0253
2025-05-12,10.4,10.2247,-0.1753
2025-05-13,10.49,10.4748,-0.0152
2025-05-14,10.07,10.3747,0.3047
2025-05-15,10.08,10.4047,0.3247
2025-05-16,10.25,10.4948,0.2448
2025-05-19,10.01,10.0746,0.0646
2025-05-20,10.12,10.0846,-0.0354
2025-05-21,9.74,10.2547,0.5147
2025-05-22,9.86,10.0146,0.1546
2025-05-23,9.68,10.1246,0.4446
2025-05-27,9.91,9.7444,-0.1656
2025-05-28,9.66,9.8645,0.2045
2025-05-29,9.94,9.6844,-0.2556
2025-05-30,9.86,9.9145,0.0545
2025-06-02,9.79,9.6644,-0.1256
2025-06-03,9.99,9.9445,-0.0455
2025-06-04,9.99,9.8645,-0.1255
2025-06-05,10.27,9.7945,-0.4755
2025-06-06,10.33,9.9946,-0.3354
2025-06-09,10.49,9.9946,-0.4954
2025-06-10,10.58,10.2747,-0.3053
2025-06-11,10.53,10.3347,-0.1953
2025-06-12,10.42,10.4948,0.0748
2025-06-13,9.79,10.5848,0.7948
2025-06-16,10.15,10.5348,0.3848
2025-06-17,9.93,10.4247,0.4947
2025-06-18,9.99,9.7945,-0.1955
2025-06-20,9.74,10.1546,0.4146
2025-06-23,10.03,9.9345,-0.0955
2025-06-24,10.24,9.9946,-0.2454
2025-06-25,10.17,9.7444,-0.4256
2025-06-26,10.26,10.0346,-0.2254
2025-06-27,10.29,10.2447,-0.0453
2025-06-30,10.3,10.1746,-0.1254
2025-07-01,10.74,10.2647,-0.4753
2025-07-02,10.76,10.2947,-0.4653
2025-07-03,11.1,10.3047,-0.7953
2025-07-07,10.96,10.7449,-0.2151
2025-07-08,11.01,10.7649,-0.2451
2025-07-09,10.86,11.1051,0.2451
2025-07-10,11.12,10.965,-0.155
2025-07-11,10.96,11.015,0.055
2025-07-14,10.7,10.8649,0.1649
2025-07-15,10.68,11.1251,0.4451
2025-07-16,10.74,10.965,0.225
2025-07-17,10.63,10.7049,0.0749
2025-07-18,10.6,10.6849,0.0849
2025-07-21,10.89,10.7449,-0.1451
2025-07-22,11.28,10.6348,-0.6452
2025-07-23,11.34,10.6048,-0.7352
2025-07-24,10.88,10.895,0.015
2025-07-25,10.98,11.2851,0.3051
2025-07-28,10.79,11.3452,0.5552
2025-07-29,10.52,10.885,0.365
2025-07-30,9.88,10.985,1.105
2025-07-31,9.65,10.7949,1.1449
2025-08-01,9.55,10.5248,0.9748
2025-08-04,9.79,9.8845,0.0945
2025-08-05,9.58,9.6544,0.0744
2025-08-06,11.35,9.5544,-1.7956
2025-08-07,11.42,9.7945,-1.6255
2025-08-08,11.21,9.5844,-1.6256
2025-08-11,11.89,11.3552,-0.5348
2025-08-12,12.67,11.4252,-1.2448
2025-08-13,12.43,11.2151,-1.2149
2025-08-14,12.18,11.8954,-0.2846
2025-08-15,12.06,12.6758,0.6158
2025-08-18,12.49,12.4357,-0.0543
2025-08-19,12.06,12.1856,0.1255
2025-08-20,12.46,12.0655,-0.3945
2025-08-21,12.34,12.4957,0.1557
2025-08-22,13.01,12.0655,-0.9445
2025-08-25,12.79,12.4657,-0.3243
2025-08-26,13.11,12.3456,-0.7644
2025-08-27,13.51,13.0159,-0.4941
2025-08-28,13.22,12.7958,-0.4242
2025-08-29,13.14,13.116,-0.024
2025-09-02,12.8,13.5162,0.7162
2025-09-03,12.71,13.226,0.516
2025-09-04,12.52,13.146,0.626
2025-09-05,12.21,12.8058,0.5958
2025-09-08,12.33,12.7158,0.3858
2025-09-09,11.87,12.5257,0.6557
2025-09-10,11.73,12.2156,0.4856
2025-09-11,12.25,12.3356,0.0856
2025-09-12,11.79,11.8754,0.0854
2025-09-15,11.19,11.7353,0.5453
2025-09-16,11.24,12.2556,1.0156
2025-09-17,11.47,11.7954,0.3254
2025-09-18,11.96,11.1951,-0.7649
