Date,Actual,Predicted,Error
2023-05-30,78.66,79.7611,1.1011
2023-05-31,78.89,78.6491,-0.2409
2023-06-01,79.15,79.17,0.02
2023-06-02,79.06,78.7994,-0.2606
2023-06-05,79.04,79.0298,-0.0102
2023-06-06,79.04,79.2902,0.2503
2023-06-07,78.82,79.2001,0.3801
2023-06-08,78.18,79.1801,1.0001
2023-06-09,77.76,79.1801,1.4201
2023-06-12,78.46,78.9597,0.4997
2023-06-13,78.97,78.3185,-0.6515
2023-06-14,78.22,77.8978,-0.3222
2023-06-15,81.04,78.599,-2.441
2023-06-16,81.2,79.1099,-2.0901
2023-06-20,82.04,78.3586,-3.6814
2023-06-21,81.43,81.1836,-0.2464
2023-06-22,81.48,81.3439,-0.1361
2023-06-23,81.46,82.1854,0.7254
2023-06-26,81.07,81.5743,0.5043
2023-06-27,80.82,81.6244,0.8044
2023-06-28,80.21,81.6043,1.3943
2023-06-29,80.07,81.2137,1.1437
2023-06-30,80.97,80.9632,-0.0068
2023-07-03,79.86,80.3521,0.4921
2023-07-05,78.83,80.2119,1.3819
2023-07-06,78.02,81.1135,3.0935
2023-07-07,77.51,80.0015,2.4915
2023-07-10,78.55,78.9697,0.4197
2023-07-11,79.09,78.1582,-0.9318
2023-07-12,78.99,77.6473,-1.3427
2023-07-13,79.28,78.6892,-0.5908
2023-07-14,80.32,79.2301,-1.0899
2023-07-17,78.96,79.13,0.17
2023-07-18,77.77,79.4205,1.6505
2023-07-19,78.54,80.4623,1.9223
2023-07-20,79.3,79.0999,-0.2001
2023-07-21,80.88,77.9078,-2.9722
2023-07-24,81.32,78.6792,-2.6408
2023-07-25,81.47,79.4405,-2.0295
2023-07-26,81.9,81.0233,-0.8767
2023-07-27,80.39,81.4641,1.0741
2023-07-28,80.69,81.6144,0.9244
2023-07-31,79.42,82.0451,2.6251
2023-08-01,76.61,80.5324,3.9224
2023-08-02,75.67,80.833,5.163
2023-08-03,76.18,79.5607,3.3807
2023-08-04,75.93,76.7458,0.8158
2023-08-07,77.07,75.8041,-1.2659
2023-08-08,76.34,76.315,-0.025
2023-08-09,75.95,76.0645,0.1145
2023-08-10,75.3,77.2066,1.9066
2023-08-11,75.29,76.4753,1.1853
2023-08-14,75.26,76.0846,0.8246
2023-08-15,74.82,75.4334,0.6134
2023-08-16,73.63,75.4234,1.7934
2023-08-17,74.0,75.3934,1.3934
2023-08-18,73.15,74.9526,1.8026
2023-08-21,75.23,73.7605,-1.4695
2023-08-22,76.86,74.1311,-2.7289
2023-08-23,75.31,73.2796,-2.0304
2023-08-24,75.17,75.3633,0.1933
2023-08-25,75.41,76.9962,1.5862
2023-08-28,75.56,75.4434,-0.1166
2023-08-29,76.03,75.3032,-0.7268
2023-08-30,76.34,75.5436,-0.7964
2023-08-31,74.74,75.6939,0.9539
2023-09-01,75.12,76.1647,1.0447
2023-09-05,74.06,76.4753,2.4153
2023-09-06,74.1,74.8724,0.7724
2023-09-07,72.94,75.2531,2.3131
2023-09-08,72.23,74.1912,1.9612
2023-09-11,72.79,74.2313,1.4413
2023-09-12,72.01,73.0692,1.0592
2023-09-13,72.04,72.358,0.318
2023-09-14,72.35,72.919,0.569
2023-09-15,71.81,72.1376,0.3276
2023-09-18,72.0,72.1676,0.1676
2023-09-19,72.02,72.4782,0.4582
2023-09-20,71.45,71.9372,0.4872
2023-09-21,70.07,72.1276,2.0576
2023-09-22,70.21,72.1476,1.9376
2023-09-25,70.13,71.5766,1.4466
2023-09-26,69.9,70.1942,0.2942
2023-09-27,69.24,70.3344,1.0944
2023-09-28,70.05,70.2543,0.2043
2023-09-29,69.4,70.0239,0.6239
2023-10-02,68.87,69.3627,0.4927
2023-10-03,69.3,70.1741,0.8741
2023-10-04,69.17,69.523,0.353
2023-10-05,69.39,68.992,-0.398
2023-10-06,69.84,69.4228,-0.4172
2023-10-09,70.25,69.2926,-0.9574
2023-10-10,70.77,69.513,-1.257
2023-10-11,69.41,69.9637,0.5537
2023-10-12,67.9,70.3745,2.4745
2023-10-13,68.98,70.8954,1.9154
2023-10-16,69.22,69.533,0.313
2023-10-17,69.0,68.0203,-0.9797
2023-10-18,67.91,69.1022,1.1922
2023-10-19,67.82,69.3426,1.5227
2023-10-20,67.81,69.1223,1.3123
2023-10-23,67.56,68.0303,0.4703
2023-10-24,67.87,67.9402,0.0702
2023-10-25,66.62,67.9302,1.3102
2023-10-26,65.79,67.6797,1.8897
2023-10-27,65.11,67.9903,2.8803
2023-10-30,65.31,66.738,1.428
2023-10-31,66.17,65.9066,-0.2634
2023-11-01,66.69,65.2254,-1.4646
2023-11-02,66.61,65.4257,-1.1843
2023-11-03,68.67,66.2872,-2.3828
2023-11-06,68.8,66.8082,-1.9918
2023-11-07,68.37,66.728,-1.642
2023-11-08,68.27,68.7917,0.5217
2023-11-09,67.2,68.9219,1.7219
2023-11-10,72.13,68.4912,-3.6388
2023-11-13,71.4,68.391,-3.009
2023-11-14,71.94,67.3191,-4.6209
2023-11-15,72.01,72.2578,0.2478
2023-11-16,72.63,71.5265,-1.1035
2023-11-17,71.87,72.0675,0.1975
2023-11-20,71.9,72.1376,0.2376
2023-11-21,71.91,72.7587,0.8487
2023-11-22,72.18,71.9974,-0.1826
2023-11-24,71.74,72.0274,0.2874
2023-11-27,71.53,72.0374,0.5074
2023-11-28,69.87,72.3079,2.4379
2023-11-29,70.6,71.8671,1.2671
2023-11-30,71.3,71.6567,0.3567
2023-12-01,71.15,69.9938,-1.1562
2023-12-04,70.58,70.7251,0.1451
2023-12-05,69.26,71.4263,2.1663
2023-12-06,69.11,71.2761,2.1661
2023-12-07,69.22,70.7051,1.4851
2023-12-08,68.37,69.3827,1.0127
2023-12-11,68.68,69.2325,0.5525
2023-12-12,70.0,69.3426,-0.6573
2023-12-13,71.03,68.4912,-2.5388
2023-12-14,71.09,68.8017,-2.2883
2023-12-15,70.98,70.124,-0.856
2023-12-18,71.01,71.1559,0.1459
2023-12-19,71.15,71.216,0.066
2023-12-20,70.32,71.1058,0.7858
2023-12-21,71.07,71.1358,0.0658
2023-12-22,71.04,71.2761,0.2361
2023-12-26,71.11,70.4446,-0.6654
2023-12-27,70.94,71.1959,0.2559
2023-12-28,71.26,71.1659,-0.0941
2023-12-29,71.45,71.236,-0.214
2024-01-02,72.46,71.0657,-1.3943
2024-01-03,72.37,71.3863,-0.9837
2024-01-04,72.87,71.5766,-1.2934
2024-01-05,72.95,72.5884,-0.3616
2024-01-08,71.33,72.4982,1.1682
2024-01-09,72.12,72.9991,0.8791
2024-01-10,71.83,73.0793,1.2493
2024-01-11,72.43,71.4564,-0.9736
2024-01-12,72.75,72.2478,-0.5022
2024-01-16,72.89,71.9573,-0.9327
2024-01-17,73.05,72.5583,-0.4917
2024-01-18,73.55,72.8789,-0.6711
2024-01-19,73.52,73.0192,-0.5008
2024-01-22,74.04,73.1794,-0.8606
2024-01-23,74.71,73.6803,-1.0297
2024-01-24,74.09,73.6503,-0.4397
2024-01-25,74.14,74.1712,0.0312
2024-01-26,74.41,74.8424,0.4324
2024-01-29,74.98,74.2213,-0.7587
2024-01-30,74.93,74.2714,-0.6586
2024-01-31,74.44,74.5419,0.1019
2024-02-01,74.41,75.1129,0.7029
2024-02-02,72.44,75.0628,2.6228
2024-02-05,72.04,74.5719,2.5319
2024-02-06,74.17,74.5419,0.3719
2024-02-07,73.85,72.5684,-1.2816
2024-02-08,73.43,72.1676,-1.2624
2024-02-09,73.44,74.3014,0.8614
2024-02-12,74.06,73.9809,-0.0791
2024-02-13,73.27,73.5601,0.2901
2024-02-14,73.15,73.5701,0.4201
2024-02-15,73.8,74.1912,0.3912
2024-02-16,73.79,73.3998,-0.3902
2024-02-20,74.58,73.2796,-1.3004
2024-02-21,75.82,73.9308,-1.8892
2024-02-22,75.88,73.9208,-1.9592
2024-02-23,76.15,74.7122,-1.4379
2024-02-26,74.81,75.9543,1.1443
2024-02-27,75.36,76.0144,0.6544
2024-02-28,74.12,76.2849,2.1649
2024-02-29,73.8,74.9426,1.1426
2024-03-01,73.65,75.4935,1.8435
2024-03-04,74.6,74.2513,-0.3487
2024-03-05,73.76,73.9308,0.1708
2024-03-06,75.2,73.7805,-1.4195
2024-03-07,76.32,74.7322,-1.5878
2024-03-08,77.05,73.8907,-3.1593
2024-03-11,76.33,75.3332,-0.9968
2024-03-12,75.64,76.4552,0.8152
2024-03-13,76.33,77.1865,0.8565
2024-03-14,75.34,76.4653,1.1253
2024-03-15,75.91,75.774,-0.136
2024-03-18,76.35,76.4653,0.1153
2024-03-19,76.31,75.4735,-0.8365
2024-03-20,75.04,76.0445,1.0045
2024-03-21,75.52,76.4853,0.9653
2024-03-22,75.26,76.4452,1.1852
2024-03-25,75.65,75.173,-0.477
2024-03-26,76.17,75.6538,-0.5162
2024-03-27,77.35,75.3934,-1.9566
2024-03-28,77.96,75.784,-2.1759
2024-04-01,76.12,76.305,0.185
2024-04-02,76.08,77.4871,1.4071
2024-04-03,77.53,78.0981,0.5681
2024-04-04,77.28,76.2549,-1.0251
2024-04-05,77.98,76.2148,-1.7652
2024-04-08,77.38,77.6674,0.2874
2024-04-09,78.41,77.4169,-0.9931
2024-04-10,77.61,78.1182,0.5082
2024-04-11,77.78,77.5171,-0.2629
2024-04-12,77.33,78.5489,1.2189
2024-04-15,77.54,77.7475,0.2075
2024-04-16,75.11,77.9178,2.8078
2024-04-17,74.92,77.467,2.547
2024-04-18,75.1,77.6774,2.5774
2024-04-19,75.38,75.2431,-0.1369
2024-04-22,76.22,75.0528,-1.1673
2024-04-23,77.19,75.2331,-1.9569
2024-04-24,76.71,75.5136,-1.1964
2024-04-25,75.71,76.3551,0.6451
2024-04-26,75.98,77.3268,1.3468
2024-04-29,76.63,76.8459,0.2159
2024-04-30,75.77,75.8442,0.0742
2024-05-01,76.28,76.1146,-0.1654
2024-05-02,75.91,76.7658,0.8558
2024-05-03,76.54,75.9043,-0.6357
2024-05-06,75.93,76.4152,0.4852
2024-05-07,76.1,76.0445,-0.0555
2024-05-08,75.86,76.6756,0.8156
2024-05-09,75.75,76.0645,0.3145
2024-05-10,75.14,76.2348,1.0948
2024-05-13,75.57,75.9944,0.4244
2024-05-14,75.65,75.8842,0.2342
2024-05-15,74.86,75.2731,0.4131
2024-05-16,74.95,75.7039,0.7539
2024-05-17,75.02,75.784,0.7641
2024-05-20,74.85,74.9926,0.1426
2024-05-21,74.55,75.0828,0.5328
2024-05-22,74.81,75.1529,0.3429
2024-05-23,73.99,74.9826,0.9926
2024-05-24,73.8,74.6821,0.8821
2024-05-28,73.36,74.9426,1.5826
2024-05-29,72.39,74.1211,1.7311
2024-05-30,72.58,73.9308,1.3508
2024-05-31,73.78,73.49,-0.29
2024-06-03,74.53,72.5183,-2.0117
2024-06-04,74.65,72.7086,-1.9414
2024-06-05,74.25,73.9107,-0.3393
2024-06-06,74.78,74.6621,-0.1179
2024-06-07,74.51,74.7823,0.2723
2024-06-10,73.97,74.3816,0.4116
2024-06-11,72.9,74.9125,2.0125
2024-06-12,72.48,74.642,2.162
2024-06-13,72.14,74.1011,1.9611
2024-06-14,71.79,73.0292,1.2392
2024-06-17,71.43,72.6084,1.1784
2024-06-18,71.47,72.2678,0.7978
2024-06-20,72.21,71.9172,-0.2928
2024-06-21,73.07,71.5566,-1.5134
2024-06-24,72.48,71.5966,-0.8834
2024-06-25,71.65,72.338,0.688
2024-06-26,72.27,73.1995,0.9295
2024-06-27,74.21,72.6084,-1.6016
2024-06-28,74.25,71.777,-2.473
2024-07-01,74.1,72.3981,-1.7019
2024-07-02,73.53,74.3415,0.8115
2024-07-03,73.48,74.3816,0.9016
2024-07-05,74.1,74.2313,0.1313
2024-07-08,74.53,73.6603,-0.8697
2024-07-09,74.75,73.6102,-1.1398
2024-07-10,75.77,74.2313,-1.5387
2024-07-11,76.49,74.6621,-1.8279
2024-07-12,77.69,74.8825,-2.8075
2024-07-15,77.34,75.9043,-1.4357
2024-07-16,78.46,76.6255,-1.8345
2024-07-17,78.89,77.8277,-1.0623
2024-07-18,77.66,77.477,-0.183
2024-07-19,78.11,78.599,0.489
2024-07-22,78.38,79.0298,0.6498
2024-07-23,78.1,77.7976,-0.3024
2024-07-24,78.34,78.2484,-0.0916
2024-07-25,77.88,78.5189,0.6389
2024-07-26,78.63,78.2384,-0.3916
2024-07-29,79.64,78.4788,-1.1612
2024-07-30,82.51,78.018,-4.492
2024-07-31,81.61,78.7693,-2.8407
2024-08-01,83.2,79.7811,-3.4189
2024-08-02,83.64,82.6562,-0.9838
2024-08-05,82.36,81.7546,-0.6054
2024-08-06,82.45,83.3474,0.8974
2024-08-07,81.89,83.7882,1.8982
2024-08-08,83.39,82.5059,-0.8841
2024-08-09,83.64,82.5961,-1.0439
2024-08-12,81.77,82.0351,0.2651
2024-08-13,81.55,83.5378,1.9878
2024-08-14,80.99,83.7882,2.7982
2024-08-15,80.55,81.9149,1.3649
2024-08-16,81.48,81.6945,0.2145
2024-08-19,81.35,81.1335,-0.2165
2024-08-20,80.91,80.6927,-0.2173
2024-08-21,80.02,81.6244,1.6044
2024-08-22,80.09,81.4942,1.4042
2024-08-23,80.25,81.0534,0.8034
2024-08-26,79.75,80.1618,0.4118
2024-08-27,79.71,80.2319,0.5219
2024-08-28,80.38,80.3922,0.0122
2024-08-29,80.76,79.8913,-0.8687
2024-08-30,81.24,79.8512,-1.3888
2024-09-03,82.16,80.5224,-1.6376
2024-09-04,81.62,80.9031,-0.7169
2024-09-05,80.99,81.384,0.394
2024-09-06,81.57,82.3056,0.7356
2024-09-09,82.69,81.7646,-0.9254
2024-09-10,81.96,81.1335,-0.8265
2024-09-11,80.01,81.7145,1.7045
2024-09-12,80.42,82.8365,2.4165
2024-09-13,81.15,82.1052,0.9552
2024-09-16,82.7,80.1518,-2.5482
2024-09-17,82.0,80.5625,-1.4375
2024-09-18,81.72,81.2938,-0.4262
2024-09-19,82.4,82.8465,0.4465
2024-09-20,81.39,82.1453,0.7553
2024-09-23,81.46,81.8648,0.4048
2024-09-24,81.21,82.546,1.336
2024-09-25,79.86,81.5342,1.6742
2024-09-26,80.1,81.6043,1.5043
2024-09-27,80.82,81.3539,0.5339
2024-09-30,81.46,80.0015,-1.4585
2024-10-01,80.56,80.2419,-0.3181
2024-10-02,79.77,80.9632,1.1932
2024-10-03,79.22,81.6043,2.3843
2024-10-04,80.24,80.7027,0.4627
2024-10-07,79.88,79.9113,0.0313
2024-10-08,80.26,79.3604,-0.8996
2024-10-09,80.12,80.3822,0.2622
2024-10-10,79.92,80.0215,0.1015
2024-10-11,79.81,80.4022,0.5922
2024-10-14,81.62,80.262,-1.358
2024-10-15,81.66,80.0616,-1.5984
2024-10-16,81.94,79.9514,-1.9886
2024-10-17,80.47,81.7646,1.2946
2024-10-18,81.57,81.8047,0.2347
2024-10-21,81.15,82.0852,0.9352
2024-10-22,81.58,80.6126,-0.9674
2024-10-23,81.35,81.7145,0.3645
2024-10-24,80.91,81.2938,0.3838
2024-10-25,80.83,81.7246,0.8946
2024-10-28,80.46,81.4942,1.0341
2024-10-29,80.83,81.0534,0.2234
2024-10-30,81.15,80.9732,-0.1768
2024-10-31,80.87,80.6026,-0.2674
2024-11-01,82.33,80.9732,-1.3568
2024-11-04,83.72,81.2938,-2.4262
2024-11-05,78.8,81.0133,2.2133
2024-11-06,80.49,82.4759,1.9859
2024-11-07,79.29,83.8684,4.5783
2024-11-08,78.76,78.9396,0.1796
2024-11-11,79.39,80.6326,1.2426
2024-11-12,79.76,79.4305,-0.3295
2024-11-13,79.18,78.8996,-0.2804
2024-11-14,77.54,79.5307,1.9907
2024-11-15,78.6,79.9013,1.3013
2024-11-18,78.79,79.3203,0.5303
2024-11-19,78.57,77.6774,-0.8926
2024-11-20,78.04,78.7393,0.6993
2024-11-21,78.72,78.9296,0.2096
2024-11-22,78.97,78.7092,-0.2608
2024-11-25,79.73,78.1783,-1.5517
2024-11-26,79.0,78.8595,-0.1405
2024-11-27,79.44,79.1099,-0.3301
2024-11-29,79.5,79.8713,0.3713
2024-12-02,79.0,79.14,0.14
2024-12-03,77.47,79.5808,2.1108
2024-12-04,76.87,79.6409,2.7709
2024-12-05,76.0,79.14,3.14
2024-12-06,75.34,77.6073,2.2673
2024-12-09,75.79,77.0062,1.2162
2024-12-10,76.83,76.1347,-0.6953
2024-12-11,75.53,75.4735,-0.0565
2024-12-12,75.09,75.9243,0.8343
2024-12-13,73.65,76.9661,3.3161
2024-12-16,72.44,75.6638,3.2238
2024-12-17,72.26,75.223,2.9631
2024-12-18,71.47,73.7805,2.3105
2024-12-19,70.76,72.5684,1.8084
2024-12-20,71.65,72.388,0.738
2024-12-23,72.5,71.5966,-0.9034
2024-12-24,72.68,70.8854,-1.7946
2024-12-26,72.72,71.777,-0.943
2024-12-27,72.6,72.6285,0.0285
2024-12-30,72.27,72.8088,0.5388
2024-12-31,72.09,72.8489,0.7589
2025-01-02,71.74,72.7286,0.9886
2025-01-03,73.19,72.3981,-0.7919
2025-01-06,73.77,72.2177,-1.5523
2025-01-07,72.69,71.8671,-0.8229
2025-01-08,72.74,73.3197,0.5797
2025-01-10,71.7,73.9007,2.2007
2025-01-13,70.29,72.8188,2.5288
2025-01-14,70.2,72.8689,2.6689
2025-01-15,68.75,71.827,3.077
2025-01-16,69.97,70.4146,0.4445
2025-01-17,69.73,70.3244,0.5944
2025-01-21,70.37,68.8718,-1.4982
2025-01-22,71.19,70.094,-1.096
2025-01-23,70.7,69.8536,-0.8464
2025-01-24,71.02,70.4947,-0.5253
2025-01-27,72.75,71.3161,-1.4339
2025-01-28,71.77,70.8253,-0.9447
2025-01-29,71.41,71.1458,-0.2642
2025-01-30,72.17,72.8789,0.7089
2025-01-31,72.14,71.8972,-0.2428
2025-02-03,71.72,71.5365,-0.1835
2025-02-04,71.58,72.2979,0.7179
2025-02-05,72.8,72.2678,-0.5322
2025-02-06,65.45,71.8471,6.3971
2025-02-07,64.58,71.7068,7.1268
2025-02-10,65.24,72.929,7.689
2025-02-11,64.47,65.566,1.096
2025-02-12,63.53,64.6944,1.1644
2025-02-13,63.62,65.3556,1.7356
2025-02-14,63.24,64.5842,1.3442
2025-02-18,63.93,63.6426,-0.2874
2025-02-19,64.2,63.7327,-0.4673
2025-02-20,64.32,63.3521,-0.9679
2025-02-21,64.49,64.0433,-0.4467
2025-02-24,65.01,64.3138,-0.6963
2025-02-25,65.23,64.434,-0.796
2025-02-26,64.36,64.6043,0.2443
2025-02-27,63.21,65.1252,1.9152
2025-02-28,63.39,65.3456,1.9556
2025-03-03,63.27,64.474,1.204
2025-03-04,62.3,63.322,1.022
2025-03-05,62.08,63.5023,1.4223
2025-03-06,62.5,63.3821,0.8821
2025-03-07,64.54,62.4104,-2.1296
2025-03-10,65.62,62.19,-3.43
2025-03-11,62.59,62.6107,0.0207
2025-03-12,61.1,64.6544,3.5544
2025-03-13,60.7,65.7363,5.0363
2025-03-14,60.71,62.7009,1.9909
2025-03-17,61.82,61.2083,-0.6117
2025-03-18,61.98,60.8076,-1.1724
2025-03-19,61.47,60.8176,-0.6524
2025-03-20,61.01,61.9295,0.9195
2025-03-21,61.47,62.0898,0.6198
2025-03-24,61.89,61.5789,-0.3111
2025-03-25,60.8,61.1181,0.3181
2025-03-26,61.48,61.5789,0.0989
2025-03-27,62.32,61.9997,-0.3203
2025-03-28,61.32,60.9077,-0.4123
2025-03-31,61.77,61.5889,-0.1811
2025-04-01,61.38,62.4304,1.0504
2025-04-02,60.56,61.4287,0.8687
2025-04-03,61.69,61.8794,0.1895
2025-04-04,60.86,61.4888,0.6288
2025-04-07,61.27,60.6673,-0.6027
2025-04-08,58.46,61.7993,3.3393
2025-04-09,59.31,60.9678,1.6578
2025-04-10,57.16,61.3786,4.2186
2025-04-11,57.85,58.5636,0.7136
2025-04-14,58.84,59.4151,0.5751
2025-04-15,57.86,57.2613,-0.5987
2025-04-16,56.5,57.9525,1.4525
2025-04-17,57.56,58.9443,1.3843
2025-04-21,56.94,57.9625,1.0225
2025-04-22,58.19,56.6001,-1.5899
2025-04-23,58.15,57.662,-0.488
2025-04-24,58.29,57.0409,-1.2491
2025-04-25,58.02,58.2931,0.2731
2025-04-28,58.08,58.253,0.173
2025-04-29,58.36,58.3933,0.0333
2025-04-30,58.2,58.1228,-0.0772
2025-05-01,57.28,58.1829,0.9029
2025-05-02,54.16,58.4634,4.3034
2025-05-05,52.73,58.3031,5.5731
2025-05-06,53.11,57.3815,4.2715
2025-05-07,55.43,54.256,-1.174
2025-05-08,56.18,52.8234,-3.3566
2025-05-09,56.75,53.2041,-3.5459
2025-05-12,58.81,55.5282,-3.2818
2025-05-13,57.12,56.2796,-0.8404
2025-05-14,55.36,56.8506,1.4906
2025-05-15,55.74,58.9142,3.1742
2025-05-16,56.79,57.2212,0.4312
2025-05-19,56.43,55.4581,-0.9719
2025-05-20,56.47,55.8388,-0.6312
2025-05-21,54.82,56.8906,2.0706
2025-05-22,54.48,56.53,2.05
2025-05-23,54.28,56.5701,2.2901
2025-05-27,62.17,54.9171,-7.2529
2025-05-28,63.71,54.5765,-9.1335
2025-05-29,62.92,54.3762,-8.5438
2025-05-30,62.17,62.2802,0.1102
2025-06-02,62.01,63.8229,1.8129
2025-06-03,63.04,63.0315,-0.0085
2025-06-04,62.57,62.2802,-0.2898
2025-06-05,63.07,62.1199,-0.9501
2025-06-06,64.33,63.1517,-1.1783
2025-06-09,64.57,62.6809,-1.8891
2025-06-10,65.14,63.1818,-1.9582
2025-06-11,64.58,64.444,-0.136
2025-06-12,65.22,64.6844,-0.5356
2025-06-13,64.75,65.2554,0.5054
2025-06-16,65.18,64.6944,-0.4856
2025-06-17,64.14,65.3356,1.1956
2025-06-18,63.97,64.8647,0.8947
2025-06-20,64.48,65.2955,0.8155
2025-06-23,64.43,64.2537,-0.1763
2025-06-24,64.83,64.0834,-0.7467
2025-06-25,64.27,64.5943,0.3243
2025-06-26,65.11,64.5442,-0.5658
2025-06-27,65.01,64.9449,-0.0651
2025-06-30,65.16,64.3839,-0.7761
2025-07-01,65.33,65.2254,-0.1046
2025-07-02,65.3,65.1252,-0.1748
2025-07-03,64.78,65.2755,0.4955
2025-07-07,64.37,65.4458,1.0758
2025-07-08,64.9,65.4157,0.5157
2025-07-09,65.85,64.8948,-0.9552
2025-07-10,66.85,64.4841,-2.3659
2025-07-11,65.72,65.015,-0.705
2025-07-14,64.62,65.9667,1.3467
2025-07-15,63.26,66.9684,3.7085
2025-07-16,63.86,65.8364,1.9764
2025-07-17,64.02,64.7345,0.7145
2025-07-18,63.99,63.3721,-0.6179
2025-07-21,63.69,63.9732,0.2832
2025-07-22,65.37,64.1334,-1.2366
2025-07-23,65.95,64.1034,-1.8466
2025-07-24,66.1,63.8028,-2.2971
2025-07-25,66.5,65.4858,-1.0142
2025-07-28,65.69,66.0669,0.3769
2025-07-29,66.04,66.2171,0.1771
2025-07-30,64.98,66.6178,1.6378
2025-07-31,66.82,65.8064,-1.0136
2025-08-01,67.16,66.157,-1.003
2025-08-04,67.91,65.0951,-2.8149
2025-08-05,67.82,66.9384,-0.8816
2025-08-06,66.89,67.279,0.389
2025-08-07,67.93,68.0303,0.1003
2025-08-08,68.06,67.9402,-0.1198
2025-08-11,67.99,67.0085,-0.9815
2025-08-12,67.95,68.0504,0.1004
2025-08-13,68.98,68.1806,-0.7994
2025-08-14,68.06,68.1105,0.0505
2025-08-15,67.81,68.0704,0.2604
2025-08-18,67.27,69.1022,1.8322
2025-08-19,67.82,68.1806,0.3606
2025-08-20,68.76,67.9302,-0.8298
2025-08-21,67.17,67.3892,0.2192
2025-08-22,68.26,67.9402,-0.3198
2025-08-25,67.13,68.8818,1.7518
2025-08-26,66.63,67.289,0.659
2025-08-27,66.73,68.381,1.6509
2025-08-28,66.62,67.249,0.6289
2025-08-29,67.12,66.7481,-0.3719
2025-09-02,66.61,66.8482,0.2382
2025-09-03,66.24,66.738,0.498
2025-09-04,66.39,67.2389,0.8489
2025-09-05,66.76,66.728,-0.032
2025-09-08,66.54,66.3574,-0.1826
2025-09-09,66.72,66.5076,-0.2124
2025-09-10,65.51,66.8783,1.3683
2025-09-11,66.38,66.6579,0.2779
2025-09-12,64.45,66.8382,2.3882
2025-09-15,63.8,65.6261,1.8261
2025-09-16,63.33,66.4976,3.1676
2025-09-17,68.2,64.5642,-3.6358
2025-09-18,68.27,63.913,-4.3569
2025-09-19,66.33,63.4422,-2.8878
2025-09-22,67.29,68.3208,1.0308
2025-09-23,67.64,68.391,0.751
