Date,Actual,Predicted,Error
2023-09-26,10.22,10.392,0.172
2023-09-27,10.12,10.312,0.192
2023-09-28,10.21,10.412,0.202
2023-09-29,10.4,10.222,-0.178
2023-10-02,10.03,10.1219,0.0919
2023-10-03,9.85,10.212,0.362
2023-10-04,9.89,10.402,0.512
2023-10-05,10.03,10.0319,0.0019
2023-10-06,10.12,9.8519,-0.2681
2023-10-09,10.07,9.8919,-0.1781
2023-10-10,10.24,10.0319,-0.2081
2023-10-11,10.16,10.1219,-0.0381
2023-10-12,10.03,10.0719,0.0419
2023-10-13,9.95,10.242,0.292
2023-10-16,10.18,10.1619,-0.0181
2023-10-17,10.38,10.0319,-0.3481
2023-10-18,10.11,9.9519,-0.1581
2023-10-19,10.03,10.1819,0.1519
2023-10-20,9.64,10.382,0.742
2023-10-23,9.57,10.1119,0.5419
2023-10-24,9.53,10.0319,0.5019
2023-10-25,9.47,9.6418,0.1718
2023-10-26,9.71,9.5718,-0.1382
2023-10-27,9.44,9.5318,0.0918
2023-10-30,9.56,9.4718,-0.0882
2023-10-31,9.65,9.7119,0.0619
2023-11-01,9.63,9.4418,-0.1882
2023-11-02,10.34,9.5618,-0.7782
2023-11-03,10.62,9.6518,-0.9682
2023-11-06,10.5,9.6318,-0.8682
2023-11-07,10.44,10.342,-0.098
2023-11-08,10.36,10.622,0.262
2023-11-09,10.19,10.502,0.312
2023-11-10,10.27,10.442,0.172
2023-11-13,10.23,10.362,0.132
2023-11-14,10.82,10.1919,-0.6281
2023-11-15,11.0,10.272,-0.728
2023-11-16,10.91,10.232,-0.678
2023-11-17,11.08,10.8221,-0.2579
2023-11-20,11.07,11.0021,-0.0679
2023-11-21,10.9,10.9121,0.0121
2023-11-22,10.87,11.0821,0.2121
2023-11-24,10.88,11.0721,0.1921
2023-11-27,10.8,10.9021,0.1021
2023-11-28,10.91,10.8721,-0.0379
2023-11-29,11.13,10.8821,-0.2479
2023-11-30,11.26,10.8021,-0.4579
2023-12-01,11.74,10.9121,-0.8279
2023-12-04,11.78,11.1321,-0.6479
2023-12-05,11.64,11.2622,-0.3778
2023-12-06,11.7,11.7422,0.0422
2023-12-07,11.86,11.7823,-0.0777
2023-12-08,11.99,11.6422,-0.3478
2023-12-11,11.95,11.7022,-0.2478
2023-12-12,11.85,11.8623,0.0123
2023-12-13,12.33,11.9923,-0.3377
2023-12-14,13.18,11.9523,-1.2277
2023-12-15,12.86,11.8523,-1.0077
2023-12-18,12.69,12.3324,-0.3576
2023-12-19,12.78,13.1825,0.4025
2023-12-20,12.47,12.8625,0.3925
2023-12-21,12.64,12.6924,0.0524
2023-12-22,12.66,12.7824,0.1224
2023-12-26,12.83,12.4724,-0.3576
2023-12-27,12.8,12.6424,-0.1576
2023-12-28,12.81,12.6624,-0.1476
2023-12-29,12.72,12.8325,0.1125
2024-01-02,12.86,12.8024,-0.0576
2024-01-03,12.52,12.8124,0.2924
2024-01-04,12.73,12.7224,-0.0076
2024-01-05,13.0,12.8625,-0.1375
2024-01-08,13.09,12.5224,-0.5676
2024-01-09,12.9,12.7324,-0.1676
2024-01-10,12.93,13.0025,0.0725
2024-01-11,12.72,13.0925,0.3725
2024-01-12,12.52,12.9025,0.3825
2024-01-16,12.25,12.9325,0.6825
2024-01-17,12.24,12.7224,0.4824
2024-01-18,12.24,12.5224,0.2824
2024-01-19,12.72,12.2523,-0.4677
2024-01-22,12.93,12.2423,-0.6877
2024-01-23,12.76,12.2423,-0.5177
2024-01-24,13.08,12.7224,-0.3576
2024-01-25,12.94,12.9325,-0.0075
2024-01-26,13.05,12.7624,-0.2876
2024-01-29,13.13,13.0825,-0.0475
2024-01-30,13.12,12.9425,-0.1775
2024-01-31,12.73,13.0525,0.3225
2024-02-01,12.46,13.1325,0.6725
2024-02-02,12.59,13.1225,0.5325
2024-02-05,12.4,12.7324,0.3324
2024-02-06,12.37,12.4624,0.0924
2024-02-07,12.35,12.5924,0.2424
2024-02-08,12.32,12.4024,0.0824
2024-02-09,12.41,12.3724,-0.0376
2024-02-12,12.66,12.3524,-0.3076
2024-02-13,12.34,12.3224,-0.0176
2024-02-14,12.72,12.4124,-0.3076
2024-02-15,12.84,12.6624,-0.1776
2024-02-16,12.87,12.3424,-0.5276
2024-02-20,12.76,12.7224,-0.0376
2024-02-21,12.87,12.8425,-0.0275
2024-02-22,12.86,12.8725,0.0125
2024-02-23,12.86,12.7624,-0.0976
2024-02-26,12.78,12.8725,0.0925
2024-02-27,13.02,12.8625,-0.1575
2024-02-28,12.9,12.8625,-0.0375
2024-02-29,13.04,12.7824,-0.2576
2024-03-01,12.95,13.0225,0.0725
2024-03-04,13.36,12.9025,-0.4575
2024-03-05,13.66,13.0425,-0.6175
2024-03-06,13.55,12.9525,-0.5975
2024-03-07,13.53,13.3626,-0.1674
2024-03-08,13.5,13.6626,0.1626
2024-03-11,13.46,13.5526,0.0926
2024-03-12,13.44,13.5326,0.0926
2024-03-13,13.44,13.5026,0.0626
2024-03-14,13.06,13.4626,0.4026
2024-03-15,13.05,13.4426,0.3926
2024-03-18,13.02,13.4426,0.4226
2024-03-19,13.0,13.0625,0.0625
2024-03-20,13.32,13.0525,-0.2675
2024-03-21,13.61,13.0225,-0.5875
2024-03-22,13.31,13.0025,-0.3075
2024-03-25,13.37,13.3225,-0.0475
2024-03-26,13.34,13.6126,0.2726
2024-03-27,13.79,13.3125,-0.4775
2024-03-28,13.95,13.3726,-0.5774
2024-04-01,13.73,13.3426,-0.3875
2024-04-02,13.6,13.7926,0.1926
2024-04-03,13.61,13.9527,0.3427
2024-04-04,13.52,13.7326,0.2126
2024-04-05,13.6,13.6026,0.0026
2024-04-08,14.01,13.6126,-0.3974
2024-04-09,14.04,13.5226,-0.5174
2024-04-10,13.58,13.6026,0.0226
2024-04-11,13.49,14.0127,0.5227
2024-04-12,13.31,14.0427,0.7327
2024-04-15,13.26,13.5826,0.3226
2024-04-16,13.04,13.4926,0.4526
2024-04-17,13.15,13.3125,0.1625
2024-04-18,13.18,13.2625,0.0825
2024-04-19,13.28,13.0425,-0.2375
2024-04-22,13.53,13.1525,-0.3775
2024-04-23,13.63,13.1825,-0.4475
2024-04-24,13.76,13.2825,-0.4775
2024-04-25,13.58,13.5326,-0.0474
2024-04-26,13.55,13.6326,0.0826
2024-04-29,13.57,13.7626,0.1926
2024-04-30,13.47,13.5826,0.1126
2024-05-01,13.65,13.5526,-0.0974
2024-05-02,13.67,13.5726,-0.0974
2024-05-03,13.8,13.4726,-0.3274
2024-05-06,13.92,13.6526,-0.2674
2024-05-07,13.85,13.6726,-0.1774
2024-05-08,14.05,13.8026,-0.2474
2024-05-09,14.02,13.9227,-0.0973
2024-05-10,14.06,13.8526,-0.2074
2024-05-13,13.96,14.0527,0.0927
2024-05-14,14.08,14.0227,-0.0573
2024-05-15,14.26,14.0627,-0.1973
2024-05-16,14.17,13.9627,-0.2073
2024-05-17,14.21,14.0827,-0.1273
2024-05-20,14.01,14.2627,0.2527
2024-05-21,14.15,14.1727,0.0227
2024-05-22,13.92,14.2127,0.2927
2024-05-23,13.58,14.0127,0.4327
2024-05-24,13.74,14.1527,0.4127
2024-05-28,13.66,13.9227,0.2627
2024-05-29,13.47,13.5826,0.1126
2024-05-30,13.66,13.7426,0.0826
2024-05-31,13.92,13.6626,-0.2574
2024-06-03,13.67,13.4726,-0.1974
2024-06-04,13.48,13.6626,0.1826
2024-06-05,13.43,13.9227,0.4927
2024-06-06,13.38,13.6726,0.2926
2024-06-07,13.4,13.4826,0.0826
2024-06-10,12.58,13.4326,0.8526
2024-06-11,12.35,13.3826,1.0326
2024-06-12,12.44,13.4026,0.9626
2024-06-13,12.34,12.5824,0.2424
2024-06-14,12.37,12.3524,-0.0176
2024-06-17,12.39,12.4424,0.0524
2024-06-18,12.46,12.3424,-0.1176
2024-06-20,12.52,12.3724,-0.1476
2024-06-21,12.63,12.3924,-0.2376
2024-06-24,12.98,12.4624,-0.5176
2024-06-25,12.75,12.5224,-0.2276
2024-06-26,12.71,12.6324,-0.0776
2024-06-27,12.78,12.9825,0.2025
2024-06-28,13.18,12.7524,-0.4276
2024-07-01,13.16,12.7124,-0.4476
2024-07-02,13.21,12.7824,-0.4276
2024-07-03,13.04,13.1825,0.1425
2024-07-05,12.84,13.1625,0.3225
2024-07-08,12.99,13.2125,0.2225
2024-07-09,12.97,13.0425,0.0725
2024-07-10,13.07,12.8425,-0.2275
2024-07-11,13.46,12.9925,-0.4675
2024-07-12,13.54,12.9725,-0.5675
2024-07-15,13.73,13.0725,-0.6575
2024-07-16,14.27,13.4626,-0.8074
2024-07-17,14.44,13.5426,-0.8974
2024-07-18,14.3,13.7326,-0.5674
2024-07-19,14.86,14.2727,-0.5873
2024-07-22,15.01,14.4428,-0.5672
2024-07-23,15.07,14.3027,-0.7673
2024-07-24,14.92,14.8628,-0.0572
2024-07-25,15.06,15.0129,-0.0471
2024-07-26,15.13,15.0729,-0.0571
2024-07-29,15.02,14.9229,-0.0971
2024-07-30,15.15,15.0629,-0.0871
2024-07-31,14.95,15.1329,0.1829
2024-08-01,14.37,15.0229,0.6529
2024-08-02,13.75,15.1529,1.4029
2024-08-05,13.28,14.9529,1.6729
2024-08-06,13.41,14.3727,0.9627
2024-08-07,13.25,13.7526,0.5026
2024-08-08,13.49,13.2825,-0.2075
2024-08-09,13.61,13.4126,-0.1974
2024-08-12,13.38,13.2525,-0.1275
2024-08-13,13.48,13.4926,0.0126
2024-08-14,13.48,13.6126,0.1326
2024-08-15,13.77,13.3826,-0.3874
2024-08-16,13.9,13.4826,-0.4174
2024-08-19,14.03,13.4826,-0.5474
2024-08-20,13.9,13.7726,-0.1274
2024-08-21,13.94,13.9027,-0.0373
2024-08-22,14.22,14.0327,-0.1873
2024-08-23,14.63,13.9027,-0.7273
2024-08-26,14.61,13.9427,-0.6673
2024-08-27,14.59,14.2227,-0.3673
2024-08-28,14.64,14.6328,-0.0072
2024-08-29,14.79,14.6128,-0.1772
2024-08-30,14.97,14.5928,-0.3772
2024-09-03,14.78,14.6428,-0.1372
2024-09-04,14.73,14.7928,0.0628
2024-09-05,14.65,14.9729,0.3229
2024-09-06,14.31,14.7828,0.4728
2024-09-09,14.66,14.7328,0.0728
2024-09-10,14.29,14.6528,0.3628
2024-09-11,14.22,14.3127,0.0927
2024-09-12,14.2,14.6628,0.4628
2024-09-13,14.38,14.2927,-0.0873
2024-09-16,14.64,14.2227,-0.4173
2024-09-17,14.57,14.2027,-0.3673
2024-09-18,14.56,14.3827,-0.1773
2024-09-19,14.96,14.6428,-0.3172
2024-09-20,14.86,14.5728,-0.2872
2024-09-23,14.6,14.5628,-0.0372
2024-09-24,14.51,14.9629,0.4529
2024-09-25,14.37,14.8628,0.4928
2024-09-26,14.56,14.6028,0.0428
2024-09-27,14.64,14.5128,-0.1272
2024-09-30,14.7,14.3727,-0.3273
2024-10-01,14.32,14.5628,0.2428
2024-10-02,14.21,14.6428,0.4328
2024-10-03,14.17,14.7028,0.5328
2024-10-04,14.62,14.3227,-0.2973
2024-10-07,14.64,14.2127,-0.4273
2024-10-08,14.73,14.1727,-0.5573
2024-10-09,14.94,14.6228,-0.3172
2024-10-10,14.96,14.6428,-0.3172
2024-10-11,15.39,14.7328,-0.6572
2024-10-14,15.52,14.9429,-0.5771
2024-10-15,15.59,14.9629,-0.6271
2024-10-16,15.84,15.3929,-0.4471
2024-10-17,15.43,15.523,0.093
2024-10-18,15.36,15.593,0.233
2024-10-21,15.27,15.843,0.573
2024-10-22,15.54,15.4329,-0.1071
2024-10-23,15.54,15.3629,-0.1771
2024-10-24,15.56,15.2729,-0.2871
2024-10-25,15.38,15.543,0.163
2024-10-28,15.77,15.543,-0.227
2024-10-29,15.62,15.563,-0.057
2024-10-30,15.74,15.3829,-0.3571
2024-10-31,15.59,15.773,0.183
2024-11-01,15.48,15.623,0.143
2024-11-04,15.4,15.743,0.343
2024-11-05,15.54,15.593,0.053
2024-11-06,17.52,15.483,-2.037
2024-11-07,17.38,15.4029,-1.9771
2024-11-08,17.29,15.543,-1.747
2024-11-11,17.75,17.5233,-0.2267
2024-11-12,17.64,17.3833,-0.2567
2024-11-13,17.54,17.2933,-0.2467
2024-11-14,17.53,17.7534,0.2234
2024-11-15,17.69,17.6434,-0.0466
2024-11-18,17.8,17.5434,-0.2566
2024-11-19,17.54,17.5334,-0.0067
2024-11-20,17.47,17.6934,0.2234
2024-11-21,17.62,17.8034,0.1834
2024-11-22,17.89,17.5434,-0.3466
2024-11-25,18.2,17.4733,-0.7267
2024-11-26,18.14,17.6234,-0.5166
2024-11-27,18.0,17.8934,-0.1066
2024-11-29,18.01,18.2035,0.1935
2024-12-02,17.78,18.1435,0.3635
2024-12-03,17.63,18.0034,0.3734
2024-12-04,17.6,18.0134,0.4134
2024-12-05,17.7,17.7834,0.0834
2024-12-06,17.61,17.6334,0.0234
2024-12-09,17.28,17.6034,0.3234
2024-12-10,17.24,17.7034,0.4634
2024-12-11,17.39,17.6134,0.2234
2024-12-12,17.17,17.2833,0.1133
2024-12-13,17.17,17.2433,0.0733
2024-12-16,17.26,17.3933,0.1333
2024-12-17,16.94,17.1733,0.2333
2024-12-18,15.91,17.1733,1.2633
2024-12-19,15.91,17.2633,1.3533
2024-12-20,16.32,16.9432,0.6232
2024-12-23,16.28,15.913,-0.367
2024-12-24,16.46,15.913,-0.547
2024-12-26,16.52,16.3231,-0.1969
2024-12-27,16.38,16.2831,-0.0969
2024-12-30,16.33,16.4631,0.1331
2024-12-31,16.27,16.5232,0.2532
2025-01-02,16.24,16.3831,0.1431
2025-01-03,16.45,16.3331,-0.1169
2025-01-06,16.53,16.2731,-0.2569
2025-01-07,16.55,16.2431,-0.3069
2025-01-08,16.43,16.4531,0.0231
2025-01-10,16.02,16.5332,0.5132
2025-01-13,16.22,16.5532,0.3332
2025-01-14,16.59,16.4331,-0.1569
2025-01-15,17.04,16.0231,-1.0169
2025-01-16,16.84,16.2231,-0.6169
2025-01-17,17.01,16.5932,-0.4168
2025-01-21,17.1,17.0433,-0.0567
2025-01-22,16.86,16.8432,-0.0168
2025-01-23,16.9,17.0132,0.1133
2025-01-24,17.2,17.1033,-0.0967
2025-01-27,17.17,16.8632,-0.3068
2025-01-28,17.23,16.9032,-0.3268
2025-01-29,17.17,17.2033,0.0333
2025-01-30,17.39,17.1733,-0.2167
2025-01-31,17.2,17.2333,0.0333
2025-02-03,16.84,17.1733,0.3333
2025-02-04,16.87,17.3933,0.5233
2025-02-05,16.92,17.2033,0.2833
2025-02-06,17.16,16.8432,-0.3168
2025-02-07,16.92,16.8732,-0.0468
2025-02-10,16.73,16.9232,0.1932
2025-02-11,16.86,17.1633,0.3033
2025-02-12,16.59,16.9232,0.3332
2025-02-13,16.61,16.7332,0.1232
2025-02-14,16.73,16.8632,0.1332
2025-02-18,16.89,16.5932,-0.2968
2025-02-19,16.83,16.6132,-0.2168
2025-02-20,16.42,16.7332,0.3132
2025-02-21,16.15,16.8932,0.7432
2025-02-24,16.02,16.8332,0.8132
2025-02-25,15.81,16.4231,0.6131
2025-02-26,16.06,16.1531,0.0931
2025-02-27,16.21,16.0231,-0.1869
2025-02-28,16.47,15.813,-0.657
2025-03-03,16.19,16.0631,-0.1269
2025-03-04,15.51,16.2131,0.7031
2025-03-05,15.38,16.4731,1.0931
2025-03-06,15.13,16.1931,1.0631
2025-03-07,15.14,15.513,0.373
2025-03-10,14.64,15.3829,0.7429
2025-03-11,14.4,15.1329,0.7329
2025-03-12,14.55,15.1429,0.5929
2025-03-13,14.28,14.6428,0.3628
2025-03-14,14.75,14.4028,-0.3472
2025-03-17,14.9,14.5528,-0.3472
2025-03-18,14.76,14.2827,-0.4773
2025-03-19,14.97,14.7528,-0.2172
2025-03-20,14.95,14.9028,-0.0472
2025-03-21,15.02,14.7628,-0.2572
2025-03-24,15.35,14.9729,-0.3771
2025-03-25,15.32,14.9529,-0.3671
2025-03-26,15.26,15.0229,-0.2371
2025-03-27,15.12,15.3529,0.2329
2025-03-28,14.79,15.3229,0.5329
2025-03-31,15.01,15.2629,0.2529
2025-04-01,14.95,15.1229,0.1729
2025-04-02,15.21,14.7928,-0.4172
2025-04-03,13.46,15.0129,1.5529
2025-04-04,12.6,14.9529,2.3529
2025-04-07,12.71,15.2129,2.5029
2025-04-08,12.49,13.4626,0.9726
2025-04-09,13.71,12.6024,-1.1076
2025-04-10,12.89,12.7124,-0.1776
2025-04-11,12.89,12.4924,-0.3976
2025-04-14,13.15,13.7126,0.5626
2025-04-15,13.4,12.8925,-0.5075
2025-04-16,13.27,12.8925,-0.3775
2025-04-17,13.67,13.1525,-0.5175
2025-04-21,13.47,13.4026,-0.0674
2025-04-22,13.93,13.2725,-0.6575
2025-04-23,14.18,13.6726,-0.5074
2025-04-24,14.55,13.4726,-1.0774
2025-04-25,14.4,13.9327,-0.4673
2025-04-28,14.58,14.1827,-0.3973
2025-04-29,14.64,14.5528,-0.0872
2025-04-30,14.53,14.4028,-0.1272
2025-05-01,14.62,14.5828,-0.0372
2025-05-02,15.08,14.6428,-0.4372
2025-05-05,15.02,14.5328,-0.4872
2025-05-06,14.88,14.6228,-0.2572
2025-05-07,14.96,15.0829,0.1229
2025-05-08,15.22,15.0229,-0.1971
2025-05-09,15.22,14.8828,-0.3372
2025-05-12,15.93,14.9629,-0.9671
2025-05-13,16.09,15.2229,-0.8671
2025-05-14,16.09,15.2229,-0.8671
2025-05-15,16.1,15.933,-0.167
2025-05-16,16.18,16.0931,-0.0869
2025-05-19,16.12,16.0931,-0.0269
2025-05-20,15.94,16.1031,0.1631
2025-05-21,15.32,16.1831,0.8631
2025-05-22,15.43,16.1231,0.6931
2025-05-23,15.32,15.943,0.623
2025-05-27,15.76,15.3229,-0.4371
2025-05-28,15.56,15.4329,-0.1271
2025-05-29,15.72,15.3229,-0.3971
2025-05-30,15.63,15.763,0.133
2025-06-02,15.58,15.563,-0.017
2025-06-03,15.91,15.723,-0.187
2025-06-04,15.74,15.633,-0.107
2025-06-05,15.74,15.583,-0.157
2025-06-06,16.22,15.913,-0.307
2025-06-09,16.23,15.743,-0.487
2025-06-10,16.31,15.743,-0.567
2025-06-11,16.09,16.2231,0.1331
2025-06-12,15.96,16.2331,0.2731
2025-06-13,15.51,16.3131,0.8031
2025-06-16,15.7,16.0931,0.3931
2025-06-17,15.48,15.963,0.4831
2025-06-18,15.73,15.513,-0.217
2025-06-20,15.84,15.703,-0.137
2025-06-23,16.07,15.483,-0.587
2025-06-24,16.26,15.733,-0.527
2025-06-25,16.28,15.843,-0.437
2025-06-26,16.64,16.0731,-0.5669
2025-06-27,16.6,16.2631,-0.3369
2025-06-30,16.76,16.2831,-0.4769
2025-07-01,17.18,16.6432,-0.5368
2025-07-02,17.4,16.6032,-0.7968
2025-07-03,17.54,16.7632,-0.7768
2025-07-07,17.54,17.1833,-0.3567
2025-07-08,17.48,17.4033,-0.0767
2025-07-09,17.42,17.5434,0.1234
2025-07-10,17.56,17.5434,-0.0166
2025-07-11,17.39,17.4833,0.0933
2025-07-14,17.07,17.4233,0.3533
2025-07-15,16.56,17.5634,1.0034
2025-07-16,16.64,17.3933,0.7533
2025-07-17,16.98,17.0733,0.0933
2025-07-18,16.71,16.5632,-0.1468
2025-07-21,16.81,16.6432,-0.1668
2025-07-22,16.66,16.9832,0.3232
2025-07-23,16.82,16.7132,-0.1068
2025-07-24,16.64,16.8132,0.1732
2025-07-25,16.84,16.6632,-0.1768
2025-07-28,16.64,16.8232,0.1832
2025-07-29,16.75,16.6432,-0.1068
2025-07-30,16.58,16.8432,0.2632
2025-07-31,16.43,16.6432,0.2132
2025-08-01,16.04,16.7532,0.7132
2025-08-04,16.27,16.5832,0.3132
2025-08-05,16.2,16.4331,0.2331
2025-08-06,16.04,16.0431,0.0031
2025-08-07,15.87,16.2731,0.4031
2025-08-08,16.09,16.2031,0.1131
2025-08-11,16.01,16.0431,0.0331
2025-08-12,16.47,15.873,-0.597
2025-08-13,16.72,16.0931,-0.6269
2025-08-14,16.81,16.0131,-0.7969
2025-08-15,16.57,16.4731,-0.0969
2025-08-18,16.68,16.7232,0.0432
2025-08-19,16.62,16.8132,0.1932
2025-08-20,16.8,16.5732,-0.2268
2025-08-21,16.66,16.6832,0.0232
2025-08-22,17.36,16.6232,-0.7368
2025-08-25,17.29,16.8032,-0.4868
2025-08-26,17.49,16.6632,-0.8268
2025-08-27,17.8,17.3633,-0.4367
2025-08-28,17.8,17.2933,-0.5067
2025-08-29,17.81,17.4933,-0.3167
2025-09-02,17.68,17.8034,0.1234
2025-09-03,17.61,17.8034,0.1934
2025-09-04,17.88,17.8134,-0.0666
2025-09-05,17.63,17.6834,0.0534
2025-09-08,17.73,17.6134,-0.1166
2025-09-09,17.64,17.8834,0.2434
2025-09-10,17.66,17.6334,-0.0266
2025-09-11,17.74,17.7334,-0.0066
2025-09-12,17.77,17.6434,-0.1266
2025-09-15,17.63,17.6634,0.0334
2025-09-16,17.43,17.7434,0.3134
2025-09-17,17.54,17.7734,0.2334
2025-09-18,17.87,17.6334,-0.2366
2025-09-19,17.72,17.4333,-0.2867
