Date,Actual,Predicted,Error
2023-10-20,34.92,35.7206,0.8006
2023-10-23,33.85,34.9724,1.1224
2023-10-24,34.59,33.9039,-0.6861
2023-10-25,32.83,34.6321,1.8021
2023-10-26,32.52,32.8707,0.3507
2023-10-27,35.54,32.5562,-2.9838
2023-10-30,35.69,35.5434,-0.1466
2023-10-31,36.5,35.6789,-0.8211
2023-11-01,37.29,36.4824,-0.8076
2023-11-02,37.7,37.2727,-0.4273
2023-11-03,38.14,37.6895,-0.4505
2023-11-06,37.95,38.1334,0.1834
2023-11-07,38.77,37.9531,-0.8169
2023-11-08,37.92,38.7666,0.8466
2023-11-09,37.8,37.9272,0.1272
2023-11-10,38.86,37.8115,-1.0485
2023-11-13,38.23,38.8499,0.6199
2023-11-14,39.41,38.223,-1.187
2023-11-15,40.61,39.383,-1.227
2023-11-16,43.35,40.5665,-2.7835
2023-11-17,43.81,43.2792,-0.5308
2023-11-20,44.74,43.751,-0.989
2023-11-21,43.64,44.6953,1.0553
2023-11-22,43.67,43.6329,-0.0371
2023-11-24,43.96,43.6886,-0.2714
2023-11-27,44.08,43.9779,-0.1021
2023-11-28,44.23,44.0943,-0.1357
2023-11-29,44.94,44.2443,-0.6957
2023-11-30,44.7,44.9469,0.2469
2023-12-01,43.74,44.7087,0.9687
2023-12-04,42.35,43.7541,1.4041
2023-12-05,41.92,42.3637,0.4437
2023-12-06,41.27,41.9339,0.6639
2023-12-07,42.15,41.2833,-0.8666
2023-12-08,42.7,42.1492,-0.5508
2023-12-11,44.54,42.6783,-1.8617
2023-12-12,44.04,44.4849,0.4449
2023-12-13,44.57,43.9976,-0.5724
2023-12-14,45.18,44.5328,-0.6472
2023-12-15,46.16,45.1438,-1.0162
2023-12-18,45.69,46.1163,0.4263
2023-12-19,46.66,45.6572,-1.0028
2023-12-20,45.76,46.6119,0.8519
2023-12-21,47.08,45.7527,-1.3273
2023-12-22,48.0,47.0261,-0.9739
2023-12-26,50.5,47.911,-2.589
2023-12-27,50.76,50.3485,-0.4115
2023-12-28,50.39,50.6084,0.2184
2023-12-29,50.25,50.263,0.013
2024-01-02,47.8,50.1421,2.3421
2024-01-03,47.05,47.7431,0.6931
2024-01-04,46.87,47.0205,0.1505
2024-01-05,46.89,46.8364,-0.0536
2024-01-08,48.45,46.8397,-1.6103
2024-01-09,48.05,48.3396,0.2896
2024-01-10,47.47,47.9328,0.4627
2024-01-11,47.64,47.3632,-0.2768
2024-01-12,47.12,47.5373,0.4173
2024-01-16,47.06,47.0323,-0.0277
2024-01-17,46.06,46.9817,0.9217
2024-01-18,46.74,46.0003,-0.7397
2024-01-19,48.15,46.6798,-1.4702
2024-01-22,48.22,48.0713,-0.1487
2024-01-23,48.89,48.1441,-0.7459
2024-01-24,49.09,48.81,-0.28
2024-01-25,49.55,49.0189,-0.5311
2024-01-26,43.65,49.4898,5.8398
2024-01-29,43.84,43.6774,-0.1626
2024-01-30,42.92,43.9059,0.9859
2024-01-31,43.08,43.0076,-0.0724
2024-02-01,43.36,43.1729,-0.1871
2024-02-02,42.6,43.4475,0.8475
2024-02-05,42.77,42.7045,-0.0655
2024-02-06,42.74,42.8791,0.1391
2024-02-07,42.78,42.8519,0.0719
2024-02-08,42.5,42.8924,0.3924
2024-02-09,43.31,42.6152,-0.6948
2024-02-12,44.03,43.4148,-0.6153
2024-02-13,43.16,44.1213,0.9613
2024-02-14,44.19,43.2516,-0.9384
2024-02-15,44.05,44.27,0.22
2024-02-16,43.51,44.1229,0.6129
2024-02-20,44.52,43.5803,-0.9397
2024-02-21,43.47,44.5759,1.1059
2024-02-22,42.98,43.5263,0.5463
2024-02-23,42.99,43.0381,0.0481
2024-02-26,42.99,43.0392,0.0492
2024-02-27,42.73,43.032,0.302
2024-02-28,41.99,42.7691,0.7791
2024-02-29,43.05,42.0344,-1.0156
2024-03-01,43.82,43.0918,-0.7282
2024-03-04,45.61,43.857,-1.753
2024-03-05,43.16,45.6371,2.4771
2024-03-06,44.51,43.1912,-1.3188
2024-03-07,46.15,44.5358,-1.6142
2024-03-08,44.0,46.1618,2.1618
2024-03-11,44.86,44.0227,-0.8373
2024-03-12,45.24,44.8771,-0.3629
2024-03-13,43.23,45.2494,2.0194
2024-03-14,42.75,43.2679,0.5179
2024-03-15,42.64,42.7985,0.1585
2024-03-18,42.71,42.6906,-0.0194
2024-03-19,42.05,42.7527,0.7027
2024-03-20,42.2,42.091,-0.109
2024-03-21,42.42,42.2379,-0.1821
2024-03-22,42.57,42.452,-0.118
2024-03-25,41.83,42.5949,0.7649
2024-03-26,41.99,41.8592,-0.1308
2024-03-27,43.77,42.0178,-1.7522
2024-03-28,44.17,43.7742,-0.3958
2024-04-01,44.52,44.169,-0.351
2024-04-02,43.94,44.5151,0.5751
2024-04-03,40.33,43.9431,3.6131
2024-04-04,39.73,40.3619,0.6319
2024-04-05,38.71,39.7806,1.0706
2024-04-08,37.98,38.7735,0.7935
2024-04-09,38.33,38.0478,-0.2822
2024-04-10,37.2,38.3849,1.1849
2024-04-11,37.63,37.2528,-0.3772
2024-04-12,35.69,37.6647,1.9747
2024-04-15,36.31,35.7341,-0.5759
2024-04-16,36.26,36.3429,0.0829
2024-04-17,35.68,36.2844,0.6044
2024-04-18,35.04,35.7075,0.6675
2024-04-19,34.2,35.0755,0.8755
2024-04-22,34.41,34.249,-0.1609
2024-04-23,34.28,34.4566,0.1766
2024-04-24,34.5,34.3227,-0.1773
2024-04-25,35.11,34.5379,-0.5721
2024-04-26,31.88,35.1412,3.2612
2024-04-29,31.36,31.9318,0.5718
2024-04-30,30.47,31.4239,0.9539
2024-05-01,30.37,30.5376,0.1676
2024-05-02,30.51,30.4255,-0.0845
2024-05-03,30.9,30.5431,-0.3569
2024-05-06,30.97,30.9159,-0.0541
2024-05-07,30.68,30.9806,0.3006
2024-05-08,30.0,30.6931,0.6931
2024-05-09,30.09,30.0206,-0.0694
2024-05-10,29.85,30.1136,0.2636
2024-05-13,30.51,29.8752,-0.6348
2024-05-14,31.05,30.5317,-0.5183
2024-05-15,31.27,31.0674,-0.2026
2024-05-16,32.03,31.2841,-0.7459
2024-05-17,31.83,32.0404,0.2104
2024-05-20,32.1,31.8403,-0.2597
2024-05-21,31.74,32.1104,0.3704
2024-05-22,31.42,31.7503,0.3303
2024-05-23,30.08,31.4302,1.3502
2024-05-24,30.72,30.0937,-0.6263
2024-05-28,31.06,30.7343,-0.3257
2024-05-29,30.13,31.0732,0.9432
2024-05-30,30.19,30.1479,-0.0421
2024-05-31,30.85,30.21,-0.64
2024-06-03,30.29,30.87,0.58
2024-06-04,30.03,30.3109,0.2809
2024-06-05,30.78,30.0513,-0.7287
2024-06-06,30.42,30.7966,0.3766
2024-06-07,30.74,30.4343,-0.3057
2024-06-10,30.91,30.7503,-0.1597
2024-06-11,30.92,30.92,-0.0
2024-06-12,30.76,30.9295,0.1695
2024-06-13,30.46,30.7693,0.3093
2024-06-14,30.45,30.4696,0.0196
2024-06-17,30.98,30.459,-0.521
2024-06-18,30.63,30.9845,0.3545
2024-06-20,30.62,30.6341,0.0141
2024-06-21,31.09,30.6243,-0.4657
2024-06-24,30.57,31.0939,0.5239
2024-06-25,30.74,30.5784,-0.1616
2024-06-26,30.54,30.7485,0.2085
2024-06-27,30.59,30.5492,-0.0408
2024-06-28,30.97,30.5996,-0.3704
2024-07-01,30.84,30.9793,0.1393
2024-07-02,31.07,30.8498,-0.2202
2024-07-03,31.23,31.0798,-0.1502
2024-07-05,32.02,31.2396,-0.7804
2024-07-08,33.99,32.0268,-1.9632
2024-07-09,34.59,33.9836,-0.6064
2024-07-10,34.87,34.5771,-0.2929
2024-07-11,33.5,34.8567,1.3567
2024-07-12,34.49,33.506,-0.984
2024-07-15,34.46,34.4911,0.0311
2024-07-16,34.34,34.4608,0.1208
2024-07-17,34.46,34.3439,-0.1161
2024-07-18,34.87,34.4597,-0.4103
2024-07-19,32.98,34.8616,1.8815
2024-07-22,33.37,33.0112,-0.3588
2024-07-23,32.95,33.4007,0.4507
2024-07-24,31.7,32.9828,1.2828
2024-07-25,31.1,31.7426,0.6426
2024-07-26,31.35,31.1448,-0.2052
2024-07-29,30.83,31.3835,0.5535
2024-07-30,30.13,30.8605,0.7305
2024-07-31,30.74,30.1648,-0.5752
2024-08-01,29.05,30.7676,1.7176
2024-08-02,21.48,29.0948,7.6148
2024-08-05,20.11,21.5288,1.4188
2024-08-06,19.83,20.1677,0.3377
2024-08-07,18.99,19.8685,0.8785
2024-08-08,20.49,19.0163,-1.4737
2024-08-09,19.71,20.4377,0.7277
2024-08-12,19.36,19.6724,0.3124
2024-08-13,20.47,19.3591,-1.1109
2024-08-14,19.92,20.4686,0.5486
2024-08-15,20.69,19.9903,-0.6997
2024-08-16,20.87,20.7779,-0.0921
2024-08-19,21.52,20.9663,-0.5537
2024-08-20,20.99,21.6092,0.6192
2024-08-21,21.41,21.0811,-0.3289
2024-08-22,20.1,21.4853,1.3853
2024-08-23,20.54,20.1769,-0.3631
2024-08-26,20.13,20.5975,0.4675
2024-08-27,20.07,20.168,0.098
2024-08-28,19.61,20.085,0.475
2024-08-29,20.13,19.6017,-0.5283
2024-08-30,22.04,20.0909,-1.9491
2024-09-03,20.1,21.9653,1.8653
2024-09-04,19.43,20.0424,0.6124
2024-09-05,19.4,19.3912,-0.0088
2024-09-06,18.89,19.3699,0.4799
2024-09-09,19.07,18.8881,-0.1819
2024-09-10,18.98,19.0661,0.0861
2024-09-11,19.64,18.9803,-0.6597
2024-09-12,19.36,19.62,0.26
2024-09-13,19.66,19.3596,-0.3004
2024-09-16,20.91,19.6635,-1.2465
2024-09-17,21.47,20.8914,-0.5786
2024-09-18,20.77,21.4453,0.6753
2024-09-19,21.14,20.7742,-0.3658
2024-09-20,21.84,21.1456,-0.6944
2024-09-23,22.56,21.8293,-0.7307
2024-09-24,22.81,22.5365,-0.2735
2024-09-25,23.54,22.789,-0.751
2024-09-26,23.92,23.5054,-0.4146
2024-09-27,23.91,23.8858,-0.0242
2024-09-30,23.46,23.8946,0.4346
2024-10-01,22.69,23.4764,0.7864
2024-10-02,22.39,22.7584,0.3684
2024-10-03,22.26,22.4923,0.2323
2024-10-04,22.59,22.368,-0.222
2024-10-07,22.38,22.6793,0.2993
2024-10-08,23.32,22.4703,-0.8497
2024-10-09,23.46,23.3512,-0.1088
2024-10-10,23.22,23.4828,0.2628
2024-10-11,23.56,23.2617,-0.2983
2024-10-14,23.44,23.5966,0.1566
2024-10-15,22.66,23.4836,0.8236
2024-10-16,22.31,22.7223,0.4123
2024-10-17,22.44,22.3857,-0.0543
2024-10-18,22.77,22.5202,-0.2498
2024-10-21,22.84,22.844,0.004
2024-10-22,22.4,22.9106,0.5106
2024-10-23,21.98,22.479,0.499
2024-10-24,22.34,22.0704,-0.2696
2024-10-25,22.68,22.4239,-0.2561
2024-10-28,22.92,22.7488,-0.1712
2024-10-29,22.9,22.9753,0.0753
2024-10-30,22.3,22.9494,0.6494
2024-10-31,21.52,22.3572,0.8372
2024-11-01,23.2,21.5847,-1.6153
2024-11-04,22.52,23.2245,0.7045
2024-11-05,23.32,22.5159,-0.8041
2024-11-06,25.05,23.2619,-1.7881
2024-11-07,26.23,24.9148,-1.3152
2024-11-08,26.2,26.0401,-0.1599
2024-11-11,25.05,26.0082,0.9582
2024-11-12,24.16,24.8929,0.7329
2024-11-13,24.92,24.0365,-0.8835
2024-11-14,25.03,24.7874,-0.2426
2024-11-15,24.35,24.8935,0.5435
2024-11-18,24.84,24.2352,-0.6048
2024-11-19,24.2,24.7182,0.5182
2024-11-20,24.01,24.1064,0.0964
2024-11-21,24.44,23.932,-0.508
2024-11-22,24.5,24.3575,-0.1425
2024-11-25,24.87,24.4237,-0.4463
2024-11-26,24.05,24.7951,0.7451
2024-11-27,23.65,24.0,0.35
2024-11-29,24.05,23.6164,-0.4336
2024-12-02,23.93,24.0155,0.0855
2024-12-03,22.47,23.8987,1.4287
2024-12-04,21.96,22.4816,0.5216
2024-12-05,20.8,22.0075,1.2075
2024-12-06,20.92,20.8726,-0.0474
2024-12-09,20.81,20.9978,0.1878
2024-12-10,20.16,20.8871,0.7271
2024-12-11,20.12,20.2513,0.1313
2024-12-12,20.78,20.2146,-0.5654
2024-12-13,20.34,20.8664,0.5264
2024-12-16,20.83,20.4357,-0.3943
2024-12-17,20.44,20.9273,0.4873
2024-12-18,19.3,20.5473,1.2473
2024-12-19,19.06,19.435,0.375
2024-12-20,19.52,19.2094,-0.3106
2024-12-23,20.2,19.6575,-0.5425
2024-12-24,20.4,20.3023,-0.0977
2024-12-26,20.44,20.4798,0.0398
2024-12-27,20.3,20.5122,0.2122
2024-12-30,19.82,20.3707,0.5507
2024-12-31,20.05,19.8937,-0.1563
2025-01-02,20.22,20.1148,-0.1052
2025-01-03,20.56,20.2728,-0.2872
2025-01-06,19.87,20.5939,0.7239
2025-01-07,20.01,19.8907,-0.1193
2025-01-08,19.88,20.0231,0.1431
2025-01-10,19.15,19.8797,0.7297
2025-01-13,19.2,19.1559,-0.0441
2025-01-14,19.2,19.2127,0.0127
2025-01-15,19.72,19.2113,-0.5087
2025-01-16,19.67,19.7227,0.0527
2025-01-17,21.49,19.6682,-1.8218
2025-01-21,21.77,21.4828,-0.2872
2025-01-22,21.86,21.763,-0.097
2025-01-23,21.57,21.8552,0.2852
2025-01-24,20.83,21.5722,0.7422
2025-01-27,20.29,20.8382,0.5482
2025-01-28,19.8,20.3048,0.5048
2025-01-29,19.75,19.8186,0.0686
2025-01-30,20.01,19.7672,-0.2428
2025-01-31,19.43,20.0213,0.5913
2025-02-03,19.38,19.4433,0.0633
2025-02-04,19.29,19.3886,0.0986
2025-02-05,19.65,19.2878,-0.3622
2025-02-06,19.38,19.6348,0.2548
2025-02-07,19.1,19.3671,0.2671
2025-02-10,19.77,19.0989,-0.6711
2025-02-11,20.97,19.7629,-1.2071
2025-02-12,22.48,20.9482,-1.5318
2025-02-13,24.13,22.441,-1.689
2025-02-14,23.6,24.0724,0.4724
2025-02-18,27.39,23.5523,-3.8377
2025-02-19,25.72,27.2714,1.5514
2025-02-20,26.09,25.6608,-0.4292
2025-02-21,24.87,26.059,1.189
2025-02-24,24.27,24.923,0.653
2025-02-25,22.99,24.3589,1.3689
2025-02-26,23.52,23.103,-0.417
2025-02-27,23.09,23.6289,0.5389
2025-02-28,23.73,23.1974,-0.5325
2025-03-03,22.74,23.8075,1.0675
2025-03-04,21.33,22.8333,1.5033
2025-03-05,20.81,21.4479,0.6379
2025-03-06,20.75,20.9388,0.1888
2025-03-07,20.64,20.8668,0.2268
2025-03-10,19.93,20.7365,0.8065
2025-03-11,19.78,20.046,0.266
2025-03-12,20.68,19.9108,-0.7692
2025-03-13,23.7,20.7828,-2.9172
2025-03-14,24.05,23.6526,-0.3974
2025-03-17,25.69,24.0145,-1.6755
2025-03-18,25.92,25.6156,-0.3044
2025-03-19,24.12,25.8499,1.7299
2025-03-20,23.96,24.1033,0.1433
2025-03-21,24.26,23.9758,-0.2842
2025-03-24,24.22,24.2642,0.0442
2025-03-25,24.2,24.1867,-0.0133
2025-03-26,23.42,24.1318,0.7118
2025-03-27,23.62,23.3553,-0.2647
2025-03-28,22.71,23.5284,0.8184
2025-03-31,22.71,22.6249,-0.0851
2025-04-01,22.05,22.6085,0.5585
2025-04-02,21.98,21.9575,-0.0225
2025-04-03,22.43,21.8892,-0.5408
2025-04-04,19.85,22.3172,2.4672
2025-04-07,19.57,19.7876,0.2176
2025-04-08,18.13,19.5538,1.4238
2025-04-09,21.53,18.2042,-3.3258
2025-04-10,19.88,21.388,1.508
2025-04-11,19.74,19.9198,0.1798
2025-04-14,20.31,19.9141,-0.3959
2025-04-15,19.85,20.4987,0.6487
2025-04-16,19.23,20.0834,0.8534
2025-04-17,18.93,19.5078,0.5778
2025-04-21,18.84,19.2306,0.3906
2025-04-22,19.51,19.1512,-0.3588
2025-04-23,20.59,19.7882,-0.8018
2025-04-24,21.49,20.7672,-0.7228
2025-04-25,20.05,21.5811,1.5311
2025-04-28,20.51,20.2105,-0.2995
2025-04-29,20.34,20.6517,0.3117
2025-04-30,20.1,20.4687,0.3687
2025-05-01,19.98,20.2177,0.2377
2025-05-02,20.62,20.0772,-0.5428
2025-05-05,20.27,20.6305,0.3605
2025-05-06,19.94,20.2658,0.3258
2025-05-07,20.31,19.9332,-0.3768
2025-05-08,21.0,20.2712,-0.7288
2025-05-09,21.42,20.9309,-0.4891
2025-05-12,22.18,21.333,-0.847
2025-05-13,22.56,22.0784,-0.4816
2025-05-14,21.52,22.4642,0.9442
2025-05-15,21.55,21.4258,-0.1242
2025-05-16,21.66,21.4943,-0.1657
2025-05-19,21.38,21.6137,0.2337
2025-05-20,21.27,21.3521,0.0821
2025-05-21,20.69,21.2493,0.5593
2025-05-22,20.55,20.6778,0.1279
2025-05-23,20.05,20.5372,0.4872
2025-05-27,20.55,20.0446,-0.5054
2025-05-28,20.37,20.5362,0.1662
2025-05-29,20.25,20.3568,0.1068
2025-05-30,19.55,20.2412,0.6912
2025-06-02,19.74,19.5595,-0.1805
2025-06-03,20.29,19.7522,-0.5378
2025-06-04,20.25,20.2925,0.0425
2025-06-05,19.99,20.2559,0.2659
2025-06-06,20.06,20.0079,-0.0521
2025-06-09,20.48,20.0823,-0.3977
2025-06-10,22.08,20.5015,-1.5785
2025-06-11,20.68,22.0711,1.3911
2025-06-12,20.77,20.7061,-0.0639
2025-06-13,20.14,20.8111,0.6711
2025-06-16,20.74,20.2037,-0.5363
2025-06-17,20.8,20.8014,0.0014
2025-06-18,21.49,20.8548,-0.6352
2025-06-20,21.08,21.5167,0.4367
2025-06-23,21.19,21.125,-0.065
2025-06-24,22.55,21.2425,-1.3075
2025-06-25,22.2,22.5339,0.3339
2025-06-26,22.5,22.207,-0.293
2025-06-27,22.69,22.5091,-0.1809
2025-06-30,22.4,22.6968,0.2969
2025-07-01,22.85,22.4279,-0.4221
2025-07-02,21.88,22.8494,0.9694
2025-07-03,22.49,21.9023,-0.5877
2025-07-07,22.0,22.4664,0.4664
2025-07-08,23.59,21.9752,-1.6148
2025-07-09,23.44,23.5052,0.0652
2025-07-10,23.82,23.3546,-0.4654
2025-07-11,23.43,23.7344,0.3044
2025-07-14,23.3,23.3685,0.0685
2025-07-15,22.92,23.258,0.338
2025-07-16,22.69,22.8956,0.2056
2025-07-17,22.8,22.6743,-0.1257
2025-07-18,23.1,22.7813,-0.3187
2025-07-21,23.26,23.0709,-0.1891
2025-07-22,23.24,23.225,-0.015
2025-07-23,23.49,23.2049,-0.2851
2025-07-24,22.63,23.4511,0.8211
2025-07-25,20.7,22.6091,1.9091
2025-07-28,20.68,20.7144,0.0344
2025-07-29,20.41,20.7072,0.2972
2025-07-30,20.34,20.443,0.103
2025-07-31,19.8,20.3756,0.5756
2025-08-01,19.31,19.8434,0.5334
2025-08-04,19.5,19.3632,-0.1368
2025-08-05,20.19,19.5514,-0.6386
2025-08-06,20.41,20.2338,-0.1762
2025-08-07,19.77,20.4521,0.6821
2025-08-08,19.95,19.8271,-0.1229
2025-08-11,20.65,20.0133,-0.6367
2025-08-12,21.81,20.7117,-1.0983
2025-08-13,22.22,21.858,-0.362
2025-08-14,23.86,22.2611,-1.5989
2025-08-15,24.56,23.8752,-0.6848
2025-08-18,23.66,24.5576,0.8976
2025-08-19,25.31,23.6915,-1.6185
2025-08-20,23.54,25.2774,1.7374
2025-08-21,23.5,23.5779,0.0779
2025-08-22,24.8,23.5481,-1.2519
2025-08-25,24.55,24.7431,0.1931
2025-08-26,24.35,24.5212,0.1712
2025-08-27,24.85,24.3981,-0.4519
2025-08-28,24.93,24.9095,-0.0205
2025-08-29,24.35,25.0229,0.6729
2025-09-02,24.21,24.4616,0.2516
2025-09-03,24.0,24.3196,0.3196
2025-09-04,24.61,24.092,-0.518
2025-09-05,24.49,24.6689,0.1789
2025-09-08,24.48,24.5307,0.0507
2025-09-09,24.44,24.5052,0.0652
2025-09-10,24.77,24.456,-0.314
2025-09-11,24.61,24.767,0.157
