Date,Actual,Predicted,Error
2025-01-22,30.96,31.8095,0.8495
2025-01-23,31.1,30.9949,-0.1051
2025-01-24,31.09,31.1357,0.0457
2025-01-27,31.13,31.1149,-0.0151
2025-01-28,31.2,31.1408,-0.0592
2025-01-29,31.06,31.2011,0.1411
2025-01-30,31.32,31.0611,-0.2589
2025-01-31,30.89,31.3177,0.4277
2025-02-03,30.21,30.8863,0.6763
2025-02-04,30.65,30.2085,-0.4415
2025-02-05,30.49,30.6368,0.1468
2025-02-06,30.39,30.4668,0.0768
2025-02-07,29.97,30.3599,0.3899
2025-02-10,29.77,29.9405,0.1705
2025-02-11,30.57,29.7422,-0.8278
2025-02-12,30.15,30.5323,0.3823
2025-02-13,30.39,30.1186,-0.2714
2025-02-14,29.61,30.3611,0.7511
2025-02-18,29.72,29.6068,-0.1132
2025-02-19,29.45,29.7386,0.2886
2025-02-20,29.55,29.4852,-0.0648
2025-02-21,29.75,29.5941,-0.1559
2025-02-24,29.71,29.7987,0.0887
2025-02-25,29.65,29.7633,0.1133
2025-02-26,29.31,29.7069,0.3969
2025-02-27,29.2,29.3708,0.1708
2025-02-28,29.37,29.262,-0.108
2025-03-03,29.04,29.426,0.386
2025-03-04,28.55,29.093,0.543
2025-03-05,28.4,28.603,0.203
2025-03-06,28.04,28.4491,0.4091
2025-03-07,28.53,28.0852,-0.4448
2025-03-10,28.2,28.5627,0.3627
2025-03-11,28.52,28.2272,-0.2928
2025-03-12,28.6,28.5388,-0.0612
2025-03-13,28.03,28.6118,0.5818
2025-03-14,29.01,28.0425,-0.9675
2025-03-17,29.01,29.0129,0.0029
2025-03-18,28.99,29.011,0.021
2025-03-19,29.34,28.991,-0.349
2025-03-20,29.44,29.341,-0.099
2025-03-21,28.81,29.441,0.631
2025-03-24,29.13,28.811,-0.319
2025-03-25,29.39,29.131,-0.259
2025-03-26,29.32,29.391,0.071
2025-03-27,29.92,29.321,-0.599
2025-03-28,29.43,29.9211,0.4911
2025-03-31,29.84,29.431,-0.409
2025-04-01,29.38,29.8411,0.4611
2025-04-02,30.94,29.381,-1.559
2025-04-03,29.93,30.9404,1.0104
2025-04-04,29.39,29.9311,0.5411
2025-04-07,29.02,29.391,0.371
2025-04-08,28.58,29.0246,0.4446
2025-04-09,28.99,28.5879,-0.4021
2025-04-10,28.47,28.991,0.521
2025-04-11,28.81,28.471,-0.339
2025-04-14,29.0,28.8094,-0.1906
2025-04-15,28.66,28.9926,0.3326
2025-04-16,28.92,28.6536,-0.2664
2025-04-17,29.45,28.9096,-0.5403
2025-04-21,28.83,29.4326,0.6026
2025-04-22,29.34,28.8182,-0.5218
2025-04-23,29.05,29.3233,0.2733
2025-04-24,28.59,29.035,0.445
2025-04-25,28.57,28.5805,0.0105
2025-04-28,28.91,28.5612,-0.3488
2025-04-29,28.74,28.897,0.157
2025-04-30,28.54,28.7276,0.1876
2025-05-01,28.7,28.5309,-0.1691
2025-05-02,28.79,28.6914,-0.0986
2025-05-05,29.29,28.7827,-0.5073
2025-05-06,29.13,29.2808,0.1508
2025-05-07,29.13,29.1236,-0.0064
2025-05-08,29.62,29.1267,-0.4933
2025-05-09,29.15,29.6141,0.4641
2025-05-12,29.24,29.1487,-0.0913
2025-05-13,29.45,29.2396,-0.2104
2025-05-14,30.61,29.4495,-1.1605
2025-05-15,30.85,30.6023,-0.2477
2025-05-16,31.11,30.8394,-0.2706
2025-05-19,30.74,31.1016,0.3616
2025-05-20,31.34,30.7397,-0.6003
2025-05-21,31.25,31.3397,0.0897
2025-05-22,31.13,31.2511,0.1211
2025-05-23,31.34,31.1311,-0.2089
2025-05-27,32.02,31.3411,-0.6789
2025-05-28,31.95,32.0211,0.0711
2025-05-29,32.24,31.9511,-0.2889
2025-05-30,32.25,32.2411,-0.0089
2025-06-02,32.04,32.2511,0.2111
2025-06-03,32.38,32.0411,-0.3389
2025-06-04,31.41,32.3812,0.9712
2025-06-05,31.25,31.4111,0.1611
2025-06-06,31.25,31.2511,0.0011
2025-06-09,31.27,31.2511,-0.0189
2025-06-10,31.4,31.2711,-0.1289
2025-06-11,31.22,31.4011,0.1811
2025-06-12,31.54,31.2211,-0.3189
2025-06-13,31.26,31.5395,0.2795
2025-06-16,31.36,31.258,-0.102
2025-06-17,31.37,31.3529,-0.0171
2025-06-18,31.38,31.3593,-0.0207
2025-06-20,31.25,31.3659,0.1159
2025-06-23,32.06,31.2343,-0.8257
2025-06-24,31.26,32.035,0.775
2025-06-25,31.25,31.2411,-0.0089
2025-06-26,31.62,31.2328,-0.3871
2025-06-27,31.79,31.5988,-0.1912
2025-06-30,32.68,31.7727,-0.9073
2025-07-01,33.61,32.654,-0.956
2025-07-02,34.06,33.5741,-0.4859
2025-07-03,33.81,34.0222,0.2122
2025-07-07,32.54,33.7841,1.2441
2025-07-08,32.27,32.5405,0.2705
2025-07-09,32.27,32.2768,0.0068
2025-07-10,32.4,32.278,-0.122
2025-07-11,32.83,32.4028,-0.4272
2025-07-14,32.62,32.8307,0.2107
2025-07-15,32.41,32.6205,0.2105
2025-07-16,32.64,32.4112,-0.2288
2025-07-17,32.29,32.6409,0.3509
2025-07-18,32.33,32.2912,-0.0389
2025-07-21,32.13,32.3308,0.2007
2025-07-22,32.37,32.1301,-0.2399
2025-07-23,32.68,32.3659,-0.3141
2025-07-24,32.53,32.6671,0.1371
2025-07-25,32.49,32.5129,0.0229
2025-07-28,32.41,32.4697,0.0597
2025-07-29,32.35,32.3885,0.0385
2025-07-30,32.27,32.3282,0.0582
2025-07-31,32.28,32.2489,-0.0311
2025-08-01,32.06,32.2595,0.1995
2025-08-04,32.29,32.0422,-0.2478
2025-08-05,32.21,32.2728,0.0628
2025-08-06,32.23,32.196,-0.034
2025-08-07,32.17,32.2182,0.0482
2025-08-08,32.14,32.1621,0.0221
2025-08-11,32.4,32.1357,-0.2643
2025-08-12,33.26,32.397,-0.863
2025-08-13,33.4,33.253,-0.147
2025-08-14,33.35,33.3959,0.0459
2025-08-15,32.81,33.35,0.54
2025-08-18,33.0,32.8112,-0.1888
2025-08-19,33.09,33.0012,-0.0888
2025-08-20,33.86,33.0912,-0.7688
2025-08-21,34.08,33.8612,-0.2188
2025-08-22,34.87,34.0812,-0.7888
2025-08-25,34.68,34.8702,0.1902
2025-08-26,34.16,34.6812,0.5212
2025-08-27,34.01,34.1612,0.1512
2025-08-28,34.12,34.0112,-0.1088
2025-08-29,33.84,34.1212,0.2812
2025-09-02,33.92,33.8412,-0.0788
2025-09-03,33.29,33.9212,0.6312
2025-09-04,33.68,33.2912,-0.3888
2025-09-05,33.53,33.6812,0.1512
2025-09-08,34.19,33.5312,-0.6588
2025-09-09,33.65,34.1912,0.5412
2025-09-10,33.67,33.6512,-0.0188
2025-09-11,34.15,33.6708,-0.4792
2025-09-12,33.99,34.1487,0.1587
2025-09-15,34.28,33.9857,-0.2943
2025-09-16,33.9,34.2705,0.3705
2025-09-17,33.6,33.891,0.291
