Date,Actual,Predicted,Error
2023-05-31,96.1,98.4652,2.3652
2023-06-01,100.837,96.334,-4.5029
2023-06-02,90.8596,94.0728,3.2132
2023-06-05,102.1642,98.5253,-3.6389
2023-06-06,97.9648,95.2134,-2.7514
2023-06-07,97.273,98.7854,1.5125
2023-06-08,100.7367,101.697,0.9604
2023-06-09,100.2813,100.1962,-0.0851
2023-06-12,99.3199,99.3057,-0.0142
2023-06-13,98.7904,99.4458,0.6554
2023-06-14,100.456,99.5158,-0.9402
2023-06-15,96.7115,98.9155,2.204
2023-06-16,98.9913,99.906,0.9147
2023-06-20,97.8817,97.7348,-0.1469
2023-06-21,98.0475,96.8944,-1.1532
2023-06-22,96.9314,97.0945,0.1631
2023-06-23,100.6427,98.3051,-2.3375
2023-06-26,99.9655,98.1951,-1.7705
2023-06-27,103.8483,100.5864,-3.2618
2023-06-28,103.8908,102.4575,-1.4333
2023-06-29,106.47,105.8394,-0.6306
2023-06-30,109.4163,107.3802,-2.0361
2023-07-03,107.1961,108.0806,0.8845
2023-07-05,109.8579,110.1918,0.3339
2023-07-06,112.8187,109.3513,-3.4674
2023-07-07,129.1791,109.0812,-20.0979
2023-07-10,109.333,112.6032,3.2702
2023-07-11,135.0278,133.4248,-1.603
2023-07-12,129.2142,129.6227,0.4085
2023-07-13,128.7136,131.2536,2.54
2023-07-14,130.7177,130.9134,0.1957
2023-07-17,128.8404,128.4521,-0.3884
2023-07-18,130.5318,128.332,-2.1999
2023-07-19,130.1055,128.7922,-1.3132
2023-07-20,133.4239,131.0735,-2.3504
2023-07-21,133.9711,132.4843,-1.4868
2023-07-24,134.603,134.9357,0.3327
2023-07-25,137.0712,136.5266,-0.5446
2023-07-26,136.4687,136.2664,-0.2023
2023-07-27,141.4505,136.8868,-4.5637
2023-07-28,136.6644,137.1669,0.5025
2023-07-31,140.0347,141.8196,1.7848
2023-08-01,140.0955,141.3793,1.2838
2023-08-02,139.711,139.6784,-0.0326
2023-08-03,136.8712,138.4877,1.6165
2023-08-04,137.9133,138.5978,0.6845
2023-08-07,136.0258,137.0569,1.0311
2023-08-08,135.5442,136.4565,0.9124
2023-08-09,132.6932,135.506,2.8128
2023-08-10,127.1698,134.6756,7.5057
2023-08-11,132.5362,131.954,-0.5822
2023-08-14,124.1423,124.6699,0.5277
2023-08-15,123.1624,125.2903,2.1278
2023-08-16,123.6111,124.83,1.2189
2023-08-17,123.356,122.7789,-0.5771
2023-08-18,121.4109,121.6482,0.2374
2023-08-21,120.3274,122.2886,1.9612
2023-08-22,123.6447,122.1185,-1.5262
2023-08-23,119.2617,120.2274,0.9657
2023-08-24,121.8308,121.7983,-0.0324
2023-08-25,122.039,120.8878,-1.1512
2023-08-28,124.4048,120.9879,-3.417
2023-08-29,122.0136,122.2086,0.1949
2023-08-30,123.0473,125.7305,2.6832
2023-08-31,124.8049,125.6004,0.7955
2023-09-01,117.559,122.989,5.43
2023-09-05,121.018,122.2786,1.2606
2023-09-06,116.1428,116.9456,0.8028
2023-09-07,115.9413,115.805,-0.1363
2023-09-08,115.6888,115.0746,-0.6143
2023-09-11,116.9298,115.2747,-1.6552
2023-09-12,116.3432,115.955,-0.3882
2023-09-13,117.9388,117.686,-0.2527
2023-09-14,116.8533,118.1463,1.2929
2023-09-15,116.4093,118.4664,2.0571
2023-09-18,116.9056,117.2358,0.3302
2023-09-19,114.8392,115.2646,0.4255
2023-09-20,116.1638,115.0045,-1.1593
2023-09-21,114.7779,114.6443,-0.1336
2023-09-22,117.4372,115.865,-1.5722
2023-09-25,113.7222,116.0651,2.3429
2023-09-26,118.4356,117.706,-0.7296
2023-09-27,115.5585,115.3947,-0.1637
2023-09-28,116.3296,116.1752,-0.1544
2023-09-29,117.2283,116.4053,-0.823
2023-10-02,112.7789,116.6254,3.8465
2023-10-03,108.8097,117.5159,8.7062
2023-10-04,115.7125,113.7038,-2.0087
2023-10-05,106.5371,105.3391,-1.198
2023-10-06,106.7553,107.2602,0.5049
2023-10-09,112.1251,108.5409,-3.5843
2023-10-10,107.0818,108.0906,1.0088
2023-10-11,111.8214,111.7227,-0.0987
2023-10-12,111.8982,110.7421,-1.1561
2023-10-13,107.7144,110.9022,3.1878
2023-10-16,111.9674,112.1229,0.1555
2023-10-17,104.6765,108.9611,4.2846
2023-10-18,108.2482,108.8711,0.6228
2023-10-19,103.9567,104.6487,0.692
2023-10-20,103.1244,104.1084,0.984
2023-10-23,102.0882,103.478,1.3899
2023-10-24,99.2076,102.5575,3.3499
2023-10-25,102.0272,101.2368,-0.7904
2023-10-26,95.778,97.985,2.2069
2023-10-27,99.1692,98.8054,-0.3638
2023-10-30,97.9044,96.6342,-1.2702
2023-10-31,95.3229,97.0444,1.7216
2023-11-01,102.5426,98.3752,-4.1674
2023-11-02,98.423,96.6842,-1.7388
2023-11-03,99.1601,100.8366,1.6765
2023-11-06,102.6093,102.7076,0.0983
2023-11-07,100.7999,101.0567,0.2568
2023-11-08,97.2426,101.0167,3.774
2023-11-09,102.6911,100.8166,-1.8746
2023-11-10,95.4801,97.1045,1.6244
2023-11-13,104.9375,98.9655,-5.972
2023-11-14,98.1206,97.3646,-0.756
2023-11-15,101.1474,103.2979,2.1505
2023-11-16,104.9676,104.1584,-0.8092
2023-11-17,103.6065,102.0472,-1.5593
2023-11-20,101.3929,102.8977,1.5048
2023-11-21,104.9366,104.5286,-0.4079
2023-11-22,104.2544,103.0578,-1.1966
2023-11-24,103.4995,103.5181,0.0186
2023-11-27,103.8003,104.7788,0.9784
2023-11-28,105.1232,104.8188,-0.3044
2023-11-29,104.6671,103.8983,-0.7689
2023-11-30,109.4581,104.2585,-5.1996
2023-12-01,105.2966,105.0889,-0.2076
2023-12-04,106.1306,110.3919,4.2613
2023-12-05,115.1321,110.6721,-4.46
2023-12-06,106.0638,106.4597,0.396
2023-12-07,110.2785,110.8122,0.5336
2023-12-08,111.2235,110.462,-0.7615
2023-12-11,110.2675,109.9917,-0.2758
2023-12-12,115.6849,110.8122,-4.8727
2023-12-13,118.6051,111.1524,-7.4528
2023-12-14,110.0549,116.1051,6.0502
2023-12-15,122.8356,123.9595,1.1239
2023-12-18,120.5762,117.566,-3.0102
2023-12-19,114.1417,116.5654,2.4237
2023-12-20,123.1734,119.6171,-3.5563
2023-12-21,117.722,117.1957,-0.5263
2023-12-22,121.665,120.7477,-0.9173
2023-12-26,121.3396,121.3581,0.0185
2023-12-27,122.25,122.3486,0.0986
2023-12-28,120.8396,122.3987,1.559
2023-12-29,123.5756,122.3686,-1.2069
2024-01-02,114.476,120.8778,6.4017
2024-01-03,123.0198,122.1385,-0.8813
2024-01-04,115.0846,115.7349,0.6504
2024-01-05,121.7764,116.6354,-5.1409
2024-01-08,119.9047,116.0451,-3.8596
2024-01-09,120.57,121.228,0.658
2024-01-10,124.9485,125.3303,0.3818
2024-01-11,121.7328,124.72,2.9872
2024-01-12,120.2134,124.4098,4.1964
2024-01-16,118.7821,121.4982,2.716
2024-01-17,118.4939,117.4659,-1.028
2024-01-18,116.7918,114.9044,-1.8874
2024-01-19,119.1549,115.9751,-3.1798
2024-01-22,117.9286,117.9462,0.0175
2024-01-23,118.3312,121.248,2.9168
2024-01-24,124.0257,121.298,-2.7277
2024-01-25,120.6575,118.4464,-2.211
2024-01-26,118.5198,121.178,2.6581
2024-01-29,120.0679,123.5093,3.4414
2024-01-30,117.7158,120.8678,3.152
2024-01-31,118.4133,117.566,-0.8474
2024-02-01,115.9388,114.5643,-1.3746
2024-02-02,110.5903,115.4548,4.8644
2024-02-05,119.9702,116.9056,-3.0646
2024-02-06,110.5289,112.0428,1.514
2024-02-07,117.7053,115.0445,-2.6608
2024-02-08,113.8221,113.5537,-0.2684
2024-02-09,122.1027,116.2452,-5.8575
2024-02-12,113.0375,116.5854,3.5479
2024-02-13,124.9546,122.5287,-2.4258
2024-02-14,122.2595,118.8667,-3.3929
2024-02-15,118.6158,121.288,2.6722
2024-02-16,125.5165,124.82,-0.6965
2024-02-20,123.3322,122.1385,-1.1937
2024-02-21,124.7302,122.8889,-1.8413
2024-02-22,123.6469,124.1596,0.5127
2024-02-23,124.354,126.0907,1.7367
2024-02-26,127.9718,125.6405,-2.3313
2024-02-27,123.4194,123.9796,0.5602
2024-02-28,125.4969,126.3509,0.854
2024-02-29,125.1461,125.8506,0.7045
2024-03-01,123.7939,125.0702,1.2762
2024-03-04,122.6332,124.4398,1.8066
2024-03-05,123.0382,123.2391,0.201
2024-03-06,122.2108,121.5182,-0.6927
2024-03-07,123.5858,121.3881,-2.1977
2024-03-08,118.7423,122.1485,3.4062
2024-03-11,122.787,124.4298,1.6428
2024-03-12,121.1524,121.0279,-0.1246
2024-03-13,116.904,119.497,2.593
2024-03-14,119.4361,119.6871,0.251
2024-03-15,114.4159,117.1557,2.7398
2024-03-18,117.8822,116.9756,-0.9066
2024-03-19,114.5474,114.3041,-0.2433
2024-03-20,115.5889,115.2546,-0.3343
2024-03-21,112.1317,115.5648,3.4332
2024-03-22,117.476,115.965,-1.5109
2024-03-25,111.3756,112.5832,1.2076
2024-03-26,116.1211,114.114,-2.0071
2024-03-27,113.1846,112.9534,-0.2313
2024-03-28,114.4912,115.0045,0.5133
2024-04-01,111.154,115.3047,4.1506
2024-04-02,112.872,114.8544,1.9824
2024-04-03,109.6318,110.7821,1.1503
2024-04-04,107.0622,108.9311,1.8689
2024-04-05,107.2814,107.8605,0.5791
2024-04-08,109.2355,106.0695,-3.166
2024-04-09,101.4337,105.5592,4.1255
2024-04-10,106.349,108.771,2.422
2024-04-11,102.0667,104.5787,2.5119
2024-04-12,99.8742,102.3074,2.4332
2024-04-15,100.5974,99.906,-0.6913
2024-04-16,95.4357,97.5847,2.1491
2024-04-17,100.5492,98.3152,-2.234
2024-04-18,97.7234,96.204,-1.5194
2024-04-19,98.0948,98.4452,0.3504
2024-04-22,100.5817,100.0561,-0.5256
2024-04-23,90.1854,99.756,9.5706
2024-04-24,100.4348,100.3363,-0.0985
2024-04-25,91.0694,90.7609,-0.3085
2024-04-26,91.9955,90.901,-1.0945
2024-04-29,91.5556,91.2612,-0.2944
2024-04-30,93.1669,92.4118,-0.7551
2024-05-01,94.1375,92.762,-1.3755
2024-05-02,95.076,93.5725,-1.5036
2024-05-03,97.0846,95.0133,-2.0714
2024-05-06,95.9042,96.5942,0.6899
2024-05-07,99.3543,98.7554,-0.5989
2024-05-08,101.6064,98.105,-3.5014
2024-05-09,98.8158,98.7554,-0.0604
2024-05-10,106.3852,102.3374,-4.0478
2024-05-13,104.9958,102.4575,-2.5383
2024-05-14,105.6225,106.5698,0.9473
2024-05-15,108.9882,109.2713,0.2831
2024-05-16,109.1016,108.3608,-0.7408
2024-05-17,105.6381,108.1407,2.5026
2024-05-20,108.8698,108.9411,0.0713
2024-05-21,105.8999,106.4797,0.5798
2024-05-22,104.0485,106.4697,2.4213
2024-05-23,107.1581,105.9494,-1.2087
2024-05-24,102.5716,103.5981,1.0265
2024-05-28,103.4778,104.8388,1.361
2024-05-29,106.1796,103.8583,-2.3213
2024-05-30,104.4847,102.5675,-1.9172
2024-05-31,104.3008,104.9188,0.6181
2024-06-03,105.8545,106.94,1.0854
2024-06-04,105.7042,106.3697,0.6655
2024-06-05,103.7814,105.3491,1.5677
2024-06-06,102.5189,104.7488,2.2299
2024-06-07,101.6276,103.2479,1.6203
2024-06-10,101.7608,101.1067,-0.6541
2024-06-11,100.3938,99.5758,-0.818
2024-06-12,99.1593,100.2762,1.1169
2024-06-13,99.4526,101.1567,1.7042
2024-06-14,101.3007,100.0861,-1.2146
2024-06-17,98.084,98.4552,0.3712
2024-06-18,99.7303,99.7059,-0.0243
2024-06-20,98.7704,99.3858,0.6153
2024-06-21,99.6313,99.4658,-0.1655
2024-06-24,95.8267,98.9055,3.0788
2024-06-25,98.1932,99.1256,0.9324
2024-06-26,95.1824,96.0939,0.9115
2024-06-27,93.5756,95.2434,1.6678
2024-06-28,91.5527,94.3929,2.8402
2024-07-01,94.1002,92.792,-1.3081
2024-07-02,90.2957,90.0505,-0.2451
2024-07-03,87.7716,91.3713,3.5996
2024-07-05,92.6084,91.6714,-0.937
2024-07-08,63.6434,88.1094,24.466
2024-07-09,85.454,89.06,3.6059
2024-07-10,67.1528,64.3661,-2.7867
2024-07-11,61.3768,61.7947,0.4179
2024-07-12,61.733,64.5062,2.7732
2024-07-15,63.788,64.106,0.3179
2024-07-16,62.1837,61.3844,-0.7992
2024-07-17,58.653,61.1143,2.4613
2024-07-18,59.0983,61.9448,2.8465
2024-07-19,59.7643,59.4834,-0.2809
2024-07-22,56.7699,56.7818,0.012
2024-07-23,55.1707,57.082,1.9114
2024-07-24,57.2665,57.102,-0.1644
2024-07-25,58.7776,55.221,-3.5567
2024-07-26,56.9199,55.4111,-1.5088
2024-07-29,60.5854,59.0131,-1.5723
2024-07-30,57.5437,60.654,3.1103
2024-07-31,59.7628,62.305,2.5422
2024-08-01,58.4432,59.1432,0.7
2024-08-02,56.5884,56.7618,0.1734
2024-08-05,55.4885,56.1215,0.633
2024-08-06,54.8785,55.9814,1.1029
2024-08-07,56.1146,55.3811,-0.7336
2024-08-08,52.554,54.3205,1.7665
2024-08-09,51.3624,55.0709,3.7085
2024-08-12,53.9873,53.3099,-0.6774
2024-08-13,47.8548,49.7479,1.8931
2024-08-14,53.5489,50.4083,-3.1406
2024-08-15,48.4712,48.5172,0.046
2024-08-16,51.1499,51.5689,0.4191
2024-08-19,51.1371,51.5489,0.4118
2024-08-20,52.8629,51.1587,-1.7042
2024-08-21,49.4152,50.7785,1.3633
2024-08-22,54.8013,52.4994,-2.3019
2024-08-23,51.8081,51.1187,-0.6894
2024-08-26,52.2161,53.39,1.1739
2024-08-27,54.0282,54.1404,0.1121
2024-08-28,52.92,52.9797,0.0598
2024-08-29,53.4103,52.8997,-0.5106
2024-08-30,53.038,52.8697,-0.1683
2024-09-03,53.5494,53.41,-0.1394
2024-09-04,52.7626,53.6101,0.8475
2024-09-05,55.6693,53.7802,-1.8891
2024-09-06,53.1328,52.9597,-0.1731
2024-09-09,54.2422,54.8508,0.6086
2024-09-10,55.7476,55.0609,-0.6867
2024-09-11,54.8547,54.4806,-0.3742
2024-09-12,57.5919,55.191,-2.401
2024-09-13,56.6714,55.6012,-1.0702
2024-09-16,58.5691,58.0526,-0.5166
2024-09-17,58.6747,59.2032,0.5285
2024-09-18,60.2342,59.7635,-0.4707
2024-09-19,59.1705,59.2632,0.0927
2024-09-20,59.6399,59.7635,0.1236
2024-09-23,59.9905,59.7035,-0.287
2024-09-24,57.2426,59.6134,2.3709
2024-09-25,61.9088,59.9336,-1.9752
2024-09-26,59.6883,57.5823,-2.106
2024-09-27,59.6343,59.5134,-0.1209
2024-09-30,61.2811,61.7246,0.4436
2024-10-01,61.2057,61.8847,0.679
2024-10-02,62.1878,61.4745,-0.7133
2024-10-03,62.0251,60.8341,-1.191
2024-10-04,60.6774,61.5745,0.8972
2024-10-07,63.2567,62.8152,-0.4414
2024-10-08,72.966,61.9347,-11.0312
2024-10-09,61.3859,62.405,1.0191
2024-10-10,72.6868,73.5613,0.8744
2024-10-11,69.2852,72.4006,3.1155
2024-10-14,71.8324,71.5802,-0.2523
2024-10-15,67.4045,68.5384,1.134
2024-10-16,67.7841,68.8186,1.0345
2024-10-17,69.0397,67.718,-1.3217
2024-10-18,64.1414,66.7374,2.596
2024-10-21,67.1353,68.0782,0.9429
2024-10-22,65.4503,65.4667,0.0164
2024-10-23,64.7699,64.5962,-0.1737
2024-10-24,64.3308,64.6162,0.2854
2024-10-25,66.2858,64.8264,-1.4594
2024-10-28,64.1002,64.5762,0.4761
2024-10-29,64.6506,66.0671,1.4165
2024-10-30,65.0081,65.6168,0.6087
2024-10-31,65.3499,64.246,-1.1039
2024-11-01,64.328,63.6857,-0.6422
2024-11-04,64.3446,64.8164,0.4717
2024-11-05,63.8088,65.5067,1.6979
2024-11-06,64.3426,65.0665,0.7239
2024-11-07,63.1475,63.4156,0.268
2024-11-08,66.4036,62.7452,-3.6584
2024-11-11,62.1495,62.5151,0.3656
2024-11-12,64.7526,66.1971,1.4446
2024-11-13,67.1382,65.8469,-1.2913
2024-11-14,63.6356,64.4462,0.8105
2024-11-15,66.2667,65.7469,-0.5198
2024-11-18,66.5264,64.9564,-1.5699
2024-11-19,65.187,65.5067,0.3197
2024-11-20,69.3598,67.1276,-2.2322
2024-11-21,67.6319,66.8375,-0.7944
2024-11-22,70.7885,69.0988,-1.6897
2024-11-25,68.9932,69.9592,0.966
2024-11-26,73.484,71.7102,-1.7738
2024-11-27,71.5198,70.7597,-0.7601
2024-11-29,72.9649,72.5507,-0.4142
2024-12-02,72.7735,73.3712,0.5977
2024-12-03,73.9915,73.8314,-0.1601
2024-12-04,72.0532,73.2711,1.2179
2024-12-05,73.8873,73.4712,-0.4161
2024-12-06,72.727,72.2906,-0.4365
2024-12-09,71.5973,72.7408,1.1435
2024-12-10,71.4132,73.2211,1.8079
2024-12-11,70.9018,72.1104,1.2087
2024-12-12,69.5473,70.3695,0.8222
2024-12-13,68.1484,69.2288,1.0804
2024-12-16,67.8819,68.4584,0.5765
2024-12-17,64.1949,67.4278,3.2329
2024-12-18,65.2434,66.8975,1.6542
2024-12-19,64.3356,63.7257,-0.6099
2024-12-20,61.1105,62.1849,1.0743
2024-12-23,62.6274,62.8152,0.1878
2024-12-24,61.4293,61.7646,0.3354
2024-12-26,60.8364,61.6146,0.7782
2024-12-27,60.1868,61.3144,1.1276
2024-12-30,60.9167,60.574,-0.3427
2024-12-31,59.1619,59.4934,0.3315
2025-01-02,59.1667,59.8636,0.6969
2025-01-03,60.4199,59.5634,-0.8565
2025-01-06,58.4168,58.903,0.4863
2025-01-07,59.4275,59.7835,0.356
2025-01-08,62.3163,59.3233,-2.9931
2025-01-10,58.2564,59.0031,0.7467
2025-01-13,63.5287,62.0148,-1.514
2025-01-14,61.8349,61.2644,-0.5705
2025-01-15,65.2554,62.7952,-2.4601
2025-01-16,61.9758,63.4156,1.4397
2025-01-17,66.5545,65.937,-0.6175
2025-01-21,64.133,64.4762,0.3431
2025-01-22,65.6326,65.1165,-0.5161
2025-01-23,66.188,64.8064,-1.3816
2025-01-24,65.1732,65.3567,0.1834
2025-01-27,64.1441,66.7875,2.6433
2025-01-28,66.8394,66.6374,-0.202
2025-01-29,63.3623,64.0359,0.6736
2025-01-30,62.4018,64.266,1.8643
2025-01-31,60.7183,63.6257,2.9074
2025-02-03,62.4817,61.8147,-0.667
2025-02-04,57.9716,59.0231,1.0515
2025-02-05,58.7442,59.6935,0.9493
2025-02-06,57.198,58.6629,1.4649
2025-02-07,58.7653,57.7624,-1.0029
2025-02-10,55.9958,56.3516,0.3558
2025-02-11,55.9118,57.3622,1.4503
2025-02-12,58.0766,57.032,-1.0446
2025-02-13,55.482,55.6212,0.1392
2025-02-14,56.4697,56.6718,0.2021
2025-02-18,56.9914,56.5617,-0.4297
2025-02-19,57.6991,56.3916,-1.3074
2025-02-20,57.4354,56.8519,-0.5835
2025-02-21,57.2401,58.2026,0.9626
2025-02-24,59.6841,58.833,-0.8511
2025-02-25,57.3181,57.8925,0.5743
2025-02-26,57.7811,58.763,0.9818
2025-02-27,55.9337,58.2127,2.2789
2025-02-28,55.815,57.2721,1.4571
2025-03-03,54.6403,55.0609,0.4206
2025-03-04,55.4829,53.6901,-1.7928
2025-03-05,54.692,53.3099,-1.3821
2025-03-06,55.2654,55.1209,-0.1444
2025-03-07,55.0847,56.5817,1.4971
2025-03-10,54.7795,56.7618,1.9824
2025-03-11,53.0749,55.291,2.2161
2025-03-12,52.8394,53.39,0.5505
2025-03-13,52.9668,51.2788,-1.688
2025-03-14,51.8143,50.7785,-1.0359
2025-03-17,50.7359,52.4794,1.7435
2025-03-18,53.1468,53.5801,0.4332
2025-03-19,52.5859,51.8291,-0.7568
2025-03-20,52.0601,51.4389,-0.6213
2025-03-21,52.3381,52.2193,-0.1188
2025-03-24,50.2474,52.8797,2.6323
2025-03-25,54.1149,53.0298,-1.0852
2025-03-26,52.9462,50.4183,-2.5279
2025-03-27,51.4119,51.4789,0.0669
2025-03-28,53.5296,54.0903,0.5607
2025-03-31,53.1919,54.0503,0.8584
2025-04-01,54.0892,53.52,-0.5692
2025-04-02,45.7673,52.6996,6.9322
2025-04-03,51.5108,53.2899,1.7791
2025-04-04,43.6227,46.306,2.6832
2025-04-07,38.4582,44.7851,6.327
2025-04-08,46.5196,42.2137,-4.3059
2025-04-09,31.9149,36.2703,4.3555
2025-04-10,38.9364,39.9924,1.056
2025-04-11,34.5125,35.2097,0.6973
2025-04-14,33.2808,34.2992,1.0185
2025-04-15,33.9702,33.6389,-0.3313
2025-04-16,33.3427,32.6583,-0.6844
2025-04-17,31.2179,32.9985,1.7806
2025-04-21,35.5705,33.7089,-1.8616
2025-04-22,32.3162,31.9079,-0.4083
2025-04-23,29.6438,33.6889,4.0451
2025-04-24,32.4958,34.1392,1.6434
2025-04-25,30.124,30.0569,-0.0671
2025-04-28,28.3408,28.6261,0.2853
2025-04-29,28.1247,28.7061,0.5814
2025-04-30,28.267,28.436,0.169
2025-05-01,28.3627,27.8756,-0.4871
2025-05-02,24.8418,27.7256,2.8838
2025-05-05,28.3439,28.2258,-0.118
2025-05-06,24.3644,25.3042,0.9398
2025-05-07,27.7559,25.4243,-2.3316
2025-05-08,24.9744,24.4937,-0.4806
2025-05-09,31.7783,26.755,-5.0232
2025-05-12,26.7415,27.2953,0.5538
2025-05-13,30.6858,32.4382,1.7524
2025-05-14,31.4419,31.7978,0.3559
2025-05-15,30.8178,30.0969,-0.721
2025-05-16,29.9455,29.7767,-0.1687
2025-05-19,31.0664,30.5071,-0.5593
2025-05-20,26.4402,30.6972,4.2571
2025-05-21,32.5364,31.2775,-1.2588
2025-05-22,25.2106,26.9551,1.7445
2025-05-23,27.9759,28.0557,0.0799
2025-05-27,25.348,26.2547,0.9068
2025-05-28,27.7224,26.1947,-1.5277
2025-05-29,25.3939,25.3042,-0.0897
2025-05-30,26.1526,26.795,0.6425
2025-06-02,28.2621,26.9051,-1.3571
2025-06-03,26.555,26.2747,-0.2802
2025-06-04,27.6297,27.6155,-0.0142
2025-06-05,27.9599,27.9257,-0.0343
2025-06-06,28.8983,27.9557,-0.9426
2025-06-09,28.6088,28.0057,-0.6031
2025-06-10,27.8249,28.9662,1.1414
2025-06-11,29.1218,29.6066,0.4848
2025-06-12,27.495,28.456,0.9609
2025-06-13,28.8692,28.0057,-0.8635
2025-06-16,25.5863,27.0752,1.4889
2025-06-17,27.4764,27.9257,0.4493
2025-06-18,27.1518,26.4048,-0.747
2025-06-20,26.6798,25.9946,-0.6852
2025-06-23,27.324,26.745,-0.579
2025-06-24,27.0,27.4654,0.4654
2025-06-25,28.182,28.0758,-0.1063
2025-06-26,28.2173,27.6155,-0.6018
2025-06-27,27.7591,27.7356,-0.0236
2025-06-30,31.0262,28.3559,-2.6703
2025-07-01,30.3713,28.3959,-1.9753
2025-07-02,30.5187,31.0874,0.5688
2025-07-03,30.6438,33.2687,2.6249
2025-07-07,33.9512,32.6783,-1.2729
2025-07-08,29.821,30.1169,0.2959
2025-07-09,24.1841,31.3076,7.1234
2025-07-10,29.1757,31.0174,1.8417
2025-07-11,23.0675,23.9734,0.906
2025-07-14,20.8258,22.5627,1.7369
2025-07-15,24.2437,21.7222,-2.5216
2025-07-16,20.3276,20.0613,-0.2663
2025-07-17,21.6404,22.4026,0.7622
2025-07-18,22.4413,22.7127,0.2714
2025-07-21,23.9428,21.9523,-1.9905
2025-07-22,22.3956,21.7022,-0.6934
2025-07-23,22.808,23.6833,0.8752
2025-07-24,25.0212,24.4537,-0.5674
2025-07-25,22.9346,23.5632,0.6286
2025-07-28,23.3604,24.1235,0.7631
2025-07-29,23.1188,23.4932,0.3744
2025-07-30,22.3234,22.7628,0.4393
2025-07-31,21.9822,22.4126,0.4304
2025-08-01,22.8054,21.9923,-0.8131
2025-08-04,21.9266,21.5821,-0.3445
2025-08-05,21.8586,22.3926,0.5339
2025-08-06,22.5145,22.7628,0.2483
2025-08-07,22.0381,22.2325,0.1944
2025-08-08,22.2118,22.0023,-0.2095
2025-08-11,22.9485,21.8222,-1.1263
2025-08-12,22.9139,22.0424,-0.8715
2025-08-13,22.6608,23.193,0.5322
2025-08-14,23.5985,24.1235,0.525
