Date,Actual,Predicted,Error
2023-11-30,4.4819,4.5876,0.1057
2023-12-01,4.5778,4.6675,0.0897
2023-12-04,4.5804,4.5576,-0.0228
2023-12-05,4.4501,4.4676,0.0175
2023-12-06,4.3092,4.4876,0.1784
2023-12-07,4.5325,4.4676,-0.0649
2023-12-08,4.2506,4.2877,0.0372
2023-12-11,4.3702,4.3477,-0.0225
2023-12-12,4.4593,4.3077,-0.1516
2023-12-13,4.243,4.3277,0.0847
2023-12-14,4.3882,4.4776,0.0895
2023-12-15,4.3185,4.3877,0.0691
2023-12-18,4.2797,4.2977,0.018
2023-12-19,4.2601,4.2277,-0.0324
2023-12-20,4.1703,4.2078,0.0375
2023-12-21,4.24,4.2377,-0.0023
2023-12-22,4.04,4.1978,0.1578
2023-12-26,4.2104,4.1978,-0.0126
2023-12-27,3.9801,4.0378,0.0577
2023-12-28,4.0906,4.0478,-0.0428
2023-12-29,4.0989,3.9879,-0.111
2024-01-02,4.1273,4.0279,-0.0995
2024-01-03,4.2669,4.1378,-0.1291
2024-01-04,4.5117,4.2377,-0.2739
2024-01-05,4.2948,4.3677,0.0729
2024-01-08,4.6805,4.6475,-0.033
2024-01-09,4.5005,4.5676,0.0671
2024-01-10,4.8234,4.5976,-0.2258
2024-01-11,4.5586,4.5276,-0.031
2024-01-12,4.7301,4.7475,0.0173
2024-01-16,4.6695,4.7775,0.1079
2024-01-17,4.8624,4.7575,-0.1049
2024-01-18,4.3465,4.6475,0.301
2024-01-19,4.9426,4.7475,-0.1951
2024-01-22,4.4208,4.4376,0.0169
2024-01-23,4.6602,4.6175,-0.0426
2024-01-24,4.7586,4.5976,-0.1611
2024-01-25,4.4757,4.6375,0.1619
2024-01-26,4.8,4.7974,-0.0026
2024-01-29,4.61,4.6275,0.0175
2024-01-30,4.63,4.6275,-0.0025
2024-01-31,4.57,4.6075,0.0375
2024-02-01,4.61,4.6075,-0.0025
2024-02-02,4.75,4.5676,-0.1824
2024-02-05,4.5027,4.5676,0.0649
2024-02-06,4.6993,4.7475,0.0482
2024-02-07,4.5789,4.6775,0.0986
2024-02-08,4.6709,4.6275,-0.0433
2024-02-09,4.3615,4.5276,0.1661
2024-02-12,4.5077,4.5676,0.0599
2024-02-13,4.3594,4.3977,0.0382
2024-02-14,4.1886,4.3377,0.1491
2024-02-15,4.3414,4.2977,-0.0437
2024-02-16,4.1599,4.1478,-0.0121
2024-02-20,4.2399,4.1878,-0.0521
2024-02-21,4.1506,4.1978,0.0472
2024-02-22,4.3208,4.2477,-0.0731
2024-02-23,4.2098,4.1978,-0.0121
2024-02-26,4.3299,4.2677,-0.0621
2024-02-27,4.211,4.2777,0.0668
2024-02-28,4.2485,4.3377,0.0892
2024-02-29,4.1781,4.2677,0.0897
2024-03-01,4.3537,4.1778,-0.176
2024-03-04,4.0516,4.0878,0.0362
2024-03-05,4.2297,4.2577,0.028
2024-03-06,4.0488,4.2178,0.169
2024-03-07,4.117,4.1878,0.0707
2024-03-08,4.0302,4.0179,-0.0123
2024-03-11,3.9999,3.9479,-0.052
2024-03-12,3.9501,3.9579,0.0078
2024-03-13,4.01,4.0079,-0.0021
2024-03-14,4.0,3.9979,-0.0021
2024-03-15,4.0,3.9979,-0.0021
2024-03-18,3.97,3.9979,0.0279
2024-03-19,4.1511,3.9979,-0.1533
2024-03-20,3.9604,3.9679,0.0075
2024-03-21,4.1801,4.1178,-0.0623
2024-03-22,4.041,4.1078,0.0668
2024-03-25,4.231,4.1678,-0.0632
2024-03-26,4.1394,4.0978,-0.0416
2024-03-27,4.0808,4.1578,0.077
2024-03-28,4.3631,4.1978,-0.1653
2024-04-01,4.3895,4.1178,-0.2717
2024-04-02,4.1486,4.2777,0.1291
2024-04-03,4.7251,4.5576,-0.1675
2024-04-04,4.6516,4.4176,-0.234
2024-04-05,4.5135,4.5776,0.0641
2024-04-08,4.5968,4.8174,0.2207
2024-04-09,5.0541,4.7475,-0.3066
2024-04-10,4.4172,4.5276,0.1104
2024-04-11,5.5174,4.8174,-0.6999
2024-04-12,4.7087,4.6975,-0.0112
2024-04-15,4.6813,5.3771,0.6958
2024-04-16,5.0682,5.3871,0.3189
2024-04-17,4.3603,4.6875,0.3272
2024-04-18,4.5821,4.4077,-0.1744
2024-04-19,4.0326,4.0978,0.0652
2024-04-22,4.4227,4.2577,-0.1649
2024-04-23,4.1515,4.1878,0.0363
2024-04-24,4.2087,4.3477,0.139
2024-04-25,4.341,4.3077,-0.0333
2024-04-26,4.1402,4.1678,0.0276
2024-04-29,4.2906,4.1978,-0.0929
2024-04-30,4.2092,4.1678,-0.0414
2024-05-01,4.1609,4.2577,0.0968
2024-05-02,4.2488,4.2977,0.0489
2024-05-03,4.0887,4.1978,0.1091
2024-05-06,4.2733,4.1478,-0.1255
2024-05-07,4.04,4.0378,-0.0022
2024-05-08,4.18,4.1578,-0.0222
2024-05-09,4.1998,4.1578,-0.042
2024-05-10,4.1701,4.1778,0.0077
2024-05-13,4.5107,4.2178,-0.2929
2024-05-14,4.1258,4.2078,0.082
2024-05-15,4.3878,4.4976,0.1098
2024-05-16,4.5638,4.4077,-0.1562
2024-05-17,4.5899,4.2977,-0.2922
2024-05-20,4.0191,4.4476,0.4286
2024-05-21,4.7943,4.7475,-0.0468
2024-05-22,4.4089,4.2877,-0.1212
2024-05-23,4.0284,4.3277,0.2993
2024-05-24,4.4715,4.4476,-0.0239
2024-05-28,4.3092,4.1378,-0.1714
2024-05-29,4.1024,4.1578,0.0554
2024-05-30,4.259,4.3277,0.0687
2024-05-31,4.3208,4.2677,-0.0531
2024-06-03,4.0715,4.1978,0.1262
2024-06-04,4.2087,4.2477,0.039
2024-06-05,4.12,4.1178,-0.0022
2024-06-06,4.09,4.0778,-0.0122
2024-06-07,4.0501,4.0778,0.0278
2024-06-10,4.0699,4.0878,0.018
2024-06-11,4.0198,4.0578,0.038
2024-06-12,3.8885,4.0378,0.1493
2024-06-13,3.9273,3.9979,0.0706
2024-06-14,3.9111,3.848,-0.0632
2024-06-17,3.7702,3.778,0.0078
2024-06-18,3.9002,3.838,-0.0622
2024-06-20,3.8497,3.828,-0.0217
2024-06-21,3.9099,3.8879,-0.022
2024-06-24,3.9001,3.9079,0.0079
2024-06-25,3.9099,3.9279,0.018
2024-06-26,3.9602,3.9179,-0.0423
2024-06-27,3.9099,3.8979,-0.012
2024-06-28,3.8403,3.9379,0.0976
2024-07-01,3.9192,3.9479,0.0287
2024-07-02,3.8399,3.848,0.008
2024-07-03,3.8902,3.818,-0.0722
2024-07-05,3.9082,3.808,-0.1002
2024-07-08,3.802,3.8779,0.0759
2024-07-09,4.0208,3.9779,-0.0429
2024-07-10,3.8406,3.8979,0.0573
2024-07-11,3.9806,3.9379,-0.0427
2024-07-12,3.8602,3.8779,0.0177
2024-07-15,3.9099,3.9179,0.008
2024-07-16,3.8699,3.8979,0.028
2024-07-17,3.9505,3.8879,-0.0625
2024-07-18,3.7911,3.8579,0.0669
2024-07-19,3.92,3.9179,-0.0021
2024-07-22,3.85,3.848,-0.002
2024-07-23,3.84,3.848,0.008
2024-07-24,3.85,3.848,-0.002
2024-07-25,3.9,3.838,-0.062
2024-07-26,3.84,3.838,-0.002
2024-07-29,3.93,3.8979,-0.0321
2024-07-30,3.8206,3.8979,0.0773
2024-07-31,3.981,3.9279,-0.0531
2024-08-01,3.7908,3.848,0.0572
2024-08-02,4.3266,3.8979,-0.4286
2024-08-05,3.4614,3.838,0.3765
2024-08-06,4.3155,4.2577,-0.0577
2024-08-07,3.8005,3.838,0.0374
2024-08-08,3.8193,3.8879,0.0687
2024-08-09,4.2981,3.848,-0.4502
2024-08-12,3.6994,3.778,0.0786
2024-08-13,4.1485,4.2178,0.0693
2024-08-14,4.0791,4.1278,0.0487
2024-08-15,3.9588,4.0578,0.0991
2024-08-16,4.0818,4.0079,-0.0739
2024-08-19,3.9689,3.9079,-0.061
2024-08-20,3.9603,3.9779,0.0176
2024-08-21,4.0199,4.0378,0.0179
2024-08-22,4.1205,4.0179,-0.1026
2024-08-23,4.0195,3.9979,-0.0216
2024-08-26,4.09,4.0978,0.0078
2024-08-27,4.1501,4.1178,-0.0323
2024-08-28,4.1199,4.1078,-0.0121
2024-08-29,4.0801,4.1378,0.0577
2024-08-30,4.0181,4.1478,0.1297
2024-09-03,4.0797,4.0878,0.0082
2024-09-04,3.97,3.9579,-0.0121
2024-09-05,3.94,3.9479,0.0079
2024-09-06,4.0502,3.9579,-0.0923
2024-09-09,3.774,3.9479,0.1739
2024-09-10,3.9981,4.0378,0.0397
2024-09-11,3.8903,3.8579,-0.0324
2024-09-12,3.9391,3.818,-0.1211
2024-09-13,3.85,3.848,-0.002
2024-09-16,4.03,3.9679,-0.0621
2024-09-17,3.8912,3.9679,0.0767
2024-09-18,4.0912,4.0279,-0.0634
2024-09-19,3.8121,3.9479,0.1358
2024-09-20,4.1136,4.0079,-0.1058
2024-09-23,3.9967,3.8679,-0.1288
2024-09-24,3.9022,3.9679,0.0657
2024-09-25,4.0797,4.0978,0.0182
2024-09-26,4.0802,4.0279,-0.0524
2024-09-27,3.9606,4.0079,0.0472
2024-09-30,4.3232,4.0578,-0.2654
2024-10-01,4.1415,4.0079,-0.1336
2024-10-02,4.483,4.2677,-0.2153
2024-10-03,4.2862,4.4077,0.1215
2024-10-04,4.6403,4.6275,-0.0128
2024-10-07,4.2406,4.4976,0.257
2024-10-08,4.2978,4.5076,0.2098
2024-10-09,4.292,4.2477,-0.0442
2024-10-10,4.0104,4.0478,0.0375
2024-10-11,4.1001,4.0878,-0.0123
2024-10-14,3.9901,4.0478,0.0577
2024-10-15,4.06,4.0578,-0.0022
2024-10-16,4.1,3.9979,-0.1021
2024-10-17,4.0585,3.9979,-0.0607
2024-10-18,3.9916,4.0978,0.1062
2024-10-21,4.2114,4.1578,-0.0536
2024-10-22,3.9809,4.0478,0.067
2024-10-23,4.1,4.0978,-0.0022
2024-10-24,4.01,4.0279,0.0179
2024-10-25,4.0601,4.0279,-0.0323
2024-10-28,4.01,4.0079,-0.0021
2024-10-29,4.01,4.0378,0.0278
2024-10-30,4.1407,4.0378,-0.1029
2024-10-31,3.8636,4.0079,0.1442
2024-11-01,4.1515,4.1078,-0.0437
2024-11-04,3.9105,3.9579,0.0474
2024-11-05,4.1519,3.9979,-0.154
2024-11-06,3.9307,3.9479,0.0172
2024-11-07,4.0297,4.0978,0.0682
2024-11-08,4.0291,4.0778,0.0487
2024-11-11,4.01,4.0079,-0.0021
2024-11-12,3.91,3.9579,0.0479
2024-11-13,3.8992,3.9579,0.0587
2024-11-14,4.0116,3.9079,-0.1036
2024-11-15,3.8013,3.848,0.0467
2024-11-18,4.0006,3.9479,-0.0527
2024-11-19,3.8408,3.8979,0.0572
2024-11-20,4.0617,3.9479,-0.1138
2024-11-21,3.9484,3.8879,-0.0604
2024-11-22,4.0,3.9979,-0.0021
2024-11-25,3.98,4.0578,0.0778
2024-11-26,4.1212,4.0578,-0.0634
2024-11-27,3.911,3.9779,0.0668
2024-11-29,3.9789,4.0378,0.0589
2024-12-02,3.9395,3.9679,0.0283
2024-12-03,3.8798,3.9079,0.0282
2024-12-04,3.8296,3.8779,0.0483
2024-12-05,3.8399,3.848,0.0081
2024-12-06,3.8602,3.798,-0.0622
2024-12-09,3.7506,3.788,0.0374
2024-12-10,3.9005,3.848,-0.0526
2024-12-11,3.7606,3.808,0.0473
2024-12-12,3.86,3.8579,-0.0021
2024-12-13,3.8,3.808,0.008
2024-12-16,3.82,3.808,-0.0121
2024-12-17,3.7701,3.798,0.0279
2024-12-18,3.81,3.808,-0.002
2024-12-19,3.79,3.778,-0.012
2024-12-20,3.7501,3.778,0.0279
2024-12-23,3.79,3.788,-0.002
2024-12-24,3.88,3.758,-0.122
2024-12-26,3.6922,3.758,0.0658
2024-12-27,4.0226,3.8779,-0.1446
2024-12-30,3.8293,3.808,-0.0213
2024-12-31,3.9202,3.9479,0.0277
2025-01-02,4.0305,3.9679,-0.0626
2025-01-03,4.009,3.9379,-0.071
2025-01-06,4.0885,3.9979,-0.0906
2025-01-07,4.207,4.0678,-0.1391
2025-01-08,4.2471,4.1578,-0.0893
2025-01-10,4.3392,4.2977,-0.0415
2025-01-13,4.2414,4.3877,0.1463
2025-01-14,4.5646,4.4276,-0.1369
2025-01-15,4.3091,4.2777,-0.0314
2025-01-16,4.3405,4.4077,0.0672
2025-01-17,4.7956,4.4376,-0.358
2025-01-21,3.9071,4.3677,0.4606
2025-01-22,4.5858,4.7175,0.1317
2025-01-23,4.2715,4.2178,-0.0537
2025-01-24,3.9913,4.0978,0.1065
2025-01-27,4.0678,4.1478,0.08
2025-01-28,4.0298,4.0378,0.0081
2025-01-29,3.97,3.9579,-0.0121
2025-01-30,3.8403,3.9479,0.1076
2025-01-31,4.1349,3.9579,-0.177
2025-02-03,3.8308,3.848,0.0171
2025-02-04,4.0803,4.0179,-0.0624
2025-02-05,3.9409,3.9979,0.057
2025-02-06,4.06,4.0578,-0.0022
2025-02-07,4.05,3.9979,-0.0521
2025-02-10,3.9605,3.9979,0.0374
2025-02-11,4.05,4.0478,-0.0022
2025-02-12,3.98,4.0079,0.0279
2025-02-13,4.0604,4.0079,-0.0525
2025-02-14,4.0195,3.9779,-0.0416
2025-02-18,4.1092,4.0279,-0.0814
2025-02-19,3.8935,4.0678,0.1744
2025-02-20,4.1709,4.1478,-0.0231
2025-02-21,3.97,3.9679,-0.0021
2025-02-24,4.03,3.9879,-0.0421
2025-02-25,3.9702,3.9879,0.0177
2025-02-26,3.9798,4.0279,0.0481
2025-02-27,3.9492,4.0079,0.0586
2025-02-28,3.9397,3.9579,0.0182
2025-03-03,3.9201,3.8979,-0.0222
2025-03-04,3.7507,3.8779,0.1273
2025-03-05,3.931,3.8979,-0.0331
2025-03-06,3.7898,3.768,-0.0218
2025-03-07,3.7901,3.798,0.0079
2025-03-10,3.82,3.818,-0.002
2025-03-11,3.79,3.808,0.018
2025-03-12,3.8402,3.808,-0.0322
2025-03-13,3.8495,3.788,-0.0615
2025-03-14,3.82,3.818,-0.002
2025-03-17,3.92,3.8779,-0.0421
2025-03-18,3.8899,3.8779,-0.012
2025-03-19,3.91,3.9179,0.0079
2025-03-20,3.93,3.9279,-0.0021
2025-03-21,3.9,3.9179,0.0179
2025-03-24,3.9401,3.9179,-0.0222
2025-03-25,3.8801,3.8979,0.0178
2025-03-26,3.8999,3.9179,0.018
2025-03-27,3.9101,3.8979,-0.0121
2025-03-28,3.88,3.8779,-0.0021
2025-03-31,3.92,3.8879,-0.0321
2025-04-01,3.89,3.8879,-0.0021
2025-04-02,3.85,3.9179,0.0679
2025-04-03,4.0116,3.9179,-0.0937
2025-04-04,3.7034,3.848,0.1445
2025-04-07,4.0128,3.9379,-0.0749
2025-04-08,3.8293,3.788,-0.0413
2025-04-09,3.8501,3.8579,0.0078
2025-04-10,3.8198,3.8979,0.0781
2025-04-11,3.9819,3.8879,-0.094
2025-04-14,3.8295,3.808,-0.0216
2025-04-15,3.9,3.8979,-0.0021
2025-04-16,3.9,3.9179,0.0179
2025-04-17,3.92,3.9179,-0.0021
2025-04-21,3.9,3.8979,-0.0021
2025-04-22,3.9,3.8979,-0.0021
2025-04-23,3.9,3.8979,-0.0021
2025-04-24,3.9,3.8979,-0.0021
2025-04-25,3.91,3.8979,-0.0121
2025-04-28,3.8601,3.8979,0.0378
2025-04-29,3.7888,3.9079,0.1192
2025-04-30,4.0454,3.8679,-0.1775
2025-05-01,3.75,3.748,-0.002
2025-05-02,3.91,3.9179,0.0079
2025-05-05,3.8999,3.9179,0.018
2025-05-06,3.91,3.9079,-0.0021
2025-05-07,3.94,3.8879,-0.0521
2025-05-08,3.8209,3.8879,0.067
2025-05-09,3.9502,3.9379,-0.0123
2025-05-12,3.8301,3.8679,0.0378
2025-05-13,3.9305,3.8779,-0.0526
2025-05-14,3.7117,3.838,0.1263
2025-05-15,3.9314,3.8879,-0.0435
2025-05-16,3.7798,3.758,-0.0218
2025-05-19,3.8099,3.798,-0.012
2025-05-20,3.7901,3.818,0.0279
2025-05-21,3.8905,3.828,-0.0625
2025-05-22,3.7803,3.798,0.0177
2025-05-23,3.9605,3.8579,-0.1026
2025-05-27,3.8205,3.838,0.0174
2025-05-28,3.9299,3.9379,0.008
2025-05-29,3.92,3.9179,-0.0021
2025-05-30,3.95,3.9079,-0.0421
2025-06-02,3.8011,3.9079,0.1068
2025-06-03,3.8986,3.9479,0.0493
2025-06-04,3.7995,3.838,0.0385
2025-06-05,3.79,3.788,-0.002
2025-06-06,3.75,3.748,-0.002
2025-06-09,3.77,3.748,-0.022
2025-06-10,3.8893,3.748,-0.1413
2025-06-11,3.9532,3.768,-0.1852
2025-06-12,4.3296,3.9079,-0.4217
2025-06-13,5.4185,4.0978,-1.3207
2025-06-16,5.3572,4.5376,-0.8196
2025-06-17,4.6441,5.9968,1.3527
2025-06-18,6.925,7.0762,0.1513
2025-06-20,5.3675,5.4771,0.1095
2025-06-23,5.0639,5.3571,0.2932
2025-06-24,4.6361,5.2472,0.6111
2025-06-25,5.0166,4.9574,-0.0593
2025-06-26,4.3602,4.3777,0.0174
2025-06-27,4.5505,4.4276,-0.1229
2025-06-30,4.4684,4.4077,-0.0608
2025-07-01,4.8162,4.5276,-0.2886
2025-07-02,4.4583,4.5876,0.1292
2025-07-03,4.7873,4.8774,0.0901
2025-07-07,4.791,4.7375,-0.0535
2025-07-08,4.5115,4.6475,0.136
2025-07-09,4.6794,4.6975,0.0181
2025-07-10,4.57,4.5576,-0.0125
2025-07-11,4.3903,4.5376,0.1473
2025-07-14,4.5914,4.5476,-0.0438
2025-07-15,4.4198,4.3977,-0.0222
2025-07-16,4.4699,4.4376,-0.0322
2025-07-17,4.5891,4.4576,-0.1315
2025-07-18,4.7135,4.4876,-0.2259
2025-07-21,4.5057,4.6175,0.1118
2025-07-22,4.809,4.8474,0.0384
2025-07-23,4.7098,4.7275,0.0177
2025-07-24,4.7101,4.6875,-0.0226
2025-07-25,4.8393,4.6675,-0.1718
2025-07-28,4.8251,4.6875,-0.1376
2025-07-29,4.5684,4.8574,0.289
2025-07-30,4.7979,4.9973,0.1995
2025-07-31,4.6687,4.6975,0.0288
2025-08-01,4.4899,4.5076,0.0177
2025-08-04,4.3796,4.4776,0.0981
2025-08-05,4.4702,4.4576,-0.0126
2025-08-06,4.6294,4.3577,-0.2717
2025-08-07,4.1816,4.3677,0.186
2025-08-08,4.5877,4.6375,0.0498
2025-08-11,4.3995,4.4376,0.0381
2025-08-12,4.3496,4.3877,0.038
2025-08-13,4.3197,4.3477,0.028
2025-08-14,4.3201,4.3077,-0.0124
2025-08-15,4.2501,4.2777,0.0277
2025-08-18,4.3605,4.2877,-0.0728
2025-08-19,4.4764,4.2577,-0.2187
2025-08-20,3.9969,4.3277,0.3308
2025-08-21,5.0483,4.5476,-0.5008
2025-08-22,4.4794,4.1978,-0.2816
2025-08-25,4.5756,4.6575,0.0819
2025-08-26,5.1533,4.9674,-0.186
2025-08-27,4.8125,4.8774,0.0649
2025-08-28,4.918,5.0573,0.1393
2025-08-29,4.9386,4.9873,0.0488
2025-09-02,4.6681,4.8474,0.1793
2025-09-03,4.9143,4.7974,-0.1168
2025-09-04,4.493,4.6175,0.1245
2025-09-05,4.6889,4.7275,0.0386
2025-09-08,4.6303,4.5976,-0.0327
2025-09-09,4.5302,4.5576,0.0274
2025-09-10,4.6001,4.5876,-0.0125
2025-09-11,4.6199,4.5576,-0.0623
