Date,Actual,Predicted,Error
2023-04-26,75.38,82.0992,6.7192
2023-04-27,75.79,80.5123,4.7223
2023-04-28,76.29,81.6272,5.3372
2023-05-01,77.91,82.3202,4.4102
2023-05-02,79.95,81.5568,1.6068
2023-05-03,80.99,82.7018,1.7119
2023-05-04,80.82,79.4275,-1.3925
2023-05-05,82.48,75.7113,-6.7687
2023-05-08,81.23,76.1231,-5.1069
2023-05-09,81.66,76.6253,-5.0347
2023-05-10,83.59,78.2524,-5.3376
2023-05-11,83.4,80.3013,-3.0986
2023-05-12,84.71,81.3459,-3.3641
2023-05-15,85.34,81.1752,-4.1648
2023-05-16,82.59,82.8425,0.2525
2023-05-17,84.64,81.587,-3.053
2023-05-18,87.65,82.0189,-5.6311
2023-05-19,87.21,83.9573,-3.2527
2023-05-22,88.53,83.7665,-4.7635
2023-05-23,91.4,85.0823,-6.3177
2023-05-24,89.67,85.715,-3.955
2023-05-25,87.66,82.953,-4.7071
2023-05-26,88.5,85.012,-3.488
2023-05-30,87.84,88.0352,0.1952
2023-05-31,84.53,87.5933,3.0633
2023-06-01,84.77,88.9191,4.1491
2023-06-02,88.17,91.8017,3.6317
2023-06-05,88.85,90.0641,1.2141
2023-06-06,90.53,88.0452,-2.4848
2023-06-07,92.97,88.8889,-4.0811
2023-06-08,93.0,88.226,-4.774
2023-06-09,92.05,84.9015,-7.1485
2023-06-12,92.17,85.1425,-7.0275
2023-06-13,91.88,88.5575,-3.3225
2023-06-14,90.65,89.2405,-1.4095
2023-06-15,90.43,90.9278,0.4978
2023-06-16,88.75,93.3786,4.6286
2023-06-20,89.35,93.4087,4.0587
2023-06-21,90.21,92.4545,2.2445
2023-06-22,88.17,92.575,4.4051
2023-06-23,87.24,92.2838,5.0438
2023-06-26,86.72,91.0484,4.3284
2023-06-27,86.46,90.8274,4.3674
2023-06-28,86.4,89.14,2.74
2023-06-29,86.62,89.7427,3.1227
2023-06-30,85.31,90.6064,5.2964
2023-07-03,85.44,88.5575,3.1175
2023-07-05,83.84,87.6234,3.7834
2023-07-06,81.85,87.1011,5.2511
2023-07-07,83.29,86.84,3.55
2023-07-10,85.49,86.7797,1.2897
2023-07-11,85.66,87.0007,1.3407
2023-07-12,85.51,85.6849,0.1749
2023-07-13,85.95,85.8155,-0.1345
2023-07-14,84.24,84.2084,-0.0316
2023-07-17,86.32,82.2097,-4.1103
2023-07-18,87.2,83.656,-3.544
2023-07-19,84.47,85.8657,1.3957
2023-07-20,84.88,86.0365,1.1565
2023-07-21,83.58,85.8858,2.3058
2023-07-24,84.14,86.3277,2.1877
2023-07-25,84.2,84.6102,0.4102
2023-07-26,84.14,86.6994,2.5593
2023-07-27,83.76,87.5832,3.8232
2023-07-28,83.7,84.8412,1.1412
2023-07-31,83.88,85.253,1.373
2023-08-01,87.5,83.9473,-3.5527
2023-08-02,90.67,84.5098,-6.1602
2023-08-03,89.5,84.57,-4.93
2023-08-04,89.89,84.5098,-5.3802
2023-08-07,90.56,84.1281,-6.4319
2023-08-08,94.92,84.0678,-10.8522
2023-08-09,94.99,84.2486,-10.7414
2023-08-10,96.05,87.8845,-8.1655
2023-08-11,94.87,91.0685,-3.8015
2023-08-14,95.55,89.8933,-5.6567
2023-08-15,94.18,90.285,-3.895
2023-08-16,93.23,90.958,-2.272
2023-08-17,93.04,95.3371,2.2971
2023-08-18,94.86,95.4074,0.5474
2023-08-21,98.27,96.4721,-1.7979
2023-08-22,102.71,95.2869,-7.4231
2023-08-23,101.06,95.9699,-5.0901
2023-08-24,101.22,94.5939,-6.6261
2023-08-25,101.63,93.6397,-7.9903
2023-08-28,101.66,93.4489,-8.2111
2023-08-29,101.57,95.2769,-6.2931
2023-08-30,102.73,98.7019,-4.0281
2023-08-31,101.96,103.1614,1.2014
2023-09-01,100.43,101.5041,1.0741
2023-09-05,109.55,101.6648,-7.8852
2023-09-06,113.5,102.0766,-11.4234
2023-09-07,111.51,102.1068,-9.4032
2023-09-08,112.2,102.0164,-10.1836
2023-09-11,112.05,103.1815,-8.8685
2023-09-12,111.94,102.4081,-9.5319
2023-09-13,111.71,100.8714,-10.8386
2023-09-14,112.84,110.0314,-2.8086
2023-09-15,114.48,113.9988,-0.4812
2023-09-18,113.27,112.0,-1.2699
2023-09-19,111.65,112.6931,1.0431
2023-09-20,108.67,112.5424,3.8724
2023-09-21,95.16,112.4319,17.2719
2023-09-22,95.01,112.2009,17.1909
2023-09-25,95.01,113.3359,18.3259
2023-09-26,95.06,114.9831,19.9231
2023-09-27,97.02,113.7678,16.7478
2023-09-28,98.27,112.1407,13.8707
2023-09-29,97.97,109.1476,11.1776
2023-10-02,95.19,95.5782,0.3882
2023-10-03,92.46,95.4275,2.9675
2023-10-04,95.17,95.4275,0.2575
2023-10-05,92.96,95.4778,2.5178
2023-10-06,94.36,97.4464,3.0864
2023-10-09,93.53,98.7019,5.1719
2023-10-10,92.96,98.4005,5.4405
2023-10-11,93.55,95.6083,2.0583
2023-10-12,93.82,92.8663,-0.9537
2023-10-13,95.5,95.5882,0.0882
2023-10-16,94.17,93.3685,-0.8015
2023-10-17,96.69,94.7747,-1.9153
2023-10-18,96.26,93.941,-2.319
2023-10-19,94.02,93.3685,-0.6515
2023-10-20,93.65,93.9611,0.3111
2023-10-23,93.04,94.2323,1.1923
2023-10-24,92.89,95.9197,3.0297
2023-10-25,92.92,94.5838,1.6638
2023-10-26,93.53,97.1149,3.5849
2023-10-27,91.51,96.683,5.173
2023-10-30,93.27,94.4332,1.1632
2023-10-31,90.02,94.0616,4.0416
2023-11-01,89.14,93.4489,4.3089
2023-11-02,89.02,93.2982,4.2782
2023-11-03,86.61,93.3283,6.7183
2023-11-06,86.64,93.941,7.301
2023-11-07,90.33,91.9122,1.5822
2023-11-08,90.54,93.6799,3.1399
2023-11-09,90.0,90.4156,0.4156
2023-11-10,88.68,89.5317,0.8517
2023-11-13,87.46,89.4112,1.9512
2023-11-14,91.61,86.9906,-4.6194
2023-11-15,91.55,87.0208,-4.5293
2023-11-16,90.5,90.727,0.227
2023-11-17,92.38,90.9379,-1.4421
2023-11-20,95.65,90.3955,-5.2545
2023-11-21,96.74,89.0697,-7.6703
2023-11-22,97.81,87.8444,-9.9656
2023-11-24,99.8,92.0126,-7.7874
2023-11-27,100.4,91.9523,-8.4477
2023-11-28,97.93,90.8977,-7.0323
2023-11-29,98.42,92.786,-5.634
2023-11-30,97.98,96.0704,-1.9097
2023-12-01,98.5,97.1651,-1.3349
2023-12-04,97.42,98.2398,0.8198
2023-12-05,96.82,100.2386,3.4186
2023-12-06,95.91,100.8412,4.9312
2023-12-07,99.11,98.3604,-0.7496
2023-12-08,96.58,98.8525,2.2725
2023-12-11,97.33,98.4106,1.0806
2023-12-12,98.76,98.9329,0.1729
2023-12-13,100.92,97.8481,-3.0719
2023-12-14,104.73,97.2455,-7.4845
2023-12-15,101.63,96.3315,-5.2985
2023-12-18,103.96,99.5456,-4.4144
2023-12-19,104.26,97.0044,-7.2556
2023-12-20,103.31,97.7577,-5.5523
2023-12-21,104.68,99.194,-5.486
2023-12-22,107.65,101.3635,-6.2865
2023-12-26,108.39,105.1902,-3.1997
2023-12-27,109.6,102.0766,-7.5234
2023-12-28,111.24,104.4169,-6.8231
2023-12-29,109.33,104.7182,-4.6118
2024-01-02,107.73,103.764,-3.966
2024-01-03,104.86,105.14,0.28
2024-01-04,102.56,108.1231,5.5631
2024-01-05,99.41,108.8663,9.4563
2024-01-08,99.82,110.0816,10.2616
2024-01-09,98.03,111.7289,13.6989
2024-01-10,97.5,109.8105,12.3105
2024-01-11,97.52,108.2034,10.6834
2024-01-12,97.92,105.3208,7.4008
2024-01-16,96.92,103.0107,6.0907
2024-01-17,95.96,99.8469,3.8869
2024-01-18,97.58,100.2587,2.6787
2024-01-19,99.32,98.4608,-0.8592
2024-01-22,100.7,97.9285,-2.7715
2024-01-23,98.88,97.9486,-0.9314
2024-01-24,98.67,98.3503,-0.3197
2024-01-25,98.25,97.3459,-0.9041
2024-01-26,98.04,96.3817,-1.6583
2024-01-29,101.97,98.0088,-3.9612
2024-01-30,108.77,99.7565,-9.0135
2024-01-31,110.04,101.1425,-8.8975
2024-02-01,111.56,99.3145,-12.2455
2024-02-02,112.89,99.1036,-13.7864
2024-02-05,108.8,98.6818,-10.1182
2024-02-06,108.27,98.4709,-9.7991
2024-02-07,108.66,102.4181,-6.2419
2024-02-08,110.91,109.248,-1.662
2024-02-09,112.62,110.5236,-2.0964
2024-02-12,112.42,112.0503,-0.3697
2024-02-13,106.87,113.3861,6.5161
2024-02-14,107.5,109.2782,1.7781
2024-02-15,110.0,108.7458,-1.2542
2024-02-16,108.92,109.1375,0.2175
2024-02-20,103.12,111.3974,8.2774
2024-02-21,104.17,113.1149,8.9449
2024-02-22,106.62,112.914,6.294
2024-02-23,107.54,107.3397,-0.2003
2024-02-26,105.02,107.9724,2.9524
2024-02-27,104.4,110.4834,6.0834
2024-02-28,103.65,109.3987,5.7487
2024-02-29,105.16,103.5732,-1.5868
2024-03-01,105.52,104.6278,-0.8922
2024-03-04,105.68,107.0886,1.4086
2024-03-05,103.84,108.0126,4.1726
2024-03-06,105.71,105.4815,-0.2285
2024-03-07,106.77,104.8588,-1.9112
2024-03-08,107.55,104.1055,-3.4445
2024-03-11,109.21,105.6222,-3.5879
2024-03-12,109.0,105.9837,-3.0163
2024-03-13,110.22,106.1444,-4.0756
2024-03-14,112.25,104.2963,-7.9537
2024-03-15,112.25,106.1746,-6.0754
2024-03-18,109.23,107.2392,-1.9908
2024-03-19,111.62,108.0226,-3.5974
2024-03-20,111.66,109.6899,-1.9701
2024-03-21,113.5,109.479,-4.021
2024-03-22,112.95,110.7044,-2.2456
2024-03-25,112.21,112.7433,0.5333
2024-03-26,109.91,112.7433,2.8333
2024-03-27,111.23,109.71,-1.52
2024-03-28,111.43,112.1105,0.6805
2024-04-01,110.59,112.1507,1.5607
2024-04-02,108.99,113.9988,5.0088
2024-04-03,107.62,113.4464,5.8264
2024-04-04,106.18,112.7031,6.5231
2024-04-05,107.13,110.393,3.263
2024-04-08,108.04,111.7188,3.6788
2024-04-09,112.03,111.9197,-0.1103
2024-04-10,110.15,111.076,0.926
2024-04-11,109.86,109.469,-0.391
2024-04-12,110.29,108.093,-2.197
2024-04-15,110.08,106.6466,-3.4334
2024-04-16,108.55,107.6008,-0.9492
2024-04-17,104.71,108.5148,3.8048
2024-04-18,105.25,112.5223,7.2723
2024-04-19,108.04,110.6341,2.5941
2024-04-22,111.35,110.3428,-1.0072
2024-04-23,114.98,110.7747,-4.2053
2024-04-24,111.27,110.5638,-0.7062
2024-04-25,109.84,109.027,-0.813
2024-04-26,109.83,105.1702,-4.6598
2024-04-29,110.72,105.7125,-5.0075
2024-04-30,107.37,108.5148,1.1448
2024-05-01,107.5,111.8393,4.3393
2024-05-02,110.25,115.4853,5.2353
2024-05-03,112.24,111.759,-0.481
2024-05-06,113.6,110.3227,-3.2773
2024-05-07,114.45,110.3127,-4.1373
2024-05-08,115.21,111.2066,-4.0034
2024-05-09,117.37,107.8419,-9.5281
2024-05-10,116.95,107.9724,-8.9776
2024-05-13,118.31,110.7345,-7.5755
2024-05-14,119.45,112.7332,-6.7167
2024-05-15,120.15,114.0992,-6.0508
2024-05-16,121.25,114.953,-6.297
2024-05-17,123.12,115.7163,-7.4037
2024-05-20,124.12,117.8858,-6.2342
2024-05-21,141.86,117.464,-24.396
2024-05-22,142.18,118.8299,-23.3501
2024-05-23,134.47,119.9749,-14.4951
2024-05-24,134.51,120.678,-13.832
2024-05-28,133.75,121.7828,-11.9671
2024-05-29,127.77,123.6611,-4.1089
2024-05-30,127.73,124.6655,-3.0645
2024-05-31,127.4,142.4834,15.0834
2024-06-03,125.69,142.8048,17.1148
2024-06-04,122.84,135.0609,12.2209
2024-06-05,128.69,135.1011,6.4111
2024-06-06,128.45,134.3378,5.8878
2024-06-07,126.34,128.3315,1.9915
2024-06-10,127.44,128.2913,0.8513
2024-06-11,126.45,127.9599,1.5099
2024-06-12,124.95,126.2424,1.2924
2024-06-13,123.0,123.3798,0.3798
2024-06-14,121.59,129.2556,7.6656
2024-06-17,122.08,129.0145,6.9345
2024-06-18,121.27,126.8952,5.6252
2024-06-20,120.75,128.0001,7.2501
2024-06-21,119.58,127.0057,7.4257
2024-06-24,118.96,125.4991,6.5391
2024-06-25,118.52,123.5405,5.0205
2024-06-26,117.84,122.1244,4.2843
2024-06-27,119.46,122.6165,3.1565
2024-06-28,119.68,121.8029,2.1229
2024-07-01,119.19,121.2806,2.0907
2024-07-02,123.95,120.1055,-3.8445
2024-07-03,122.82,119.4828,-3.3372
2024-07-05,122.29,119.0408,-3.2491
2024-07-08,120.97,118.3579,-2.6121
2024-07-09,118.82,119.985,1.165
2024-07-10,120.45,120.206,-0.244
2024-07-11,124.8,119.7138,-5.0862
2024-07-12,129.58,124.4947,-5.0853
2024-07-15,130.8,123.3598,-7.4403
2024-07-16,143.18,122.8274,-20.3526
2024-07-17,139.33,121.5016,-17.8284
2024-07-18,136.92,119.3422,-17.5778
2024-07-19,136.85,120.9793,-15.8707
2024-07-22,144.07,125.3485,-18.7216
2024-07-23,143.1,130.1495,-12.9505
2024-07-24,140.34,131.3748,-8.9652
2024-07-25,137.05,143.8092,6.7592
2024-07-26,140.0,139.9423,-0.0577
2024-07-29,135.19,137.5217,2.3317
2024-07-30,116.91,137.4514,20.5414
2024-07-31,115.24,144.7031,29.4631
2024-08-01,111.05,143.7289,32.6789
2024-08-02,107.6,140.9567,33.3567
2024-08-05,108.26,137.6523,29.3923
2024-08-06,110.38,140.6152,30.2353
2024-08-07,111.65,135.7841,24.1341
2024-08-08,116.67,117.4238,0.7538
2024-08-09,116.02,115.7464,-0.2736
2024-08-12,115.76,111.538,-4.222
2024-08-13,117.76,108.0729,-9.6871
2024-08-14,117.64,108.7358,-8.9042
2024-08-15,120.97,110.8651,-10.1049
2024-08-16,119.2,112.1407,-7.0593
2024-08-19,122.57,117.1827,-5.3873
2024-08-20,120.59,116.5299,-4.0601
2024-08-21,122.41,116.2687,-6.1413
2024-08-22,121.67,118.2775,-3.3925
2024-08-23,126.64,118.157,-8.483
2024-08-26,126.82,121.5016,-5.3184
2024-08-27,125.14,119.7238,-5.4162
2024-08-28,120.69,123.1086,2.4186
2024-08-29,123.25,121.12,-2.1301
2024-08-30,123.46,122.948,-0.512
2024-09-03,122.76,122.2047,-0.5553
2024-09-04,123.21,127.1965,3.9865
2024-09-05,122.8,127.3773,4.5773
2024-09-06,118.84,125.69,6.85
2024-09-09,120.64,121.2204,0.5804
2024-09-10,120.66,123.7916,3.1316
2024-09-11,119.75,124.0026,4.2526
2024-09-12,123.33,123.2995,-0.0305
2024-09-13,123.24,123.7515,0.5115
2024-09-16,126.26,123.3397,-2.9203
2024-09-17,126.81,119.3623,-7.4477
2024-09-18,128.39,121.1702,-7.2198
2024-09-19,132.76,121.1903,-11.5697
2024-09-20,128.02,120.2763,-7.7437
2024-09-23,129.04,123.872,-5.168
2024-09-24,124.55,123.7816,-0.7684
2024-09-25,125.31,126.8149,1.5049
2024-09-26,125.16,127.3673,2.2073
2024-09-27,121.5,128.9542,7.4542
2024-09-30,120.77,133.3434,12.5734
2024-10-01,118.27,128.5826,10.3126
2024-10-02,116.9,129.6071,12.7071
2024-10-03,114.16,125.0974,10.9374
2024-10-04,116.87,125.8607,8.9907
2024-10-07,118.96,125.71,6.75
2024-10-08,121.06,122.034,0.974
2024-10-09,122.85,121.3007,-1.5493
2024-10-10,121.36,118.7898,-2.5703
2024-10-11,126.51,117.4137,-9.0963
2024-10-14,127.72,114.6617,-13.0583
2024-10-15,126.95,117.3836,-9.5664
2024-10-16,128.8,119.4828,-9.3172
2024-10-17,130.58,121.592,-8.988
2024-10-18,132.45,123.3899,-9.0601
2024-10-21,132.7,121.8933,-10.8067
2024-10-22,125.19,127.066,1.876
2024-10-23,125.46,128.2813,2.8213
2024-10-24,123.46,127.5079,4.0479
2024-10-25,119.76,129.366,9.606
2024-10-28,119.51,131.1538,11.6439
2024-10-29,99.45,133.0321,33.5821
2024-10-30,99.0,133.2832,34.2832
2024-10-31,95.57,125.7402,30.1702
2024-11-01,95.41,126.0114,30.6014
2024-11-04,98.93,124.0026,25.0726
2024-11-05,99.92,120.2863,20.3663
2024-11-06,107.0,120.0352,13.0352
2024-11-07,106.45,99.887,-6.563
2024-11-08,110.13,99.4351,-10.6949
2024-11-11,109.22,95.99,-13.23
2024-11-12,106.83,95.8293,-11.0007
2024-11-13,107.75,99.3648,-8.3852
2024-11-14,108.03,100.3591,-7.6709
2024-11-15,103.42,107.4702,4.0502
2024-11-18,102.56,106.9178,4.3578
2024-11-19,104.27,110.614,6.344
2024-11-20,102.83,109.7,6.87
2024-11-21,106.79,107.2995,0.5095
2024-11-22,109.02,108.2235,-0.7965
2024-11-25,112.22,108.5048,-3.7152
2024-11-26,105.62,103.8745,-1.7455
2024-11-27,105.04,103.0107,-2.0293
2024-11-29,104.89,104.7282,-0.1618
2024-12-02,104.6,103.2819,-1.3181
2024-12-03,103.79,107.2593,3.4693
2024-12-04,105.9,109.4991,3.5991
2024-12-05,103.34,112.7132,9.3732
2024-12-06,102.06,106.0842,4.0242
2024-12-09,103.44,105.5016,2.0616
2024-12-10,107.33,105.351,-1.979
2024-12-11,108.68,105.0597,-3.6203
2024-12-12,111.22,104.2461,-6.9739
2024-12-13,109.12,106.3654,-2.7546
2024-12-16,109.21,103.7941,-5.4159
2024-12-17,109.5,102.5085,-6.9915
2024-12-18,103.99,103.8946,-0.0954
2024-12-19,106.78,107.8017,1.0217
2024-12-20,105.75,109.1576,3.4076
2024-12-23,105.18,111.7088,6.5288
2024-12-24,107.95,109.5996,1.6496
2024-12-26,107.93,109.6899,1.7599
2024-12-27,106.01,109.9812,3.9712
2024-12-30,105.45,104.447,-1.003
2024-12-31,105.74,107.2493,1.5093
2025-01-02,106.07,106.2147,0.1447
2025-01-03,108.26,105.6422,-2.6178
2025-01-06,105.26,108.4244,3.1644
2025-01-07,105.7,108.4043,2.7043
2025-01-08,105.98,106.4759,0.4959
2025-01-10,102.6,105.9134,3.3134
2025-01-13,103.49,106.2047,2.7147
2025-01-14,105.78,106.5361,0.7561
2025-01-15,102.61,108.7358,6.1258
2025-01-16,103.0,105.7226,2.7226
2025-01-17,100.34,106.1645,5.8245
2025-01-21,104.58,106.4458,1.8657
2025-01-22,103.65,103.0509,-0.5991
2025-01-23,102.03,103.9448,1.9148
2025-01-24,99.5,106.2449,6.7449
2025-01-27,99.13,103.0609,3.9309
2025-01-28,86.53,103.4526,16.9227
2025-01-29,73.5,100.781,27.281
2025-01-30,76.71,105.0396,28.3296
2025-01-31,77.02,104.1055,27.0855
2025-02-03,77.22,102.4784,25.2584
2025-02-04,79.3,99.9373,20.6373
2025-02-05,78.85,99.5656,20.7156
2025-02-06,77.81,86.9103,9.1003
2025-02-07,76.81,73.823,-2.987
2025-02-10,77.88,77.0471,-0.8329
2025-02-11,80.17,77.3585,-2.8115
2025-02-12,81.6,77.5594,-4.0406
2025-02-13,83.59,79.6485,-3.9415
2025-02-14,84.85,79.1965,-5.6535
2025-02-18,82.41,78.152,-4.258
2025-02-19,83.66,77.1476,-6.5125
2025-02-20,83.58,78.2222,-5.3578
2025-02-21,79.85,80.5223,0.6723
2025-02-24,82.8,81.9586,-0.8414
2025-02-25,83.01,83.9573,0.9473
2025-02-26,83.08,85.2229,2.1429
2025-02-27,80.83,82.7722,1.9422
2025-02-28,79.52,84.0277,4.5077
2025-03-03,75.29,83.9473,8.6573
2025-03-04,75.6,80.2009,4.6009
2025-03-05,73.32,83.1639,9.8439
2025-03-06,74.28,83.3748,9.0948
2025-03-07,74.84,83.4451,8.6051
2025-03-10,71.11,81.1852,10.0752
2025-03-11,71.03,79.8695,8.8395
2025-03-12,71.48,75.6209,4.1409
2025-03-13,71.08,75.9322,4.8522
2025-03-14,72.58,73.6422,1.0622
2025-03-17,73.07,74.6064,1.5364
2025-03-18,71.27,75.1689,3.8989
2025-03-19,72.05,71.4225,-0.6275
2025-03-20,69.97,71.3422,1.3721
2025-03-21,69.07,71.7941,2.7241
2025-03-24,71.84,71.3924,-0.4476
2025-03-25,71.05,72.899,1.849
2025-03-26,71.85,73.3911,1.5411
2025-03-27,72.93,71.5832,-1.3468
2025-03-28,73.38,72.3666,-1.0134
2025-03-31,74.45,70.2775,-4.1725
2025-04-01,74.16,69.3735,-4.7865
2025-04-02,75.36,72.1557,-3.2043
2025-04-03,72.77,71.3622,-1.4078
2025-04-04,75.23,72.1658,-3.0642
2025-04-07,77.7,73.2505,-4.4495
2025-04-08,74.17,73.7025,-0.4675
2025-04-09,76.54,74.7772,-1.7628
2025-04-10,77.24,74.4859,-2.7541
2025-04-11,81.81,75.6912,-6.1188
2025-04-14,83.26,73.0898,-10.1702
2025-04-15,86.28,75.5606,-10.7194
2025-04-16,83.12,78.0415,-5.0785
2025-04-17,84.59,74.496,-10.094
2025-04-21,83.55,76.8764,-6.6736
2025-04-22,84.23,77.5794,-6.6506
2025-04-23,83.47,82.1695,-1.3005
2025-04-24,85.06,83.6259,-1.4341
2025-04-25,85.13,86.6592,1.5292
2025-04-28,80.98,83.4853,2.5053
2025-04-29,80.42,84.9617,4.5417
2025-04-30,79.33,83.9172,4.5872
2025-05-01,79.65,84.6002,4.9502
2025-05-02,79.82,83.8368,4.0168
2025-05-05,79.64,85.4338,5.7938
2025-05-06,79.15,85.5041,6.3541
2025-05-07,76.87,81.3359,4.4659
2025-05-08,79.35,80.7734,1.4234
2025-05-09,78.72,79.6786,0.9586
2025-05-12,82.39,80.0,-2.39
2025-05-13,81.43,80.1708,-1.2592
2025-05-14,79.29,79.99,0.7
2025-05-15,80.89,79.4978,-1.3922
2025-05-16,81.25,77.2078,-4.0422
2025-05-19,81.18,79.6987,-1.4813
2025-05-20,94.36,79.066,-15.2941
2025-05-21,90.39,82.7521,-7.6379
2025-05-22,91.63,81.7879,-9.8421
2025-05-23,91.32,79.6384,-11.6815
2025-05-27,92.04,81.2455,-10.7945
2025-05-28,89.34,81.6071,-7.7329
2025-05-29,88.45,81.5368,-6.9132
2025-05-30,87.38,94.7747,7.3947
2025-06-02,85.44,90.7872,5.3472
2025-06-03,85.95,92.0327,6.0827
2025-06-04,79.91,91.7213,11.8113
2025-06-05,80.22,92.4445,12.2245
2025-06-06,77.98,89.7326,11.7526
2025-06-09,76.68,88.8387,12.1587
2025-06-10,74.9,87.764,12.864
2025-06-11,75.56,85.8155,10.2555
2025-06-12,77.39,86.3277,8.9377
2025-06-13,79.16,80.2612,1.1012
2025-06-16,80.59,80.5725,-0.0174
2025-06-17,80.16,78.3227,-1.8373
2025-06-18,81.09,77.017,-4.073
2025-06-20,80.54,75.2292,-5.3108
2025-06-23,80.27,75.8921,-4.3779
2025-06-24,83.15,77.7301,-5.4199
2025-06-25,81.73,79.5079,-2.2221
2025-06-26,85.34,80.9442,-4.3958
2025-06-27,84.82,80.5123,-4.3077
2025-06-30,85.96,81.4464,-4.5136
2025-07-01,87.07,80.8939,-6.1761
2025-07-02,88.85,80.6228,-8.2272
2025-07-03,89.88,83.5154,-6.3646
2025-07-07,86.35,82.0892,-4.2608
2025-07-08,87.78,85.715,-2.065
2025-07-09,85.96,85.1928,-0.7672
2025-07-10,87.39,86.3378,-1.0522
2025-07-11,86.59,87.4526,0.8626
2025-07-14,86.45,89.2405,2.7905
2025-07-15,82.57,90.275,7.705
2025-07-16,83.29,86.7295,3.4395
2025-07-17,83.46,88.1658,4.7058
2025-07-18,81.29,86.3378,5.0478
2025-07-21,80.43,87.774,7.344
2025-07-22,81.19,86.9705,5.7805
2025-07-23,82.97,86.8299,3.8599
2025-07-24,83.43,82.9329,-0.4971
2025-07-25,84.15,83.656,-0.494
2025-07-28,82.71,83.8268,1.1168
2025-07-29,80.0,81.6472,1.6472
2025-07-30,77.41,80.7835,3.3735
2025-07-31,76.43,81.5468,5.1168
2025-08-01,74.55,83.3346,8.7846
2025-08-04,74.8,83.7966,8.9966
2025-08-05,75.64,84.5198,8.8798
2025-08-06,77.92,83.0735,5.1535
2025-08-07,80.01,80.3516,0.3416
2025-08-08,79.18,77.7502,-1.4298
2025-08-11,79.38,76.7659,-2.6141
2025-08-12,83.04,74.8776,-8.1624
2025-08-13,85.86,75.1287,-10.7313
2025-08-14,81.47,75.9724,-5.4976
2025-08-15,81.54,78.2624,-3.2776
2025-08-18,82.24,80.3616,-1.8784
2025-08-19,84.0,79.528,-4.472
2025-08-20,84.56,79.7288,-4.8312
2025-08-21,86.03,83.4049,-2.6251
2025-08-22,90.43,86.2373,-4.1927
2025-08-25,91.2,81.828,-9.372
2025-08-26,81.54,81.8983,0.3583
2025-08-27,83.41,82.6014,-0.8086
2025-08-28,84.49,84.3692,-0.1208
2025-08-29,83.95,84.9316,0.9816
2025-09-02,83.92,86.4081,2.4881
2025-09-03,80.12,90.8274,10.7074
2025-09-04,77.65,91.6008,13.9508
2025-09-05,78.18,81.8983,3.7183
2025-09-08,79.71,83.7766,4.0666
2025-09-09,78.97,84.8613,5.8913
2025-09-10,75.62,84.3189,8.6989
2025-09-11,76.41,84.2888,7.8788
2025-09-12,74.82,80.4721,5.6521
2025-09-15,73.12,77.9912,4.8712
2025-09-16,71.91,78.5236,6.6136
2025-09-17,72.61,80.0603,7.4503
2025-09-18,75.74,79.317,3.577
2025-09-19,75.45,75.9523,0.5023
2025-09-22,74.37,76.7458,2.3758
2025-09-23,74.1,75.1488,1.0488
