Date,Actual,Predicted,Error
2023-09-13,40.6176,40.8288,0.2112
2023-09-14,41.6024,40.3965,-1.2059
2023-09-15,41.9134,40.8115,-1.1019
2023-09-18,41.4296,40.6559,-0.7738
2023-09-19,41.5938,41.6416,0.0478
2023-09-20,41.6542,41.9529,0.2986
2023-09-21,40.9632,41.4687,0.5055
2023-09-22,40.7559,41.6329,0.8771
2023-09-25,41.326,41.6935,0.3675
2023-09-26,40.5831,41.0017,0.4187
2023-09-27,41.0841,40.7942,-0.2899
2023-09-28,41.3778,41.3649,-0.0129
2023-09-29,41.4469,40.6213,-0.8256
2023-10-02,40.2894,41.1228,0.8334
2023-10-03,39.9525,41.4168,1.4643
2023-10-04,40.2548,41.486,1.2311
2023-10-05,41.11,40.3273,-0.7827
2023-10-06,41.4037,39.9901,-1.4136
2023-10-09,41.4556,40.2927,-1.1628
2023-10-10,41.7406,41.1487,-0.5919
2023-10-11,41.6974,41.4427,-0.2547
2023-10-12,41.1878,41.4946,0.3068
2023-10-13,40.8595,41.7799,0.9204
2023-10-16,41.7147,41.7367,0.022
2023-10-17,42.5958,41.2266,-1.3693
2023-10-18,42.2503,40.898,-1.3523
2023-10-19,40.108,41.754,1.646
2023-10-20,39.1405,42.6359,3.4955
2023-10-23,38.2075,42.2901,4.0825
2023-10-24,38.3544,40.1457,1.7914
2023-10-25,38.078,39.1773,1.0994
2023-10-26,38.8381,38.2435,-0.5946
2023-10-27,37.6979,38.3905,0.6926
2023-10-30,37.9397,38.1138,0.1741
2023-10-31,37.8879,38.8747,0.9868
2023-11-01,37.5078,37.7334,0.2255
2023-11-02,39.6156,37.9755,-1.6401
2023-11-03,40.4535,37.9236,-2.5299
2023-11-06,39.8747,37.5431,-2.3316
2023-11-07,39.8488,39.6529,-0.1959
2023-11-08,39.8316,40.4916,0.66
2023-11-09,39.4947,39.9123,0.4176
2023-11-10,39.1318,39.8863,0.7545
2023-11-13,39.1923,39.8691,0.6767
2023-11-14,42.1639,39.5318,-2.6321
2023-11-15,42.8723,39.1687,-3.7036
2023-11-16,43.0709,39.2292,-3.8417
2023-11-17,43.7534,42.2036,-1.5498
2023-11-20,42.9586,42.9126,-0.046
2023-11-21,42.855,43.1115,0.2565
2023-11-22,43.0278,43.7946,0.7668
2023-11-24,43.5806,42.9991,-0.5815
2023-11-27,43.3906,42.8953,-0.4952
2023-11-28,43.1919,43.0683,-0.1236
2023-11-29,43.7879,43.6216,-0.1663
2023-11-30,43.6843,43.4314,-0.2528
2023-12-01,44.9252,43.2325,-1.6926
2023-12-04,46.7937,43.8292,-2.9645
2023-12-05,46.3673,43.7254,-2.642
2023-12-06,46.9841,44.9675,-2.0167
2023-12-07,47.3742,46.8377,-0.5364
2023-12-08,47.2472,46.411,-0.8362
2023-12-11,46.9388,47.0284,0.0896
2023-12-12,46.6485,47.4188,0.7702
2023-12-13,49.2154,47.2916,-1.9238
2023-12-14,49.7959,46.983,-2.813
2023-12-15,48.9433,46.6924,-2.2509
2023-12-18,49.0612,49.2618,0.2005
2023-12-19,49.4059,49.8428,0.4369
2023-12-20,48.6893,48.9894,0.3
2023-12-21,48.6712,49.1074,0.4362
2023-12-22,48.9705,49.4524,0.4819
2023-12-26,49.1973,48.7352,-0.4621
2023-12-27,49.1247,48.717,-0.4077
2023-12-28,49.1066,49.0166,-0.0899
2023-12-29,48.4444,49.2436,0.7992
2024-01-02,49.1882,49.171,-0.0172
2024-01-03,47.9093,49.1528,1.2435
2024-01-04,48.4263,48.4901,0.0638
2024-01-05,48.6712,49.2345,0.5633
2024-01-08,48.9887,47.9544,-1.0343
2024-01-09,48.4263,48.4719,0.0456
2024-01-10,48.7619,48.717,-0.0449
2024-01-11,48.0454,49.0348,0.9894
2024-01-12,47.9365,48.4719,0.5354
2024-01-16,47.5011,48.8078,1.3067
2024-01-17,47.0658,48.0906,1.0248
2024-01-18,48.0726,47.9816,-0.0909
2024-01-19,49.4603,47.5459,-1.9145
2024-01-22,49.9501,47.1101,-2.84
2024-01-23,49.2063,48.1178,-1.0885
2024-01-24,49.1338,49.5069,0.3731
2024-01-25,48.4898,49.9971,1.5073
2024-01-26,48.4807,49.2527,0.772
2024-01-29,49.5782,49.18,-0.3982
2024-01-30,49.1338,48.5354,-0.5983
2024-01-31,47.2744,48.5264,1.252
2024-02-01,46.9932,49.6249,2.6317
2024-02-02,46.7392,49.18,2.4408
2024-02-05,45.9683,47.3189,1.3506
2024-02-06,45.6236,47.0374,1.4139
2024-02-07,46.0136,46.7832,0.7696
2024-02-08,45.7778,46.0115,0.2338
2024-02-09,46.4036,45.6665,-0.7371
2024-02-12,46.9932,46.0569,-0.9363
2024-02-13,45.4331,45.8209,0.3878
2024-02-14,46.2948,46.4473,0.1525
2024-02-15,46.9932,47.0374,0.0442
2024-02-16,46.7574,45.4759,-1.2815
2024-02-20,46.6122,46.3384,-0.2739
2024-02-21,46.7211,47.0374,0.3164
2024-02-22,46.8027,46.8014,-0.0013
2024-02-23,47.1111,46.6561,-0.455
2024-02-26,46.9569,46.7651,-0.1918
2024-02-27,47.6463,46.8468,-0.7995
2024-02-28,46.966,47.1555,0.1895
2024-02-29,47.2018,47.0011,-0.2007
2024-03-01,47.093,47.6911,0.5981
2024-03-04,47.3469,47.0102,-0.3367
2024-03-05,49.0794,47.2463,-1.8331
2024-03-06,48.0726,47.1373,-0.9353
2024-03-07,47.6735,47.3915,-0.2819
2024-03-08,47.7732,49.1256,1.3523
2024-03-11,47.6009,48.1178,0.5169
2024-03-12,47.3016,47.7184,0.4168
2024-03-13,47.1655,47.8182,0.6527
2024-03-14,46.2132,47.6457,1.4326
2024-03-15,46.1678,47.3461,1.1783
2024-03-18,45.7324,47.2099,1.4775
2024-03-19,45.8866,46.2567,0.37
2024-03-20,46.5578,46.2113,-0.3466
2024-03-21,47.0204,45.7755,-1.2449
2024-03-22,46.322,45.9298,-0.3922
2024-03-25,46.6122,46.6017,-0.0106
2024-03-26,46.703,47.0647,0.3617
2024-03-27,48.3719,46.3656,-2.0063
2024-03-28,48.254,46.6561,-1.5978
2024-04-01,47.5556,46.7469,-0.8086
2024-04-02,47.1655,48.4174,1.2519
2024-04-03,47.4195,48.2994,0.8799
2024-04-04,47.6735,47.6003,-0.0731
2024-04-05,48.0181,47.2099,-0.8082
2024-04-08,48.9796,47.4642,-1.5154
2024-04-09,48.8526,47.7184,-1.1343
2024-04-10,47.102,48.0634,0.9613
2024-04-11,46.9478,49.0257,2.0779
2024-04-12,46.6304,48.8986,2.2682
2024-04-15,46.4671,47.1464,0.6793
2024-04-16,47.1746,46.992,-0.1826
2024-04-17,48.136,46.6743,-1.4618
2024-04-18,48.1633,46.5109,-1.6524
2024-04-19,48.8435,47.219,-1.6245
2024-04-22,49.8141,48.1814,-1.6327
2024-04-23,49.9773,48.2086,-1.7687
2024-04-24,50.7211,48.8895,-1.8316
2024-04-25,50.2857,49.861,-0.4248
2024-04-26,50.2585,50.0244,-0.2341
2024-04-29,49.6961,50.7688,1.0727
2024-04-30,49.5964,50.3331,0.7367
2024-05-01,50.576,50.3058,-0.2701
2024-05-02,50.8844,49.7429,-1.1414
2024-05-03,50.9206,49.6431,-1.2776
2024-05-06,50.9297,50.6236,-0.3061
2024-05-07,50.8118,50.9323,0.1205
2024-05-08,51.1655,50.9686,-0.197
2024-05-09,51.7732,50.9777,-0.7956
2024-05-10,51.4104,50.8596,-0.5508
2024-05-13,51.1383,51.2137,0.0754
2024-05-14,51.5193,51.822,0.3027
2024-05-15,51.5918,51.4588,-0.133
2024-05-16,51.0295,51.1865,0.157
2024-05-17,51.6644,51.5678,-0.0966
2024-05-20,51.4286,51.6404,0.2118
2024-05-21,51.5828,51.0775,-0.5052
2024-05-22,50.7937,51.713,0.9194
2024-05-23,49.8685,51.477,1.6085
2024-05-24,49.941,51.6313,1.6903
2024-05-28,49.6961,50.8415,1.1453
2024-05-29,49.3605,49.9154,0.5549
2024-05-30,50.2948,49.9881,-0.3067
2024-05-31,50.4671,49.7429,-0.7242
2024-06-03,49.8685,49.407,-0.4615
2024-06-04,49.3878,50.3421,0.9544
2024-06-05,49.1882,50.5146,1.3264
2024-06-06,49.2426,49.9154,0.6728
2024-06-07,49.2154,49.4343,0.2188
2024-06-10,48.6168,49.2345,0.6177
2024-06-11,48.39,49.289,0.899
2024-06-12,48.9342,49.2618,0.3275
2024-06-13,48.0363,48.6626,0.6263
2024-06-14,48.0272,48.4356,0.4084
2024-06-17,48.4807,48.9803,0.4996
2024-06-18,48.5896,48.0815,-0.5081
2024-06-20,48.4807,48.0724,-0.4083
2024-06-21,49.0612,48.5264,-0.5349
2024-06-24,49.0703,48.6353,-0.435
2024-06-25,48.9252,48.5264,-0.3988
2024-06-26,49.2789,49.1074,-0.1715
2024-06-27,49.6236,49.1165,-0.5071
2024-06-28,50.5941,48.9712,-1.6229
2024-07-01,50.0862,49.3253,-0.7609
2024-07-02,50.6757,49.6703,-1.0054
2024-07-03,50.3129,50.6417,0.3288
2024-07-05,49.9048,50.1333,0.2286
2024-07-08,50.2404,50.7234,0.4831
2024-07-09,51.0658,50.3603,-0.7055
2024-07-10,51.7007,49.9517,-1.7489
2024-07-11,52.1723,50.2877,-1.8847
2024-07-12,52.7256,51.1138,-1.6118
2024-07-15,54.0227,51.7494,-2.2733
2024-07-16,55.5556,52.2215,-3.3341
2024-07-17,55.9546,52.7753,-3.1794
2024-07-18,57.6054,54.0735,-3.5319
2024-07-19,57.3515,55.6079,-1.7436
2024-07-22,57.8503,56.0073,-1.843
2024-07-23,58.0499,57.6597,-0.3902
2024-07-24,57.7687,57.4055,-0.3632
2024-07-25,58.2676,57.9048,-0.3628
2024-07-26,59.0295,58.1045,-0.9249
2024-07-29,58.9569,57.8231,-1.1338
2024-07-30,58.8753,58.3224,-0.5528
2024-07-31,58.6939,59.085,0.3912
2024-08-01,56.9796,59.0124,2.0328
2024-08-02,55.3288,58.9307,3.6019
2024-08-05,53.7687,58.7491,4.9804
2024-08-06,54.4671,57.0332,2.5661
2024-08-07,54.2857,55.3809,1.0952
2024-08-08,54.8662,53.8193,-1.0469
2024-08-09,54.8299,54.5184,-0.3115
2024-08-12,54.449,54.3368,-0.1122
2024-08-13,54.8844,54.9179,0.0335
2024-08-14,54.6032,54.8816,0.2784
2024-08-15,55.4104,54.5002,-0.9102
2024-08-16,56.1995,54.936,-1.2635
2024-08-19,56.4989,54.6546,-1.8443
2024-08-20,55.7642,55.4626,-0.3016
2024-08-21,56.2993,56.2525,-0.0469
2024-08-22,56.5079,56.5521,0.0441
2024-08-23,57.5782,55.8167,-1.7616
2024-08-26,57.1338,56.3523,-0.7815
2024-08-27,57.0794,56.5611,-0.5182
2024-08-28,57.6145,57.6324,0.0179
2024-08-29,57.3968,57.1876,-0.2092
2024-08-30,58.0136,57.1331,-0.8805
2024-09-03,57.7596,57.6688,-0.0909
2024-09-04,57.415,57.4509,0.0359
2024-09-05,56.5079,58.0682,1.5603
2024-09-06,55.5465,57.814,2.2675
2024-09-09,56.0,57.469,1.469
2024-09-10,55.5918,56.5611,0.9693
2024-09-11,55.0204,55.5988,0.5784
2024-09-12,55.2018,56.0527,0.8509
2024-09-13,56.2177,55.6442,-0.5735
2024-09-16,56.4716,55.0722,-1.3994
2024-09-17,56.4807,55.2538,-1.2269
2024-09-18,56.5896,56.2706,-0.319
2024-09-19,57.805,56.5248,-1.2802
2024-09-20,56.1451,56.5339,0.3888
2024-09-23,56.0907,56.6428,0.5521
2024-09-24,55.0839,57.8594,2.7755
2024-09-25,54.195,56.198,2.003
2024-09-26,54.4671,56.1435,1.6764
2024-09-27,54.2676,55.1358,0.8682
2024-09-30,53.8776,54.246,0.3685
2024-10-01,52.0907,54.5184,2.4277
2024-10-02,51.737,54.3187,2.5817
2024-10-03,51.8186,53.9283,2.1097
2024-10-04,53.0794,52.1397,-0.9396
2024-10-07,52.5261,51.7857,-0.7404
2024-10-08,52.3809,51.8674,-0.5136
2024-10-09,52.9342,53.1293,0.1951
2024-10-10,52.9342,52.5755,-0.3587
2024-10-11,54.3311,52.4303,-1.9008
2024-10-14,54.6848,52.9841,-1.7007
2024-10-15,55.4286,52.9841,-2.4445
2024-10-16,55.9274,54.3822,-1.5452
2024-10-17,55.4286,54.7363,-0.6923
2024-10-18,55.5828,55.4808,-0.102
2024-10-21,55.6463,55.9801,0.3338
2024-10-22,55.9547,55.4808,-0.4739
2024-10-23,56.1451,55.6351,-0.51
2024-10-24,55.8095,55.6986,-0.1109
2024-10-25,55.5102,56.0073,0.4971
2024-10-28,56.4898,56.198,-0.2918
2024-10-29,56.644,55.8621,-0.7819
2024-10-30,57.6689,55.5625,-2.1065
2024-10-31,56.6893,56.543,-0.1464
2024-11-01,56.8254,56.6973,-0.1281
2024-11-04,56.6893,57.7232,1.0339
2024-11-05,57.424,56.7427,-0.6813
2024-11-06,63.4558,56.8789,-6.5769
2024-11-07,61.6508,56.7427,-4.9081
2024-11-08,62.9932,57.4781,-5.5151
2024-11-11,65.2517,63.5155,-1.7362
2024-11-12,65.5419,61.7088,-3.8331
2024-11-13,65.2789,63.0525,-2.2264
2024-11-14,65.0431,65.3131,0.2701
2024-11-15,64.9161,65.6036,0.6876
2024-11-18,65.4059,65.3404,-0.0655
2024-11-19,64.9433,65.1043,0.161
2024-11-20,64.3719,64.9772,0.6053
2024-11-21,65.1338,65.4675,0.3337
2024-11-22,66.8481,65.0045,-1.8436
2024-11-25,67.4467,64.4325,-3.0142
2024-11-26,67.0839,65.1951,-1.8888
2024-11-27,67.0113,66.911,-0.1003
2024-11-29,66.8934,67.5102,0.6168
2024-12-02,66.3492,67.1471,0.7979
2024-12-03,65.4762,67.0744,1.5982
2024-12-04,65.819,66.9564,1.1374
2024-12-05,65.4667,66.4117,0.945
2024-12-06,65.4762,65.5378,0.0616
2024-12-09,64.781,65.881,1.1001
2024-12-10,65.0762,65.5283,0.4521
2024-12-11,65.0762,65.5378,0.4616
2024-12-12,64.4381,64.8419,0.4038
2024-12-13,64.3143,65.1375,0.8232
2024-12-16,64.581,65.1375,0.5565
2024-12-17,63.5333,64.4988,0.9654
2024-12-18,60.8286,64.3748,3.5463
2024-12-19,59.8952,64.6418,4.7465
2024-12-20,60.0286,63.5932,3.5646
2024-12-23,59.7714,60.8858,1.1144
2024-12-24,60.2952,59.9516,-0.3436
2024-12-26,60.5619,60.0851,-0.4768
2024-12-27,59.8286,59.8277,-0.0009
2024-12-30,59.5524,60.352,0.7996
2024-12-31,59.3429,60.6189,1.2761
2025-01-02,58.8095,59.8849,1.0754
2025-01-03,59.2286,59.6084,0.3799
2025-01-06,59.8286,59.3987,-0.4298
2025-01-07,59.4095,58.8649,-0.5446
2025-01-08,59.781,59.2843,-0.4966
2025-01-10,58.2381,59.8849,1.6468
2025-01-13,58.8,59.4655,0.6655
2025-01-14,60.4381,59.8372,-0.6009
2025-01-15,61.2476,58.2929,-2.9547
2025-01-16,60.7429,58.8554,-1.8875
2025-01-17,61.7619,60.495,-1.2669
2025-01-21,62.3619,61.3053,-1.0566
2025-01-22,62.4857,60.8,-1.6857
2025-01-23,62.6286,61.8201,-0.8085
2025-01-24,62.8571,62.4206,-0.4365
2025-01-27,63.7524,62.5445,-1.2078
2025-01-28,63.4381,62.6875,-0.7506
2025-01-29,62.9429,62.9163,-0.0265
2025-01-30,63.619,63.8124,0.1934
2025-01-31,63.619,63.4978,-0.1212
2025-02-03,62.7333,63.0021,0.2688
2025-02-04,64.2381,63.679,-0.5592
2025-02-05,65.1048,63.679,-1.4258
2025-02-06,65.3238,62.7924,-2.5314
2025-02-07,64.4286,64.2986,-0.13
2025-02-10,63.5524,65.1661,1.6137
2025-02-11,64.1524,65.3853,1.2329
2025-02-12,63.0381,64.4892,1.4511
2025-02-13,63.2762,63.6122,0.336
2025-02-14,62.6095,64.2128,1.6033
2025-02-18,63.4286,63.0974,-0.3311
2025-02-19,62.7714,63.3358,0.5643
2025-02-20,61.8095,62.6685,0.8589
2025-02-21,60.9429,63.4883,2.5454
2025-02-24,61.0381,62.8305,1.7924
2025-02-25,61.181,61.8677,0.6868
2025-02-26,61.219,61.0002,-0.2188
2025-02-27,61.0381,61.0956,0.0575
2025-02-28,61.9524,61.2386,-0.7138
2025-03-03,61.7333,61.2767,-0.4566
2025-03-04,59.7619,61.0956,1.3337
2025-03-05,59.7714,62.0107,2.2393
2025-03-06,59.0095,61.7915,2.7819
2025-03-07,59.2571,59.8182,0.561
2025-03-10,57.9619,59.8277,1.8658
2025-03-11,56.7333,59.0651,2.3317
2025-03-12,56.8381,59.3129,2.4748
2025-03-13,56.0476,58.0165,1.9689
2025-03-14,57.819,56.7868,-1.0323
2025-03-17,58.8857,56.8916,-1.9941
2025-03-18,58.9143,56.1004,-2.8139
2025-03-19,59.3714,57.8735,-1.4979
2025-03-20,58.5143,58.9412,0.4269
2025-03-21,58.3238,58.9698,0.6459
2025-03-24,59.6476,59.4273,-0.2203
2025-03-25,59.8571,58.5694,-1.2878
2025-03-26,59.7048,58.3787,-1.326
2025-03-27,59.3048,59.7038,0.399
2025-03-28,58.6857,59.9135,1.2278
2025-03-31,59.2667,59.761,0.4943
2025-04-01,59.1905,59.3606,0.1701
2025-04-02,59.3333,58.741,-0.5924
2025-04-03,54.8952,59.3225,4.4272
2025-04-04,52.781,59.2462,6.4653
2025-04-07,53.1905,59.3892,6.1987
2025-04-08,52.9333,54.9469,2.0136
2025-04-09,55.9333,52.8306,-3.1027
2025-04-10,53.5143,53.2406,-0.2737
2025-04-11,54.1714,52.9832,-1.1883
2025-04-14,55.619,55.986,0.3669
2025-04-15,55.9524,53.5647,-2.3877
2025-04-16,57.1619,54.2224,-2.9395
2025-04-17,57.0476,55.6714,-1.3762
2025-04-21,55.9333,56.0051,0.0717
2025-04-22,57.2286,57.2157,-0.0129
2025-04-23,57.5048,57.1013,-0.4034
2025-04-24,58.4476,55.986,-2.4616
2025-04-25,57.6762,57.2825,-0.3937
2025-04-28,58.1238,57.5589,-0.5649
2025-04-29,58.2667,58.5026,0.236
2025-04-30,57.8476,57.7305,-0.1171
2025-05-01,58.3714,58.1785,-0.1929
2025-05-02,60.019,58.3215,-1.6975
2025-05-05,59.6857,57.9021,-1.7836
2025-05-06,59.0667,58.4264,-0.6403
2025-05-07,59.219,60.0756,0.8565
2025-05-08,60.2857,59.7419,-0.5438
2025-05-09,60.381,59.1223,-1.2587
2025-05-12,62.4952,59.2748,-3.2204
2025-05-13,62.3333,60.3425,-1.9909
2025-05-14,62.3333,60.4378,-1.8955
2025-05-15,62.4286,62.5541,0.1255
2025-05-16,62.5048,62.392,-0.1127
2025-05-19,62.4286,62.392,-0.0365
2025-05-20,61.8952,62.4873,0.5921
2025-05-21,60.181,62.5636,2.3827
2025-05-22,60.219,62.4873,2.2683
2025-05-23,59.7714,61.9535,2.1821
2025-05-27,60.7429,60.2376,-0.5052
2025-05-28,59.7048,60.2757,0.571
2025-05-29,60.2476,59.8277,-0.4199
2025-05-30,60.0095,60.8,0.7905
2025-06-02,59.4381,59.761,0.3229
2025-06-03,60.2857,60.3043,0.0186
2025-06-04,60.2857,60.066,-0.2197
2025-06-05,59.5905,59.4941,-0.0964
2025-06-06,60.4286,60.3425,-0.0861
2025-06-09,60.4857,60.3425,-0.1432
2025-06-10,60.6476,59.6466,-1.001
2025-06-11,59.2476,60.4855,1.2378
2025-06-12,59.0857,60.5427,1.457
2025-06-13,57.7905,60.7047,2.9142
2025-06-16,57.9238,59.3034,1.3796
2025-06-17,57.4095,59.1413,1.7318
2025-06-18,57.5524,57.8449,0.2925
2025-06-20,57.8476,57.9783,0.1307
2025-06-23,58.4381,57.4636,-0.9745
2025-06-24,58.5429,57.6066,-0.9363
2025-06-25,58.1429,57.9021,-0.2408
2025-06-26,59.2667,58.4931,-0.7736
2025-06-27,59.1238,58.598,-0.5258
2025-06-30,59.2095,58.1976,-1.0119
2025-07-01,60.6667,59.3225,-1.3442
2025-07-02,60.9333,59.1795,-1.7539
2025-07-03,61.4857,59.2653,-2.2204
2025-07-07,61.8381,60.7238,-1.1143
2025-07-08,62.0286,60.9907,-1.0379
2025-07-09,62.1714,61.5436,-0.6278
2025-07-10,62.9428,61.8963,-1.0465
2025-07-11,62.3333,62.087,-0.2464
2025-07-14,62.9619,62.23,-0.7319
2025-07-15,60.2857,63.0021,2.7164
2025-07-16,60.2952,62.392,2.0968
2025-07-17,61.2095,63.0212,1.8117
2025-07-18,61.5524,60.3425,-1.2099
2025-07-21,61.2381,60.352,-0.8861
2025-07-22,61.181,61.2672,0.0862
2025-07-23,59.6762,61.6103,1.9341
2025-07-24,58.8286,61.2958,2.4672
2025-07-25,59.0762,61.2386,2.1624
2025-07-28,59.0095,59.7324,0.7229
2025-07-29,58.5143,58.884,0.3697
2025-07-30,58.3143,59.1318,0.8175
2025-07-31,58.2857,59.0651,0.7794
2025-08-01,57.0667,58.5694,1.5027
2025-08-04,57.9143,58.3692,0.4549
2025-08-05,57.9048,58.3406,0.4358
2025-08-06,57.4,57.1204,-0.2796
2025-08-07,57.0095,57.9688,0.9593
2025-08-08,57.581,57.9593,0.3783
2025-08-11,57.419,57.454,0.035
