Date,Actual,Predicted,Error
2023-08-29,83.89,82.2241,-1.6659
2023-08-30,83.78,83.7857,0.0057
2023-08-31,82.37,83.3153,0.9453
2023-09-01,82.33,83.9759,1.6459
2023-09-05,80.73,83.8658,3.1358
2023-09-06,78.89,82.4544,3.5644
2023-09-07,75.5,82.4143,6.9143
2023-09-08,75.64,80.8127,5.1727
2023-09-11,75.3,78.9708,3.6708
2023-09-12,76.01,75.5773,-0.4327
2023-09-13,75.94,75.7175,-0.2225
2023-09-14,76.75,75.3771,-1.3729
2023-09-15,76.39,76.0878,-0.3021
2023-09-18,78.56,76.0178,-2.5422
2023-09-19,79.26,76.8286,-2.4314
2023-09-20,78.8,76.4682,-2.3318
2023-09-21,77.16,78.6405,1.4805
2023-09-22,76.95,79.3412,2.3912
2023-09-25,76.18,78.8807,2.7007
2023-09-26,77.04,77.239,0.199
2023-09-27,79.05,77.0288,-2.0212
2023-09-28,77.93,76.258,-1.672
2023-09-29,75.92,77.1189,1.1989
2023-10-02,73.88,79.131,5.251
2023-10-03,74.42,78.0098,3.5898
2023-10-04,74.86,75.9978,1.1378
2023-10-05,74.13,73.9557,-0.1743
2023-10-06,74.3,74.4962,0.1962
2023-10-09,75.36,74.9367,-0.4233
2023-10-10,75.05,74.2059,-0.8441
2023-10-11,76.18,74.3761,-1.8039
2023-10-12,75.87,75.4372,-0.4328
2023-10-13,74.49,75.1269,0.6369
2023-10-16,75.22,76.258,1.038
2023-10-17,75.13,75.9477,0.8177
2023-10-18,73.41,74.5663,1.1563
2023-10-19,71.6,75.297,3.697
2023-10-20,70.3,75.207,4.9069
2023-10-23,70.25,73.4852,3.2352
2023-10-24,70.53,71.6733,1.1433
2023-10-25,70.52,70.372,-0.148
2023-10-26,71.15,70.322,-0.828
2023-10-27,70.38,70.6022,0.2222
2023-10-30,69.76,70.5922,0.8322
2023-10-31,76.94,71.2229,-5.7171
2023-11-01,79.52,70.4521,-9.0679
2023-11-02,81.24,69.8314,-11.4085
2023-11-03,82.89,77.0188,-5.8712
2023-11-06,81.58,79.6014,-1.9786
2023-11-07,80.66,81.3232,0.6632
2023-11-08,76.1,82.9749,6.8749
2023-11-09,76.02,81.6636,5.6436
2023-11-10,77.64,80.7426,3.1026
2023-11-13,77.08,76.1779,-0.9021
2023-11-14,79.58,76.0979,-3.4821
2023-11-15,78.77,77.7195,-1.0505
2023-11-16,78.38,77.159,-1.221
2023-11-17,78.71,79.6615,0.9515
2023-11-20,77.1,78.8507,1.7507
2023-11-21,75.36,78.4603,3.1003
2023-11-22,75.74,78.7906,3.0506
2023-11-24,76.65,77.179,0.529
2023-11-27,75.42,75.4372,0.0172
2023-11-28,74.73,75.8176,1.0876
2023-11-29,74.54,76.7285,2.1885
2023-11-30,76.31,75.4972,-0.8128
2023-12-01,76.82,74.8066,-2.0135
2023-12-04,77.2,74.6164,-2.5837
2023-12-05,76.22,76.3882,0.1682
2023-12-06,77.16,76.8987,-0.2613
2023-12-07,76.41,77.2791,0.8691
2023-12-08,75.96,76.2981,0.3381
2023-12-11,76.83,77.239,0.409
2023-12-12,76.71,76.4883,-0.2217
2023-12-13,78.44,76.0378,-2.4022
2023-12-14,78.36,76.9087,-1.4513
2023-12-15,78.89,76.7886,-2.1014
2023-12-18,80.51,78.5204,-1.9897
2023-12-19,83.53,78.4403,-5.0897
2023-12-20,83.76,78.9708,-4.7892
2023-12-21,86.11,80.5925,-5.5175
2023-12-22,87.52,83.6156,-3.9044
2023-12-26,88.32,83.8458,-4.4742
2023-12-27,87.35,86.1982,-1.1518
2023-12-28,85.62,87.6096,1.9896
2023-12-29,84.97,88.4105,3.4405
2024-01-02,85.68,87.4395,1.7595
2024-01-03,84.99,85.7077,0.7177
2024-01-04,84.69,85.057,0.367
2024-01-05,83.94,85.7678,1.8278
2024-01-08,86.06,85.077,-0.9829
2024-01-09,85.14,84.7768,-0.3633
2024-01-10,85.03,84.026,-1.004
2024-01-11,82.51,86.1482,3.6381
2024-01-12,83.01,85.2272,2.2172
2024-01-16,82.44,85.1171,2.6771
2024-01-17,83.85,82.5945,-1.2555
2024-01-18,84.25,83.095,-1.155
2024-01-19,85.93,82.5244,-3.4056
2024-01-22,87.52,83.9359,-3.5841
2024-01-23,87.78,84.3363,-3.4437
2024-01-24,86.66,86.018,-0.642
2024-01-25,88.49,87.6096,-0.8804
2024-01-26,88.39,87.8699,-0.5201
2024-01-29,90.89,86.7488,-4.1412
2024-01-30,91.2,88.5806,-2.6194
2024-01-31,90.42,88.4805,-1.9395
2024-02-01,93.93,90.9831,-2.9469
2024-02-02,92.88,91.2934,-1.5866
2024-02-05,92.21,90.5126,-1.6974
2024-02-06,94.14,94.0262,-0.1138
2024-02-07,94.81,92.9751,-1.8349
2024-02-08,95.52,92.3044,-3.2156
2024-02-09,98.1,94.2364,-3.8636
2024-02-12,98.85,94.9071,-3.9429
2024-02-13,89.18,95.6178,6.4378
2024-02-14,87.55,98.2005,10.6505
2024-02-15,90.63,98.9512,8.3213
2024-02-16,90.17,89.2713,-0.8987
2024-02-20,88.98,87.6397,-1.3403
2024-02-21,88.18,90.7228,2.5428
2024-02-22,86.36,90.2624,3.9024
2024-02-23,86.22,89.0711,2.8511
2024-02-26,87.5,88.2703,0.7703
2024-02-27,87.55,86.4485,-1.1015
2024-02-28,88.8,86.3083,-2.4917
2024-02-29,90.46,87.5896,-2.8704
2024-03-01,89.68,87.6397,-2.0403
2024-03-04,89.77,88.891,-0.879
2024-03-05,86.37,90.5526,4.1826
2024-03-06,85.63,89.7719,4.1419
2024-03-07,85.34,89.8619,4.5219
2024-03-08,84.99,86.4585,1.4685
2024-03-11,83.25,85.7177,2.4677
2024-03-12,82.11,85.4274,3.3174
2024-03-13,81.9,85.077,3.177
2024-03-14,81.41,83.3353,1.9253
2024-03-15,80.84,82.1941,1.3541
2024-03-18,80.31,81.9839,1.6739
2024-03-19,80.35,81.4934,1.1434
2024-03-20,81.58,80.9228,-0.6572
2024-03-21,81.27,80.3923,-0.8777
2024-03-22,81.01,80.4323,-0.5777
2024-03-25,82.08,81.6636,-0.4164
2024-03-26,82.17,81.3532,-0.8168
2024-03-27,85.15,81.093,-4.057
2024-03-28,86.4,82.1641,-4.2359
2024-04-01,85.81,82.2542,-3.5558
2024-04-02,85.02,85.2372,0.2172
2024-04-03,85.21,86.4885,1.2785
2024-04-04,85.29,85.8979,0.6079
2024-04-05,86.15,85.1071,-1.0429
2024-04-08,87.39,85.2973,-2.0927
2024-04-09,84.46,85.3774,0.9174
2024-04-10,82.89,86.2382,3.3482
2024-04-11,82.93,87.4795,4.5495
2024-04-12,83.01,84.5465,1.5365
2024-04-15,83.02,82.9749,-0.0451
2024-04-16,83.1,83.0149,-0.0851
2024-04-17,82.13,83.095,0.965
2024-04-18,82.29,83.105,0.815
2024-04-19,84.25,83.1851,-1.0649
2024-04-22,84.28,82.2141,-2.0659
2024-04-23,85.04,82.3743,-2.6657
2024-04-24,85.7,84.3363,-1.3637
2024-04-25,85.57,84.3663,-1.2037
2024-04-26,84.58,85.1271,0.5471
2024-04-29,86.01,85.7878,-0.2222
2024-04-30,85.36,85.6576,0.2976
2024-05-01,86.71,84.6666,-2.0434
2024-05-02,87.05,86.0981,-0.9519
2024-05-03,87.82,85.4474,-2.3726
2024-05-06,90.66,86.7988,-3.8612
2024-05-07,90.3,87.1392,-3.1609
2024-05-08,92.73,87.91,-4.8201
2024-05-09,91.79,90.7529,-1.0371
2024-05-10,92.94,90.3925,-2.5475
2024-05-13,92.43,92.825,0.395
2024-05-14,91.96,91.884,-0.076
2024-05-15,92.01,93.0352,1.0252
2024-05-16,92.22,92.5247,0.3047
2024-05-17,92.16,92.0542,-0.1058
2024-05-20,91.93,92.1042,0.1742
2024-05-21,92.07,92.3145,0.2445
2024-05-22,91.36,92.2544,0.8944
2024-05-23,90.12,92.0242,1.9042
2024-05-24,90.9,92.1643,1.2643
2024-05-28,89.29,91.4536,2.1636
2024-05-29,88.11,90.2123,2.1023
2024-05-30,89.95,90.9931,1.0431
2024-05-31,90.47,89.3815,-1.0886
2024-06-03,89.9,88.2002,-1.6998
2024-06-04,89.27,90.0421,0.7721
2024-06-05,90.14,90.5627,0.4227
2024-06-06,88.87,89.9921,1.1221
2024-06-07,88.22,89.3614,1.1414
2024-06-10,86.52,90.2323,3.7123
2024-06-11,86.71,88.961,2.251
2024-06-12,88.0,88.3104,0.3104
2024-06-13,87.0,86.6086,-0.3914
2024-06-14,86.27,86.7988,0.5288
2024-06-17,87.48,88.0901,0.6101
2024-06-18,86.55,87.0891,0.5391
2024-06-20,86.64,86.3584,-0.2816
2024-06-21,86.25,87.5696,1.3196
2024-06-24,85.71,86.6386,0.9286
2024-06-25,86.6,86.7287,0.1287
2024-06-26,86.2,86.3383,0.1383
2024-06-27,87.61,85.7978,-1.8122
2024-06-28,87.59,86.6887,-0.9013
2024-07-01,86.3,86.2883,-0.0117
2024-07-02,86.82,87.6997,0.8797
2024-07-03,86.71,87.6797,0.9697
2024-07-05,85.8,86.3884,0.5884
2024-07-08,85.9,86.9089,1.0089
2024-07-09,84.07,86.7988,2.7288
2024-07-10,85.48,85.8879,0.4079
2024-07-11,87.23,85.988,-1.242
2024-07-12,87.82,84.1561,-3.6639
2024-07-15,88.71,85.5676,-3.1424
2024-07-16,94.3,87.3194,-6.9806
2024-07-17,94.15,87.91,-6.2401
2024-07-18,92.61,88.8009,-3.8092
2024-07-19,92.75,94.3966,1.6466
2024-07-22,94.17,94.2464,0.0764
2024-07-23,96.26,92.7049,-3.5551
2024-07-24,94.0,92.845,-1.155
2024-07-25,97.44,94.2664,-3.1736
2024-07-26,100.47,96.3586,-4.1114
2024-07-29,96.69,94.0963,-2.5937
2024-07-30,96.47,97.5398,1.0698
2024-07-31,96.92,100.5729,3.6529
2024-08-01,95.61,96.789,1.179
2024-08-02,93.88,96.5688,2.6888
2024-08-05,92.17,97.0193,4.8493
2024-08-06,90.23,95.7079,5.4779
2024-08-07,88.69,93.9762,5.2861
2024-08-08,90.5,92.2644,1.7644
2024-08-09,90.58,90.3224,-0.2576
2024-08-12,88.09,88.7808,0.6908
2024-08-13,89.26,90.5927,1.3327
2024-08-14,87.68,90.6728,2.9928
2024-08-15,88.46,88.1802,-0.2798
2024-08-16,88.85,89.3514,0.5014
2024-08-19,88.34,87.7698,-0.5702
2024-08-20,86.38,88.5506,2.1706
2024-08-21,87.91,88.941,1.031
2024-08-22,87.01,88.4305,1.4205
2024-08-23,90.89,86.4685,-4.4215
2024-08-26,92.02,88.0,-4.02
2024-08-27,86.82,87.0991,0.2791
2024-08-28,84.71,90.9831,6.2731
2024-08-29,83.5,92.1142,8.6142
2024-08-30,84.55,86.9089,2.3589
2024-09-03,81.24,84.7968,3.5568
2024-09-04,80.67,83.5855,2.9155
2024-09-05,78.18,84.6366,6.4566
2024-09-06,77.55,81.3232,3.7732
2024-09-09,77.81,80.7526,2.9426
2024-09-10,76.29,78.2601,1.9701
2024-09-11,75.53,77.6294,2.0994
2024-09-12,77.05,77.8897,0.8397
2024-09-13,78.79,76.3681,-2.4219
2024-09-16,79.1,75.6074,-3.4926
2024-09-17,80.27,77.1289,-3.1411
2024-09-18,78.85,78.8707,0.0207
2024-09-19,79.95,79.181,-0.769
2024-09-20,79.31,80.3522,1.0422
2024-09-23,79.31,78.9308,-0.3792
2024-09-24,79.74,80.0319,0.2919
2024-09-25,78.35,79.3912,1.0412
2024-09-26,77.5,79.3912,1.8912
2024-09-27,78.11,79.8217,1.7117
2024-09-30,78.16,78.4302,0.2702
2024-10-01,78.0,77.5794,-0.4206
2024-10-02,77.74,78.19,0.45
2024-10-03,77.06,78.2401,1.1801
2024-10-04,77.74,78.0799,0.3399
2024-10-07,75.93,77.8196,1.8896
2024-10-08,74.74,77.1389,2.3989
2024-10-09,75.38,77.8196,2.4396
2024-10-10,75.61,76.0078,0.3978
2024-10-11,76.87,74.8166,-2.0535
2024-10-14,78.57,75.4572,-3.1128
2024-10-15,78.62,75.6874,-2.9326
2024-10-16,78.85,76.9487,-1.9013
2024-10-17,79.51,78.6505,-0.8595
2024-10-18,78.56,78.7005,0.1405
2024-10-21,77.9,78.9308,1.0308
2024-10-22,77.07,79.5914,2.5214
2024-10-23,77.63,78.6405,1.0105
2024-10-24,78.19,77.9798,-0.2102
2024-10-25,78.85,77.1489,-1.7011
2024-10-28,79.75,77.7095,-2.0405
2024-10-29,79.32,78.2701,-1.0499
2024-10-30,79.04,78.9308,-0.1092
2024-10-31,78.52,79.8317,1.3117
2024-11-01,78.09,79.4012,1.3112
2024-11-04,78.53,79.121,0.591
2024-11-05,81.55,78.6004,-2.9496
2024-11-06,85.52,78.17,-7.35
2024-11-07,82.49,78.6104,-3.8796
2024-11-08,79.06,81.6335,2.5735
2024-11-11,81.43,85.6076,4.1776
2024-11-12,79.86,82.5745,2.7145
2024-11-13,80.31,79.141,-1.169
2024-11-14,79.64,81.5134,1.8734
2024-11-15,80.38,79.9418,-0.4382
2024-11-18,80.08,80.3923,0.3123
2024-11-19,79.99,79.7216,-0.2684
2024-11-20,79.65,80.4623,0.8123
2024-11-21,80.58,80.162,-0.418
2024-11-22,80.78,80.0719,-0.7081
2024-11-25,81.94,79.7316,-2.2084
2024-11-26,80.23,80.6625,0.4325
2024-11-27,80.88,80.8627,-0.0173
2024-11-29,80.64,82.0239,1.3839
2024-12-02,80.89,80.3122,-0.5778
2024-12-03,80.74,80.9628,0.2228
2024-12-04,79.98,80.7226,0.7426
2024-12-05,78.52,80.9728,2.4529
2024-12-06,77.68,80.8227,3.1427
2024-12-09,79.13,80.0619,0.9319
2024-12-10,78.45,78.6004,0.1504
2024-12-11,78.22,77.7596,-0.4604
2024-12-12,76.6,79.211,2.611
2024-12-13,75.88,78.5304,2.6504
2024-12-16,75.87,78.3001,2.4301
2024-12-17,76.36,76.6785,0.3185
2024-12-18,73.59,75.9577,2.3677
2024-12-19,74.96,75.9477,0.9877
2024-12-20,75.17,76.4382,1.2682
2024-12-23,74.53,73.6654,-0.8646
2024-12-24,75.12,75.0368,-0.0832
2024-12-26,75.8,75.247,-0.553
2024-12-27,74.76,74.6063,-0.1537
2024-12-30,74.59,75.1969,0.6069
2024-12-31,73.84,75.8776,2.0376
2025-01-02,72.43,74.8366,2.4066
2025-01-03,73.55,74.6664,1.1164
2025-01-06,72.53,73.9156,1.3856
2025-01-07,74.0,72.5042,-1.4958
2025-01-08,74.46,73.6253,-0.8347
2025-01-10,72.89,72.6043,-0.2857
2025-01-13,75.89,74.0758,-1.8142
2025-01-14,77.37,74.5363,-2.8337
2025-01-15,77.37,72.9646,-4.4053
2025-01-16,77.85,75.9677,-1.8823
2025-01-17,79.43,77.4492,-1.9808
2025-01-21,80.19,77.4492,-2.7408
2025-01-22,78.57,77.9297,-0.6403
2025-01-23,78.41,79.5114,1.1013
2025-01-24,77.58,80.2721,2.6921
2025-01-27,78.36,78.6505,0.2905
2025-01-28,77.18,78.4903,1.3103
2025-01-29,77.5,77.6595,0.1595
2025-01-30,77.68,78.4403,0.7603
2025-01-31,77.04,77.259,0.219
2025-02-03,76.17,77.5794,1.4094
2025-02-04,76.18,77.7596,1.5796
2025-02-05,78.88,77.1189,-1.7611
2025-02-06,79.05,76.248,-2.802
2025-02-07,77.68,76.258,-1.422
2025-02-10,79.28,78.9608,-0.3192
2025-02-11,79.92,79.131,-0.789
2025-02-12,80.32,77.7596,-2.5604
2025-02-13,80.7,79.3612,-1.3388
2025-02-14,76.99,80.0019,3.0119
2025-02-18,81.67,80.4023,-1.2677
2025-02-19,81.21,80.7827,-0.4273
2025-02-20,81.45,77.0689,-4.3811
2025-02-21,81.43,81.7536,0.3236
2025-02-24,81.56,81.2932,-0.2668
2025-02-25,81.45,81.5334,0.0834
2025-02-26,80.64,81.5134,0.8734
2025-02-27,79.45,81.6435,2.1935
2025-02-28,79.73,81.5334,1.8034
2025-03-03,80.89,80.7226,-0.1674
2025-03-04,78.89,79.5314,0.6414
2025-03-05,78.95,79.8117,0.8617
2025-03-06,80.03,80.9728,0.9428
2025-03-07,81.19,78.9708,-2.2192
2025-03-10,82.48,79.0309,-3.4491
2025-03-11,82.26,80.112,-2.148
2025-03-12,80.52,81.2732,0.7532
2025-03-13,82.42,82.5645,0.1445
2025-03-14,83.38,82.3443,-1.0357
2025-03-17,83.35,80.6025,-2.7475
2025-03-18,83.02,82.5044,-0.5156
2025-03-19,83.38,83.4654,0.0854
2025-03-20,82.35,83.4354,1.0854
2025-03-21,80.87,83.105,2.235
2025-03-24,80.82,83.4654,2.6454
2025-03-25,79.6,82.4343,2.8343
2025-03-26,80.35,80.9528,0.6028
2025-03-27,80.55,80.9028,0.3528
2025-03-28,80.73,79.6815,-1.0485
2025-03-31,80.37,80.4323,0.0623
2025-04-01,81.3,80.6325,-0.6675
2025-04-02,81.76,80.8127,-0.9473
2025-04-03,80.73,80.4523,-0.2777
2025-04-04,76.77,81.3833,4.6133
2025-04-07,75.27,81.8437,6.5737
2025-04-08,74.62,80.8127,6.1927
2025-04-09,77.98,76.8486,-1.1314
2025-04-10,77.52,75.3471,-2.1729
2025-04-11,78.66,74.6964,-3.9636
2025-04-14,79.98,78.0599,-1.9201
2025-04-15,79.79,77.5994,-2.1906
2025-04-16,78.53,78.7406,0.2106
2025-04-17,78.96,80.0619,1.1019
2025-04-21,77.7,79.8717,2.1717
2025-04-22,79.2,78.6104,-0.5896
2025-04-23,78.95,79.0409,0.0909
2025-04-24,79.13,77.7796,-1.3504
2025-04-25,77.89,79.2811,1.3911
2025-04-28,78.0,79.0309,1.0309
2025-04-29,78.68,79.211,0.531
2025-04-30,79.38,77.9698,-1.4102
2025-05-01,79.36,78.0799,-1.2801
2025-05-02,81.02,78.7606,-2.2594
2025-05-05,81.01,79.4613,-1.5487
2025-05-06,75.5,79.4413,3.9413
2025-05-07,76.36,81.103,4.743
2025-05-08,76.69,81.093,4.403
2025-05-09,76.96,75.5773,-1.3827
2025-05-12,78.28,76.4382,-1.8418
2025-05-13,78.59,76.7686,-1.8214
2025-05-14,77.42,77.0388,-0.3812
2025-05-15,78.63,78.3602,-0.2698
2025-05-16,79.9,78.6705,-1.2295
2025-05-19,79.77,77.4993,-2.2707
2025-05-20,79.05,78.7105,-0.3395
2025-05-21,77.33,79.9818,2.6518
2025-05-22,76.66,79.8517,3.1917
2025-05-23,76.13,79.131,3.001
2025-05-27,77.39,77.4092,0.0192
2025-05-28,76.27,76.7385,0.4685
2025-05-29,77.47,76.208,-1.262
2025-05-30,77.18,77.4693,0.2893
2025-06-02,76.83,76.3481,-0.4819
2025-06-03,77.54,77.5494,0.0093
2025-06-04,76.64,77.259,0.619
2025-06-05,76.4,76.9087,0.5087
2025-06-06,77.15,77.6194,0.4694
2025-06-09,78.41,76.7185,-1.6915
2025-06-10,79.83,76.4783,-3.3517
2025-06-11,79.59,77.229,-2.361
2025-06-12,79.33,78.4903,-0.8397
2025-06-13,77.59,79.9118,2.3218
2025-06-16,76.26,79.6715,3.4115
2025-06-17,75.47,79.4113,3.9413
2025-06-18,76.32,77.6695,1.3495
2025-06-20,76.54,76.3381,-0.2019
2025-06-23,78.09,75.5473,-2.5427
2025-06-24,78.13,76.3982,-1.7318
2025-06-25,77.93,76.6184,-1.3116
2025-06-26,78.65,78.17,-0.48
2025-06-27,78.55,78.21,-0.34
2025-06-30,77.09,78.0098,0.9198
2025-07-01,79.05,78.7306,-0.3194
2025-07-02,79.42,78.6305,-0.7896
2025-07-03,79.69,77.169,-2.521
2025-07-07,78.83,79.131,0.301
2025-07-08,78.92,79.5013,0.5813
2025-07-09,79.69,79.7716,0.0816
2025-07-10,80.27,78.9107,-1.3592
2025-07-11,78.93,79.0008,0.0708
2025-07-14,78.75,79.7716,1.0216
2025-07-15,76.11,80.3522,4.2422
2025-07-16,76.13,79.0108,2.8808
2025-07-17,76.56,78.8307,2.2707
2025-07-18,77.19,76.188,-1.002
2025-07-21,77.58,76.208,-1.372
2025-07-22,78.39,76.6384,-1.7516
2025-07-23,78.15,77.2691,-0.8809
2025-07-24,77.92,77.6595,-0.2605
2025-07-25,78.49,78.4703,-0.0197
2025-07-28,77.81,78.23,0.4201
2025-07-29,78.22,77.9998,-0.2202
2025-07-30,77.99,78.5704,0.5804
2025-07-31,77.18,77.8897,0.7097
2025-08-01,75.29,78.3001,3.0101
2025-08-04,76.22,78.0699,1.8499
2025-08-05,80.94,77.259,-3.6809
2025-08-06,78.58,75.3671,-3.2129
2025-08-07,79.65,76.2981,-3.3519
2025-08-08,79.73,81.0229,1.2929
2025-08-11,79.79,78.6605,-1.1295
2025-08-12,82.29,79.7316,-2.5584
2025-08-13,83.27,79.8117,-3.4583
2025-08-14,82.1,79.8717,-2.2283
2025-08-15,82.27,82.3743,0.1043
2025-08-18,82.81,83.3553,0.5453
2025-08-19,84.42,82.1841,-2.2359
2025-08-20,83.17,82.3543,-0.8157
2025-08-21,83.09,82.8948,-0.1952
2025-08-22,85.97,84.5065,-1.4635
2025-08-25,84.96,83.2552,-1.7048
2025-08-26,84.88,83.1751,-1.7049
2025-08-27,84.99,86.058,1.0681
2025-08-28,84.15,85.047,0.897
2025-08-29,83.99,84.9669,0.9769
2025-09-02,83.46,85.077,1.6171
2025-09-03,83.74,84.2362,0.4962
2025-09-04,84.43,84.076,-0.354
2025-09-05,83.88,83.5455,-0.3345
2025-09-08,82.9,83.8258,0.9258
2025-09-09,82.53,84.5165,1.9865
2025-09-10,83.15,83.9659,0.8159
2025-09-11,84.0,82.9849,-1.0151
2025-09-12,83.11,82.6145,-0.4955
2025-09-15,83.44,83.2352,-0.2048
2025-09-16,83.28,84.086,0.806
2025-09-17,82.73,83.1951,0.4651
2025-09-18,83.97,83.5255,-0.4445
2025-09-19,84.16,83.3653,-0.7947
2025-09-22,83.72,82.8147,-0.9053
