Date,Actual,Predicted,Error
2024-01-10,4.53,4.0136,-0.5164
2024-01-11,4.75,4.1232,-0.6268
2024-01-12,4.78,4.2228,-0.5572
2024-01-16,4.76,4.3523,-0.4077
2024-01-17,4.65,4.6311,-0.0189
2024-01-18,4.75,4.5515,-0.1985
2024-01-19,4.44,4.5813,0.1413
2024-01-22,4.62,4.5116,-0.1084
2024-01-23,4.6,4.7307,0.1307
2024-01-24,4.64,4.7606,0.1206
2024-01-25,4.8,4.7407,-0.0593
2024-01-26,4.63,4.6311,0.0011
2024-01-29,4.63,4.7307,0.1007
2024-01-30,4.61,4.422,-0.188
2024-01-31,4.61,4.6012,-0.0088
2024-02-01,4.57,4.5813,0.0113
2024-02-02,4.57,4.6212,0.0512
2024-02-05,4.75,4.7805,0.0305
2024-02-06,4.68,4.6112,-0.0688
2024-02-07,4.63,4.6112,-0.0188
2024-02-08,4.53,4.5913,0.0613
2024-02-09,4.57,4.5913,0.0213
2024-02-12,4.4,4.5515,0.1515
2024-02-13,4.34,4.5515,0.2115
2024-02-14,4.3,4.7307,0.4307
2024-02-15,4.15,4.661,0.511
2024-02-16,4.19,4.6112,0.4212
2024-02-20,4.2,4.5116,0.3116
2024-02-21,4.25,4.5515,0.3015
2024-02-22,4.2,4.3821,0.1821
2024-02-23,4.27,4.3224,0.0524
2024-02-26,4.28,4.2825,0.0025
2024-02-27,4.34,4.1332,-0.2068
2024-02-28,4.27,4.173,-0.097
2024-02-29,4.18,4.183,0.003
2024-03-01,4.09,4.2327,0.1427
2024-03-04,4.26,4.183,-0.077
2024-03-05,4.22,4.2527,0.0327
2024-03-06,4.19,4.2626,0.0726
2024-03-07,4.02,4.3224,0.3024
2024-03-08,3.95,4.2527,0.3027
2024-03-11,3.96,4.163,0.203
2024-03-12,4.01,4.0734,0.0634
2024-03-13,4.0,4.2427,0.2427
2024-03-14,4.0,4.2029,0.2029
2024-03-15,4.0,4.173,0.173
2024-03-18,4.0,4.0037,0.0037
2024-03-19,3.97,3.934,-0.036
2024-03-20,4.12,3.9439,-0.1761
2024-03-21,4.11,3.9937,-0.1163
2024-03-22,4.17,3.9838,-0.1862
2024-03-25,4.1,3.9838,-0.1162
2024-03-26,4.16,3.9838,-0.1762
2024-03-27,4.2,3.9838,-0.2162
2024-03-28,4.12,3.9539,-0.1661
2024-04-01,4.28,4.1033,-0.1767
2024-04-02,4.56,4.0933,-0.4667
2024-04-03,4.42,4.1531,-0.2669
2024-04-04,4.58,4.0834,-0.4966
2024-04-05,4.82,4.1431,-0.6769
2024-04-08,4.75,4.183,-0.567
2024-04-09,4.53,4.1033,-0.4267
2024-04-10,4.82,4.2626,-0.5574
2024-04-11,4.7,4.5415,-0.1585
2024-04-12,5.38,4.4021,-0.9779
2024-04-15,5.39,4.5614,-0.8286
2024-04-16,4.69,4.8004,0.1104
2024-04-17,4.41,4.7307,0.3207
2024-04-18,4.1,4.5116,0.4116
2024-04-19,4.26,4.8004,0.5404
2024-04-22,4.19,4.6809,0.4909
2024-04-23,4.35,5.3582,1.0082
2024-04-24,4.31,5.3681,1.0581
2024-04-25,4.17,4.671,0.501
2024-04-26,4.2,4.3921,0.1921
2024-04-29,4.17,4.0834,-0.0866
2024-04-30,4.26,4.2427,-0.0173
2024-05-01,4.3,4.173,-0.127
2024-05-02,4.2,4.3323,0.1323
2024-05-03,4.15,4.2925,0.1425
2024-05-06,4.04,4.1531,0.1131
2024-05-07,4.16,4.183,0.023
2024-05-08,4.16,4.1531,-0.0069
2024-05-09,4.18,4.2427,0.0627
2024-05-10,4.22,4.2825,0.0625
2024-05-13,4.21,4.183,-0.027
2024-05-14,4.5,4.1332,-0.3668
2024-05-15,4.41,4.0236,-0.3864
2024-05-16,4.3,4.1431,-0.1569
2024-05-17,4.45,4.1431,-0.3069
2024-05-20,4.75,4.163,-0.587
2024-05-21,4.29,4.2029,-0.0871
2024-05-22,4.33,4.1929,-0.1371
2024-05-23,4.45,4.4817,0.0317
2024-05-24,4.14,4.3921,0.2521
2024-05-28,4.16,4.2825,0.1225
2024-05-29,4.33,4.4319,0.1019
2024-05-30,4.27,4.7307,0.4607
2024-05-31,4.2,4.2726,0.0726
2024-06-03,4.25,4.3124,0.0624
2024-06-04,4.12,4.4319,0.3119
2024-06-05,4.08,4.1232,0.0432
2024-06-06,4.08,4.1431,0.0631
2024-06-07,4.09,4.3124,0.2224
2024-06-10,4.06,4.2527,0.1927
2024-06-11,4.04,4.183,0.143
2024-06-12,4.0,4.2327,0.2327
2024-06-13,3.85,4.1033,0.2533
2024-06-14,3.78,4.0634,0.2834
2024-06-17,3.84,4.0634,0.2234
2024-06-18,3.83,4.0734,0.2434
2024-06-20,3.89,4.0435,0.1535
2024-06-21,3.91,4.0236,0.1136
2024-06-24,3.93,3.9838,0.0538
2024-06-25,3.92,3.8344,-0.0856
2024-06-26,3.9,3.7647,-0.1353
2024-06-27,3.94,3.8244,-0.1156
2024-06-28,3.95,3.8145,-0.1355
2024-07-01,3.85,3.8742,0.0242
2024-07-02,3.82,3.8941,0.0741
2024-07-03,3.81,3.914,0.104
2024-07-05,3.88,3.9041,0.0241
2024-07-08,3.98,3.8842,-0.0958
2024-07-09,3.9,3.924,0.024
2024-07-10,3.94,3.934,-0.006
2024-07-11,3.88,3.8344,-0.0456
2024-07-12,3.92,3.8045,-0.1155
2024-07-15,3.9,3.7945,-0.1055
2024-07-16,3.89,3.8643,-0.0257
2024-07-17,3.86,3.9638,0.1038
2024-07-18,3.92,3.8842,-0.0358
2024-07-19,3.85,3.924,0.074
2024-07-22,3.85,3.8643,0.0143
2024-07-23,3.85,3.9041,0.0541
2024-07-24,3.84,3.8842,0.0442
2024-07-25,3.84,3.8742,0.0342
2024-07-26,3.9,3.8443,-0.0557
2024-07-29,3.9,3.9041,0.0041
2024-07-30,3.93,3.8344,-0.0956
2024-07-31,3.85,3.8344,-0.0156
2024-08-01,3.9,3.8344,-0.0656
2024-08-02,3.84,3.8244,-0.0156
2024-08-05,4.26,3.8244,-0.4356
2024-08-06,3.84,3.8842,0.0442
2024-08-07,3.89,3.8842,-0.0058
2024-08-08,3.85,3.914,0.064
2024-08-09,3.78,3.8344,0.0544
2024-08-12,4.22,3.8842,-0.3358
2024-08-13,4.13,3.8244,-0.3056
2024-08-14,4.06,4.2427,0.1827
2024-08-15,4.01,3.8244,-0.1856
2024-08-16,3.91,3.8742,-0.0358
2024-08-19,3.98,3.8344,-0.1456
2024-08-20,4.04,3.7647,-0.2753
2024-08-21,4.02,4.2029,0.1829
2024-08-22,4.0,4.1132,0.1132
2024-08-23,4.1,4.0435,-0.0565
2024-08-26,4.12,3.9937,-0.1263
2024-08-27,4.11,3.8941,-0.2159
2024-08-28,4.14,3.9638,-0.1762
2024-08-29,4.15,4.0236,-0.1264
2024-08-30,4.09,4.0037,-0.0863
2024-09-03,3.96,3.9838,0.0238
2024-09-04,3.95,4.0834,0.1334
2024-09-05,3.96,4.1033,0.1433
2024-09-06,3.95,4.0933,0.1433
2024-09-09,4.04,4.1232,0.0832
2024-09-10,3.86,4.1332,0.2732
2024-09-11,3.82,4.0734,0.2534
2024-09-12,3.85,3.9439,0.0939
2024-09-13,3.97,3.934,-0.036
2024-09-16,3.97,3.9439,-0.0261
2024-09-17,4.03,3.934,-0.096
2024-09-18,3.95,4.0236,0.0736
2024-09-19,4.01,3.8443,-0.1657
2024-09-20,3.87,3.8045,-0.0655
2024-09-23,3.97,3.8344,-0.1356
2024-09-24,4.1,3.9539,-0.1461
2024-09-25,4.03,3.9539,-0.0761
2024-09-26,4.01,4.0136,0.0036
2024-09-27,4.06,3.934,-0.126
2024-09-30,4.01,3.9937,-0.0163
2024-10-01,4.27,3.8543,-0.4157
2024-10-02,4.41,3.9539,-0.4561
2024-10-03,4.63,4.0834,-0.5466
2024-10-04,4.5,4.0136,-0.4864
2024-10-07,4.51,3.9937,-0.5163
2024-10-08,4.25,4.0435,-0.2065
2024-10-09,4.05,3.9937,-0.0563
2024-10-10,4.09,4.2527,0.1627
2024-10-11,4.05,4.3921,0.3421
2024-10-14,4.06,4.6112,0.5512
2024-10-15,4.0,4.4817,0.4817
2024-10-16,4.0,4.4917,0.4917
2024-10-17,4.1,4.2327,0.1327
2024-10-18,4.16,4.0336,-0.1264
2024-10-21,4.05,4.0734,0.0234
2024-10-22,4.1,4.0336,-0.0664
2024-10-23,4.03,4.0435,0.0135
2024-10-24,4.03,3.9838,-0.0462
2024-10-25,4.01,3.9838,-0.0262
2024-10-28,4.04,4.0834,0.0434
2024-10-29,4.04,4.1431,0.1031
2024-10-30,4.01,4.0336,0.0236
2024-10-31,4.11,4.0834,-0.0266
2024-11-01,3.96,4.0136,0.0536
2024-11-04,4.0,4.0136,0.0136
2024-11-05,3.95,3.9937,0.0437
2024-11-06,4.1,4.0236,-0.0764
2024-11-07,4.08,4.0236,-0.0564
2024-11-08,4.01,3.9937,-0.0163
2024-11-11,3.96,4.0933,0.1333
2024-11-12,3.96,3.9439,-0.0161
2024-11-13,3.91,3.9838,0.0738
2024-11-14,3.85,3.934,0.084
2024-11-15,3.95,4.0834,0.1334
2024-11-18,3.9,4.0634,0.1634
2024-11-19,3.95,3.9937,0.0437
2024-11-20,3.89,3.9439,0.0539
2024-11-21,4.0,3.9439,-0.0561
2024-11-22,4.06,3.8941,-0.1659
2024-11-25,4.06,3.8344,-0.2256
2024-11-26,3.98,3.934,-0.046
2024-11-27,4.04,3.8842,-0.1558
2024-11-29,3.97,3.934,-0.036
2024-12-02,3.91,3.8742,-0.0358
2024-12-03,3.88,3.9838,0.1038
2024-12-04,3.85,4.0435,0.1935
2024-12-05,3.8,4.0435,0.2435
2024-12-06,3.79,3.9638,0.1738
2024-12-09,3.85,4.0236,0.1736
2024-12-10,3.81,3.9539,0.1439
2024-12-11,3.86,3.8941,0.0341
2024-12-12,3.81,3.8643,0.0543
2024-12-13,3.81,3.8344,0.0244
2024-12-16,3.8,3.7846,-0.0154
2024-12-17,3.81,3.7746,-0.0354
2024-12-18,3.78,3.8344,0.0544
2024-12-19,3.78,3.7945,0.0145
2024-12-20,3.79,3.8443,0.0543
2024-12-23,3.76,3.7945,0.0345
2024-12-24,3.76,3.7945,0.0345
2024-12-26,3.88,3.7846,-0.0954
2024-12-27,3.81,3.7945,-0.0155
2024-12-30,3.95,3.7647,-0.1853
2024-12-31,3.97,3.7647,-0.2053
2025-01-02,3.94,3.7746,-0.1654
2025-01-03,4.0,3.7447,-0.2553
2025-01-06,4.07,3.7447,-0.3253
2025-01-07,4.16,3.8643,-0.2957
2025-01-08,4.3,3.7945,-0.5055
2025-01-10,4.39,3.934,-0.456
2025-01-13,4.43,3.9539,-0.4761
2025-01-14,4.28,3.924,-0.356
2025-01-15,4.41,3.9838,-0.4262
2025-01-16,4.44,4.0535,-0.3865
2025-01-17,4.37,4.1431,-0.2269
2025-01-21,4.72,4.2825,-0.4375
2025-01-22,4.22,4.3722,0.1522
2025-01-23,4.1,4.412,0.312
2025-01-24,4.15,4.2626,0.1126
2025-01-27,4.04,4.3921,0.3521
2025-01-28,3.96,4.422,0.462
2025-01-29,3.95,4.3523,0.4023
2025-01-30,3.96,4.7008,0.7408
2025-01-31,3.85,4.2029,0.3529
2025-02-03,4.02,4.0834,0.0634
2025-02-04,4.0,4.1332,0.1332
2025-02-05,4.06,4.0236,-0.0364
2025-02-06,4.0,3.9439,-0.0561
2025-02-07,4.0,3.934,-0.066
2025-02-10,4.05,3.9439,-0.1061
2025-02-11,4.01,3.8344,-0.1756
2025-02-12,4.01,4.0037,-0.0063
2025-02-13,3.98,3.9838,0.0038
2025-02-14,4.03,4.0435,0.0135
2025-02-18,4.07,3.9838,-0.0862
2025-02-19,4.15,3.9838,-0.1662
2025-02-20,3.97,4.0336,0.0636
2025-02-21,3.99,3.9937,0.0037
2025-02-24,3.99,3.9937,0.0037
2025-02-25,4.03,3.9638,-0.0662
2025-02-26,4.01,4.0136,0.0036
2025-02-27,3.96,4.0535,0.0935
2025-02-28,3.9,4.1332,0.2332
2025-03-03,3.88,3.9539,0.0739
2025-03-04,3.9,3.9738,0.0738
2025-03-05,3.77,3.9738,0.2038
2025-03-06,3.8,4.0136,0.2136
2025-03-07,3.82,3.9937,0.1737
2025-03-10,3.81,3.9439,0.1339
2025-03-11,3.81,3.8842,0.0742
2025-03-12,3.79,3.8643,0.0743
2025-03-13,3.82,3.8842,0.0642
2025-03-14,3.88,3.7547,-0.1253
2025-03-17,3.88,3.7846,-0.0954
2025-03-18,3.92,3.8045,-0.1155
2025-03-19,3.93,3.7945,-0.1355
2025-03-20,3.92,3.7945,-0.1255
2025-03-21,3.92,3.7746,-0.1454
2025-03-24,3.9,3.8045,-0.0955
2025-03-25,3.92,3.8643,-0.0557
2025-03-26,3.9,3.8643,-0.0357
2025-03-27,3.88,3.9041,0.0241
2025-03-28,3.89,3.914,0.024
2025-03-31,3.89,3.9041,0.0141
2025-04-01,3.92,3.9041,-0.0159
2025-04-02,3.92,3.8842,-0.0358
2025-04-03,3.85,3.9041,0.0541
2025-04-04,3.94,3.8842,-0.0558
2025-04-07,3.79,3.8643,0.0743
2025-04-08,3.86,3.8742,0.0142
2025-04-09,3.9,3.8742,-0.0258
2025-04-10,3.89,3.9041,0.0141
2025-04-11,3.81,3.9041,0.0941
2025-04-14,3.9,3.8344,-0.0656
2025-04-15,3.92,3.924,0.004
2025-04-16,3.92,3.7746,-0.1454
2025-04-17,3.9,3.8443,-0.0557
2025-04-21,3.9,3.8842,-0.0158
2025-04-22,3.9,3.8742,-0.0258
2025-04-23,3.9,3.7945,-0.1055
2025-04-24,3.9,3.8842,-0.0158
2025-04-25,3.9,3.9041,0.0041
2025-04-28,3.91,3.9041,-0.0059
2025-04-29,3.87,3.8842,0.0142
2025-04-30,3.75,3.8842,0.1342
2025-05-01,3.92,3.8842,-0.0358
2025-05-02,3.92,3.8842,-0.0358
2025-05-05,3.91,3.8842,-0.0258
2025-05-06,3.89,3.8842,-0.0058
2025-05-07,3.89,3.8941,0.0041
2025-05-08,3.94,3.8543,-0.0857
2025-05-09,3.87,3.7348,-0.1352
2025-05-12,3.88,3.9041,0.0241
2025-05-13,3.84,3.9041,0.0641
2025-05-14,3.89,3.8941,0.0041
2025-05-15,3.76,3.8742,0.1142
2025-05-16,3.8,3.8742,0.0742
2025-05-19,3.82,3.924,0.104
2025-05-20,3.83,3.8543,0.0243
2025-05-21,3.8,3.8643,0.0643
2025-05-22,3.86,3.8244,-0.0356
2025-05-23,3.84,3.8742,0.0342
2025-05-27,3.94,3.7447,-0.1953
2025-05-28,3.92,3.7846,-0.1354
2025-05-29,3.91,3.8045,-0.1055
2025-05-30,3.91,3.8145,-0.0955
2025-06-02,3.95,3.7846,-0.1654
2025-06-03,3.84,3.8443,0.0043
2025-06-04,3.79,3.8244,0.0344
2025-06-05,3.75,3.924,0.174
2025-06-06,3.75,3.9041,0.1541
2025-06-09,3.75,3.8941,0.1441
2025-06-10,3.77,3.8941,0.1241
2025-06-11,3.91,3.934,0.024
2025-06-12,4.1,3.8244,-0.2756
2025-06-13,4.54,3.7746,-0.7654
2025-06-16,6.0,3.7348,-2.2652
2025-06-17,7.08,3.7348,-3.3452
2025-06-18,5.48,3.7348,-1.7452
2025-06-20,5.36,3.7547,-1.6053
2025-06-23,5.25,3.8941,-1.3559
2025-06-24,4.96,4.0834,-0.8766
2025-06-25,4.38,4.5216,0.1416
2025-06-26,4.43,5.9756,1.5456
2025-06-27,4.41,7.0513,2.6413
2025-06-30,4.53,5.4578,0.9278
2025-07-01,4.59,5.3382,0.7482
2025-07-02,4.88,5.2287,0.3487
2025-07-03,4.74,4.9399,0.1999
2025-07-07,4.65,4.3622,-0.2878
2025-07-08,4.7,4.412,-0.288
2025-07-09,4.56,4.3921,-0.1679
2025-07-10,4.54,4.5116,-0.0284
2025-07-11,4.55,4.5714,0.0214
2025-07-14,4.4,4.8602,0.4602
2025-07-15,4.44,4.7208,0.2808
2025-07-16,4.46,4.6311,0.1711
2025-07-17,4.49,4.6809,0.1909
2025-07-18,4.62,4.5415,-0.0785
2025-07-21,4.85,4.5216,-0.3284
2025-07-22,4.73,4.5315,-0.1985
2025-07-23,4.69,4.3821,-0.3079
2025-07-24,4.67,4.422,-0.248
2025-07-25,4.69,4.4419,-0.2481
2025-07-28,4.86,4.4718,-0.3882
2025-07-29,5.0,4.6012,-0.3988
2025-07-30,4.7,4.8303,0.1303
2025-07-31,4.51,4.7108,0.2008
2025-08-01,4.48,4.671,0.191
2025-08-04,4.46,4.651,0.191
2025-08-05,4.36,4.671,0.311
2025-08-06,4.37,4.8403,0.4703
2025-08-07,4.64,4.9797,0.3397
2025-08-08,4.44,4.6809,0.2409
2025-08-11,4.39,4.4917,0.1017
2025-08-12,4.35,4.4618,0.1118
2025-08-13,4.31,4.4419,0.1319
2025-08-14,4.28,4.3423,0.0623
2025-08-15,4.29,4.3523,0.0623
2025-08-18,4.26,4.6212,0.3612
2025-08-19,4.33,4.422,0.092
2025-08-20,4.55,4.3722,-0.1778
2025-08-21,4.2,4.3323,0.1323
2025-08-22,4.66,4.2925,-0.3675
2025-08-25,4.97,4.2626,-0.7074
2025-08-26,4.88,4.2726,-0.6074
2025-08-27,5.06,4.2427,-0.8173
2025-08-28,4.99,4.3124,-0.6776
2025-08-29,4.85,4.5315,-0.3185
2025-09-02,4.8,4.183,-0.617
2025-09-03,4.62,4.6411,0.0211
2025-09-04,4.73,4.9498,0.2198
2025-09-05,4.6,4.8602,0.2602
2025-09-08,4.56,5.0395,0.4795
2025-09-09,4.59,4.9697,0.3797
2025-09-10,4.56,4.8303,0.2703
2025-09-11,4.57,4.7805,0.2105
2025-09-12,4.63,4.6012,-0.0288
2025-09-15,4.64,4.7108,0.0708
2025-09-16,4.7,4.5813,-0.1187
2025-09-17,4.76,4.5415,-0.2185
2025-09-18,4.64,4.5714,-0.0686
2025-09-19,4.67,4.5415,-0.1285
2025-09-22,4.77,4.5515,-0.2185
2025-09-23,4.92,4.6112,-0.3088
2025-09-24,4.72,4.6212,-0.0988
2025-09-25,4.57,4.6809,0.1109
2025-09-26,4.82,4.7407,-0.0793
2025-09-29,4.65,4.6212,-0.0288
2025-09-30,4.8,4.651,-0.149
2025-10-01,4.58,4.7506,0.1706
2025-10-02,4.69,4.9,0.21
2025-10-03,4.28,4.7008,0.4208
2025-10-06,4.53,4.5515,0.0215
2025-10-07,4.44,4.8004,0.3604
2025-10-08,4.51,4.6311,0.1211
2025-10-09,4.61,4.7805,0.1705
2025-10-10,4.87,4.5614,-0.3086
2025-10-13,4.74,4.671,-0.069
2025-10-14,4.8,4.2626,-0.5374
