Date,Actual,Predicted,Error
2023-12-12,13.25,12.0203,-1.2297
2023-12-13,13.1,12.3208,-0.7792
2023-12-14,13.49,11.82,-1.67
2023-12-15,13.37,12.4611,-0.9089
2023-12-18,13.99,13.1322,-0.8578
2023-12-19,14.27,12.9318,-1.3382
2023-12-20,13.69,13.9636,0.2736
2023-12-21,14.04,13.2724,-0.7676
2023-12-22,14.09,13.1222,-0.9678
2023-12-26,14.1,13.5128,-0.5872
2023-12-27,14.41,13.3926,-1.0174
2023-12-28,13.83,14.0137,0.1837
2023-12-29,13.5,14.2942,0.7942
2024-01-02,14.39,13.7132,-0.6768
2024-01-03,13.71,14.0638,0.3538
2024-01-04,13.86,14.1138,0.2538
2024-01-05,13.45,14.1239,0.6739
2024-01-08,13.61,14.4344,0.8244
2024-01-09,13.43,13.8534,0.4234
2024-01-10,14.38,13.5228,-0.8572
2024-01-11,13.74,14.4144,0.6744
2024-01-12,13.97,13.7332,-0.2368
2024-01-16,13.91,13.8835,-0.0265
2024-01-17,14.0,13.4728,-0.5272
2024-01-18,13.51,13.633,0.123
2024-01-19,13.52,13.4527,-0.0673
2024-01-22,13.9,14.4043,0.5043
2024-01-23,13.63,13.7633,0.1333
2024-01-24,14.04,13.9936,-0.0464
2024-01-25,14.11,13.9335,-0.1765
2024-01-26,13.98,14.0237,0.0437
2024-01-29,14.09,13.5329,-0.5571
2024-01-30,13.79,13.5429,-0.2471
2024-01-31,13.32,13.9235,0.6035
2024-02-01,13.75,13.6531,-0.0969
2024-02-02,13.75,14.0638,0.3138
2024-02-05,13.69,14.1339,0.4439
2024-02-06,14.11,14.0037,-0.1063
2024-02-07,13.63,14.1138,0.4838
2024-02-08,13.74,13.8133,0.0733
2024-02-09,13.73,13.3425,-0.3875
2024-02-12,13.84,13.7733,-0.0667
2024-02-13,13.49,13.7733,0.2833
2024-02-14,14.13,13.7132,-0.4168
2024-02-15,14.35,14.1339,-0.2161
2024-02-16,14.51,13.6531,-0.8569
2024-02-20,13.83,13.7633,-0.0667
2024-02-21,14.28,13.7532,-0.5268
2024-02-22,14.11,13.8634,-0.2466
2024-02-23,14.2,13.5128,-0.6872
2024-02-26,14.06,14.1539,0.0939
2024-02-27,14.4,14.3743,-0.0257
2024-02-28,14.26,14.5346,0.2746
2024-02-29,14.37,13.8534,-0.5166
2024-03-01,14.25,14.3042,0.0542
2024-03-04,14.52,14.1339,-0.3861
2024-03-05,14.47,14.224,-0.246
2024-03-06,14.21,14.0838,-0.1262
2024-03-07,14.16,14.4244,0.2644
2024-03-08,14.23,14.2841,0.0541
2024-03-11,14.01,14.3943,0.3843
2024-03-12,13.79,14.2741,0.4841
2024-03-13,14.18,14.5446,0.3646
2024-03-14,16.1,14.4945,-1.6055
2024-03-15,16.6,14.234,-2.366
2024-03-18,15.72,14.184,-1.536
2024-03-19,16.17,14.2541,-1.9159
2024-03-20,16.57,14.0337,-2.5363
2024-03-21,16.52,13.8133,-2.7067
2024-03-22,16.53,14.204,-2.326
2024-03-25,16.76,16.1272,-0.6328
2024-03-26,16.49,16.6281,0.1381
2024-03-27,16.69,15.7466,-0.9434
2024-03-28,16.52,16.1974,-0.3226
2024-04-01,17.25,16.598,-0.652
2024-04-02,16.99,16.548,-0.442
2024-04-03,16.52,16.558,0.038
2024-04-04,16.45,16.7884,0.3384
2024-04-05,16.42,16.5179,0.0979
2024-04-08,16.9,16.7182,-0.1818
2024-04-09,16.8,16.548,-0.252
2024-04-10,16.32,17.2792,0.9592
2024-04-11,16.51,17.0188,0.5088
2024-04-12,15.84,16.548,0.708
2024-04-15,16.47,16.4778,0.0078
2024-04-16,16.75,16.4478,-0.3022
2024-04-17,16.24,16.9286,0.6886
2024-04-18,16.49,16.8284,0.3384
2024-04-19,16.58,16.3476,-0.2324
2024-04-22,16.79,16.5379,-0.2521
2024-04-23,16.77,15.8668,-0.9032
2024-04-24,16.84,16.4979,-0.3421
2024-04-25,16.73,16.7783,0.0483
2024-04-26,16.87,16.2675,-0.6025
2024-04-29,16.84,16.5179,-0.3221
2024-04-30,16.27,16.6081,0.3381
2024-05-01,16.06,16.8184,0.7584
2024-05-02,16.84,16.7984,-0.0416
2024-05-03,16.65,16.8685,0.2185
2024-05-06,16.77,16.7583,-0.0117
2024-05-07,16.65,16.8986,0.2486
2024-05-08,19.94,16.8685,-3.0715
2024-05-09,19.91,16.2975,-3.6125
2024-05-10,19.03,16.0872,-2.9428
2024-05-13,19.9,16.8685,-3.0315
2024-05-14,19.88,16.6782,-3.2018
2024-05-15,20.14,16.7984,-3.3416
2024-05-16,19.96,16.6782,-3.2818
2024-05-17,19.54,19.9737,0.4337
2024-05-20,19.7,19.9437,0.2437
2024-05-21,19.72,19.0622,-0.6578
2024-05-22,19.35,19.9337,0.5837
2024-05-23,19.25,19.9136,0.6636
2024-05-24,19.3,20.1741,0.8741
2024-05-28,19.64,19.9938,0.3538
2024-05-29,19.57,19.5731,0.0031
2024-05-30,20.0,19.7333,-0.2667
2024-05-31,20.49,19.7534,-0.7366
2024-06-03,20.88,19.3827,-1.4973
2024-06-04,20.82,19.2826,-1.5374
2024-06-05,21.29,19.3327,-1.9573
2024-06-06,21.69,19.6732,-2.0168
2024-06-07,20.83,19.6031,-1.2269
2024-06-10,21.12,20.0338,-1.0862
2024-06-11,20.22,20.5247,0.3047
2024-06-12,20.56,20.9153,0.3553
2024-06-13,19.73,20.8552,1.1252
2024-06-14,19.55,21.326,1.776
2024-06-17,19.4,21.7267,2.3267
2024-06-18,19.02,20.8653,1.8453
2024-06-20,19.37,21.1557,1.7857
2024-06-21,18.95,20.2542,1.3042
2024-06-24,18.85,20.5948,1.7448
2024-06-25,18.53,19.7634,1.2334
2024-06-26,18.97,19.5831,0.6131
2024-06-27,18.97,19.4328,0.4628
2024-06-28,18.91,19.0522,0.1422
2024-07-01,19.27,19.4028,0.1328
2024-07-02,19.24,18.9821,-0.2579
2024-07-03,19.33,18.8819,-0.4481
2024-07-05,18.69,18.5614,-0.1286
2024-07-08,18.93,19.0021,0.0721
2024-07-09,19.07,19.0021,-0.0679
2024-07-10,18.47,18.942,0.472
2024-07-11,19.27,19.3026,0.0326
2024-07-12,19.61,19.2726,-0.3374
2024-07-15,19.65,19.3627,-0.2873
2024-07-16,20.27,18.7216,-1.5484
2024-07-17,20.24,18.962,-1.278
2024-07-18,19.92,19.1023,-0.8177
2024-07-19,19.78,18.5013,-1.2787
2024-07-22,20.27,19.3026,-0.9674
2024-07-23,20.59,19.6432,-0.9468
2024-07-24,20.18,19.6833,-0.4967
2024-07-25,19.9,20.3043,0.4043
2024-07-26,20.56,20.2743,-0.2857
2024-07-29,19.88,19.9537,0.0737
2024-07-30,19.62,19.8135,0.1935
2024-07-31,19.92,20.3043,0.3843
2024-08-01,19.29,20.6248,1.3348
2024-08-02,18.74,20.2142,1.4742
2024-08-05,17.73,19.9337,2.2037
2024-08-06,17.54,20.5948,3.0548
2024-08-07,12.15,19.9136,7.7636
2024-08-08,11.87,19.6532,7.7832
2024-08-09,12.65,19.9537,7.3037
2024-08-12,13.01,19.3226,6.3126
2024-08-13,13.02,18.7717,5.7517
2024-08-14,12.88,17.76,4.88
2024-08-15,13.32,17.5697,4.2497
2024-08-16,13.07,12.1706,-0.8994
2024-08-19,13.49,11.8901,-1.5999
2024-08-20,13.41,12.6714,-0.7386
2024-08-21,13.53,13.032,-0.498
2024-08-22,13.33,13.042,-0.288
2024-08-23,13.96,12.9018,-1.0582
2024-08-26,13.81,13.3425,-0.4675
2024-08-27,13.92,13.0921,-0.8279
2024-08-28,14.18,13.5128,-0.6672
2024-08-29,14.44,13.4327,-1.0073
2024-08-30,14.48,13.5529,-0.9271
2024-09-03,14.66,13.3526,-1.3074
2024-09-04,14.49,13.9836,-0.5064
2024-09-05,14.48,13.8334,-0.6466
2024-09-06,14.11,13.9436,-0.1664
2024-09-09,13.92,14.204,0.284
2024-09-10,14.02,14.4644,0.4444
2024-09-11,14.25,14.5045,0.2545
2024-09-12,14.45,14.6848,0.2348
2024-09-13,15.05,14.5145,-0.5355
2024-09-16,14.87,14.5045,-0.3655
2024-09-17,15.27,14.1339,-1.1361
2024-09-18,15.21,13.9436,-1.2664
2024-09-19,15.37,14.0437,-1.3263
2024-09-20,15.04,14.2741,-0.7659
2024-09-23,15.04,14.4745,-0.5655
2024-09-24,15.19,15.0755,-0.1145
2024-09-25,14.83,14.8952,0.0652
2024-09-26,15.08,15.2958,0.2158
2024-09-27,15.51,15.2357,-0.2743
2024-09-30,15.49,15.396,-0.094
2024-10-01,15.12,15.0655,-0.0545
2024-10-02,15.17,15.0655,-0.1045
2024-10-03,14.96,15.2157,0.2557
2024-10-04,15.08,14.8551,-0.2249
2024-10-07,15.14,15.1055,-0.0345
2024-10-08,15.12,15.5362,0.4162
2024-10-09,15.05,15.5162,0.4662
2024-10-10,15.01,15.1456,0.1356
2024-10-11,15.16,15.1957,0.0357
2024-10-14,15.19,14.9853,-0.2047
2024-10-15,15.34,15.1055,-0.2345
2024-10-16,15.66,15.1656,-0.4944
2024-10-17,15.59,15.1456,-0.4444
2024-10-18,15.72,15.0755,-0.6445
2024-10-21,15.3,15.0354,-0.2646
2024-10-22,15.03,15.1857,0.1557
2024-10-23,14.69,15.2157,0.5257
2024-10-24,14.8,15.366,0.566
2024-10-25,14.9,15.6865,0.7865
2024-10-28,15.01,15.6164,0.6064
2024-10-29,14.99,15.7466,0.7566
2024-10-30,15.15,15.3259,0.1759
2024-10-31,14.75,15.0554,0.3054
2024-11-01,15.02,14.7149,-0.3051
2024-11-04,15.16,14.825,-0.335
2024-11-05,15.36,14.9252,-0.4348
2024-11-06,16.35,15.0354,-1.3146
2024-11-07,17.79,15.0154,-2.7746
2024-11-08,17.44,15.1756,-2.2644
2024-11-11,17.38,14.775,-2.605
2024-11-12,16.88,15.0454,-1.8346
2024-11-13,16.29,15.1857,-1.1043
2024-11-14,16.54,15.386,-1.154
2024-11-15,16.23,16.3777,0.1477
2024-11-18,16.27,17.8201,1.5501
2024-11-19,16.03,17.4695,1.4395
2024-11-20,16.32,17.4094,1.0894
2024-11-21,16.46,16.9086,0.4486
2024-11-22,16.64,16.3176,-0.3224
2024-11-25,16.83,16.568,-0.262
2024-11-26,16.79,16.2575,-0.5325
2024-11-27,16.89,16.2975,-0.5925
2024-11-29,16.93,16.0571,-0.8729
2024-12-02,17.13,16.3476,-0.7824
2024-12-03,17.12,16.4879,-0.6321
2024-12-04,17.02,16.6682,-0.3518
2024-12-05,16.55,16.8585,0.3085
2024-12-06,16.55,16.8184,0.2684
2024-12-09,16.61,16.9186,0.3086
2024-12-10,16.68,16.9587,0.2787
2024-12-11,17.22,17.159,-0.061
2024-12-12,16.73,17.149,0.419
2024-12-13,16.66,17.0488,0.3888
2024-12-16,17.32,16.578,-0.742
2024-12-17,17.11,16.578,-0.532
2024-12-18,16.25,16.6381,0.3881
2024-12-19,16.3,16.7082,0.4082
2024-12-20,16.42,17.2491,0.8291
2024-12-23,16.28,16.7583,0.4783
2024-12-24,16.04,16.6882,0.6482
2024-12-26,16.36,17.3493,0.9893
2024-12-27,15.98,17.139,1.159
2024-12-30,16.11,16.2775,0.1675
2024-12-31,16.53,16.3276,-0.2024
2025-01-02,16.2,16.4478,0.2478
2025-01-03,16.09,16.3076,0.2176
2025-01-06,15.68,16.0671,0.3871
2025-01-07,15.29,16.3877,1.0977
2025-01-08,15.59,16.007,0.417
2025-01-10,15.09,16.1373,1.0473
2025-01-13,15.41,16.558,1.148
2025-01-14,15.6,16.2274,0.6274
2025-01-15,15.95,16.1172,0.1672
2025-01-16,15.86,15.7065,-0.1535
2025-01-17,15.78,15.3159,-0.4641
2025-01-21,15.74,15.6164,-0.1236
2025-01-22,15.49,15.1155,-0.3745
2025-01-23,15.73,15.4361,-0.2939
2025-01-24,15.61,15.6264,0.0164
2025-01-27,15.64,15.977,0.337
2025-01-28,15.37,15.8868,0.5168
2025-01-29,15.64,15.8067,0.1667
2025-01-30,15.67,15.7666,0.0966
2025-01-31,15.09,15.5162,0.4262
2025-02-03,14.87,15.7566,0.8866
2025-02-04,14.92,15.6364,0.7164
2025-02-05,14.92,15.6665,0.7465
2025-02-06,15.01,15.396,0.386
2025-02-07,14.53,15.6665,1.1365
2025-02-10,14.83,15.6965,0.8665
2025-02-11,15.05,15.1155,0.0655
2025-02-12,14.66,14.8952,0.2352
2025-02-13,15.03,14.9452,-0.0847
2025-02-14,14.85,14.9452,0.0953
2025-02-18,14.78,15.0354,0.2554
2025-02-19,14.71,14.5546,-0.1554
2025-02-20,14.69,14.8551,0.1651
2025-02-21,14.45,15.0755,0.6255
2025-02-24,14.75,14.6848,-0.0652
2025-02-25,14.88,15.0554,0.1754
2025-02-26,14.58,14.8751,0.2951
2025-02-27,14.24,14.805,0.565
2025-02-28,14.29,14.7349,0.4449
2025-03-03,13.7,14.7149,1.0149
2025-03-04,13.56,14.4745,0.9145
2025-03-05,13.59,14.775,1.185
2025-03-06,13.85,14.9052,1.0552
2025-03-07,13.81,14.6047,0.7947
2025-03-10,13.55,14.2641,0.7141
2025-03-11,13.63,14.3142,0.6842
2025-03-12,11.54,13.7232,2.1832
2025-03-13,11.15,13.583,2.433
2025-03-14,11.67,13.613,1.943
2025-03-17,11.12,13.8734,2.7534
2025-03-18,11.0,13.8334,2.8334
2025-03-19,11.0,13.5729,2.5729
2025-03-20,10.83,13.6531,2.8231
2025-03-21,10.8,11.5595,0.7595
2025-03-24,11.18,11.1689,-0.0111
2025-03-25,10.75,11.6898,0.9398
2025-03-26,10.9,11.1388,0.2388
2025-03-27,11.12,11.0186,-0.1014
2025-03-28,11.02,11.0186,-0.0014
2025-03-31,10.94,10.8483,-0.0917
2025-04-01,10.88,10.8183,-0.0617
2025-04-02,11.0,11.1989,0.1989
2025-04-03,10.06,10.7682,0.7082
2025-04-04,10.19,10.9184,0.7284
2025-04-07,9.73,11.1388,1.4088
2025-04-08,9.46,11.0387,1.5787
2025-04-09,10.46,10.9585,0.4985
2025-04-10,10.18,10.8984,0.7184
2025-04-11,10.41,11.0186,0.6086
2025-04-14,10.33,10.077,-0.253
2025-04-15,10.24,10.2072,-0.0328
2025-04-16,10.27,9.7465,-0.5235
2025-04-17,10.23,9.476,-0.754
2025-04-21,10.22,10.4777,0.2577
2025-04-22,10.38,10.1972,-0.1828
2025-04-23,10.3,10.4276,0.1276
2025-04-24,10.3,10.3475,0.0475
2025-04-25,10.12,10.2573,0.1373
2025-04-28,10.17,10.2874,0.1174
2025-04-29,10.29,10.2473,-0.0427
2025-04-30,10.38,10.2373,-0.1427
2025-05-01,10.42,10.3976,-0.0224
2025-05-02,10.58,10.3174,-0.2626
2025-05-05,10.48,10.3174,-0.1626
2025-05-06,10.34,10.1371,-0.2029
2025-05-07,10.22,10.1872,-0.0328
2025-05-08,10.47,10.3074,-0.1626
2025-05-09,10.37,10.3976,0.0276
2025-05-12,10.4,10.4376,0.0376
2025-05-13,10.49,10.5979,0.1079
2025-05-14,10.07,10.4977,0.4277
2025-05-15,10.08,10.3575,0.2775
2025-05-16,10.25,10.2373,-0.0127
2025-05-19,10.01,10.4877,0.4777
2025-05-20,10.12,10.3876,0.2676
2025-05-21,9.74,10.4176,0.6776
2025-05-22,9.86,10.5078,0.6478
2025-05-23,9.68,10.087,0.407
2025-05-27,9.91,10.0971,0.1871
2025-05-28,9.66,10.2673,0.6073
2025-05-29,9.94,10.0269,0.0869
2025-05-30,9.86,10.1371,0.2771
2025-06-02,9.79,9.7565,-0.0335
2025-06-03,9.99,9.8767,-0.1133
2025-06-04,9.99,9.6964,-0.2936
2025-06-05,10.27,9.9268,-0.3432
2025-06-06,10.33,9.6763,-0.6537
2025-06-09,10.49,9.9568,-0.5332
2025-06-10,10.58,9.8767,-0.7033
2025-06-11,10.53,9.8066,-0.7234
2025-06-12,10.42,10.0069,-0.4131
2025-06-13,9.79,10.0069,0.2169
2025-06-16,10.15,10.2874,0.1374
2025-06-17,9.93,10.3475,0.4175
2025-06-18,9.99,10.5078,0.5178
2025-06-20,9.74,10.5979,0.8579
2025-06-23,10.03,10.5478,0.5178
2025-06-24,10.24,10.4376,0.1976
2025-06-25,10.17,9.8066,-0.3634
2025-06-26,10.26,10.1672,-0.0928
2025-06-27,10.29,9.9468,-0.3432
2025-06-30,10.3,10.0069,-0.2931
2025-07-01,10.74,9.7565,-0.9835
2025-07-02,10.76,10.047,-0.713
2025-07-03,11.1,10.2573,-0.8427
2025-07-07,10.96,10.1872,-0.7728
2025-07-08,11.01,10.2774,-0.7326
2025-07-09,10.86,10.3074,-0.5526
2025-07-10,11.12,10.3174,-0.8026
2025-07-11,10.96,10.7582,-0.2018
2025-07-14,10.7,10.7782,0.0782
2025-07-15,10.68,11.1188,0.4388
2025-07-16,10.74,10.9785,0.2385
2025-07-17,10.63,11.0286,0.3986
2025-07-18,10.6,10.8784,0.2784
2025-07-21,10.89,11.1388,0.2488
2025-07-22,11.28,10.9785,-0.3015
2025-07-23,11.34,10.7181,-0.6219
2025-07-24,10.88,10.6981,-0.1819
2025-07-25,10.98,10.7582,-0.2218
2025-07-28,10.79,10.648,-0.142
2025-07-29,10.52,10.6179,0.0979
2025-07-30,9.88,10.9084,1.0284
2025-07-31,9.65,11.2991,1.6491
2025-08-01,9.55,11.3592,1.8092
2025-08-04,9.79,10.8984,1.1084
2025-08-05,9.58,10.9986,1.4186
2025-08-06,11.35,10.8083,-0.5417
2025-08-07,11.42,10.5378,-0.8822
2025-08-08,11.21,9.8967,-1.3133
2025-08-11,11.89,9.6663,-2.2237
2025-08-12,12.67,9.5662,-3.1038
2025-08-13,12.43,9.8066,-2.6234
2025-08-14,12.18,9.5962,-2.5838
2025-08-15,12.06,11.3692,-0.6908
2025-08-18,12.49,11.4393,-1.0507
2025-08-19,12.06,11.229,-0.831
2025-08-20,12.46,11.9101,-0.5499
2025-08-21,12.34,12.6914,0.3514
2025-08-22,13.01,12.451,-0.559
2025-08-25,12.79,12.2006,-0.5894
2025-08-26,13.11,12.0804,-1.0296
2025-08-27,13.51,12.5111,-0.9989
2025-08-28,13.22,12.0804,-1.1396
2025-08-29,13.14,12.4811,-0.6589
2025-09-02,12.8,12.3609,-0.4391
2025-09-03,12.71,13.032,0.322
2025-09-04,12.52,12.8116,0.2916
2025-09-05,12.21,13.1322,0.9222
2025-09-08,12.33,13.5329,1.2029
2025-09-09,11.87,13.2424,1.3724
2025-09-10,11.73,13.1622,1.4322
2025-09-11,12.25,12.8217,0.5717
2025-09-12,11.79,12.7315,0.9415
2025-09-15,11.19,12.5412,1.3512
2025-09-16,11.24,12.2307,0.9907
2025-09-17,11.47,12.3509,0.8809
2025-09-18,11.96,11.8901,-0.0699
2025-09-19,11.26,11.7499,0.4899
