Date,Actual,Predicted,Error
2023-08-24,42.3971,44.1117,1.7145
2023-08-25,42.4403,43.8174,1.377
2023-08-28,43.0796,43.7741,0.6945
2023-08-29,43.2955,43.5057,0.2102
2023-08-30,42.6131,43.0902,0.4771
2023-08-31,42.4058,42.1034,-0.3023
2023-09-01,43.1487,42.5968,-0.5518
2023-09-05,42.3367,42.4843,0.1476
2023-09-06,41.2137,42.5276,1.3139
2023-09-07,40.4449,43.1682,2.7233
2023-09-08,40.7904,43.3846,2.5941
2023-09-11,40.3585,42.7007,2.3422
2023-09-12,40.7731,42.493,1.7198
2023-09-13,40.6176,43.2374,2.6198
2023-09-14,41.6024,42.4237,0.8213
2023-09-15,41.9134,41.2984,-0.615
2023-09-18,41.4296,40.528,-0.9016
2023-09-19,41.5938,40.8743,-0.7195
2023-09-20,41.6542,40.4415,-1.2128
2023-09-21,40.9632,40.857,-0.1062
2023-09-22,40.7559,40.7012,-0.0547
2023-09-25,41.326,41.688,0.362
2023-09-26,40.5831,41.9996,1.4165
2023-09-27,41.0841,41.5148,0.4307
2023-09-28,41.3778,41.6793,0.3015
2023-09-29,41.4469,41.7399,0.293
2023-10-02,40.2894,41.0474,0.758
2023-10-03,39.9525,40.8397,0.8872
2023-10-04,40.2548,41.411,1.1561
2023-10-05,41.11,40.6665,-0.4435
2023-10-06,41.4037,41.1686,-0.2351
2023-10-09,41.4556,41.4629,0.0073
2023-10-10,41.7406,41.5321,-0.2085
2023-10-11,41.6974,40.3722,-1.3252
2023-10-12,41.1878,40.0346,-1.1531
2023-10-13,40.8595,40.3376,-0.5219
2023-10-16,41.7147,41.1946,-0.5202
2023-10-17,42.5958,41.4889,-1.107
2023-10-18,42.2503,41.5408,-0.7095
2023-10-19,40.108,41.8264,1.7185
2023-10-20,39.1405,41.7832,2.6427
2023-10-23,38.2075,41.2725,3.0649
2023-10-24,38.3544,40.9435,2.5891
2023-10-25,38.078,41.8005,3.7225
2023-10-26,38.8381,42.6834,3.8453
2023-10-27,37.6979,42.3372,4.6393
2023-10-30,37.9397,40.1904,2.2507
2023-10-31,37.8879,39.221,1.333
2023-11-01,37.5078,38.2861,0.7783
2023-11-02,39.6156,38.4332,-1.1823
2023-11-03,40.4535,38.1562,-2.2973
2023-11-06,39.8747,38.918,-0.9568
2023-11-07,39.8488,37.7754,-2.0734
2023-11-08,39.8316,38.0178,-1.8138
2023-11-09,39.4947,37.9658,-1.5288
2023-11-10,39.1318,37.5849,-1.5469
2023-11-13,39.1923,39.697,0.5047
2023-11-14,42.1639,40.5367,-1.6272
2023-11-15,42.8723,39.9567,-2.9155
2023-11-16,43.0709,39.9308,-3.1402
2023-11-17,43.7534,39.9134,-3.8399
2023-11-20,42.9586,39.5759,-3.3828
2023-11-21,42.855,39.2123,-3.6427
2023-11-22,43.0278,39.2729,-3.7549
2023-11-24,43.5806,42.2506,-1.33
2023-11-27,43.3906,42.9604,-0.4302
2023-11-28,43.1919,43.1595,-0.0324
2023-11-29,43.7879,43.8433,0.0554
2023-11-30,43.6843,43.047,-0.6373
2023-12-01,44.9252,42.9431,-1.9821
2023-12-04,46.7937,43.1162,-3.6774
2023-12-05,46.3673,43.6702,-2.6971
2023-12-06,46.9841,43.4798,-3.5044
2023-12-07,47.3742,43.2807,-4.0935
2023-12-08,47.2472,43.878,-3.3692
2023-12-11,46.9388,43.7741,-3.1647
2023-12-12,46.6485,45.0175,-1.631
2023-12-13,49.2154,46.8899,-2.3256
2023-12-14,49.7959,46.4627,-3.3332
2023-12-15,48.9433,47.0807,-1.8626
2023-12-18,49.0612,47.4716,-1.5897
2023-12-19,49.4059,47.3443,-2.0616
2023-12-20,48.6893,47.0353,-1.6541
2023-12-21,48.6712,46.7444,-1.9268
2023-12-22,48.9705,49.3166,0.3461
2023-12-26,49.1973,49.8983,0.701
2023-12-27,49.1247,49.0439,-0.0808
2023-12-28,49.1066,49.1621,0.0555
2023-12-29,48.4444,49.5075,1.063
2024-01-02,49.1882,48.7894,-0.3988
2024-01-03,47.9093,48.7713,0.862
2024-01-04,48.4263,49.0712,0.6449
2024-01-05,48.6712,49.2984,0.6272
2024-01-08,48.9887,49.2257,0.2371
2024-01-09,48.4263,49.2075,0.7812
2024-01-10,48.7619,48.544,-0.2179
2024-01-11,48.0454,49.2893,1.244
2024-01-12,47.9365,48.0078,0.0713
2024-01-16,47.5011,48.5259,1.0247
2024-01-17,47.0658,48.7713,1.7055
2024-01-18,48.0726,49.0894,1.0168
2024-01-19,49.4603,48.5259,-0.9344
2024-01-22,49.9501,48.8622,-1.0879
2024-01-23,49.2063,48.1441,-1.0622
2024-01-24,49.1338,48.0351,-1.0987
2024-01-25,48.4898,47.5988,-0.891
2024-01-26,48.4807,47.1625,-1.3182
2024-01-29,49.5782,48.1714,-1.4068
2024-01-30,49.1338,49.562,0.4282
2024-01-31,47.2744,50.0528,2.7784
2024-02-01,46.9932,49.3075,2.3143
2024-02-02,46.7392,49.2348,2.4956
2024-02-05,45.9683,48.5895,2.6212
2024-02-06,45.6236,48.5804,2.9568
2024-02-07,46.0136,49.6802,3.6666
2024-02-08,45.7778,49.2348,3.457
2024-02-09,46.4036,47.3716,0.9679
2024-02-12,46.9932,47.0898,0.0966
2024-02-13,45.4331,46.8353,1.4022
2024-02-14,46.2948,46.0628,-0.232
2024-02-15,46.9932,45.7174,-1.2758
2024-02-16,46.7574,46.1082,-0.6492
2024-02-20,46.6122,45.8719,-0.7403
2024-02-21,46.7211,46.499,-0.2221
2024-02-22,46.8027,47.0898,0.2871
2024-02-23,47.1111,45.5265,-1.5846
2024-02-26,46.9569,46.39,-0.567
2024-02-27,47.6463,47.0898,-0.5564
2024-02-28,46.966,46.8535,-0.1125
2024-02-29,47.2018,46.7081,-0.4937
2024-03-01,47.093,46.8171,-0.2758
2024-03-04,47.3469,46.8989,-0.448
2024-03-05,49.0794,47.208,-1.8714
2024-03-06,48.0726,47.0535,-1.0191
2024-03-07,47.6735,47.7442,0.0707
2024-03-08,47.7732,47.0625,-0.7107
2024-03-11,47.6009,47.2989,-0.302
2024-03-12,47.3016,47.1898,-0.1118
2024-03-13,47.1655,47.4443,0.2788
2024-03-14,46.2132,49.1803,2.9671
2024-03-15,46.1678,48.1714,2.0036
2024-03-18,45.7324,47.7715,2.0391
2024-03-19,45.8866,47.8715,1.9848
2024-03-20,46.5578,47.6988,1.1409
2024-03-21,47.0204,47.3988,0.3784
2024-03-22,46.322,47.2625,0.9405
2024-03-25,46.6122,46.3082,-0.3041
2024-03-26,46.703,46.2627,-0.4402
2024-03-27,48.3719,45.8264,-2.5454
2024-03-28,48.254,45.981,-2.273
2024-04-01,47.5556,46.6535,-0.902
2024-04-02,47.1655,47.1171,-0.0484
2024-04-03,47.4195,46.4172,-1.0023
2024-04-04,47.6735,46.7081,-0.9654
2024-04-05,48.0181,46.799,-1.2192
2024-04-08,48.9796,48.4713,-0.5083
2024-04-09,48.8526,48.3532,-0.4994
2024-04-10,47.102,47.6533,0.5513
2024-04-11,46.9478,47.2625,0.3147
2024-04-12,46.6304,47.517,0.8866
2024-04-15,46.4671,47.7715,1.3044
2024-04-16,47.1746,48.1169,0.9423
2024-04-17,48.1361,49.0803,0.9442
2024-04-18,48.1633,48.953,0.7898
2024-04-19,48.8435,47.1989,-1.6447
2024-04-22,49.8141,47.0444,-2.7697
2024-04-23,49.9773,46.7263,-3.2511
2024-04-24,50.7211,46.5627,-4.1584
2024-04-25,50.2857,47.2716,-3.0141
2024-04-26,50.2585,48.235,-2.0235
2024-04-29,49.6961,48.2623,-1.4339
2024-04-30,49.5964,48.944,-0.6524
2024-05-01,50.576,49.9165,-0.6595
2024-05-02,50.8844,50.0801,-0.8043
2024-05-03,50.9206,50.8254,-0.0953
2024-05-06,50.9297,50.3891,-0.5406
2024-05-07,50.8118,50.3618,-0.45
2024-05-08,51.1655,49.7983,-1.3672
2024-05-09,51.7732,49.6983,-2.0749
2024-05-10,51.4104,50.68,-0.7305
2024-05-13,51.1383,50.989,-0.1493
2024-05-14,51.5193,51.0253,-0.4939
2024-05-15,51.5918,51.0344,-0.5574
2024-05-16,51.0295,50.9163,-0.1132
2024-05-17,51.6644,51.2707,-0.3937
2024-05-20,51.4286,51.8797,0.4511
2024-05-21,51.5828,51.5161,-0.0666
2024-05-22,50.7937,51.2435,0.4498
2024-05-23,49.8685,51.6252,1.7567
2024-05-24,49.941,51.6979,1.7569
2024-05-28,49.6961,51.1344,1.4382
2024-05-29,49.3605,51.7706,2.4101
2024-05-30,50.2948,51.5343,1.2395
2024-05-31,50.4671,51.6888,1.2217
2024-06-03,49.8685,50.8981,1.0296
2024-06-04,49.3878,49.971,0.5833
2024-06-05,49.1882,50.0437,0.8555
2024-06-06,49.2426,49.7983,0.5557
2024-06-07,49.2154,49.462,0.2466
2024-06-10,48.6168,50.3982,1.7814
2024-06-11,48.39,50.5709,2.1809
2024-06-12,48.9342,49.971,1.0368
2024-06-13,48.0363,49.4893,1.453
2024-06-14,48.0272,49.2893,1.2621
2024-06-17,48.4807,49.3439,0.8631
2024-06-18,48.5896,49.3166,0.727
2024-06-20,48.4807,48.7167,0.236
2024-06-21,49.0612,48.4895,-0.5717
2024-06-24,49.0703,49.0348,-0.0354
2024-06-25,48.9252,48.135,-0.7901
2024-06-26,49.2789,48.126,-1.153
2024-06-27,49.6236,48.5804,-1.0432
2024-06-28,50.5941,48.6895,-1.9046
2024-07-01,50.0862,48.5804,-1.5058
2024-07-02,50.6757,49.1621,-1.5136
2024-07-03,50.3129,49.1712,-1.1417
2024-07-05,49.9048,49.0258,-0.879
2024-07-08,50.2404,49.3802,-0.8601
2024-07-09,51.0658,49.7256,-1.3401
2024-07-10,51.7007,50.6981,-1.0025
2024-07-11,52.1723,50.1891,-1.9832
2024-07-12,52.7256,50.7799,-1.9457
2024-07-15,54.0227,50.4164,-3.6063
2024-07-16,55.5556,50.0074,-5.5482
2024-07-17,55.9547,50.3437,-5.611
2024-07-18,57.6054,51.1708,-6.4347
2024-07-19,57.3515,51.807,-5.5445
2024-07-22,57.8503,52.2796,-5.5707
2024-07-23,58.0499,52.834,-5.2159
2024-07-24,57.7687,54.1338,-3.635
2024-07-25,58.2676,55.6698,-2.5978
2024-07-26,59.0295,56.0697,-2.9598
2024-07-29,58.9569,57.7239,-1.233
2024-07-30,58.8753,57.4694,-1.4059
2024-07-31,58.6939,57.9693,-0.7246
2024-08-01,56.9796,58.1692,1.1896
2024-08-02,55.3288,57.8875,2.5587
2024-08-05,53.7687,58.3874,4.6187
2024-08-06,54.4671,59.1508,4.6837
2024-08-07,54.2857,59.0781,4.7924
2024-08-08,54.8662,58.9963,4.1301
2024-08-09,54.8299,58.8146,3.9846
2024-08-12,54.449,57.0967,2.6478
2024-08-13,54.8844,55.4426,0.5582
2024-08-14,54.6032,53.8793,-0.7239
2024-08-15,55.4104,54.5791,-0.8313
2024-08-16,56.1995,54.3973,-1.8022
2024-08-19,56.4989,54.979,-1.5199
2024-08-20,55.7642,54.9427,-0.8215
2024-08-21,56.2993,54.5609,-1.7384
2024-08-22,56.5079,54.9972,-1.5107
2024-08-23,57.5782,54.7154,-2.8628
2024-08-26,57.1338,55.5244,-1.6094
2024-08-27,57.0794,56.3151,-0.7643
2024-08-28,57.6145,56.615,-0.9995
2024-08-29,57.3968,55.8788,-1.518
2024-08-30,58.0136,56.4151,-1.5985
2024-09-03,57.7596,56.6241,-1.1355
2024-09-04,57.415,57.6966,0.2816
2024-09-05,56.5079,57.2512,0.7433
2024-09-06,55.5465,57.1967,1.6502
2024-09-09,56.0,57.733,1.733
2024-09-10,55.5918,57.5148,1.923
2024-09-11,55.0204,58.1329,3.1125
2024-09-12,55.2018,57.8784,2.6766
2024-09-13,56.2177,57.533,1.3153
2024-09-16,56.4717,56.6241,0.1525
2024-09-17,56.4807,55.6607,-0.82
2024-09-18,56.5896,56.1151,-0.4744
2024-09-19,57.805,55.7061,-2.0989
2024-09-20,56.1451,55.1335,-1.0116
2024-09-23,56.0907,55.3153,-0.7754
2024-09-24,55.0839,56.3333,1.2494
2024-09-25,54.195,56.5878,2.3927
2024-09-26,54.4671,56.5968,2.1297
2024-09-27,54.2676,56.7059,2.4383
2024-09-30,53.8776,57.9238,4.0463
2024-10-01,52.0907,56.2606,4.1699
2024-10-02,51.737,56.206,4.4691
2024-10-03,51.8186,55.1972,3.3786
2024-10-04,53.0794,54.3064,1.2271
2024-10-07,52.5261,54.5791,2.053
2024-10-08,52.381,54.3792,1.9982
2024-10-09,52.9342,53.9883,1.0541
2024-10-10,52.9342,52.1978,-0.7364
2024-10-11,54.3311,51.8433,-2.4877
2024-10-14,54.6848,51.9251,-2.7597
2024-10-15,55.4286,53.1885,-2.2401
2024-10-16,55.9274,52.6341,-3.2934
2024-10-17,55.4286,52.4886,-2.9399
2024-10-18,55.5828,53.0431,-2.5397
2024-10-21,55.6463,53.0431,-2.6032
2024-10-22,55.9546,54.4428,-1.5119
2024-10-23,56.1451,54.7972,-1.3479
2024-10-24,55.8095,55.5425,-0.267
2024-10-25,55.5102,56.0424,0.5322
2024-10-28,56.4898,55.5425,-0.9473
2024-10-29,56.644,55.697,-0.9469
2024-10-30,57.6689,55.7607,-1.9083
2024-10-31,56.6893,56.0697,-0.6196
2024-11-01,56.8254,56.2606,-0.5648
2024-11-04,56.6893,55.9243,-0.7651
2024-11-05,57.424,55.6243,-1.7997
2024-11-06,63.4558,56.6059,-6.8498
2024-11-07,61.6508,56.7604,-4.8903
2024-11-08,62.9932,57.7875,-5.2057
2024-11-11,65.2517,56.8059,-8.4458
2024-11-12,65.5419,56.9422,-8.5997
2024-11-13,65.2789,56.8059,-8.473
2024-11-14,65.0431,57.5421,-7.501
2024-11-15,64.9161,63.5862,-1.3298
2024-11-18,65.4059,61.7776,-3.6283
2024-11-19,64.9433,63.1227,-1.8206
2024-11-20,64.3719,65.3859,1.014
2024-11-21,65.1338,65.6767,0.5429
2024-11-22,66.8481,65.4131,-1.4349
2024-11-25,67.4467,65.1768,-2.2699
2024-11-26,67.0839,65.0496,-2.0343
2024-11-27,67.0113,65.5404,-1.471
2024-11-29,66.8934,65.0768,-1.8166
2024-12-02,66.3492,64.5042,-1.845
2024-12-03,65.4762,65.2677,-0.2085
2024-12-04,65.819,66.9855,1.1665
2024-12-05,65.4667,67.5854,2.1187
2024-12-06,65.4762,67.2218,1.7456
2024-12-09,64.781,67.1491,2.3682
2024-12-10,65.0762,67.031,1.9548
2024-12-11,65.0762,66.4856,1.4094
2024-12-12,64.4381,65.6108,1.1727
2024-12-13,64.3143,65.9544,1.6401
2024-12-16,64.581,65.6013,1.0203
2024-12-17,63.5333,65.6108,2.0775
2024-12-18,60.8286,64.9141,4.0856
2024-12-19,59.8952,65.21,5.3147
2024-12-20,60.0286,65.21,5.1814
2024-12-23,59.7714,64.5706,4.7992
2024-12-24,60.2952,64.4465,4.1513
2024-12-26,60.5619,64.7137,4.1518
2024-12-27,59.8286,63.664,3.8354
2024-12-30,59.5524,60.9536,1.4013
2024-12-31,59.3429,60.0184,0.6755
2025-01-02,58.8095,60.152,1.3425
2025-01-03,59.2286,59.8943,0.6657
2025-01-06,59.8286,60.4192,0.5906
2025-01-07,59.4095,60.6864,1.2769
2025-01-08,59.781,59.9516,0.1706
2025-01-10,58.2381,59.6748,1.4367
2025-01-13,58.8,59.4649,0.6649
2025-01-14,60.4381,58.9304,-1.5077
2025-01-15,61.2476,59.3503,-1.8973
2025-01-16,60.7429,59.9516,-0.7913
2025-01-17,61.7619,59.5317,-2.2302
2025-01-21,62.3619,59.9039,-2.458
2025-01-22,62.4857,58.3578,-4.1279
2025-01-23,62.6286,58.9209,-3.7077
2025-01-24,62.8571,60.5624,-2.2948
2025-01-27,63.7524,61.3735,-2.3788
2025-01-28,63.4381,60.8678,-2.5703
2025-01-29,62.9429,61.8889,-1.054
2025-01-30,63.619,62.4901,-1.1289
2025-01-31,63.619,62.6142,-1.0049
2025-02-03,62.7333,62.7573,0.024
2025-02-04,64.2381,62.9864,-1.2517
2025-02-05,65.1048,63.8835,-1.2213
2025-02-06,65.3238,63.5685,-1.7553
2025-02-07,64.4286,63.0723,-1.3563
2025-02-10,63.5524,63.7498,0.1975
2025-02-11,64.1524,63.7498,-0.4025
2025-02-12,63.0381,62.8623,-0.1758
2025-02-13,63.2762,64.3702,1.094
2025-02-14,62.6095,65.2386,2.6291
2025-02-18,63.4286,65.4581,2.0295
2025-02-19,62.7714,64.561,1.7896
2025-02-20,61.8095,63.683,1.8735
2025-02-21,60.9429,64.2843,3.3414
2025-02-24,61.0381,63.1677,2.1296
2025-02-25,61.181,63.4063,2.2253
2025-02-26,61.219,62.7382,1.5192
2025-02-27,61.0381,63.559,2.5209
2025-02-28,61.9524,62.9005,0.9481
2025-03-03,61.7333,61.9366,0.2033
2025-03-04,59.7619,61.0682,1.3062
2025-03-05,59.7714,61.1636,1.3922
2025-03-06,59.0095,61.3067,2.2972
2025-03-07,59.2571,61.3449,2.0878
2025-03-10,57.9619,61.1636,3.2017
2025-03-11,56.7333,62.0798,5.3464
2025-03-12,56.8381,61.8603,5.0222
2025-03-13,56.0476,59.8848,3.8372
2025-03-14,57.819,59.8943,2.0753
2025-03-17,58.8857,59.1308,0.2451
2025-03-18,58.9143,59.379,0.4647
2025-03-19,59.3714,58.0811,-1.2904
2025-03-20,58.5143,56.85,-1.6643
2025-03-21,58.3238,56.955,-1.3689
2025-03-24,59.6476,56.1629,-3.4848
2025-03-25,59.8571,57.9379,-1.9192
2025-03-26,59.7048,59.0068,-0.698
2025-03-27,59.3048,59.0354,-0.2694
2025-03-28,58.6857,59.4935,0.8078
2025-03-31,59.2667,58.6346,-0.6321
2025-04-01,59.1905,58.4437,-0.7467
2025-04-02,59.3333,59.7702,0.4369
2025-04-03,54.8952,59.9802,5.085
2025-04-04,52.781,59.8275,7.0466
2025-04-07,53.1905,59.4267,6.2362
2025-04-08,52.9333,58.8064,5.873
2025-04-09,55.9333,59.3885,3.4552
2025-04-10,53.5143,59.3122,5.7979
2025-04-11,54.1714,59.4553,5.2839
2025-04-14,55.619,55.0081,-0.611
2025-04-15,55.9524,52.8895,-3.0629
2025-04-16,57.1619,53.2998,-3.8621
2025-04-17,57.0476,53.0422,-4.0055
2025-04-21,55.9333,56.0483,0.115
2025-04-22,57.2286,53.6243,-3.6043
2025-04-23,57.5048,54.2828,-3.222
2025-04-24,58.4476,55.7334,-2.7142
2025-04-25,57.6762,56.0674,-1.6088
2025-04-28,58.1238,57.2794,-0.8444
2025-04-29,58.2667,57.1649,-1.1018
2025-04-30,57.8476,56.0483,-1.7993
2025-05-01,58.3714,57.3462,-1.0252
2025-05-02,60.019,57.623,-2.3961
2025-05-05,59.6857,58.5678,-1.1179
2025-05-06,59.0667,57.7948,-1.2719
2025-05-07,59.219,58.2433,-0.9757
2025-05-08,60.2857,58.3865,-1.8993
2025-05-09,60.381,57.9666,-2.4144
2025-05-12,62.4952,58.4914,-4.0038
2025-05-13,62.3333,60.1424,-2.1909
2025-05-14,62.3333,59.8084,-2.5249
2025-05-15,62.4286,59.1881,-3.2405
2025-05-16,62.5048,59.3408,-3.164
2025-05-19,62.4286,60.4097,-2.0189
2025-05-20,61.8952,60.5051,-1.3901
2025-05-21,60.181,62.6237,2.4428
2025-05-22,60.219,62.4615,2.2424
2025-05-23,59.7714,62.4615,2.6901
2025-05-27,60.7429,62.5569,1.8141
2025-05-28,59.7048,62.6333,2.9285
2025-05-29,60.2476,62.5569,2.3093
2025-05-30,60.0095,62.0225,2.013
2025-06-02,59.4381,60.3047,0.8666
2025-06-03,60.2857,60.3429,0.0571
2025-06-04,60.2857,59.8943,-0.3914
2025-06-05,59.5905,60.8678,1.2773
2025-06-06,60.4286,59.8275,-0.6011
2025-06-09,60.4857,60.3715,-0.1142
2025-06-10,60.6476,60.1329,-0.5147
2025-06-11,59.2476,59.5603,0.3127
2025-06-12,59.0857,60.4097,1.3239
2025-06-13,57.7905,60.4097,2.6192
2025-06-16,57.9238,59.713,1.7892
2025-06-17,57.4095,60.5528,3.1433
2025-06-18,57.5524,60.6101,3.0577
2025-06-20,57.8476,60.7723,2.9247
2025-06-23,58.4381,59.3694,0.9313
2025-06-24,58.5429,59.2072,0.6643
2025-06-25,58.1429,57.9093,-0.2336
2025-06-26,59.2667,58.0429,-1.2238
2025-06-27,59.1238,57.5276,-1.5962
2025-06-30,59.2095,57.6707,-1.5388
2025-07-01,60.6667,57.9666,-2.7001
2025-07-02,60.9333,58.5582,-2.3751
2025-07-03,61.4857,58.6632,-2.8225
2025-07-07,61.8381,58.2624,-3.5757
2025-07-08,62.0286,59.3885,-2.64
2025-07-09,62.1714,59.2454,-2.9261
2025-07-10,62.9428,59.3313,-3.6116
2025-07-11,62.3333,60.7914,-1.5419
2025-07-14,62.9619,61.0586,-1.9033
2025-07-15,60.2857,61.6121,1.3264
2025-07-16,60.2952,61.9652,1.67
2025-07-17,61.2095,62.1561,0.9466
2025-07-18,61.5524,62.2992,0.7469
2025-07-21,61.2381,63.0723,1.8342
2025-07-22,61.181,62.4615,1.2805
2025-07-23,59.6762,63.0914,3.4152
2025-07-24,58.8286,60.4097,1.5811
2025-07-25,59.0762,60.4192,1.343
2025-07-28,59.0095,61.3354,2.3258
2025-07-29,58.5143,61.6789,3.1646
2025-07-30,58.3143,61.364,3.0497
2025-07-31,58.2857,61.3067,3.021
2025-08-01,57.0667,59.7989,2.7322
2025-08-04,57.9143,58.9495,1.0352
2025-08-05,57.9048,59.1976,1.2929
2025-08-06,57.4,59.1308,1.7308
2025-08-07,57.0095,58.6346,1.6251
2025-08-08,57.581,58.4342,0.8532
2025-08-11,57.419,58.4056,0.9865
2025-08-12,58.4952,57.184,-1.3112
2025-08-13,59.0857,58.0334,-1.0523
