Date,Actual,Predicted,Error
2023-06-26,18.14,18.0818,-0.0582
2023-06-27,18.45,18.1501,-0.2999
2023-06-28,18.98,18.4564,-0.5236
2023-06-29,19.2,18.9806,-0.2194
2023-06-30,19.54,19.1999,-0.3401
2023-07-03,20.04,19.5365,-0.5035
2023-07-05,20.0,20.03,0.03
2023-07-06,19.91,19.9911,0.0811
2023-07-07,20.48,19.9053,-0.5747
2023-07-10,20.99,20.4702,-0.5198
2023-07-11,21.58,20.9742,-0.6058
2023-07-12,21.83,21.5557,-0.2743
2023-07-13,21.82,21.8055,-0.0145
2023-07-14,21.44,21.8032,0.3632
2023-07-17,21.49,21.4421,-0.0479
2023-07-18,20.87,21.5015,0.6315
2023-07-19,21.04,20.8919,-0.1481
2023-07-20,21.27,21.0628,-0.2072
2023-07-21,21.18,21.2879,0.1079
2023-07-24,21.57,21.1955,-0.3745
2023-07-25,21.17,21.579,0.409
2023-07-26,21.32,21.1789,-0.1411
2023-07-27,21.24,21.3251,0.0851
2023-07-28,20.73,21.2417,0.5117
2023-07-31,21.3,20.7336,-0.5664
2023-08-01,21.27,21.2982,0.0282
2023-08-02,21.25,21.2587,0.0087
2023-08-03,20.5,21.2335,0.7335
2023-08-04,20.45,20.4932,0.0432
2023-08-07,21.28,20.4491,-0.8309
2023-08-08,21.43,21.2583,-0.1717
2023-08-09,21.63,21.3994,-0.2306
2023-08-10,21.53,21.5939,0.0639
2023-08-11,21.6,21.4976,-0.1024
2023-08-14,21.72,21.5713,-0.1487
2023-08-15,21.25,21.6917,0.4417
2023-08-16,21.15,21.2322,0.0822
2023-08-17,20.83,21.1413,0.3113
2023-08-18,20.76,20.8321,0.0721
2023-08-21,21.09,20.7643,-0.3257
2023-08-22,21.27,21.0786,-0.1914
2023-08-23,21.56,21.2514,-0.3086
2023-08-24,21.27,21.5345,0.2645
2023-08-25,21.86,21.2481,-0.6119
2023-08-28,21.82,21.8338,0.0138
2023-08-29,21.89,21.7948,-0.0952
2023-08-30,22.15,21.8666,-0.2834
2023-08-31,22.16,22.1257,-0.0343
2023-09-01,22.32,22.1378,-0.1822
2023-09-05,22.25,22.2983,0.0483
2023-09-06,22.3,22.2315,-0.0685
2023-09-07,21.55,22.285,0.735
2023-09-08,21.51,21.5473,0.0373
2023-09-11,21.31,21.5105,0.2005
2023-09-12,21.46,21.3107,-0.1493
2023-09-13,21.57,21.4606,-0.1094
2023-09-14,21.24,21.5699,0.3299
2023-09-15,21.07,21.2407,0.1707
2023-09-18,21.43,21.0707,-0.3593
2023-09-19,21.4,21.4307,0.0307
2023-09-20,21.4,21.3999,-1e-04
2023-09-21,21.53,21.3987,-0.1313
2023-09-22,21.49,21.525,0.035
2023-09-25,21.59,21.4836,-0.1064
2023-09-26,21.22,21.5808,0.3608
2023-09-27,21.84,21.2133,-0.6267
2023-09-28,22.12,21.8301,-0.2899
2023-09-29,22.03,22.1056,0.0756
2023-10-02,21.78,22.0165,0.2365
2023-10-03,21.33,21.7721,0.4421
2023-10-04,21.37,21.3299,-0.0401
2023-10-05,20.73,21.3707,0.6407
2023-10-06,20.65,20.7343,0.0843
2023-10-09,20.85,20.657,-0.193
2023-10-10,20.98,20.8544,-0.1256
2023-10-11,20.91,20.9808,0.0708
2023-10-12,20.09,20.9107,0.8207
2023-10-13,20.22,20.0923,-0.1277
2023-10-16,20.53,20.2214,-0.3086
2023-10-17,21.4,20.5306,-0.8694
2023-10-18,21.04,21.3918,0.3518
2023-10-19,20.73,21.031,0.301
2023-10-20,20.46,20.7253,0.2653
2023-10-23,19.83,20.4596,0.6296
2023-10-24,20.21,19.8313,-0.3787
2023-10-25,20.11,20.2129,0.1029
2023-10-26,18.58,20.1147,1.5347
2023-10-27,18.43,18.5936,0.1636
2023-10-30,18.77,18.4472,-0.3228
2023-10-31,19.08,18.7795,-0.3005
2023-11-01,19.33,19.0806,-0.2494
2023-11-02,19.41,19.3278,-0.0822
2023-11-03,19.42,19.408,-0.012
2023-11-06,19.23,19.4206,0.1906
2023-11-07,19.17,19.2306,0.0606
2023-11-08,19.03,19.1706,0.1406
2023-11-09,18.7,19.0306,0.3306
2023-11-10,18.49,18.7015,0.2115
2023-11-13,18.24,18.4926,0.2526
2023-11-14,18.79,18.2428,-0.5472
2023-11-15,19.16,18.7903,-0.3697
2023-11-16,18.91,19.1513,0.2413
2023-11-17,18.74,18.9004,0.1604
2023-11-20,18.4,18.7323,0.3323
2023-11-21,18.19,18.3969,0.2069
2023-11-22,18.55,18.1897,-0.3603
2023-11-24,18.77,18.5458,-0.2242
2023-11-27,18.71,18.761,0.051
2023-11-28,18.92,18.7,-0.22
2023-11-29,19.16,18.9084,-0.2516
2023-11-30,19.0,19.1466,0.1466
2023-12-01,19.48,18.988,-0.492
2023-12-04,19.5,19.4644,-0.0356
2023-12-05,18.9,19.4843,0.5843
2023-12-06,18.97,18.8918,-0.0782
2023-12-07,19.1,18.965,-0.135
2023-12-08,18.9,19.0951,0.1951
2023-12-11,18.91,18.8982,-0.0118
2023-12-12,18.59,18.9091,0.3191
2023-12-13,19.0,18.5905,-0.4095
2023-12-14,19.08,18.9998,-0.0802
2023-12-15,19.03,19.0791,0.0491
2023-12-18,19.36,19.0294,-0.3306
2023-12-19,19.29,19.358,0.068
2023-12-20,18.77,19.2876,0.5176
2023-12-21,19.05,18.7701,-0.2799
2023-12-22,19.12,19.0494,-0.0706
2023-12-26,19.1,19.1178,0.0178
2023-12-27,18.99,19.0958,0.1058
2023-12-28,19.13,18.9859,-0.1441
2023-12-29,18.88,19.1244,0.2444
2024-01-02,18.77,18.8762,0.1062
2024-01-03,18.34,18.7676,0.4276
2024-01-04,18.22,18.3397,0.1197
2024-01-05,18.18,18.2202,0.0402
2024-01-08,18.5,18.18,-0.32
2024-01-09,18.3,18.497,0.197
2024-01-10,18.46,18.2958,-0.1642
2024-01-11,18.29,18.453,0.163
2024-01-12,18.25,18.2833,0.0333
2024-01-16,17.88,18.2437,0.3637
2024-01-17,17.41,17.877,0.467
2024-01-18,17.67,17.4101,-0.2599
2024-01-19,17.87,17.6697,-0.2003
2024-01-22,17.79,17.8681,0.0781
2024-01-23,17.82,17.7887,-0.0313
2024-01-24,17.84,17.8193,-0.0207
2024-01-25,18.1,17.8402,-0.2598
2024-01-26,18.35,18.1002,-0.2498
2024-01-29,18.32,18.3498,0.0298
2024-01-30,18.16,18.3204,0.1604
2024-01-31,17.89,18.1606,0.2706
2024-02-01,18.27,17.8912,-0.3788
2024-02-02,19.02,18.2706,-0.7494
2024-02-05,18.47,19.019,0.549
2024-02-06,18.52,18.4706,-0.0494
2024-02-07,18.81,18.5206,-0.2894
2024-02-08,18.87,18.8106,-0.0594
2024-02-09,18.89,18.8706,-0.0194
2024-02-12,19.17,18.8906,-0.2794
2024-02-13,18.84,19.1706,0.3306
2024-02-14,19.29,18.8418,-0.4482
2024-02-15,19.02,19.2906,0.2706
2024-02-16,19.25,19.0213,-0.2287
2024-02-20,19.34,19.2506,-0.0894
2024-02-21,19.66,19.3406,-0.3194
2024-02-22,19.72,19.6598,-0.0602
2024-02-23,19.63,19.7185,0.0885
2024-02-26,19.46,19.6299,0.1699
2024-02-27,19.61,19.4606,-0.1494
2024-02-28,19.66,19.6106,-0.0494
2024-02-29,19.7,19.6606,-0.0394
2024-03-01,19.52,19.7005,0.1805
2024-03-04,19.34,19.5206,0.1806
2024-03-05,19.36,19.3406,-0.0194
2024-03-06,19.39,19.3606,-0.0294
2024-03-07,19.55,19.3906,-0.1594
2024-03-08,19.79,19.5496,-0.2404
2024-03-11,20.12,19.7856,-0.3344
2024-03-12,20.27,20.1111,-0.1589
2024-03-13,20.2,20.2594,0.0594
2024-03-14,19.27,20.1921,0.9221
2024-03-15,19.17,19.2706,0.1006
2024-03-18,19.34,19.1714,-0.1686
2024-03-19,19.89,19.3411,-0.5489
2024-03-20,19.54,19.889,0.349
2024-03-21,19.71,19.5385,-0.1715
2024-03-22,19.44,19.7062,0.2662
2024-03-25,19.35,19.4397,0.0897
2024-03-26,19.4,19.3504,-0.0496
2024-03-27,19.76,19.4004,-0.3596
2024-03-28,19.81,19.7574,-0.0526
2024-04-01,19.68,19.8049,0.1249
2024-04-02,19.62,19.676,0.056
2024-04-03,19.38,19.6179,0.2379
2024-04-04,19.51,19.3798,-0.1302
2024-04-05,19.31,19.5087,0.1987
2024-04-08,19.35,19.3088,-0.0412
2024-04-09,19.16,19.3469,0.1869
2024-04-10,18.69,19.1571,0.4671
2024-04-11,18.56,18.6901,0.1301
2024-04-12,18.43,18.5605,0.1305
2024-04-15,18.09,18.4305,0.3405
2024-04-16,17.97,18.0906,0.1206
2024-04-17,18.05,17.9716,-0.0784
2024-04-18,18.17,18.0506,-0.1194
2024-04-19,18.05,18.1706,0.1206
2024-04-22,18.62,18.0506,-0.5694
2024-04-23,18.73,18.6193,-0.1107
2024-04-24,19.18,18.7284,-0.4516
2024-04-25,18.47,19.1766,0.7066
2024-04-26,18.36,18.4706,0.1106
2024-04-29,18.49,18.3657,-0.1243
2024-04-30,18.32,18.4973,0.1773
2024-05-01,18.08,18.3299,0.2499
2024-05-02,18.43,18.093,-0.337
2024-05-03,18.45,18.4395,-0.0105
2024-05-06,18.67,18.4572,-0.2128
2024-05-07,18.72,18.6744,-0.0456
2024-05-08,18.75,18.7228,-0.0272
2024-05-09,18.87,18.7518,-0.1182
2024-05-10,18.66,18.8706,0.2106
2024-05-13,18.79,18.6606,-0.1294
2024-05-14,19.04,18.7906,-0.2494
2024-05-15,18.8,19.0406,0.2406
2024-05-16,18.69,18.8006,0.1106
2024-05-17,18.62,18.6906,0.0706
2024-05-20,18.34,18.6206,0.2806
2024-05-21,18.27,18.3406,0.0706
2024-05-22,17.88,18.2706,0.3906
2024-05-23,17.53,17.8806,0.3506
2024-05-24,17.58,17.5306,-0.0494
2024-05-28,17.72,17.5806,-0.1394
2024-05-29,17.55,17.72,0.17
2024-05-30,17.48,17.5494,0.0694
2024-05-31,17.79,17.4779,-0.3121
2024-06-03,17.83,17.7829,-0.0471
2024-06-04,17.68,17.8197,0.1397
2024-06-05,17.62,17.6692,0.0492
2024-06-06,17.77,17.609,-0.161
2024-06-07,17.61,17.7566,0.1466
2024-06-10,17.47,17.5971,0.1271
2024-06-11,17.33,17.4587,0.1287
2024-06-12,17.32,17.3208,0.0008
2024-06-13,17.06,17.3118,0.2518
2024-06-14,17.23,17.0557,-0.1743
2024-06-17,17.19,17.2262,0.0362
2024-06-18,17.07,17.1873,0.1173
2024-06-20,17.11,17.0697,-0.0403
2024-06-21,17.82,17.11,-0.71
2024-06-24,17.22,17.8206,0.6006
2024-06-25,16.49,17.2213,0.7313
2024-06-26,16.23,16.4983,0.2683
2024-06-27,16.31,16.2431,-0.0669
2024-06-28,16.26,16.3228,0.0628
2024-07-01,16.22,16.2704,0.0504
2024-07-02,16.25,16.2273,-0.0227
2024-07-03,16.38,16.2543,-0.1257
2024-07-05,16.17,16.3812,0.2112
2024-07-08,16.23,16.1715,-0.0585
2024-07-09,16.02,16.2305,0.2105
2024-07-10,16.31,16.0205,-0.2895
2024-07-11,16.85,16.3105,-0.5395
2024-07-12,16.78,16.8481,0.0681
2024-07-15,16.73,16.7742,0.0442
2024-07-16,17.02,16.7228,-0.2972
2024-07-17,16.7,17.0092,0.3092
2024-07-18,16.54,16.692,0.152
2024-07-19,16.23,16.5351,0.3051
2024-07-22,18.68,16.229,-2.451
2024-07-23,17.24,18.6627,1.4227
2024-07-24,18.93,17.2348,-1.6952
2024-07-25,18.91,18.9023,-0.0077
2024-07-26,19.17,18.8873,-0.2827
2024-07-29,19.27,19.1647,-0.1053
2024-07-30,19.6,19.2894,-0.3106
2024-07-31,19.29,19.6272,0.3372
2024-08-01,19.17,19.3265,0.1565
2024-08-02,18.92,19.2115,0.2915
2024-08-05,18.32,18.9639,0.6439
2024-08-06,18.75,18.365,-0.385
2024-08-07,18.54,18.7839,0.2439
2024-08-08,19.01,18.5628,-0.4472
2024-08-09,18.96,19.0089,0.0489
2024-08-12,18.58,18.9466,0.3666
2024-08-13,18.86,18.5704,-0.2896
2024-08-14,19.03,18.8458,-0.1842
2024-08-15,19.35,19.0121,-0.3379
2024-08-16,19.22,19.3263,0.1063
2024-08-19,19.07,19.1977,0.1277
2024-08-20,19.0,19.0503,0.0503
2024-08-21,19.27,18.9826,-0.2874
2024-08-22,19.22,19.2492,0.0292
2024-08-23,19.55,19.1996,-0.3504
2024-08-26,19.54,19.5257,-0.0143
2024-08-27,19.52,19.5176,-0.0024
2024-08-28,19.27,19.5024,0.2324
2024-08-29,19.14,19.2649,0.1249
2024-08-30,18.98,19.1505,0.1705
2024-09-03,18.7,18.9973,0.2973
2024-09-04,18.71,18.7236,0.0136
2024-09-05,18.66,18.7357,0.0757
2024-09-06,18.44,18.6853,0.2453
2024-09-09,18.98,18.4653,-0.5147
2024-09-10,18.59,18.9987,0.4087
2024-09-11,18.23,18.6087,0.3787
2024-09-12,18.51,18.252,-0.258
2024-09-13,19.01,18.5284,-0.4816
2024-09-16,19.02,19.0203,0.0003
2024-09-17,19.26,19.0254,-0.2346
2024-09-18,19.42,19.2606,-0.1594
2024-09-19,19.54,19.4191,-0.1209
2024-09-20,19.23,19.5372,0.3072
2024-09-23,19.15,19.2306,0.0806
2024-09-24,19.16,19.1511,-0.0089
2024-09-25,18.77,19.1606,0.3906
2024-09-26,19.04,18.7713,-0.2687
2024-09-27,19.04,19.0406,0.0006
2024-09-30,19.05,19.0386,-0.0114
2024-10-01,19.13,19.0471,-0.0829
2024-10-02,18.98,19.1265,0.1465
2024-10-03,18.97,18.9788,0.0088
2024-10-04,19.26,18.9699,-0.2901
2024-10-07,19.35,19.2579,-0.0921
2024-10-08,19.26,19.3454,0.0854
2024-10-09,19.26,19.2549,-0.0051
2024-10-10,19.33,19.2546,-0.0754
2024-10-11,19.22,19.3236,0.1036
2024-10-14,18.9,19.2144,0.3144
2024-10-15,18.66,18.8976,0.2376
2024-10-16,18.7,18.6595,-0.0405
2024-10-17,18.64,18.6993,0.0593
2024-10-18,19.06,18.6385,-0.4215
2024-10-21,18.42,19.0547,0.6347
2024-10-22,18.11,18.4191,0.3091
2024-10-23,17.78,18.1102,0.3302
2024-10-24,18.57,17.7806,-0.7894
2024-10-25,19.0,18.5695,-0.4305
2024-10-28,19.72,18.994,-0.726
2024-10-29,19.83,19.7056,-0.1244
2024-10-30,20.34,19.8146,-0.5254
2024-10-31,20.38,20.3221,-0.0579
2024-11-01,19.91,20.3647,0.4547
2024-11-04,20.01,19.9048,-0.1052
2024-11-05,20.21,20.0078,-0.2022
2024-11-06,18.8,20.2059,1.4059
2024-11-07,19.38,18.8049,-0.5751
2024-11-08,19.55,19.3821,-0.1679
2024-11-11,19.45,19.5463,0.0963
2024-11-12,18.84,19.4477,0.6077
2024-11-13,18.79,18.8519,0.0619
2024-11-14,18.99,18.8067,-0.1833
2024-11-15,18.67,19.0045,0.3345
2024-11-18,18.42,18.6854,0.2654
2024-11-19,18.31,18.4365,0.1265
2024-11-20,18.35,18.3271,-0.0229
2024-11-21,18.38,18.3662,-0.0138
2024-11-22,18.69,18.3949,-0.2951
2024-11-25,19.07,18.7019,-0.3682
2024-11-26,18.63,19.0753,0.4453
2024-11-27,18.75,18.637,-0.113
2024-11-29,19.02,18.7561,-0.2639
2024-12-02,18.92,19.0217,0.1017
2024-12-03,18.8,18.9208,0.1208
2024-12-04,19.86,18.8017,-1.0583
2024-12-05,19.76,19.8459,0.0859
2024-12-06,19.36,19.745,0.385
2024-12-09,19.13,19.3533,0.2233
2024-12-10,19.03,19.1347,0.1047
2024-12-11,19.19,19.0398,-0.1502
2024-12-12,19.32,19.1997,-0.1203
2024-12-13,18.87,19.3275,0.4575
2024-12-16,18.87,18.8801,0.0101
2024-12-17,18.66,18.8807,0.2207
2024-12-18,18.15,18.6714,0.5214
2024-12-19,17.81,18.1629,0.3529
2024-12-20,17.86,17.8231,-0.0369
2024-12-23,17.82,17.8716,0.0516
2024-12-24,17.94,17.8273,-0.1127
2024-12-26,18.0,17.9408,-0.0592
2024-12-27,17.96,17.9998,0.0398
2024-12-30,17.68,17.9565,0.2765
2024-12-31,17.73,17.6762,-0.0538
2025-01-02,17.73,17.7243,-0.0057
2025-01-03,17.94,17.7221,-0.2179
2025-01-06,18.33,17.9276,-0.4024
2025-01-07,18.26,18.3122,0.0522
2025-01-08,18.43,18.2422,-0.1878
2025-01-10,18.68,18.4117,-0.2683
2025-01-13,18.42,18.6611,0.2411
2025-01-14,18.18,18.4068,0.2268
2025-01-15,17.86,18.174,0.314
2025-01-16,17.94,17.8601,-0.0799
2025-01-17,17.93,17.9406,0.0106
2025-01-21,18.0,17.9306,-0.0694
2025-01-22,18.03,18.0006,-0.0294
2025-01-23,18.12,18.0306,-0.0894
2025-01-24,18.18,18.1206,-0.0594
2025-01-27,18.58,18.1806,-0.3994
2025-01-28,18.66,18.5806,-0.0794
2025-01-29,18.78,18.6602,-0.1198
2025-01-30,19.06,18.7798,-0.2802
2025-01-31,18.64,19.0579,0.4179
2025-02-03,17.78,18.6399,0.8599
2025-02-04,18.07,17.7806,-0.2894
2025-02-05,20.84,18.0706,-2.7694
2025-02-06,21.43,20.8308,-0.5992
2025-02-07,21.48,21.4093,-0.0707
2025-02-10,21.3,21.4625,0.1625
2025-02-11,21.85,21.2955,-0.5545
2025-02-12,21.72,21.8494,0.1294
2025-02-13,21.92,21.7207,-0.1993
2025-02-14,21.94,21.9207,-0.0193
2025-02-18,21.79,21.9424,0.1524
2025-02-19,21.78,21.7952,0.0152
2025-02-20,21.8,21.7861,-0.0139
2025-02-21,21.15,21.8024,0.6525
2025-02-24,21.19,21.1533,-0.0367
2025-02-25,21.56,21.1907,-0.3693
2025-02-26,21.25,21.5603,0.3103
2025-02-27,21.21,21.2497,0.0397
2025-02-28,21.3,21.2088,-0.0912
2025-03-03,21.02,21.2951,0.2751
2025-03-04,20.45,21.0153,0.5653
2025-03-05,20.57,20.4494,-0.1206
2025-03-06,20.67,20.5671,-0.1029
2025-03-07,21.0,20.6615,-0.3385
2025-03-10,20.87,20.9828,0.1128
2025-03-11,20.66,20.8531,0.1931
2025-03-12,20.49,20.6509,0.1609
2025-03-13,19.66,20.5022,0.8422
2025-03-14,19.75,19.6947,-0.0553
2025-03-17,20.17,19.7957,-0.3743
2025-03-18,19.96,20.214,0.254
2025-03-19,20.13,20.0063,-0.1237
2025-03-20,20.03,20.1741,0.1441
2025-03-21,19.8,20.0742,0.2742
2025-03-24,20.17,19.8509,-0.3191
2025-03-25,19.68,20.2146,0.5346
2025-03-26,19.76,19.7241,-0.0359
2025-03-27,19.67,19.7979,0.1279
2025-03-28,19.3,19.701,0.401
2025-03-31,19.43,19.3285,-0.1015
2025-04-01,19.43,19.4515,0.0215
2025-04-02,19.87,19.4442,-0.4258
2025-04-03,16.58,19.8736,3.2936
2025-04-04,16.45,16.5907,0.1407
2025-04-07,15.78,16.4647,0.6847
2025-04-08,14.69,15.7973,1.1073
2025-04-09,15.86,14.7115,-1.1485
2025-04-10,14.77,15.8203,1.0503
2025-04-11,15.04,14.719,-0.321
2025-04-14,15.24,14.9517,-0.2883
2025-04-15,14.92,15.1145,0.1945
2025-04-16,14.64,14.7904,0.1504
2025-04-17,14.83,14.521,-0.309
2025-04-21,14.55,14.7102,0.1602
2025-04-22,14.58,14.4542,-0.1258
2025-04-23,15.25,14.4989,-0.7511
2025-04-24,15.77,15.1533,-0.6167
2025-04-25,15.68,15.6567,-0.0233
2025-04-28,15.72,15.563,-0.157
2025-04-29,15.75,15.5963,-0.1537
2025-04-30,15.89,15.6202,-0.2698
2025-05-01,15.87,15.7546,-0.1154
2025-05-02,16.38,15.7359,-0.6441
2025-05-05,16.2,16.245,0.045
2025-05-06,16.65,16.082,-0.568
2025-05-07,17.43,16.5382,-0.8918
2025-05-08,17.27,17.3213,0.0513
2025-05-09,17.24,17.1749,-0.0651
2025-05-12,19.0,17.1608,-1.8392
2025-05-13,19.67,18.9129,-0.7571
2025-05-14,19.78,19.5859,-0.1941
2025-05-15,20.12,19.7083,-0.4117
2025-05-16,20.1,20.059,-0.041
2025-05-19,20.0,20.0545,0.0545
2025-05-20,19.83,19.9696,0.1396
2025-05-21,19.32,19.8144,0.4944
2025-05-22,19.44,19.327,-0.1131
2025-05-23,19.01,19.4498,0.4398
2025-05-27,19.49,19.0233,-0.4667
2025-05-28,19.03,19.4969,0.4669
2025-05-29,19.39,19.0362,-0.3538
2025-05-30,18.94,19.3906,0.4506
2025-06-02,18.57,18.9406,0.3706
2025-06-03,18.74,18.5706,-0.1694
2025-06-04,18.66,18.7406,0.0806
2025-06-05,18.53,18.6592,0.1292
2025-06-06,18.86,18.5261,-0.3339
2025-06-09,19.06,18.847,-0.213
2025-06-10,19.29,19.0401,-0.2499
2025-06-11,19.25,19.264,0.014
2025-06-12,19.3,19.224,-0.076
2025-06-13,18.8,19.2758,0.4758
2025-06-16,19.33,18.7903,-0.5397
2025-06-17,18.85,19.3252,0.4752
2025-06-18,18.97,18.8722,-0.0978
2025-06-20,19.06,19.0036,-0.0564
2025-06-23,19.12,19.1024,-0.0176
2025-06-24,19.46,19.167,-0.293
2025-06-25,19.16,19.5024,0.3424
2025-06-26,19.47,19.2058,-0.2642
2025-06-27,19.8,19.5099,-0.2901
2025-06-30,19.72,19.8293,0.1093
2025-07-01,20.22,19.7422,-0.4778
2025-07-02,20.55,20.2236,-0.3264
2025-07-03,20.42,20.53,0.11
2025-07-07,20.0,20.3955,0.3955
2025-07-08,20.09,19.9813,-0.1087
2025-07-09,20.14,20.071,-0.069
2025-07-10,20.22,20.1176,-0.1024
2025-07-11,19.97,20.1923,0.2223
2025-07-14,19.94,19.9444,0.0044
2025-07-15,19.48,19.9162,0.4362
2025-07-16,19.6,19.464,-0.136
2025-07-17,19.49,19.585,0.095
2025-07-18,19.38,19.4766,0.0966
2025-07-21,19.88,19.368,-0.512
2025-07-22,19.89,19.8636,-0.0264
2025-07-23,20.2,19.8736,-0.3264
2025-07-24,16.89,20.1816,3.2916
2025-07-25,17.43,16.8855,-0.5445
2025-07-28,17.66,17.4239,-0.2361
2025-07-29,17.41,17.6491,0.2391
2025-07-30,17.15,17.3997,0.2497
2025-07-31,17.01,17.1422,0.1322
2025-08-01,16.86,17.006,0.146
2025-08-04,17.01,16.8615,-0.1485
2025-08-05,16.99,17.0134,0.0234
2025-08-06,17.3,16.9956,-0.3044
2025-08-07,17.29,17.3043,0.0143
2025-08-08,17.13,17.2937,0.1637
2025-08-11,17.33,17.1342,-0.1958
2025-08-12,17.94,17.3308,-0.6092
2025-08-13,18.27,17.9328,-0.3372
2025-08-14,18.28,18.2548,-0.0252
2025-08-15,18.18,18.261,0.081
2025-08-18,17.95,18.1604,0.2104
2025-08-19,17.66,17.9322,0.2722
2025-08-20,17.7,17.6451,-0.0549
2025-08-21,17.77,17.6837,-0.0863
2025-08-22,18.36,17.7536,-0.6064
2025-08-25,18.28,18.3382,0.0582
2025-08-26,18.53,18.2616,-0.2684
2025-08-27,18.53,18.5144,-0.0156
2025-08-28,18.46,18.5194,0.0594
2025-08-29,18.3,18.4549,0.1549
2025-09-02,18.12,18.2995,0.1795
2025-09-03,18.23,18.1206,-0.1094
2025-09-04,18.65,18.2306,-0.4194
2025-09-05,18.82,18.6494,-0.1706
2025-09-08,18.5,18.8162,0.3162
2025-09-09,18.33,18.4981,0.1681
2025-09-10,17.93,18.3296,0.3996
2025-09-11,18.0,17.9306,-0.0694
