Date,Actual,Predicted,Error
2023-05-08,55.79,63.3224,7.5325
2023-05-09,56.76,63.7534,6.9934
2023-05-10,56.33,60.4059,4.0759
2023-05-11,54.54,56.2165,1.6765
2023-05-12,54.73,55.8456,1.1156
2023-05-15,57.18,54.3924,-2.7876
2023-05-16,55.66,58.0105,2.3505
2023-05-17,59.36,55.9158,-3.4442
2023-05-18,59.92,56.888,-3.032
2023-05-19,58.17,56.457,-1.713
2023-05-22,59.72,54.663,-5.057
2023-05-23,61.33,54.8534,-6.4766
2023-05-24,60.29,57.3089,-2.9811
2023-05-25,59.33,55.7855,-3.5445
2023-05-26,59.62,59.4938,-0.1262
2023-05-30,59.58,60.0551,0.4751
2023-05-31,56.64,58.3012,1.6612
2023-06-01,58.76,59.8546,1.0947
2023-06-02,63.6,61.4683,-2.1317
2023-06-05,62.09,60.4259,-1.6641
2023-06-06,65.47,59.4638,-6.0062
2023-06-07,67.24,59.7544,-7.4856
2023-06-08,66.6,59.7143,-6.8857
2023-06-09,65.75,56.7677,-8.9823
2023-06-12,63.85,58.8925,-4.9575
2023-06-13,66.42,63.7434,-2.6766
2023-06-14,64.29,62.23,-2.06
2023-06-15,64.24,65.6176,1.3776
2023-06-16,63.16,67.3916,4.2316
2023-06-20,61.28,66.7502,5.4702
2023-06-21,59.43,65.8982,6.4682
2023-06-22,57.48,63.994,6.514
2023-06-23,57.4,66.5698,9.1698
2023-06-26,58.98,64.435,5.455
2023-06-27,61.32,64.3848,3.0648
2023-06-28,61.31,63.3024,1.9924
2023-06-29,61.99,61.4182,-0.5718
2023-06-30,60.9,59.564,-1.336
2023-07-03,61.93,57.6096,-4.3204
2023-07-05,60.43,57.5294,-2.9006
2023-07-06,59.19,59.113,-0.077
2023-07-07,60.14,61.4583,1.3183
2023-07-10,60.0,61.4482,1.4482
2023-07-11,61.11,62.1298,1.0198
2023-07-12,62.8,61.0373,-1.7627
2023-07-13,63.82,62.0696,-1.7504
2023-07-14,62.51,60.5663,-1.9437
2023-07-17,63.94,59.3235,-4.6165
2023-07-18,67.22,60.2756,-6.9444
2023-07-19,70.17,60.1353,-10.0347
2023-07-20,68.73,61.2478,-7.4822
2023-07-21,67.05,62.9416,-4.1084
2023-07-24,69.36,63.9639,-5.3961
2023-07-25,68.86,62.6509,-6.2091
2023-07-26,72.52,64.0842,-8.4358
2023-07-27,70.16,67.3716,-2.7884
2023-07-28,70.66,70.3282,-0.3318
2023-07-31,71.0,68.885,-2.115
2023-08-01,69.48,67.2012,-2.2788
2023-08-02,69.34,69.5164,0.1764
2023-08-03,70.69,69.0153,-1.6747
2023-08-04,71.72,72.6835,0.9635
2023-08-07,72.49,70.3182,-2.1718
2023-08-08,70.65,70.8193,0.1693
2023-08-09,70.01,71.1601,1.1501
2023-08-10,69.58,69.6367,0.0567
2023-08-11,69.27,69.4963,0.2263
2023-08-14,67.78,70.8494,3.0694
2023-08-15,65.83,71.8817,6.0517
2023-08-16,64.95,72.6534,7.7034
2023-08-17,65.54,70.8093,5.2693
2023-08-18,65.45,70.1679,4.7179
2023-08-21,65.29,69.7369,4.4469
2023-08-22,63.24,69.4262,6.1862
2023-08-23,63.74,67.9328,4.1928
2023-08-24,64.4,65.9784,1.5784
2023-08-25,63.13,65.0964,1.9664
2023-08-28,63.61,65.6878,2.0778
2023-08-29,63.96,65.5976,1.6376
2023-08-30,63.47,65.4372,1.9672
2023-08-31,63.21,63.3826,0.1726
2023-09-01,64.6,63.8837,-0.7163
2023-09-05,63.29,64.5452,1.2552
2023-09-06,61.77,63.2723,1.5023
2023-09-07,61.13,63.7534,2.6234
2023-09-08,61.76,64.1042,2.3442
2023-09-11,61.28,63.6131,2.3331
2023-09-12,61.87,63.3525,1.4825
2023-09-13,63.85,64.7456,0.8957
2023-09-14,64.43,63.4327,-0.9973
2023-09-15,63.27,61.9093,-1.3607
2023-09-18,62.12,61.2678,-0.8522
2023-09-19,61.58,61.8992,0.3192
2023-09-20,61.32,61.4182,0.0982
2023-09-21,61.03,62.0095,0.9795
2023-09-22,61.04,63.994,2.954
2023-09-25,62.84,64.5753,1.7353
2023-09-26,61.97,63.4127,1.4427
2023-09-27,61.0,62.2601,1.2601
2023-09-28,61.53,61.7188,0.1889
2023-09-29,62.05,61.4583,-0.5917
2023-10-02,60.3,61.1676,0.8676
2023-10-03,58.65,61.1776,2.5276
2023-10-04,59.19,62.9817,3.7917
2023-10-05,61.12,62.1097,0.9897
2023-10-06,61.73,61.1375,-0.5925
2023-10-09,61.63,61.6687,0.0387
2023-10-10,63.08,62.1899,-0.8901
2023-10-11,62.98,60.436,-2.544
2023-10-12,62.21,58.7822,-3.4278
2023-10-13,61.79,59.3235,-2.4665
2023-10-16,63.48,61.2578,-2.2222
2023-10-17,65.19,61.8692,-3.3208
2023-10-18,63.34,61.769,-1.571
2023-10-19,62.44,63.2222,0.7822
2023-10-20,60.91,63.122,2.212
2023-10-23,61.04,62.3503,1.3103
2023-10-24,61.33,61.9293,0.5993
2023-10-25,62.28,63.6231,1.3431
2023-10-26,63.75,65.337,1.587
2023-10-27,62.09,63.4828,1.3928
2023-10-30,62.82,62.5808,-0.2392
2023-10-31,62.72,61.0473,-1.6727
2023-11-01,63.49,61.1776,-2.3124
2023-11-02,66.93,61.4683,-5.4617
2023-11-03,69.32,62.4204,-6.8996
2023-11-06,68.35,63.8937,-4.4563
2023-11-07,67.48,62.23,-5.25
2023-11-08,67.43,62.9616,-4.4684
2023-11-09,65.92,62.8614,-3.0586
2023-11-10,66.53,63.6332,-2.8968
2023-11-13,66.79,67.0809,0.2909
2023-11-14,72.19,69.4763,-2.7137
2023-11-15,73.96,68.5041,-5.4559
2023-11-16,71.78,67.6322,-4.1478
2023-11-17,73.0,67.582,-5.418
2023-11-20,72.35,66.0686,-6.2814
2023-11-21,70.97,66.68,-4.29
2023-11-22,71.53,66.9406,-4.5894
2023-11-24,71.3,72.3528,1.0528
2023-11-27,70.96,74.1268,3.1668
2023-11-28,70.73,71.9418,1.2118
2023-11-29,71.99,73.1646,1.1746
2023-11-30,71.66,72.5131,0.8531
2023-12-01,74.65,71.13,-3.52
2023-12-04,76.0,71.6913,-4.3087
2023-12-05,75.82,71.4608,-4.3592
2023-12-06,75.49,71.12,-4.37
2023-12-07,76.26,70.8895,-5.3705
2023-12-08,76.27,72.1523,-4.1177
2023-12-11,76.19,71.8216,-4.3684
2023-12-12,75.3,74.8183,-0.4817
2023-12-13,80.54,76.1714,-4.3686
2023-12-14,84.28,75.991,-8.289
2023-12-15,82.98,75.6602,-7.3198
2023-12-18,82.86,76.4319,-6.4281
2023-12-19,83.61,76.442,-7.168
2023-12-20,81.57,76.3618,-5.2082
2023-12-21,82.43,75.4698,-6.9602
2023-12-22,82.77,80.7216,-2.0484
2023-12-26,83.72,84.47,0.75
2023-12-27,83.86,83.1671,-0.6929
2023-12-28,84.59,83.0468,-1.5432
2023-12-29,83.55,83.7985,0.2485
2024-01-02,83.89,81.7539,-2.1361
2024-01-03,81.59,82.6159,1.0259
2024-01-04,81.08,82.9566,1.8766
2024-01-05,81.3,83.9088,2.6088
2024-01-08,82.29,84.0491,1.7591
2024-01-09,81.12,84.7807,3.6607
2024-01-10,81.59,83.7384,2.1484
2024-01-11,80.39,84.0792,3.6891
2024-01-12,79.54,81.774,2.234
2024-01-16,78.2,81.2628,3.0628
2024-01-17,78.48,81.4833,3.0033
2024-01-18,79.02,82.4755,3.4555
2024-01-19,80.69,81.3029,0.6129
2024-01-22,82.4,81.774,-0.626
2024-01-23,80.66,80.5713,-0.0887
2024-01-24,81.8,79.7193,-2.0807
2024-01-25,81.47,78.3763,-3.0937
2024-01-26,82.29,78.657,-3.633
2024-01-29,83.47,79.1982,-4.2718
2024-01-30,83.53,80.8719,-2.6581
2024-01-31,82.5,82.5858,0.0858
2024-02-01,83.44,80.8419,-2.5981
2024-02-02,82.22,81.9844,-0.2356
2024-02-05,80.35,81.6537,1.3037
2024-02-06,79.54,82.4755,2.9355
2024-02-07,79.15,83.6582,4.5082
2024-02-08,80.29,83.7183,3.4283
2024-02-09,81.67,82.686,1.016
2024-02-12,82.94,83.6281,0.6881
2024-02-13,78.87,82.4054,3.5354
2024-02-14,79.98,80.5312,0.5512
2024-02-15,82.69,79.7193,-2.9707
2024-02-16,81.1,79.3285,-1.7715
2024-02-20,81.31,80.471,-0.839
2024-02-21,80.68,81.8541,1.1741
2024-02-22,80.39,83.127,2.737
2024-02-23,80.75,79.0478,-1.7022
2024-02-26,80.03,80.1603,0.1303
2024-02-27,80.68,82.8764,2.1964
2024-02-28,79.66,81.2829,1.6229
2024-02-29,81.61,81.4933,-0.1167
2024-03-01,80.6,80.8619,0.2619
2024-03-04,80.47,80.5713,0.1013
2024-03-05,83.88,80.9321,-2.9479
2024-03-06,83.76,80.2104,-3.5496
2024-03-07,83.72,80.8619,-2.8581
2024-03-08,82.87,79.8396,-3.0304
2024-03-11,81.91,81.794,-0.116
2024-03-12,79.85,80.7817,0.9317
2024-03-13,80.5,80.6514,0.1514
2024-03-14,79.27,84.0691,4.7991
2024-03-15,79.42,83.9489,4.5289
2024-03-18,78.53,83.9088,5.3788
2024-03-19,79.48,83.0569,3.5769
2024-03-20,81.12,82.0947,0.9747
2024-03-21,82.93,80.03,-2.9
2024-03-22,81.18,80.6815,-0.4985
2024-03-25,81.55,79.4487,-2.1013
2024-03-26,82.41,79.5991,-2.8109
2024-03-27,85.61,78.7071,-6.9029
2024-03-28,86.99,79.6592,-7.3308
2024-04-01,84.56,81.3029,-3.2571
2024-04-02,83.25,83.117,-0.133
2024-04-03,83.21,81.363,-1.847
2024-04-04,82.89,81.7339,-1.1561
2024-04-05,83.27,82.5958,-0.6742
2024-04-08,84.24,85.803,1.563
2024-04-09,84.42,87.1861,2.7661
2024-04-10,80.71,84.7507,4.0407
2024-04-11,80.78,83.4377,2.6577
2024-04-12,80.07,83.3976,3.3276
2024-04-15,79.75,83.0769,3.3269
2024-04-16,79.44,83.4578,4.0177
2024-04-17,79.67,84.4299,4.7599
2024-04-18,80.2,84.6103,4.4103
2024-04-19,81.44,80.892,-0.548
2024-04-22,83.56,80.9621,-2.5979
2024-04-23,83.74,80.2505,-3.4895
2024-04-24,84.78,79.9298,-4.8502
2024-04-25,83.66,79.6191,-4.0409
2024-04-26,83.17,79.8496,-3.3204
2024-04-29,77.75,80.3808,2.6308
2024-04-30,79.66,81.6236,1.9636
2024-05-01,79.81,83.7484,3.9384
2024-05-02,81.87,83.9288,2.0588
2024-05-03,82.56,84.9712,2.4112
2024-05-06,82.11,83.8486,1.7386
2024-05-07,82.21,83.3575,1.1475
2024-05-08,83.13,77.9253,-5.2047
2024-05-09,81.6,79.8396,-1.7604
2024-05-10,82.48,79.9899,-2.4901
2024-05-13,83.77,82.0546,-1.7154
2024-05-14,83.93,82.7462,-1.1839
2024-05-15,86.0,82.2951,-3.7049
2024-05-16,84.43,82.3954,-2.0346
2024-05-17,86.14,83.3174,-2.8226
2024-05-20,85.85,81.784,-4.066
2024-05-21,85.6,82.666,-2.934
2024-05-22,84.38,83.9589,-0.4211
2024-05-23,82.16,84.1192,1.9592
2024-05-24,82.8,86.1939,3.3939
2024-05-28,80.58,84.6204,4.0404
2024-05-29,78.93,86.3342,7.4042
2024-05-30,80.79,86.0436,5.2536
2024-05-31,82.44,85.793,3.353
2024-06-03,81.37,84.5702,3.2002
2024-06-04,80.19,82.3452,2.1553
2024-06-05,80.78,82.9867,2.2067
2024-06-06,81.01,80.7617,-0.2483
2024-06-07,80.88,79.108,-1.772
2024-06-10,80.31,80.9722,0.6622
2024-06-11,79.85,82.6259,2.7759
2024-06-12,81.54,81.5535,0.0135
2024-06-13,80.77,80.3708,-0.3992
2024-06-14,79.97,80.9621,0.9921
2024-06-17,80.66,81.1927,0.5327
2024-06-18,80.96,81.0624,0.1024
2024-06-20,80.54,80.4911,-0.0489
2024-06-21,79.6,80.03,0.43
2024-06-24,82.51,81.7239,-0.7861
2024-06-25,80.9,80.9521,0.0521
2024-06-26,81.27,80.1503,-1.1197
2024-06-27,82.07,80.8419,-1.2281
2024-06-28,83.42,81.1425,-2.2775
2024-07-01,82.4,80.7216,-1.6784
2024-07-02,83.71,79.7795,-3.9305
2024-07-03,82.46,82.696,0.236
2024-07-05,81.58,81.0824,-0.4976
2024-07-08,81.41,81.4532,0.0432
2024-07-09,83.67,82.255,-1.4149
2024-07-10,86.27,83.6081,-2.6619
2024-07-11,89.08,82.5858,-6.4942
2024-07-12,89.85,83.8987,-5.9512
2024-07-15,92.38,82.6459,-9.7341
2024-07-16,97.08,81.7639,-15.3161
2024-07-17,96.84,81.5936,-15.2464
2024-07-18,94.59,83.8586,-10.7313
2024-07-19,94.71,86.4645,-8.2455
2024-07-22,95.66,89.2809,-6.3792
2024-07-23,97.22,90.0526,-7.1674
2024-07-24,95.8,92.5883,-3.2117
2024-07-25,97.72,97.2989,-0.4211
2024-07-26,99.38,97.0583,-2.3216
2024-07-29,98.03,94.8033,-3.2267
2024-07-30,99.05,94.9235,-4.1265
2024-07-31,102.02,95.8757,-6.1443
2024-08-01,97.77,97.4392,-0.3308
2024-08-02,93.53,96.016,2.486
2024-08-05,90.56,97.9403,7.3803
2024-08-06,92.18,99.6041,7.4241
2024-08-07,91.73,98.251,6.521
2024-08-08,94.49,99.2733,4.7833
2024-08-09,93.35,102.25,8.9
2024-08-12,93.62,97.9904,4.3704
2024-08-13,94.93,93.7409,-1.1891
2024-08-14,93.8,90.7642,-3.0358
2024-08-15,96.45,92.3878,-4.0622
2024-08-16,97.37,91.9368,-5.4332
2024-08-19,98.67,94.703,-3.9669
2024-08-20,96.99,93.5605,-3.4295
2024-08-21,98.09,93.8311,-4.2589
2024-08-22,98.29,95.144,-3.146
2024-08-23,104.08,94.0115,-10.0685
2024-08-26,102.66,96.6675,-5.9925
2024-08-27,102.55,97.5895,-4.9605
2024-08-28,102.42,98.8925,-3.5275
2024-08-29,102.9,97.2087,-5.6913
2024-08-30,103.59,98.3112,-5.2788
2024-09-03,103.86,98.5116,-5.3484
2024-09-04,102.24,104.3147,2.0747
2024-09-05,101.41,102.8915,1.4815
2024-09-06,99.83,102.7812,2.9512
2024-09-09,101.74,102.6509,0.9109
2024-09-10,101.51,103.132,1.622
2024-09-11,100.67,103.8236,3.1536
2024-09-12,101.91,104.0942,2.1842
2024-09-13,105.12,102.4705,-2.6495
2024-09-16,105.28,101.6387,-3.6413
2024-09-17,104.92,100.0551,-4.8649
2024-09-18,105.63,101.9694,-3.6606
2024-09-19,108.86,101.7389,-7.1211
2024-09-20,106.75,100.897,-5.853
2024-09-23,106.79,102.1398,-4.6502
2024-09-24,105.08,105.357,0.277
2024-09-25,103.62,105.5174,1.8974
2024-09-26,104.0,105.1566,1.1566
2024-09-27,104.1,105.8682,1.7682
2024-09-30,105.11,109.1054,3.9955
2024-10-01,101.15,106.9907,5.8407
2024-10-02,101.49,107.0308,5.5408
2024-10-03,101.98,105.3169,3.3369
2024-10-04,103.68,103.8536,0.1736
2024-10-07,104.26,104.2345,-0.0255
2024-10-08,103.89,104.3347,0.4447
2024-10-09,104.99,105.347,0.357
2024-10-10,105.53,101.3781,-4.1519
2024-10-11,108.99,101.7188,-7.2712
2024-10-14,109.35,102.2099,-7.1401
2024-10-15,110.45,103.9138,-6.5362
2024-10-16,111.18,104.4951,-6.6849
2024-10-17,111.67,104.1242,-7.5458
2024-10-18,109.35,105.2267,-4.1233
2024-10-21,106.63,105.7679,-0.8621
2024-10-22,106.81,109.2357,2.4257
2024-10-23,106.6,109.5966,2.9966
2024-10-24,105.82,110.699,4.879
2024-10-25,104.07,111.4307,7.3607
2024-10-28,107.05,111.9218,4.8718
2024-10-29,106.66,109.5966,2.9365
2024-10-30,111.14,106.8704,-4.2696
2024-10-31,109.73,107.0508,-2.6792
2024-11-01,108.28,106.8404,-1.4396
2024-11-04,107.96,106.0586,-1.9014
2024-11-05,111.04,104.3046,-6.7354
2024-11-06,125.68,107.2914,-18.3886
2024-11-07,121.68,106.9005,-14.7795
2024-11-08,122.11,111.3906,-10.7194
2024-11-11,126.5,109.9774,-16.5226
2024-11-12,125.81,108.5241,-17.2858
2024-11-13,123.8,108.2034,-15.5966
2024-11-14,122.86,111.2904,-11.5696
2024-11-15,121.49,125.9634,4.4734
2024-11-18,121.25,121.9544,0.7044
2024-11-19,121.2,122.3853,1.1853
2024-11-20,120.19,126.7852,6.5952
2024-11-21,123.13,126.0937,2.9637
2024-11-22,125.0,124.0791,-0.9209
2024-11-25,127.6,123.137,-4.463
2024-11-26,125.88,121.7639,-4.1161
2024-11-27,126.05,121.5234,-4.5266
2024-11-29,125.49,121.4733,-4.0167
2024-12-02,124.72,120.461,-4.259
2024-12-03,126.05,123.4076,-2.6424
2024-12-04,127.13,125.2818,-1.8482
2024-12-05,124.09,127.8877,3.7977
2024-12-06,124.95,126.1638,1.2138
2024-12-09,123.67,126.3342,2.6642
2024-12-10,124.24,125.7729,1.5329
2024-12-11,124.97,125.0012,0.0312
2024-12-12,122.36,126.3342,3.9742
2024-12-13,122.18,127.4166,5.2366
2024-12-16,123.38,124.3698,0.9898
2024-12-17,120.26,125.2317,4.9717
2024-12-18,113.57,123.9488,10.3788
2024-12-19,113.2,124.5201,11.3201
2024-12-20,114.61,125.2518,10.6418
2024-12-23,114.27,122.6359,8.3659
2024-12-24,115.78,122.4555,6.6755
2024-12-26,115.96,123.6582,7.6982
2024-12-27,113.69,120.5312,6.8412
2024-12-30,113.06,113.8261,0.7661
2024-12-31,112.86,113.4552,0.5952
2025-01-02,111.79,114.8684,3.0784
2025-01-03,113.25,114.5276,1.2776
2025-01-06,111.91,116.041,4.131
2025-01-07,110.34,116.2215,5.8815
2025-01-08,110.32,113.9463,3.6263
2025-01-10,109.77,113.3149,3.5449
2025-01-13,112.92,113.1145,0.1945
2025-01-14,116.92,112.042,-4.8779
2025-01-15,119.56,113.5054,-6.0547
2025-01-16,117.63,112.1623,-5.4677
2025-01-17,119.58,110.5888,-8.9912
2025-01-21,121.01,110.5687,-10.4413
2025-01-22,120.55,110.0175,-10.5325
2025-01-23,120.57,113.1746,-7.3954
2025-01-24,121.04,117.1836,-3.8564
2025-01-27,121.11,119.8296,-1.2804
2025-01-28,121.62,117.8952,-3.7248
2025-01-29,122.56,119.8496,-2.7104
2025-01-30,120.3,121.2828,0.9828
2025-01-31,117.9,120.8218,2.9218
2025-02-03,113.24,120.8418,7.6019
2025-02-04,114.59,121.3129,6.7229
2025-02-05,117.48,121.3831,3.9031
2025-02-06,116.34,121.8942,5.5542
2025-02-07,114.11,122.8363,8.7263
2025-02-10,113.24,120.5712,7.3312
2025-02-11,114.17,118.1658,3.9958
2025-02-12,112.94,113.4953,0.5553
2025-02-13,112.56,114.8484,2.2884
2025-02-14,111.86,117.7449,5.8849
2025-02-18,113.93,116.6023,2.6723
2025-02-19,113.02,114.3673,1.3473
2025-02-20,109.96,113.4953,3.5353
2025-02-21,106.91,114.4274,7.5174
2025-02-24,106.68,113.1946,6.5146
2025-02-25,106.99,112.8138,5.8238
2025-02-26,108.86,112.1122,3.2522
2025-02-27,108.65,114.1869,5.5369
2025-02-28,110.33,113.2748,2.9448
2025-03-03,108.66,110.2079,1.5479
2025-03-04,103.95,107.151,3.2011
2025-03-05,104.49,106.9205,2.4305
2025-03-06,102.76,107.2312,4.4712
2025-03-07,103.07,109.1054,6.0355
2025-03-10,98.78,108.895,10.115
2025-03-11,98.0,110.5788,12.5788
2025-03-12,98.99,108.905,9.915
2025-03-13,98.19,104.1844,5.9944
2025-03-14,101.42,104.7256,3.3056
2025-03-17,101.94,102.9917,1.0517
2025-03-18,102.36,103.3024,0.9424
2025-03-19,103.59,99.0027,-4.5873
2025-03-20,102.67,98.221,-4.449
2025-03-21,102.35,99.2132,-3.1368
2025-03-24,105.27,98.4114,-6.8586
2025-03-25,105.05,101.6487,-3.4013
2025-03-26,103.86,102.1698,-1.6902
2025-03-27,101.85,102.5908,0.7408
2025-03-28,100.19,103.8236,3.6336
2025-03-31,101.1,102.9015,1.8015
2025-04-01,100.53,102.5808,2.0508
2025-04-02,101.98,105.5074,3.5274
2025-04-03,90.9,105.2869,14.3869
2025-04-04,86.88,104.0942,17.2142
2025-04-07,86.61,102.0796,15.4696
2025-04-08,86.59,100.4159,13.8259
2025-04-09,94.34,101.328,6.988
2025-04-10,88.14,100.7567,12.6167
2025-04-11,86.4,102.2099,15.8099
2025-04-14,88.74,91.105,2.365
2025-04-15,90.46,87.0759,-3.3841
2025-04-16,91.05,86.8053,-4.2447
2025-04-17,91.51,86.7852,-4.7248
2025-04-21,90.42,94.5527,4.1327
2025-04-22,94.2,88.3387,-5.8613
2025-04-23,95.34,86.5948,-8.7452
2025-04-24,96.77,88.9401,-7.8299
2025-04-25,95.66,90.664,-4.996
2025-04-28,95.93,91.2553,-4.6747
2025-04-29,97.82,91.7163,-6.1037
2025-04-30,94.57,90.6239,-3.9461
2025-05-01,97.78,94.4124,-3.3676
2025-05-02,100.34,95.555,-4.785
2025-05-05,101.0,96.9882,-4.0118
2025-05-06,100.09,95.8757,-4.2143
2025-05-07,101.34,96.1463,-5.1937
2025-05-08,103.56,98.0406,-5.5194
2025-05-09,103.02,94.7832,-8.2368
2025-05-12,107.28,98.0005,-9.2795
2025-05-13,107.99,100.5662,-7.4238
2025-05-14,106.77,101.2277,-5.5423
2025-05-15,106.49,100.3157,-6.1743
2025-05-16,107.05,101.5685,-5.4815
2025-05-19,106.86,103.7935,-3.0665
2025-05-20,106.2,103.2523,-2.9477
2025-05-21,102.37,107.5219,5.1519
2025-05-22,102.13,108.2335,6.1035
2025-05-23,101.5,107.0107,5.5107
2025-05-27,105.31,106.7301,1.4201
2025-05-28,103.57,107.2914,3.7214
2025-05-29,103.79,107.1009,3.3109
2025-05-30,103.12,106.4394,3.3194
2025-06-02,102.13,102.6008,0.4708
2025-06-03,103.55,102.3603,-1.1897
2025-06-04,101.99,101.7288,-0.2612
2025-06-05,101.84,105.5474,3.7074
2025-06-06,104.79,103.8035,-0.9865
2025-06-09,105.89,104.024,-1.866
2025-06-10,106.09,103.3525,-2.7375
2025-06-11,104.85,102.3603,-2.4897
2025-06-12,103.11,103.7835,0.6735
2025-06-13,100.7,102.22,1.52
2025-06-16,100.73,102.0696,1.3396
2025-06-17,98.72,105.0263,6.3063
2025-06-18,99.49,106.1288,6.6388
2025-06-20,100.66,106.3292,5.6692
2025-06-23,101.7,105.0864,3.3864
2025-06-24,103.72,103.3425,-0.3775
2025-06-25,102.59,100.927,-1.663
2025-06-26,106.14,100.9571,-5.1829
2025-06-27,106.02,98.9426,-7.0774
2025-06-30,105.16,99.7143,-5.4457
2025-07-01,108.14,100.887,-7.253
2025-07-02,109.43,101.9293,-7.5007
2025-07-03,110.35,103.9539,-6.3961
2025-07-07,108.96,102.8213,-6.1387
2025-07-08,110.12,106.3793,-3.7407
2025-07-09,110.69,106.259,-4.431
2025-07-10,111.46,105.3971,-6.0629
2025-07-11,110.21,108.3838,-1.8262
2025-07-14,112.09,109.6767,-2.4133
2025-07-15,106.84,110.5988,3.7588
2025-07-16,108.49,109.2057,0.7157
2025-07-17,109.42,110.3683,0.9483
2025-07-18,109.73,110.9396,1.2096
2025-07-21,108.41,111.7113,3.3013
2025-07-22,108.65,110.4585,1.8085
2025-07-23,108.24,112.3427,4.1027
2025-07-24,108.05,107.0809,-0.9691
2025-07-25,108.12,108.7346,0.6146
2025-07-28,108.95,109.6667,0.7167
2025-07-29,109.2,109.9774,0.7774
2025-07-30,110.8,108.6544,-2.1456
2025-07-31,109.99,108.895,-1.095
2025-08-01,108.39,108.484,0.094
2025-08-04,110.55,108.2936,-2.2564
2025-08-05,111.26,108.3638,-2.8962
2025-08-06,110.0,109.1956,-0.8044
2025-08-07,108.61,109.4462,0.8362
2025-08-08,110.18,111.0498,0.8698
2025-08-11,109.8,110.238,0.438
2025-08-12,114.55,108.6344,-5.9156
2025-08-13,116.68,110.7993,-5.8807
2025-08-14,117.06,111.5109,-5.5491
2025-08-15,115.08,110.248,-4.832
2025-08-18,115.67,108.8549,-6.8151
2025-08-19,115.93,110.4284,-5.5016
2025-08-20,115.76,110.0476,-5.7124
2025-08-21,115.19,114.8083,-0.3817
2025-08-22,121.59,116.9431,-4.6469
2025-08-25,120.56,117.3239,-3.2361
2025-08-26,122.72,115.3395,-7.3805
2025-08-27,122.99,115.9308,-7.0592
2025-08-28,122.25,116.1914,-6.0586
2025-08-29,121.9,116.021,-5.879
2025-09-02,121.53,115.4497,-6.0803
2025-09-03,121.45,121.8642,0.4142
2025-09-04,123.63,120.8318,-2.7982
2025-09-05,124.47,122.9967,-1.4733
2025-09-08,125.59,123.2673,-2.3227
2025-09-09,122.4,122.5256,0.1256
2025-09-10,121.99,122.1748,0.1849
2025-09-11,121.68,121.804,0.124
2025-09-12,120.6,121.7238,1.1238
2025-09-15,120.4,123.9088,3.5088
2025-09-16,118.89,124.7506,5.8606
2025-09-17,120.54,125.8732,5.3332
2025-09-18,124.18,122.676,-1.504
2025-09-19,122.54,122.265,-0.2749
2025-09-22,119.51,121.9544,2.4444
2025-09-23,119.89,120.8719,0.9819
