Date,Actual,Predicted,Error
2023-04-20,106.92,111.2706,4.3506
2023-04-21,105.78,110.7092,4.9292
2023-04-24,105.56,110.8295,5.2695
2023-04-25,103.55,107.0098,3.4598
2023-04-26,101.8,107.7918,5.9918
2023-04-27,103.61,108.1126,4.5026
2023-04-28,106.44,108.5938,2.1538
2023-05-01,105.33,107.1903,1.8603
2023-05-02,103.64,106.0474,2.4074
2023-05-03,104.44,105.8269,1.3869
2023-05-04,104.01,103.8118,-0.1982
2023-05-05,105.24,102.0574,-3.1826
2023-05-08,106.0,103.8719,-2.1281
2023-05-09,105.52,106.7091,1.1891
2023-05-10,104.5,105.5963,1.0963
2023-05-11,103.95,103.902,-0.048
2023-05-12,103.57,104.704,1.134
2023-05-15,104.01,104.273,0.2629
2023-05-16,101.82,105.506,3.6861
2023-05-17,102.69,106.268,3.578
2023-05-18,105.73,105.7868,0.0568
2023-05-19,104.96,104.7642,-0.1958
2023-05-22,104.43,104.2128,-0.2172
2023-05-23,102.71,103.8318,1.1218
2023-05-24,100.43,104.273,3.8429
2023-05-25,98.49,102.0774,3.5874
2023-05-26,98.32,102.9496,4.6296
2023-05-30,98.88,105.9973,7.1173
2023-05-31,96.5,105.2253,8.7253
2023-06-01,97.15,104.694,7.544
2023-06-02,100.58,102.9697,2.3897
2023-06-05,100.57,100.6839,0.1139
2023-06-06,101.16,98.739,-2.421
2023-06-07,102.82,98.5686,-4.2514
2023-06-08,101.68,99.13,-2.55
2023-06-09,101.93,96.744,-5.186
2023-06-12,103.05,97.3956,-5.6544
2023-06-13,102.92,100.8343,-2.0857
2023-06-14,99.97,100.8242,0.8542
2023-06-15,100.4,101.4157,1.0157
2023-06-16,100.9,103.0799,2.1799
2023-06-20,98.93,101.9371,3.0071
2023-06-21,97.99,102.1877,4.1977
2023-06-22,97.43,103.3105,5.8805
2023-06-23,95.71,103.1802,7.4702
2023-06-26,96.73,100.2227,3.4927
2023-06-27,97.18,100.6538,3.4738
2023-06-28,95.55,101.1551,5.6051
2023-06-29,96.64,99.1801,2.5401
2023-06-30,97.32,98.2377,0.9177
2023-07-03,98.32,97.6763,-0.6437
2023-07-05,96.99,95.952,-1.038
2023-07-06,97.24,96.9745,-0.2655
2023-07-07,98.17,97.4257,-0.7443
2023-07-10,97.4,95.7916,-1.6085
2023-07-11,99.6,96.8843,-2.7157
2023-07-12,99.82,97.566,-2.254
2023-07-13,99.68,98.5686,-1.1114
2023-07-14,97.89,97.2352,-0.6548
2023-07-17,98.36,97.4858,-0.8742
2023-07-18,99.73,98.4182,-1.3118
2023-07-19,99.99,97.6462,-2.3438
2023-07-20,102.56,99.8518,-2.7082
2023-07-21,102.56,100.0724,-2.4876
2023-07-24,102.74,99.932,-2.808
2023-07-25,101.7,98.1375,-3.5625
2023-07-26,103.62,98.6087,-5.0113
2023-07-27,102.62,99.9821,-2.6379
2023-07-28,109.65,100.2428,-9.4072
2023-07-31,107.58,102.8193,-4.7607
2023-08-01,108.41,102.8193,-5.5907
2023-08-02,109.39,102.9997,-6.3903
2023-08-03,109.39,101.9571,-7.4329
2023-08-04,109.0,103.882,-5.118
2023-08-07,109.72,102.8794,-6.8406
2023-08-08,108.48,109.9272,1.4472
2023-08-09,108.61,107.852,-0.758
2023-08-10,107.54,108.6841,1.1441
2023-08-11,107.56,109.6665,2.1065
2023-08-14,106.86,109.6665,2.8065
2023-08-15,105.63,109.2756,3.6456
2023-08-16,105.67,109.9974,4.3274
2023-08-17,105.13,108.7542,3.6243
2023-08-18,103.87,108.8846,5.0146
2023-08-21,103.82,107.8119,3.9919
2023-08-22,103.22,107.8319,4.6119
2023-08-23,104.35,107.1302,2.7802
2023-08-24,104.02,105.897,1.877
2023-08-25,104.22,105.9371,1.7171
2023-08-28,104.42,105.3958,0.9758
2023-08-29,104.86,104.1326,-0.7274
2023-08-30,106.19,104.0825,-2.1075
2023-08-31,105.79,103.481,-2.3091
2023-09-01,106.48,104.6138,-1.8662
2023-09-05,105.06,104.283,-0.777
2023-09-06,104.52,104.4835,-0.0365
2023-09-07,104.76,104.684,-0.076
2023-09-08,105.0,105.1251,0.1251
2023-09-11,105.91,106.4585,0.5485
2023-09-12,107.19,106.0574,-1.1326
2023-09-13,106.43,106.7492,0.3192
2023-09-14,108.44,105.3256,-3.1144
2023-09-15,107.19,104.7842,-2.4058
2023-09-18,108.44,105.0248,-3.4152
2023-09-19,109.06,105.2654,-3.7945
2023-09-20,109.52,106.1778,-3.3422
2023-09-21,107.44,107.461,0.021
2023-09-22,107.01,106.6991,-0.3109
2023-09-25,106.64,108.7142,2.0742
2023-09-26,105.2,107.461,2.261
2023-09-27,104.7,108.7142,4.0142
2023-09-28,103.7,109.3357,5.6357
2023-09-29,102.29,109.7969,7.5069
2023-10-02,100.06,107.7116,7.6516
2023-10-03,99.78,107.2805,7.5005
2023-10-04,100.88,106.9096,6.0296
2023-10-05,101.34,105.466,4.126
2023-10-06,100.26,104.9647,4.7047
2023-10-09,102.3,103.9622,1.6622
2023-10-10,101.39,102.5486,1.1586
2023-10-11,102.27,100.313,-1.957
2023-10-12,101.35,100.0322,-1.3178
2023-10-13,101.8,101.135,-0.665
2023-10-16,103.1,101.5962,-1.5038
2023-10-17,104.05,100.5135,-3.5365
2023-10-18,102.54,102.5586,0.0186
2023-10-19,100.92,101.6463,0.7263
2023-10-20,98.63,102.5285,3.8985
2023-10-23,98.2,101.6062,3.4062
2023-10-24,99.82,102.0574,2.2374
2023-10-25,98.39,103.3606,4.9706
2023-10-26,99.68,104.313,4.633
2023-10-27,97.58,102.7992,5.2192
2023-10-30,100.3,101.1751,0.8751
2023-10-31,99.67,98.8793,-0.7906
2023-11-01,101.93,98.4482,-3.4818
2023-11-02,99.89,100.0724,0.1823
2023-11-03,100.88,98.6387,-2.2413
2023-11-06,100.11,99.932,-0.178
2023-11-07,100.63,97.8267,-2.8033
2023-11-08,99.84,100.5536,0.7136
2023-11-09,99.09,99.922,0.832
2023-11-10,99.73,102.1877,2.4577
2023-11-13,99.18,100.1425,0.9625
2023-11-14,102.2,101.135,-1.065
2023-11-15,101.38,100.3631,-1.0169
2023-11-16,101.08,100.8844,-0.1956
2023-11-17,100.89,100.0924,-0.7976
2023-11-20,100.78,99.3405,-1.4395
2023-11-21,101.57,99.9821,-1.5879
2023-11-22,102.04,99.4307,-2.6093
2023-11-24,102.68,102.4584,-0.2216
2023-11-27,102.5,101.6363,-0.8637
2023-11-28,100.69,101.3355,0.6455
2023-11-29,100.66,101.1451,0.4851
2023-11-30,102.79,101.0348,-1.7552
2023-12-01,102.65,101.8268,-0.8232
2023-12-04,103.77,102.298,-1.472
2023-12-05,103.17,102.9396,-0.2304
2023-12-06,101.54,102.7591,1.2191
2023-12-07,102.61,100.9446,-1.6654
2023-12-08,102.8,100.9145,-1.8855
2023-12-11,103.91,103.0499,-0.8602
2023-12-12,104.63,102.9095,-1.7205
2023-12-13,105.98,104.0323,-1.9477
2023-12-14,104.94,103.4308,-1.5092
2023-12-15,102.48,101.7967,-0.6833
2023-12-18,101.94,102.8694,0.9294
2023-12-19,102.33,103.0599,0.7299
2023-12-20,100.98,104.1727,3.1927
2023-12-21,101.85,104.8945,3.0445
2023-12-22,101.85,106.2479,4.3979
2023-12-26,102.55,105.2053,2.6553
2023-12-27,102.75,102.7391,-0.0109
2023-12-28,103.39,102.1977,-1.1923
2023-12-29,103.46,102.5887,-0.8713
2024-01-02,105.88,101.2353,-4.6447
2024-01-03,105.24,102.1075,-3.1325
2024-01-04,106.6,102.1075,-4.4925
2024-01-05,107.36,102.8093,-4.5508
2024-01-08,107.49,103.0098,-4.4802
2024-01-09,106.51,103.6514,-2.8586
2024-01-10,107.42,103.7216,-3.6984
2024-01-11,108.27,106.1477,-2.1223
2024-01-12,107.37,105.506,-1.864
2024-01-16,107.29,106.8695,-0.4205
2024-01-17,107.3,107.6314,0.3314
2024-01-18,108.27,107.7617,-0.5083
2024-01-19,111.29,106.7793,-4.5107
2024-01-22,111.95,107.6916,-4.2584
2024-01-23,111.75,108.5437,-3.2063
2024-01-24,112.95,107.6414,-5.3086
2024-01-25,112.3,107.5612,-4.7388
2024-01-26,112.21,107.5713,-4.6387
2024-01-29,111.93,108.5437,-3.3863
2024-01-30,112.03,111.5714,-0.4586
2024-01-31,110.8,112.233,1.433
2024-02-01,110.57,112.0325,1.4625
2024-02-02,112.22,113.2355,1.0155
2024-02-05,111.77,112.5839,0.8139
2024-02-06,112.1,112.4937,0.3937
2024-02-07,107.03,112.213,5.183
2024-02-08,107.6,112.3132,4.7132
2024-02-09,108.89,111.0801,2.1901
2024-02-12,110.53,110.8495,0.3195
2024-02-13,109.62,112.5037,2.8837
2024-02-14,110.94,112.0526,1.1126
2024-02-15,112.41,112.3834,-0.0266
2024-02-16,111.86,107.3006,-4.5594
2024-02-20,110.94,107.872,-3.068
2024-02-21,111.25,109.1653,-2.0847
2024-02-22,112.11,110.8094,-1.3006
2024-02-23,112.81,109.8971,-2.9129
2024-02-26,112.24,111.2205,-1.0195
2024-02-27,113.32,112.6942,-0.6258
2024-02-28,113.7,112.1428,-1.5572
2024-02-29,114.0,111.2205,-2.7795
2024-03-01,113.54,111.5312,-2.0087
2024-03-04,112.42,112.3934,-0.0266
2024-03-05,111.96,113.0952,1.1352
2024-03-06,117.79,112.5238,-5.2663
2024-03-07,117.23,113.6065,-3.6235
2024-03-08,117.29,113.9874,-3.3026
2024-03-11,117.38,114.2882,-3.0918
2024-03-12,118.34,113.827,-4.513
2024-03-13,118.91,112.7042,-6.2058
2024-03-14,119.81,112.243,-7.5669
2024-03-15,119.9,118.0878,-1.8122
2024-03-18,118.22,117.5264,-0.6936
2024-03-19,117.87,117.5865,-0.2835
2024-03-20,118.6,117.6767,-0.9233
2024-03-21,118.84,118.6392,-0.2008
2024-03-22,117.42,119.2106,1.7906
2024-03-25,120.76,120.1129,-0.6471
2024-03-26,120.28,120.2031,-0.0769
2024-03-27,123.29,118.5189,-4.7711
2024-03-28,124.17,118.168,-6.002
2024-04-01,122.17,118.8998,-3.2702
2024-04-02,121.65,119.1404,-2.5096
2024-04-03,121.29,117.7168,-3.5732
2024-04-04,120.28,121.0653,0.7853
2024-04-05,121.52,120.5841,-0.9359
2024-04-08,121.9,123.6017,1.7017
2024-04-09,119.88,124.4839,4.6039
2024-04-10,120.84,122.4788,1.6389
2024-04-11,119.17,121.9575,2.7875
2024-04-12,118.62,121.5966,2.9766
2024-04-15,116.8,120.5841,3.7841
2024-04-16,117.07,121.8272,4.7572
2024-04-17,115.3,122.2082,6.9082
2024-04-18,117.52,120.1831,2.6631
2024-04-19,119.95,121.1455,1.1955
2024-04-22,120.96,119.4713,-1.4887
2024-04-23,120.83,118.9199,-1.9101
2024-04-24,119.92,117.0953,-2.8247
2024-04-25,118.44,117.366,-1.074
2024-04-26,110.88,115.5915,4.7115
2024-04-29,113.55,117.8171,4.2671
2024-04-30,115.69,120.2532,4.5632
2024-05-01,117.3,121.2658,3.9658
2024-05-02,116.16,121.1355,4.9755
2024-05-03,116.94,120.2232,3.2832
2024-05-06,117.38,118.7394,1.3594
2024-05-07,117.2,111.1603,-6.0397
2024-05-08,117.44,113.8371,-3.6029
2024-05-09,118.31,115.9825,-2.3275
2024-05-10,118.87,117.5965,-1.2735
2024-05-13,118.33,116.4537,-1.8763
2024-05-14,118.21,117.2356,-0.9744
2024-05-15,117.29,117.6767,0.3867
2024-05-16,118.52,117.4963,-1.0237
2024-05-17,120.06,117.7369,-2.3231
2024-05-20,117.95,118.6091,0.6591
2024-05-21,118.59,119.1705,0.5805
2024-05-22,118.82,118.6292,-0.1908
2024-05-23,117.11,118.5088,1.3988
2024-05-24,117.68,117.5865,-0.0935
2024-05-28,115.74,118.8196,3.0796
2024-05-29,114.66,120.3635,5.7035
2024-05-30,116.2,118.2482,2.0482
2024-05-31,117.58,118.8898,1.3098
2024-06-03,116.35,119.1204,2.7704
2024-06-04,114.84,117.4061,2.5661
2024-06-05,114.62,117.9775,3.3575
2024-06-06,114.91,116.0326,1.1226
2024-06-07,115.97,114.9499,-1.0201
2024-06-10,115.26,116.4938,1.2338
2024-06-11,113.9,117.8772,3.9772
2024-06-12,113.69,116.6441,2.9541
2024-06-13,113.66,115.1303,1.4703
2024-06-14,112.27,114.9098,2.6398
2024-06-17,113.81,115.2005,1.3905
2024-06-18,113.67,116.2632,2.5932
2024-06-20,115.4,115.5514,0.1514
2024-06-21,115.21,114.188,-1.022
2024-06-24,116.61,113.9774,-2.6326
2024-06-25,115.82,113.9473,-1.8727
2024-06-26,114.94,112.5538,-2.3862
2024-06-27,116.68,114.0977,-2.5823
2024-06-28,118.1,113.9574,-4.1426
2024-07-01,119.19,115.6917,-3.4983
2024-07-02,118.85,115.5013,-3.3487
2024-07-03,116.72,116.9048,0.1848
2024-07-05,115.7,116.1128,0.4128
2024-07-08,116.68,115.2306,-1.4494
2024-07-09,116.93,116.975,0.045
2024-07-10,119.1,118.3986,-0.7014
2024-07-11,121.41,119.4913,-1.9187
2024-07-12,122.34,119.1505,-3.1895
2024-07-15,123.26,117.0151,-6.2449
2024-07-16,125.13,115.9925,-9.1375
2024-07-17,127.17,116.975,-10.195
2024-07-18,126.01,117.2256,-8.7844
2024-07-19,121.03,119.4011,-1.6289
2024-07-22,120.39,121.7169,1.3269
2024-07-23,121.2,122.6493,1.4493
2024-07-24,120.03,123.5716,3.5416
2024-07-25,120.3,125.4463,5.1463
2024-07-26,123.96,127.4915,3.5315
2024-07-29,126.45,126.3286,-0.1214
2024-07-30,130.18,121.336,-8.844
2024-07-31,130.62,120.6944,-9.9256
2024-08-01,129.94,121.5064,-8.4336
2024-08-02,130.35,120.3334,-10.0166
2024-08-05,125.82,120.6041,-5.2159
2024-08-06,126.78,124.2734,-2.5066
2024-08-07,126.27,126.7697,0.4997
2024-08-08,127.36,130.5091,3.1491
2024-08-09,128.18,130.9502,2.7702
2024-08-12,126.86,130.2685,3.4085
2024-08-13,128.47,130.6795,2.2095
2024-08-14,130.07,126.1381,-3.9319
2024-08-15,129.87,127.1005,-2.7695
2024-08-16,131.12,126.5892,-4.5308
2024-08-19,131.32,127.682,-3.638
2024-08-20,130.66,128.504,-2.156
2024-08-21,131.04,127.1807,-3.8593
2024-08-22,131.97,128.7948,-3.1752
2024-08-23,132.81,130.3988,-2.4112
2024-08-26,132.56,130.1983,-2.3617
2024-08-27,133.6,131.4515,-2.1485
2024-08-28,134.82,131.652,-3.168
2024-08-29,135.61,130.9903,-4.6197
2024-08-30,137.03,131.3713,-5.6587
2024-09-03,137.57,132.3036,-5.2664
2024-09-04,138.2,133.1458,-5.0542
2024-09-05,136.34,132.8951,-3.4449
2024-09-06,135.39,133.9378,-1.4522
2024-09-09,137.47,135.1608,-2.3092
2024-09-10,137.44,135.9528,-1.4872
2024-09-11,133.97,137.3764,3.4064
2024-09-12,135.12,137.9178,2.7978
2024-09-13,135.82,138.5494,2.7294
2024-09-16,137.18,136.6847,-0.4953
2024-09-17,136.17,135.7323,-0.4377
2024-09-18,136.3,137.8175,1.5175
2024-09-19,135.77,137.7875,2.0175
2024-09-20,134.63,134.3087,-0.3213
2024-09-23,136.23,135.4616,-0.7684
2024-09-24,136.19,136.1634,-0.0266
2024-09-25,135.22,137.5268,2.3068
2024-09-26,134.96,136.5142,1.5542
2024-09-27,135.64,136.6446,1.0046
2024-09-30,136.12,136.1132,-0.0068
2024-10-01,137.28,134.9704,-2.3096
2024-10-02,136.7,136.5744,-0.1256
2024-10-03,135.74,136.5343,0.7943
2024-10-04,138.72,135.5618,-3.1582
2024-10-07,132.86,135.3012,2.4412
2024-10-08,133.88,135.9829,2.1029
2024-10-09,134.69,136.4641,1.7741
2024-10-10,135.01,137.6271,2.6171
2024-10-11,136.39,137.0456,0.6556
2024-10-14,136.88,136.0832,-0.7968
2024-10-15,136.8,139.0707,2.2707
2024-10-16,138.22,133.1959,-5.0241
2024-10-17,141.3,134.2185,-7.0815
2024-10-18,141.4,135.0305,-6.3695
2024-10-21,140.17,135.3513,-4.8187
2024-10-22,138.6,136.7348,-1.8652
2024-10-23,138.88,137.226,-1.654
2024-10-24,138.24,137.1458,-1.0942
2024-10-25,141.25,138.5694,-2.6806
2024-10-28,144.49,141.6572,-2.8328
2024-10-29,142.0,141.7575,-0.2425
2024-10-30,143.44,140.5244,-2.9157
2024-10-31,140.83,138.9504,-1.8796
2024-11-01,140.65,139.2311,-1.4189
2024-11-04,138.19,138.5895,0.3995
2024-11-05,140.37,141.6071,1.2371
2024-11-06,149.68,144.8553,-4.8247
2024-11-07,147.12,142.359,-4.761
2024-11-08,148.69,143.8026,-4.8874
2024-11-11,151.17,141.186,-9.984
2024-11-12,151.18,141.0056,-10.1744
2024-11-13,150.78,138.5394,-12.2406
2024-11-14,149.55,140.7248,-8.8251
2024-11-15,151.78,150.0584,-1.7216
2024-11-18,152.13,147.4919,-4.6381
2024-11-19,150.58,149.0659,-1.5141
2024-11-20,151.62,151.5522,-0.0678
2024-11-21,154.85,151.5622,-3.2878
2024-11-22,156.47,151.1612,-5.3088
2024-11-25,159.42,149.9281,-9.4919
2024-11-26,159.61,152.1637,-7.4463
2024-11-27,160.16,152.5146,-7.6454
2024-11-29,159.83,150.9607,-8.8693
2024-12-02,157.58,152.0033,-5.5767
2024-12-03,156.49,155.2415,-1.2485
2024-12-04,156.3,156.8656,0.5656
2024-12-05,157.16,159.823,2.663
2024-12-06,156.03,160.0135,3.9835
2024-12-09,153.65,160.5649,6.9149
2024-12-10,149.83,160.2341,10.4041
2024-12-11,151.68,157.9784,6.2984
2024-12-12,152.16,156.8856,4.7256
2024-12-13,152.22,156.6952,4.4751
2024-12-16,152.29,157.5573,5.2673
2024-12-17,147.8,156.4244,8.6245
2024-12-18,143.0,154.0384,11.0384
2024-12-19,142.23,150.2088,7.9788
2024-12-20,144.57,152.0634,7.4934
2024-12-23,142.9,152.5447,9.6447
2024-12-24,145.27,152.6048,7.3348
2024-12-26,145.31,152.675,7.365
2024-12-27,144.05,148.1736,4.1236
2024-12-30,143.14,143.3615,0.2215
2024-12-31,143.7,142.5896,-1.1104
2025-01-02,142.48,144.9355,2.4555
2025-01-03,142.1,143.2613,1.1613
2025-01-06,141.75,145.6372,3.8873
2025-01-07,142.31,145.6774,3.3674
2025-01-08,141.71,144.4142,2.7042
2025-01-10,135.58,143.5019,7.9219
2025-01-13,135.92,144.0633,8.1433
2025-01-14,139.49,142.8402,3.3502
2025-01-15,141.24,142.4592,1.2192
2025-01-16,142.91,142.1084,-0.8017
2025-01-17,140.66,142.6698,2.0098
2025-01-21,140.13,142.0682,1.9382
2025-01-22,138.01,135.9228,-2.0872
2025-01-23,136.07,136.2636,0.1936
2025-01-24,137.24,139.8426,2.6026
2025-01-27,140.89,141.5971,0.7071
2025-01-28,139.42,143.2713,3.8513
2025-01-29,138.27,141.0156,2.7456
2025-01-30,139.04,140.4843,1.4443
2025-01-31,137.05,138.3589,1.3089
2025-02-03,136.93,136.414,-0.516
2025-02-04,135.63,137.587,1.957
2025-02-05,136.77,141.2462,4.4762
2025-02-06,137.91,139.7725,1.8625
2025-02-07,136.96,138.6196,1.6596
2025-02-10,135.62,139.3915,3.7715
2025-02-11,139.43,137.3965,-2.0335
2025-02-12,133.67,137.2762,3.6062
2025-02-13,137.19,135.9729,-1.2171
2025-02-14,136.97,137.1158,0.1458
2025-02-18,136.61,138.2586,1.6487
2025-02-19,136.43,137.3062,0.8763
2025-02-20,135.77,135.9628,0.1928
2025-02-21,135.14,139.7825,4.6425
2025-02-24,137.13,134.0079,-3.1221
2025-02-25,139.94,137.5368,-2.4032
2025-02-26,140.18,137.3163,-2.8637
2025-02-27,144.55,136.9554,-7.5946
2025-02-28,147.81,136.7749,-11.0351
2025-03-03,147.48,136.1132,-11.3668
2025-03-04,143.26,135.4816,-7.7784
2025-03-05,143.18,137.4767,-5.7033
2025-03-06,140.77,140.2938,-0.4762
2025-03-07,139.96,140.5344,0.5744
2025-03-10,138.46,144.9154,6.4554
2025-03-11,140.13,148.1837,8.0537
2025-03-12,139.96,147.8528,7.8928
2025-03-13,141.99,143.6222,1.6322
2025-03-14,145.39,143.542,-1.8481
2025-03-17,147.22,141.1259,-6.0941
2025-03-18,145.88,140.3138,-5.5662
2025-03-19,147.68,138.81,-8.8699
2025-03-20,146.22,140.4843,-5.7357
2025-03-21,145.62,140.3138,-5.3062
2025-03-24,145.67,142.349,-3.321
2025-03-25,145.8,145.7576,-0.0424
2025-03-26,146.49,147.5922,1.1022
2025-03-27,147.54,146.2488,-1.2912
2025-03-28,145.55,148.0534,2.5033
2025-03-31,147.72,146.5897,-1.1303
2025-04-01,147.45,145.9881,-1.4619
2025-04-02,147.59,146.0383,-1.5517
2025-04-03,144.7,146.1686,1.4686
2025-04-04,131.69,146.8603,15.1703
2025-04-07,126.6,147.913,21.313
2025-04-08,127.05,145.918,18.868
2025-04-09,134.63,148.0934,13.4634
2025-04-10,131.6,147.8228,16.2227
2025-04-11,131.09,147.9631,16.8731
2025-04-14,133.31,145.0658,11.7558
2025-04-15,133.33,132.0229,-1.3071
2025-04-16,132.11,126.92,-5.1899
2025-04-17,132.24,127.3712,-4.8688
2025-04-21,127.72,134.9704,7.2504
2025-04-22,132.95,131.9327,-1.0173
2025-04-23,134.05,131.4214,-2.6286
2025-04-24,135.36,133.647,-1.713
2025-04-25,133.69,133.6671,-0.0229
2025-04-28,135.87,132.444,-3.426
2025-04-29,139.85,132.5743,-7.2757
2025-04-30,139.21,128.0429,-11.1671
2025-05-01,139.84,133.2861,-6.5539
2025-05-02,143.58,134.3889,-9.1911
2025-05-05,143.89,135.7022,-8.1878
2025-05-06,144.92,134.028,-10.892
2025-05-07,145.2,136.2135,-8.9865
2025-05-08,146.67,140.2036,-6.4664
2025-05-09,147.8,139.5619,-8.2381
2025-05-12,150.0,140.1935,-9.8065
2025-05-13,148.56,143.943,-4.617
2025-05-14,146.3,144.2538,-2.0462
2025-05-15,149.3,145.2864,-4.0136
2025-05-16,150.86,145.5671,-5.2929
2025-05-19,150.95,147.0408,-3.9092
2025-05-20,150.17,148.1736,-1.9964
2025-05-21,146.52,150.3792,3.8592
2025-05-22,145.3,148.9356,3.6356
2025-05-23,145.83,146.6699,0.8399
2025-05-27,149.47,149.6774,0.2074
2025-05-28,147.82,151.2414,3.4214
2025-05-29,149.97,151.3316,1.3616
2025-05-30,150.82,150.5496,-0.2704
2025-06-02,151.6,146.8904,-4.7096
2025-06-03,151.51,145.6673,-5.8427
2025-06-04,149.76,146.1987,-3.5613
2025-06-05,149.87,149.8479,-0.0221
2025-06-06,151.03,148.1937,-2.8363
2025-06-09,148.97,150.3491,1.3791
2025-06-10,147.05,151.2013,4.1513
2025-06-11,146.99,151.9833,4.9933
2025-06-12,148.25,151.893,3.643
2025-06-13,146.36,150.1386,3.7786
2025-06-16,146.7,150.2489,3.5489
2025-06-17,145.27,151.4118,6.1418
2025-06-18,145.7,149.3466,3.6466
2025-06-20,145.44,147.4218,1.9818
2025-06-23,147.24,147.3616,0.1216
2025-06-24,146.69,148.6248,1.9348
2025-06-25,143.72,146.73,3.01
2025-06-26,145.76,147.0709,1.3109
2025-06-27,146.23,145.6372,-0.5927
2025-06-30,148.92,146.0684,-2.8517
2025-07-01,149.38,145.8077,-3.5723
2025-07-02,146.11,147.6122,1.5022
2025-07-03,148.59,147.0608,-1.5291
2025-07-07,146.23,144.0833,-2.1467
2025-07-08,146.09,146.1285,0.0385
2025-07-09,146.71,146.5997,-0.1103
2025-07-10,147.85,149.2965,1.4465
2025-07-11,147.41,149.7576,2.3476
2025-07-14,149.26,146.4794,-2.7806
2025-07-15,145.8,148.9656,3.1656
2025-07-16,147.73,146.5997,-1.1303
2025-07-17,149.03,146.4593,-2.5707
2025-07-18,150.73,147.0809,-3.6491
2025-07-21,149.0,148.2238,-0.7762
2025-07-22,151.0,147.7827,-3.2173
2025-07-23,150.92,149.6373,-1.2827
2025-07-24,147.87,146.1686,-1.7014
2025-07-25,149.4,148.1035,-1.2965
2025-07-28,147.1,149.4068,2.3067
2025-07-29,152.42,151.111,-1.3089
2025-07-30,149.51,149.3767,-0.1333
2025-07-31,147.51,151.3818,3.8718
2025-08-01,146.19,151.3015,5.1115
2025-08-04,149.74,148.2438,-1.4962
2025-08-05,150.43,149.7777,-0.6523
2025-08-06,154.05,147.4719,-6.5781
2025-08-07,151.47,152.8053,1.3353
2025-08-08,150.13,149.888,-0.242
2025-08-11,149.88,147.8829,-1.9971
2025-08-12,151.39,146.5596,-4.8304
2025-08-13,154.01,150.1186,-3.8914
2025-08-14,154.15,150.8103,-3.3397
2025-08-15,151.06,154.4394,3.3795
2025-08-18,149.79,151.8529,2.0629
2025-08-19,152.38,150.5095,-1.8705
2025-08-20,153.65,150.2589,-3.3911
2025-08-21,152.96,151.7727,-1.1873
2025-08-22,155.4,154.3993,-1.0007
2025-08-25,153.31,154.5397,1.2297
2025-08-26,153.59,151.4419,-2.1481
2025-08-27,154.01,150.1687,-3.8413
2025-08-28,153.4,152.7652,-0.6348
2025-08-29,153.6,154.0384,0.4384
2025-09-02,152.95,153.3467,0.3967
2025-09-03,153.53,155.7929,2.2629
2025-09-04,155.59,153.6976,-1.8924
2025-09-05,153.36,153.9783,0.6183
2025-09-08,153.46,154.3993,0.9393
2025-09-09,153.69,153.7878,0.0978
2025-09-10,152.31,153.9883,1.6783
2025-09-11,156.76,153.3367,-3.4233
2025-09-12,156.86,153.9181,-2.9418
2025-09-15,155.13,155.9833,0.8533
2025-09-16,153.27,153.7477,0.4777
2025-09-17,154.48,153.848,-0.632
2025-09-18,155.93,154.0785,-1.8515
2025-09-19,156.11,152.695,-3.415
