Date,Actual,Predicted,Error
2023-05-16,60.981,57.1958,-3.7852
2023-05-17,56.1851,55.6754,-0.5097
2023-05-18,57.6264,59.3764,1.7501
2023-05-19,61.5166,59.9366,-1.58
2023-05-22,59.7382,58.1861,-1.5521
2023-05-23,58.7073,59.7365,1.0292
2023-05-24,60.3534,61.347,0.9935
2023-05-25,60.5847,60.3067,-0.278
2023-05-26,59.2902,59.3464,0.0562
2023-05-30,56.678,59.6365,2.9585
2023-05-31,61.81,59.5965,-2.2135
2023-06-01,61.3054,56.6557,-4.6497
2023-06-02,57.3649,58.7763,1.4114
2023-06-05,67.0622,63.6176,-3.4446
2023-06-06,63.7686,62.1072,-1.6614
2023-06-07,64.8468,65.4881,0.6413
2023-06-08,66.3818,67.2586,0.8768
2023-06-09,64.6754,66.6184,1.943
2023-06-12,68.3965,65.7682,-2.6283
2023-06-13,61.8024,63.8677,2.0653
2023-06-14,66.3683,66.4384,0.0701
2023-06-15,63.2092,64.3078,1.0987
2023-06-16,62.3278,64.2578,1.9299
2023-06-20,61.2532,63.1775,1.9243
2023-06-21,59.2693,61.297,2.0277
2023-06-22,59.3473,59.4465,0.0992
2023-06-23,59.0622,57.4959,-1.5663
2023-06-26,59.6773,57.4159,-2.2614
2023-06-27,58.9704,58.9963,0.026
2023-06-28,62.0001,61.337,-0.6631
2023-06-29,60.232,61.327,1.095
2023-06-30,63.0384,62.0072,-1.0313
2023-07-03,59.425,60.9169,1.4919
2023-07-05,60.6592,61.9472,1.2879
2023-07-06,61.3999,60.4467,-0.9532
2023-07-07,59.0522,59.2064,0.1542
2023-07-10,61.2526,60.1567,-1.0959
2023-07-11,61.6593,60.0166,-1.6427
2023-07-12,62.1026,61.1269,-0.9756
2023-07-13,61.5109,62.8174,1.3065
2023-07-14,65.28,63.8377,-1.4423
2023-07-17,65.7166,62.5273,-3.1893
2023-07-18,66.746,63.9577,-2.7883
2023-07-19,65.8405,67.2386,1.3981
2023-07-20,68.4548,70.1894,1.7346
2023-07-21,71.0979,68.749,-2.3488
2023-07-24,66.5667,67.0686,0.5019
2023-07-25,73.0466,69.3792,-3.6674
2023-07-26,66.6191,68.8791,2.26
2023-07-27,73.0368,72.5401,-0.4967
2023-07-28,70.4976,70.1794,-0.3182
2023-07-31,69.1473,70.6796,1.5323
2023-08-01,70.8569,71.0197,0.1627
2023-08-02,70.8327,69.4992,-1.3335
2023-08-03,70.3503,69.3592,-0.9911
2023-08-04,71.4489,70.7096,-0.7393
2023-08-07,69.8996,71.7399,1.8403
2023-08-08,71.8333,72.5101,0.6768
2023-08-09,70.2161,70.6696,0.4535
2023-08-10,69.6981,70.0294,0.3313
2023-08-11,68.0833,69.5993,1.5159
2023-08-14,67.2771,69.2892,2.012
2023-08-15,66.8739,67.7988,0.9249
2023-08-16,66.428,65.8482,-0.5798
2023-08-17,64.8608,64.968,0.1072
2023-08-18,65.3798,65.5582,0.1784
2023-08-21,63.395,65.4681,2.0732
2023-08-22,65.8062,65.3081,-0.4981
2023-08-23,63.8948,63.2575,-0.6373
2023-08-24,62.483,63.7577,1.2746
2023-08-25,64.8897,64.4178,-0.4718
2023-08-28,63.4774,63.1475,-0.3299
2023-08-29,63.1227,63.6276,0.5049
2023-08-30,63.698,63.9777,0.2797
2023-08-31,64.8657,63.4876,-1.3781
2023-09-01,61.9282,63.2275,1.2993
2023-09-05,63.0485,64.6179,1.5694
2023-09-06,62.6342,63.3075,0.6733
2023-09-07,62.4066,61.7871,-0.6195
2023-09-08,60.6549,61.1469,0.492
2023-09-11,62.3546,61.7771,-0.5775
2023-09-12,63.2411,61.297,-1.9441
2023-09-13,62.432,61.8871,-0.5449
2023-09-14,62.7004,63.8677,1.1672
2023-09-15,63.2589,64.4478,1.1889
2023-09-18,62.72,63.2875,0.5675
2023-09-19,61.8577,62.1372,0.2795
2023-09-20,61.2888,61.5971,0.3083
2023-09-21,61.33,61.337,0.0069
2023-09-22,62.8297,61.0469,-1.7828
2023-09-25,60.1949,61.0569,0.862
2023-09-26,61.8564,62.8574,1.001
2023-09-27,62.5084,61.9872,-0.5213
2023-09-28,61.5155,61.0169,-0.4986
2023-09-29,59.7947,61.547,1.7524
2023-10-02,60.3521,62.0672,1.7151
2023-10-03,60.8552,60.3167,-0.5385
2023-10-04,60.5624,58.6662,-1.8961
2023-10-05,59.7807,59.2064,-0.5743
2023-10-06,61.021,61.1369,0.1159
2023-10-09,63.1824,61.7471,-1.4353
2023-10-10,61.5323,61.6471,0.1148
2023-10-11,62.3088,63.0975,0.7887
2023-10-12,62.5548,62.9974,0.4426
2023-10-13,63.9115,62.2272,-1.6842
2023-10-16,63.4545,61.8071,-1.6474
2023-10-17,61.6785,63.4976,1.8191
2023-10-18,64.2637,65.2081,0.9443
2023-10-19,61.7879,63.3576,1.5696
2023-10-20,62.5733,62.4573,-0.116
2023-10-23,61.1994,60.9269,-0.2725
2023-10-24,61.9855,61.0569,-0.9286
2023-10-25,62.7776,61.347,-1.4306
2023-10-26,60.6583,62.2972,1.639
2023-10-27,64.4995,63.7677,-0.7319
2023-10-30,61.9912,62.1072,0.116
2023-10-31,63.5912,62.8374,-0.7538
2023-11-01,66.1183,62.7374,-3.3809
2023-11-02,65.7572,63.5076,-2.2496
2023-11-03,65.9934,66.9485,0.9551
2023-11-06,68.4377,69.3392,0.9015
2023-11-07,68.2994,68.3689,0.0696
2023-11-08,65.9689,67.4987,1.5298
2023-11-09,68.054,67.4487,-0.6053
2023-11-10,66.1776,65.9383,-0.2393
2023-11-13,71.909,66.5484,-5.3606
2023-11-14,68.4276,66.8085,-1.6191
2023-11-15,70.0622,72.21,2.1478
2023-11-16,75.217,73.9805,-1.2366
2023-11-17,71.1409,71.7999,0.659
2023-11-20,71.6076,73.0202,1.4126
2023-11-21,72.9209,72.37,-0.5508
2023-11-22,70.7418,70.9897,0.2479
2023-11-24,71.1889,71.5498,0.3609
2023-11-27,71.0689,71.3198,0.2508
2023-11-28,72.2241,70.9797,-1.2444
2023-11-29,70.4058,70.7496,0.3438
2023-11-30,74.9938,72.0099,-2.9838
2023-12-01,72.9559,71.6799,-1.2761
2023-12-04,74.4732,74.6707,0.1975
2023-12-05,75.6692,76.0211,0.3518
2023-12-06,76.5934,75.841,-0.7524
2023-12-07,75.4999,75.5109,0.011
2023-12-08,76.18,76.2811,0.1011
2023-12-11,75.3791,76.2911,0.9121
2023-12-12,81.4919,76.2111,-5.2808
2023-12-13,78.7967,75.3209,-3.4758
2023-12-14,79.2977,80.5623,1.2646
2023-12-15,84.1581,84.3033,0.1452
2023-12-18,83.7311,83.003,-0.7281
2023-12-19,80.8383,82.883,2.0447
2023-12-20,84.4915,83.6332,-0.8583
2023-12-21,81.9064,81.5926,-0.3139
2023-12-22,83.3761,82.4528,-0.9233
2023-12-26,82.9084,82.7929,-0.1155
2023-12-27,84.4488,83.7432,-0.7056
2023-12-28,82.829,83.8832,1.0543
2023-12-29,84.9342,84.6134,-0.3208
2024-01-02,81.2593,83.5732,2.3138
2024-01-03,83.3656,83.9132,0.5476
2024-01-04,81.8114,81.6126,-0.1988
2024-01-05,82.0673,81.1025,-0.9649
2024-01-08,80.1441,81.3225,1.1784
2024-01-09,82.7668,82.3128,-0.454
2024-01-10,79.9269,81.1425,1.2156
2024-01-11,80.7273,81.6126,0.8853
2024-01-12,79.0357,80.4123,1.3766
2024-01-16,79.8248,79.562,-0.2628
2024-01-17,78.7381,78.2217,-0.5164
2024-01-18,80.1386,78.5018,-1.6369
2024-01-19,80.6946,79.0419,-1.6527
2024-01-22,78.9861,80.7124,1.7262
2024-01-23,83.5646,82.4228,-1.1418
2024-01-24,80.3346,80.6824,0.3477
2024-01-25,82.6233,81.8227,-0.8007
2024-01-26,82.6382,81.4926,-1.1457
2024-01-29,82.3492,82.3128,-0.0364
2024-01-30,82.4407,83.4931,1.0524
2024-01-31,84.4817,83.5531,-0.9286
2024-02-01,81.2937,82.5229,1.2291
2024-02-02,81.5422,83.4631,1.9209
2024-02-05,81.3912,82.2428,0.8516
2024-02-06,79.956,80.3723,0.4162
2024-02-07,80.6856,79.562,-1.1236
2024-02-08,80.5104,79.1719,-1.3385
2024-02-09,81.5386,80.3122,-1.2263
2024-02-12,77.6623,81.6926,4.0303
2024-02-13,84.1073,82.963,-1.1443
2024-02-14,81.5424,78.8919,-2.6505
2024-02-15,78.4421,80.0022,1.5601
2024-02-16,82.9041,82.7129,-0.1912
2024-02-20,80.4716,81.1225,0.6508
2024-02-21,81.0177,81.3325,0.3148
2024-02-22,81.0413,80.7024,-0.339
2024-02-23,79.6732,80.4123,0.7391
2024-02-26,81.4058,80.7724,-0.6335
2024-02-27,79.0182,80.0522,1.034
2024-02-28,82.655,80.7024,-1.9526
2024-02-29,78.6741,79.6821,1.0079
2024-03-01,81.4784,81.6326,0.1542
2024-03-04,84.0155,80.6223,-3.3932
2024-03-05,80.3549,80.4923,0.1374
2024-03-06,83.8399,83.9032,0.0633
2024-03-07,82.9096,83.7832,0.8736
2024-03-08,82.7502,83.7432,0.993
2024-03-11,80.7858,82.893,2.1071
2024-03-12,82.5768,81.9327,-0.6441
2024-03-13,78.6299,79.8721,1.2422
2024-03-14,80.6523,80.5223,-0.13
2024-03-15,78.3817,79.292,0.9103
2024-03-18,80.3808,79.442,-0.9388
2024-03-19,80.1504,78.5518,-1.5986
2024-03-20,81.2534,79.502,-1.7514
2024-03-21,79.4082,81.1425,1.7343
2024-03-22,83.308,82.953,-0.355
2024-03-25,82.0361,81.2025,-0.8336
2024-03-26,84.7166,81.5726,-3.144
2024-03-27,83.7384,82.4328,-1.3056
2024-03-28,83.2186,85.6337,2.4152
2024-04-01,85.6424,87.0141,1.3717
2024-04-02,84.5194,84.5834,0.0641
2024-04-03,82.9298,83.2731,0.3432
2024-04-04,83.5915,83.2331,-0.3584
2024-04-05,83.8556,82.913,-0.9426
2024-04-08,83.4479,83.2931,-0.1549
2024-04-09,80.5379,84.2633,3.7254
2024-04-10,84.4932,84.4434,-0.0498
2024-04-11,80.0006,80.7324,0.7317
2024-04-12,80.4572,80.8024,0.3452
2024-04-15,79.7588,80.0922,0.3334
2024-04-16,79.9809,79.7721,-0.2088
2024-04-17,79.9685,79.462,-0.5065
2024-04-18,80.9018,79.6921,-1.2097
2024-04-19,82.2877,80.2222,-2.0655
2024-04-22,81.6154,81.4626,-0.1529
2024-04-23,84.5978,83.5831,-1.0146
2024-04-24,82.6337,83.7632,1.1295
2024-04-25,84.2834,84.8035,0.5201
2024-04-26,78.2081,83.6832,5.4751
2024-04-29,85.2132,83.193,-2.0201
2024-04-30,77.8964,77.7715,-0.1249
2024-05-01,81.7161,79.6821,-2.0341
2024-05-02,80.4826,79.8321,-0.6505
2024-05-03,81.4238,81.8927,0.4689
2024-05-06,82.6605,82.5829,-0.0777
2024-05-07,83.0289,82.1328,-0.8961
2024-05-08,80.6969,82.2328,1.5358
2024-05-09,84.0265,83.153,-0.8735
2024-05-10,82.8762,81.6226,-1.2536
2024-05-13,82.6376,82.5029,-0.1347
2024-05-14,85.836,83.7932,-2.0428
2024-05-15,82.3978,83.9533,1.5555
2024-05-16,87.7418,86.0238,-1.718
2024-05-17,84.1458,84.4534,0.3076
2024-05-20,85.8892,86.1639,0.2747
2024-05-21,84.6264,85.8738,1.2473
2024-05-22,83.3479,85.6237,2.2758
2024-05-23,85.0373,84.4034,-0.6339
2024-05-24,79.9572,82.1828,2.2256
2024-05-28,81.1045,82.8229,1.7184
2024-05-29,82.4789,80.6023,-1.8766
2024-05-30,80.542,78.9519,-1.5901
2024-05-31,79.7414,80.8124,1.071
2024-06-03,81.2445,82.4628,1.2184
2024-06-04,81.9687,81.3926,-0.5761
2024-06-05,80.4183,80.2122,-0.2061
2024-06-06,80.6504,80.8024,0.152
2024-06-07,80.4391,81.0324,0.5934
2024-06-10,80.4167,80.9024,0.4857
2024-06-11,82.0097,80.3322,-1.6775
2024-06-12,79.096,79.8721,0.7762
2024-06-13,80.7324,81.5626,0.8302
2024-06-14,81.4669,80.7924,-0.6745
2024-06-17,80.2674,79.9922,-0.2753
2024-06-18,80.2416,80.6824,0.4408
2024-06-20,80.0151,80.9824,0.9673
2024-06-21,83.4844,80.5623,-2.9221
2024-06-24,78.0468,79.622,1.5753
2024-06-25,82.8874,82.5329,-0.3545
2024-06-26,81.6964,80.9224,-0.7739
2024-06-27,82.6068,81.2925,-1.3143
2024-06-28,81.0665,82.0927,1.0262
2024-07-01,84.7462,83.4431,-1.3031
2024-07-02,81.1696,82.4228,1.2533
2024-07-03,82.8167,83.7332,0.9165
2024-07-05,82.2882,82.4828,0.1947
2024-07-08,83.8447,81.6026,-2.2421
2024-07-09,83.9398,81.4326,-2.5072
2024-07-10,86.3953,83.6932,-2.7021
2024-07-11,87.0157,86.2939,-0.7218
2024-07-12,91.5883,89.1047,-2.4836
2024-07-15,94.4213,89.8749,-4.5464
2024-07-16,92.1516,92.4056,0.254
2024-07-17,94.8244,97.1069,2.2825
2024-07-18,96.9628,96.8668,-0.096
2024-07-19,95.5388,94.6162,-0.9226
2024-07-22,96.2545,94.7362,-1.5183
2024-07-23,94.2628,95.6865,1.4237
2024-07-24,99.1685,97.2469,-1.9215
2024-07-25,97.4274,95.8265,-1.6008
2024-07-26,96.3926,97.7471,1.3545
2024-07-29,100.4141,99.4075,-1.0065
2024-07-30,100.9694,98.0572,-2.9123
2024-07-31,94.9237,99.0774,4.1537
2024-08-01,97.5957,102.0483,4.4526
2024-08-02,94.6654,97.7971,3.1317
2024-08-05,95.2031,93.5559,-1.6472
2024-08-06,90.1179,90.5851,0.4672
2024-08-07,94.9535,92.2055,-2.748
2024-08-08,90.6233,91.7554,1.1321
2024-08-09,94.7633,94.5162,-0.2471
2024-08-12,94.6562,93.3759,-1.2803
2024-08-13,92.5056,93.6459,1.1403
2024-08-14,97.6119,94.9563,-2.6556
2024-08-15,94.6947,93.826,-0.8687
2024-08-16,97.7377,96.4767,-1.261
2024-08-19,95.7121,97.397,1.6848
2024-08-20,99.789,98.6973,-1.0917
2024-08-21,97.1878,97.0169,-0.1709
2024-08-22,103.8682,98.1172,-5.751
2024-08-23,96.949,98.3172,1.3682
2024-08-26,103.9685,104.1088,0.1404
2024-08-27,102.5299,102.6884,0.1586
2024-08-28,103.0306,102.5784,-0.4522
2024-08-29,103.1068,102.4484,-0.6584
2024-08-30,103.1682,102.9285,-0.2397
2024-09-03,101.9742,103.6187,1.6445
2024-09-04,103.0169,103.8888,0.8719
2024-09-05,100.6471,102.2683,1.6213
2024-09-06,103.3502,101.4381,-1.9121
2024-09-09,99.6043,99.8577,0.2533
2024-09-10,100.8981,101.7682,0.8701
2024-09-11,102.7604,101.5381,-1.2222
2024-09-12,103.8409,100.6979,-3.143
2024-09-13,102.0651,101.9382,-0.1269
2024-09-16,104.7606,105.1491,0.3886
2024-09-17,105.9924,105.3092,-0.6833
2024-09-18,108.1283,104.9491,-3.1792
2024-09-19,103.5826,105.6593,2.0767
2024-09-20,108.9008,108.8902,-0.0106
2024-09-23,105.0406,106.7796,1.7389
2024-09-24,105.3062,106.8196,1.5133
2024-09-25,105.4654,105.1091,-0.3562
2024-09-26,103.7196,103.6487,-0.0709
2024-09-27,105.009,104.0288,-0.9802
2024-09-30,100.1781,104.1288,3.9508
2024-10-01,105.4633,105.1391,-0.3242
2024-10-02,101.6384,101.178,-0.4603
2024-10-03,103.1818,101.5181,-1.6637
2024-10-04,102.5505,102.0083,-0.5422
2024-10-07,103.3121,103.7087,0.3967
2024-10-08,105.3639,104.2889,-1.075
2024-10-09,104.4244,103.9188,-0.5056
2024-10-10,108.4323,105.0191,-3.4132
2024-10-11,105.8786,105.5592,-0.3193
2024-10-14,110.0864,109.0202,-1.0662
2024-10-15,110.0727,109.3803,-0.6924
2024-10-16,110.9368,110.4806,-0.4562
2024-10-17,108.8702,111.2108,2.3406
2024-10-18,108.8923,111.7009,2.8086
2024-10-21,109.5346,109.3803,-0.1543
2024-10-22,106.4204,106.6595,0.2392
2024-10-23,106.0285,106.8396,0.8111
2024-10-24,104.8371,106.6295,1.7924
2024-10-25,108.8501,105.8493,-3.0008
2024-10-28,103.6909,104.0988,0.408
2024-10-29,111.5464,107.0797,-4.4667
2024-10-30,105.3068,106.6896,1.3827
2024-10-31,109.6714,111.1708,1.4994
2024-11-01,109.4057,109.7604,0.3547
2024-11-04,111.3691,108.31,-3.0591
2024-11-05,122.1939,107.9899,-14.204
2024-11-06,107.5059,111.0708,3.5648
2024-11-07,126.1241,125.7148,-0.4093
2024-11-08,126.0545,121.7137,-4.3408
2024-11-11,121.444,122.1438,0.6999
2024-11-12,124.479,126.535,2.0561
2024-11-13,124.8547,125.8448,0.9901
2024-11-14,122.4195,123.8343,1.4148
2024-11-15,122.6173,122.894,0.2767
2024-11-18,121.4399,121.5237,0.0838
2024-11-19,120.2396,121.2836,1.044
2024-11-20,124.1647,121.2336,-2.9311
2024-11-21,122.0154,120.2233,-1.7921
2024-11-22,125.6911,123.1641,-2.527
2024-11-25,123.315,125.0346,1.7196
2024-11-26,127.7723,127.6354,-0.137
2024-11-27,125.3208,125.9149,0.5941
2024-11-29,125.2766,126.0849,0.8084
2024-12-02,126.8282,125.5248,-1.3034
2024-12-03,125.7886,124.7546,-1.034
2024-12-04,123.0358,126.0849,3.0491
2024-12-05,128.0111,127.1652,-0.8458
2024-12-06,122.8188,124.1244,1.3056
2024-12-09,125.5259,124.9846,-0.5413
2024-12-10,124.3966,123.7043,-0.6924
2024-12-11,121.6452,124.2744,2.6292
2024-12-12,124.7862,125.0046,0.2185
2024-12-13,123.5618,122.3939,-1.1679
2024-12-16,119.0904,122.2138,3.1235
2024-12-17,116.5164,123.4142,6.8977
2024-12-18,119.8682,120.2933,0.4251
2024-12-19,114.9846,113.6015,-1.3831
2024-12-20,112.8642,113.2314,0.3672
2024-12-23,116.1245,114.6418,-1.4827
2024-12-24,114.4476,114.3016,-0.146
2024-12-26,113.5135,115.8121,2.2986
2024-12-27,115.3174,115.9921,0.6747
2024-12-30,113.4889,113.7215,0.2326
2024-12-31,111.9881,113.0913,1.1032
2025-01-02,114.334,112.8913,-1.4427
2025-01-03,110.4673,111.821,1.3537
2025-01-06,111.6612,113.2814,1.6202
2025-01-07,111.8897,111.941,0.0513
2025-01-08,109.7899,110.3706,0.5807
2025-01-10,113.4858,110.3506,-3.1352
2025-01-13,113.6584,109.8004,-3.858
2025-01-14,115.4697,112.9513,-2.5184
2025-01-15,115.0326,116.9524,1.9198
2025-01-16,121.542,119.5931,-1.9489
2025-01-17,119.0367,117.6626,-1.3741
2025-01-21,119.1254,119.6131,0.4877
2025-01-22,121.0301,121.0435,0.0135
2025-01-23,121.0199,120.5834,-0.4365
2025-01-24,120.6397,120.6034,-0.0363
2025-01-27,121.5497,121.0735,-0.4762
2025-01-28,122.046,121.1436,-0.9025
2025-01-29,119.3773,121.6537,2.2764
2025-01-30,120.1149,122.594,2.479
2025-01-31,115.5451,120.3333,4.7882
2025-02-03,119.3056,117.9327,-1.3729
2025-02-04,116.096,113.2714,-2.8246
2025-02-05,113.478,114.6217,1.1437
2025-02-06,115.2282,117.5126,2.2844
2025-02-07,115.453,116.3722,0.9192
2025-02-10,115.0472,114.1416,-0.9055
2025-02-11,112.02,113.2714,1.2514
2025-02-12,113.7858,114.2016,0.4158
2025-02-13,112.2376,112.9713,0.7336
2025-02-14,114.643,112.5912,-2.0518
2025-02-18,110.9665,111.891,0.9245
2025-02-19,110.8454,113.9616,3.1162
2025-02-20,109.8851,113.0513,3.1662
2025-02-21,109.7234,109.9905,0.267
2025-02-24,107.2207,106.9396,-0.281
2025-02-25,108.5446,106.7096,-1.835
2025-02-26,106.7836,107.0196,0.236
2025-02-27,110.5432,108.8902,-1.6531
2025-02-28,107.0054,108.6801,1.6747
2025-03-03,105.5476,110.3606,4.813
2025-03-04,109.2245,108.6901,-0.5344
2025-03-05,102.2289,103.9788,1.7499
2025-03-06,104.8052,104.5189,-0.2863
2025-03-07,98.4829,102.7885,4.3056
2025-03-10,102.2561,103.0986,0.8424
2025-03-11,99.7779,98.8074,-0.9705
2025-03-12,97.208,98.0272,0.8191
2025-03-13,102.2463,99.0174,-3.2289
2025-03-14,98.6934,98.2172,-0.4762
2025-03-17,101.8378,101.4481,-0.3897
2025-03-18,103.165,101.9682,-1.1967
2025-03-19,101.4509,102.3884,0.9374
2025-03-20,103.2671,103.6187,0.3516
2025-03-21,105.5991,102.6984,-2.9007
2025-03-24,102.1361,102.3784,0.2422
2025-03-25,104.0775,105.2992,1.2217
2025-03-26,103.017,105.0791,2.0621
2025-03-27,102.1672,103.8888,1.7215
2025-03-28,102.7751,101.8782,-0.8969
2025-03-31,99.6251,100.2178,0.5926
2025-04-01,102.5582,101.128,-1.4302
2025-04-02,89.6075,100.5578,10.9503
2025-04-03,97.47,102.0083,4.5383
2025-04-04,90.6175,90.9252,0.3077
2025-04-07,86.8599,86.9041,0.0441
2025-04-08,94.3618,86.634,-7.7278
2025-04-09,80.8993,86.614,5.7147
2025-04-10,92.4776,94.3661,1.8885
2025-04-11,90.5271,88.1644,-2.3627
2025-04-14,88.0746,86.4239,-1.6507
2025-04-15,89.3188,88.7646,-0.5542
2025-04-16,90.917,90.4851,-0.432
2025-04-17,89.9655,91.0752,1.1097
2025-04-21,95.3356,91.5354,-3.8002
2025-04-22,91.5142,90.445,-1.0692
2025-04-23,95.6129,94.2261,-1.3868
2025-04-24,94.2464,95.3664,1.12
2025-04-25,97.0431,96.7968,-0.2463
2025-04-28,97.5447,95.6865,-1.8582
2025-04-29,92.7428,95.9566,3.2138
2025-04-30,101.1403,97.8471,-3.2932
2025-05-01,97.046,94.5962,-2.4498
2025-05-02,98.4232,97.8071,-0.6161
2025-05-05,99.4359,100.3678,0.9319
2025-05-06,102.2614,101.028,-1.2334
2025-05-07,102.2826,100.1177,-2.1649
2025-05-08,100.8116,101.3681,0.5565
2025-05-09,107.8423,103.5887,-4.2536
2025-05-12,103.7018,103.0485,-0.6533
2025-05-13,106.068,107.3097,1.2417
2025-05-14,107.7068,108.0199,0.3131
2025-05-15,107.3315,106.7996,-0.5319
2025-05-16,106.301,106.5195,0.2185
2025-05-19,106.3888,107.0797,0.6908
2025-05-20,103.0062,106.8896,3.8834
2025-05-21,105.951,106.2294,0.2784
2025-05-22,101.7385,102.3984,0.6598
2025-05-23,105.9636,102.1583,-3.8054
2025-05-27,99.823,101.5281,1.7052
2025-05-28,105.5337,105.3392,-0.1945
2025-05-29,102.9014,103.5987,0.6973
2025-05-30,102.7936,103.8188,1.0252
2025-06-02,104.5538,103.1486,-1.4052
2025-06-03,100.5914,102.1583,1.5669
2025-06-04,103.3977,103.5787,0.181
2025-06-05,104.9443,102.0183,-2.9261
2025-06-06,102.909,101.8682,-1.0408
2025-06-09,104.9879,104.819,-0.1689
2025-06-10,104.6523,105.9193,1.267
2025-06-11,104.3294,106.1194,1.79
2025-06-12,102.3993,104.879,2.4797
2025-06-13,103.1407,103.1386,-0.0022
2025-06-16,98.6906,100.7279,2.0373
2025-06-17,101.5157,100.7579,-0.7578
2025-06-18,99.881,98.7474,-1.1336
2025-06-20,100.5179,99.5176,-1.0003
2025-06-23,102.6594,100.6879,-1.9715
2025-06-24,100.592,101.7282,1.1362
2025-06-25,107.3091,103.7487,-3.5604
2025-06-26,102.474,102.6184,0.1444
2025-06-27,105.279,106.1694,0.8904
2025-06-30,109.0244,106.0494,-2.975
2025-07-01,106.4145,105.1891,-1.2253
2025-07-02,109.0492,108.17,-0.8792
2025-07-03,108.0516,109.4603,1.4087
2025-07-07,111.5248,110.3806,-1.1442
2025-07-08,109.524,108.9902,-0.5338
2025-07-09,110.886,110.1505,-0.7355
2025-07-10,109.4486,110.7207,1.272
2025-07-11,113.3613,111.4909,-1.8705
2025-07-14,105.048,110.2405,5.1925
2025-07-15,113.8211,112.121,-1.7
2025-07-16,107.7558,106.8696,-0.8863
2025-07-17,108.7974,108.5201,-0.2773
2025-07-18,108.1037,109.4503,1.3466
2025-07-21,109.9729,109.7604,-0.2125
2025-07-22,108.0009,108.44,0.4391
2025-07-23,108.4593,108.6801,0.2208
2025-07-24,108.3101,108.27,-0.0401
2025-07-25,108.8795,108.0799,-0.7995
2025-07-28,108.3681,108.15,-0.2181
2025-07-29,110.5463,108.9802,-1.5662
2025-07-30,108.4017,109.2302,0.8286
2025-07-31,109.1882,110.8307,1.6425
2025-08-01,112.1819,110.0205,-2.1614
2025-08-04,109.0861,108.42,-0.6661
2025-08-05,109.298,110.5806,1.2826
2025-08-06,109.8541,111.2908,1.4367
2025-08-07,111.5901,110.0305,-1.5596
2025-08-08,108.2354,108.6401,0.4047
2025-08-11,114.9464,110.2105,-4.7359
2025-08-12,111.8417,109.8304,-2.0113
