Date,Actual,Predicted,Error
2023-09-21,77.16,78.8123,1.6523
2023-09-22,76.95,77.2119,0.2619
2023-09-25,76.18,77.0229,0.8429
2023-09-26,77.04,76.2674,-0.7726
2023-09-27,79.05,77.1266,-1.9234
2023-09-28,77.93,79.1224,1.1924
2023-09-29,75.92,78.0109,2.0909
2023-10-02,73.88,76.0247,2.1447
2023-10-03,74.42,74.0074,-0.4126
2023-10-04,74.86,74.5413,-0.3187
2023-10-05,74.13,74.9617,0.8317
2023-10-06,74.3,74.2204,-0.0796
2023-10-09,75.36,74.3797,-0.9803
2023-10-10,75.05,75.4244,0.3744
2023-10-11,76.18,75.1042,-1.0758
2023-10-12,75.87,76.22,0.35
2023-10-13,74.49,75.9,1.41
2023-10-16,75.22,74.5206,-0.6994
2023-10-17,75.13,75.2473,0.1173
2023-10-18,73.41,75.1573,1.7473
2023-10-19,71.6,73.4368,1.8368
2023-10-20,70.3,71.6402,1.3402
2023-10-23,70.25,70.353,0.103
2023-10-24,70.53,70.304,-0.226
2023-10-25,70.52,70.577,0.057
2023-10-26,71.15,70.5598,-0.5902
2023-10-27,70.38,71.1818,0.8018
2023-10-30,69.76,70.4164,0.6564
2023-10-31,76.94,69.8037,-7.1363
2023-11-01,79.52,76.968,-2.552
2023-11-02,81.24,79.5168,-1.7232
2023-11-03,82.89,81.2067,-1.6833
2023-11-06,81.58,82.838,1.258
2023-11-07,80.66,81.5554,0.8954
2023-11-08,76.1,80.6701,4.5701
2023-11-09,76.02,76.1553,0.1353
2023-11-10,77.64,76.0878,-1.5522
2023-11-13,77.08,77.6805,0.6005
2023-11-14,79.58,77.1101,-2.4699
2023-11-15,78.77,79.5564,0.7864
2023-11-16,78.38,78.739,0.359
2023-11-17,78.71,78.3606,-0.3494
2023-11-20,77.1,78.6972,1.5972
2023-11-21,75.36,77.1181,1.7581
2023-11-22,75.74,75.3874,-0.3526
2023-11-24,76.65,75.7675,-0.8825
2023-11-27,75.42,76.675,1.255
2023-11-28,74.73,75.4448,0.7148
2023-11-29,74.54,74.7563,0.2163
2023-11-30,76.31,74.5671,-1.7429
2023-12-01,76.82,76.3244,-0.4956
2023-12-04,77.2,76.8234,-0.3766
2023-12-05,76.22,77.2038,0.9837
2023-12-06,77.16,76.2585,-0.9015
2023-12-07,76.41,77.214,0.804
2023-12-08,75.96,76.4909,0.5309
2023-12-11,76.83,76.0653,-0.7647
2023-12-12,76.71,76.9404,0.2304
2023-12-13,78.44,76.8253,-1.6147
2023-12-14,78.36,78.5424,0.1824
2023-12-15,78.89,78.4609,-0.4291
2023-12-18,80.51,78.994,-1.516
2023-12-19,83.53,80.5892,-2.9408
2023-12-20,83.76,83.5128,-0.2472
2023-12-21,86.11,83.7254,-2.3846
2023-12-22,87.52,86.038,-1.482
2023-12-26,88.32,87.4226,-0.8974
2023-12-27,87.35,88.228,0.878
2023-12-28,85.62,87.2962,1.6762
2023-12-29,84.97,85.6414,0.6714
2024-01-02,85.68,85.0289,-0.6511
2024-01-03,84.99,85.7198,0.7298
2024-01-04,84.69,85.0209,0.3309
2024-01-05,83.94,84.7208,0.7808
2024-01-08,86.06,83.9705,-2.0895
2024-01-09,85.14,86.0704,0.9304
2024-01-10,85.03,85.1512,0.1212
2024-01-11,82.51,85.0434,2.5334
2024-01-12,83.01,82.54,-0.47
2024-01-16,82.44,83.0399,0.5999
2024-01-17,83.85,82.4684,-1.3815
2024-01-18,84.25,83.86,-0.3901
2024-01-19,85.93,84.2404,-1.6896
2024-01-22,87.52,85.8892,-1.6308
2024-01-23,87.78,87.4555,-0.3245
2024-01-24,86.66,87.716,1.056
2024-01-25,88.49,86.6269,-1.8631
2024-01-26,88.39,88.4469,0.0569
2024-01-29,90.89,88.3572,-2.5328
2024-01-30,91.2,90.8176,-0.3824
2024-01-31,90.42,91.1231,0.7031
2024-02-01,93.93,90.3956,-3.5344
2024-02-02,92.88,93.8283,0.9483
2024-02-05,92.21,92.8197,0.6097
2024-02-06,94.14,92.2181,-1.9219
2024-02-07,94.81,94.1023,-0.7077
2024-02-08,95.52,94.753,-0.767
2024-02-09,98.1,95.4501,-2.6499
2024-02-12,98.85,97.9945,-0.8555
2024-02-13,89.18,98.7469,9.5669
2024-02-14,87.55,89.2172,1.6671
2024-02-15,90.63,87.6311,-2.9989
2024-02-16,90.17,90.6606,0.4906
2024-02-20,88.98,90.1764,1.1964
2024-02-21,88.18,88.9845,0.8045
2024-02-22,86.36,88.1893,1.8293
2024-02-23,86.22,86.3876,0.1676
2024-02-26,87.5,86.2464,-1.2536
2024-02-27,87.55,87.497,-0.053
2024-02-28,88.8,87.5317,-1.2683
2024-02-29,90.46,88.7546,-1.7054
2024-03-01,89.68,90.3921,0.7121
2024-03-04,89.77,89.6292,-0.1408
2024-03-05,86.37,89.7364,3.3664
2024-03-06,85.63,86.4154,0.7854
2024-03-07,85.34,85.7184,0.3784
2024-03-08,84.99,85.4528,0.4628
2024-03-11,83.25,85.1134,1.8634
2024-03-12,82.11,83.3903,1.2803
2024-03-13,81.9,82.2573,0.3573
2024-03-14,81.41,82.0466,0.6366
2024-03-15,80.84,81.5542,0.7142
2024-03-18,80.31,80.9878,0.6778
2024-03-19,80.35,80.4566,0.1066
2024-03-20,81.58,80.4882,-1.0918
2024-03-21,81.27,81.7017,0.4317
2024-03-22,81.01,81.3892,0.3792
2024-03-25,82.08,81.1345,-0.9455
2024-03-26,82.17,82.2034,0.0334
2024-03-27,85.15,82.3007,-2.8493
2024-03-28,86.4,85.2843,-1.1157
2024-04-01,85.81,86.5251,0.7151
2024-04-02,85.02,85.9316,0.9116
2024-04-03,85.21,85.1432,-0.0668
2024-04-04,85.29,85.3274,0.0374
2024-04-05,86.15,85.3972,-0.7528
2024-04-08,87.39,86.2398,-1.1502
2024-04-09,84.46,87.4622,3.0022
2024-04-10,82.89,84.5457,1.6557
2024-04-11,82.93,82.9914,0.0613
2024-04-12,83.01,83.0259,0.0159
2024-04-15,83.02,83.0882,0.0682
2024-04-16,83.1,83.0785,-0.0215
2024-04-17,82.13,83.1402,1.0103
2024-04-18,82.29,82.1598,-0.1302
2024-04-19,84.25,82.3199,-1.9301
2024-04-22,84.28,84.2713,-0.0087
2024-04-23,85.04,84.2796,-0.7604
2024-04-24,85.7,85.0194,-0.6806
2024-04-25,85.57,85.6619,0.0919
2024-04-26,84.58,85.5275,0.9475
2024-04-29,86.01,84.5511,-1.4589
2024-04-30,85.36,85.9702,0.6102
2024-05-01,86.71,85.3327,-1.3773
2024-05-02,87.05,86.6744,-0.3756
2024-05-03,87.82,87.0169,-0.8031
2024-05-06,90.66,87.7867,-2.8733
2024-05-07,90.3,90.6063,0.3063
2024-05-08,92.73,90.2586,-2.4714
2024-05-09,91.79,92.6681,0.8781
2024-05-10,92.94,91.7625,-1.1775
2024-05-13,92.43,92.9241,0.4941
2024-05-14,91.96,92.4638,0.5038
2024-05-15,92.01,92.0316,0.0216
2024-05-16,92.22,92.0833,-0.1367
2024-05-17,92.16,92.2856,0.1256
2024-05-20,91.93,92.2175,0.2875
2024-05-21,92.07,91.9804,-0.0896
2024-05-22,91.36,92.1112,0.7512
2024-05-23,90.12,91.3964,1.2764
2024-05-24,90.9,90.1574,-0.7426
2024-05-28,89.29,90.933,1.643
2024-05-29,88.11,89.3224,1.2124
2024-05-30,89.95,88.142,-1.808
2024-05-31,90.47,89.9818,-0.4882
2024-06-03,89.9,90.4876,0.5876
2024-06-04,89.27,89.9159,0.6459
2024-06-05,90.14,89.2943,-0.8457
2024-06-06,88.87,90.1614,1.2914
2024-06-07,88.22,88.9016,0.6816
2024-06-10,86.52,88.252,1.7321
2024-06-11,86.71,86.5559,-0.1541
2024-06-12,88.0,86.7478,-1.2522
2024-06-13,87.0,88.032,1.032
2024-06-14,86.27,87.0316,0.7616
2024-06-17,87.48,86.3051,-1.1749
2024-06-18,86.55,87.5137,0.9637
2024-06-20,86.64,86.5985,-0.0415
2024-06-21,86.25,86.7004,0.4504
2024-06-24,85.71,86.3279,0.6179
2024-06-25,86.6,85.8005,-0.7995
2024-06-26,86.2,86.6863,0.4863
2024-06-27,87.61,86.2898,-1.3202
2024-06-28,87.59,87.6805,0.0905
2024-07-01,86.3,87.6536,1.3536
2024-07-02,86.82,86.3665,-0.4535
2024-07-03,86.71,86.875,0.165
2024-07-05,85.8,86.7544,0.9544
2024-07-08,85.9,85.8441,-0.0559
2024-07-09,84.07,85.942,1.872
2024-07-10,85.48,84.1225,-1.3575
2024-07-11,87.23,85.5267,-1.7033
2024-07-12,87.82,87.266,-0.554
2024-07-15,88.71,87.8519,-0.8581
2024-07-16,94.3,88.7414,-5.5586
2024-07-17,94.15,94.2784,0.1284
2024-07-18,92.61,94.1042,1.4942
2024-07-19,92.75,92.5843,-0.1657
2024-07-22,94.17,92.7464,-1.4236
2024-07-23,96.26,94.1604,-2.0996
2024-07-24,94.0,96.2147,2.2147
2024-07-25,97.44,93.9884,-3.4516
2024-07-26,100.47,97.3862,-3.0838
2024-07-29,96.69,100.3663,3.6763
2024-07-30,96.47,96.6619,0.1919
2024-07-31,96.92,96.4979,-0.4221
2024-08-01,95.61,96.9671,1.3571
2024-08-02,93.88,95.6718,1.7918
2024-08-05,92.17,93.9515,1.7815
2024-08-06,90.23,92.2466,2.0166
2024-08-07,88.69,90.3074,1.6174
2024-08-08,90.5,88.7593,-1.7407
2024-08-09,90.58,90.532,-0.048
2024-08-12,88.09,90.5696,2.4796
2024-08-13,89.26,88.0922,-1.1678
2024-08-14,87.68,89.2393,1.5593
2024-08-15,88.46,87.6862,-0.7738
2024-08-16,88.85,88.4826,-0.3673
2024-08-19,88.34,88.9078,0.5679
2024-08-20,86.38,88.4327,2.0527
2024-08-21,87.91,86.5225,-1.3876
2024-08-22,87.01,88.0642,1.0541
2024-08-23,90.89,87.1845,-3.7055
2024-08-26,92.02,91.043,-0.977
2024-08-27,86.82,92.1771,5.3571
2024-08-28,84.71,87.0477,2.3377
2024-08-29,83.5,85.0023,1.5023
2024-08-30,84.55,83.809,-0.741
2024-09-03,81.24,84.8021,3.5621
2024-09-04,80.67,81.4616,0.7916
2024-09-05,78.18,80.8466,2.6666
2024-09-06,77.55,78.3254,0.7754
2024-09-09,77.81,77.649,-0.161
2024-09-10,76.29,77.8545,1.5645
2024-09-11,75.53,76.3177,0.7877
2024-09-12,77.05,75.5574,-1.4926
2024-09-13,78.79,77.0729,-1.7171
2024-09-16,79.1,78.7764,-0.3236
2024-09-17,80.27,79.0764,-1.1936
2024-09-18,78.85,80.2447,1.3947
2024-09-19,79.95,78.8549,-1.095
2024-09-20,79.31,79.9685,0.6585
2024-09-23,79.31,79.351,0.041
2024-09-24,79.74,79.3654,-0.3746
2024-09-25,78.35,79.7994,1.4494
2024-09-26,77.5,78.4272,0.9272
2024-09-27,78.11,77.5931,-0.5169
2024-09-30,78.16,78.2016,0.0416
2024-10-01,78.0,78.2484,0.2484
2024-10-02,77.74,78.0878,0.3478
2024-10-03,77.06,77.828,0.768
2024-10-04,77.74,77.1467,-0.5933
2024-10-07,75.93,77.8178,1.8878
2024-10-08,74.74,76.0027,1.2627
2024-10-09,75.38,74.8086,-0.5714
2024-10-10,75.61,75.4367,-0.1733
2024-10-11,76.87,75.6521,-1.2179
2024-10-14,78.57,76.8979,-1.6721
2024-10-15,78.62,78.5954,-0.0246
2024-10-16,78.85,78.6341,-0.2159
2024-10-17,79.51,78.8619,-0.6481
2024-10-18,78.56,79.5179,0.9579
2024-10-21,77.9,78.5849,0.6849
2024-10-22,77.07,77.9283,0.8583
2024-10-23,77.63,77.098,-0.532
2024-10-24,78.19,77.6582,-0.5318
2024-10-25,78.85,78.2177,-0.6323
2024-10-28,79.75,78.8729,-0.8771
2024-10-29,79.32,79.7576,0.4376
2024-10-30,79.04,79.3294,0.2894
2024-10-31,78.52,79.0586,0.5386
2024-11-01,78.09,78.5464,0.4564
2024-11-04,78.53,78.1184,-0.4116
2024-11-05,81.55,78.5585,-2.9915
2024-11-06,85.52,81.5486,-3.9714
2024-11-07,82.49,85.4582,2.9683
2024-11-08,79.06,82.4587,3.3987
2024-11-11,81.43,79.1014,-2.3286
2024-11-12,79.86,81.4667,1.6067
2024-11-13,80.31,79.9156,-0.3944
2024-11-14,79.64,80.3582,0.7182
2024-11-15,80.38,79.6923,-0.6877
2024-11-18,80.08,80.4234,0.3434
2024-11-19,79.99,80.129,0.139
2024-11-20,79.65,80.0442,0.3942
2024-11-21,80.58,79.7049,-0.8751
2024-11-22,80.78,80.6147,-0.1653
2024-11-25,81.94,80.7999,-1.1401
2024-11-26,80.23,81.9314,1.7014
2024-11-27,80.88,80.2548,-0.6252
2024-11-29,80.64,80.9033,0.2633
2024-12-02,80.89,80.6682,-0.2218
2024-12-03,80.74,80.9194,0.1794
2024-12-04,79.98,80.773,0.793
2024-12-05,78.52,80.034,1.514
2024-12-06,77.68,78.591,0.9109
2024-12-09,79.13,77.7625,-1.3675
2024-12-10,78.45,79.2051,0.7551
2024-12-11,78.22,78.528,0.308
2024-12-12,76.6,78.3019,1.7019
2024-12-13,75.88,76.6948,0.8148
2024-12-16,75.87,75.9818,0.1118
2024-12-17,76.36,75.9687,-0.3913
2024-12-18,73.59,76.447,2.8571
2024-12-19,74.96,73.6871,-1.2729
2024-12-20,75.17,75.0462,-0.1239
2024-12-23,74.53,75.2542,0.7242
2024-12-24,75.12,74.6109,-0.5091
2024-12-26,75.8,75.1832,-0.6168
2024-12-27,74.76,75.849,1.089
2024-12-30,74.59,74.8142,0.2243
2024-12-31,73.84,74.6508,0.8108
2025-01-02,72.43,73.9124,1.4824
2025-01-03,73.55,72.5185,-1.0315
2025-01-06,72.53,73.6312,1.1012
2025-01-07,74.0,72.6132,-1.3868
2025-01-08,74.46,74.0718,-0.3882
2025-01-10,72.89,74.5259,1.6359
2025-01-13,75.89,72.9721,-2.9179
2025-01-14,77.37,75.9652,-1.4048
2025-01-15,77.37,77.4378,0.0678
2025-01-16,77.85,77.438,-0.412
2025-01-17,79.43,77.9185,-1.5115
2025-01-21,80.19,79.4871,-0.7029
2025-01-22,78.57,80.2233,1.6533
2025-01-23,78.41,78.6233,0.2133
2025-01-24,77.58,78.467,0.887
2025-01-27,78.36,77.6404,-0.7196
2025-01-28,77.18,78.4093,1.2293
2025-01-29,77.5,77.2255,-0.2745
2025-01-30,77.68,77.5339,-0.1461
2025-01-31,77.04,77.7082,0.6682
2025-02-03,76.17,77.068,0.898
2025-02-04,76.18,76.1977,0.0177
2025-02-05,78.88,76.2077,-2.6723
2025-02-06,79.05,78.8916,-0.1584
2025-02-07,77.68,79.0389,1.3589
2025-02-10,79.28,77.682,-1.598
2025-02-11,79.92,79.2692,-0.6508
2025-02-12,80.32,79.8975,-0.4225
2025-02-13,80.7,80.2901,-0.4099
2025-02-14,76.99,80.6669,3.6769
2025-02-18,81.67,77.008,-4.662
2025-02-19,81.21,81.6353,0.4253
2025-02-20,81.45,81.1771,-0.2729
2025-02-21,81.43,81.426,-0.0041
2025-02-24,81.56,81.4269,-0.1331
2025-02-25,81.45,81.6004,0.1504
2025-02-26,80.64,81.5185,0.8785
2025-02-27,79.45,80.7274,1.2775
2025-02-28,79.73,79.5506,-0.1794
2025-03-03,80.89,79.8218,-1.0682
2025-03-04,78.89,80.956,2.066
2025-03-05,78.95,78.957,0.007
2025-03-06,80.03,79.0089,-1.0211
2025-03-07,81.19,80.0642,-1.1258
2025-03-10,82.48,81.1823,-1.2977
2025-03-11,82.26,82.4383,0.1783
2025-03-12,80.52,82.2201,1.7001
2025-03-13,82.42,80.5275,-1.8925
2025-03-14,83.38,82.4069,-0.9731
2025-03-17,83.35,83.3459,-0.0041
2025-03-18,83.02,83.3225,0.3025
2025-03-19,83.38,83.0236,-0.3564
2025-03-20,82.35,83.3994,1.0494
2025-03-21,80.87,82.414,1.544
2025-03-24,80.82,80.9588,0.1388
2025-03-25,79.6,80.8987,1.2987
2025-03-26,80.35,79.6676,-0.6824
2025-03-27,80.55,80.39,-0.16
2025-03-28,80.73,80.5712,-0.1588
2025-03-31,80.37,80.7364,0.3664
2025-04-01,81.3,80.375,-0.925
2025-04-02,81.76,81.2939,-0.4661
2025-04-03,80.73,81.746,1.016
2025-04-04,76.77,80.7301,3.9601
2025-04-07,75.27,76.7979,1.5279
2025-04-08,74.62,75.3066,0.6866
2025-04-09,77.98,74.6619,-3.3181
2025-04-10,77.52,78.007,0.487
2025-04-11,78.66,77.5219,-1.1381
2025-04-14,79.98,78.6342,-1.3458
2025-04-15,79.79,79.9432,0.1532
2025-04-16,78.53,79.7928,1.2627
2025-04-17,78.96,78.6203,-0.3397
2025-04-21,77.7,79.0811,1.3811
2025-04-22,79.2,77.8512,-1.3488
2025-04-23,78.95,79.3429,0.3929
2025-04-24,79.13,79.0888,-0.0412
2025-04-25,77.89,79.2608,1.3708
2025-04-28,78.0,78.022,0.022
2025-04-29,78.68,78.1222,-0.5578
2025-04-30,79.38,78.7809,-0.5991
2025-05-01,79.36,79.4607,0.1007
2025-05-02,81.02,79.4261,-1.5939
2025-05-05,81.01,81.0533,0.0433
2025-05-06,75.5,81.0221,5.5221
2025-05-07,76.36,75.5552,-0.8048
2025-05-08,76.69,76.416,-0.274
2025-05-09,76.96,76.7308,-0.2292
2025-05-12,78.28,76.988,-1.292
2025-05-13,78.59,78.2977,-0.2923
2025-05-14,77.42,78.5936,1.1736
2025-05-15,78.63,77.4356,-1.1944
2025-05-16,79.9,78.6394,-1.2606
2025-05-19,79.77,79.8936,0.1236
2025-05-20,79.05,79.7653,0.7153
2025-05-21,77.33,79.0552,1.7252
2025-05-22,76.66,77.3557,0.6957
2025-05-23,76.13,76.6879,0.5579
2025-05-27,77.39,76.1577,-1.2323
2025-05-28,76.27,77.4151,1.1451
2025-05-29,77.47,76.2956,-1.1744
2025-05-30,77.18,77.4835,0.3035
2025-06-02,76.83,77.194,0.364
2025-06-03,77.54,76.8505,-0.6895
2025-06-04,76.64,77.556,0.916
2025-06-05,76.4,76.6663,0.2663
2025-06-06,77.15,76.431,-0.719
2025-06-09,78.41,77.1809,-1.2291
2025-06-10,79.83,78.4372,-1.3928
2025-06-11,79.59,79.8416,0.2516
2025-06-12,79.33,79.6029,0.2729
2025-06-13,77.59,79.3543,1.7643
2025-06-16,76.26,77.6372,1.3772
2025-06-17,75.47,76.3258,0.8558
2025-06-18,76.32,75.5429,-0.7771
2025-06-20,76.54,76.3817,-0.1583
2025-06-23,78.09,76.593,-1.497
2025-06-24,78.13,78.1238,-0.0062
2025-06-25,77.93,78.1584,0.2284
2025-06-26,78.65,77.9583,-0.6917
2025-06-27,78.55,78.6786,0.1286
2025-06-30,77.09,78.5785,1.4885
2025-07-01,79.05,77.1191,-1.9309
2025-07-02,79.42,79.0787,-0.3413
2025-07-03,79.69,79.4486,-0.2414
2025-07-07,78.83,79.7089,0.8789
2025-07-08,78.92,78.8537,-0.0663
2025-07-09,79.69,78.9452,-0.7448
2025-07-10,80.27,79.7044,-0.5656
2025-07-11,78.93,80.2718,1.3418
2025-07-14,78.75,78.9479,0.1979
2025-07-15,76.11,78.7761,2.6661
2025-07-16,76.13,76.1489,0.0189
2025-07-17,76.56,76.1742,-0.3858
2025-07-18,77.19,76.5955,-0.5945
2025-07-21,77.58,77.218,-0.362
2025-07-22,78.39,77.6073,-0.7827
2025-07-23,78.15,78.4107,0.2607
2025-07-24,77.92,78.1695,0.2495
2025-07-25,78.49,77.9434,-0.5466
2025-07-28,77.81,78.5091,0.6991
2025-07-29,78.22,77.8362,-0.3838
2025-07-30,77.99,78.2461,0.2561
2025-07-31,77.18,78.017,0.837
2025-08-01,75.29,77.208,1.918
2025-08-04,76.22,75.3282,-0.8918
2025-08-05,80.94,76.2584,-4.6816
2025-08-06,78.58,80.9555,2.3755
2025-08-07,79.65,78.6079,-1.0421
2025-08-08,79.73,79.6788,-0.0512
2025-08-11,79.79,79.768,-0.022
2025-08-12,82.29,79.8355,-2.4545
2025-08-13,83.27,82.3131,-0.9569
2025-08-14,82.1,83.2745,1.1745
2025-08-15,82.27,82.128,-0.142
2025-08-18,82.81,82.3106,-0.4994
2025-08-19,84.42,82.8487,-1.5713
2025-08-20,83.17,84.4346,1.2646
2025-08-21,83.09,83.1876,0.0976
2025-08-22,85.97,83.1106,-2.8594
2025-08-25,84.96,85.9373,0.9773
2025-08-26,84.88,84.9375,0.0575
2025-08-27,84.99,84.87,-0.12
2025-08-28,84.15,84.9928,0.8428
2025-08-29,83.99,84.1763,0.1863
2025-09-02,83.46,84.02,0.56
2025-09-03,83.74,83.4903,-0.2497
2025-09-04,84.43,83.7704,-0.6596
2025-09-05,83.88,84.4567,0.5767
2025-09-08,82.9,83.9066,1.0066
2025-09-09,82.53,82.9291,0.3991
2025-09-10,83.15,82.56,-0.59
2025-09-11,84.0,83.1774,-0.8226
2025-09-12,83.11,84.0132,0.9032
2025-09-15,83.44,83.1285,-0.3115
