Date,Actual,Predicted,Error
2023-09-06,22.26,22.7487,0.4887
2023-09-07,22.17,22.3314,0.1614
2023-09-08,22.27,22.2492,-0.0208
2023-09-11,22.08,22.3485,0.2685
2023-09-12,22.21,22.1544,-0.0556
2023-09-13,21.83,22.2758,0.4458
2023-09-14,22.35,21.8908,-0.4592
2023-09-15,22.15,22.3994,0.2494
2023-09-18,21.64,22.195,0.555
2023-09-19,21.49,21.685,0.195
2023-09-20,21.29,21.5354,0.2454
2023-09-21,20.98,21.3357,0.3557
2023-09-22,21.04,21.0273,-0.0127
2023-09-25,21.41,21.0854,-0.3246
2023-09-26,20.99,21.4473,0.4573
2023-09-27,21.0,21.0234,0.0234
2023-09-28,21.28,21.0316,-0.2484
2023-09-29,21.73,21.3064,-0.4236
2023-10-02,21.41,21.7462,0.3362
2023-10-03,21.22,21.4219,0.2019
2023-10-04,21.39,21.2313,-0.1587
2023-10-05,21.86,21.3992,-0.4608
2023-10-06,21.71,21.8628,0.1528
2023-10-09,21.76,21.7121,-0.0479
2023-10-10,21.76,21.7621,0.0021
2023-10-11,21.84,21.7621,-0.0779
2023-10-12,21.52,21.8421,0.3221
2023-10-13,20.9,21.5221,0.6221
2023-10-16,21.23,20.9019,-0.3281
2023-10-17,21.67,21.2331,-0.4369
2023-10-18,21.25,21.6721,0.4221
2023-10-19,21.16,21.252,0.092
2023-10-20,20.7,21.162,0.462
2023-10-23,20.55,20.7019,0.1519
2023-10-24,20.36,20.5563,0.1963
2023-10-25,19.2,20.3703,1.1703
2023-10-26,19.86,19.2254,-0.6346
2023-10-27,19.47,19.8896,0.4196
2023-10-30,20.15,19.5031,-0.6469
2023-10-31,20.11,20.1755,0.0655
2023-11-01,20.06,20.1276,0.0676
2023-11-02,21.3,20.0741,-1.2259
2023-11-03,22.08,21.2927,-0.7873
2023-11-06,21.93,22.0533,0.1233
2023-11-07,21.58,21.9011,0.3211
2023-11-08,21.22,21.5635,0.3435
2023-11-09,21.12,21.2187,0.0987
2023-11-10,21.1,21.1257,0.0257
2023-11-13,21.15,21.1164,-0.0336
2023-11-14,22.88,21.1715,-1.7085
2023-11-15,22.79,22.8785,0.0885
2023-11-16,22.27,22.7739,0.5039
2023-11-17,22.59,22.2559,-0.3341
2023-11-20,22.53,22.576,0.046
2023-11-21,22.42,22.5177,0.0977
2023-11-22,22.76,22.4126,-0.3474
2023-11-24,22.93,22.7535,-0.1765
2023-11-27,22.68,22.923,0.243
2023-11-28,22.59,22.677,0.087
2023-11-29,23.1,22.5916,-0.5084
2023-11-30,22.91,23.1009,0.1909
2023-12-01,24.18,22.9088,-1.2712
2023-12-04,25.05,24.1589,-0.8911
2023-12-05,24.98,25.006,0.026
2023-12-06,25.02,24.9339,-0.0861
2023-12-07,25.57,24.978,-0.592
2023-12-08,25.88,25.5267,-0.3533
2023-12-11,26.2,25.8357,-0.3643
2023-12-12,26.06,26.1544,0.0944
2023-12-13,27.31,26.0217,-1.2883
2023-12-14,27.74,27.2572,-0.4828
2023-12-15,27.59,27.6774,0.0874
2023-12-18,27.33,27.5462,0.2162
2023-12-19,27.82,27.3003,-0.5197
2023-12-20,27.32,27.7909,0.4709
2023-12-21,27.44,27.2982,-0.1418
2023-12-22,27.71,27.4183,-0.2917
2023-12-26,28.1,27.6806,-0.4195
2023-12-27,28.17,28.0571,-0.1129
2023-12-28,28.15,28.1185,-0.0315
2023-12-29,27.88,28.0935,0.2135
2024-01-02,27.79,27.826,0.036
2024-01-03,27.02,27.7386,0.7186
2024-01-04,27.37,26.9836,-0.3864
2024-01-05,27.38,27.3326,-0.0474
2024-01-08,27.38,27.3411,-0.0389
2024-01-09,26.94,27.3384,0.3984
2024-01-10,26.96,26.9073,-0.0527
2024-01-11,26.84,26.9283,0.0883
2024-01-12,26.71,26.8123,0.1023
2024-01-16,26.59,26.6847,0.0947
2024-01-17,26.28,26.57,0.29
2024-01-18,26.66,26.2721,-0.3879
2024-01-19,27.22,26.649,-0.571
2024-01-22,28.03,27.1922,-0.8378
2024-01-23,27.96,27.9745,0.0145
2024-01-24,27.59,27.9056,0.3157
2024-01-25,28.03,27.5493,-0.4807
2024-01-26,28.15,27.9929,-0.1571
2024-01-29,28.55,28.1163,-0.4337
2024-01-30,28.22,28.5152,0.2952
2024-01-31,26.99,28.1929,1.2029
2024-02-01,27.15,27.0015,-0.1485
2024-02-02,27.15,27.1777,0.0277
2024-02-05,26.95,27.1813,0.2313
2024-02-06,26.71,26.9804,0.2704
2024-02-07,26.56,26.7378,0.1778
2024-02-08,26.63,26.5847,-0.0453
2024-02-09,27.12,26.6427,-0.4773
2024-02-12,27.47,27.1043,-0.3657
2024-02-13,26.38,27.4296,1.0496
2024-02-14,26.7,26.3547,-0.3453
2024-02-15,27.58,26.6822,-0.8978
2024-02-16,27.17,27.5479,0.3779
2024-02-20,27.14,27.1425,0.0025
2024-02-21,26.8,27.1195,0.3195
2024-02-22,26.8,26.7973,-0.0027
2024-02-23,26.88,26.814,-0.066
2024-02-26,26.39,26.8978,0.5078
2024-02-27,26.56,26.4136,-0.1464
2024-02-28,26.59,26.5831,-0.0069
2024-02-29,26.86,26.6099,-0.2501
2024-03-01,26.54,26.8726,0.3326
2024-03-04,25.99,26.5486,0.5586
2024-03-05,26.96,26.0028,-0.9572
2024-03-06,27.01,26.9636,-0.0464
2024-03-07,27.13,27.0035,-0.1265
2024-03-08,27.01,27.1193,0.1093
2024-03-11,26.94,26.9995,0.0595
2024-03-12,26.15,26.9324,0.7824
2024-03-13,26.06,26.1522,0.0922
2024-03-14,25.52,26.0676,0.5476
2024-03-15,25.92,25.5389,-0.3811
2024-03-18,25.65,25.944,0.294
2024-03-19,25.82,25.6773,-0.1427
2024-03-20,26.67,25.844,-0.826
2024-03-21,26.95,26.6767,-0.2733
2024-03-22,26.42,26.9439,0.5239
2024-03-25,26.92,26.4131,-0.5069
2024-03-26,27.25,26.9133,-0.3367
2024-03-27,28.06,27.2437,-0.8163
2024-03-28,28.11,28.0468,-0.0632
2024-04-01,27.51,28.0984,0.5884
2024-04-02,26.92,27.5075,0.5875
2024-04-03,26.68,26.9226,0.2426
2024-04-04,26.9,26.6824,-0.2176
2024-04-05,27.14,26.9076,-0.2324
2024-04-08,27.33,27.1464,-0.1836
2024-04-09,27.48,27.3326,-0.1474
2024-04-10,26.5,27.4826,0.9826
2024-04-11,26.43,26.5025,0.0725
2024-04-12,26.2,26.4325,0.2325
2024-04-15,26.04,26.2034,0.1634
2024-04-16,25.63,26.0461,0.4161
2024-04-17,25.46,25.6419,0.1819
2024-04-18,25.73,25.4771,-0.2529
2024-04-19,26.73,25.7463,-0.9837
2024-04-22,26.75,26.7281,-0.0219
2024-04-23,27.55,26.7383,-0.8117
2024-04-24,29.36,27.523,-1.837
2024-04-25,29.82,29.3054,-0.5145
2024-04-26,30.05,29.762,-0.288
2024-04-29,29.92,29.9998,0.0798
2024-04-30,29.6,29.8865,0.2865
2024-05-01,30.04,29.5856,-0.4544
2024-05-02,30.58,30.035,-0.545
2024-05-03,30.86,30.5785,-0.2815
2024-05-06,30.71,30.8586,0.1486
2024-05-07,30.46,30.7095,0.2495
2024-05-08,30.67,30.4616,-0.2084
2024-05-09,30.66,30.6689,0.0089
2024-05-10,30.68,30.6532,-0.0268
2024-05-13,30.19,30.6657,0.4757
2024-05-14,30.54,30.1743,-0.3657
2024-05-15,30.68,30.5167,-0.1633
2024-05-16,30.75,30.6487,-0.1013
2024-05-17,30.77,30.7123,-0.0577
2024-05-20,30.32,30.7275,0.4075
2024-05-21,30.45,30.2826,-0.1674
2024-05-22,30.23,30.4131,0.1831
2024-05-23,29.58,30.1968,0.6168
2024-05-24,29.54,29.5575,0.0175
2024-05-28,29.3,29.5311,0.2311
2024-05-29,28.7,29.3039,0.6039
2024-05-30,29.11,28.7223,-0.3877
2024-05-31,29.15,29.1279,-0.0221
2024-06-03,28.75,29.1608,0.4108
2024-06-04,28.41,28.7631,0.3531
2024-06-05,28.3,28.4337,0.1337
2024-06-06,28.4,28.331,-0.069
2024-06-07,28.39,28.4319,0.0419
2024-06-10,27.74,28.4232,0.6832
2024-06-11,27.65,27.7812,0.1312
2024-06-12,28.37,27.6973,-0.6727
2024-06-13,28.05,28.4126,0.3626
2024-06-14,27.91,28.0898,0.1798
2024-06-17,28.79,27.9496,-0.8404
2024-06-18,29.07,28.8195,-0.2505
2024-06-20,28.91,29.0882,0.1782
2024-06-21,28.55,28.9229,0.3729
2024-06-24,28.95,28.5679,-0.3821
2024-06-25,28.65,28.9676,0.3176
2024-06-26,28.95,28.6674,-0.2826
2024-06-27,29.27,28.9639,-0.3061
2024-06-28,30.04,29.2756,-0.7645
2024-07-01,29.71,30.0429,0.3329
2024-07-02,29.91,29.7128,-0.1972
2024-07-03,29.46,29.9128,0.4529
2024-07-05,29.36,29.4628,0.1028
2024-07-08,29.23,29.3628,0.1328
2024-07-09,29.27,29.2328,-0.0372
2024-07-10,30.24,29.2728,-0.9672
2024-07-11,31.37,30.2418,-1.1283
2024-07-12,31.53,31.3519,-0.1781
2024-07-15,32.25,31.4981,-0.7519
2024-07-16,33.52,32.2059,-1.3141
2024-07-17,34.18,33.4563,-0.7237
2024-07-18,33.72,34.1053,0.3853
2024-07-19,33.76,33.6628,-0.0972
2024-07-22,34.1,33.7202,-0.3798
2024-07-23,34.44,34.0695,-0.3705
2024-07-24,33.6,34.4156,0.8156
2024-07-25,34.3,33.5893,-0.7107
2024-07-26,35.42,34.2913,-1.1287
2024-07-29,34.51,35.4006,0.8906
2024-07-30,34.88,34.4932,-0.3868
2024-07-31,34.73,34.8592,0.1292
2024-08-01,33.13,34.7058,1.5758
2024-08-02,31.8,33.1204,1.3204
2024-08-05,30.66,31.8095,1.1495
2024-08-06,30.68,30.7012,0.0212
2024-08-07,30.69,30.7339,0.0439
2024-08-08,31.35,30.7432,-0.6068
2024-08-09,31.14,31.3785,0.2385
2024-08-12,31.04,31.1389,0.0989
2024-08-13,31.49,31.027,-0.4629
2024-08-14,31.0,31.4623,0.4623
2024-08-15,31.66,30.9855,-0.6745
2024-08-16,31.87,31.6402,-0.2298
2024-08-19,32.14,31.855,-0.285
2024-08-20,31.5,32.1333,0.6333
2024-08-21,31.57,31.5263,-0.0437
2024-08-22,31.57,31.62,0.05
2024-08-23,33.18,31.63,-1.55
2024-08-26,33.03,33.2069,0.1769
2024-08-27,32.73,33.0392,0.3092
2024-08-28,33.1,32.7418,-0.3582
2024-08-29,33.31,33.1044,-0.2056
2024-08-30,33.31,33.303,-0.007
2024-09-03,33.16,33.2968,0.1368
2024-09-04,32.86,33.1547,0.2947
2024-09-05,32.46,32.8687,0.4087
2024-09-06,32.0,32.4836,0.4836
2024-09-09,31.61,32.0314,0.4214
2024-09-10,31.41,31.6467,0.2367
2024-09-11,31.41,31.447,0.037
2024-09-12,31.22,31.4427,0.2227
2024-09-13,32.19,31.2461,-0.9439
2024-09-16,32.55,32.1946,-0.3554
2024-09-17,32.67,32.5314,-0.1385
2024-09-18,32.75,32.639,-0.111
2024-09-19,33.6,32.7135,-0.8865
2024-09-20,32.72,33.5519,0.8319
2024-09-23,32.48,32.6982,0.2182
2024-09-24,31.97,32.4756,0.5057
2024-09-25,31.42,31.973,0.553
2024-09-26,31.59,31.4349,-0.1551
2024-09-27,31.55,31.6154,0.0654
2024-09-30,31.82,31.5783,-0.2417
2024-10-01,31.03,31.8417,0.8117
2024-10-02,30.94,31.0512,0.1112
2024-10-03,31.13,30.96,-0.17
2024-10-04,31.81,31.1424,-0.6676
2024-10-07,31.72,31.7952,0.0752
2024-10-08,31.79,31.6959,-0.0941
2024-10-09,31.93,31.7642,-0.1658
2024-10-10,32.05,31.906,-0.144
2024-10-11,32.96,32.0294,-0.9306
2024-10-14,33.65,32.9304,-0.7196
2024-10-15,34.5,33.6084,-0.8916
2024-10-16,35.36,34.4477,-0.9123
2024-10-17,35.31,35.2998,-0.0102
2024-10-18,34.68,35.2566,0.5766
2024-10-21,33.76,34.6479,0.8879
2024-10-22,34.5,33.7518,-0.7482
2024-10-23,34.44,34.5011,0.0611
2024-10-24,34.46,34.4433,-0.0167
2024-10-25,34.08,34.4632,0.3832
2024-10-28,34.93,34.0865,-0.8435
2024-10-29,35.08,34.9333,-0.1467
2024-10-30,35.37,35.0766,-0.2934
2024-10-31,34.72,35.3519,0.6319
2024-11-01,34.21,34.7014,0.4914
2024-11-04,33.97,34.1994,0.2294
2024-11-05,34.73,33.9661,-0.7639
2024-11-06,39.42,34.7225,-4.6975
2024-11-07,38.33,39.348,1.018
2024-11-08,38.64,38.2489,-0.3911
2024-11-11,39.86,38.5698,-1.2902
2024-11-12,38.96,39.79,0.83
2024-11-13,38.76,38.9176,0.1576
2024-11-14,38.24,38.7363,0.4963
2024-11-15,38.15,38.2324,0.0824
2024-11-18,37.86,38.1528,0.2928
2024-11-19,37.91,37.8635,-0.0465
2024-11-20,37.66,37.9234,0.2634
2024-11-21,38.2,37.6733,-0.5267
2024-11-22,39.28,38.1821,-1.0979
2024-11-25,39.97,39.2296,-0.7404
2024-11-26,39.78,39.8849,0.1049
2024-11-27,39.68,39.6842,0.0042
2024-11-29,39.11,39.5842,0.4742
2024-12-02,38.98,39.0284,0.0484
2024-12-03,38.3,38.9108,0.6108
2024-12-04,38.83,38.2466,-0.5834
2024-12-05,38.04,38.774,0.734
2024-12-06,38.29,37.9979,-0.2921
2024-12-09,37.85,38.2571,0.4071
2024-12-10,38.07,37.8299,-0.2401
2024-12-11,38.25,38.0436,-0.2064
2024-12-12,37.67,38.2136,0.5436
2024-12-13,37.54,37.6422,0.1022
2024-12-16,38.07,37.5189,-0.5511
2024-12-17,37.02,38.0356,1.0156
2024-12-18,34.98,37.0099,2.0299
2024-12-19,34.64,35.0324,0.3924
2024-12-20,35.71,34.7207,-0.9893
2024-12-23,35.8,35.7947,-0.0053
2024-12-24,36.12,35.8778,-0.2422
2024-12-26,36.36,36.1819,-0.1781
2024-12-27,35.89,36.3974,0.5074
2024-12-30,35.66,35.9248,0.2648
2024-12-31,35.37,35.7023,0.3323
2025-01-02,34.61,35.4246,0.8146
2025-01-03,35.09,34.6811,-0.4089
2025-01-06,34.96,35.1662,0.2062
2025-01-07,34.48,35.038,0.558
2025-01-08,34.38,34.5608,0.1808
2025-01-10,33.21,34.4598,1.2498
2025-01-13,33.53,33.2994,-0.2306
2025-01-14,34.76,33.6186,-1.1414
2025-01-15,35.25,34.8229,-0.4271
2025-01-16,34.9,35.2797,0.3797
2025-01-17,35.26,34.9106,-0.3494
2025-01-21,35.47,35.2581,-0.2119
2025-01-22,35.16,35.4609,0.3009
2025-01-23,35.02,35.1578,0.1378
2025-01-24,35.69,35.027,-0.663
2025-01-27,36.23,35.6952,-0.5348
2025-01-28,36.52,36.2335,-0.2865
2025-01-29,37.38,36.5235,-0.8565
2025-01-30,37.4,37.3821,-0.0179
2025-01-31,37.5,37.4001,-0.0999
2025-02-03,36.91,37.5005,0.5905
2025-02-04,37.79,36.9134,-0.8766
2025-02-05,38.35,37.7922,-0.5578
2025-02-06,38.83,38.345,-0.485
2025-02-07,38.26,38.8148,0.5548
2025-02-10,37.86,38.2454,0.3854
2025-02-11,38.57,37.8517,-0.7183
2025-02-12,37.59,38.5577,0.9677
2025-02-13,37.97,37.5836,-0.3864
2025-02-14,37.67,37.9628,0.2928
2025-02-18,37.83,37.6628,-0.1672
2025-02-19,37.76,37.8206,0.0606
2025-02-20,37.33,37.7478,0.4178
2025-02-21,36.5,37.3203,0.8203
2025-02-24,36.06,36.4999,0.4399
2025-02-25,36.19,36.0763,-0.1137
2025-02-26,36.11,36.2113,0.1013
2025-02-27,36.34,36.13,-0.21
2025-02-28,36.59,36.3515,-0.2385
2025-03-03,36.73,36.5868,-0.1432
2025-03-04,35.28,36.7162,1.4362
2025-03-05,35.25,35.2974,0.0474
2025-03-06,34.71,35.2808,0.5708
2025-03-07,34.54,34.7538,0.2138
2025-03-10,32.93,34.5934,1.6634
2025-03-11,32.92,33.0063,0.0863
2025-03-12,33.58,33.013,-0.567
2025-03-13,33.12,33.6713,0.5513
2025-03-14,34.11,33.207,-0.903
2025-03-17,34.36,34.1766,-0.1834
2025-03-18,34.38,34.4034,0.0234
2025-03-19,34.43,34.4103,-0.0197
2025-03-20,33.95,34.4548,0.5048
2025-03-21,34.01,33.9813,-0.0287
2025-03-24,35.1,34.0517,-1.0483
2025-03-25,35.17,35.1368,-0.0332
2025-03-26,35.28,35.2002,-0.0798
2025-03-27,35.15,35.3037,0.1537
2025-03-28,34.3,35.1714,0.8714
2025-03-31,34.49,34.3286,-0.1614
2025-04-01,34.51,34.5202,0.0102
2025-04-02,34.59,34.5365,-0.0535
2025-04-03,31.85,34.609,2.759
2025-04-04,30.82,31.8921,1.0721
2025-04-07,30.9,30.8916,-0.0084
2025-04-08,30.79,30.9867,0.1967
2025-04-09,32.88,30.877,-2.003
2025-04-10,31.11,32.9273,1.8173
2025-04-11,31.22,31.1499,-0.0701
2025-04-14,31.69,31.2618,-0.4282
2025-04-15,32.36,31.726,-0.634
2025-04-16,32.47,32.3758,-0.0942
2025-04-17,32.75,32.4706,-0.2794
2025-04-21,32.69,32.7507,0.0607
2025-04-22,33.8,32.7075,-1.0925
2025-04-23,33.88,33.8121,-0.0679
2025-04-24,33.47,33.8944,0.4244
2025-04-25,33.34,33.4899,0.1499
2025-04-28,33.68,33.3659,-0.3141
2025-04-29,34.09,33.705,-0.385
2025-04-30,33.55,34.1049,0.5549
2025-05-01,34.08,33.5604,-0.5196
2025-05-02,34.91,34.0766,-0.8335
2025-05-05,34.72,34.8864,0.1664
2025-05-06,34.51,34.6883,0.1783
2025-05-07,34.6,34.4771,-0.1229
2025-05-08,35.23,34.5665,-0.6635
2025-05-09,35.12,35.1874,0.0674
2025-05-12,36.2,35.0783,-1.1217
2025-05-13,36.25,36.1475,-0.1025
2025-05-14,35.82,36.1993,0.3793
2025-05-15,36.02,35.7858,-0.2342
2025-05-16,35.99,35.996,0.006
2025-05-19,35.97,35.975,0.005
2025-05-20,35.85,35.9605,0.1105
2025-05-21,34.93,35.8458,0.9158
2025-05-22,34.71,34.9333,0.2233
2025-05-23,34.61,34.7146,0.1046
2025-05-27,35.26,34.6217,-0.6383
2025-05-28,34.66,35.2656,0.6056
2025-05-29,34.82,34.6628,-0.1572
2025-05-30,34.46,34.8188,0.3588
2025-06-02,34.29,34.458,0.168
2025-06-03,34.73,34.2886,-0.4414
2025-06-04,34.23,34.7216,0.4916
2025-06-05,34.25,34.2232,-0.0268
2025-06-06,34.81,34.2473,-0.5627
2025-06-09,34.98,34.8028,-0.1772
2025-06-10,35.38,34.9704,-0.4096
2025-06-11,34.88,35.3656,0.4856
2025-06-12,34.6,34.8709,0.2709
2025-06-13,33.96,34.601,0.641
2025-06-16,33.89,33.9786,0.0886
2025-06-17,33.64,33.919,0.2789
2025-06-18,33.88,33.6752,-0.2048
2025-06-20,34.08,33.9127,-0.1673
2025-06-23,34.89,34.1076,-0.7824
2025-06-24,35.43,34.903,-0.527
2025-06-25,35.33,35.4272,0.0971
2025-06-26,36.43,35.3255,-1.1045
2025-06-27,36.78,36.4147,-0.3653
2025-06-30,36.46,36.7685,0.3085
2025-07-01,37.5,36.4566,-1.0434
2025-07-02,38.16,37.4962,-0.6638
2025-07-03,38.59,38.1501,-0.4399
2025-07-07,38.24,38.5726,0.3326
2025-07-08,38.3,38.2247,-0.0753
2025-07-09,38.51,38.2888,-0.2212
2025-07-10,38.7,38.5012,-0.1988
2025-07-11,38.32,38.691,0.371
2025-07-14,38.7,38.3133,-0.3867
2025-07-15,37.59,38.6889,1.0989
2025-07-16,38.0,37.5865,-0.4135
2025-07-17,38.3,37.9945,-0.3055
2025-07-18,38.55,38.2813,-0.2687
2025-07-21,38.52,38.5177,-0.0023
2025-07-22,38.72,38.4803,-0.2397
2025-07-23,38.34,38.6795,0.3395
2025-07-24,38.59,38.3129,-0.2771
2025-07-25,38.67,38.5677,-0.1023
2025-07-28,38.25,38.6482,0.3982
2025-07-29,37.83,38.2329,0.4029
2025-07-30,37.46,37.82,0.36
2025-07-31,37.25,37.4577,0.2077
2025-08-01,36.56,37.2583,0.6983
2025-08-04,36.89,36.5806,-0.3094
2025-08-05,37.01,36.9094,-0.1006
2025-08-06,36.85,37.0165,0.1665
2025-08-07,36.46,36.846,0.386
2025-08-08,36.95,36.4546,-0.4953
2025-08-11,36.85,36.9284,0.0784
2025-08-12,38.34,36.8223,-1.5177
2025-08-13,39.29,38.2876,-1.0024
2025-08-14,39.12,39.2187,0.0987
2025-08-15,38.67,39.055,0.385
2025-08-18,38.56,38.6322,0.0722
2025-08-19,38.53,38.5432,0.0132
2025-08-20,38.51,38.5262,0.0162
2025-08-21,38.38,38.5186,0.1386
2025-08-22,40.35,38.3962,-1.9538
2025-08-25,40.14,40.3406,0.2006
2025-08-26,40.6,40.124,-0.476
2025-08-27,40.63,40.5758,-0.0542
2025-08-28,40.52,40.603,0.083
2025-08-29,40.27,40.4955,0.2255
2025-09-02,40.14,40.2529,0.1129
2025-09-03,40.08,40.1312,0.0512
2025-09-04,40.78,40.0759,-0.7041
2025-09-05,40.25,40.7745,0.5245
2025-09-08,40.43,40.2479,-0.1821
2025-09-09,39.97,40.4252,0.4552
2025-09-10,40.12,39.9655,-0.1545
2025-09-11,40.39,40.1113,-0.2787
2025-09-12,40.18,40.3738,0.1938
2025-09-15,39.98,40.1605,0.1805
2025-09-16,39.43,39.9632,0.5332
2025-09-17,39.77,39.423,-0.347
2025-09-18,41.06,39.7644,-1.2956
