Date,Actual,Predicted,Error
2024-01-12,81.9434,82.54,0.5965
2024-01-16,84.4298,83.0401,-1.3896
2024-01-17,82.8333,82.4699,-0.3633
2024-01-18,85.522,83.8804,-1.6416
2024-01-19,85.8089,84.2806,-1.5283
2024-01-22,86.1853,85.9612,-0.2241
2024-01-23,86.4033,87.5518,1.1484
2024-01-24,89.6336,87.8119,-1.8218
2024-01-25,86.5621,86.6915,0.1294
2024-01-26,90.9928,88.5221,-2.4707
2024-01-29,88.6915,88.4221,-0.2694
2024-01-30,90.1127,90.923,0.8103
2024-01-31,94.7403,91.2331,-3.5072
2024-02-01,89.4092,90.4528,1.0436
2024-02-02,93.2524,93.9641,0.7117
2024-02-05,94.824,92.9137,-1.9103
2024-02-06,92.8663,92.2435,-0.6228
2024-02-07,94.845,94.1742,-0.6708
2024-02-08,97.3708,94.8444,-2.5264
2024-02-09,96.2503,95.5547,-0.6956
2024-02-12,88.5034,98.1356,9.6322
2024-02-13,97.0433,98.8859,1.8426
2024-02-14,92.3173,89.2124,-3.105
2024-02-15,87.1056,87.5818,0.4761
2024-02-16,89.4339,90.6629,1.229
2024-02-20,89.3593,90.2027,0.8434
2024-02-21,87.1435,89.0123,1.8688
2024-02-22,88.037,88.212,0.175
2024-02-23,87.6421,86.3914,-1.2507
2024-02-26,86.2693,86.2513,-0.018
2024-02-27,88.7493,87.5318,-1.2175
2024-02-28,89.1866,87.5818,-1.6049
2024-02-29,88.0343,88.8322,0.7979
2024-03-01,90.5508,90.4928,-0.0579
2024-03-04,86.2834,89.7126,3.4291
2024-03-05,89.0009,89.8026,0.8017
2024-03-06,86.0775,86.4014,0.3239
2024-03-07,85.2788,85.6611,0.3823
2024-03-08,83.5928,85.371,1.7781
2024-03-11,83.8262,85.0208,1.1947
2024-03-12,83.0371,83.2802,0.2431
2024-03-13,81.6187,82.1398,0.5211
2024-03-14,81.3266,81.9297,0.6032
2024-03-15,80.8763,81.4396,0.5633
2024-03-18,80.8803,80.8693,-0.0109
2024-03-19,81.5394,80.3392,-1.2002
2024-03-20,80.0447,80.3792,0.3345
2024-03-21,81.319,81.6096,0.2906
2024-03-22,82.3434,81.2995,-1.0439
2024-03-25,81.0988,81.0394,-0.0594
2024-03-26,85.0567,82.1098,-2.9469
2024-03-27,83.3763,82.1998,-1.1764
2024-03-28,84.5685,85.1809,0.6124
2024-04-01,85.6046,86.4314,0.8268
2024-04-02,86.0018,85.8412,-0.1606
2024-04-03,85.0998,85.0509,-0.049
2024-04-04,86.0692,85.2409,-0.8283
2024-04-05,86.5176,85.321,-1.1967
2024-04-08,83.2616,86.1813,2.9197
2024-04-09,85.7655,87.4217,1.6562
2024-04-10,84.5008,84.4907,-0.0101
2024-04-11,82.97,82.9201,-0.0499
2024-04-12,82.94,82.9601,0.0201
2024-04-15,83.09,83.0401,-0.0499
2024-04-16,82.0509,83.0501,0.9992
2024-04-17,83.2619,83.1302,-0.1317
2024-04-18,84.0862,82.1598,-1.9264
2024-04-19,82.3193,82.3199,0.0006
2024-04-22,85.0097,84.2806,-0.7292
2024-04-23,84.9341,84.3106,-0.6235
2024-04-24,84.911,85.0709,0.1599
2024-04-25,84.7085,85.7311,1.0226
2024-04-26,87.0167,85.6011,-1.4157
2024-04-29,83.9408,84.6107,0.6699
2024-04-30,87.3703,86.0412,-1.3291
2024-05-01,85.6947,85.391,-0.3037
2024-05-02,87.477,86.7415,-0.7355
2024-05-03,89.8651,87.0816,-2.7835
2024-05-06,87.4713,87.8519,0.3806
2024-05-07,93.0997,90.6929,-2.4068
2024-05-08,89.3846,90.3328,0.9481
2024-05-09,93.8918,92.7637,-1.1281
2024-05-10,91.2863,91.8233,0.537
2024-05-13,92.4674,92.9737,0.5063
2024-05-14,92.4803,92.4636,-0.0167
2024-05-15,92.1699,91.9934,-0.1765
2024-05-16,91.9501,92.0434,0.0933
2024-05-17,91.9898,92.2535,0.2636
2024-05-20,92.3004,92.1935,-0.1069
2024-05-21,91.2211,91.9634,0.7423
2024-05-22,90.8204,92.1034,1.2831
2024-05-23,92.1507,91.3932,-0.7576
2024-05-24,88.5238,90.1527,1.6289
2024-05-28,89.6987,90.933,1.2343
2024-05-29,91.1546,89.3224,-1.8322
2024-05-30,88.6194,88.142,-0.4774
2024-05-31,89.3833,89.9826,0.5994
2024-06-03,89.836,90.5028,0.6668
2024-06-04,90.7761,89.9326,-0.8435
2024-06-05,88.0123,89.3024,1.2901
2024-06-06,89.4807,90.1727,0.692
2024-06-07,87.1575,88.9023,1.7448
2024-06-10,88.4137,88.252,-0.1617
2024-06-11,87.8072,86.5514,-1.2558
2024-06-12,85.7247,86.7415,1.0168
2024-06-13,87.2616,88.0319,0.7703
2024-06-14,88.2202,87.0316,-1.1887
2024-06-17,85.3529,86.3013,0.9485
2024-06-18,87.571,87.5118,-0.0592
2024-06-20,86.1604,86.5814,0.421
2024-06-21,86.0976,86.6714,0.5739
2024-06-24,87.1456,86.2813,-0.8643
2024-06-25,85.3141,85.7411,0.427
2024-06-26,88.0165,86.6314,-1.3851
2024-06-27,86.1803,86.2313,0.051
2024-06-28,86.3197,87.6418,1.3221
2024-07-01,88.1178,87.6218,-0.496
2024-07-02,86.1907,86.3313,0.1407
2024-07-03,85.9088,86.8515,0.9427
2024-07-05,86.8111,86.7415,-0.0696
2024-07-08,83.9721,85.8311,1.859
2024-07-09,87.3407,85.9312,-1.4095
2024-07-10,85.7911,84.1005,-1.6906
2024-07-11,86.0582,85.511,-0.5471
2024-07-12,88.114,87.2617,-0.8524
2024-07-15,93.3539,87.8519,-5.502
2024-07-16,88.5689,88.7422,0.1733
2024-07-17,92.7575,94.3342,1.5767
2024-07-18,94.2923,94.1842,-0.1082
2024-07-19,94.0279,92.6436,-1.3842
2024-07-22,94.8085,92.7837,-2.0248
2024-07-23,91.9591,94.2042,2.2451
2024-07-24,99.7827,96.2949,-3.4878
2024-07-25,96.923,94.0341,-2.8889
2024-07-26,93.774,97.4754,3.7014
2024-07-29,100.2414,100.5065,0.2651
2024-07-30,97.141,96.7251,-0.4159
2024-07-31,95.1661,96.505,1.3389
2024-08-01,95.1663,96.9552,1.7889
2024-08-02,93.8685,95.6447,1.7762
2024-08-05,91.904,93.9141,2.0101
2024-08-06,90.5969,92.2034,1.6066
2024-08-07,92.0714,90.2628,-1.8087
2024-08-08,88.7684,88.7222,-0.0462
2024-08-09,88.0122,90.5328,2.5207
2024-08-12,91.7831,90.6129,-1.1702
2024-08-13,86.5307,88.122,1.5913
2024-08-14,90.0541,89.2924,-0.7617
2024-08-15,88.0666,87.7118,-0.3547
2024-08-16,87.9522,88.4921,0.5399
2024-08-19,86.8787,88.8822,2.0036
2024-08-20,89.9047,88.3721,-1.5327
2024-08-21,85.4957,86.4114,0.9157
2024-08-22,91.8301,87.9419,-3.8882
2024-08-23,88.0918,87.0416,-1.0502
2024-08-26,85.7539,90.923,5.1691
2024-08-27,89.7836,92.0534,2.2698
2024-08-28,85.5799,86.8515,1.2717
2024-08-29,85.7752,84.7407,-1.0345
2024-08-30,80.2311,83.5303,3.2992
2024-09-03,83.9568,84.5807,0.6239
2024-09-04,78.7324,81.2695,2.5371
2024-09-05,80.0199,80.6993,0.6793
2024-09-06,78.4421,78.2084,-0.2337
2024-09-09,76.0351,77.5782,1.5431
2024-09-10,77.0348,77.8382,0.8034
2024-09-11,77.8253,76.3177,-1.5076
2024-09-12,77.2357,75.5574,-1.6782
2024-09-13,77.3532,77.078,-0.2752
2024-09-16,79.9554,78.8186,-1.1368
2024-09-17,77.7007,79.1287,1.428
2024-09-18,81.3898,80.2991,-1.0907
2024-09-19,78.2188,78.8786,0.6598
2024-09-20,79.95,79.979,0.029
2024-09-23,79.74,79.3388,-0.4012
2024-09-24,77.9275,79.3388,1.4113
2024-09-25,78.8749,79.7689,0.894
2024-09-26,78.9667,78.3784,-0.5882
2024-09-27,77.5496,77.5281,-0.0215
2024-09-30,77.9501,78.1384,0.1882
2024-10-01,77.8995,78.1884,0.2889
2024-10-02,77.3177,78.0283,0.7106
2024-10-03,78.426,77.7682,-0.6578
2024-10-04,75.2658,77.088,1.8221
2024-10-07,76.5216,77.7682,1.2466
2024-10-08,76.5802,75.9576,-0.6226
2024-10-09,74.968,74.7671,-0.2009
2024-10-10,76.6362,75.4074,-1.2288
2024-10-11,77.2821,75.6374,-1.6447
2024-10-14,76.9189,76.8979,-0.021
2024-10-15,78.7998,78.5985,-0.2013
2024-10-16,79.2781,78.6485,-0.6295
2024-10-17,77.9079,78.8786,0.9707
2024-10-18,78.842,79.5389,0.6968
2024-10-21,77.723,78.5885,0.8655
2024-10-22,78.466,77.9283,-0.5378
2024-10-23,77.626,77.098,-0.528
2024-10-24,78.2853,77.6582,-0.6271
2024-10-25,79.0825,78.2184,-0.8641
2024-10-28,78.4248,78.8786,0.4538
2024-10-29,79.4685,79.7789,0.3105
2024-10-30,78.7982,79.3488,0.5506
2024-10-31,78.6072,79.0687,0.4615
2024-11-01,78.9624,78.5485,-0.4139
2024-11-04,81.0931,78.1183,-2.9747
2024-11-05,82.353,78.5585,-3.7945
2024-11-06,78.6607,81.5796,2.9189
2024-11-07,81.964,85.551,3.587
2024-11-08,84.9628,82.5199,-2.4429
2024-11-11,77.5357,79.0887,1.553
2024-11-12,81.8888,81.4596,-0.4293
2024-11-13,79.1938,79.889,0.6952
2024-11-14,81.0562,80.3392,-0.7171
2024-11-15,79.3428,79.6689,0.3261
2024-11-18,80.2897,80.4092,0.1195
2024-11-19,79.7396,80.1091,0.3694
2024-11-20,80.924,80.019,-0.9049
2024-11-21,79.8477,79.6789,-0.1688
2024-11-22,81.7371,80.6092,-1.1279
2024-11-25,79.0942,80.8093,1.7151
2024-11-26,82.6038,81.9698,-0.6341
2024-11-27,79.9919,80.2591,0.2672
2024-11-29,81.1307,80.9094,-0.2214
2024-12-02,80.4905,80.6693,0.1788
2024-12-03,80.1286,80.9194,0.7908
2024-12-04,79.2661,80.7693,1.5032
2024-12-05,79.1244,80.009,0.8846
2024-12-06,79.9857,78.5485,-1.4372
2024-12-09,77.0125,77.7082,0.6957
2024-12-10,78.898,79.1587,0.2607
2024-12-11,76.8252,78.4785,1.6532
2024-12-12,77.4848,78.2484,0.7636
2024-12-13,76.5899,76.6278,0.0379
2024-12-16,76.3701,75.9075,-0.4625
2024-12-17,73.1178,75.8975,2.7798
2024-12-18,77.7816,76.3877,-1.3939
2024-12-19,73.7962,73.6167,-0.1795
2024-12-20,74.3218,74.9872,0.6654
2024-12-23,75.7651,75.1973,-0.5678
2024-12-24,75.2047,74.557,-0.6476
2024-12-26,74.0893,75.1473,1.0579
2024-12-27,75.6276,75.8275,0.1999
2024-12-30,74.0083,74.7871,0.7788
2024-12-31,73.1657,74.6171,1.4514
2025-01-02,74.9818,73.8668,-1.115
2025-01-03,71.4255,72.4563,1.0308
2025-01-06,75.0407,73.5767,-1.464
2025-01-07,72.9809,72.5563,-0.4245
2025-01-08,72.4397,74.0269,1.5872
2025-01-10,77.5246,74.487,-3.0376
2025-01-13,74.3115,72.9165,-1.395
2025-01-14,75.89,75.9176,0.0275
2025-01-15,77.85,77.3981,-0.4519
2025-01-16,78.9403,77.3981,-1.5422
2025-01-17,78.5949,77.8783,-0.7166
2025-01-21,77.8254,79.4588,1.6335
2025-01-22,80.0267,80.2191,0.1924
2025-01-23,77.7383,78.5985,0.8602
2025-01-24,79.1984,78.4385,-0.7599
2025-01-27,76.4118,77.6082,1.1964
2025-01-28,78.6849,78.3884,-0.2964
2025-01-29,77.3592,77.208,-0.1512
2025-01-30,76.8615,77.5281,0.6666
2025-01-31,76.8028,77.7082,0.9054
2025-02-03,77.0501,77.068,0.0178
2025-02-04,78.8696,76.1976,-2.672
2025-02-05,76.3442,76.2077,-0.1365
2025-02-06,77.5129,78.9086,1.3957
2025-02-07,80.6782,79.0787,-1.5995
2025-02-10,78.3071,77.7082,-0.5989
2025-02-11,79.6768,79.3088,-0.368
2025-02-12,80.2981,79.949,-0.3491
2025-02-13,76.6275,80.3492,3.7217
2025-02-14,85.6055,80.7293,-4.8762
2025-02-18,76.5564,77.0179,0.4616
2025-02-19,81.9114,81.6996,-0.2117
2025-02-20,81.1901,81.2395,0.0494
2025-02-21,81.58,81.4796,-0.1005
2025-02-24,81.3202,81.4596,0.1394
2025-02-25,80.7489,81.5896,0.8407
2025-02-26,80.248,81.4796,1.2315
2025-02-27,80.9242,80.6693,-0.2549
2025-02-28,80.6059,79.4788,-1.1271
2025-03-03,77.7587,79.7589,2.0003
2025-03-04,80.9515,80.9194,-0.0322
2025-03-05,79.9692,78.9186,-1.0506
2025-03-06,80.0944,78.9786,-1.1157
2025-03-07,81.3016,80.059,-1.2425
2025-03-10,80.9734,81.2195,0.246
2025-03-11,80.7353,82.5099,1.7746
2025-03-12,84.2011,82.2899,-1.9112
2025-03-13,81.4579,80.5492,-0.9086
2025-03-14,82.3903,82.4499,0.0596
2025-03-17,83.0499,83.4103,0.3604
2025-03-18,83.7114,83.3803,-0.3312
2025-03-19,81.9944,83.0501,1.0557
2025-03-20,81.8815,83.4103,1.5288
2025-03-21,82.2991,82.3799,0.0808
2025-03-24,79.6492,80.8994,1.2501
2025-03-25,81.5815,80.8493,-0.7322
2025-03-26,79.7981,79.6289,-0.1693
2025-03-27,80.5296,80.3792,-0.1504
2025-03-28,80.1908,80.5792,0.3884
2025-03-31,81.6642,80.7593,-0.9049
2025-04-01,80.8247,80.3992,-0.4256
2025-04-02,80.2758,81.3295,1.0537
2025-04-03,77.7495,81.7897,4.0402
2025-04-04,79.1526,80.7593,1.6067
2025-04-07,76.107,76.7979,0.6908
2025-04-08,78.6593,75.2973,-3.3619
2025-04-09,74.1798,74.6471,0.4673
2025-04-10,79.1268,78.0083,-1.1185
2025-04-11,78.8209,77.5481,-1.2727
2025-04-14,78.4731,78.6886,0.2154
2025-04-15,78.717,80.009,1.292
2025-04-16,80.2269,79.819,-0.4079
2025-04-17,77.2769,78.5585,1.2816
2025-04-21,80.4843,78.9887,-1.4957
2025-04-22,77.4547,77.7282,0.2735
2025-04-23,79.3806,79.2287,-0.1518
2025-04-24,77.7128,78.9786,1.2658
2025-04-25,79.2418,79.1587,-0.083
2025-04-28,78.569,77.9183,-0.6508
2025-04-29,78.6939,78.0283,-0.6656
2025-04-30,78.6602,78.7086,0.0484
2025-05-01,81.0404,79.4088,-1.6316
2025-05-02,79.3502,79.3888,0.0386
2025-05-05,75.5093,81.0494,5.5401
2025-05-06,81.9328,81.0394,-0.8934
2025-05-07,75.8263,75.5274,-0.2989
2025-05-08,76.6288,76.3877,-0.2411
2025-05-09,78.0054,76.7178,-1.2875
2025-05-12,77.2648,76.9879,-0.2768
2025-05-13,77.1146,78.3084,1.1938
2025-05-14,79.8183,78.6185,-1.1998
2025-05-15,78.6705,77.4481,-1.2224
2025-05-16,78.5021,78.6585,0.1565
2025-05-19,79.1788,79.929,0.7502
2025-05-20,78.0343,79.799,1.7646
2025-05-21,78.3651,79.0787,0.7136
2025-05-22,76.7954,77.3581,0.5627
2025-05-23,77.9288,76.6878,-1.241
2025-05-27,75.0282,76.1576,1.1294
2025-05-28,78.6076,77.4181,-1.1895
2025-05-29,75.9845,76.2977,0.3132
2025-05-30,77.1187,77.4981,0.3794
2025-06-02,77.8932,77.208,-0.6852
2025-06-03,75.9382,76.8579,0.9196
2025-06-04,77.2972,77.5681,0.271
2025-06-05,77.3924,76.6678,-0.7245
2025-06-06,77.6478,76.4277,-1.22
2025-06-09,78.5472,77.178,-1.3692
2025-06-10,78.1743,78.4385,0.2642
2025-06-11,79.5692,79.859,0.2898
2025-06-12,77.8443,79.6189,1.7746
2025-06-13,77.9702,79.3588,1.3886
2025-06-16,76.7862,77.6182,0.8319
2025-06-17,77.1189,76.2877,-0.8312
2025-06-18,75.6876,75.4974,-0.1902
2025-06-20,77.8655,76.3477,-1.5178
2025-06-23,76.5792,76.5678,-0.0114
2025-06-24,77.8901,78.1183,0.2282
2025-06-25,78.8518,78.1584,-0.6935
2025-06-26,77.8309,77.9583,0.1274
2025-06-27,77.1881,78.6786,1.4904
2025-06-30,80.5471,78.5785,-1.9686
2025-07-01,77.4508,77.118,-0.3328
2025-07-02,79.3188,79.0787,-0.2401
2025-07-03,78.5629,79.4488,0.8859
2025-07-07,79.781,79.7189,-0.062
2025-07-08,79.5991,78.8586,-0.7405
2025-07-09,79.4944,78.9486,-0.5457
2025-07-10,78.3597,79.7189,1.3592
2025-07-11,80.0869,80.2991,0.2122
2025-07-14,76.284,78.9586,2.6747
2025-07-15,78.7707,78.7786,0.0079
2025-07-16,76.5399,76.1376,-0.4023
2025-07-17,76.7565,76.1576,-0.5988
2025-07-18,76.9468,76.5878,-0.359
2025-07-21,77.9959,77.218,-0.7779
2025-07-22,77.3425,77.6082,0.2657
2025-07-23,78.1593,78.4185,0.2592
2025-07-24,78.7217,78.1784,-0.5433
2025-07-25,77.2449,77.9483,0.7033
2025-07-28,78.9036,78.5185,-0.3851
2025-07-29,77.5812,77.8382,0.257
2025-07-30,77.4076,78.2484,0.8408
2025-07-31,76.0802,78.0183,1.9381
2025-08-01,78.1333,77.208,-0.9253
2025-08-04,79.9524,75.3173,-4.6351
2025-08-05,73.9976,76.2477,2.25
2025-08-06,82.0421,80.9694,-1.0728
2025-08-07,78.6589,78.6085,-0.0504
2025-08-08,79.7099,79.6789,-0.031
2025-08-11,82.2281,79.7589,-2.4692
